"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.8448719874994,0,0.0029737,0,0.0024842,0.0005717,9.02e-05,8.93e-06,0.04115,0.0002887,0.297476,0.0001584,0.6244532,0.0294679,7.07e-05,1.12e-06,0.0006642,0.000141,"Group_05",24.7087164692487
22.8448719874994,0,0.0601296,0,0.0673141,0.0427755,0.0301582,0.0004531,0.0142243,0,0.0006914,0,0.7624433,0.0127808,0.0008268,0,0.007035,0.0011678,"Group_05",24.9946432616278
22.8448719874994,0,0.0002419,0,0.0127121,0.0029963,0.0009757,0.0001676,0.0060541,0.0038272,0.4275869,0.0002536,0.3578526,0.1849249,0,0,0.0011127,0.0012943,"Group_05",23.2853214872381
22.8448719874994,0,0.0006734,0,0.0030504,0.0008884,0.0002021,3.18e-05,0.0307738,6.68e-06,0.249621,2.87e-07,0.659716,0.0547961,0,0,0.0001154,0.0001246,"Group_05",25.1271278821132
22.8448719874994,0,0.0002259,0,0.0062187,0.0001699,5.66e-06,0,0.0034848,7.55e-07,0.0013673,0,0.9636355,0.0247343,2.26e-06,0,6.49e-05,9e-05,"Group_05",24.9509697738323
22.8448719874994,0,0.003607,6.19e-07,0.0023323,0.0003106,8.84e-05,2.27e-06,0.0046523,1.3e-05,0.0086162,0,0.9713793,0.0069511,1.61e-05,3.4e-06,0.0011933,0.0008341,"Group_05",25.0414020170576
22.8448719874994,0,0.0002585,0,0.0092598,0.0049867,0.0011662,0.00011,0.0093019,0,0,0,0.9038785,0.0677489,0,0,0.0029314,0.0003579,"Group_05",24.262433268277
22.8448719874994,0,0.0018123,0,0.0016305,0.0007715,0.0001055,6.82e-06,0.017537,0,0.0074916,0,0.8606522,0.1090068,0,0,0.0008923,9.35e-05,"Group_05",24.6838899886262
22.8448719874994,0,4.78e-05,0,0.0019105,0.00074,7.79e-05,7.42e-06,0.0209851,0,0.0004537,0,0.6031388,0.3601665,0,0,0.0110226,0.0014496,"Group_05",24.8770513089443
22.8448719874994,0,0,0,0.1413633,0.0743317,0.0118378,0.0015784,0.0029595,0,0,0,0.7388527,0.0118378,0,0,0.0137121,0.0035267,"Group_05",25.5468015293094
27.6180997910652,0,0.0055065,0,0.0373019,0.0081291,0.0022002,0.0002725,0.0016776,0.4533558,0.0399834,0.0460862,0.0069841,0.0319589,0.3653331,3.72e-06,0.0010459,0.000161,"Group_05",26.956629017041
27.6180997910652,0,0.0579694,0,0.0372811,0.0071051,0.0007112,0.0001096,0.0051906,0.4092622,0.0802513,0.0569243,0.01174,0.0333055,0.2993931,6.48e-05,0.0006107,8.1e-05,"Group_05",26.4060425134205
27.6180997910652,0,0.0002907,0,0.0363946,0.0106617,0.0022277,0.0004377,0.0016958,0.2234075,0.0118669,0.0180089,0.0052297,0.0304088,0.6587175,0,0.0006101,4.25e-05,"Group_05",26.4591471859612
27.6180997910652,0,0.0006386,0,0.0382343,0.0105716,0.0019008,0.0004371,0.0028241,0.499981,0.0165386,0.0177597,0.0061034,0.0200034,0.3845683,0,0.0004361,3.01e-06,"Group_05",27.001319655557
27.6180997910652,0,0.0004799,0,0.1736637,0.222719,0.1215267,0.0553451,0.0057846,0.0454936,0.0018693,0.0007325,0.0182631,0.0097757,0.3441447,0,0.0002021,0,"Group_05",26.2034008272086
27.6180997910652,0,3.94e-05,0,0.082137,0.0882631,0.0542409,0.031038,0.0013541,0.3006126,0.0048378,0.0088605,0.0076379,0.0168139,0.4033365,0,0.0008282,0,"Group_05",26.8556351544375
27.6180997910652,0,0.0008083,0,0.1014118,0.1513274,0.0460179,0.016417,0.001886,0.2327478,0.0047958,0.0113877,0.0053885,0.0160218,0.4112871,0,0.0005029,0,"Group_05",27.2041807512503
25.9333977268558,0,0.0030975,0,0.0183666,0.0209029,0.0012443,0.000313,0.0001537,0.0424033,0.4678392,0.009405,0.0464758,0.0415193,0.0255855,0.0036424,0.3112603,0.0077911,"Group_05",29.1017617613249
25.9333977268558,0,0.0037711,0,0.0168897,0.0177493,0.001008,0.0002018,0.000193,0.0307876,0.4529358,0.0055393,0.0441452,0.0378185,0.0482146,0.0007252,0.3344809,0.00554,"Group_05",28.4501413169003
22.782830869488,0,0.0979958,0,0.0424092,0.0077563,0.0013024,0.0003794,0.0025417,0.2230831,0.2117358,0.2861167,0.0264347,0.0187922,0.0779893,2.08e-06,0.0027408,0.0007206,"Group_05",25.0747025
22.782830869488,0,0.0073957,0,0.0341729,0.0049733,0.000379,4.34e-05,0.0009907,0.1813267,0.209744,0.3811671,0.0284157,0.0221042,0.1286128,2.55e-06,0.000373,0.000299,"Group_05",24.4319032142857
22.782830869488,0,0.0013358,0,0.0318254,0.0037553,0.0004589,7.7e-05,0.0014664,0.339932,0.158575,0.311215,0.0296851,0.0212267,0.1003083,9.63e-07,7.54e-05,6.29e-05,"Group_05",24.5465292857143
27.1996544414488,0,0.0015562,0,0.024613,0.0014893,8.92e-05,1.44e-05,6.06e-05,0.6284752,0.2002747,0.0386665,0.0130064,0.0123052,0.0782294,0,0.0009355,0.0002842,"Group_05",27.776991965119
27.1996544414488,0,0.0792528,0,0.0374849,0.0148751,0.0025721,0.001471,0.0016164,0.1866705,0.2769712,0.0786063,0.0363033,0.0312593,0.2491297,4.24e-06,0.0023138,0.0014696,"Group_05",28.5976340446002
27.1996544414488,0,0.0092525,0,0.0577382,0.0227048,0.0030174,0.0005155,0.0018202,0.1454937,0.2692208,0.0464749,0.0283291,0.0243296,0.3891756,1.47e-05,0.0014439,0.0004691,"Group_05",27.2576941347817
27.1996544414488,0,0.0030599,0,0.0353618,0.008624,0.0006698,5.87e-05,0.0014392,0.1992215,0.2801589,0.0493418,0.0303501,0.0423618,0.3336455,0,0.0149287,0.0007783,"Group_05",28.5135703269108
27.1996544414488,0,0.0459066,0,0.0371931,0.0261899,0.0029251,0.0006998,0.0045644,0.1379151,0.039411,0.0203991,0.0054966,0.0097718,0.3506317,0.2505477,0.0596271,0.0087209,"Group_05",27.5426310355289
27.1996544414488,0,0.028581,0,0.0463511,0.0187529,0.0041116,0.0012627,0.0026619,0.2241834,0.0982329,0.0927473,0.0107525,0.0096596,0.3982344,0.0245383,0.0364832,0.0034471,"Group_05",27.3554122020736
27.1996544414488,0,0.0031785,0,0.127247,0.224397,0.1113696,0.0579737,0.0026462,0.0675092,0.0905648,0.0443927,0.0024637,0.0058095,0.2621286,0.0003194,0,0,"Group_05",26.3319625946888
27.1996544414488,0,0.2131675,0,0.0661266,0.1284438,0.0713666,0.0236442,0.0040023,0.110361,0.1083197,0.0393641,0.0042595,0.008519,0.1912913,0.0001929,0.0249783,0.0059633,"Group_05",26.5733522032573
27.1996544414488,0,0.3741414,0,0.051841,0.0691067,0.0186094,0.0068868,0.007373,0.0741988,0.2149671,0.0478628,0.0160368,0.0108916,0.104133,0,0.0030765,0.0008752,"Group_05",26.5986075855609
27.1996544414488,0,0,0,0.2066347,0.430016,0.072502,0.0144684,0.0003597,0.0602318,0.1096723,0.0519584,0.0059952,0.0017586,0.046283,0.0001199,0,0,"Group_05",27.1330770862001
27.1996544414488,0,0.032056,0,0.0611169,0.0703055,0.0317763,0.0105362,0.0203197,0.1283765,0.0610355,0.0325746,0.007414,0.0095039,0.3343859,0.1640021,0.0316543,0.0049426,"Group_05",26.5972773907225
25.3681815815067,0,0.0001716,0,0.0436235,0.0069052,0.0004241,2.86e-05,0,0.0190478,0.7474278,0.0841828,0.093933,0.0042556,0,0,0,0,"Group_05",25.6330582741515
25.3681815815067,0,0.0141692,0,0.0084096,0.003461,0.0006333,3.3e-05,0.0018242,0.0024711,0.5738552,0.0074649,0.3452919,0.040494,0,0,0.0005506,0.0013422,"Group_05",23.9847346043847
25.3681815815067,0,0.0006142,0,0.026355,0.0045757,0.0007487,0.0001085,0,0.0358729,0.4461122,0.0372516,0.2162041,0.2271694,2.78e-06,0.0045646,0.0002867,0.0001336,"Group_05",24.0814700911278
25.3681815815067,0,0.0029416,0,0.0224699,0.0056887,0.002528,0.0005853,0.0002313,0.0709704,0.0725239,0.0017466,0.3743954,0.4388222,0.0001609,0.0050621,0.0002712,0.0016026,"Group_05",24.2764649151209
25.3681815815067,0,0.0068438,0,0.0334222,0.0225952,0.0105819,0.0030028,0.0007179,0.0591427,0.0500578,0.0021405,0.3208145,0.419943,0.0213017,0.0478451,0.0010899,0.0005012,"Group_05",23.6944962626925
25.3681815815067,0,0.078428,0,0.0240495,0.0144965,0.0041151,0.0010555,0.0025939,0.0288861,0.0255974,0.0088391,0.3383131,0.4256146,0.0235475,0.0238777,0.0001718,0.0004142,"Group_05",24.0394461891191
25.3681815815067,0,2.12e-05,0,0.0588227,0.0393544,0.020311,0.0069545,0,0.0294892,0.4467154,0.0860174,0.1363913,0.1757528,0,0,0.00017,0,"Group_05",26.1105756989583
25.3681815815067,0,0.0006997,0,0.037579,0.0117393,0.002676,0.0006015,0,0.0251113,0.6717159,0.0931004,0.113007,0.0436594,0,0,0.0001105,0,"Group_05",25.5037331049069
25.3681815815067,0,0.0412267,0,0.0111727,0.0089631,0.0033157,0.0011724,3.98e-05,0.0327543,0.3177971,0.0063901,0.3684936,0.2078735,0,0.0005968,0.0001989,5.31e-06,"Group_05",23.2693980072905
23.0002836194832,0,0.03132,0,0.0182009,0.0034367,0.0010345,9.4e-05,0.0033931,0.0755364,0.0365763,0.0605902,0.2994714,0.4686503,0,0.0016049,6e-05,3.13e-05,"Group_05",24.0254502297173
23.0002836194832,0,0.0758627,0,0.026397,0.0120743,0.0037716,0.0018512,0.0006331,0.1247259,0.1130755,0.0720029,0.3359059,0.2333086,0,0.0003223,6.91e-05,0,"Group_05",24.3190939411638
23.0002836194832,0,0.0102015,0,0.026831,0.0081431,0.0021488,0.0005981,0.0001034,0.0453215,0.3386666,0.0390337,0.4355143,0.0885642,0.0001052,0.0001108,0.0034836,0.0011741,"Group_05",23.7098696206652
23.0002836194832,0,0.067923,0,0.0396158,0.0130713,0.00431,0.0006448,0.0020382,0.0347152,0.0320617,0.0165299,0.3201492,0.4528843,0.0006685,0.0138617,0.0011258,0.0004009,"Group_05",24.2159541072309
23.0002836194832,0,0.0292923,0,0.0169574,0.0072781,0.0004974,4.07e-05,3.05e-05,0.0807366,0.1081602,0.0832791,0.37772,0.2906199,0.0002713,0.0043174,0.0006286,0.0001707,"Group_05",24.6549382909719
23.0002836194832,0,0.0008283,0,0.019164,0.0056093,0.0017419,0.0004315,6.23e-05,0.0261472,0.5675671,0.0255124,0.2602432,0.0924272,0,0.0001908,4.33e-05,3.15e-05,"Group_05",25.5239489160568
23.0002836194832,0,0.0017789,0,0.0148762,0.000812,7.23e-05,9.04e-06,0,0.0147994,0.7303921,0.0462513,0.1708461,0.0197037,0,0,0.0002614,0.0001975,"Group_05",25.0370513534693
23.0002836194832,0,0.0010918,0,0.051069,0.0196236,0.0021788,0.0004779,0,0.0035658,0.5449285,0.0297212,0.3261409,0.0033081,0,0,0.0134666,0.004428,"Group_05",24.307600810668
23.0002836194832,0,0.0021996,0,0.0682968,0.0417925,0.0019174,0.0002886,0,0.0010645,0.6947165,0.0031679,0.1852864,0.0012697,0,0,0,0,"Group_05",24.6356277269654
23.0002836194832,0,0.004977,0,0.0151766,0.0052036,0.0003251,3.31e-05,4.22e-05,0.0001985,0.8006377,0.0021617,0.1505523,0.0201238,0,0,5.21e-05,0.0005162,"Group_05",24.8636586933976
23.2221049523321,0,0,0,0.0099397,0.0237842,0.1519347,0.7589634,0,0,0,0,0,0,0,0.0553781,0,0,"Group_05",25.8650153839195
23.2221049523321,0,0,0,0.0311413,0.132124,0.4710506,0.3616024,0,0,0,0,0,0.0004535,0,0.0036281,0,0,"Group_05",26.3684069773867
23.2221049523321,0,0,0,0.019636,0.2242976,0.5261814,0.2274904,0.0004789,0,0,0,0,0,0,0.0019157,0,0,"Group_05",26.2187943965249
23.2221049523321,0,0,0,0.0159775,0.1267667,0.4508823,0.4045299,0,0,0,0,0,0.0002634,0,0.0015802,0,0,"Group_05",27.4080451742584
23.2221049523321,0,0,0,0.0298175,0.17668,0.5927904,0.1953716,0,0,0,0,0,0,0,0.0053405,0,0,"Group_05",26.592967810229
23.2221049523321,0,0,0,0.0072184,0.0871359,0.5393143,0.3609177,0,0,0,0,0,0,0,0.0054138,0,0,"Group_05",25.8140077751184
23.2221049523321,0,0,0,0.0067633,0.0614734,0.45,0.4741546,0,0,0,0,0,0,0,0.0076087,0,0,"Group_05",26.0539075974116
23.2221049523321,0,0.0111762,0,0.1631221,0.2299986,0.2273944,0.1157769,0.0018808,0,0,0,0,0.0697338,0.0329138,0.1480035,0,0,"Group_05",23.109609026281
23.2221049523321,0,0.0112544,0,0.0556077,0.0715123,0.0422431,0.0159437,0.0056272,0,0,0,0,0.0089097,0.0953107,0.6935912,0,0,"Group_05",23.7287452368283
23.2221049523321,0,0,0,0.2126648,0.2355106,0.1700399,0.0210058,0,0,0,0,0,0.0055198,0.0455382,0.309721,0,0,"Group_05",25.343367889941
23.2221049523321,0,0,0,0.1476256,0.3128509,0.3700501,0.0647853,0,0,0,0,0,0.0195721,0.0518889,0.0332271,0,0,"Group_05",24.917743869189
23.2221049523321,0,0,0,0.1436539,0.1562174,0.144328,0.03861,0,0,0,0,0,0.0009193,0,0.5162714,0,0,"Group_05",24.5971871980184
23.2221049523321,0,0,0,0.0798653,0.1837062,0.3559458,0.3770347,0,0,0,0,0,0,0,0.003448,0,0,"Group_05",27.4227350655804
23.2221049523321,0,0,0,0.1104524,0.1690588,0.3921477,0.3283411,0,0,0,0,0,0,0,0,0,0,"Group_05",26.4889429917494
23.2221049523321,0,0,0,0.165258,0.2102483,0.3981335,0.2263603,0,0,0,0,0,0,0,0,0,0,"Group_05",27.3325216764043
23.2221049523321,0,0,0,0.0608563,0.2425077,0.5059633,0.1906728,0,0,0,0,0,0,0,0,0,0,"Group_05",26.1467636330594
23.2221049523321,0,0,0,0.0699301,0.2214452,0.6195804,0.0890443,0,0,0,0,0,0,0,0,0,0,"Group_05",25.451693417882
23.2221049523321,0,0,0,0.1186052,0.2762101,0.487956,0.1165405,0,0,0,0,0,0,0,0.0006882,0,0,"Group_05",26.338354247988
23.2221049523321,0,0,0,0.0799628,0.1659693,0.4748954,0.2791725,0,0,0,0,0,0,0,0,0,0,"Group_05",27.1169268247234
23.2221049523321,0,0,0,0.1074156,0.3779256,0.3530426,0.0241439,0,0,0,0,0,0,0,0.1374723,0,0,"Group_05",23.74134157503
23.2221049523321,0,0,0,0.1897176,0.4197441,0.1975622,0.0424813,0,0,0,0,0,0.0158098,0.0228096,0.1118755,0,0,"Group_05",25.2048469554798
23.2221049523321,0,0.0074469,0,0.1050881,0.1576321,0.2365616,0.0348152,0.004385,0,0,0,0,0.0336055,0.0193166,0.4011492,0,0,"Group_05",24.3482372988691
23.2221049523321,0,0.0062089,0,0.2417823,0.2059898,0.3222547,0.0796202,0.0021914,0,0,0,0,0.0029218,0.0062089,0.132822,0,0,"Group_05",25.3169184698979
23.2221049523321,0,0,0,0.1160045,0.0904548,0.1127561,0.0116817,0.0009995,0,0,0,0,0.0609695,0.1543603,0.4527736,0,0,"Group_05",23.5453322907492
23.2221049523321,0,0.0044802,0,0.0584996,0.0798162,0.089062,0.0085609,0.0057073,0,0,0,0,0.0063636,0.0516794,0.6958308,0,0,"Group_05",25.104754393192
23.2221049523321,0,0.0040851,0,0.1758933,0.2260412,0.2707893,0.0272808,0.0005635,0,0,0,0,0.0122083,0.0015026,0.2816359,0,0,"Group_05",23.8355774622465
23.2221049523321,0,0.0016398,0,0.0648606,0.0694268,0.1016335,0.1059565,0.0007924,0,0,0,0,0.0037659,0.0115724,0.6403521,0,0,"Group_05",25.6822249143801
23.2221049523321,0,0.0018104,0,0.0454588,0.0266109,0.026066,0.0068138,0.0005449,0,0,0,0,0,0.0015585,0.8911367,0,0,"Group_05",25.6944258463972
23.2221049523321,0,0.0013147,0,0.0608859,0.0346321,0.0283116,0.0080844,0.0008819,0,0,0,0,0.0007513,0.0022742,0.8628514,0,1.22e-05,"Group_05",24.8373368439021
23.2221049523321,0,0.0012967,0,0.0632848,0.0490372,0.0249307,0.0144734,0.0002572,0,0,0,0,0.0013229,0.0056591,0.839738,0,0,"Group_05",25.2120039264304
23.2221049523321,0,0.0451189,0,0.050096,0.0320268,0.011158,0.002191,0.0194758,0,0,0,0,0.0079211,0.0106125,0.8212241,6.31e-05,0.0001127,"Group_05",26.0851720606857
23.2221049523321,0,0.0022401,0,0.2306179,0.237065,0.3270502,0.1657105,0,0,0,0,0,0.0187401,0,0.0185762,0,0,"Group_05",26.6269773859395
23.2221049523321,0,0,0,0.0039312,0.3243243,0.5995086,0.0722359,0,0,0,0,0,0,0,0,0,0,"Group_05",27.2265070699564
23.2221049523321,0,0,0,0.0050228,0.2778539,0.5812786,0.1358448,0,0,0,0,0,0,0,0,0,0,"Group_05",27.026910241269
23.2221049523321,0,0,0,0.0147793,0.2146994,0.5534252,0.2123028,0,0,0,0,0,0,0,0.0047933,0,0,"Group_05",26.4625671721817
23.2221049523321,0,0,0,0.0758857,0.1951698,0.4412161,0.2851538,0,0,0,0,0,0,0,0.0025745,0,0,"Group_05",26.3760160309664
23.2221049523321,0,0,0,0.0991736,0.2727273,0.4896694,0.1384298,0,0,0,0,0,0,0,0,0,0,"Group_05",26.8094101323355
23.2221049523321,0,0,0,0.079409,0.2463066,0.5311635,0.143121,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9087266440861
23.2221049523321,0,0,0,0.012635,0.2494831,0.6257753,0.1121066,0,0,0,0,0,0,0,0,0,0,"Group_05",26.6760386176341
23.2221049523321,0,0,0,0.0133517,0.320442,0.5515654,0.1146409,0,0,0,0,0,0,0,0,0,0,"Group_05",28.3181488121814
23.2221049523321,0,0,0,0.0138504,0.3462604,0.5270083,0.1128809,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5951891411755
23.2221049523321,0,0,0,0.0447967,0.1954973,0.589938,0.1690788,0,0,0,0,0,0,0,0.0006892,0,0,"Group_05",26.048340787305
23.2221049523321,0,0,0,0.0320491,0.1879759,0.4441414,0.3351517,0,0,0,0,0,0,0,0.0006819,0,0,"Group_05",27.0175784202157
23.2221049523321,0,0,0,0.16759,0.2735457,0.3991228,0.1597415,0,0,0,0,0,0,0,0,0,0,"Group_05",26.3812775716611
23.2221049523321,0,0,0,0.1418099,0.4540664,0.3862543,0.0178694,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7689469069685
23.2221049523321,0,0,0,0.1795417,0.3151429,0.4460194,0.059296,0,0,0,0,0,0,0,0,0,0,"Group_05",26.1784630887023
23.2221049523321,0,0,0,0.0585645,0.2562748,0.613166,0.0713342,0,0,0,0,0,0,0,0.0006605,0,0,"Group_05",26.0098378480924
23.2221049523321,0,0.0054738,0,0.1518987,0.1972859,0.3358422,0.248489,0.0041054,0,0,0,0,0.0074125,0.0279393,0.0215532,0,0,"Group_05",27.0740029166233
23.2221049523321,0,0,0,0.255814,0.3659371,0.3319653,0.0462836,0,0,0,0,0,0,0,0,0,0,"Group_05",26.4149403669018
23.2221049523321,0,0,0,0.2474747,0.3512397,0.3494031,0.0518825,0,0,0,0,0,0,0,0,0,0,"Group_05",26.8629525586958
23.2221049523321,0,0,0,0.0665357,0.0886706,0.5277014,0.2888016,0,0,0,0,0,0,0.0282908,0,0,0,"Group_05",24.7923650508442
23.2221049523321,0,0,0,0.0502825,0.0969868,0.7408663,0.1118644,0,0,0,0,0,0,0,0,0,0,"Group_05",24.7620024926263
23.2221049523321,0,0,0,0.2693089,0.2026542,0.2758549,0.2521521,0,0,0,0,0,2.99e-05,0,0,0,0,"Group_05",26.3074612930244
23.2221049523321,0,0,0,0.056258,0.3435954,0.5206157,0.0778816,0,0,0,0,0,0,0.0005498,0.0010995,0,0,"Group_05",25.2744528451883
23.2221049523321,0,0,0,0.0841751,0.2347549,0.5665919,0.1122334,0,0,0,0,0,0,0,0.0022447,0,0,"Group_05",25.1161909046438
23.2221049523321,0,0,0,0.0555937,0.2198582,0.5913979,0.1331503,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5990607951547
23.2221049523321,0,0,0,0.0092464,0.2656033,0.6564956,0.0686546,0,0,0,0,0,0,0,0,0,0,"Group_05",27.3244033651905
23.2221049523321,0,0,0,0.0331147,0.2869416,0.574508,0.1035614,0,0,0,0,0,0,0,0.0018744,0,0,"Group_05",26.1263516297342
23.2221049523321,0,0,0,0.0314203,0.2688695,0.5012174,0.1897971,0,0,0,0,0,0,0,0.0086957,0,0,"Group_05",25.5017381835684
23.2221049523321,0,0,0,0.0676842,0.4230651,0.4765649,0.0326858,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5808606399262
23.2221049523321,0,0,0,0.0260123,0.2973988,0.5867525,0.0898364,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9363565556549
23.2221049523321,0,0,0,0.0252153,0.3318983,0.5641657,0.0787208,0,0,0,0,0,0,0,0,0,0,"Group_05",26.2977605288741
23.2221049523321,0,2.25e-05,0,0.1044914,0.0653577,0.0463307,0.0075344,0.0010346,0,0,0,0,0.0207026,0.0271574,0.7273688,0,0,"Group_05",24.7722215411252
23.2221049523321,0,0,0,0.1715839,0.2359135,0.2858961,0.0190906,0,0,0,0,0,0.0549578,0.0031239,0.2294342,0,0,"Group_05",24.3486992939456
23.2221049523321,0,0,0,0.2166866,0.1901156,0.3819583,0.1142553,0,0,0,0,0,0.0918028,0.0015943,0.0035871,0,0,"Group_05",24.9842022002884
23.2221049523321,0,0.0110824,0,0.1305329,0.1990842,0.1397571,0.0265446,0.0046453,0,0,0,0,0.1405535,0.1550866,0.1927135,0,0,"Group_05",24.4572341783491
23.2221049523321,0,0.0059043,0,0.1307485,0.1604671,0.1541035,0.0149577,0,0,0,0,0,0.0244046,0.0684905,0.4409237,0,0,"Group_05",24.6928124277146
23.2221049523321,0,0,0,0.1399204,0.235712,0.3495856,0.1027876,0.0023679,0,0,0,0,0.0333656,0.0025831,0.1336778,0,0,"Group_05",23.3022217031902
23.2221049523321,0,0.0020661,0,0.1359045,0.2116621,0.3241506,0.025023,0.0024105,0,0,0,0,0.0072314,0.019169,0.2723829,0,0,"Group_05",24.6335671428957
23.2221049523321,0,0.0046968,0,0.034916,0.0173896,0.0041063,0.0003234,0.0033974,0,0,0,0,0.0500204,0.0004759,0.8829957,0.0002671,0.0014113,"Group_05",24.4009368114194
23.2221049523321,0,0.0036096,0,0.0551616,0.06897,0.0812886,0.0120608,0.0014897,0,0,0,0,0,0.0024637,0.7749559,0,0,"Group_05",26.403180226666
23.2221049523321,0,0.0012759,0,0.0465979,0.0633726,0.0647355,0.0117727,8.7e-05,0,0,0,0,0,4.35e-05,0.8121149,0,0,"Group_05",26.552319535055
23.2221049523321,0,0.0030413,0,0.0416143,0.0281435,0.0099572,0.0016858,0.0003648,0,0,0,6.14e-05,0.0003878,0,0.913419,0.0008678,0.000457,"Group_05",25.4409099289927
23.2221049523321,0,0.0019504,0,0.0647754,0.1534279,0.4600473,0.3089834,0.0012411,0,0,0,0,0.0090426,0,0.0005319,0,0,"Group_05",26.7148268430173
23.2221049523321,0,0.0056181,0,0.1044055,0.105243,0.1373986,0.028038,0.001326,0,0,0,0.000157,0.0559888,0.0351566,0.5258833,0.0002617,0.0005234,"Group_05",24.2224891724025
23.2221049523321,0,0.1701911,0,0.1028102,0.1555834,0.3064367,0.0105732,0.0036171,0,0,0,0.0013912,0.083658,0.0001391,0.157021,0.0067705,0.0018086,"Group_05",24.3281361988344
23.2221049523321,0,0.0089301,0,0.1581659,0.241628,0.371458,0.0635411,0.0030912,0,0,0,0,0.0990898,0.015456,0.0386399,0,0,"Group_05",24.4729009602456
23.2221049523321,0,0.0001319,0,0.1378446,0.3057644,0.4879304,0.0327134,0,0,0,0,0,0.0296795,0.0021105,0.0038254,0,0,"Group_05",25.2074711894779
23.2221049523321,0,0.0120058,0,0.1133949,0.1717896,0.4589855,0.1942297,0.0020114,0,0,0,0,0.0415488,0.0002514,0.0057829,0,0,"Group_05",24.8024391063636
23.2221049523321,0,0,0,0.0360983,0.4329237,0.4902714,0.0360983,0.0023041,0,0,0,0,0,0.000768,0.0015361,0,0,"Group_05",25.45927365265
23.2221049523321,0,0.019678,0,0.0682171,0.4236136,0.4779964,0.0091831,0.0013119,0,0,0,0,0,0,0,0,0,"Group_05",25.8663191367667
23.2221049523321,0,0,0,0.1961776,0.2034851,0.2599213,0.0143901,0,0,0,0,0,0.0006745,0.0309162,0.2944351,0,0,"Group_05",24.7135147952972
23.2221049523321,0,0.0236101,0,0.2367775,0.1531692,0.1255818,0.0189557,0.0038081,0,0.0002539,0,0.0044004,0.1500381,0.0038081,0.2764661,0.0026233,0.0005077,"Group_05",24.4068037916808
23.2221049523321,0,0.0175856,0,0.287706,0.3030207,0.2021546,0.0192755,0.0021124,0,0,0,0.0012146,0.0079214,0.003327,0.144117,0.0104035,0.0011618,"Group_05",25.3619163395384
23.2221049523321,0,0.0002271,0,0.1531941,0.4722222,0.3539207,0.0195277,0,0,0,0,0,0.0002271,0.0002271,0.0004541,0,0,"Group_05",26.4530883861881
23.2221049523321,0,0,0,0.1038329,0.4855482,0.3682846,0.0416274,0,0,0,0,0,0,0.0004713,0.0002356,0,0,"Group_05",25.2262399302816
23.2221049523321,0,0.0003351,0,0.0592046,0.1518096,0.4086238,0.375,0,0,0,0,0,0.0006702,0.0033512,0.0010054,0,0,"Group_05",26.5277110982181
23.2221049523321,0,0.0088203,0,0.1212789,0.2507657,0.5448977,0.0113929,0,0,0,0,0,0,0.0378537,0.0249908,0,0,"Group_05",26.208319094811
23.2221049523321,0,0,0,0.093132,0.1211794,0.5760518,0.173319,0,0,0,0,0,0.0107875,0.0219346,0.0035958,0,0,"Group_05",25.1294266742206
23.2221049523321,0,0.1331961,0,0.1129595,0.174527,0.1840165,0.0413308,0.0089179,0,0,0,0.0004002,0.2690791,0.0001715,0.0718001,0.001029,0.0025725,"Group_05",25.4527512322763
23.2221049523321,0,0.0083,0,0.1133313,0.2401885,0.3894866,0.1902859,0.0003074,0,0,0,0.0006148,0.0307409,0.0009222,0.0187519,0.0021519,0.0049185,"Group_05",25.8669821608716
23.2221049523321,0,0.0060412,0,0.0884861,0.3994314,0.4399431,0.0627813,0,0,0,0,0,0.0017768,0.0011846,0.0003554,0,0,"Group_05",25.5726248511704
23.2221049523321,0,0.0087321,0,0.0486669,0.2098032,0.3764117,0.3266969,0,0,0,0,0,0.0034928,0.0020957,0.0241006,0,0,"Group_05",26.3509745534477
