"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
26.7373349,2,0,0.0005081,0,0.0344453,0.006723,0.0012588,0.0003268,0.0006446,0.5342553,0.0336185,0.0352569,0.0065645,0.0241889,0.3215576,0,0.0006039,4.79e-05,0,340500,0,23100000,4505400,843600,219000,432000,3.58e+08,22500000,23600000,4399200,16200000,2.15e+08,0,404700,32100,"Group_01",27.1147463531429
30.9808161,0,0,0.0191831,0,0.0238522,0.0048149,0.000741,8.21e-05,0.0001636,0.0004966,2.48e-05,0.0007449,0.0001267,7.26e-05,0,0.8762476,0.0613907,0.0120591,0,9039600,0,11200000,2268900,349200,38700,77100,234000,11700,351000,59700,34200,0,4.13e+08,28900000,5682600,"Group_01",26.8081614745714
30.9808161,0,0,0.0111349,0,0.031232,0.0042615,0.000693,9.37e-05,0.0032058,0.0315539,0.0026458,0.1939696,0.004458,0.0062068,0.0601589,0.5884829,0.059107,0.0027962,0,4420200,0,12400000,1691700,275100,37200,1272600,12500000,1050300,7.7e+07,1769700,2463900,23900000,2.34e+08,23500000,1110000,"Group_01",25.9198438465714
30.9808161,0,0,0.0058227,0,0.0242636,0.0043773,0.0009345,0.0001465,0.000539,0.0005455,4.69e-05,0.0002918,0,0,3.52e-06,0.8640919,0.0968949,0.0020419,0,2981400,0,12400000,2241300,478500,75000,276000,279300,24000,149400,0,0,1800,4.42e+08,49600000,1045500,"Group_01",29.7300633614286
30.9808161,0,0,0.0172861,0,0.0362799,0.004748,0.0004917,3.32e-05,0.0022199,0.0393614,0.0018277,0.2506688,0.0049931,0.0033029,0.0332505,0.5143453,0.0896324,0.001559,0,3279900,0,6883800,900900,93300,6300,421200,7468500,346800,47600000,947400,626700,6309000,97600000,1.7e+07,295800,"Group_01",26.9959609102857
30.9808161,1,0,0.0002328,0,0.1150691,0.1419514,0.0672326,0.0255928,0,0.0004298,0,0.0007522,0,0,0,0.6400709,0.008131,0.0005373,0,3900,0,1927500,2377800,1126200,428700,0,7200,0,12600,0,0,0,10700000,136200,9000,"Group_01",25.9472988397143
30.9808161,0,0,0.0292746,0,0.1447709,0.0687412,0.0252388,0.0109991,0.0001084,0.0454179,0.0007469,0.3409833,0.0050598,0.0042888,0.1442167,0.1785271,0.001277,0.0003494,0,729000,0,3605100,1711800,628500,273900,2700,1131000,18600,8491200,126000,106800,3591300,4445700,31800,8700,"Group_01",27.6516269122857
29.19950325,1,0,0.0052312,0,0.0158465,0.0112442,0.0004571,6.54e-05,5.52e-05,0.0133563,0.2950918,0.019579,0.0625683,0.0244878,0.0143605,0.2768072,0.2544152,0.0064344,0,5661900,0,17200000,12200000,494700,70800,59700,14500000,3.19e+08,21200000,67700000,26500000,15500000,3e+08,2.75e+08,6964200,"Group_01",29.9624905188571
29.19950325,0,0,0.0072454,0,0.0228729,0.0363152,0.0044935,0.0016388,0.000652,0.0397837,0.2847799,0.026776,0.0713763,0.0247407,0.0943725,0.1830122,0.1942489,0.0076918,0,740100,0,2336400,3709500,459000,167400,66600,4063800,29100000,2735100,7290900,2527200,9639900,18700000,19800000,785700,"Group_01",28.8078829797143
29.19950325,0,0,0.0152299,0,0.0601104,0.1049813,0.0286873,0.0114826,0.0007755,0.0364853,0.4582165,0.0160343,0.0431947,0.0343708,0.089891,0.0005924,0.0978383,0.0021096,0,948600,0,3744000,6538800,1786800,715200,48300,2272500,28500000,998700,2690400,2140800,5598900,36900,6093900,131400,"Group_01",27.314084722
29.19950325,0,0,0.0031746,0,0.0233924,0.0402674,0.0067367,0.002838,0.0018028,0.0505969,0.4709596,0.0344486,0.0760216,0.0289511,0.039148,0.0794257,0.1388859,0.0033505,0,373500,0,2752200,4737600,792600,333900,212100,5952900,55400000,4053000,8944200,3406200,4605900,9344700,16300000,394200,"Group_01",28.9854728002857
29.19950325,0,0,0.0095947,0,0.0195368,0.0173283,0.0007832,2.81e-05,0.000629,0.0460754,0.4446943,0.0136337,0.0665199,0.0376641,0.0518247,0.0021808,0.2847193,0.0047876,0,7674000,0,15600000,13900000,626400,22500,503100,36900000,3.56e+08,10900000,53200000,30100000,41500000,1744200,2.28e+08,3829200,"Group_01",29.6428554108571
28.49799239,2,0,0.0362488,0,0.0251808,0.0115897,0.0054431,0.0033108,0.0134074,0.0840208,0.0861335,0.0243912,0.0106008,0.0339425,0.4929436,0.0159598,0.1352444,0.0215827,0,5564100,0,3865200,1779000,835500,508200,2058000,12900000,13200000,3744000,1627200,5210100,75700000,2449800,20800000,3312900,"Group_01",26.6182515605555
28.49799239,0,0,0.0186422,0,0.0367067,0.0121161,0.0035184,0.0008165,0.008573,0.1089474,0.272627,0.0439124,0.0284251,0.0313906,0.2146195,0.0529498,0.1548069,0.0119483,0,5431500,0,10700000,3530100,1025100,237900,2497800,31700000,79400000,12800000,8281800,9145800,62500000,15400000,45100000,3481200,"Group_01",27.9103292642857
28.49799239,1,0,0.0223995,0,0.0213732,0.0067484,0.0011394,0.0004153,0.0204713,0.0728861,0.0922669,0.0342129,0.0194226,0.026559,0.3682976,0.1777509,0.121086,0.0149709,0,9336300,0,8908500,2812800,474900,173100,8532600,30400000,38500000,14300000,8095500,11100000,1.54e+08,74100000,50500000,6240000,"Group_01",28.4889688405714
28.49799239,0,0,0.0682599,0,0.0313346,0.003957,0.0004274,7.59e-05,0.0064215,0.0891697,0.2857754,0.0622838,0.0536469,0.0553969,0.1319927,8.99e-06,0.1998337,0.0114155,0,4.1e+07,0,18800000,2377500,256800,45600,3858300,53600000,1.72e+08,37400000,32200000,33300000,79300000,5400,1.2e+08,6858900,"Group_01",28.9790955177143
32.27730066,0,0,0,0,0.3364221,0.2328241,0.2440104,0.1346523,0,0,0,0,0,0,0,0.0495868,0.0025044,0,0,0,0,1209000,836700,876900,483900,0,0,0,0,0,0,0,178200,9000,0,"Group_01",28.010078262
32.27730066,4,0,0.009124,0,0.0922183,0.0640108,0.0259416,0.0107048,2.26e-05,0,0,0,0,0,0,0.7928815,0.0043136,0.0007829,0,363600,0,3675000,2550900,1033800,426600,900,0,0,0,0,0,0,31600000,171900,31200,"Group_01",26.4979068885714
32.27730066,0,0,0.0107287,0,0.1693116,0.0943228,0.0501602,0.0143608,0.0001118,0,0,0,0,0,0,0.655193,0.0056996,0.0001118,0,172800,0,2727000,1519200,807900,231300,1800,0,0,0,0,0,0,10600000,91800,1800,"Group_01",27.7175736885714
32.27730066,0,0,0.0005492,0,0.0978252,0.0451246,0.0102159,0.002501,0,0,0,0,0,0,0,0.8375315,0.0062129,3.97e-05,0,24900,0,4435500,2046000,463200,113400,0,0,0,0,0,0,0,3.8e+07,281700,1800,"Group_01",25.9011406825714
32.27730066,9,0,0.0444946,0,0.0301224,0.0101636,0.0066972,0.0071143,0.0003303,0.0002631,0,7.42e-05,0,0.0001511,7.84e-05,0.8522166,0.0467328,0.0015613,0,28600000,0,19400000,6536400,4307100,4575300,212400,169200,0,47700,0,97200,50400,5.48e+08,30100000,1004100,"Group_01",26.2955955631429
32.27730066,0,0,0.019908,0,0.0392899,0.007151,0.0018523,0.0005939,0.0140881,3.21e-05,0,1.28e-05,0,3.07e-05,0,0.7209523,0.1931771,0.0029117,0,8376900,0,16500000,3009000,779400,249900,5928000,13500,0,5400,0,12900,0,3.03e+08,81300000,1225200,"Group_01",31.2802862405714
32.27730066,0,0,0.0045255,0,0.0326439,0.0052118,0.0012697,0.0001543,8.23e-05,1.23e-05,0,0,0,0.0001522,9.39e-05,0.9316812,0.0231623,0.0010105,0,1980300,0,14300000,2280600,555600,67500,36000,5400,0,0,0,66600,41100,4.08e+08,10100000,442200,"Group_01",25.5669044977143
32.27730066,4,0,0.0431192,0,0.1335721,0.0584545,0.0378572,0.028734,0.0006456,0.0032888,0,0.0009135,0,0.0022899,0.0005481,0.6177495,0.0723769,0.0004507,0,1062000,0,3289800,1439700,932400,707700,15900,81000,0,22500,0,56400,13500,15200000,1782600,11100,"Group_01",25.9831036408571
32.27730066,2,0,0.0062995,0,0.0660417,0.0287126,0.0105215,0.0037764,3.34e-05,0,0,0,0,0,0,0.8808553,0.0030244,0.0007352,0,339300,0,3557100,1546500,566700,203400,1800,0,0,0,0,0,0,47400000,162900,39600,"Group_01",26.6360561025714
32.27730066,0,0,0.0386236,0,0.0281479,0.0063216,0.001918,0.0005891,0.000137,0.0002877,0,5.58e-05,0,0.0008484,0.0002437,0.8344347,0.0862189,0.0021734,0,11800000,0,8629200,1938000,588000,180600,42000,88200,0,17100,0,260100,74700,2.56e+08,26400000,666300,"Group_01",27.5130243514286
32.27730066,0,0,0.0109526,0,0.0320086,0.0053679,0.0007408,3.19e-05,6.13e-05,0.0002293,0,4.79e-05,0,0.0001033,0.0003024,0.8939253,0.0532427,0.0029859,0,3912000,0,11400000,1917300,264600,11400,21900,81900,0,17100,0,36900,108000,3.19e+08,1.9e+07,1066500,"Group_01",26.8842277725714
32.27730066,0,0,0.0101118,0,0.2634254,0.0623286,0.0373862,0.0179097,0.0001366,0,0,0,0,0,5.47e-05,0.6048482,0.0027876,0.0010112,0,333000,0,8675100,2052600,1231200,589800,4500,0,0,0,0,0,1800,19900000,91800,33300,"Group_01",25.8520890042857
28.0905494,4,0,0.1279595,0,0.2452914,0.1134518,0.1572667,0.1746588,0.0005666,0.0364495,0.0029359,0.0053567,0.0004464,0.0030045,0.0871835,0.0023521,0.0421839,0.0008928,0,2235900,0,4286100,1982400,2748000,3051900,9900,636900,51300,93600,7800,52500,1523400,41100,737100,15600,"Group_01",26.6495018762857
28.0905494,0,0,0.0102545,0,0.1352467,0.3510911,0.2147815,0.0621522,0.0036891,0.031889,0,0.0019383,0.002376,0,0.0041893,0.0008754,0.1801413,0.0013756,0,49200,0,648900,1684500,1030500,298200,17700,153000,0,9300,11400,0,20100,4200,864300,6600,"Group_01",26.6940013788571
28.0905494,0,0,0.0009077,0,0.0870398,0.4476046,0.1541099,0.0576904,0,0.0179526,0.0048411,0.0187595,0.0023197,0,0.004236,0,0.2009077,0.0036309,0,2700,0,258900,1331400,458400,171600,0,53400,14400,55800,6900,0,12600,0,597600,10800,"Group_01",27.9009476402857
28.0905494,1,0,0.0014556,0,0.1377972,0.4027171,0.2045124,0.1051674,0.0003639,0.008491,0.0025473,0.0080058,0.0001213,0.0023047,0.003639,0,0.1120815,0.0107957,0,3600,0,340800,996000,505800,260100,900,21000,6300,19800,300,5700,9000,0,277200,26700,"Group_01",26.9769540422857
28.0905494,0,0,0,0,0.0453549,0.5477997,0.3299612,0.0682853,0.0035407,0,0,0,0,0,0.0050582,0,0,0,0,0,0,80700,974700,587100,121500,6300,0,0,0,0,0,9000,0,0,0,"Group_01",26.733874622
28.0905494,0,0,0,0,0.1181713,0.5195554,0.1708084,0.044773,0.0004194,0.0673168,0.0128971,0.0603964,0,0.0006291,0.005033,0,0,0,0,0,0,338100,1486500,488700,128100,1200,192600,36900,172800,0,1800,14400,0,0,0,"Group_01",26.6317478971429
28.0905494,0,0,0.1345873,0,0.0988626,0.3215952,0.2214932,0.1267133,0.0034996,0.0403179,0.015748,0.0271216,0.0010936,0.0013123,0.003937,0,0.0034996,0.0002187,0,553800,0,406800,1323300,911400,521400,14400,165900,64800,111600,4500,5400,16200,0,14400,900,"Group_01",25.9460404234286
28.0905494,0,0,0.0919485,0,0.2727672,0.2752059,0.0622451,0.0208683,0.0013193,0.0790357,0.0519309,0.103502,0.0013592,0.0041976,0.0116735,0,0.0228672,0.0010794,0,690000,0,2046900,2065200,467100,156600,9900,593100,389700,776700,10200,31500,87600,0,171600,8100,"Group_01",26.651633802
28.0905494,0,0,0,0,0.0800843,0.5715958,0.2698747,0.0780939,0.0003512,0,0,0,0,0,0,0,0,0,0,0,0,205200,1464600,691500,200100,900,0,0,0,0,0,0,0,0,0,"Group_01",26.1539823168571
28.0905494,0,0,0.0015393,0,0.1318625,0.4461262,0.1753036,0.1447751,0.0003421,0.0002565,0,0.0020523,0,0,0.0097486,0,0.0879938,0,0,5400,0,462600,1565100,615000,507900,1200,900,0,7200,0,0,34200,0,308700,0,"Group_01",27.7365759751429
28.0905494,0,0,0.0267789,0,0.1479254,0.2885949,0.1105231,0.0434556,0.0971738,0.0159551,0.0428142,0.0311485,0,0.0015634,0.0187613,0,0.1745039,0.0008018,0,200400,0,1107000,2159700,827100,325200,727200,119400,320400,233100,0,11700,140400,0,1305900,6000,"Group_01",26.1817467945714
28.0905494,6,0,0.0140297,0,0.0895667,0.1932901,0.1368154,0.1496505,0.0040158,0.026687,0.0355064,0.0160376,0.0004829,0.0073961,0.0014741,0,0.3245901,0.0004575,0,165600,0,1057200,2281500,1614900,1766400,47400,315000,419100,189300,5700,87300,17400,0,3831300,5400,"Group_01",27.0538354977143
28.0905494,0,0,0.0080202,0,0.1090752,0.3093343,0.1679931,0.1811956,0.0020359,0.0153001,0.0876673,0.024616,0.0001234,0.0001234,0.0706398,0.0001851,0.0236905,0,0,39000,0,530400,1504200,816900,881100,9900,74400,426300,119700,600,600,343500,900,115200,0,"Group_01",26.8211033337143
28.0905494,0,0,0.0006498,0,0.082846,0.4525666,0.2769114,0.1698072,0.0006498,0.005848,0.0022742,0.0081222,0,0,0.0003249,0,0,0,0,1800,0,229500,1253700,767100,470400,1800,16200,6300,22500,0,0,900,0,0,0,"Group_01",27.2423070228571
28.0905494,0,0,0,0,0.2599167,0.567,0.1155833,0.052,0,0.00025,0.003,0.00175,0,0,5e-04,0,0,0,0,0,0,935700,2041200,416100,187200,0,900,10800,6300,0,0,1800,0,0,0,"Group_01",26.8294203774286
28.0905494,0,0,0.0320203,0,0.1538331,0.4100805,0.1480729,0.0567556,0.0007624,0.019568,0.1504447,0.0218551,0.0029648,0.0022872,0.0013554,0,0,0,0,113400,0,544800,1452300,524400,201000,2700,69300,532800,77400,10500,8100,4800,0,0,0,"Group_01",26.0258070925714
28.0905494,0,0,0,0,0.2678853,0.5017138,0.1620695,0.0676786,0.0003264,0,0,0,0,0,0.0003264,0,0,0,0,0,0,1477200,2766600,893700,373200,1800,0,0,0,0,0,1800,0,0,0,"Group_01",27.820807614
28.0905494,0,0,0,0,0.1250883,0.4885748,0.3147232,0.0716137,0,0,0,0,0,0,0,0,0,0,0,0,0,159300,622200,400800,91200,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2157895197143
28.0905494,0,0,0,0,0.1316751,0.4734401,0.275014,0.1059584,0,0.0037943,0.0075885,0.0004216,0,0.0021079,0,0,0,0,0,0,0,281100,1010700,587100,226200,0,8100,16200,900,0,4500,0,0,0,0,"Group_01",26.230069646
28.0905494,0,0,0,0,0.120757,0.2979243,0.2807082,0.2907204,0,0,0.0098901,0,0,0,0,0,0,0,0,0,0,296700,732000,689700,714300,0,0,24300,0,0,0,0,0,0,0,"Group_01",27.2896873862857
28.0905494,0,0,0.0030605,0,0.1709248,0.2992016,0.0823021,0.0318696,0.0015303,0.1198935,0.1920825,0.0815037,0.0030605,0.0081836,0.0061876,0,0.0001996,0,0,13800,0,770700,1349100,371100,143700,6900,540600,866100,367500,13800,36900,27900,0,900,0,"Group_01",28.018940548
28.0905494,0,0,0.0036252,0,0.1576658,0.1899405,0.0836078,0.0422389,0.0039359,0.1180991,0.1609803,0.0937998,0.0123672,0.0234914,0.0582313,0.0001243,0.0517059,0.0001864,0,52500,0,2283300,2750700,1210800,611700,57000,1710300,2331300,1358400,179100,340200,843300,1800,748800,2700,"Group_01",28.5527063311429
28.0905494,0,0,0.0183459,0,0.3036592,0.2774436,0.0665664,0.0385965,0.000401,0.0652632,0.1160902,0.0943358,0,0.0004511,0.0006516,0,0.0181955,0,0,109800,0,1817400,1660500,398400,231000,2400,390600,694800,564600,0,2700,3900,0,108900,0,"Group_01",27.5380609594286
28.0905494,0,0,0.0018592,0,0.1030289,0.344256,0.2292199,0.1306065,0.0006972,0.0653033,0.0778527,0.0404369,0,0.001162,0.0055775,0,0,0,0,7200,0,399000,1333200,887700,505800,2700,252900,301500,156600,0,4500,21600,0,0,0,"Group_01",25.8771941557143
28.0905494,0,0,0.0136107,0,0.1460137,0.342723,0.1479519,0.0570272,0.0055563,0.0522031,0.1782315,0.037128,0.0015075,0.0163242,0.0017229,0,0,0,0,94800,0,1017000,2387100,1030500,397200,38700,363600,1241400,258600,10500,113700,12000,0,0,0,"Group_01",27.6982405665714
28.0905494,0,0,0.0925514,0,0.0186215,0.1614786,0.3219381,0.3954048,0.008338,0,0,0,0,0,0.0013897,0.0002779,0,0,0,299700,0,60300,522900,1042500,1280400,27000,0,0,0,0,0,4500,900,0,0,"Group_01",27.5624883617143
28.0905494,3,0,0.2554249,0,0.145932,0.1311341,0.1691525,0.1433,0.0001755,0.0131017,0.0028075,0.0036264,0,0.0005849,0.0879686,0.0034509,0.0421711,0.0011698,0,1310100,0,748500,672600,867600,735000,900,67200,14400,18600,0,3000,451200,17700,216300,6000,"Group_01",26.1277809142857
28.0905494,1,0,0.042605,0,0.1927837,0.138025,0.0999106,0.0656613,8.94e-05,0.0258043,0.0039321,0.0081099,6.7e-05,0.0007596,0.1911975,0.0154602,0.2009383,0.0146559,0,572100,0,2588700,1853400,1341600,881700,1200,346500,52800,108900,900,10200,2567400,207600,2698200,196800,"Group_01",26.4610656968571
28.0905494,0,0,0.0021259,0,0.1362784,0.1276183,0.1556931,0.1858938,0.0007191,0.0331395,0.0173826,0.0206028,0.0006565,0.0002814,0.205246,0.0035015,0.1061715,0.0046896,0,20400,0,1307700,1224600,1494000,1783800,6900,318000,166800,197700,6300,2700,1969500,33600,1018800,45000,"Group_01",27.4406228054286
28.0905494,0,0,0,0,0.0569369,0.316036,0.4272072,0.1992793,0,0,0,0,0,0,0.0005405,0,0,0,0,0,0,94800,526200,711300,331800,0,0,0,0,0,0,900,0,0,0,"Group_01",26.7300977697143
28.0905494,1,0,0.2676724,0,0.0810324,0.313692,0.1796186,0.0175538,0.0011386,0.0376696,0.0014233,0.0002847,0,0.0004744,0.0652813,0.0014233,0.0318816,0.000854,0,846300,0,256200,991800,567900,55500,3600,119100,4500,900,0,1500,206400,4500,100800,2700,"Group_01",26.2095111165714
28.0905494,0,0,0,0,0.1030083,0.4441311,0.2403975,0.0738652,0.0036261,0.1112006,0.0088638,0.0064464,0,0.0048348,0.0036261,0,0,0,0,0,0,230100,992100,537000,165000,8100,248400,19800,14400,0,10800,8100,0,0,0,"Group_01",26.8411797837143
28.0905494,0,0,0.0821873,0,0.2023576,0.2277887,0.1325038,0.0505348,0.0067671,0.1698319,0.055119,0.0601397,0,0.005239,0.0009823,0.0006549,0.0058939,0,0,225900,0,556200,626100,364200,138900,18600,466800,151500,165300,0,14400,2700,1800,16200,0,"Group_01",26.9669294242857
28.0905494,1,0,0.0004072,0,0.1546868,0.5601711,0.1763388,0.0686215,0.0006787,0.0327835,0.0012217,0.0010181,0.0006109,0.0024435,0.0010181,0,0,0,0,1800,0,683700,2475900,779400,303300,3000,144900,5400,4500,2700,10800,4500,0,0,0,"Group_01",26.1191981188889
28.0905494,0,0,0.0233108,0,0.2465524,0.1438463,0.0463332,0.0097513,0.0043852,0.294155,0.1204778,0.0654319,0,0.0125209,0.0060008,0,0.0261958,0.0010386,0,121200,0,1281900,747900,240900,50700,22800,1529400,626400,340200,0,65100,31200,0,136200,5400,"Group_01",27.7023606137143
28.0905494,0,0,0,0,0.1300202,0.3888086,0.1111432,0.0313012,0.0020225,0.2513724,0.0147356,0.0390061,0.0008668,0.0073197,0.0213811,0,0.0020225,0,0,0,0,405000,1211100,346200,97500,6300,783000,45900,121500,2700,22800,66600,0,6300,0,"Group_01",27.7498946908571
28.0905494,0,0,0,0,0.0856171,0.520311,0.2133139,0.0638484,0.0011662,0.1005831,0.0037901,0.009621,0,0,0.0002915,0,0.0014577,0,0,0,0,264300,1606200,658500,197100,3600,310500,11700,29700,0,0,900,0,4500,0,"Group_01",26.2502653645714
28.0905494,0,0,0.0075808,0,0.088443,0.4759569,0.2136752,0.1715347,0,0.0239316,0.0022297,0.0162765,0,0.0003716,0,0,0,0,0,30600,0,357000,1921200,862500,692400,0,96600,9000,65700,0,1500,0,0,0,0,"Group_01",27.0630910685714
28.0905494,0,0,0.0721739,0,0.152746,0.5044536,0.119662,0.053596,0.0009162,0.0565481,0.0047335,0.0273833,0,0.0009162,0.0031048,0.0007635,0.0019341,0.0010689,0,425400,0,900300,2973300,705300,315900,5400,333300,27900,161400,0,5400,18300,4500,11400,6300,"Group_01",26.8848213151429
28.0905494,0,0,0,0,0.1015625,0.6383929,0.2046131,0.0546875,0.000372,0,0,0,0,0,0.000372,0,0,0,0,0,0,245700,1544400,495000,132300,900,0,0,0,0,0,900,0,0,0,"Group_01",26.1749487077143
28.0905494,0,0,0,0,0.1940597,0.4993844,0.2020622,0.0412435,0,0.0512465,0.0004617,0.011542,0,0,0,0,0,0,0,0,0,378300,973500,393900,80400,0,99900,900,22500,0,0,0,0,0,0,"Group_01",27.25680996
28.0905494,1,0,0.0107917,0,0.0801089,0.0577366,0.0058193,0.0013535,0.0008613,0.4858934,0.0234942,0.0401051,0.0131947,0.0121017,0.2395014,2.17e-05,0.028843,0.0001737,0,447300,0,3320400,2393100,241200,56100,35700,20100000,973800,1662300,546900,501600,9927000,900,1195500,7200,"Group_01",25.7059446374286
28.0905494,0,0,0.0060812,0,0.0451402,0.0114857,0.0007701,0.000252,0.0002614,0.395275,0.035988,0.0477817,0.0174549,0.0117938,0.4245331,0,0.0031503,3.27e-05,0,390900,0,2901600,738300,49500,16200,16800,25400000,2313300,3071400,1122000,758100,27300000,0,202500,2100,"Group_01",25.7878559171429
28.0905494,0,0,0.0076641,0,0.0583213,0.0235425,0.0063792,0.0018162,0.0020234,0.4687783,0.0206902,0.0430721,0.0128489,0.0187157,0.3057817,6.78e-05,0.0297371,0.0005614,0,610200,0,4643400,1874400,507900,144600,161100,37300000,1647300,3429300,1023000,1490100,24300000,5400,2367600,44700,"Group_01",26.0949896768571
28.0905494,3,0,0.005984,0,0.1929892,0.1390985,0.1103311,0.0471733,0.0039699,0.2642032,0.1040095,0.0669414,0.0062517,0.0081145,0.0507591,0.0001746,0,0,0,154200,0,4973100,3584400,2843100,1215600,102300,6808200,2680200,1725000,161100,209100,1308000,4500,0,0,"Group_01",27.5226717648571
28.0905494,1,0,0.010491,0,0.1174523,0.2436471,0.0909451,0.0497039,0.0025645,0.2669604,0.0286753,0.0359491,0.0079498,0.0176948,0.0706859,0.0006528,0.0563249,0.0003031,0,135000,0,1511400,3135300,1170300,639600,33000,3435300,369000,462600,102300,227700,909600,8400,724800,3900,"Group_01",25.9401934051429
28.0905494,0,0,0.0434016,0,0.0729763,0.1158911,0.059715,0.0377972,0.0079462,0.0759232,0.0061175,0.0148136,0.0028154,0.0057097,0.0781334,0.1353225,0.3408717,0.0025654,0,989700,0,1664100,2642700,1361700,861900,181200,1731300,139500,337800,64200,130200,1781700,3085800,7773000,58500,"Group_01",27.4352330188571
28.0905494,0,0,0.020997,0,0.0673874,0.0895856,0.0203003,0.0048529,0.0011532,0.0274114,0.0152553,0.0074715,0.0001201,0.0013694,0.1806607,0.2968168,0.2427868,0.0238318,0,262200,0,841500,1118700,253500,60600,14400,342300,190500,93300,1500,17100,2256000,3706500,3031800,297600,"Group_01",25.6999579617143
28.0905494,0,0,0.0030098,0,0.1109105,0.2860296,0.0434412,0.0105342,0.0001505,0.1334337,0.0341109,0.0371708,0.0041635,0.0140958,0.1887133,0.0075245,0.1244545,0.0022573,0,18000,0,663300,1710600,259800,63000,900,798000,204000,222300,24900,84300,1128600,45000,744300,13500,"Group_01",27.433628354
28.0905494,0,0,0,0,0.0939857,0.3787015,0.1629575,0.0720373,0,0.0626571,0.1015266,0.0221323,0.0001839,0.0048434,0.0091962,0.0001839,0.0897554,0.0018392,0,0,0,459900,1853100,797400,352500,0,306600,496800,108300,900,23700,45000,900,439200,9000,"Group_01",27.4390630277143
28.0905494,0,0,0.0031977,0,0.1495557,0.2101897,0.0574978,0.0172493,0.0021831,0.0379424,0.0196476,0.0204471,0.0063647,0.0057498,0.1326753,0.0020908,0.3213111,0.0138979,0,31200,0,1459200,2050800,561000,168300,21300,370200,191700,199500,62100,56100,1294500,20400,3135000,135600,"Group_01",26.7450164528571
28.0905494,0,0,0.0082407,0,0.2061914,0.529322,0.1172444,0.0500545,0.0026161,0.01138,0.0009156,0.0121648,0.0001308,0.000654,0.0062786,0,0.0544146,0.0003924,0,56700,0,1418700,3642000,806700,344400,18000,78300,6300,83700,900,4500,43200,0,374400,2700,"Group_01",28.0496153022857
28.0905494,0,0,0.0158221,0,0.2024765,0.417259,0.1704502,0.0999771,0.0020637,0.0201789,0.0077964,0.0015287,0,0.0023695,0.0142169,0,0.045861,0,0,62100,0,794700,1637700,669000,392400,8100,79200,30600,6000,0,9300,55800,0,180000,0,"Group_01",27.4623971977778
28.0905494,0,0,0,0,0.2173913,0.5581568,0.1341509,0.0044593,0.0011148,0.0769231,0,0,0,0.006689,0.0011148,0,0,0,0,0,0,175500,450600,108300,3600,900,62100,0,0,0,5400,900,0,0,0,"Group_01",28.2754037668571
28.0905494,0,0,0.1218121,0,0.114684,0.2587782,0.1242938,0.0187972,0.0036433,0.1607265,0.0064945,0.0178996,0.0001584,0.009557,0.019114,0.0059665,0.1371773,0.0008976,0,692100,0,651600,1470300,706200,106800,20700,913200,36900,101700,900,54300,108600,33900,779400,5100,"Group_01",25.9657490868571
