"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
33.26754371,0,0,0,0,1704900,1769100,268200,62100,0,19800,26100,141300,900,0,21600,0,0,0,4,3,"Group_04",27.6666880278
33.26754371,0,0,18300,0,2103300,2495100,1239300,748200,3600,155400,356100,1290000,29400,52800,269700,19800,108600,600,4,3,"Group_04",26.6257699024
33.26754371,1,0,24300,0,2046600,2533800,1885200,2444400,17400,414300,712800,1356900,110400,54000,205200,900,20700,1800,4,3,"Group_04",26.478408686
33.26754371,0,0,42600,0,1793700,1430700,709800,328500,16800,26700,118500,112500,7800,284700,12900,9900,0,0,4,3,"Group_04",27.4217764324
33.26754371,1,0,177600,0,6261300,1253400,334500,117900,666900,11900000,1.3e+07,6084900,2761800,2561400,2173200,3600,267300,10200,4,3,"Group_04",26.2273999248
33.26754371,1,0,372000,0,5282400,1340400,383700,61200,55500,12500000,6744900,4926000,1612200,2484000,1443900,0,266400,1200,4,3,"Group_04",26.501709599
33.26754371,1,0,8394300,0,12900000,1082400,447900,96300,5769300,95600000,1.42e+08,41300000,22700000,25100000,5144100,0,4167000,190800,4,3,"Group_04",26.50147764
33.26754371,1,0,782700,0,6465600,4338300,1934700,906600,360900,9939000,5236800,5384100,3022500,2349000,4375500,600,1098300,30300,4,3,"Group_04",26.762001393
33.26754371,1,0,6300,0,3482400,2454600,1143300,508800,8700,441600,400500,916500,71100,109500,1333200,900,123300,10800,4,3,"Group_04",26.7226998388
33.26754371,0,0,810000,0,13200000,4696800,1368600,283200,159900,3.6e+07,8954400,12200000,3143400,2592300,9605400,8100,2245800,125700,4,3,"Group_04",25.9136619352
33.26754371,2,0,168600,0,8112300,5031300,1830600,430200,29100,5481900,3401100,4429800,371700,337800,2668800,2400,2323800,43200,4,3,"Group_04",26.541681138
33.26754371,1,0,47400,0,5964000,1917900,653700,165600,16200,1495500,1865700,2376600,204900,123900,238800,0,704100,900,4,3,"Group_04",26.7010016834
33.26754371,1,0,204900,0,10300000,5378700,2654700,704400,36900,14700000,8224200,10400000,708600,920400,461400,0,1502700,20700,4,3,"Group_04",25.3397478922
33.26754371,0,0,3600,0,1931700,1525200,566700,76800,9900,250500,246300,774000,9600,27300,15300,0,0,0,4,3,"Group_04",26.576242584
33.26754371,0,0,0,0,1582200,1159200,216600,4200,5700,213300,96600,497700,600,17400,3600,0,0,0,4,3,"Group_04",25.7896087686
33.26754371,0,0,0,0,3322200,2242500,201000,12600,12600,430200,107700,575700,28800,47100,129600,900,0,0,4,3,"Group_04",25.8434517232
33.26754371,0,0,53400,0,434700,776400,1280100,432600,76500,153300,39600,137700,3000,5700,33300,0,9000,0,4,3,"Group_04",25.0410254036
33.26754371,0,0,9000,0,2202300,964800,495300,168600,3600,168600,145200,203400,16800,900,16200,0,0,0,4,3,"Group_04",27.6378217414
33.26754371,0,0,117300,0,2256000,2746800,1554600,322800,24900,3637200,906000,1020300,114000,141900,150900,9600,21600,0,4,3,"Group_04",25.1741224934
33.26754371,0,0,0,0,2570100,1220700,197400,27600,900,32400,190500,487800,9000,2100,16200,0,0,0,4,3,"Group_04",25.7127659532
33.26754371,0,0,30900,0,3615900,4201800,1197000,165600,22200,4828500,935400,2495700,183000,434100,80700,0,51300,1800,4,3,"Group_04",26.35236417
34.85779751,1,0,6066600,0,11100000,3535500,696900,269700,741600,51100000,37300000,17800000,13700000,9217500,1.98e+08,4905000,49700000,2676600,4,3,"Group_04",27.006932787
34.85779751,0,0,13800000,0,1.5e+07,2605800,275100,40800,958200,86300000,75700000,31500000,25100000,14500000,1.62e+08,30200000,1.14e+08,12800000,4,3,"Group_04",27.578325062
34.85779751,0,0,2838900,0,8787600,983700,64500,5400,42000,8.7e+07,1.12e+08,41600000,35200000,17500000,59200000,352500,42700000,1518900,4,3,"Group_04",26.8601598928
34.85779751,0,0,2670000,0,10600000,1906500,367500,100800,103200,97300000,1.32e+08,58200000,36100000,30500000,68200000,1441500,35200000,1524900,4,3,"Group_04",27.0302578076
28.21467067,4,0,4601700,0,11500000,3573000,1031700,540600,176700,81400000,5.5e+07,29100000,14300000,13700000,47900000,4293000,4122300,172200,4,3,"Group_04",27.9701705396
28.21467067,1,0,431400,0,8783700,2959800,881100,439500,150300,74300000,3.7e+07,29700000,11100000,13800000,45900000,271800,328800,21300,4,3,"Group_04",26.7530693958
28.21467067,0,0,296100,0,10300000,2088900,587700,49500,57900,81100000,49600000,3.1e+07,26800000,19900000,27900000,3758700,18700000,985200,4,3,"Group_04",26.5322892498
28.21467067,1,0,398100,0,10700000,3462900,785100,251100,92700,86100000,36700000,27400000,1.8e+07,17900000,2.3e+07,3073500,1658400,79800,4,3,"Group_04",26.1331058498
28.21467067,2,0,1073400,0,15100000,5861100,2814600,810600,450900,1.04e+08,53300000,44100000,2.4e+07,15500000,37100000,6569100,16300000,956400,4,3,"Group_04",26.9929017036
28.21467067,0,0,1480800,0,9235200,2202900,429000,56700,1003200,79100000,88400000,37600000,23600000,21900000,23200000,861300,5302800,132000,4,3,"Group_04",26.2591750612
28.21467067,1,0,341400,0,7602900,2347800,1082700,318600,316200,46400000,21200000,25300000,12500000,7119000,16100000,56700,7613700,679500,4,3,"Group_04",27.332017444
28.21467067,0,0,810300,0,11400000,5151600,1906800,588900,1856700,38200000,18500000,24800000,14600000,1.4e+07,17600000,533100,4500000,272100,4,3,"Group_04",26.467749493
23.09096403,0,0,721500,0,7619700,3528600,807900,78300,255600,3e+07,7912200,5961600,4923600,2872800,5694600,39300,653100,37800,4,3,"Group_04",26.7001902092
23.09096403,1,0,900,0,1948200,1833600,906000,360900,22200,3333000,1002600,964200,239400,346500,533400,7500,47700,1800,4,3,"Group_04",26.5700038602
23.09096403,1,0,1201200,0,5868600,1395300,625200,303300,186000,62800000,13700000,6793200,4753500,3596400,8003400,11700,1646400,123900,4,3,"Group_04",26.5606664388
23.09096403,0,0,534600,0,6168600,1865400,837000,170400,266700,40700000,5030100,3809400,3345600,3633900,14600000,24000,3409500,580800,4,3,"Group_04",26.6796586656
23.09096403,3,0,4035000,0,7945500,1862700,508800,168900,643800,30700000,14800000,6381600,8335500,4677900,15700000,30600,2179500,199500,4,3,"Group_04",27.33790852
23.09096403,0,0,638400,0,7182600,2323500,1068900,346200,503100,24200000,22200000,5841000,7154400,5113800,14800000,927000,1785000,85200,4,3,"Group_04",26.8999168084
23.09096403,4,0,5630700,0,7983000,2883000,1668300,516600,252900,11300000,5415000,3178500,2017200,2054700,8841900,250200,956700,183000,4,3,"Group_04",26.5647889254
23.09096403,0,0,2e+07,0,9964800,2138100,449400,94200,311400,13700000,10600000,3222600,2822700,2635200,7810500,2714700,2534700,102300,4,3,"Group_04",26.2478904828
23.09096403,1,0,11700000,0,11400000,1153200,343800,108000,1244100,1.26e+08,67600000,21600000,35500000,25400000,39600000,94500,5619600,1209900,4,3,"Group_04",26.8144622562
23.09096403,1,0,7126500,0,8987100,1937100,530100,212700,821400,6.1e+07,37800000,1.8e+07,12500000,7108200,41900000,291300,14300000,483000,4,3,"Group_04",27.1640886976
23.09096403,1,0,2326200,0,7263600,2717700,404100,106500,479100,76100000,11600000,13500000,5454300,3796500,47800000,1492500,2272200,178500,4,3,"Group_04",27.0163252746
23.09096403,1,0,1315200,0,13100000,2670000,679800,135600,164700,1.07e+08,20400000,13300000,7533300,5578800,30800000,24900,3564600,46200,4,3,"Group_04",26.47584573
23.09096403,0,0,603600,0,8342700,2461800,459000,58200,444300,56600000,22600000,8758800,15500000,7745100,18400000,66600,3972600,145200,4,3,"Group_04",27.5013902954
26.27383667,3,0,968400,0,8424900,1023300,526800,269100,134400,1.41e+08,72600000,43800000,4532400,4381800,41600000,302400,1291200,38700,4,3,"Group_04",26.244355029
26.27383667,0,0,15700000,0,8010000,1139400,313500,61500,357600,53200000,34100000,14900000,6707400,7155300,2.1e+07,16200,295800,223800,4,3,"Group_04",26.8352988792
26.27383667,0,0,13100000,0,7413000,632700,175200,29700,134400,4.9e+07,21700000,10900000,4965600,4917300,33400000,900,563400,162300,4,3,"Group_04",26.4489323912
26.27383667,1,0,12500000,0,17600000,2999100,668700,207000,1152000,1.75e+08,1.25e+08,55400000,19500000,27800000,43900000,50100,3357900,205500,4,3,"Group_04",26.409668906
26.27383667,2,0,864000,0,7199700,2600700,855900,490800,136800,21600000,9666000,7180500,1363800,2405100,18400000,974400,398400,18600,4,3,"Group_04",26.620211282
26.27383667,0,0,481200,0,8445600,2759400,1250100,640500,301200,5.7e+07,46300000,23300000,7780200,6606300,2.8e+07,9900,2186400,52200,4,3,"Group_04",27.2577817754
26.27383667,1,0,696900,0,9073500,2078400,348900,97500,489900,72100000,77600000,26200000,19500000,23100000,16800000,69900,12900000,202200,4,3,"Group_04",26.9603743382
23.15885616,0,0,30000,0,4788000,2763000,840900,68700,426300,300,40300000,387900,7.21e+08,20400000,0,0,477900,109800,2,3,"Group_04",24.0213114306
23.15885616,0,0,13200,0,3438000,1048500,597000,97200,108000,0,0,0,12400000,2721600,41400,6028500,0,0,2,3,"Group_04",23.9054794582
23.15885616,0,0,0,0,894300,1529100,1451400,93000,0,0,0,0,832200,0,0,359400,2100,900,2,3,"Group_04",24.17478337
23.15885616,0,0,42600,0,3828300,1057500,544500,69900,0,0,0,0,3772800,35400,0,1.4e+07,0,0,2,3,"Group_04",23.8203638264
23.15885616,0,0,360300,0,3571800,1366500,882900,36900,5101800,0,0,0,1.78e+08,83100000,77400,4645200,1221000,174000,2,3,"Group_04",23.8630746778
23.15885616,0,0,157500,0,2713500,561600,78000,9300,975000,0,0,0,13500000,9847200,1947600,34600000,49800,11400,2,3,"Group_04",22.336222415
23.15885616,0,0,0,0,3395100,1163100,880800,21000,0,0,0,0,1321800,219600,4500,1943700,0,0,2,3,"Group_04",23.664706878
23.15885616,0,0,0,0,1603200,1151100,954900,73500,0,0,0,0,1013700,351000,0,6351000,0,0,2,3,"Group_04",23.6788437776
23.15885616,0,0,1500,0,473400,772800,373200,44400,0,0,0,0,285900,0,0,3474900,0,0,2,3,"Group_04",23.1131402686
23.15885616,0,0,0,0,818700,722700,6e+05,24600,13500,0,0,0,1364100,373500,0,7295100,0,0,2,3,"Group_04",23.3850419038
23.15885616,0,0,0,0,3371700,1570200,2247900,207300,146700,0,0,0,7104300,2367000,0,8400,0,0,2,3,"Group_04",24.7341994308
23.15885616,0,0,0,0,1812900,1012200,1073700,140700,66600,0,0,0,2534100,210600,0,4500,0,0,2,3,"Group_04",23.7275795634
23.15885616,0,0,0,0,7572300,843000,121200,29100,480900,0,0,0,70600000,1516500,0,0,0,0,2,3,"Group_04",22.5735553108
23.15885616,0,0,0,0,5748300,783000,93000,16500,88200,0,0,0,19900000,79200,0,0,0,0,2,3,"Group_04",22.625116506
23.15885616,0,0,0,0,1125900,1092900,926100,256200,0,0,0,0,484200,0,0,0,0,0,2,3,"Group_04",23.6112650116
23.15885616,0,0,0,0,1714500,789300,554100,271800,0,0,0,0,554700,0,0,0,0,0,2,3,"Group_04",23.7538609502
23.15885616,0,0,0,0,2135700,1776600,459600,119100,4500,0,0,0,4050900,0,0,0,0,0,2,3,"Group_04",24.5598888992
23.15885616,0,0,0,0,2596800,1923600,84600,5400,14400,0,0,0,11900000,5400,0,0,0,0,2,3,"Group_04",23.8888566744
23.15885616,0,0,0,0,178800,1026600,758400,331800,0,0,0,0,237900,0,0,0,0,0,2,3,"Group_04",23.9163611142
23.15885616,0,0,0,0,226500,1065300,806100,92400,0,0,0,0,371700,27900,0,300,0,0,2,3,"Group_04",23.1434237892
23.15885616,0,0,0,0,186300,1177200,790800,221100,0,0,0,0,201300,0,0,0,0,0,2,3,"Group_04",23.503513313
23.15885616,0,0,0,0,864000,1685700,626100,123300,0,0,0,0,1796700,0,0,0,0,0,2,3,"Group_04",24.437073717
23.15885616,0,0,16200,0,5115000,3893700,1094100,101400,900,0,0,0,21700000,9900,0,0,0,0,2,3,"Group_04",24.5625071218
23.15885616,2,0,12600,0,653400,744600,835200,502500,35100,0,0,0,1747800,607500,17100,38100,0,0,2,3,"Group_04",24.7680125952
23.15885616,0,0,0,0,627600,1111200,1135500,691200,7200,0,0,0,1468200,224100,0,0,0,0,2,3,"Group_04",24.8260054224
23.15885616,0,0,113700,0,1233600,842100,592500,118500,300600,0,0,0,61700000,29900000,188100,174600,104400,42000,2,3,"Group_04",23.548711954
23.15885616,1,0,38400,0,1863000,1752600,483300,76500,601500,0,1325400,32400,75300000,12300000,0,0,187200,117300,2,3,"Group_04",24.6512876386
23.15885616,0,0,1800,0,1549500,1817100,516000,13500,75300,0,0,0,5188800,18900,0,0,0,0,2,3,"Group_04",24.6039542386
23.15885616,0,0,1800,0,2396400,2147400,950700,33300,200700,0,6041700,0,80500000,1477800,0,0,39600,900,2,3,"Group_04",24.0823176678
23.15885616,0,0,3000,0,1395300,1801200,546000,114300,66600,0,0,0,49800000,17100,0,0,0,0,2,3,"Group_04",24.6595775314
23.15885616,1,0,456000,0,4526400,2702700,1901400,312600,3874200,0,0,0,61400000,27200000,724800,34600000,348000,96600,2,3,"Group_04",24.9607116178
23.15885616,0,0,642900,0,25600000,3750300,486600,106200,6213600,900,6794100,0,2.14e+09,1.57e+08,834000,76600000,2748600,2159400,2,3,"Group_04",24.660071841
23.15885616,0,0,548100,0,3049200,856200,465000,233700,1032900,0,0,0,2.02e+08,2289000,0,8912400,668700,46500,2,3,"Group_04",23.6889993938
23.15885616,0,0,2100,0,456900,1338300,404100,172500,49800,0,0,0,2342100,90900,0,4140600,0,0,2,3,"Group_04",24.2772918084
23.15885616,0,0,13500,0,634200,1243200,288000,56100,71100,0,0,0,3339900,866700,13500,2881500,0,0,2,3,"Group_04",24.010035634
23.15885616,1,0,900,0,1652400,2007900,619500,205200,193500,0,0,0,4550400,897300,12600,26900000,0,0,2,3,"Group_04",25.0681982596
23.15885616,0,0,89700,0,2898000,2281800,823800,187800,70200,0,0,0,6155100,301200,14400,27900000,0,0,2,3,"Group_04",24.478653002
23.15885616,1,0,162300,0,9706500,2330700,492000,171300,1583400,0,0,0,36800000,15800000,111600,1.58e+08,2386500,6593700,2,3,"Group_04",24.4799655576
23.15885616,4,0,157500,0,2240100,1701900,1257000,492300,557100,0,0,0,10700000,6903000,0,1829100,63900,23100,2,3,"Group_04",25.5949365782
23.15885616,0,0,34200,0,3969600,729600,91800,27000,645000,0,0,0,17900000,14600000,72900,5952900,0,0,2,3,"Group_04",22.3126474118
23.15885616,0,0,10800,0,3197100,1758000,1040400,89100,426600,0,0,0,8903400,12900000,29700,5973900,33300,0,2,3,"Group_04",23.9499338964
23.15885616,0,0,0,0,1178100,1474500,817800,224700,186300,0,0,0,3810600,628200,0,2306100,0,0,2,3,"Group_04",24.1552244494
23.15885616,0,0,0,0,724800,1317300,582000,131400,87300,0,0,0,855300,0,0,1572300,0,0,2,3,"Group_04",24.2412835754
23.15885616,0,0,0,0,291900,1418700,759300,109200,0,0,0,0,39900,0,0,0,0,0,2,3,"Group_04",24.0321042605882
23.15885616,0,0,2700,0,295500,1022100,642900,169500,0,0,0,0,405600,0,0,79800,0,0,2,3,"Group_04",23.5759622908
23.15885616,0,0,0,0,526500,993000,859500,256800,0,0,0,0,721200,0,0,2031300,0,0,2,3,"Group_04",23.5784391128
23.15885616,1,0,0,0,1178100,1763400,717000,324600,6300,0,0,0,2767500,140400,63000,10800000,0,0,2,3,"Group_04",25.1614482548
23.15885616,0,0,11100,0,903600,1145400,343800,183300,2700,0,0,0,6321900,855900,3600,9369000,0,0,2,3,"Group_04",23.9827024856
23.15885616,0,0,0,0,1676700,978300,710700,111600,0,0,0,0,1178100,657000,0,15600000,0,0,2,3,"Group_04",23.3985496174
23.15885616,3,0,0,0,1639800,2404200,822000,605100,4500,0,0,0,5987100,1431000,93000,17900000,14400,14100,2,3,"Group_04",25.302341028
23.15885616,0,0,389100,0,1.3e+07,2385900,516000,100800,3337200,0,0,0,85600000,1.2e+08,904500,71100000,570000,59700,2,3,"Group_04",23.9908511272
23.15885616,0,0,30000,0,4098600,425700,24300,900,2157300,0,0,0,55800000,12500000,538200,22500000,33300,300,2,3,"Group_04",22.1691630118
23.15885616,0,0,5400,0,1078800,566100,467100,28500,88200,0,0,0,4696800,468300,14700,3585900,132300,18000,2,3,"Group_04",22.677050012
23.15885616,0,0,0,0,230700,443100,330000,70500,0,0,0,0,869400,0,0,64200,0,0,2,3,"Group_04",22.4257837978
23.15885616,0,0,1200,0,647100,919800,818400,53400,0,0,0,0,433500,1800,4500,1654500,2700,0,2,3,"Group_04",23.14120821
23.15885616,0,0,900,0,1109100,920100,1585500,76500,0,0,0,0,84300,600,0,242400,0,0,2,3,"Group_04",24.0880619976
23.15885616,0,0,0,0,363000,740400,833100,157500,0,0,0,0,139500,0,0,218100,0,0,2,3,"Group_04",23.0983111764
23.15885616,0,0,0,0,458700,477600,545700,53100,0,0,0,0,506700,0,0,564600,0,0,2,3,"Group_04",22.8527669994
23.15885616,0,0,18900,0,860700,808800,1045200,78000,300,0,0,0,1312200,0,1500,1210500,0,0,2,3,"Group_04",23.5586154074
23.15885616,0,0,26100,0,1528800,657000,360300,40500,0,0,0,0,791400,0,65400,1719000,0,0,2,3,"Group_04",22.6066183978
23.15885616,0,0,49800,0,1989000,928800,335100,52500,3600,0,0,0,429300,0,323100,27700000,0,0,2,3,"Group_04",23.0890758386
23.15885616,1,0,0,0,3013200,639300,242700,43500,0,0,0,0,1014000,0,104400,3.9e+07,0,0,2,3,"Group_04",22.2732768342
23.15885616,5,0,11700,0,6986400,3393000,972300,413700,1008000,0,0,0,39500000,36400000,109800,24200000,6300,0,2,3,"Group_04",25.6061984766
23.15885616,0,0,18000,0,4525200,1131900,247500,30600,1647900,0,0,0,15100000,29500000,166200,8266200,0,600,2,3,"Group_04",22.911304248
23.15885616,0,0,13800,0,2390400,308100,118500,135300,114300,0,0,0,17300000,5878800,0,23600000,32400,0,2,3,"Group_04",22.3546469428
23.15885616,0,0,0,0,663300,1273800,327600,103500,0,0,0,0,1318200,255600,0,6032700,0,0,2,3,"Group_04",23.9426385914
23.15885616,0,0,13500,0,3942900,1079700,288300,24300,0,0,0,0,4607100,156600,111600,900,0,0,2,3,"Group_04",22.8893979646
23.15885616,0,0,36000,0,5966400,683100,106500,38400,1104300,0,0,0,56300000,38300000,183600,70800000,143400,11400,2,3,"Group_04",22.7271993784
23.15885616,0,0,238800,0,12900000,2737200,705900,320400,3011400,0,0,0,5.36e+08,1.23e+08,562500,1.37e+08,15100000,2823300,2,3,"Group_04",24.4374731676
23.15885616,0,0,234300,0,7585200,1286100,99600,13500,2250900,14400,3.5e+07,0,1.4e+09,14700000,99000,1044000,17900000,509400,2,3,"Group_04",24.2796173982
23.15885616,1,0,1077600,0,4906500,2465400,629400,153900,23400000,0,3522900,110700,9.07e+08,20400000,224100,2902500,12600000,362100,2,3,"Group_04",24.235253776
23.15885616,0,0,3758400,0,3429900,2147400,198600,23700,8986200,0,16600000,9000,1.49e+09,2761500,9900,465000,1.6e+07,2943600,2,3,"Group_04",24.195955795
23.15885616,0,0,142200,0,8345100,4750800,840900,151800,14600000,0,0,0,3.08e+08,77600000,3707700,77100000,1140300,151500,2,3,"Group_04",23.880277759
23.15885616,1,0,1142400,0,6323400,2469000,303900,36900,33300000,0,0,0,3.67e+08,99600000,2875200,94900000,24600000,1188300,2,3,"Group_04",24.0095105712
23.15885616,0,0,423300,0,25600000,5366700,959700,272700,12500000,0,0,0,1.26e+09,2.76e+08,1626000,3.05e+08,6784800,602100,2,3,"Group_04",25.7206767696
20.27251663,0,2700,18000,0,10600000,489900,93000,12600,14400,26700,2.42e+08,3603000,6.17e+08,5.63e+08,21900,1800,1125000,3579600,2,3,"Group_04",23.5828610498
20.27251663,0,0,40800,0,11300000,956400,131700,6300,6900,411300,10700000,168300,3.46e+08,46500000,1290600,3209400,4532700,39600,2,3,"Group_04",22.6986822162
20.27251663,0,0,900,0,714600,316800,93900,52200,6300,45000,7200,4200,6088500,2034000,0,0,83700,138600,2,3,"Group_04",22.2708480656
20.27251663,0,128700,968100,0,1.8e+07,1450500,440700,214800,53700,292200,67800000,1401900,3.66e+08,1.14e+08,1487700,2043000,2683500,1125900,2,3,"Group_04",23.9850032456
20.27251663,1,272700,191400,0,14900000,599400,186300,63600,76500,22200,37800000,46800,3.96e+08,2.15e+08,0,1800,69900,50700,2,3,"Group_04",23.1719157484
20.27251663,0,32400,8100,0,2736300,1615500,555300,329100,12000,22200,1800,0,8604600,1731000,0,900,39600,177300,2,3,"Group_04",25.0997776228
20.27251663,0,232200,9900,0,2717700,1036200,237000,78000,900,0,1200,0,38500000,11500000,0,81000,14400,52200,2,3,"Group_04",22.9443748394118
20.27251663,0,54900,0,0,447900,856200,428100,100200,1500,0,0,0,3858300,113400,0,1200,0,0,2,3,"Group_04",23.2430894008
20.27251663,0,42300,900,0,871200,1338000,741600,435900,2400,600,6900,0,4407300,288000,0,0,0,0,2,3,"Group_04",24.4122370068
20.27251663,0,6300,0,0,237900,853500,626100,190500,900,0,26100,0,546300,0,0,0,0,0,2,3,"Group_04",23.5137601128
26.04944609,1,0,6000,0,7199400,2139000,474300,131400,35700,0,19200000,0,3.39e+08,1.17e+08,26100,135900,638700,270300,2,3,"Group_04",23.6641913766
26.04944609,0,0,0,0,5816400,1054200,113400,18300,1800,0,505800,0,59900000,23900000,0,0,118800,137700,2,3,"Group_04",22.7160292132
26.04944609,0,0,1800,0,9083700,1083000,215700,64800,23400,0,9900,0,3.08e+08,17900000,743400,233400,274800,352200,2,3,"Group_04",22.765989076
26.04944609,0,0,783300,0,6045600,2661900,1608000,504300,87300,0,1059000,0,29800000,2285700,0,0,82200,248700,2,3,"Group_04",24.4109527554
26.04944609,0,0,0,0,1743000,2135100,1863000,176100,2100,0,405300,0,1559400,0,0,0,0,5400,2,3,"Group_04",24.6944022132
26.04944609,0,0,0,0,2217300,2148300,1162800,70800,0,0,238200,0,1748700,0,0,0,4500,4500,2,3,"Group_04",23.9114048192
26.04944609,1,0,543300,0,3983400,2460600,1738800,709500,35400,0,7110900,0,36800000,4232100,0,0,198600,8100,2,3,"Group_04",24.9293111134
26.04944609,0,0,0,0,943200,1246200,359400,11700,0,0,0,0,243900,0,0,0,0,0,2,3,"Group_04",24.0249949914
26.04944609,0,0,0,0,2111700,2017800,881700,81000,0,0,79200,0,8498700,1070100,0,0,0,1800,2,3,"Group_04",24.4826882882
26.04944609,0,0,0,0,1514100,1659600,930000,350100,900,0,0,0,2073000,0,0,0,0,24300,2,3,"Group_04",24.309676775
