"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.4958224853165,0,0.2682579,0,0.0523862,0.0303385,0.0033426,0.0003426,0.0076733,0.2630149,0.028733,0.039701,0.0046056,0.0154302,0.1717842,0.002757,0.1029199,0.0087131,"Group_07",26.4367315307945
22.4958224853165,0,0.0787342,0,0.0408156,0.0188674,0.0035345,0.0012886,0.0067091,0.2126347,0.0512392,0.0866381,0.0128112,0.0230798,0.2117846,0.1620561,0.0805551,0.0092518,"Group_07",24.1582170389595
24.9267719703598,0,0.25044,0,0.0143965,0.0093355,0.0069881,0.0022884,0.0003171,0,0,0,0,0.0116189,0.0286233,0.6358631,0.0154165,0.0247127,"Group_07",26.3832847031231
24.9267719703598,0,0,0,0.2077111,0.1183667,0.4297646,0.1100143,0.0002531,0,0,0,0,0,0.0293597,0.1009871,0,0.0035434,"Group_07",26.2289979013931
24.9267719703598,0,0.5570645,0,0.0299351,0.0347748,0.0836306,0.0251789,0.001794,0,0,0,0,0.0146442,0.0273484,0.0781025,0.034295,0.1132319,"Group_07",25.0286484956099
24.9267719703598,0,0,0,0.1559869,0.1484033,0.3346553,0.0331177,0.0025047,0,0,0,0,0.0846031,0.1484033,0.091978,0,0.0003479,"Group_07",24.9972445457152
24.9267719703598,0,0.0208236,0,0.0577383,0.0565435,0.0707724,0.0056326,0,0,0,0,0,0.0888341,0.114049,0.54368,0.000419,0.0415076,"Group_07",23.4418309173844
24.9267719703598,0,0,0,0.1230532,0.2462205,0.3820526,0.0546523,0.0003423,0,0,0,0,0.1741115,0.0010269,0.0185407,0,0,"Group_07",23.4588660390497
24.9267719703598,0,0,0,0.3005758,0.2053564,0.4112798,0.0293989,0.0005234,0,0,0,0,0.0128239,0.0069354,0.0314054,0,0.0017011,"Group_07",24.8146856290613
24.9267719703598,0,0,0,0.2605089,0.2049687,0.3131453,0.0499631,0,0,0,0,0,0.0107393,0.0992349,0.0607485,0,0.0006914,"Group_07",24.6694844052568
24.9267719703598,0,0.001711,0,0.0923787,0.0540762,0.0787082,0.0196592,0.0003565,0,0,0,0,0.0604748,0.0724789,0.6193544,0,0.0008021,"Group_07",23.1279110108864
24.9267719703598,0,0.0016926,0,0.0800722,0.126292,0.1842474,0.0204243,0.0146017,0,0,0,0.0004739,0.4890318,0.0058677,0.0760776,0,0.0012187,"Group_07",25.8336034569481
24.9267719703598,0,0,0,0.1434981,0.268233,0.5184369,0.005629,0,0,0,0,0,0.041116,0.0026921,0.016479,0.0039158,0,"Group_07",25.399018499768
24.9267719703598,0,4.74e-05,0,0.1842467,0.2295136,0.4022776,0.0637722,0.0001423,0,0,0,0,0.0397153,0.0180783,0.0621115,0,9.49e-05,"Group_07",24.9434959628933
24.9267719703598,0,0,0,0.0941073,0.3233656,0.447083,0.0527704,0,0,0,0,0,0,0.0672823,0.0153914,0,0,"Group_07",25.6097304944107
24.9267719703598,0,0.0003287,0,0.1173416,0.1423876,0.1854238,0.0055658,0,0,0,0,0,0.0442852,0.0039662,0.5007012,0,0,"Group_07",24.4235539130467
24.9267719703598,0,0.0037181,0,0.0631147,0.0340551,0.0326011,0.0043828,0.0020356,0,9.35e-05,0.002181,0.0461131,0.7628187,0.0013709,0.0372436,0.0010178,0.0092538,"Group_07",25.2294993424108
24.9267719703598,0,0.117481,0,0.0204241,0.0115078,0.0051923,0.0011859,0.002535,0,0,0.0005082,0.0351633,0.3482294,0.0128945,0.4271744,0.000433,0.0172711,"Group_07",22.8619415746764
24.9267719703598,0,0.1367165,0,0.0498959,0.0992552,0.1424288,0.0272991,0.0008521,0,0,0,0,0,0.0009468,0.5343685,0,0.0082371,"Group_07",26.1567412786676
24.9267719703598,0,0.1782928,0,0.0530464,0.1643414,0.3511468,0.1380941,0.0011823,0,0,0,0,0.0953732,0,0.0003941,0,0.0181288,"Group_07",26.7075610760529
24.9267719703598,0,0.0468407,0,0.0292129,0.0228073,0.0365317,0.0036907,0.0003378,0,0,0,0,0.0435816,0.0119103,0.772715,0.0018391,0.0305328,"Group_07",23.9996986039904
24.9267719703598,0,0.1594899,0,0.0823518,0.1207952,0.3372907,0.1426866,0.0005653,9.42e-05,0.0002827,0,0,0.0628475,0,0.0197871,0.0024184,0.0713904,"Group_07",25.0865656334464
24.9267719703598,0,0.1920583,0,0.2923087,0.1437147,0.1974191,0.1339882,0.000642,0,0,0,0,0.0371084,0,0.0003852,0.0002568,0.0021186,"Group_07",29.8184660248049
24.9267719703598,0,0,0,0.0717151,0.2933801,0.5626881,0.0712136,0.0005015,0,0,0,0,0,0,0.0005015,0,0,"Group_07",25.0460429282446
24.9267719703598,0,0.0187891,0,0.1892832,0.1753653,0.447634,0.1689283,0,0,0,0,0,0,0,0,0,0,"Group_07",25.8328708342154
24.9267719703598,0,0,0,0.152969,0.3230427,0.4888054,0.0218328,0,0,0,0,0,0.01335,0,0,0,0,"Group_07",25.3638209911378
24.9267719703598,0,0,0,0.0215054,0.2548576,0.6625165,0.0401811,0,0,0,0,0,0,0,0.0209394,0,0,"Group_07",24.0815712711791
24.9267719703598,0,0,0,0.0624031,0.1947674,0.578876,0.1622093,0.0011628,0,0,0,0,0,0,0.0005814,0,0,"Group_07",26.532855801329
24.9267719703598,0,0,0,0.0328218,0.2173913,0.6730605,0.0754476,0.0012788,0,0,0,0,0,0,0,0,0,"Group_07",24.803854251061
24.9267719703598,0,0,0,0.0533412,0.2854631,0.6512309,0.0087925,0,0,0,0,0,0,0,0.0011723,0,0,"Group_07",24.5251237620675
24.9267719703598,0,0,0,0.1691321,0.2293885,0.4713018,0.0748521,0,0,0,0,0,0.0553254,0,0,0,0,"Group_07",25.4923753818501
24.9267719703598,0,0,0,0.0535423,0.3028893,0.588557,0.0474208,0.0002449,0,0,0,0.0024486,0.0044074,0,0.0004897,0,0,"Group_07",24.6279599423942
24.9267719703598,0,0,0,0.2366735,0.2726382,0.3257182,0.0112343,0.0004524,0,0,0,0,0.1530574,0,0.0002262,0,0,"Group_07",26.1107014423595
24.9267719703598,0,0.4845814,0,0.0278989,0.0395886,0.1066929,0.1067248,0.0012456,0,0,0,0,0.0006228,0,0.0016129,0.002076,0.2289561,"Group_07",26.3906962067114
24.9267719703598,0,0,0,0.1093798,0.210663,0.5307057,0.1373358,0,0,0,0,0,0,0,0.0004583,0,0.0114574,"Group_07",26.0936569514261
24.9267719703598,0,0,0,0.1016824,0.1935663,0.6237752,0.0606397,0.0005546,0,0,0,0,0.0144204,0,0.001479,0,0.0038824,"Group_07",23.8581141780588
24.9267719703598,0,0,0,0.0463862,0.2226537,0.5242718,0.2002157,0.0006472,0,0,0,0,0.0032362,0,0.002589,0,0,"Group_07",25.0336127468897
24.9267719703598,0,0,0,0.0717898,0.1967172,0.5422366,0.1882616,0,0,0,0,0,0,0,0.0009948,0,0,"Group_07",26.1456063874114
24.9267719703598,0,0.0063781,0,0.0517844,0.3064541,0.5170843,0.1014427,0,0,0,0,0,0.0123007,0.0004556,0.0041002,0,0,"Group_07",26.9970788228236
24.9267719703598,0,0,0,0.0766793,0.0795486,0.1063146,0.0075587,4.28e-05,0,0,0.0251815,0.1987538,0.5059206,0,0,0,0,"Group_07",25.2971323011378
24.9267719703598,0,0,0,0.1406403,0.1634257,0.194068,0.0076606,0,0,0,0,0.0109016,0.4833039,0,0,0,0,"Group_07",25.5628956008674
24.9267719703598,0,0,0,0.0254801,0.0476015,0.053633,0.0020398,0.0009496,0,0,0.0077548,0.2511078,0.6114335,0,0,0,0,"Group_07",24.3508985864513
24.9267719703598,0,0.0002013,0,0.2580515,0.2270531,0.3669485,0.0464976,0,0,0,0,0,0.1008454,0,0,0,0.0004026,"Group_07",25.9616699233906
24.9267719703598,0,0,0,0.0417105,0.2592008,0.6680687,0.0226078,0,0,0,0,0,0.0078864,0,0.0005258,0,0,"Group_07",25.4329421693397
24.9267719703598,0,0.1813282,0,0.0727684,0.1199871,0.2084411,0.0239327,0.0003234,0,0,0,0,0.0074386,0,0,0.0009163,0.3848642,"Group_07",26.5714323891613
24.9267719703598,0,0.2158027,0,0.093241,0.0675079,0.1443359,0.0361252,0.0002474,0,0,0,0,0.067178,0,0,0.0001237,0.3754382,"Group_07",25.9440086417815
24.9267719703598,0,0,0,0.0735409,0.3071336,0.5583658,0.0590143,0.0007782,0,0,0,0,0.0003891,0,0.0007782,0,0,"Group_07",24.3812752582679
24.9267719703598,0,0.5086259,0,0.0893654,0.0930752,0.1158463,0.0242792,0.0008445,0,0,0,0.0028049,0.0285318,0,0,0,0.1366269,"Group_07",24.0147240981674
24.9267719703598,0,0.1902163,0,0.1190905,0.0819797,0.0832243,0.0434033,0.0002274,0,0,0.0003033,0.0714543,0.1693486,0,0.0001769,0.0006065,0.2399689,"Group_07",25.3412471472971
24.9267719703598,0,0.4392757,0,0.1166615,0.1183266,0.1856593,0.0720158,0.0037465,0,0.0034343,0.001561,0.0006244,0.0174836,0,0.0021855,0,0.0390259,"Group_07",26.4565843209427
24.9267719703598,0,0,0,0.0827181,0.2634867,0.4029907,0.2439902,0.0011357,0,0,0,0,0,0,0.0056786,0,0,"Group_07",25.1973851601475
24.9267719703598,0,0.1356813,0,0.0749886,0.05831,0.0463751,0.0052635,0.00013,0.0003249,0.0166353,0.2308792,0.2256807,0.2053415,0,0.0003899,0,0,"Group_07",22.1521766714206
24.9267719703598,0,0,0,0.1809084,0.3769246,0.3742302,0.024923,0,0,0,0.0230947,0,0.0199192,0,0,0,0,"Group_07",25.7735318022434
24.9267719703598,0,0.10317,0,0.1120572,0.1502492,0.1748887,0.1048197,0.0053749,0,0,0.0002661,0.0004257,0.1100527,0,0.0367197,0,0.2019761,"Group_07",25.0936656288583
24.9267719703598,0,0,0,0.0522262,0.2981949,0.5535499,0.0895307,0.000722,0,0,0,0,0.0050542,0,0.000722,0,0,"Group_07",26.2333197678208
24.9267719703598,0,0.0073311,0,0.2351389,0.2844456,0.260274,0.0598215,0.0002932,0,0,0.0099284,0.0032676,0.1298647,0,0.0002514,0.0001257,0.0092581,"Group_07",25.7126349049776
24.9267719703598,0,0,0,0.2196907,0.2780309,0.377451,0.0249931,0.0004143,0,0,0.0130489,0.0022784,0.0840928,0,0,0,0,"Group_07",25.6019057199049
24.9267719703598,0,0.0003928,0,0.425477,0.308642,0.1375982,0.0013468,0,0,0.0016274,0.0114478,0.0052189,0.1082492,0,0,0,0,"Group_07",25.4342940180899
24.9267719703598,0,0,0,0.1793355,0.2155157,0.1107439,0.0041746,0,0,0.0106105,0.2096017,0.085754,0.183916,0,0.0003479,0,0,"Group_07",23.8048843500878
24.9267719703598,0,0,0,0.0642415,0.3212074,0.4308566,0.1771156,0.003483,0,0,0,0,0.002709,0,0.000387,0,0,"Group_07",25.4765898865132
24.9267719703598,0,0,0,0.2348516,0.4436853,0.2588682,0.0284334,0,0,0,0.0097308,0,0.0244306,0,0,0,0,"Group_07",27.3717769831259
24.9267719703598,0,0,0,0.1388889,0.6109568,0.2283951,0.0199074,0,0,0,0,0.0009259,0.000463,0,0.000463,0,0,"Group_07",27.1299137696378
24.9267719703598,0,0.0017564,0,0.0362998,0.2933255,0.4314988,0.2224824,0,0,0,0,0,0,0,0.014637,0,0,"Group_07",26.0258939945666
24.9267719703598,0,0,0,0.1016719,0.3410152,0.3669227,0.1845157,0,0,0,0,0,0.0022594,0,0.003615,0,0,"Group_07",27.1372914725733
24.9267719703598,0,0,0,0.3319049,0.4573003,0.1732476,0.030201,0,0,0,0,0,0.0015305,0,0.0009183,0,0.0048975,"Group_07",27.2133164137353
24.9267719703598,0,0,0,0.3635347,0.4780015,0.1350982,0.0024857,0,0.00261,0,0,0.0003729,0.0178971,0,0,0,0,"Group_07",25.8606136031739
24.9267719703598,0,0.0001085,0,0.1163935,0.1606788,0.4147039,0.2713919,0.0028221,0,0,0,0.0001085,0.0170411,0,0.0055718,0,0.0111799,"Group_07",26.1512706287135
24.9267719703598,0,0,0,0.0159872,0.0762057,0.532907,0.372502,0.0007994,0,0,0,0,0,0,0.0015987,0,0,"Group_07",24.5018370972398
24.9267719703598,0,0,0,0.0666004,0.3542081,0.5198807,0.0563287,0.0006627,0,0,0,0,0,0,0.0023194,0,0,"Group_07",25.3032305261715
24.9267719703598,0,0,0,0.0912223,0.5028248,0.3866611,0.0130908,0,0,0,0,0,0.0057875,0,0.0004134,0,0,"Group_07",24.9070481325228
24.9267719703598,0,0,0,0.0835195,0.512395,0.3617406,0.0417066,0,0,0,0,0,0,0,0.0006384,0,0,"Group_07",25.7713828699547
24.9267719703598,0,0,0,0.0995532,0.4845571,0.3693667,0.021756,0,0,0,0,0,0.0247669,0,0,0,0,"Group_07",24.056390467619
24.9267719703598,0,0,0,0.1717408,0.528025,0.2847775,0.0042155,0,0,0,0,0,0.0103045,0,0.0009368,0,0,"Group_07",24.7424424117578
24.9267719703598,0,0,0,0.1349655,0.3753923,0.4591965,0.017263,0,0,0,0,0,0.0131827,0,0,0,0,"Group_07",24.1279096077309
24.9267719703598,0,0,0,0.0486877,0.4968936,0.4199315,0.0329656,0,0,0,0,0,0.0007607,0,0.0007607,0,0,"Group_07",26.3741819522795
24.9267719703598,0,0,0,0.1148225,0.5010439,0.3611691,0.0222686,0.0006959,0,0,0,0,0,0,0,0,0,"Group_07",24.8522509153112
24.9267719703598,0,0,0,0.1609784,0.274744,0.4750853,0.0533561,0,0,0,0,0,0.0317406,0,0,0,0.0040956,"Group_07",24.943509050081
24.9267719703598,0,0,0,0.1355556,0.371282,0.4859829,0,0,0,0,0,0.0025641,0.0046154,0,0,0,0,"Group_07",25.3624986777508
24.9267719703598,0,0,0,0.5249047,0.2575207,0.0965703,0.020668,0.0001345,0,0.0006725,0.0757229,0.005111,0.0182919,0,0.0004035,0,0,"Group_07",28.5705093526237
24.9267719703598,0,0,0,0.1214117,0.4354948,0.3503884,0.0810537,0,0,0,0,0,0.0111449,0,0.0005066,0,0,"Group_07",25.4383086844357
24.9267719703598,0,0.0316623,0,0.0426561,0.2414248,0.5773966,0.1042216,0,0,0,0,0,0,0,0.0013193,0,0.0013193,"Group_07",25.688719430988
24.9267719703598,0,0,0,0.0626973,0.2187641,0.5403699,0.1781687,0,0,0,0,0,0,0,0,0,0,"Group_07",27.8267128567208
24.9267719703598,0,0,0,0.0852273,0.5336174,0.3435133,0.0362216,0,0,0,0,0,0,0,0.0014205,0,0,"Group_07",25.9113806332593
24.9267719703598,0,0,0,0.0745672,0.2880604,0.4274301,0.2099423,0,0,0,0,0,0,0,0,0,0,"Group_07",26.8538882249032
24.9267719703598,0,0,0,0.3656297,0.367466,0.1583495,0.0051847,0,0,0,0,0,0.1033701,0,0,0,0,"Group_07",25.3514106395794
24.9267719703598,0,0,0,0.0764085,0.3411532,0.3888261,0.1899378,0,0,0,0,0,0,0,0,0,0.0036744,"Group_07",27.1396485799698
24.9267719703598,0,0,0,0.1522693,0.392911,0.1755793,0.0108323,0,0,0,0,0,0.2684081,0,0,0,0,"Group_07",25.3783399843418
24.9267719703598,0,0,0,0.1165884,0.4804382,0.3513302,0.0516432,0,0,0,0,0,0,0,0,0,0,"Group_07",24.6103340327543
24.9267719703598,0,0,0,0.1379811,0.5804285,0.2576253,0.0228758,0,0,0,0,0,0,0,0.0010893,0,0,"Group_07",27.6486779081798
24.9267719703598,0,0,0,0.1081344,0.4227959,0.3977919,0.0688423,0,0,0,0,0,0.0024355,0,0,0,0,"Group_07",24.4348083001407
24.9267719703598,0,0,0,0.3023782,0.3833522,0.2755757,0.0369951,0,0,0,0,0,0,0,0.0016988,0,0,"Group_07",25.5615129461557
24.9267719703598,0,0.0064802,0,0.2708049,0.3860846,0.2794452,0.0114825,0,0,0,0,0,0.0457026,0,0,0,0,"Group_07",24.8935359936145
24.9267719703598,0,0,0,0.1424632,0.5585172,0.2789522,0.0200674,0,0,0,0,0,0,0,0,0,0,"Group_07",28.7239469048507
24.9267719703598,0,0,0,0.2718984,0.3035896,0.1204355,0.0074359,0,0,0.0001328,0.1307927,0.077015,0.0857788,0,0,0,0.0029213,"Group_07",29.9275066115202
24.9267719703598,0,0,0,0.0490121,0.1411342,0.4334103,0.3448807,0.0123172,0,0,0,0.0007698,0.0123172,0,0.0061586,0,0,"Group_07",27.4540973260456
24.9267719703598,0,0,0,0.0511457,0.1603928,0.433988,0.3520186,0.0012275,0,0,0,0,0.0008183,0,0.0004092,0,0,"Group_07",27.327206871469
24.9267719703598,0,0,0,0.1348414,0.4445553,0.3052783,0.1123309,0.000998,0,0,0,0,0,0,0.001996,0,0,"Group_07",26.2726204260254
24.9267719703598,0,0,0,0.4040473,0.3064421,0.1058445,0.0187876,0.0009507,0,0.0006791,0.0502513,0.0002716,0.1123184,0,0.0004074,0,0,"Group_07",26.3345437460569
24.9267719703598,0,0,0,0.4303305,0.2832857,0.1023991,0.0228789,0.0002383,0,0.0059581,0.0641087,0.0019066,0.0872259,0,0.0009533,0.000715,0,"Group_07",26.4067528174624
24.9267719703598,0,0,0,0.4480138,0.4183074,0.1219344,0.0072539,0.0006908,0,0,0.0017271,0,0.0020725,0,0,0,0,"Group_07",28.4529874928775
24.9267719703598,0,0.0042429,0,0.4212852,0.3081411,0.0989128,0.005834,0,0,0,0.0249271,0.0212145,0.1154424,0,0,0,0,"Group_07",25.271783641321
24.9267719703598,0,0,0,0.2918402,0.2077228,0.0443725,0.0024166,0,0,0,0.0984112,0.1291069,0.2261299,0,0,0,0,"Group_07",24.4928179867277
24.9267719703598,0,0,0,0.1262311,0.2885282,0.5321127,0.0252462,0,0,0,0,0,0.0278818,0,0,0,0,"Group_07",25.8468360505827
24.9267719703598,0,0,0,0.10281,0.2889113,0.5815245,0.0242302,0,0,0,0,0,0.002524,0,0,0,0,"Group_07",25.1758507814962
24.9267719703598,0,0,0,0.2769417,0.2150687,0.4143441,0.0100334,0,0,0,0,0,0.083612,0,0,0,0,"Group_07",25.4630666088739
24.9267719703598,0,0,0,0.2769482,0.3670339,0.2903305,0.0603019,0,0,0,0,0,0.0053856,0,0,0,0,"Group_07",27.5824614922762
24.9267719703598,0,0.0063354,0,0.2791304,0.2245963,0.2882402,0.0838095,0,0,0,0.0032298,0,0.0910559,0,0.0217391,0,0.0018634,"Group_07",24.8642052431921
24.9267719703598,0,0,0,0.1124559,0.3040847,0.4924357,0.0620272,0,0,0,0,0,0.0078164,0,0.02118,0,0,"Group_07",25.2303529959555
24.9267719703598,0,0,0,0.1642783,0.1628416,0.1961355,0.002119,0,0,0,0,0.0329706,0.3981252,0,0.0426678,0.0001077,0.0007542,"Group_07",24.1746210925516
24.9267719703598,0,0,0,0.2625491,0.1760474,0.1282307,0.0019924,0,0,0,0.0154408,0.2289557,0.1854558,0,0,0,0.0013282,"Group_07",23.6794115392347
24.9267719703598,0,0,0,0.3573312,0.2708861,0.1574894,0.0070148,0,0,0,0.0082278,0.0799051,0.1191456,0,0,0,0,"Group_07",25.8970583358849
24.9267719703598,0,0,0,0.0730815,0.0784115,0.0705854,0.0091211,0,0,0.0132875,0.3338776,0.2468892,0.1747462,0,0,0,0,"Group_07",22.9001662789869
24.9267719703598,0,0,0,0.1233845,0.4081931,0.4101439,0.0436479,0,0,0,0,0,0.0146306,0,0,0,0,"Group_07",24.5928337869645
24.9267719703598,0,0,0,0.1225931,0.1663587,0.2012563,0.0538244,0,0,0.0024634,0.0524695,0.1437369,0.2572977,0,0,0,0,"Group_07",24.0448933732045
24.9267719703598,0,0,0,0.1556022,0.0670402,0.0386671,0.0073063,0,0.0003501,0.0220472,0.3494398,0.2184991,0.140873,0,0,0,0.0001751,"Group_07",23.8673070427292
24.9267719703598,0,0,0,0.230255,0.0672762,0.0165397,0.0031494,0,0.0003048,0.0551051,0.4972264,0.0886315,0.0413898,0,0.0001219,0,0,"Group_07",26.6436514905335
24.9267719703598,0,0,0,0.1185124,0.1187886,0.0632273,0.0015539,0,0,0,0.1822231,0.2571221,0.2575365,0,0,0,0.0010359,"Group_07",22.9721814649789
24.9267719703598,0,0,0,0.1718392,0.1255709,0.0325673,0.0018239,0,0,0.0085358,0.2816371,0.207923,0.1701029,0,0,0,0,"Group_07",21.7961856641355
24.9267719703598,0,0.0001129,0,0.3691685,0.1840482,0.0478743,0.0036117,0,0,0.0051354,0.1407449,0.1476298,0.1013356,0,0,0.0003386,0,"Group_07",27.3244337817641
24.9267719703598,0,0,0,0.3455437,0.4274682,0.1922354,0.0200376,0,0,0.0003131,0.0012523,0,0.0131497,0,0,0,0,"Group_07",26.7499044976715
24.9267719703598,0,0,0,0.2129099,0.1390174,0.1013692,0.001864,0,0,0,0.1103901,0.2095961,0.2248533,0,0,0,0,"Group_07",22.9643286376889
24.9267719703598,0,0,0,0.1783017,0.0695387,0.0178652,0.0002374,0,0,0.0526459,0.4421303,0.1042741,0.1338874,0,0,0.0011194,0,"Group_07",25.86248200877
24.9267719703598,0,0,0,0.4964166,0.1332472,0.0534588,0.0145797,0,0,0.0218695,0.20227,0.0223309,0.055089,0,0,0.0007382,0,"Group_07",26.4963787525221
24.9267719703598,0,0,0,0.5225517,0.2390564,0.1579865,0.048509,0.0004984,0,0.0024919,0.0159482,0.0017443,0.0089708,0,0,0.0022427,0,"Group_07",26.0623470116376
24.9267719703598,0,0.0482272,0,0.2092397,0.1218652,0.0749684,0.0141688,0.0027939,6.65e-05,0.0068516,0.3892437,0.0376838,0.0887381,0,0,0.0054547,0.0006985,"Group_07",28.4624880206852
24.9267719703598,0,0,0,0.3722498,0.2286492,0.0751124,0.0010646,0,0,0,0.2732434,0.0173882,0.0322924,0,0,0,0,"Group_07",25.9972346568332
24.9267719703598,0,0,0,0.3528632,0.2438819,0.1909584,0.00434,0,0,0,0.0915009,0.0115732,0.1048825,0,0,0,0,"Group_07",24.8702894464779
24.9267719703598,0,0,0,0.4012107,0.1766399,0.0863352,0.0038702,0,0,0.002084,0.1816017,0.0312593,0.1169991,0,0,0,0,"Group_07",28.9413025613886
24.9267719703598,0,0,0,0.3210846,0.1487298,0.0251015,0.0014094,0,0,0.0045304,0.1730595,0.107319,0.2002416,0,0,0.0180207,0.0005034,"Group_07",24.7425811763145
24.9267719703598,0,0,0,0.1378241,0.074113,0.0126022,0.0012252,0,0,0.0291801,0.3833921,0.1417248,0.2149876,0,0,0.0049509,0,"Group_07",23.3281724722641
24.9267719703598,0,0.0065764,0,0.0707349,0.069677,0.0137391,0.000701,0.000599,0.0002676,0.0489791,0.3980398,0.2107644,0.1667686,0,0,0.0090999,0.0040529,"Group_07",23.3281724722641
24.9267719703598,0,0,0,0.3548149,0.2028382,0.0622315,0.0072907,0,0,0.0049473,0.1952003,0.0913943,0.0739921,0,0,0.0050775,0.0022133,"Group_07",29.1716625240324
24.9267719703598,0,0,0,0.1193491,0.0475134,0.0209503,0.0023061,0,0,0.2862116,0.3635948,0.1054475,0.051103,0,0,0.0026759,0.0008485,"Group_07",26.2148915993524
24.9267719703598,0,6.55e-05,0,0.2017676,0.0491653,0.0144244,0.0018767,0.0001309,0,0.0650518,0.4300491,0.1165521,0.1187343,0,0,0.0020949,8.73e-05,"Group_07",24.8939071694952
24.9267719703598,0,0,0,0.4756815,0.1579072,0.0216759,0.0040976,0,0,0.0146089,0.3087476,0.0032068,0.0131837,0,0,0.0008908,0,"Group_07",25.6478088023352
24.9267719703598,0,0,0,0.1767445,0.0208333,0.0123732,0.0015084,4.37e-05,0,0.0959033,0.4776583,0.0969526,0.1179827,0,0,0,0,"Group_07",24.7240782806063
24.9267719703598,0,0.001965,0,0.5487872,0.0745676,0.0353495,0.0070003,0,4.09e-05,0.0274486,0.2234367,0.0344898,0.0449493,0,0,0.0019036,6.14e-05,"Group_07",26.6179847529749
24.9267719703598,0,0.0041801,0,0.0278712,0.0149561,0.0111834,0.0001455,3.27e-05,0.0005457,0.0001855,0.2276842,0.2409303,0.4707136,6.55e-05,0.0012879,0,0.0002183,"Group_07",23.7906372167618
24.9267719703598,0,0,0,0.045832,0.0715225,0.1304944,0.0042886,8.22e-05,0.0002055,0.0002466,0.0412282,0.0852516,0.6170257,8.22e-05,8.22e-05,0,0.0036583,"Group_07",25.1865975555428
24.9267719703598,0,0.0002976,0,0.0790675,0.3097222,0.5856151,0.0193452,0,0,0,0,0,0.0059524,0,0,0,0,"Group_07",24.4448153839179
24.9267719703598,0,0,0,0.1524612,0.2966634,0.4461513,0.0482326,0,0,0,0,0,0.0564916,0,0,0,0,"Group_07",24.0064987526913
24.9267719703598,0,0,0,0.1462224,0.308312,0.5346027,0.0009764,0,0,0,0,0,0.0098865,0,0,0,0,"Group_07",26.0130940577286
24.9267719703598,0,0.0203326,0,0.0279501,0.0078671,0.0009811,7.36e-05,0.0012203,0.0001139,0.0173376,0.2149976,0.2722137,0.4341555,3.45e-05,0.0007212,0.0001346,0.0018667,"Group_07",23.6841634795492
24.9267719703598,0,0,0,0.352381,0.2325162,0.1154692,0.0016906,5.64e-05,0,0,0.0559594,0.1196957,0.1222316,0,0,0,0,"Group_07",24.2413676104986
24.9267719703598,0,0.0001136,0,0.1315839,0.1494188,0.3127722,0.023439,0.0018176,0,0,0.0023856,0.1831194,0.1887614,0,0,0.002272,0.0043167,"Group_07",24.6491549510453
24.9267719703598,0,0,0,0.1565695,0.1592536,0.4737986,0.0544479,0.002684,0,0,0,0,0.1513292,0,0,0,0.0019172,"Group_07",24.5366453931872
24.9267719703598,0,0,0,0.0570114,0.0476104,0.1427909,0.012649,0.0004237,0,0,0.0139805,0.2782989,0.4465089,0,0,0,0.0007263,"Group_07",24.464943478734
24.9267719703598,0,7.62e-05,0,0.04893,0.0465311,0.2081715,0.0256645,0.0093671,0,0,0,0.1391364,0.5093291,0,0.0062828,0,0.0065113,"Group_07",24.7969609876207
24.9267719703598,0,0,0,0.1480105,0.0811943,0.0707697,0.0124014,0.0025767,0,0.0012392,0.0012097,0.0896324,0.5908126,0,0.0008851,0,0.0012687,"Group_07",25.025783308119
24.9267719703598,0,0,0,0.1697575,0.1789501,0.2082893,0.0080715,0.001089,0,0,0.0395887,0.0986836,0.295282,0,0,0,0.0002883,"Group_07",24.1350718801066
24.9267719703598,0,0,0,0.1631352,0.1684933,0.1086621,0.0004059,0,0.0007306,0,0.0355577,0.1755967,0.3472966,0,0.0001218,0,0,"Group_07",23.6642025821246
24.9267719703598,0,0,0,0.1464702,0.1714242,0.1966851,0.0083487,0,0.0008287,0,0.0438306,0.092081,0.3403315,0,0,0,0,"Group_07",24.3483302249033
24.9267719703598,0,0.0004154,0,0.0303079,0.0245777,0.0157301,0.0012773,0.0043501,0.0008307,0.0223893,0.4135961,0.3042626,0.1821288,0,0,0,0.000134,"Group_07",23.6841634795492
24.9267719703598,0,0.0005873,0,0.0729184,0.0598655,0.061078,0.0066496,0.0006252,0,0,0.1093492,0.2971109,0.3905087,0,5.68e-05,0.0003978,0.0008525,"Group_07",22.722713987044
