"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.0905494,0,0,0.0006498,0,0.082846,0.4525666,0.2769114,0.1698072,0.0006498,0.005848,0.0022742,0.0081222,0,0,0.0003249,0,0,0,4,3,"Group_01",27.6102451384
28.0905494,0,0,0,0,0.2599167,0.567,0.1155833,0.052,0,0.00025,0.003,0.00175,0,0,5e-04,0,0,0,4,3,"Group_01",27.51563586
28.0905494,0,0,0.0320203,0,0.1538331,0.4100805,0.1480729,0.0567556,0.0007624,0.019568,0.1504447,0.0218551,0.0029648,0.0022872,0.0013554,0,0,0,4,3,"Group_01",26.3298482632
28.0905494,0,0,0,0,0.2678853,0.5017138,0.1620695,0.0676786,0.0003264,0,0,0,0,0,0.0003264,0,0,0,4,3,"Group_01",27.476139572
28.0905494,0,0,0,0,0.1250883,0.4885748,0.3147232,0.0716137,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.4065119916
28.0905494,0,0,0,0,0.1316751,0.4734401,0.275014,0.1059584,0,0.0037943,0.0075885,0.0004216,0,0.0021079,0,0,0,0,4,3,"Group_01",25.855879044
28.0905494,0,0,0,0,0.120757,0.2979243,0.2807082,0.2907204,0,0,0.0098901,0,0,0,0,0,0,0,4,3,"Group_01",26.9714927332
28.0905494,0,0,0.0030605,0,0.1709248,0.2992016,0.0823021,0.0318696,0.0015303,0.1198935,0.1920825,0.0815037,0.0030605,0.0081836,0.0061876,0,0.0001996,0,4,3,"Group_01",27.8921916404
28.0905494,0,0,0.0036252,0,0.1576658,0.1899405,0.0836078,0.0422389,0.0039359,0.1180991,0.1609803,0.0937998,0.0123672,0.0234914,0.0582313,0.0001243,0.0517059,0.0001864,4,3,"Group_01",26.7026087476
28.0905494,0,0,0.0183459,0,0.3036592,0.2774436,0.0665664,0.0385965,0.000401,0.0652632,0.1160902,0.0943358,0,0.0004511,0.0006516,0,0.0181955,0,4,3,"Group_01",27.3470706984
28.0905494,0,0,0.0018592,0,0.1030289,0.344256,0.2292199,0.1306065,0.0006972,0.0653033,0.0778527,0.0404369,0,0.001162,0.0055775,0,0,0,4,3,"Group_01",25.8593608148
28.0905494,0,0,0.0136107,0,0.1460137,0.342723,0.1479519,0.0570272,0.0055563,0.0522031,0.1782315,0.037128,0.0015075,0.0163242,0.0017229,0,0,0,4,3,"Group_01",28.1192882748
28.0905494,0,0,0.0925514,0,0.0186215,0.1614786,0.3219381,0.3954048,0.008338,0,0,0,0,0,0.0013897,0.0002779,0,0,4,3,"Group_01",27.615951226
28.0905494,3,0,0.2554249,0,0.145932,0.1311341,0.1691525,0.1433,0.0001755,0.0131017,0.0028075,0.0036264,0,0.0005849,0.0879686,0.0034509,0.0421711,0.0011698,4,3,"Group_01",26.348797096
28.0905494,1,0,0.042605,0,0.1927837,0.138025,0.0999106,0.0656613,8.94e-05,0.0258043,0.0039321,0.0081099,6.7e-05,0.0007596,0.1911975,0.0154602,0.2009383,0.0146559,4,3,"Group_01",26.58400047
28.0905494,0,0,0.0021259,0,0.1362784,0.1276183,0.1556931,0.1858938,0.0007191,0.0331395,0.0173826,0.0206028,0.0006565,0.0002814,0.205246,0.0035015,0.1061715,0.0046896,4,3,"Group_01",27.0462575112
28.0905494,0,0,0,0,0.0569369,0.316036,0.4272072,0.1992793,0,0,0,0,0,0,0.0005405,0,0,0,4,3,"Group_01",25.8990426984
28.0905494,1,0,0.2676724,0,0.0810324,0.313692,0.1796186,0.0175538,0.0011386,0.0376696,0.0014233,0.0002847,0,0.0004744,0.0652813,0.0014233,0.0318816,0.000854,4,3,"Group_01",26.1858187552
28.0905494,0,0,0,0,0.1030083,0.4441311,0.2403975,0.0738652,0.0036261,0.1112006,0.0088638,0.0064464,0,0.0048348,0.0036261,0,0,0,4,3,"Group_01",26.9836955668
28.0905494,0,0,0.0821873,0,0.2023576,0.2277887,0.1325038,0.0505348,0.0067671,0.1698319,0.055119,0.0601397,0,0.005239,0.0009823,0.0006549,0.0058939,0,4,3,"Group_01",26.00417217
28.0905494,1,0,0.0004072,0,0.1546868,0.5601711,0.1763388,0.0686215,0.0006787,0.0327835,0.0012217,0.0010181,0.0006109,0.0024435,0.0010181,0,0,0,4,3,"Group_01",27.4617252776
28.0905494,0,0,0.0233108,0,0.2465524,0.1438463,0.0463332,0.0097513,0.0043852,0.294155,0.1204778,0.0654319,0,0.0125209,0.0060008,0,0.0261958,0.0010386,4,3,"Group_01",28.14443022
28.0905494,0,0,0,0,0.1300202,0.3888086,0.1111432,0.0313012,0.0020225,0.2513724,0.0147356,0.0390061,0.0008668,0.0073197,0.0213811,0,0.0020225,0,4,3,"Group_01",27.1617213164
28.0905494,0,0,0,0,0.0856171,0.520311,0.2133139,0.0638484,0.0011662,0.1005831,0.0037901,0.009621,0,0,0.0002915,0,0.0014577,0,4,3,"Group_01",27.5983795932
28.0905494,0,0,0.0075808,0,0.088443,0.4759569,0.2136752,0.1715347,0,0.0239316,0.0022297,0.0162765,0,0.0003716,0,0,0,0,4,3,"Group_01",26.9072495944
28.0905494,0,0,0.0721739,0,0.152746,0.5044536,0.119662,0.053596,0.0009162,0.0565481,0.0047335,0.0273833,0,0.0009162,0.0031048,0.0007635,0.0019341,0.0010689,4,3,"Group_01",25.2189505188
28.0905494,0,0,0,0,0.1015625,0.6383929,0.2046131,0.0546875,0.000372,0,0,0,0,0,0.000372,0,0,0,4,3,"Group_01",25.9574634952
28.0905494,0,0,0,0,0.1940597,0.4993844,0.2020622,0.0412435,0,0.0512465,0.0004617,0.011542,0,0,0,0,0,0,4,3,"Group_01",27.8639867968
28.0905494,1,0,0.0107917,0,0.0801089,0.0577366,0.0058193,0.0013535,0.0008613,0.4858934,0.0234942,0.0401051,0.0131947,0.0121017,0.2395014,2.17e-05,0.028843,0.0001737,4,3,"Group_01",26.73835054
28.0905494,0,0,0.0060812,0,0.0451402,0.0114857,0.0007701,0.000252,0.0002614,0.395275,0.035988,0.0477817,0.0174549,0.0117938,0.4245331,0,0.0031503,3.27e-05,4,3,"Group_01",25.9397322096
28.0905494,0,0,0.0076641,0,0.0583213,0.0235425,0.0063792,0.0018162,0.0020234,0.4687783,0.0206902,0.0430721,0.0128489,0.0187157,0.3057817,6.78e-05,0.0297371,0.0005614,4,3,"Group_01",27.081050792
28.0905494,3,0,0.005984,0,0.1929892,0.1390985,0.1103311,0.0471733,0.0039699,0.2642032,0.1040095,0.0669414,0.0062517,0.0081145,0.0507591,0.0001746,0,0,4,3,"Group_01",27.3947365496
28.0905494,1,0,0.010491,0,0.1174523,0.2436471,0.0909451,0.0497039,0.0025645,0.2669604,0.0286753,0.0359491,0.0079498,0.0176948,0.0706859,0.0006528,0.0563249,0.0003031,4,3,"Group_01",25.6991372316
28.0905494,0,0,0.0434016,0,0.0729763,0.1158911,0.059715,0.0377972,0.0079462,0.0759232,0.0061175,0.0148136,0.0028154,0.0057097,0.0781334,0.1353225,0.3408717,0.0025654,4,3,"Group_01",27.0423142608
28.0905494,0,0,0.020997,0,0.0673874,0.0895856,0.0203003,0.0048529,0.0011532,0.0274114,0.0152553,0.0074715,0.0001201,0.0013694,0.1806607,0.2968168,0.2427868,0.0238318,4,3,"Group_01",26.9777020048
28.0905494,0,0,0.0030098,0,0.1109105,0.2860296,0.0434412,0.0105342,0.0001505,0.1334337,0.0341109,0.0371708,0.0041635,0.0140958,0.1887133,0.0075245,0.1244545,0.0022573,4,3,"Group_01",27.4771592708
28.0905494,0,0,0,0,0.0939857,0.3787015,0.1629575,0.0720373,0,0.0626571,0.1015266,0.0221323,0.0001839,0.0048434,0.0091962,0.0001839,0.0897554,0.0018392,4,3,"Group_01",27.9941870212
28.0905494,0,0,0.0031977,0,0.1495557,0.2101897,0.0574978,0.0172493,0.0021831,0.0379424,0.0196476,0.0204471,0.0063647,0.0057498,0.1326753,0.0020908,0.3213111,0.0138979,4,3,"Group_01",26.9842697988
28.0905494,0,0,0.0082407,0,0.2061914,0.529322,0.1172444,0.0500545,0.0026161,0.01138,0.0009156,0.0121648,0.0001308,0.000654,0.0062786,0,0.0544146,0.0003924,4,3,"Group_01",26.7054629948
28.0905494,0,0,0.0158221,0,0.2024765,0.417259,0.1704502,0.0999771,0.0020637,0.0201789,0.0077964,0.0015287,0,0.0023695,0.0142169,0,0.045861,0,4,3,"Group_01",27.1230500708
28.0905494,0,0,0,0,0.2173913,0.5581568,0.1341509,0.0044593,0.0011148,0.0769231,0,0,0,0.006689,0.0011148,0,0,0,4,3,"Group_01",27.3706609184
28.0905494,0,0,0.1218121,0,0.114684,0.2587782,0.1242938,0.0187972,0.0036433,0.1607265,0.0064945,0.0178996,0.0001584,0.009557,0.019114,0.0059665,0.1371773,0.0008976,4,3,"Group_01",25.3509444772
28.0905494,0,0,0,0,0.2386131,0.4282395,0.1251162,0.0215653,0.0037182,0.1382227,0,0.0016732,0.0008366,0.040435,0.0015802,0,0,0,4,3,"Group_01",27.9589006304
28.0905494,0,0,0,0,0.1639636,0.3646753,0.1112708,0.0112913,0.0057483,0.2775611,0.0078697,0.0088278,0.0049956,0.0203244,0.0192295,0.0003422,0.0039006,0,4,3,"Group_01",27.685409196
28.0905494,0,0,0.0090511,0,0.2698245,0.3901041,0.0990094,0.0386685,0,0.1253583,0.0046764,0.0206668,0.0045256,0.034344,0.0036205,0.0001509,0,0,4,3,"Group_01",27.754773948
28.0905494,0,0,0.0008364,0,0.1230037,0.1445412,0.0492956,0.0152644,0.00379,0.4678115,0.0055673,0.0283593,0.0090959,0.0287514,0.0846337,0,0.0390496,0,4,3,"Group_01",26.1713149588
28.0905494,0,0,0.0284597,0,0.0690507,0.0354823,0.0419197,0.0350842,0.0015206,0.0529045,0.0074111,0.0133688,0.0012232,0.0035545,0.1919797,0.2616731,0.242457,0.0139109,4,3,"Group_01",26.3988348048
28.0905494,0,0,0.087707,0,0.0385973,0.0108941,0.0066494,0.0047132,0.003591,0.0384473,0.0120876,0.0027005,0.0004902,0.0006961,0.1100134,0.486739,0.1922067,0.0044671,4,3,"Group_01",25.3560923184
28.0905494,2,0,0.0486496,0,0.0905198,0.0950394,0.0607785,0.0280346,0.1149512,0.2004298,0.0882757,0.0602491,0.0647608,0.0226141,0.0334076,0.0008692,0.0862925,0.0051281,4,3,"Group_01",27.1691272776
28.0905494,0,0,0.0032862,0,0.135798,0.1291817,0.0129039,0.0026947,0.0028043,0.1736663,0.2063972,0.0444517,0.0240552,0.015993,0.0877752,0,0.1561179,0.0048746,4,3,"Group_01",27.2106750724
28.0905494,0,0,0.0543764,0,0.0288209,0.0314868,0.0071462,0.0014355,0.005071,0.0528228,0.1767061,0.0161157,0.0133428,0.0042886,0.1273895,0.2744878,0.2039801,0.0025299,4,3,"Group_01",28.753939946
28.0905494,0,0,0.0174597,0,0.1158874,0.0913923,0.0254154,0.0094179,0.0180789,0.2196047,0.2831217,0.0698645,0.033913,0.0179671,0.0619517,0,0.0346441,0.0012815,4,3,"Group_01",27.133578138
28.0905494,5,0,0.0601263,0,0.0422709,0.0530476,0.024494,0.0209973,0.0016341,0.0446214,0.1092303,0.0198579,0.0163578,0.0031658,0.1161009,0.2924713,0.1928613,0.0027633,4,3,"Group_01",27.2156821108
28.0905494,2,0,0.0030706,0,0.1122484,0.1543273,0.1350885,0.0775238,0.0052883,0.1519201,0.1481861,0.0838356,0.0036772,0.0156564,0.0357671,0.0023124,0.069544,0.0015543,4,3,"Group_01",28.1211919184
28.0905494,0,0,0.0033251,0,0.0734767,0.0691799,0.0325603,0.018353,0.0106231,0.2285918,0.2524507,0.0877057,0.0175325,0.0322581,0.159455,0.0002591,0.0081617,0.0060673,4,3,"Group_01",29.1602662336
28.0905494,0,0,0.0012006,0,0.2095339,0.2200918,0.0606285,0.0298376,0.0025424,0.1361229,0.2193503,0.0842867,0.0063559,0.0141596,0.0100282,7.06e-05,0.0057203,7.06e-05,4,3,"Group_01",27.7084712664
28.0905494,0,0,0,0,0.2356482,0.3292289,0.0650687,0.0289498,0.0004925,0.0997647,0.1437093,0.0365019,0.0015323,0.0043233,0.0180047,0.0001642,0.0366114,0,4,3,"Group_01",27.7972970308
28.0905494,0,0,0.0031507,0,0.1496914,0.2706404,0.1552212,0.1430041,0.0005787,0.0339506,0.0381944,0.0343364,0.003858,0.0034722,0.0021219,0,0.1604938,0.001286,4,3,"Group_01",27.1466602824
28.0905494,0,0,0.0001944,0,0.1637836,0.336184,0.071461,0.0272757,0,0.0695821,0.0699061,0.0271461,0.003045,0.0098477,0.0141885,0,0.2054422,0.0019436,4,3,"Group_01",29.2414961216
28.0905494,0,0,0.2076656,0,0.0226241,0.0049287,0.0003389,7.32e-05,0.0028391,0.1738342,0.1945124,0.123179,0.0738408,0.0492076,0.0601046,0.0479941,0.0329769,0.0058808,4,3,"Group_01",27.5913640948
28.0905494,0,0,0.0091241,0,0.0428832,0.0064034,0.000972,0.0002171,0.0023967,0.3209073,0.3108579,0.1379523,0.0308713,0.0731382,0.0621853,0,0.0020627,2.84e-05,4,3,"Group_01",27.6647489432
28.0905494,0,0,0.1418756,0,0.0556911,0.0562185,0.0235934,0.0071564,0.0041312,0.1736216,0.1306539,0.1396708,0.0025124,0.0088704,0.1715121,0.0045561,0.0678211,0.0121154,4,3,"Group_01",26.7030984352
28.0905494,0,0,0.0131852,0,0.066244,0.0507896,0.0173621,0.0035472,0.0048377,0.5007948,0.0829079,0.118829,0.0152175,0.0286833,0.0969222,3.74e-05,0.0006296,1.25e-05,4,3,"Group_01",25.9769969552
28.0905494,0,0,0.000194,0,0.1363989,0.2532845,0.12254,0.0211209,0.0022451,0.1079328,0.231637,0.1094573,0.0037142,0.004324,0.0071512,0,0,0,4,3,"Group_01",26.0699627276
28.0905494,0,0,0.0017663,0,0.1129539,0.1176927,0.0502736,0.0073091,0.001637,0.239205,0.2040954,0.1972889,0.0142162,0.0278149,0.0255747,0.0001723,0,0,4,3,"Group_01",28.7919378728
28.0905494,0,0,0,0,0.1678749,0.5079486,0.1438382,0.0281063,0.0003815,0.011446,0.0820298,0.0579931,0,0,0.0003815,0,0,0,4,3,"Group_01",25.4342903828
28.0905494,0,0,0.0030477,0,0.3666328,0.425048,0.0892877,0.0311548,0.0003386,0.0049103,0.0573993,0.0208263,0.0001693,0,0.0011852,0,0,0,4,3,"Group_01",28.689806222
28.0905494,0,0,0.0091292,0,0.1161634,0.3683286,0.2086259,0.0849134,0.0031016,0.0715707,0.0554775,0.0416081,0.0088366,0.015508,0.0167369,0,0,0,4,3,"Group_01",25.1334876372
28.0905494,0,0,0,0,0.1541995,0.4070116,0.1365767,0.0915823,0.0009374,0.0688976,0.0647731,0.0621485,0.0008436,0.0061867,0.0068429,0,0,0,4,3,"Group_01",26.5771086548
28.0905494,0,0,0.0009151,0,0.1258197,0.3875756,0.1386305,0.0100147,0.0022876,0.1047735,0.1399522,0.0827106,0.0015759,0.0037619,0.0012201,0,0.0006609,0.0001017,4,3,"Group_01",26.7048701728
28.0905494,0,0,0.0008787,0,0.1604667,0.3017477,0.1736965,0.0354423,0.003222,0.0533587,0.1407928,0.0599492,0.0061023,0.0015622,0.0503808,0.000537,0.0117165,0.0001465,4,3,"Group_01",27.738093272
28.0905494,0,0,0.0088451,0,0.0550432,0.0299802,0.0111417,0.0028031,0.0057652,0.4986043,0.1259511,0.1197442,0.0389843,0.0217476,0.078581,3.53e-05,0.002756,1.77e-05,4,3,"Group_01",26.737593196
28.0905494,1,0,0.0034441,0,0.0547654,0.0388542,0.0126656,0.0052263,0.0018857,0.49688,0.1354745,0.0964809,0.0159598,0.0260323,0.0915883,0.0114683,0.0084677,0.0008066,4,3,"Group_01",26.7110642072
28.0905494,3,0,0.096028,0,0.0910653,0.1281009,0.0768667,0.0442642,0.0069823,0.2352858,0.0501629,0.0425895,0.0061634,0.0290436,0.0839044,0.0033495,0.1019635,0.00423,4,3,"Group_01",26.5590632756
28.0905494,0,0,0.0900492,0,0.0673089,0.1073954,0.0406977,0.0018433,0.0034925,0.195126,0.0555701,0.0776992,0.0084791,0.048944,0.0509037,0.1749178,0.0751477,0.0024254,4,3,"Group_01",25.0530387376
28.0905494,0,0,0.0346859,0,0.0969132,0.3693826,0.1423975,0.0310319,0.0033813,0.1287086,0.0512653,0.0838787,0.0033268,0.029832,0.024651,0.0005454,0,0,4,3,"Group_01",25.6991699988
28.0905494,0,0,0.0869914,0,0.0091899,0.0920771,0.2755175,0.5236438,0.0034797,0.002409,0.0013383,0.0013383,0,0.0021413,0.0005353,0,0.0010707,0.0002677,4,3,"Group_01",26.5152486648
28.0905494,0,0,0,0,0.0450917,0.3690399,0.3695793,0.2111111,0.0032362,0,0,0,0,0,0.0019417,0,0,0,4,3,"Group_01",26.7951695972
28.0905494,0,0,0,0,0.082603,0.4378967,0.3600282,0.1188677,0.0006044,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.3428352524
28.0905494,0,0,0,0,0.0232365,0.4016598,0.4803596,0.0939142,0.0008299,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4397019704
28.0905494,0,0,0,0,0.1039457,0.4239717,0.3031826,0.1680625,0.0005583,0,0,0,0,0,0.0002792,0,0,0,4,3,"Group_01",27.5472472088
28.0905494,0,0,0.1003185,0,0.1805379,0.2720453,0.0452229,0.0125619,0.003857,0.1042463,0.1388889,0.1320948,0.0009908,0.0016277,0.0076079,0,0,0,4,3,"Group_01",25.537078418
25.95650931,1,0,0.0025477,0,0.0322376,0.0025832,0.0001833,1.07e-05,0.0014526,0.6499798,0.0212557,0.0282927,0.0097958,0.036514,0.2148098,0,0.0002986,3.84e-05,4,3,"Group_01",28.259660204
25.95650931,0,0,0.0020834,0,0.0440914,0.005766,0.0010721,0.0003124,0.0042557,0.5981615,0.009462,0.0580592,0.0081967,0.0236453,0.2446175,1.11e-05,0.0002399,2.59e-05,4,3,"Group_01",27.2880870148
25.95650931,1,0,0.0003895,0,0.0349859,0.0045691,0.0002728,4.49e-05,0.0033529,0.6188113,0.0142593,0.0368854,0.0146499,0.0378474,0.2338127,1.57e-05,9.85e-05,4.66e-06,4,3,"Group_01",27.590165804
26.70534553,0,0,0.008326,0,0.0265754,0.0040178,0.0008441,0.0002175,0.0003266,0.0008728,0.0046196,0.0020387,4.56e-06,6.19e-06,0,0.7584435,0.189662,0.0040451,4,2,"Group_01",24.8699010788
26.70534553,1,0,0.0319638,0,0.0279264,0.0028484,0.0009469,0.0003704,0.000211,0.0027667,0.0080577,0.0019477,0.0001901,3.74e-05,4.76e-05,0.6784705,0.2387831,0.0054324,4,2,"Group_01",26.1797632472
20.31795949,0,0,0.0111547,0.0009351,0.0058335,0.0006804,7.65e-05,6.03e-06,0.0280932,0.0015708,0.5346256,0.0015339,0.3168118,0.0946026,0,0.0020908,0.0007453,0.0012398,4,3,"Group_01",19.863221584
20.31795949,0,0,0.0045996,0.0010621,0.0081158,0.0022627,0.0007099,0.000402,0.0552644,0.0024297,0.6269649,0.0034139,0.2732598,0.0176831,0,0,0.0013554,0.0024768,4,3,"Group_01",20.4783370552
20.31795949,0,0,0.0008709,0,0.0580157,0.0274979,0.0073365,0.0032516,0,0.0046801,0.7770594,0.0028757,0.1116833,0.0059394,0,0,0.0003007,0.0004887,4,3,"Group_01",24.6056965556
20.31795949,0,0,0.0008006,0,0.052017,0.0099547,0.0007901,9.48e-05,0,0.0145844,0.2961904,0.0040767,0.4326955,0.188796,0,0,0,0,4,3,"Group_01",23.7801744476
20.31795949,0,0,0.0008853,0,0.0228068,0.0030718,0.0006083,0.0001641,2.09e-06,0.0149836,0.5907807,0.0108949,0.2707901,0.0841512,0,0.0008079,3.76e-05,1.57e-05,4,3,"Group_01",24.7889727148
20.31795949,0,0,0.0124332,0,0.0125999,0.0009818,0.000255,2.72e-05,0.000279,0.0517109,0.1382985,0.0048413,0.1080852,0.650227,0.0012831,0.0156242,0.0014428,0.0019108,4,3,"Group_01",23.1949668196
20.31795949,0,0,0.0016845,0,0.0424056,0.0164971,0.0073365,0.0017101,0.0009121,0,0,0,0.0003278,0.1087673,0.0041072,0.8160553,9.98e-05,9.69e-05,4,3,"Group_01",24.291046268
20.31795949,1,0,0.0028343,0,0.051059,0.0165277,0.0047293,0.0007421,0.0003871,0,9.29e-06,9.29e-06,0.0037714,0.0488874,0.001862,0.8684618,0.0002642,0.0004552,4,3,"Group_01",24.7341709448
20.31795949,0,0,9.17e-05,0,0.1480428,0.1893884,0.2263303,0.0327829,0.0005505,0,0,0,0,0.0889602,0.0167584,0.2970948,0,0,4,3,"Group_01",23.9693274976
20.31795949,0,0,0.001667,0,0.0136958,0.0049693,0.0010558,0.0001633,0.0021223,0,0,0,2.23e-05,0.1973381,0.0082921,0.7682876,0.0001958,0.0021907,4,3,"Group_01",24.7495041348
20.31795949,0,0,0.001591,0,0.0864735,0.1271144,0.17839,0.0394965,0.0027354,0,0,0,0,0.0154078,0.0092391,0.5395523,0,0,4,3,"Group_01",24.7686539804
20.31795949,5,0,0.0041702,0,0.0590173,0.0226746,0.0159502,0.0059135,0.0013124,0,0,0,0,0.0185847,0.0015455,0.8705869,0.0001939,5.09e-05,4,3,"Group_01",25.6846380688
20.31795949,0,0,8.52e-05,0,0.1045479,0.0378954,0.009394,0.0011929,0.000703,0,0,0,0,0.1515035,0.0065183,0.6881599,0,0,4,3,"Group_01",24.7223117132
20.31795949,0,0,0.0057104,0,0.0483566,0.0103949,0.0039832,0.0005918,0.0003228,0,0,0,0.001013,0.466437,0.0065601,0.4451649,0.0052707,0.0061946,4,3,"Group_01",24.5493514928
20.31795949,0,0,4.68e-05,0,0.0605715,0.0151236,0.006327,0.0016162,0.0005121,0,0,0,0.0005149,0.4252947,0.0050467,0.4849466,0,0,4,3,"Group_01",24.5316377164
20.31795949,0,0,0.000263,0,0.0761177,0.018729,0.0038905,0.0005187,0.0001753,0,0,0,0.0001315,0.6674265,0.0019982,0.2307496,0,0,4,3,"Group_01",25.402197078
20.31795949,0,0,0,0,0.0931403,0.3541011,0.4134676,0.0820222,0,0,0,0,0,0.0258024,0.0106986,0.0207678,0,0,4,3,"Group_01",26.1499176476
20.31795949,0,0,0,0,0.107487,0.3204843,0.3874475,0.0170497,0.0093897,0,0,0,0,0.138127,0.0007413,0.0192735,0,0,4,3,"Group_01",24.1498876164
20.31795949,0,0,0,0,0.1820657,0.2378765,0.2829675,0.0495151,0,0,0,0,0,0.2358346,0,0.0117407,0,0,4,3,"Group_01",25.2356584344
20.31795949,0,0,0,0,0.1253708,0.2879097,0.3397663,0.0639362,0.0005003,0,0,0,0,0.0126157,0.0045031,0.1653979,0,0,4,3,"Group_01",24.73846149
20.31795949,0,0,0,0,0.037361,0.2159594,0.5154951,0.2214664,0,0,0,0,0,0.0048591,0,0.0048591,0,0,4,3,"Group_01",24.9739321144
20.31795949,0,0,0.0002341,0,0.1886704,0.2456305,0.2907303,0.0344881,0,0,0,0,0,0.0894195,0.0262953,0.1245318,0,0,4,3,"Group_01",24.5023250924
20.31795949,0,0,0.0062254,0,0.0398449,0.0156084,0.0045006,0.0009739,0.0013141,4.81e-06,8.02e-07,0,0.0009025,0.0853439,0.0021965,0.8392519,0.0028961,0.0009362,4,3,"Group_01",24.314489096
23.52915002,0,0,0.0023325,0,0.286983,0.0251637,0.0007476,0,0,0.053572,0.5079244,0.049834,0.0474717,0.0249394,0,0,0.0007177,0.000314,4,3,"Group_01",25.0610654844
23.52915002,0,0,0.018,0,0.081957,0.0194673,0.0021162,0.0002273,1.24e-05,0.1027635,0.592042,0.0447666,0.0885577,0.0498917,0,0,0.000186,1.24e-05,4,3,"Group_01",25.1356214692
23.52915002,0,0,0.0007246,0,0.167669,0.0380407,0.0150714,0.0014492,0,0.0546096,0.57648,0.0690771,0.0312296,0.0455764,0,0,0,7.25e-05,4,3,"Group_01",25.0781447084
23.52915002,0,0,0.000572,0,0.0989561,0.0039836,0.0007627,0.0002724,0,0.1311107,0.5202345,0.0054136,0.1397656,0.0981934,0,0,0.0005516,0.0001839,4,3,"Group_01",24.7297327292
23.52915002,0,0,0.0024627,0,0.0150375,0.000179,0,0,0,0.1997488,0.297787,0.0031296,0.2494868,0.2311775,0,0,0.0003335,0.0006577,4,3,"Group_01",23.7292082728
23.52915002,0,0,0.0005944,0,0.0526987,0.0071792,0.0005483,1.02e-05,1.02e-05,0.0378023,0.5976315,0.0330623,0.2162985,0.0539952,0,0,0.0001691,0,4,3,"Group_01",25.17006889
23.52915002,0,0,0.0554107,0,0.1656984,0.0824299,0.0046506,9.15e-05,0,0.0188921,0.4974612,0.0149124,0.0539927,0.106369,0,0,0,9.15e-05,4,3,"Group_01",24.5795171204
23.52915002,0,0,0.0098186,0,0.056599,0.0036555,0.0008938,0.0002541,7.62e-05,0.0378597,0.5403673,0.012394,0.133299,0.2045073,0,0,4.45e-05,0.0002309,4,3,"Group_01",23.9478163384
23.52915002,0,0,0.0003618,0,0.1406146,0.1983411,0.0868125,0.0403863,0,0.0507125,0.3403195,0.0652973,0.0513249,0.0258294,0,0,0,0,4,3,"Group_01",24.9371779
23.52915002,0,0,0,0,0.0975504,0.1472188,0.0424685,0.0175937,0,0.0565435,0.4496413,0.0574097,0.0523752,0.0791988,0,0,0,0,4,3,"Group_01",25.3247433244
23.52915002,0,0,0.00063,0,0.0950552,0.1256021,0.0692437,0.02823,0,0.032498,0.5065748,0.045546,0.0788976,0.0176818,0,0,0,4.06e-05,4,3,"Group_01",23.9586772468
23.52915002,0,0,0.0091378,0,0.0477013,0.0033716,0.0025217,0.0007876,0,0.0150907,0.7820023,0.0475266,0.0828349,0.0078061,0,0,0.0003415,0.0008776,4,3,"Group_01",25.3633665688
23.52915002,0,0,0.0006958,0,0.1117987,0.0048582,0.0015746,0.0009094,0,0.0853962,0.6044688,0.1020885,0.0732935,0.0136346,0,0,0.0007507,0.000531,4,3,"Group_01",25.5980471392
23.52915002,0,0,0.0181949,0,0.0283267,0.002182,0.0001965,1.7e-05,3.78e-06,0.0188373,0.837585,0.0641385,0.0290012,0.001415,0,0,0.000102,0,4,3,"Group_01",25.260550152
23.52915002,0,0,0.0005574,0,0.1114827,0.0720958,0.0151726,0.0038602,0,0.0355679,0.622728,0.0429169,0.0921298,0.003179,0,0,0.0002787,3.1e-05,4,3,"Group_01",24.5618760696
23.52915002,0,0,0.0191745,0,0.0125215,0.0024943,0.0015327,0.0001841,0.0004308,0.0074151,0.6713952,0.0143591,0.2560988,0.0108989,0,0,0.0011437,0.0023512,4,3,"Group_01",24.8138721784
23.52915002,1,0,0,0,0.0840528,0.1855711,0.0235756,0.0030621,0,0,0.6588554,0,0.033159,0.0033031,0,0,0.0008506,0.0075703,4,3,"Group_01",24.874462492
23.52915002,0,0,0.1112281,0,0.062564,0.0991973,0.0364056,0.0061767,0,0,0.4159266,0.0007685,0.2620878,0.004336,0,0,0.0001992,0.0011101,4,3,"Group_01",24.4245701896
23.52915002,1,0,0.0093745,0,0.0287961,0.0378846,0.0180515,0.005415,0,0,0.4551823,0,0.4345664,0.0096355,0,0,0.0005571,0.000537,4,3,"Group_01",23.5362176708
23.52915002,0,0,0.0023756,0,0.1262716,0.2016208,0.086959,0.0462479,0.0001724,0,0.3572428,0,0.1635918,0.0073567,0,0,0.001092,0.0070694,4,3,"Group_01",24.4095600608
