"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.54017587,0,0,0,0,96300,207300,475200,61800,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_09",26.4875657718
24.54017587,0,0,0,0,7200,43200,647100,165600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9006315452
24.54017587,0,0,0,0,7200,38700,272700,32400,900,0,0,0,0,900,0,0,0,0,4,3,"Group_09",26.5892175456
24.54017587,0,0,0,0,4500,49800,564000,50400,0,0,0,0,1800,6300,0,0,0,0,4,3,"Group_09",25.8932138812
24.54017587,0,0,0,0,2700,26100,413100,263700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.4400506292
24.54017587,0,0,180900,0,18900,75300,677400,1644900,13500,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",27.9957305316
24.54017587,0,0,0,0,0,6300,310500,193500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.0777211404
24.54017587,0,0,0,0,900,14400,369900,104400,900,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",26.6600022458
24.54017587,0,0,0,0,10800,128700,777600,95400,900,0,2700,0,3600,1800,0,900,0,0,4,3,"Group_09",25.4864397978
24.54017587,0,0,0,0,4500,64800,829800,27000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.5216638374
24.54017587,0,0,0,0,384600,347700,381300,91500,0,0,29700,0,1800,3600,0,2700,4500,0,4,3,"Group_09",26.790802124
24.54017587,0,0,0,0,203400,290400,539100,34500,0,0,8100,4500,0,4500,0,0,0,0,4,3,"Group_09",25.849932984
24.54017587,0,0,0,0,831900,668700,226500,10800,0,0,72000,90900,8100,7200,0,0,0,0,4,3,"Group_09",26.5566136318
24.54017587,0,0,0,0,3873900,1499400,661800,35100,0,14400,343800,1865700,312600,162900,0,0,0,0,4,3,"Group_09",25.6643964802
24.54017587,0,0,0,0,140400,231300,477000,18000,0,0,4500,0,0,5400,0,0,0,0,4,3,"Group_09",25.465762122
24.54017587,0,0,0,0,238500,537300,704100,51900,0,0,900,0,2700,6300,0,0,0,0,4,3,"Group_09",25.0755793508
24.54017587,0,0,0,0,0,21600,473400,45900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.5024197626
24.54017587,0,0,0,0,30600,53100,650700,70200,0,0,0,0,0,0,0,26100,0,0,4,3,"Group_09",24.9183588758
24.54017587,0,0,0,0,71400,55200,745200,201000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.3940424418
24.54017587,0,0,0,0,9000,35100,926100,153000,0,0,0,0,0,2700,0,1800,0,0,4,3,"Group_09",25.8076826822
24.54017587,1,0,0,0,9300,40200,725400,403200,2700,0,0,0,0,5400,0,7200,0,0,4,3,"Group_09",25.3724239614
24.54017587,0,0,0,0,0,28800,447600,334500,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1148106812
24.54017587,4,0,2626200,0,1512900,2682900,5031900,4470600,226800,0,0,0,0,72900,0,1284000,0,383400,4,3,"Group_09",25.9229106778
24.54017587,0,0,0,0,1800,30600,379800,63000,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.0047438368
24.54017587,0,0,0,0,35100,132600,488700,71700,0,0,0,0,0,4500,0,1800,0,0,4,3,"Group_09",27.6357207352
24.54017587,0,0,0,0,4500,36900,741900,284100,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.1170655294
24.54017587,0,0,0,0,3600,76800,564300,592800,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",26.609125393
24.54017587,0,0,0,0,2700,31500,475200,333900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.780975327
24.54017587,0,0,0,0,0,41400,654300,62100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.9096938814
24.54017587,0,0,0,0,9900,77400,661500,58500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.9554108394
24.54017587,0,0,0,0,578400,502200,537600,61200,0,0,0,0,0,107100,0,0,0,0,4,3,"Group_09",25.649983248
24.54017587,0,0,0,0,1899300,1186500,678900,24300,0,0,72900,396900,77400,170100,0,0,0,0,4,3,"Group_09",25.4113612754
24.54017587,0,0,117900,0,3018300,1059600,546300,75600,0,0,359100,1153800,329400,243000,0,0,20700,0,4,3,"Group_09",26.0395593842
24.54017587,0,0,0,0,13500,124200,575100,77400,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8431178628
24.54017587,0,0,0,0,0,29700,510300,44100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8790532714
24.54017587,0,0,0,0,17400,46200,473100,41100,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_09",25.2399100668
24.54017587,0,0,0,0,0,13500,583200,108900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.1341530246
24.54017587,0,0,0,0,15300,35100,295200,363600,900,0,0,0,0,0,0,16200,0,0,4,3,"Group_09",25.8018828908
24.54017587,0,0,0,0,13500,79500,411900,38700,0,0,0,0,0,0,0,7200,0,0,4,3,"Group_09",25.986899509
24.54017587,0,0,0,0,0,6300,372600,93600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.4352787084
24.54017587,0,0,339300,0,179100,238500,516600,194400,3600,0,90900,9000,0,18000,0,900,0,1800,4,3,"Group_09",26.6786069984
24.54017587,1,0,401400,0,234300,193200,409200,225300,13500,0,0,0,0,10800,0,11700,4500,1800,4,3,"Group_09",27.0310066844
24.54017587,0,0,0,0,900,33300,315000,69300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1407652482
24.54017587,0,0,0,0,21600,120600,599400,31500,0,0,0,0,0,6300,0,0,0,0,4,3,"Group_09",24.6089044392
24.54017587,0,0,0,0,370800,343800,40500,0,0,0,11700,1800,2700,900,0,0,0,0,4,3,"Group_09",27.3710965264
24.54017587,0,0,0,0,528000,588300,186000,2700,0,900,18900,5400,4500,16200,0,0,0,0,4,3,"Group_09",26.7607721662
24.54017587,0,0,0,0,68400,535500,492300,36900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.923219666
24.54017587,0,0,0,0,95400,240300,117000,900,0,0,0,0,1800,9000,0,0,0,0,4,3,"Group_09",28.2545827374
24.54017587,0,0,0,0,963000,417600,51300,0,0,0,102600,2700,14400,6300,0,0,0,0,4,3,"Group_09",27.1945166306
24.54017587,0,0,0,0,732300,448500,101700,1800,0,0,40500,25200,4500,4500,0,0,0,0,4,3,"Group_09",26.9441504178
24.54017587,0,0,0,0,41400,133500,335700,40200,0,0,0,0,9000,6300,0,0,0,0,4,3,"Group_09",26.6826722346
24.54017587,0,0,0,0,45900,163800,306000,11700,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_09",26.9677349706
24.54017587,0,0,0,0,16200,162900,641700,25200,0,0,0,0,0,2700,0,7200,0,0,4,3,"Group_09",24.799534085
24.54017587,1,0,1587000,0,259200,446100,1179000,1944900,49800,0,0,0,161100,413100,0,90900,0,3300,4,3,"Group_09",27.3396424826
24.54017587,0,0,0,0,6300,74700,423900,44100,0,0,0,0,0,0,0,6300,0,0,4,3,"Group_09",25.8173993544
24.54017587,0,0,0,0,3600,94500,485100,63900,900,0,0,0,0,5400,0,18900,0,0,4,3,"Group_09",26.8820814186
24.54017587,0,0,0,0,25200,120600,369900,38700,0,0,0,0,0,5400,0,1800,0,0,4,3,"Group_09",25.8293434018
24.54017587,0,0,0,0,2700,42600,270000,159000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2591686946
24.54017587,0,0,0,0,74100,114300,241800,19800,0,0,6300,4500,900,900,0,0,0,0,4,3,"Group_09",26.6385743914
24.54017587,0,0,0,0,469200,267300,383100,109500,28800,0,88200,83700,31500,253200,0,9900,0,0,4,3,"Group_09",27.4510375018
24.54017587,0,0,0,0,103500,54900,143100,5400,0,0,13500,15300,1800,900,0,0,0,0,4,3,"Group_09",26.0296378704
24.54017587,0,0,0,0,9900,25200,220500,117900,20700,0,0,0,0,15300,0,0,0,0,4,3,"Group_09",27.0258407288
24.54017587,0,0,0,0,300,8400,195600,328500,3600,0,0,0,0,1800,0,4500,0,0,4,3,"Group_09",26.0737464302
24.54017587,0,0,0,0,5400,195300,479700,45000,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.0324532738
24.54017587,0,0,0,0,8100,123300,526500,77400,2700,0,0,0,0,0,0,13500,0,0,4,3,"Group_09",26.6496924008
24.54017587,0,0,0,0,5400,94800,291600,64500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1376733648
24.54017587,0,0,0,0,18000,117900,532800,29700,0,0,0,0,0,0,0,26100,0,0,4,3,"Group_09",25.7694163132
24.54017587,0,0,0,0,10800,144000,558900,39600,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_09",25.994145485
24.54017587,0,0,0,0,2700,76800,408600,141900,900,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.2746146674
24.54017587,0,0,0,0,15300,142200,320400,34200,0,0,0,0,0,8100,0,0,0,0,4,3,"Group_09",27.4557135906
24.54017587,0,0,0,0,4500,73800,265500,61200,900,0,0,0,1800,900,0,0,0,0,4,3,"Group_09",26.7618251942
24.54017587,0,0,0,0,175500,297900,234000,17100,0,0,13500,2700,0,2700,0,0,0,0,4,3,"Group_09",27.4776631172
24.54017587,0,0,0,0,316200,475800,205200,11700,0,0,13500,8100,4500,4500,0,1800,0,0,4,3,"Group_09",28.5320077802
24.54017587,0,0,0,0,900,36300,264600,73500,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",26.9039861496
24.54017587,0,0,0,0,1800,43200,226800,42300,900,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",26.6783998784
24.54017587,0,0,0,0,900,98100,364500,56700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2734247838
24.54017587,0,0,0,0,0,42300,278100,13500,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",25.9926301032
24.54017587,0,0,738000,0,64500,200400,293400,95100,2700,0,0,0,0,900,0,0,0,5400,4,3,"Group_09",26.9751689346
24.54017587,0,0,0,0,11100,18000,184500,511800,1800,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",27.2121580238
24.54017587,0,0,0,0,0,11700,209700,645300,3600,0,0,0,0,0,0,9900,0,0,4,3,"Group_09",26.4489702886
24.54017587,0,0,1800,0,16800,49800,277500,708000,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.6823187036
24.54017587,0,0,2700,0,1147500,1234200,428100,2700,0,0,137700,8100,5400,25200,0,0,0,0,4,3,"Group_09",25.7019599138
24.54017587,0,0,0,0,193500,716400,392400,10800,0,0,14400,0,2700,4500,0,0,0,0,4,3,"Group_09",25.3541911252
24.54017587,0,0,78300,0,11400,159900,690900,176400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6646038072
24.54017587,0,0,481500,0,60000,134100,685500,538800,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.1008102608
24.54017587,0,0,634500,0,78900,234900,1276500,553500,9000,0,0,0,0,0,0,5400,0,8100,4,3,"Group_09",25.5142815926
24.54017587,0,0,0,0,3600,32700,387000,164400,1800,0,0,0,0,0,0,9000,0,0,4,3,"Group_09",26.8180876552
24.54017587,0,0,42300,0,29700,91800,588600,118800,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",25.2983963622
24.54017587,0,0,1800,0,11700,215100,496800,98100,1800,0,0,0,900,0,0,3600,0,0,4,3,"Group_09",26.5488187428
24.54017587,0,0,0,0,11700,223200,540000,40500,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_09",25.8356314776
24.54017587,0,0,0,0,8100,47700,282000,193200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.894069541
24.54017587,0,0,43200,0,18000,156600,692100,123300,900,0,0,0,0,0,0,8100,0,0,4,3,"Group_09",25.1489592472
24.54017587,0,0,478800,0,59700,188100,1032900,98100,900,0,0,0,0,0,0,22500,0,6300,4,3,"Group_09",24.9296453426
24.54017587,0,0,297300,0,1441200,1091700,1678200,266400,12600,0,0,0,0,114000,0,36900,0,4500,4,3,"Group_09",25.0601449056
24.54017587,0,0,141900,0,199500,1236000,496200,20400,0,0,0,0,0,13500,0,18000,600,23100,4,3,"Group_09",24.9421317096
24.54017587,0,0,19800,0,3900,48600,496500,246600,9000,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",25.8136005712
24.54017587,0,0,35100,0,57000,140700,339300,106500,7200,0,0,0,0,0,0,900,0,0,4,3,"Group_09",27.3130525552
24.54017587,0,0,60300,0,111600,88500,506400,70200,8100,0,0,0,900,12600,0,85500,0,0,4,3,"Group_09",27.0479285326
24.54017587,0,0,1535400,0,924000,986700,2790000,2821500,27900,0,0,0,0,6300,0,8100,0,0,4,3,"Group_09",26.23693574
24.54017587,0,0,900,0,1833000,1362900,1068900,83100,0,5400,640800,6399900,6683400,7374600,0,0,32400,6300,4,3,"Group_09",24.7459014826
24.54017587,0,0,3232500,0,3924900,930900,447000,21000,6300,110400,7829100,40800000,10100000,12300000,0,2700,674400,137400,4,3,"Group_09",25.1937036712
24.54017587,0,0,900,0,931200,965400,1287900,35700,0,0,81000,1736100,38700,217800,0,0,9900,900,4,3,"Group_09",24.7057229748
24.54017587,0,0,8100,0,520500,662700,769800,6300,0,0,155700,607500,48600,395100,0,0,43200,0,4,3,"Group_09",25.8303226998
24.54017587,0,0,237600,0,645900,357300,462900,900,0,0,120600,701100,78300,179100,0,0,0,0,4,3,"Group_09",24.7484152334
24.54017587,0,0,0,0,248700,780000,1371000,112200,2700,0,0,12600,0,90000,0,0,0,0,4,3,"Group_09",25.0221187212
24.54017587,0,0,0,0,346500,660900,1107900,31200,0,0,0,0,0,106200,0,0,0,0,4,3,"Group_09",24.8769907122
24.54017587,0,0,0,0,90300,323100,854700,39600,1800,0,0,0,0,20700,0,0,0,0,4,3,"Group_09",25.4181343722
24.54017587,0,0,0,0,157500,470100,1042800,108900,0,0,900,0,0,0,0,0,0,0,4,3,"Group_09",25.6646175902
24.54017587,0,0,0,0,8100,91200,689700,305400,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.7669321502
24.54017587,0,0,0,0,9900,63000,506700,355500,5400,0,0,0,0,900,0,2700,0,0,4,3,"Group_09",25.6364097712
24.54017587,0,0,0,0,78000,173100,543900,218400,0,0,9900,0,0,0,0,0,0,0,4,3,"Group_09",26.519674843
24.54017587,0,0,0,0,231300,554100,1033800,198600,900,0,8100,7200,3600,0,0,0,0,0,4,3,"Group_09",24.5766934568
24.54017587,0,0,0,0,32400,235800,737100,59400,0,0,0,0,0,900,0,3600,1800,0,4,3,"Group_09",25.5456008826
24.54017587,0,0,0,0,27000,266400,645300,78300,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_09",26.3171699824
24.54017587,0,0,0,0,11700,87600,829800,109500,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",25.6098974094
24.54017587,3,0,1228500,0,316800,658200,1986300,3025500,9900,0,0,0,0,574200,0,900,5400,900,4,3,"Group_09",26.483154595
24.54017587,0,0,0,0,63600,119700,877800,256500,1800,0,0,0,0,17100,0,17100,0,0,4,3,"Group_09",25.5174231324
24.54017587,0,0,0,0,9300,103500,645900,59400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.1108975302
24.54017587,0,0,0,0,15300,135300,1000200,507900,900,0,0,0,0,0,0,18000,0,0,4,3,"Group_09",25.9053972772
24.54017587,0,0,0,0,29100,152100,570300,67500,0,0,0,0,0,0,0,900,4500,0,4,3,"Group_09",25.822690245
24.54017587,0,0,0,0,465300,1128900,931500,21300,0,0,71100,195300,92700,762300,0,0,10800,0,4,3,"Group_09",25.4780080334
24.54017587,0,0,0,0,42600,194400,989700,99000,0,0,0,0,0,4500,0,6300,0,0,4,3,"Group_09",25.4436965058
24.54017587,0,0,0,0,3600,38700,922500,458100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.789167919
24.54017587,0,0,0,0,4500,18000,420300,244800,0,0,0,0,0,0,0,10800,0,0,4,3,"Group_09",25.1877448526
24.54017587,0,0,0,0,8100,38400,635400,364800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.402026602
24.54017587,0,0,0,0,68400,165300,1603200,1337400,0,0,0,0,0,900,0,900,0,0,4,3,"Group_09",26.7201881402
24.54017587,0,0,0,0,49200,122700,1664400,593700,0,0,0,0,0,13500,0,22500,0,0,4,3,"Group_09",25.115927729
24.54017587,0,0,1594500,0,579600,394800,1355700,1280700,136500,0,0,0,0,61200,0,144900,1500,1361700,4,3,"Group_09",27.3651554268
24.54017587,0,0,0,0,47700,98100,1006200,82800,0,0,0,0,0,0,0,6300,0,0,4,3,"Group_09",25.0366550326
24.54017587,0,0,0,0,20100,124200,1133100,316500,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.7519666642
24.54017587,0,0,0,0,81300,189900,774600,258300,3600,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",25.4194028436
24.54017587,0,0,0,0,12000,82200,1243500,261600,900,0,0,0,0,0,0,5400,0,0,4,3,"Group_09",25.816104912
24.54017587,0,0,0,0,900,57000,618000,138600,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.303378001
24.54017587,0,0,0,0,21000,137100,825600,214200,0,0,0,0,0,900,0,5400,0,0,4,3,"Group_09",26.1954988986
24.54017587,0,0,0,0,1122600,1031400,740700,64500,0,0,182700,596700,7200,510300,0,0,0,0,4,3,"Group_09",25.4585436118
24.54017587,0,0,5400,0,2122200,1405500,951300,30300,184800,63000,4531500,23700000,9666900,8763900,0,0,13500,0,4,3,"Group_09",24.3363445652
24.54017587,0,0,0,0,951900,687900,856800,159000,0,0,158400,1446300,957900,1908900,0,15300,4500,13500,4,3,"Group_09",26.1146530428
24.54017587,0,0,45600,0,624600,537600,714300,58500,0,0,134100,86400,27300,80100,0,3600,21300,3000,4,3,"Group_09",25.4152588322
24.54017587,0,0,0,0,224400,334500,679500,36000,0,0,0,0,0,9000,0,0,0,0,4,3,"Group_09",25.6053121264
24.54017587,0,0,0,0,12600,104700,711600,472500,4500,0,6300,0,900,1800,0,900,0,0,4,3,"Group_09",25.3973801034
24.54017587,0,0,0,0,14400,182700,633600,198000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.782504064
24.54017587,0,0,0,0,9000,133200,706500,80100,0,0,0,0,0,0,0,15300,0,0,4,3,"Group_09",24.3054358112
24.54017587,0,0,0,0,4500,302400,789300,22500,900,0,0,0,0,0,0,24300,0,0,4,3,"Group_09",24.6993094194
24.54017587,0,0,0,0,16200,340200,764100,193500,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",25.9444721372
24.54017587,0,0,0,0,29700,308100,782100,181500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6535317832
24.54017587,1,0,17400,0,119700,230400,1471800,340800,15300,0,0,0,0,0,0,71100,0,159900,4,3,"Group_09",24.6958079856
24.54017587,0,0,7200,0,126000,258600,848700,30300,0,0,0,0,0,0,0,35100,0,0,4,3,"Group_09",25.27693113
24.54017587,0,0,0,0,83400,238800,828300,91500,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",25.7976919014
24.54017587,0,0,0,0,4800,45000,470100,124500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8082928258
24.54017587,0,0,0,0,90600,157800,1145400,409800,1800,0,0,0,0,9000,0,16200,0,0,4,3,"Group_09",24.947805148
24.54017587,0,0,0,0,901500,809100,1146900,59400,900,0,89100,69300,9000,59400,0,0,0,0,4,3,"Group_09",24.814239583
24.54017587,0,0,0,0,2130000,817800,337200,2700,0,0,191700,459000,3600,313200,0,0,0,0,4,3,"Group_09",26.4125747122
24.54017587,0,0,0,0,415800,404700,607800,407700,0,0,4500,29700,1800,40500,0,0,0,0,4,3,"Group_09",26.7080648614
24.54017587,0,0,0,0,37500,150900,834000,70200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.5722102258
24.54017587,0,0,0,0,41400,90600,565800,168900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.3605541664
24.54017587,0,0,0,0,31500,122700,526200,103500,0,0,0,0,0,0,0,13500,0,0,4,3,"Group_09",26.2757131578
24.54017587,0,0,0,0,23400,57900,714600,217500,0,0,0,0,0,0,0,10800,0,0,4,3,"Group_09",25.4486680292
24.54017587,0,0,0,0,33600,165600,865800,129300,900,0,0,0,0,900,0,9900,0,0,4,3,"Group_09",25.2921516016
24.54017587,0,0,32400,0,8400,144900,1015500,371700,900,0,0,0,0,5400,1800,8400,0,0,4,3,"Group_09",25.6700314682
24.54017587,9,0,18300000,0,918900,1198800,5265000,5913300,1767600,0,0,0,900,935700,7200,1305000,15000,12500000,4,3,"Group_09",26.7986407592
24.54017587,0,0,0,0,80100,226800,500400,37800,0,0,0,0,0,0,0,25200,0,0,4,3,"Group_09",26.0318912836
24.54017587,0,0,0,0,203700,376200,1411800,510000,0,0,0,0,0,32400,0,10200,0,0,4,3,"Group_09",24.9459862708
24.54017587,0,0,0,0,87300,112200,705900,92700,0,0,0,0,0,1800,0,42300,0,0,4,3,"Group_09",24.7666918298
24.54017587,0,0,0,0,53400,122700,675300,27000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.0411727238
24.54017587,0,0,0,0,22500,71100,502200,32400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6013351664
24.54017587,0,0,0,0,61800,99900,591600,35100,0,0,0,0,0,0,0,27900,0,0,4,3,"Group_09",25.4482520386
24.54017587,0,0,0,0,15300,68400,349200,53100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2531724932
24.54017587,0,0,0,0,29400,48600,264000,31500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1158083014
24.54017587,0,0,0,0,121500,231300,863100,40500,0,0,0,0,0,2700,0,14400,0,0,4,3,"Group_09",25.2912772586
24.54017587,0,0,0,0,13500,79500,450900,137400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.202312595
24.54017587,0,0,0,0,412500,398400,543600,23400,0,0,0,220500,283500,530100,0,0,0,0,4,3,"Group_09",25.5125132472
24.54017587,3,0,1800,0,111000,321900,1385100,101700,900,0,0,0,0,69300,0,10800,0,0,4,3,"Group_09",25.8495094968
24.54017587,1,0,0,0,25200,50400,726300,176400,0,0,0,0,0,0,0,11700,0,0,4,3,"Group_09",25.9926022768
24.54017587,0,0,0,0,96000,386700,2223000,2561100,1800,0,0,0,0,0,0,11700,0,0,4,3,"Group_09",26.416338555
24.54017587,0,0,0,0,32400,116100,1017000,331200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.1428980296
24.54017587,0,0,0,0,20700,36900,744300,42300,900,0,0,0,0,0,0,13500,0,0,4,3,"Group_09",24.9024249062
24.54017587,0,0,0,0,110400,125400,759300,718500,4500,0,0,0,0,0,0,900,0,0,4,3,"Group_09",25.8845066217647
24.54017587,0,0,7200,0,669000,307800,276000,900,0,48600,1394400,11400000,6322500,7308900,0,72000,9000,0,4,3,"Group_09",26.603905467451
24.54017587,0,0,0,0,8100,73200,1007700,70200,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",24.8329821218
24.54017587,0,0,900,0,147300,368700,2208300,1507500,2700,0,0,0,0,8100,0,23400,0,0,4,3,"Group_09",26.0301458232
24.54017587,0,0,0,0,18000,87600,789000,52200,0,0,0,0,0,0,0,14400,0,0,4,3,"Group_09",24.6658526644
24.54017587,0,0,0,0,0,54000,873000,900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",24.629475473
24.54017587,0,0,0,0,8100,102600,494100,49500,0,0,0,0,0,7200,0,12600,0,0,4,3,"Group_09",26.0291984564
24.54017587,0,0,0,0,119100,280800,766800,225600,0,0,0,0,0,0,0,15300,0,0,4,3,"Group_09",25.8291668474
24.54017587,0,0,0,0,128700,356100,1208400,129300,0,0,0,0,0,1800,0,31500,0,0,4,3,"Group_09",24.8317955118
24.54017587,0,0,0,0,88500,150300,817800,469800,1800,0,0,0,0,3600,0,135000,0,198000,4,3,"Group_09",25.7742110612
24.54017587,0,0,154200,0,46800,159300,799200,64800,48300,0,0,0,0,230400,0,293400,2700,691200,4,3,"Group_09",24.8546098506
24.54017587,0,0,900,0,39600,203100,1237500,1016400,2700,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.0252089382
24.54017587,0,0,0,0,59400,139500,802800,13500,0,0,0,0,0,0,0,19800,0,0,4,3,"Group_09",24.3983372698
24.54017587,0,0,0,0,126000,156900,1351800,359700,8100,0,0,0,0,0,0,5400,0,0,4,3,"Group_09",24.6262046366
24.54017587,0,0,0,0,141300,278100,678600,6300,0,0,0,0,0,7200,0,9000,0,0,4,3,"Group_09",24.7134105936
24.54017587,0,0,15300,0,681600,908100,769500,64500,900,0,674100,2919600,3677400,5368500,0,38700,36900,0,4,3,"Group_09",25.6013863866
24.54017587,0,0,359700,0,269700,1090800,1346100,58200,14700,0,0,0,0,40500,0,63000,0,900,4,3,"Group_09",24.4974417778
24.54017587,0,0,1066500,0,582000,500400,779700,24300,21300,0,0,0,900,208800,0,144300,0,0,4,3,"Group_09",25.257051871
24.54017587,0,0,0,0,212100,290700,1305600,115800,0,0,0,0,0,5400,0,69300,0,0,4,3,"Group_09",24.3988509066
24.54017587,0,0,0,0,47700,286500,1411800,132300,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",24.4274076004
24.54017587,0,0,0,0,103500,476100,1003500,17100,0,0,0,0,0,4500,0,31500,0,0,4,3,"Group_09",25.5783066422
24.54017587,0,0,600,0,39900,437400,1154700,17100,4500,0,0,0,0,34800,0,584100,45000,299100,4,3,"Group_09",25.0135332536
24.54017587,14,0,36600000,0,1277700,2655900,9078300,8792100,1571700,0,0,9900,285900,4508100,12600,3130200,230100,18500000,4,3,"Group_09",26.9458667414
24.54017587,0,0,0,0,95400,523500,961800,108600,900,0,0,0,0,5400,0,3600,0,0,4,3,"Group_09",26.026125117
24.54017587,0,0,0,0,58500,348300,847800,30600,0,0,0,0,0,900,0,33300,0,0,4,3,"Group_09",25.1387994386
