"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.0397648206219,0,0,0,0.0465009,0.5306169,0.3107735,0.0207182,0,0,0,0,0.0906998,0,0,0.0006906,0,0,"Group_06",23.9124912530097
24.0397648206219,0,0,0,0.0681342,0.3763103,0.2471698,0.0174004,0,0,0,0,0.2909853,0,0,0,0,0,"Group_06",24.3332278053594
24.0397648206219,0,0.0022855,0,0.1593963,0.1575245,0.1028096,0.0222051,3.94e-05,0,0,0,0.1515152,0.0001576,0,0.4040076,0,5.91e-05,"Group_06",25.1871930253609
24.0397648206219,0,0.0045415,0,0.2644301,0.4089755,0.2370837,0.0184588,0,0,0,0,0.0399453,0,0,0.0265651,0,0,"Group_06",23.9905762495712
24.0397648206219,0,0.0065493,0,0.0557537,0.1129985,0.0809127,0.0391446,0,0,0,0,0.6484533,0.0014344,0,0.0516392,0.0026801,0.0004341,"Group_06",25.4327273092508
24.0397648206219,0,0.0006488,0,0.1761184,0.2903359,0.2045475,0.0605149,0,0,0,0,0.1292282,0,0,0.1386063,0,0,"Group_06",25.5998554008076
24.0397648206219,0,0.0554054,0,0.0710425,0.2258687,0.2293436,0.0205277,0,0,0,0,0.3940155,0,0,0.0037967,0,0,"Group_06",24.0631880865591
24.0397648206219,0,0.0015555,0,0.0619848,0.1719552,0.2397729,0.0243428,0,0,0,0,0.4531031,0.0003111,0,0.0377197,0.007855,0.0013999,"Group_06",24.9906759082605
24.0397648206219,0,0,0,0.0771891,0.3649192,0.237361,0.023923,0.0112139,0,0,0,0.2458649,0.0145781,0,0.0249509,0,0,"Group_06",24.0343587975765
24.0397648206219,0,0.0002529,0,0.0854128,0.0618923,0.0324425,0.0036391,0,0,0,0,0.0699151,0,0,0.7457708,0.0003372,0.0003372,"Group_06",24.2105489654402
24.0397648206219,0,0,0,0.0729703,0.0633071,0.0250158,0.0150817,0,0,0,0,0.1406123,0,0,0.6830127,0,0,"Group_06",24.2329095215609
24.0397648206219,0,0.0002322,0,0.2458014,0.2492454,0.1814875,0.0073524,0,0,0,0,0.0347883,0,0,0.2810928,0,0,"Group_06",25.6476227169772
24.0397648206219,0,0.005338,0,0.0806037,0.0408807,0.0150712,0.0061907,0.0055252,0,0,0,0.2943521,0.0015113,0.010267,0.5007452,0.037158,0.002357,"Group_06",24.7669138299246
24.0397648206219,0,0,0,0.073856,0.4392099,0.3356643,0.0332475,0,0,0,0,0.0618329,0,0,0.0561894,0,0,"Group_06",24.0944065961761
24.0397648206219,0,0,0,0.0874825,0.2779588,0.2126571,0.0228013,0,0,0,0,0.2366992,0,0,0.1624011,0,0,"Group_06",24.6166601640382
24.0397648206219,0,0.0007018,0,0.105575,0.268694,0.1707602,0.0178558,0,0,0,0,0.0897466,0,0,0.3458479,0.0008187,0,"Group_06",24.4973952924012
24.0397648206219,0,0,0,0.2251208,0.2833237,0.1628599,0.0035942,0,0,0,0,0.1191498,0,0,0.2059517,0,0,"Group_06",25.1030233131469
24.0397648206219,0,0.0057539,0,0.1147884,0.0992859,0.0695643,0.0476664,0.0003105,0,0,0,0.3215978,0,0,0.3407224,0.0003105,0,"Group_06",24.0200760352861
24.0397648206219,0,0.0001911,0,0.1709336,0.258311,0.2492039,0.0192332,0,0,0,0,0.250414,0.0003821,0,0.051331,0,0,"Group_06",25.8288308064583
24.0397648206219,0,0.0004604,0,0.1005985,0.3348297,0.3497928,0.0232505,0,0,0,0,0.1508978,0,0,0.0346455,0.0055249,0,"Group_06",26.0032123763331
24.0397648206219,0,0,0,0.0691387,0.4136733,0.3892108,0.01854,0,0,0,0,0.0487962,0,0,0.0606412,0,0,"Group_06",24.3997459122575
24.0397648206219,0,0.0003949,0,0.2368703,0.1498844,0.1266994,0.0368929,0,0,0,0,0.3869239,0,0,0.0623343,0,0,"Group_06",25.4050651554483
24.0397648206219,0,0.0035818,0,0.0819342,0.4100067,0.3112828,0.0883143,0,0,0,0,0.0983882,0,0,0.0064921,0,0,"Group_06",24.3747077991877
24.0397648206219,0,0.0004909,0,0.1274751,0.3597611,0.2859597,0.0128457,0,0,0,0,0.0917199,0,0,0.1217477,0,0,"Group_06",24.7626151981201
24.0397648206219,0,0.0002598,0,0.0906718,0.0400301,0.0225998,0.0035328,0.0001948,0,0,0,0.2490129,0.0061565,0,0.5801382,0.0063123,0.001091,"Group_06",25.0868442571171
24.0397648206219,0,0,0,0.0970399,0.567825,0.2200772,0.0047619,0,0,0,0,0.0404118,0,0,0.0698842,0,0,"Group_06",24.7690951032072
24.0397648206219,0,0,0,0.0842375,0.53296,0.3027651,0.0143507,0,0,0,0,0.0484191,0,0,0.0172675,0,0,"Group_06",24.4366302429732
24.0397648206219,0,0,0,0.1478914,0.3062969,0.3013287,0.0317735,0,0,0,0,0.127903,0,0,0.0804159,0.0043905,0,"Group_06",24.9390373900894
24.0397648206219,0,0,0,0.0688444,0.5237092,0.3567498,0.0140499,0,0,0,0,0.0229481,0,0,0.0136986,0,0,"Group_06",25.7556488356501
24.0397648206219,0,0,0,0.3208238,0.1818297,0.1532727,0.0072024,0,0,0,0,0.0531969,0,0,0.2836745,0,0,"Group_06",24.9925093013849
24.0397648206219,0,0,0,0.1540869,0.2717681,0.259942,0.0107826,0,0,0,0,0.1902609,0,0,0.1131594,0,0,"Group_06",25.3740261887275
24.0397648206219,0,0,0,0.1029735,0.3764896,0.2256161,0.0260326,0,0,0,0,0.104709,0,0,0.1641791,0,0,"Group_06",24.8014129151136
24.0397648206219,0,0.0029437,0,0.1563638,0.1034071,0.0659847,0.0150972,0.003002,0,0,0,0.2779575,0,0,0.3751858,5.83e-05,0,"Group_06",23.9983424620875
24.0397648206219,0,0,0,0.0681265,0.3131387,0.5610706,0.0087591,0,0,0,0,0.0452555,0,0,0.0036496,0,0,"Group_06",24.4028672824103
24.0397648206219,0,0,0,0.0884262,0.5101858,0.3060219,0.0199239,0,0,0,0,0.0646967,0,0,0.0107455,0,0,"Group_06",24.0396278259936
24.0397648206219,0,0.0007113,0,0.2506758,0.2111253,0.2060037,0.0275999,0,0,0,0,0.2959169,0,0,0.007967,0,0,"Group_06",25.40876003061
24.0397648206219,0,0.0007891,0,0.1194711,0.0892941,0.0380038,0.0157816,0,0,0,0,0.3342504,0.0003199,0,0.40209,0,0,"Group_06",24.0371353682283
24.0397648206219,0,0.0003209,0,0.0762142,0.0406043,0.0213923,0.0011766,0.0006911,0,0,0,0.1840397,0.0071088,0,0.6669464,0.0015057,0,"Group_06",23.9735724277017
24.0397648206219,0,6.58e-05,0,0.100852,0.0417964,0.0112675,0.0008549,0.0010522,0,0,0,0.2893302,0.0121443,0,0.5401011,0.0020533,0.0004823,"Group_06",24.901858274369
24.0397648206219,0,0,0,0.1070218,0.3357869,0.2756163,0.0379717,0.000701,0,0,0,0.2355415,0,0,0.0073607,0,0,"Group_06",24.8347622011377
24.0397648206219,0,0,0,0.129917,0.3543847,0.263924,0.0080597,0.0003609,0,0,0,0.1814026,0,0,0.0619512,0,0,"Group_06",24.5260891307266
24.0397648206219,0,0,0,0.2899693,0.2635199,0.17629,0.1012516,0,0,0,0,0.1579584,0,0,0.0110107,0,0,"Group_06",24.8645561708842
24.0397648206219,0,0,0,0.0699625,0.253633,0.3238202,0.1301873,0,0,0,0,0.1744569,0,0.0166292,0.0313109,0,0,"Group_06",24.4716877988242
24.0397648206219,0,0,0,0.0544694,0.1414434,0.1460294,0.041194,0,0,0,0,0.1239038,0,0,0.49296,0,0,"Group_06",23.5673357021214
24.0397648206219,0,0,0,0.1096278,0.40089,0.3377832,0.065534,0,0,0,0,0.0849515,0,0,0.0012136,0,0,"Group_06",25.0944554366616
24.0397648206219,0,0,0,0.1186441,0.3397902,0.1833468,0.0146624,0,0,0,0,0.342346,0,0,0.0012107,0,0,"Group_06",24.3038892252518
24.0397648206219,0,0.0639972,0,0.0650509,0.1455567,0.5681068,0.1535652,0,0,0,0,0.0014752,0.001686,0,0,0.000562,0,"Group_06",27.3951653719769
24.0397648206219,0,0.0063966,0,0.0965707,0.1425018,0.6108742,0.141258,0,0,0,0,0.0021322,0,0,0,0.0002665,0,"Group_06",26.0919537396347
24.0397648206219,0,0,0,0.0839699,0.1777676,0.4690396,0.1410531,0,0,0,0,0.1281699,0,0,0,0,0,"Group_06",26.1586092976256
24.0397648206219,0,0,0,0.0829941,0.1757732,0.6337404,0.1073495,0,0,0,0,0.0001428,0,0,0,0,0,"Group_06",24.5290255878088
24.0397648206219,0,0.0084207,0,0.2097056,0.3627121,0.2543039,0.090756,0,0,0,0,0.0527695,0,0,0.0194611,0.0018713,0,"Group_06",25.1937544444444
24.0397648206219,0,0,0,0.1809788,0.4581025,0.3044783,0.0204294,0,0,0,0,0.0183518,0,0,0.0045014,0.0131579,0,"Group_06",25.4256507321939
24.0397648206219,0,0,0,0.0590556,0.3771159,0.3684613,0.0571465,0,0,0,0,0.1382207,0,0,0,0,0,"Group_06",25.2274723262144
24.0397648206219,0,0.0001148,0,0.0450109,0.3878746,0.4936273,0.0412217,0,0,0,0,0.0187163,0,0,0.0134344,0,0,"Group_06",26.6188047921638
24.0397648206219,0,0,0,0.2548017,0.5005114,0.1431981,0.0150017,0,0,0,0,0.0769406,0,0,0,0.0095465,0,"Group_06",25.0861891312385
24.0397648206219,0,0.0009023,0,0.0304762,0.3824562,0.4087218,0.1447619,0,0,0,0,0.0266667,0,0,0.006015,0,0,"Group_06",25.709369594834
24.0397648206219,0,0.0481027,0,0.0643316,0.3488617,0.3587857,0.0872154,0,0,0,0,0.0651489,0,0,0.027554,0,0,"Group_06",24.8089343255505
24.0397648206219,0,0,0,0.0546146,0.2482818,0.367084,0.1489936,0,0,0,0,0.1745214,0,0,0.0046637,0.0018409,0,"Group_06",26.2816399314102
24.0397648206219,0,0,0,0.0486765,0.3369715,0.4138753,0.0968511,0,0,0,0,0.0653619,0,0,0.0382637,0,0,"Group_06",25.7986382738864
24.0397648206219,0,0.0003392,0,0.028607,0.1886024,0.3767526,0.0786974,0,0,0,0,0.3270014,0,0,0,0,0,"Group_06",25.796421249455
24.0397648206219,0,0,0,0.073049,0.2146098,0.2307925,0.0446158,0,0,0,0,0.4369329,0,0,0,0,0,"Group_06",23.2236816597577
24.0397648206219,0,0.0035553,0,0.1389178,0.2188692,0.564256,0.0717135,0,0,0,0,0.0007804,0,0,0.0007804,0.0011273,0,"Group_06",26.2658641724747
24.0397648206219,0,0.0052285,0,0.1545796,0.2199053,0.5007074,0.1126284,0,0,0,0,0.0059051,0.0001845,0,0,0.0007381,0.000123,"Group_06",27.2436103402183
24.0397648206219,0,0.0033867,0,0.0718391,0.2019704,0.5839491,0.1156609,0,0,0,0,0.0231938,0,0,0,0,0,"Group_06",26.4304629278614
24.0397648206219,0,0.0006901,0,0.0327812,0.3910743,0.4865424,0.0830458,0,0,0,0,0.0044859,0,0,0.0013803,0,0,"Group_06",26.6293793170282
24.0397648206219,0,0,0,0.0500677,0.4137348,0.4366261,0.0507442,0,0,0,0,0.0268381,0,0,0.0219892,0,0,"Group_06",23.8186854028197
24.0397648206219,0,0,0,0.0405106,0.3850462,0.4216491,0.0769832,0,0,0,0,0.0669532,0,0,0.0088576,0,0,"Group_06",24.0112448664772
24.0397648206219,0,0,0,0.0654282,0.4117303,0.4354481,0.0715037,0,0,0,0,0.0134361,0,0,0.0024536,0,0,"Group_06",25.9589938383009
24.0397648206219,0,0,0,0.0694637,0.3528664,0.2854831,0.0798659,0,0,0,0,0.1708276,0,0,0.0414933,0,0,"Group_06",25.2636425090017
24.0397648206219,0,0,0,0.040324,0.3041028,0.3564008,0.1568938,0,0,0,0,0.141046,0,0,0.0012326,0,0,"Group_06",24.6949465305563
24.0397648206219,0,0,0,0.0597471,0.3516743,0.3926636,0.1211616,0,0,0,0,0.031402,0,0,0.0433514,0,0,"Group_06",24.9845314697102
24.0397648206219,0,0,0,0.05268,0.3988958,0.4108581,0.0303658,0,0,0,0,0.0414079,0,0,0.0657925,0,0,"Group_06",23.9169855307717
24.0397648206219,0,0,0,0.037627,0.4289012,0.4351339,0.0983379,0,0,0,0,0,0,0,0,0,0,"Group_06",24.456745668575
24.0397648206219,0,0.0030612,0,0.1223356,0.4283447,0.3077098,0.0373016,0,0,0,0,0.0267574,0,0,0.0744898,0,0,"Group_06",23.0647728657139
24.0397648206219,0,0,0,0.0473868,0.3955865,0.4954704,0.0315912,0,0,0,0,0.0299652,0,0,0,0,0,"Group_06",25.6343378491283
24.0397648206219,0,0,0,0.0177624,0.3808535,0.5607843,0.0348328,0,0,0,0,0.005075,0,0,0.000692,0,0,"Group_06",26.2080051026842
24.0397648206219,0,0,0,0.0272391,0.3970453,0.5129271,0.0406279,0,0,0,0,0.0221607,0,0,0,0,0,"Group_06",25.8019678927531
24.0397648206219,0,0,0,0.0621822,0.3599168,0.5023116,0.0427647,0,0,0,0,0.0321313,0,0,0.0006935,0,0,"Group_06",25.0467725115058
24.0397648206219,0,0.0034321,0,0.05117,0.2593864,0.2174727,0.0165367,0,0,0,0,0.3782631,0,0,0.0737389,0,0,"Group_06",23.6021041382232
24.0397648206219,0,0,0,0.0821214,0.1637812,0.0641736,0.0062904,0,0,0,0,0.0287396,0.0001731,0,0.6547207,0,0,"Group_06",26.1376373424389
24.0397648206219,0,0.0006833,0,0.096686,0.2761644,0.2338002,0.0301788,0,0,0,0,0.0931557,0,0,0.2693315,0,0,"Group_06",23.471047987567
24.0397648206219,0,0,0,0.0705085,0.4221469,0.359548,0.0171751,0,0,0,0,0.0494915,0,0,0.0811299,0,0,"Group_06",24.216390356702
24.0397648206219,0,0.0643103,0,0.0901653,0.3560792,0.1968581,0.0306006,0.018164,0,0,0,0.1966945,0.0009818,0,0.0436917,0.0024546,0,"Group_06",24.2909164139905
24.0397648206219,0,0.0615741,0,0.0888889,0.4381173,0.2141975,0.0125,0.0023148,0,0,0,0.1666667,0.0023148,0,0.0069444,0.0016975,0.004784,"Group_06",23.6881836680781
24.0397648206219,0,0,0,0.0695151,0.2600882,0.0992427,0.0203459,0,0,0,0,0.0255454,0,0,0.5218718,0.003391,0,"Group_06",25.142224812297
24.0397648206219,0,0.0060306,0,0.0910368,0.2340355,0.1270549,0.0075176,0.0140438,0,0,0,0.3248245,0.0038827,0,0.1888476,0.0020653,0.0006609,"Group_06",24.7061386832759
24.0397648206219,0,0.0330099,0,0.0884703,0.3487443,0.3076484,0.0208333,0,0,0,0,0.0621195,0.0002854,0,0.1388889,0,0,"Group_06",23.9616575013627
24.0397648206219,0,0.0025568,0,0.117803,0.2706439,0.2247159,0.0469697,0,0,0,0,0.054072,0,0,0.2832386,0,0,"Group_06",23.2359487705361
24.0397648206219,0,0,0,0.0890187,0.1274143,0.1260125,0.0152648,0,0,0,0,0.3538162,0,0.0242991,0.2641745,0,0,"Group_06",23.9541260352861
24.0397648206219,0,0,0,0.1931075,0.3018419,0.3366607,0.020202,0,0,0,0,0.0817588,0,0,0.066429,0,0,"Group_06",24.3022217119564
24.0397648206219,0,0.00019,0,0.1269886,0.1436577,0.1311203,0.0652515,0.0001425,0,0,0,0.0892815,0,0,0.443368,0,0,"Group_06",22.682634644293
24.0397648206219,0,0,0,0.0703364,0.4631851,0.3740296,0.0352858,0,0,0,0,0.037403,0,0,0.0197601,0,0,"Group_06",24.6262350784457
24.0397648206219,0,0,0,0.1079376,0.2458384,0.1388353,0.0066001,0,0,0,0,0.1140704,0,0,0.3867181,0,0,"Group_06",23.9287723028506
24.0397648206219,0,0.0430168,0,0.0608829,0.1049673,0.0643055,0.0048983,0.0042389,0,0,0,0.1195679,0.0002826,0,0.5476011,0.0497362,0.0005024,"Group_06",23.3863900550491
24.0397648206219,0,0,0,0.0675015,0.3675611,0.2341085,0.0091831,0,0,0,0,0.0262373,0,0,0.2954085,0,0,"Group_06",25.0379905989854
24.0397648206219,0,0.0143523,0,0.0695002,0.157783,0.0880521,0.0226129,0.0034612,0,0,0,0.2655406,0.004338,0.0001384,0.3331949,0.0377498,0.0032766,"Group_06",24.1238917950296
24.0397648206219,0,0.0129474,0,0.1293077,0.0816768,0.0139732,0.0012199,0,0,0,0,0.1140869,0,0.0005822,0.5438465,0.1015554,0.000804,"Group_06",25.8958112711922
24.0397648206219,0,0.0292586,0,0.0821584,0.0655748,0.0133555,0.0010127,0.0075955,0,0,0,0.2309676,0.002611,0.0027534,0.4546087,0.1089643,0.0011393,"Group_06",24.3353243779609
24.0397648206219,0,0,0,0.0882353,0.5993043,0.2571158,0.0164453,0,0,0,0,0.0354206,0,0,0.0034788,0,0,"Group_06",26.8835321656984
24.0397648206219,0,0,0,0.2268253,0.3386656,0.3115942,0.0221493,0,0,0,0,0.0494941,0,0,0.0512715,0,0,"Group_06",24.5176780568497
24.0397648206219,0,0.0002133,0,0.1380119,0.2205631,0.1838737,0.0115899,0.0014932,0,0,0,0.2944397,0.006186,0.003413,0.1397895,0.0004266,0,"Group_06",24.4359234525534
24.0397648206219,0,0.0014521,0,0.0840126,0.219318,0.1974658,0.1708122,0,0,0,0,0.1428705,0,0,0.1840688,0,0,"Group_06",23.9627847273753
24.0397648206219,0,0.0007233,0,0.0894515,0.2505124,0.4638939,0.1029536,0,0,0,0,0.0327908,0,0,0.0578662,0.0018083,0,"Group_06",25.9793321145785
24.0397648206219,0,0,0,0.0461826,0.32094,0.5654156,0.0646557,0,0,0,0,0.0010523,0,0,0.0017538,0,0,"Group_06",26.1564139014878
24.0397648206219,0,0,0,0.0943705,0.2595188,0.5733473,0.0649381,0,0,0,0,0.0016351,0,0,0.0061901,0,0,"Group_06",25.095140546673
24.0397648206219,0,0,0,0.0458523,0.2068603,0.6366819,0.1099055,0,0,0,0,0.00035,0,0,0.00035,0,0,"Group_06",27.2880660919089
24.0397648206219,0,0,0,0.0458202,0.2005363,0.6426489,0.1046986,0,0,0,0,0.0006995,0,0,0.0055964,0,0,"Group_06",28.7865435667097
24.0397648206219,0,0,0,0.0502092,0.2845188,0.4221292,0.1678289,0,0,0,0,0.0753138,0,0,0,0,0,"Group_06",26.2754809922172
24.0397648206219,0,0,0,0.0706673,0.2251189,0.3266109,0.1413346,0,0,0,0,0.0355796,0,0,0.2006886,0,0,"Group_06",24.236796837785
24.0397648206219,0,0,0,0.0360549,0.1805071,0.5922307,0.1763201,0,0,0,0,0,0,0,0.0148872,0,0,"Group_06",25.6772604430458
24.0397648206219,0,0,0,0.0323469,0.2172517,0.5939435,0.1564579,0,0,0,0,0,0,0,0,0,0,"Group_06",24.0374815304529
24.0397648206219,0,0,0,0.0413817,0.3426813,0.4562244,0.126197,0,0,0,0,0.0191518,0,0,0.0143639,0,0,"Group_06",26.6806565477727
24.0397648206219,0,0,0,0.0807683,0.3422811,0.3811739,0.1146504,0,0,0,0,0.0502267,0,0,0.0308995,0,0,"Group_06",24.9772060435325
24.0397648206219,0,0.000694,0,0.0897525,0.3134398,0.3307888,0.0744853,0,0,0,0,0.0566736,0,0,0.1341661,0,0,"Group_06",23.6392230611785
24.0397648206219,0,0,0,0.0837179,0.3023511,0.2214898,0.0808614,0,0,0,0,0.1699626,0,0,0.1366733,0.004944,0,"Group_06",25.5793345696232
24.0397648206219,0,0.003488,0,0.0529008,0.3799558,0.2718289,0.0234856,0,0,0,0,0.0756889,0,0,0.192652,0,0,"Group_06",25.6525384876353
24.0397648206219,0,0.0007003,0,0.0784314,0.3499066,0.3102241,0.0289449,0,0,0,0,0.0743464,0.0007003,0.0066527,0.1500934,0,0,"Group_06",23.9546298572443
24.0397648206219,0,0.0011704,0,0.1294476,0.2916667,0.1348315,0.0098315,0,0,0,0,0.1537921,0.0036283,0,0.2701311,0.0055009,0,"Group_06",24.2089877924687
24.0397648206219,0,0,0,0.1451423,0.3480358,0.2432369,0.021642,0,0,0,0,0.1664314,0,0,0.0755116,0,0,"Group_06",24.6427897457291
24.0397648206219,0,0,0,0.1630511,0.4834383,0.243177,0.0069979,0,0,0,0,0.0450198,0,0,0.0565664,0.0017495,0,"Group_06",25.0541282779786
24.0397648206219,0,0,0,0.0630379,0.4240521,0.4184694,0.0286113,0,0,0,0,0.0295418,0,0,0.0362875,0,0,"Group_06",26.2885626098288
24.0397648206219,0,0,0,0.0235947,0.2618552,0.6638908,0.0451076,0,0,0,0,0.0055517,0,0,0,0,0,"Group_06",23.4126792299579
24.0397648206219,0,0,0,0.0455702,0.3839926,0.3650243,0.0266019,0,0,0,0,0.0629193,0,0,0.1158917,0,0,"Group_06",25.1288143979283
24.0397648206219,0,0,0,0.0753583,0.370319,0.345816,0.0598706,0,0,0,0,0.0499307,0,0,0.0987055,0,0,"Group_06",24.301606383443
24.0397648206219,0,0.0048797,0,0.0922505,0.349483,0.1711398,0.0135936,0,0,0,0,0.0770303,0,0,0.2916231,0,0,"Group_06",24.3188694969571
24.0397648206219,0,0.0124793,0,0.0746478,0.1306147,0.0974295,0.041374,0.0055688,0,0,0,0.3520649,0.0002152,0.0003038,0.2812646,0.003316,0.0007214,"Group_06",24.1436385640557
24.0397648206219,0,0.0004725,0,0.1262698,0.3334514,0.2048193,0.0503189,0,0,0,0,0.0915426,0,0,0.1931254,0,0,"Group_06",24.2719075437827
24.0397648206219,0,0.0006954,0,0.1183356,0.2914928,0.1846314,0.0202828,0,0,0,0,0.3588317,0,0,0.0257302,0,0,"Group_06",25.2875439595395
24.0397648206219,0,0.002939,0,0.0858437,0.2576537,0.3236591,0.0765369,0,0,0,0,0.2331619,0,0,0.0202057,0,0,"Group_06",24.4680287883956
24.0397648206219,0,0,0,0.0714456,0.3772999,0.4241338,0.0583035,0,0,0,0,0.0630824,0,0,0.0057348,0,0,"Group_06",24.2379154814797
24.0397648206219,0,0,0,0.0302814,0.2563185,0.6025274,0.0987124,0,0,0,0,0.009299,0,0,0.0028612,0,0,"Group_06",27.6828885022104
24.0397648206219,0,0,0,0.0466097,0.237151,0.428604,0.2811396,0,0,0,0,0.0034188,0,0,0.0030769,0,0,"Group_06",27.5726465063313
24.0397648206219,0,0,0,0.0329167,0.1439583,0.5558333,0.2591667,0,0,0,0,0.00375,0,0,0.004375,0,0,"Group_06",27.8111782586989
24.0397648206219,0,0,0,0.0505857,0.1999467,0.6443024,0.1035676,0,0,0,0,0.0015974,0,0,0,0,0,"Group_06",26.7190116761195
24.0397648206219,0,0,0,0.0272877,0.1599624,0.5770407,0.2293578,0,0,0,0,0.0035286,0,0,0.0028229,0,0,"Group_06",28.2672833333333
24.0397648206219,0,0,0,0.0641466,0.1867125,0.3705231,0.3717449,0,0,0,0,0.0009164,0,0,0.0059565,0,0,"Group_06",26.2021458365001
24.0397648206219,0,0,0,0.0325437,0.2531706,0.5616176,0.1419,0,0,0,0,0.0021536,0,0,0.0086145,0,0,"Group_06",24.9739146830608
24.0397648206219,0,0,0,0.0047687,0.1819266,0.741774,0.0693848,0,0,0,0,0.0021459,0,0,0,0,0,"Group_06",26.4802356530891
24.0397648206219,0,0.0007506,0,0.0905364,0.2112131,0.1810728,0.0672094,0,0,0,0,0.0646111,0,0,0.3846065,0,0,"Group_06",23.5461424060059
24.0397648206219,0,0,0,0.132378,0.3759809,0.3999773,0.0609576,0,0,0,0,0.0204708,0,0,0.0081883,0.0020471,0,"Group_06",26.7130759141855
24.0397648206219,0,0,0,0.120014,0.5285748,0.312223,0.0069979,0,0,0,0,0.026592,0,0,0.0055983,0,0,"Group_06",28.2628203949835
24.0397648206219,0,0,0,0.1107436,0.4900159,0.3417861,0.0232758,0,0,0,0,0.0341786,0,0,0,0,0,"Group_06",25.7697449332921
24.0397648206219,0,0.0009734,0,0.1468743,0.3524767,0.3920614,0.0732209,0,0,0,0,0.0327709,0,0,0.0016223,0,0,"Group_06",24.4768732747338
24.0397648206219,0,0.0038781,0,0.1472306,0.4605803,0.2680445,0.040104,0,0,0,0,0.0791131,0,0,0.0001369,0.0009125,0,"Group_06",24.9219688249949
24.0397648206219,0,0.0003848,0,0.029755,0.2241888,0.5425164,0.1927664,0,0,0,0,0.0046172,0,0,0.0057715,0,0,"Group_06",25.7250816000115
24.0397648206219,0,0,0,0.0637027,0.4417164,0.4514488,0.0431321,0,0,0,0,0,0,0,0,0,0,"Group_06",26.078969297831
24.0397648206219,0,0,0,0.0478987,0.419574,0.4993667,0.0331606,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1894709245052
24.0397648206219,0,0,0,0.1078024,0.4560249,0.4035088,0.0312789,0,0,0,0,0.001385,0,0,0,0,0,"Group_06",24.8232925252984
24.0397648206219,0,0,0,0.2544267,0.3984064,0.293714,0.0534529,0,0,0,0,0,0,0,0,0,0,"Group_06",27.646353277167
24.0397648206219,0,0,0,0.0680296,0.4656965,0.4021714,0.046431,0,0,0,0,0.0079695,0,0,0.009702,0,0,"Group_06",24.0264538929767
24.0397648206219,0,0,0,0.1026444,0.5221526,0.3464393,0.0284157,0,0,0,0,0.0003479,0,0,0,0,0,"Group_06",25.4871401844649
24.0397648206219,0,0.0006272,0,0.1480088,0.3254939,0.450507,0.0671057,0,0,0,0,0.0082576,0,0,0,0,0,"Group_06",26.9261400857552
24.0397648206219,0,0,0,0.0613497,0.3488753,0.4471711,0.1371506,0,0,0,0,0.0021813,0,0,0.003272,0,0,"Group_06",26.4667460252353
24.0397648206219,0,0,0,0.0289128,0.3341697,0.5623656,0.0408602,0,0,0,0,0.0265233,0,0,0.0071685,0,0,"Group_06",27.3322862454645
24.0397648206219,0,0,0,0.1302249,0.3250912,0.4092782,0.1322265,0,0,0,0,0.0031791,0,0,0,0,0,"Group_06",27.2191537180426
24.0397648206219,0,0,0,0.0848256,0.2591895,0.4772227,0.1787622,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1628151448053
24.0397648206219,0,0,0,0.0147167,0.2431935,0.5555556,0.1865342,0,0,0,0,0,0,0,0,0,0,"Group_06",25.0232811111111
24.0397648206219,0,0,0,0.084413,0.3725952,0.40479,0.1382018,0,0,0,0,0,0,0,0,0,0,"Group_06",28.455929141486
24.0397648206219,0,0.0012174,0,0.0438247,0.3015715,0.4846171,0.0566622,0,0,0,0,0.0890881,0,0,0.023019,0,0,"Group_06",25.6005399762283
24.0397648206219,0,0,0,0.1020927,0.3778774,0.3922272,0.0621824,0,0,0,0,0.0656203,0,0,0,0,0,"Group_06",24.6999442141511
24.0397648206219,0,0,0,0.0481773,0.3129169,0.3741662,0.0418435,0,0,0,0,0.222896,0,0,0,0,0,"Group_06",26.3715629151105
24.0397648206219,0,0.0005765,0,0.1067551,0.2550207,0.4129913,0.1561449,0,0,0,0,0.0682233,0,0,0.0002883,0,0,"Group_06",23.9876623180611
24.0397648206219,0,0,0,0.1288569,0.3389656,0.3874522,0.0295328,0,0,0,0,0.1151925,0,0,0,0,0,"Group_06",25.4409496928285
24.0397648206219,0,0,0,0.0652308,0.4124273,0.4542642,0.0617651,0,0,0,0,0.0063127,0,0,0,0,0,"Group_06",25.9301271853618
24.0397648206219,0,0,0,0.0552347,0.3735259,0.4577617,0.0292419,0,0,0,0,0.0842359,0,0,0,0,0,"Group_06",23.5827133040756
24.0397648206219,0,0,0,0.0497859,0.258104,0.3751682,0.1538838,0,0,0,0,0.1629358,0,0,0.0001223,0,0,"Group_06",25.9715122029972
