"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.03976482,2,0,0,0,0.1785218,0.1717357,0.0661025,0.0575587,0,0,0,0,0.1520317,0,0,0.3715968,0.0024528,0,4,3,"Group_06",24.6755754983333
24.03976482,0,0,0,0,0.1242509,0.2041318,0.0923879,0.0248651,0,0,0,0,0.1354551,0,0.0011167,0.4177927,0,0,4,3,"Group_06",24.2479156423333
24.03976482,0,0,0,0,0.0613992,0.366683,0.2439661,0.1089367,0,0,0,0,0.2182811,0,0,0.0007339,0,0,4,3,"Group_06",24.9165819626667
24.03976482,1,0,0.0017391,0,0.0621014,0.188913,0.141087,0.066087,0,0,0,0,0.5373913,0.0019565,0,0.0007246,0,0,4,3,"Group_06",24.5304477176667
24.03976482,0,0,0,0,0.0883978,0.2939227,0.4569061,0.0773481,0,0,0,0,0.0686924,0,0,0.014733,0,0,4,3,"Group_06",24.7043267626667
24.03976482,0,0,0,0,0.0646828,0.4562926,0.3742509,0.0704691,0,0,0,0,0.0293449,0,0,0.0049597,0,0,4,3,"Group_06",25.5899871553333
24.03976482,0,0,0,0,0.0465009,0.5306169,0.3107735,0.0207182,0,0,0,0,0.0906998,0,0,0.0006906,0,0,4,3,"Group_06",24.1569046843333
24.03976482,0,0,0,0,0.0681342,0.3763103,0.2471698,0.0174004,0,0,0,0,0.2909853,0,0,0,0,0,4,3,"Group_06",24.3929398956667
24.03976482,0,0,0.0022855,0,0.1593963,0.1575245,0.1028096,0.0222051,3.94e-05,0,0,0,0.1515152,0.0001576,0,0.4040076,0,5.91e-05,4,3,"Group_06",24.1112931823333
24.03976482,0,0,0.0045415,0,0.2644301,0.4089755,0.2370837,0.0184588,0,0,0,0,0.0399453,0,0,0.0265651,0,0,4,3,"Group_06",25.4106758163333
24.03976482,2,0,0.0065493,0,0.0557537,0.1129985,0.0809127,0.0391446,0,0,0,0,0.6484533,0.0014344,0,0.0516392,0.0026801,0.0004341,4,3,"Group_06",25.0900863506667
24.03976482,0,0,0.0006488,0,0.1761184,0.2903359,0.2045475,0.0605149,0,0,0,0,0.1292282,0,0,0.1386063,0,0,4,3,"Group_06",25.3583938106667
24.03976482,0,0,0.0554054,0,0.0710425,0.2258687,0.2293436,0.0205277,0,0,0,0,0.3940155,0,0,0.0037967,0,0,4,3,"Group_06",25.039907504
24.03976482,0,0,0.0015555,0,0.0619848,0.1719552,0.2397729,0.0243428,0,0,0,0,0.4531031,0.0003111,0,0.0377197,0.007855,0.0013999,4,3,"Group_06",25.300160686
24.03976482,0,0,0,0,0.0771891,0.3649192,0.237361,0.023923,0.0112139,0,0,0,0.2458649,0.0145781,0,0.0249509,0,0,4,3,"Group_06",24.5954787546667
24.03976482,0,0,0.0002529,0,0.0854128,0.0618923,0.0324425,0.0036391,0,0,0,0,0.0699151,0,0,0.7457708,0.0003372,0.0003372,4,3,"Group_06",24.955863696
24.03976482,0,0,0,0,0.0729703,0.0633071,0.0250158,0.0150817,0,0,0,0,0.1406123,0,0,0.6830127,0,0,4,3,"Group_06",23.943467402
24.03976482,0,0,0.0002322,0,0.2458014,0.2492454,0.1814875,0.0073524,0,0,0,0,0.0347883,0,0,0.2810928,0,0,4,3,"Group_06",25.4598317733333
24.03976482,4,0,0.005338,0,0.0806037,0.0408807,0.0150712,0.0061907,0.0055252,0,0,0,0.2943521,0.0015113,0.010267,0.5007452,0.037158,0.002357,4,3,"Group_06",26.0434782703333
24.03976482,0,0,0,0,0.073856,0.4392099,0.3356643,0.0332475,0,0,0,0,0.0618329,0,0,0.0561894,0,0,4,3,"Group_06",24.4470061303333
24.03976482,0,0,0,0,0.0874825,0.2779588,0.2126571,0.0228013,0,0,0,0,0.2366992,0,0,0.1624011,0,0,4,3,"Group_06",24.842223997
24.03976482,0,0,0.0007018,0,0.105575,0.268694,0.1707602,0.0178558,0,0,0,0,0.0897466,0,0,0.3458479,0.0008187,0,4,3,"Group_06",25.670856842
24.03976482,0,0,0,0,0.2251208,0.2833237,0.1628599,0.0035942,0,0,0,0,0.1191498,0,0,0.2059517,0,0,4,3,"Group_06",25.2943890503333
24.03976482,1,0,0.0057539,0,0.1147884,0.0992859,0.0695643,0.0476664,0.0003105,0,0,0,0.3215978,0,0,0.3407224,0.0003105,0,4,3,"Group_06",24.514932695
24.03976482,0,0,0.0001911,0,0.1709336,0.258311,0.2492039,0.0192332,0,0,0,0,0.250414,0.0003821,0,0.051331,0,0,4,3,"Group_06",25.0393417736667
24.03976482,0,0,0.0004604,0,0.1005985,0.3348297,0.3497928,0.0232505,0,0,0,0,0.1508978,0,0,0.0346455,0.0055249,0,4,3,"Group_06",24.631869531
24.03976482,0,0,0,0,0.0691387,0.4136733,0.3892108,0.01854,0,0,0,0,0.0487962,0,0,0.0606412,0,0,4,3,"Group_06",24.9418925323333
24.03976482,0,0,0.0003949,0,0.2368703,0.1498844,0.1266994,0.0368929,0,0,0,0,0.3869239,0,0,0.0623343,0,0,4,3,"Group_06",25.4889591906667
24.03976482,0,0,0.0035818,0,0.0819342,0.4100067,0.3112828,0.0883143,0,0,0,0,0.0983882,0,0,0.0064921,0,0,4,3,"Group_06",24.5702187596667
24.03976482,0,0,0.0004909,0,0.1274751,0.3597611,0.2859597,0.0128457,0,0,0,0,0.0917199,0,0,0.1217477,0,0,4,3,"Group_06",24.64931788
24.03976482,0,0,0.0002598,0,0.0906718,0.0400301,0.0225998,0.0035328,0.0001948,0,0,0,0.2490129,0.0061565,0,0.5801382,0.0063123,0.001091,4,3,"Group_06",24.8686571926667
24.03976482,0,0,0,0,0.0970399,0.567825,0.2200772,0.0047619,0,0,0,0,0.0404118,0,0,0.0698842,0,0,4,3,"Group_06",25.394145021
24.03976482,0,0,0,0,0.0842375,0.53296,0.3027651,0.0143507,0,0,0,0,0.0484191,0,0,0.0172675,0,0,4,3,"Group_06",25.6658984266667
24.03976482,0,0,0,0,0.1478914,0.3062969,0.3013287,0.0317735,0,0,0,0,0.127903,0,0,0.0804159,0.0043905,0,4,3,"Group_06",24.701651078
24.03976482,0,0,0,0,0.0688444,0.5237092,0.3567498,0.0140499,0,0,0,0,0.0229481,0,0,0.0136986,0,0,4,3,"Group_06",25.6885768543333
24.03976482,0,0,0,0,0.3208238,0.1818297,0.1532727,0.0072024,0,0,0,0,0.0531969,0,0,0.2836745,0,0,4,3,"Group_06",26.458926199
24.03976482,0,0,0,0,0.1540869,0.2717681,0.259942,0.0107826,0,0,0,0,0.1902609,0,0,0.1131594,0,0,4,3,"Group_06",24.9571579266667
24.03976482,0,0,0,0,0.1029735,0.3764896,0.2256161,0.0260326,0,0,0,0,0.104709,0,0,0.1641791,0,0,4,3,"Group_06",24.846789752
24.03976482,0,0,0.0029437,0,0.1563638,0.1034071,0.0659847,0.0150972,0.003002,0,0,0,0.2779575,0,0,0.3751858,5.83e-05,0,4,3,"Group_06",24.9202864033333
24.03976482,0,0,0,0,0.0681265,0.3131387,0.5610706,0.0087591,0,0,0,0,0.0452555,0,0,0.0036496,0,0,4,3,"Group_06",24.5019157646667
24.03976482,0,0,0,0,0.0884262,0.5101858,0.3060219,0.0199239,0,0,0,0,0.0646967,0,0,0.0107455,0,0,4,3,"Group_06",24.588649468
24.03976482,0,0,0.0007113,0,0.2506758,0.2111253,0.2060037,0.0275999,0,0,0,0,0.2959169,0,0,0.007967,0,0,4,3,"Group_06",25.096204775
24.03976482,0,0,0.0007891,0,0.1194711,0.0892941,0.0380038,0.0157816,0,0,0,0,0.3342504,0.0003199,0,0.40209,0,0,4,3,"Group_06",24.7662031853333
24.03976482,0,0,0.0003209,0,0.0762142,0.0406043,0.0213923,0.0011766,0.0006911,0,0,0,0.1840397,0.0071088,0,0.6669464,0.0015057,0,4,3,"Group_06",24.0631663223333
24.03976482,0,0,6.58e-05,0,0.100852,0.0417964,0.0112675,0.0008549,0.0010522,0,0,0,0.2893302,0.0121443,0,0.5401011,0.0020533,0.0004823,4,3,"Group_06",25.1017117913333
24.03976482,0,0,0,0,0.1070218,0.3357869,0.2756163,0.0379717,0.000701,0,0,0,0.2355415,0,0,0.0073607,0,0,4,3,"Group_06",24.6819853973333
24.03976482,0,0,0,0,0.129917,0.3543847,0.263924,0.0080597,0.0003609,0,0,0,0.1814026,0,0,0.0619512,0,0,4,3,"Group_06",24.5835507543333
24.03976482,0,0,0,0,0.2899693,0.2635199,0.17629,0.1012516,0,0,0,0,0.1579584,0,0,0.0110107,0,0,4,3,"Group_06",25.0324460793333
24.03976482,0,0,0,0,0.0699625,0.253633,0.3238202,0.1301873,0,0,0,0,0.1744569,0,0.0166292,0.0313109,0,0,4,3,"Group_06",24.949756598
24.03976482,0,0,0,0,0.0544694,0.1414434,0.1460294,0.041194,0,0,0,0,0.1239038,0,0,0.49296,0,0,4,3,"Group_06",24.1096281226667
24.03976482,0,0,0,0,0.1096278,0.40089,0.3377832,0.065534,0,0,0,0,0.0849515,0,0,0.0012136,0,0,4,3,"Group_06",24.6142729406667
24.03976482,0,0,0,0,0.1186441,0.3397902,0.1833468,0.0146624,0,0,0,0,0.342346,0,0,0.0012107,0,0,4,3,"Group_06",24.955224321
24.03976482,0,0,0.0639972,0,0.0650509,0.1455567,0.5681068,0.1535652,0,0,0,0,0.0014752,0.001686,0,0,0.000562,0,4,3,"Group_06",26.2321048636667
24.03976482,0,0,0.0063966,0,0.0965707,0.1425018,0.6108742,0.141258,0,0,0,0,0.0021322,0,0,0,0.0002665,0,4,3,"Group_06",25.8064735333333
24.03976482,0,0,0,0,0.0839699,0.1777676,0.4690396,0.1410531,0,0,0,0,0.1281699,0,0,0,0,0,4,3,"Group_06",25.6946567873333
24.03976482,0,0,0,0,0.0829941,0.1757732,0.6337404,0.1073495,0,0,0,0,0.0001428,0,0,0,0,0,4,3,"Group_06",25.5403571606667
24.03976482,0,0,0.0084207,0,0.2097056,0.3627121,0.2543039,0.090756,0,0,0,0,0.0527695,0,0,0.0194611,0.0018713,0,4,3,"Group_06",25.592805393
24.03976482,0,0,0,0,0.1809788,0.4581025,0.3044783,0.0204294,0,0,0,0,0.0183518,0,0,0.0045014,0.0131579,0,4,3,"Group_06",25.514640256
24.03976482,0,0,0,0,0.0590556,0.3771159,0.3684613,0.0571465,0,0,0,0,0.1382207,0,0,0,0,0,4,3,"Group_06",25.0292041036667
24.03976482,0,0,0.0001148,0,0.0450109,0.3878746,0.4936273,0.0412217,0,0,0,0,0.0187163,0,0,0.0134344,0,0,4,3,"Group_06",26.44733374
24.03976482,0,0,0,0,0.2548017,0.5005114,0.1431981,0.0150017,0,0,0,0,0.0769406,0,0,0,0.0095465,0,4,3,"Group_06",25.2040660976667
24.03976482,0,0,0.0009023,0,0.0304762,0.3824562,0.4087218,0.1447619,0,0,0,0,0.0266667,0,0,0.006015,0,0,4,3,"Group_06",25.7642755616667
24.03976482,0,0,0.0481027,0,0.0643316,0.3488617,0.3587857,0.0872154,0,0,0,0,0.0651489,0,0,0.027554,0,0,4,3,"Group_06",25.5052964656667
24.03976482,0,0,0,0,0.0546146,0.2482818,0.367084,0.1489936,0,0,0,0,0.1745214,0,0,0.0046637,0.0018409,0,4,3,"Group_06",25.0212071313333
24.03976482,0,0,0,0,0.0486765,0.3369715,0.4138753,0.0968511,0,0,0,0,0.0653619,0,0,0.0382637,0,0,4,3,"Group_06",24.854127309
24.03976482,0,0,0.0003392,0,0.028607,0.1886024,0.3767526,0.0786974,0,0,0,0,0.3270014,0,0,0,0,0,4,3,"Group_06",25.8155769426667
24.03976482,0,0,0,0,0.073049,0.2146098,0.2307925,0.0446158,0,0,0,0,0.4369329,0,0,0,0,0,4,3,"Group_06",24.993417165
24.03976482,0,0,0.0035553,0,0.1389178,0.2188692,0.564256,0.0717135,0,0,0,0,0.0007804,0,0,0.0007804,0.0011273,0,4,3,"Group_06",26.0991821976667
24.03976482,0,0,0.0052285,0,0.1545796,0.2199053,0.5007074,0.1126284,0,0,0,0,0.0059051,0.0001845,0,0,0.0007381,0.000123,4,3,"Group_06",26.316810581
24.03976482,0,0,0.0033867,0,0.0718391,0.2019704,0.5839491,0.1156609,0,0,0,0,0.0231938,0,0,0,0,0,4,3,"Group_06",25.7374297413333
24.03976482,0,0,0.0006901,0,0.0327812,0.3910743,0.4865424,0.0830458,0,0,0,0,0.0044859,0,0,0.0013803,0,0,4,3,"Group_06",27.760170188
24.03976482,0,0,0,0,0.0500677,0.4137348,0.4366261,0.0507442,0,0,0,0,0.0268381,0,0,0.0219892,0,0,4,3,"Group_06",25.3721836133333
24.03976482,0,0,0,0,0.0405106,0.3850462,0.4216491,0.0769832,0,0,0,0,0.0669532,0,0,0.0088576,0,0,4,3,"Group_06",24.559706612
24.03976482,0,0,0,0,0.0654282,0.4117303,0.4354481,0.0715037,0,0,0,0,0.0134361,0,0,0.0024536,0,0,4,3,"Group_06",25.1028002313333
24.03976482,0,0,0,0,0.0694637,0.3528664,0.2854831,0.0798659,0,0,0,0,0.1708276,0,0,0.0414933,0,0,4,3,"Group_06",24.7149159046667
24.03976482,0,0,0,0,0.040324,0.3041028,0.3564008,0.1568938,0,0,0,0,0.141046,0,0,0.0012326,0,0,4,3,"Group_06",25.072899755
24.03976482,0,0,0,0,0.0597471,0.3516743,0.3926636,0.1211616,0,0,0,0,0.031402,0,0,0.0433514,0,0,4,3,"Group_06",26.2696966006667
24.03976482,0,0,0,0,0.05268,0.3988958,0.4108581,0.0303658,0,0,0,0,0.0414079,0,0,0.0657925,0,0,4,3,"Group_06",24.8128895236667
24.03976482,0,0,0,0,0.037627,0.4289012,0.4351339,0.0983379,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.4319097393333
24.03976482,0,0,0.0030612,0,0.1223356,0.4283447,0.3077098,0.0373016,0,0,0,0,0.0267574,0,0,0.0744898,0,0,4,3,"Group_06",24.2828222846667
24.03976482,0,0,0,0,0.0473868,0.3955865,0.4954704,0.0315912,0,0,0,0,0.0299652,0,0,0,0,0,4,3,"Group_06",26.1170484346667
24.03976482,0,0,0,0,0.0177624,0.3808535,0.5607843,0.0348328,0,0,0,0,0.005075,0,0,0.000692,0,0,4,3,"Group_06",27.1963605866667
24.03976482,0,0,0,0,0.0272391,0.3970453,0.5129271,0.0406279,0,0,0,0,0.0221607,0,0,0,0,0,4,3,"Group_06",25.799643901
24.03976482,0,0,0,0,0.0621822,0.3599168,0.5023116,0.0427647,0,0,0,0,0.0321313,0,0,0.0006935,0,0,4,3,"Group_06",25.83901417
24.03976482,0,0,0.0034321,0,0.05117,0.2593864,0.2174727,0.0165367,0,0,0,0,0.3782631,0,0,0.0737389,0,0,4,3,"Group_06",24.8071357086667
24.03976482,0,0,0,0,0.0821214,0.1637812,0.0641736,0.0062904,0,0,0,0,0.0287396,0.0001731,0,0.6547207,0,0,4,3,"Group_06",25.571294398
24.03976482,0,0,0.0006833,0,0.096686,0.2761644,0.2338002,0.0301788,0,0,0,0,0.0931557,0,0,0.2693315,0,0,4,3,"Group_06",24.7237887046667
24.03976482,0,0,0,0,0.0705085,0.4221469,0.359548,0.0171751,0,0,0,0,0.0494915,0,0,0.0811299,0,0,4,3,"Group_06",24.2329804506667
24.03976482,0,0,0.0643103,0,0.0901653,0.3560792,0.1968581,0.0306006,0.018164,0,0,0,0.1966945,0.0009818,0,0.0436917,0.0024546,0,4,3,"Group_06",24.1800105166667
24.03976482,0,0,0.0615741,0,0.0888889,0.4381173,0.2141975,0.0125,0.0023148,0,0,0,0.1666667,0.0023148,0,0.0069444,0.0016975,0.004784,4,3,"Group_06",24.067418578
24.03976482,0,0,0,0,0.0695151,0.2600882,0.0992427,0.0203459,0,0,0,0,0.0255454,0,0,0.5218718,0.003391,0,4,3,"Group_06",25.612724705
24.03976482,0,0,0.0060306,0,0.0910368,0.2340355,0.1270549,0.0075176,0.0140438,0,0,0,0.3248245,0.0038827,0,0.1888476,0.0020653,0.0006609,4,3,"Group_06",24.5868876383333
24.03976482,0,0,0.0330099,0,0.0884703,0.3487443,0.3076484,0.0208333,0,0,0,0,0.0621195,0.0002854,0,0.1388889,0,0,4,3,"Group_06",24.0613414866667
24.03976482,0,0,0.0025568,0,0.117803,0.2706439,0.2247159,0.0469697,0,0,0,0,0.054072,0,0,0.2832386,0,0,4,3,"Group_06",24.1950826056667
24.03976482,0,0,0,0,0.0890187,0.1274143,0.1260125,0.0152648,0,0,0,0,0.3538162,0,0.0242991,0.2641745,0,0,4,3,"Group_06",24.6172327236667
24.03976482,0,0,0,0,0.1931075,0.3018419,0.3366607,0.020202,0,0,0,0,0.0817588,0,0,0.066429,0,0,4,3,"Group_06",24.452263866
24.03976482,0,0,0.00019,0,0.1269886,0.1436577,0.1311203,0.0652515,0.0001425,0,0,0,0.0892815,0,0,0.443368,0,0,4,3,"Group_06",24.3080152296667
24.03976482,0,0,0,0,0.0703364,0.4631851,0.3740296,0.0352858,0,0,0,0,0.037403,0,0,0.0197601,0,0,4,3,"Group_06",25.6289092403333
24.03976482,1,0,0,0,0.1079376,0.2458384,0.1388353,0.0066001,0,0,0,0,0.1140704,0,0,0.3867181,0,0,4,3,"Group_06",24.997339414
24.03976482,0,0,0.0430168,0,0.0608829,0.1049673,0.0643055,0.0048983,0.0042389,0,0,0,0.1195679,0.0002826,0,0.5476011,0.0497362,0.0005024,4,3,"Group_06",24.2730242613333
24.03976482,1,0,0,0,0.0675015,0.3675611,0.2341085,0.0091831,0,0,0,0,0.0262373,0,0,0.2954085,0,0,4,3,"Group_06",25.0552379073333
24.03976482,0,0,0.0143523,0,0.0695002,0.157783,0.0880521,0.0226129,0.0034612,0,0,0,0.2655406,0.004338,0.0001384,0.3331949,0.0377498,0.0032766,4,3,"Group_06",24.914900623
24.03976482,0,0,0.0129474,0,0.1293077,0.0816768,0.0139732,0.0012199,0,0,0,0,0.1140869,0,0.0005822,0.5438465,0.1015554,0.000804,4,3,"Group_06",27.968130397
24.03976482,1,0,0.0292586,0,0.0821584,0.0655748,0.0133555,0.0010127,0.0075955,0,0,0,0.2309676,0.002611,0.0027534,0.4546087,0.1089643,0.0011393,4,3,"Group_06",25.136766233
24.03976482,0,0,0,0,0.0882353,0.5993043,0.2571158,0.0164453,0,0,0,0,0.0354206,0,0,0.0034788,0,0,4,3,"Group_06",25.7187214583333
24.03976482,0,0,0,0,0.2268253,0.3386656,0.3115942,0.0221493,0,0,0,0,0.0494941,0,0,0.0512715,0,0,4,3,"Group_06",24.8328613836667
24.03976482,0,0,0.0002133,0,0.1380119,0.2205631,0.1838737,0.0115899,0.0014932,0,0,0,0.2944397,0.006186,0.003413,0.1397895,0.0004266,0,4,3,"Group_06",25.1132322776667
24.03976482,1,0,0.0014521,0,0.0840126,0.219318,0.1974658,0.1708122,0,0,0,0,0.1428705,0,0,0.1840688,0,0,4,3,"Group_06",24.6087682013333
24.03976482,0,0,0.0007233,0,0.0894515,0.2505124,0.4638939,0.1029536,0,0,0,0,0.0327908,0,0,0.0578662,0.0018083,0,4,3,"Group_06",26.0349423956667
24.03976482,0,0,0,0,0.0461826,0.32094,0.5654156,0.0646557,0,0,0,0,0.0010523,0,0,0.0017538,0,0,4,3,"Group_06",26.1206668036667
24.03976482,0,0,0,0,0.0943705,0.2595188,0.5733473,0.0649381,0,0,0,0,0.0016351,0,0,0.0061901,0,0,4,3,"Group_06",26.3178478396667
24.03976482,0,0,0,0,0.0458523,0.2068603,0.6366819,0.1099055,0,0,0,0,0.00035,0,0,0.00035,0,0,4,3,"Group_06",26.5575660623333
24.03976482,0,0,0,0,0.0458202,0.2005363,0.6426489,0.1046986,0,0,0,0,0.0006995,0,0,0.0055964,0,0,4,3,"Group_06",26.0495573966667
24.03976482,0,0,0,0,0.0502092,0.2845188,0.4221292,0.1678289,0,0,0,0,0.0753138,0,0,0,0,0,4,3,"Group_06",25.828544266
24.03976482,1,0,0,0,0.0706673,0.2251189,0.3266109,0.1413346,0,0,0,0,0.0355796,0,0,0.2006886,0,0,4,3,"Group_06",25.083013697
24.03976482,0,0,0,0,0.0360549,0.1805071,0.5922307,0.1763201,0,0,0,0,0,0,0,0.0148872,0,0,4,3,"Group_06",25.826839486
24.03976482,0,0,0,0,0.0323469,0.2172517,0.5939435,0.1564579,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.6700592656667
24.03976482,0,0,0,0,0.0413817,0.3426813,0.4562244,0.126197,0,0,0,0,0.0191518,0,0,0.0143639,0,0,4,3,"Group_06",26.5047273453333
24.03976482,0,0,0,0,0.0807683,0.3422811,0.3811739,0.1146504,0,0,0,0,0.0502267,0,0,0.0308995,0,0,4,3,"Group_06",25.4260310206667
24.03976482,1,0,0.000694,0,0.0897525,0.3134398,0.3307888,0.0744853,0,0,0,0,0.0566736,0,0,0.1341661,0,0,4,3,"Group_06",25.1911550016667
24.03976482,0,0,0,0,0.0837179,0.3023511,0.2214898,0.0808614,0,0,0,0,0.1699626,0,0,0.1366733,0.004944,0,4,3,"Group_06",25.0993954136667
24.03976482,0,0,0.003488,0,0.0529008,0.3799558,0.2718289,0.0234856,0,0,0,0,0.0756889,0,0,0.192652,0,0,4,3,"Group_06",24.686265683
24.03976482,0,0,0.0007003,0,0.0784314,0.3499066,0.3102241,0.0289449,0,0,0,0,0.0743464,0.0007003,0.0066527,0.1500934,0,0,4,3,"Group_06",24.0662647263333
24.03976482,0,0,0.0011704,0,0.1294476,0.2916667,0.1348315,0.0098315,0,0,0,0,0.1537921,0.0036283,0,0.2701311,0.0055009,0,4,3,"Group_06",25.1496072856667
24.03976482,0,0,0,0,0.1451423,0.3480358,0.2432369,0.021642,0,0,0,0,0.1664314,0,0,0.0755116,0,0,4,3,"Group_06",24.6291676556667
24.03976482,0,0,0,0,0.1630511,0.4834383,0.243177,0.0069979,0,0,0,0,0.0450198,0,0,0.0565664,0.0017495,0,4,3,"Group_06",24.8000780473333
24.03976482,0,0,0,0,0.0630379,0.4240521,0.4184694,0.0286113,0,0,0,0,0.0295418,0,0,0.0362875,0,0,4,3,"Group_06",25.9946173346667
24.03976482,0,0,0,0,0.0235947,0.2618552,0.6638908,0.0451076,0,0,0,0,0.0055517,0,0,0,0,0,4,3,"Group_06",25.3398278663333
24.03976482,0,0,0,0,0.0455702,0.3839926,0.3650243,0.0266019,0,0,0,0,0.0629193,0,0,0.1158917,0,0,4,3,"Group_06",24.367740122
24.03976482,0,0,0,0,0.0753583,0.370319,0.345816,0.0598706,0,0,0,0,0.0499307,0,0,0.0987055,0,0,4,3,"Group_06",24.6555455496667
24.03976482,0,0,0.0048797,0,0.0922505,0.349483,0.1711398,0.0135936,0,0,0,0,0.0770303,0,0,0.2916231,0,0,4,3,"Group_06",25.501476022
24.03976482,2,0,0.0124793,0,0.0746478,0.1306147,0.0974295,0.041374,0.0055688,0,0,0,0.3520649,0.0002152,0.0003038,0.2812646,0.003316,0.0007214,4,3,"Group_06",25.0763707466667
24.03976482,0,0,0.0004725,0,0.1262698,0.3334514,0.2048193,0.0503189,0,0,0,0,0.0915426,0,0,0.1931254,0,0,4,3,"Group_06",24.595730031
24.03976482,0,0,0.0006954,0,0.1183356,0.2914928,0.1846314,0.0202828,0,0,0,0,0.3588317,0,0,0.0257302,0,0,4,3,"Group_06",24.9121365983333
24.03976482,0,0,0.002939,0,0.0858437,0.2576537,0.3236591,0.0765369,0,0,0,0,0.2331619,0,0,0.0202057,0,0,4,3,"Group_06",25.1939102443333
24.03976482,0,0,0,0,0.0714456,0.3772999,0.4241338,0.0583035,0,0,0,0,0.0630824,0,0,0.0057348,0,0,4,3,"Group_06",24.3122434063333
24.03976482,0,0,0,0,0.0302814,0.2563185,0.6025274,0.0987124,0,0,0,0,0.009299,0,0,0.0028612,0,0,4,3,"Group_06",26.1917446476667
24.03976482,2,0,0,0,0.0466097,0.237151,0.428604,0.2811396,0,0,0,0,0.0034188,0,0,0.0030769,0,0,4,3,"Group_06",26.0676940843333
24.03976482,0,0,0,0,0.0329167,0.1439583,0.5558333,0.2591667,0,0,0,0,0.00375,0,0,0.004375,0,0,4,3,"Group_06",26.5828488333333
24.03976482,0,0,0,0,0.0505857,0.1999467,0.6443024,0.1035676,0,0,0,0,0.0015974,0,0,0,0,0,4,3,"Group_06",26.3578414706667
24.03976482,5,0,0,0,0.0272877,0.1599624,0.5770407,0.2293578,0,0,0,0,0.0035286,0,0,0.0028229,0,0,4,3,"Group_06",26.6118523053333
24.03976482,1,0,0,0,0.0641466,0.1867125,0.3705231,0.3717449,0,0,0,0,0.0009164,0,0,0.0059565,0,0,4,3,"Group_06",26.8932531173333
24.03976482,0,0,0,0,0.0325437,0.2531706,0.5616176,0.1419,0,0,0,0,0.0021536,0,0,0.0086145,0,0,4,3,"Group_06",25.4578138483333
24.03976482,0,0,0,0,0.0047687,0.1819266,0.741774,0.0693848,0,0,0,0,0.0021459,0,0,0,0,0,4,3,"Group_06",27.6917966856667
24.03976482,0,0,0.0007506,0,0.0905364,0.2112131,0.1810728,0.0672094,0,0,0,0,0.0646111,0,0,0.3846065,0,0,4,3,"Group_06",24.3219521956667
24.03976482,0,0,0,0,0.132378,0.3759809,0.3999773,0.0609576,0,0,0,0,0.0204708,0,0,0.0081883,0.0020471,0,4,3,"Group_06",25.9754946236667
24.03976482,0,0,0,0,0.120014,0.5285748,0.312223,0.0069979,0,0,0,0,0.026592,0,0,0.0055983,0,0,4,3,"Group_06",26.255099212
24.03976482,0,0,0,0,0.1107436,0.4900159,0.3417861,0.0232758,0,0,0,0,0.0341786,0,0,0,0,0,4,3,"Group_06",24.7919896433333
24.03976482,0,0,0.0009734,0,0.1468743,0.3524767,0.3920614,0.0732209,0,0,0,0,0.0327709,0,0,0.0016223,0,0,4,3,"Group_06",26.2087025816667
24.03976482,0,0,0.0038781,0,0.1472306,0.4605803,0.2680445,0.040104,0,0,0,0,0.0791131,0,0,0.0001369,0.0009125,0,4,3,"Group_06",24.3204057273333
24.03976482,0,0,0.0003848,0,0.029755,0.2241888,0.5425164,0.1927664,0,0,0,0,0.0046172,0,0,0.0057715,0,0,4,3,"Group_06",26.331953746
24.03976482,0,0,0,0,0.0637027,0.4417164,0.4514488,0.0431321,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3095829436667
24.03976482,0,0,0,0,0.0478987,0.419574,0.4993667,0.0331606,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.5446896296667
24.03976482,0,0,0,0,0.1078024,0.4560249,0.4035088,0.0312789,0,0,0,0,0.001385,0,0,0,0,0,4,3,"Group_06",25.0830089243333
24.03976482,0,0,0,0,0.2544267,0.3984064,0.293714,0.0534529,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7453098803333
24.03976482,0,0,0,0,0.0680296,0.4656965,0.4021714,0.046431,0,0,0,0,0.0079695,0,0,0.009702,0,0,4,3,"Group_06",25.532778391
24.03976482,0,0,0,0,0.1026444,0.5221526,0.3464393,0.0284157,0,0,0,0,0.0003479,0,0,0,0,0,4,3,"Group_06",25.9789970426667
24.03976482,0,0,0.0006272,0,0.1480088,0.3254939,0.450507,0.0671057,0,0,0,0,0.0082576,0,0,0,0,0,4,3,"Group_06",26.2820670743333
24.03976482,0,0,0,0,0.0613497,0.3488753,0.4471711,0.1371506,0,0,0,0,0.0021813,0,0,0.003272,0,0,4,3,"Group_06",26.3088673813333
