"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.11402446,0,0,0.00349,0,0.1463627,0.2116916,0.0601665,0.0073436,0.0079616,0.000509,0,0,0.5564402,0.0002545,0,0.001745,0.00349,0.0005453,4,3,"Group_03",24.5371462712
23.11402446,0,0,0,0,0.0705247,0.2631173,0.2669753,0.0171296,0.012963,0,0,0,0.3665123,0.0027778,0,0,0,0,4,3,"Group_03",24.48471725
23.11402446,0,0,0,0,0.0886665,0.3989992,0.2221052,0.0231762,0.0084277,0,0,0,0.2586252,0,0,0,0,0,4,3,"Group_03",24.0285630732
23.11402446,0,0,4.42e-05,0,0.1793274,0.2236069,0.0938177,0.0236422,0.0094127,0,0,0,0.4681603,0.001856,0,0.0001326,0,0,4,3,"Group_03",24.6114248348
23.11402446,1,0,3.09e-06,0,0.0105298,0.0018458,0.0004145,3.19e-05,0.00034,3.57e-05,0.114081,0.0012239,0.8345726,0.0341371,0,0,0.0027593,2.54e-05,4,3,"Group_03",24.1540497332
23.11402446,0,0,0,0,0.0623632,0.027943,0.0178254,0.0020559,0.0076563,0,0,0,0.8605579,0.0215983,0,0,0,0,4,3,"Group_03",24.4253591892
23.11402446,0,0,0,0,0.0453534,0.0659155,0.0184633,0.0005839,0.0098155,0,0,0,0.8500686,0.0097997,0,0,0,0,4,3,"Group_03",24.3486859372
23.11402446,0,0,0.0004367,0,0.1334828,0.0588843,0.0351828,0.0009071,0.0220302,0,0,0,0.7195626,0.0295135,0,0,0,0,4,3,"Group_03",24.4885622396
23.11402446,0,0,0,0,0.1986288,0.4674329,0.1867312,0.005848,0.0270216,0,0,0,0.1101028,0,0,0.0042347,0,0,4,3,"Group_03",26.0191757588
23.11402446,0,0,0,0,0.1001712,0.5722032,0.2890982,0.0145548,0.0119863,0,0,0,0.0119863,0,0,0,0,0,4,3,"Group_03",26.0469393908
23.11402446,0,0,0,0,0.0856957,0.2904855,0.4349951,0.1541219,0.0039101,0,0,0,0.0307918,0,0,0,0,0,4,3,"Group_03",26.3969991508
23.11402446,0,0,0,0,0.0726373,0.2958694,0.3768566,0.0983522,0.016626,0,0,0,0.1396586,0,0,0,0,0,4,3,"Group_03",24.6963254232
23.11402446,0,0,0.0004363,0,0.0705352,0.3868528,0.3448226,0.0882781,0.0056719,0,0,0,0.1034031,0,0,0,0,0,4,3,"Group_03",24.3977885064
23.11402446,0,0,0,0,0.0257827,0.3438569,0.4690871,0.0965535,0.0099974,0,0,0,0.0547224,0,0,0,0,0,4,3,"Group_03",25.9277536144
23.11402446,0,0,0,0,0.0625841,0.3362494,0.4674742,0.0845671,0,0,0,0,0.0491252,0,0,0,0,0,4,3,"Group_03",24.7179337068
23.11402446,0,0,0,0,0.0490548,0.3137114,0.5348169,0.0890165,0.0004786,0,0,0,0.0129218,0,0,0,0,0,4,3,"Group_03",26.430676582
23.11402446,1,0,0.0002969,0,0.0969834,0.089596,0.0477039,0.024046,0.0115435,0,0,0,0.7243497,0.0049668,0,0.0005138,0,0,4,3,"Group_03",23.835408902
23.11402446,0,0,0,0,0.0657444,0.0641061,0.0333728,0.0209945,0.0105883,0,0,0,0.794363,0.010831,0,0,0,0,4,3,"Group_03",24.476398878
23.11402446,0,0,1.6e-05,0,0.0216534,0.0026786,0.001198,6.94e-05,0.0009566,2.46e-06,0.0965751,0.00184,0.7564899,0.118314,0,0,0.0001935,1.29e-05,4,3,"Group_03",24.2067744692
23.11402446,1,0,1.54e-05,0,0.0145015,0.0035177,0.0007834,6.24e-05,0.00061,1.73e-05,0.0194079,4.51e-05,0.7675733,0.190439,1.16e-06,0.0001179,0.0018334,0.0010747,4,3,"Group_03",24.8611421056
23.11402446,0,0,0,0,0.0388192,0.4909345,0.3835425,0.0448629,0.0237099,0,0,0,0.0174338,0,0,0.0006974,0,0,4,3,"Group_03",27.1212124288
23.11402446,1,0,0,0,0.165692,0.5126706,0.142161,0.0154553,0.0121136,0,0,0,0.1519075,0,0,0,0,0,4,3,"Group_03",23.8298627964
23.11402446,0,0,0.0007857,0,0.0491063,0.069338,0.0494991,0.0266156,0.1976036,0,0,0,0.5964447,0.010607,0,0,0,0,4,3,"Group_03",24.192949248
23.11402446,1,0,0.0007277,0,0.0476391,0.0072521,0.0007827,0.0002351,0.0058892,9e-05,0,0,0.8782941,0.0274106,0.0209187,0.0102205,0.0005202,2e-05,4,3,"Group_03",24.2441105624
23.11402446,0,0,0.0001897,0,0.1076339,0.4348032,0.2609768,0.105358,0.0156472,0,0,0,0.0753912,0,0,0,0,0,4,3,"Group_03",25.4272825748
23.11402446,0,0,0,0,0.1793594,0.2412811,0.2168446,0.0427046,0.0120996,0,0,0,0.3060498,0.0016607,0,0,0,0,4,3,"Group_03",25.2588336196
23.11402446,0,0,0,0,0.1118259,0.3204036,0.2145065,0.0732892,0.0259224,0,0,0,0.2233996,0.0306528,0,0,0,0,4,3,"Group_03",25.3653899004
23.11402446,0,0,0.0002005,0,0.0433095,0.0118462,0.0030224,0.0001361,0.0008093,0.0004011,0,0,0.896328,0.0051997,0.0028601,0.0351948,0.0006756,1.67e-05,4,3,"Group_03",24.6999374932
23.11402446,0,0,6.66e-06,0,0.0106428,0.0007255,6.66e-05,0,0,0,0.0223416,8.87e-06,0.8461493,0.1172967,0,0.0009651,0.0017971,0,4,3,"Group_03",23.8878180856
23.11402446,1,0,0.0002702,0,0.1701342,0.267135,0.1844546,0.0967306,0.009637,0,0,0,0.258939,0.0118887,0,0.0008106,0,0,4,3,"Group_03",24.9086141196
23.11402446,0,0,0,0,0.3056383,0.3503161,0.1712912,0.0121231,0,0,0,0,0.1582798,0,0,0.0023515,0,0,4,3,"Group_03",24.4914119388
23.11402446,0,0,0,0,0.0930342,0.1554341,0.0277123,0.0007227,9.43e-05,0,0,0,0.7230025,0,0,0,0,0,4,3,"Group_03",24.2412738076
23.11402446,0,0,0.0004944,0,0.1241932,0.2757958,0.0670676,0.0017302,0.0039548,0,0,0,0.5267639,0,0,0,0,0,4,3,"Group_03",24.4767487888
23.11402446,0,0,0,0,0.1080495,0.5288379,0.1535741,0.0172286,0.0026813,0,0,0,0.1896286,0,0,0,0,0,4,3,"Group_03",23.9907143028
23.11402446,0,0,0,0,0.0748191,0.0015549,5.78e-05,1.16e-05,0.0010578,0,0,0,0.8992971,0.0232018,0,0,0,0,4,3,"Group_03",24.7477332064
23.11402446,1,0,0.0001203,0,0.0049767,0.000366,0.0001051,6.48e-05,0.0042174,1.09e-05,0.0116294,8.87e-05,0.776494,0.1995554,6.16e-05,0.0002155,0.0006206,0.0014737,4,3,"Group_03",24.9260033612
23.11402446,0,0,0.0002399,0,0.1408011,0.4032142,0.3252578,0.0608459,0,0,0,0,0.069641,0,0,0,0,0,4,3,"Group_03",24.4267484932
23.11402446,0,0,0,0,0.2699017,0.1702435,0.0168094,0.0031011,0.0022201,0,0,0,0.5292667,0.0075061,0,0.0002114,0.00074,0,4,3,"Group_03",24.3965985904
23.11402446,0,0,0,0,0.1327817,0.5287628,0.1376412,0.0017074,0.0010507,0,0,0,0.1980562,0,0,0,0,0,4,3,"Group_03",24.0118459028
23.11402446,0,0,0,0,0.2405961,0.3764334,0.0666445,0.0026037,0.0039887,0,0,0,0.3060772,0.0031577,0,0.0004986,0,0,4,3,"Group_03",25.0367931588
23.11402446,0,0,0.0010725,0,0.133178,0.0761123,0.0289212,0.0052887,0.0026628,0.0147195,0,0,0.4993898,0.0015533,0.1642442,0.0714154,0.0014424,0,4,3,"Group_03",24.2207221312
23.11402446,0,0,0.0009285,0,0.1155652,0.0757068,0.0280301,0.0054499,0.0015341,0.0056383,0,2.69e-05,0.582563,0.0673637,0.0023818,0.1059303,0.0082758,0.0006055,4,3,"Group_03",24.663870654
23.11402446,0,0,0.0008192,0,0.0294064,0.0091145,0.0036946,0.0001672,0.1062975,0,0,0,0.8211645,0.0293295,0,0,0,6.69e-06,4,3,"Group_03",24.7080788992
23.11402446,0,0,7.94e-05,0,0.0878968,0.0692063,0.0184524,0.0046429,0.0020635,0.0005159,0,0,0.6665277,0.0025,0.0085714,0.1387103,0.0008333,0,4,3,"Group_03",23.9478375384
23.11402446,1,0,0.0065318,0,0.0370334,0.0219603,0.0071497,0.0023349,0.4148697,0,0,0,0.5051059,0.0050089,0,0,0,5.47e-06,4,3,"Group_03",24.7684291892
23.11402446,0,0,0.0488669,0,0.071915,0.0641064,0.027762,0.0035805,0.4706681,0,0,0,0.3127142,0.0003868,0,0,0,0,4,3,"Group_03",24.8379775108
23.11402446,0,0,0,0,0.1825189,0.1845419,0.0317394,0.0015347,0,0,0,0,0.5985141,0.001151,0,0,0,0,4,3,"Group_03",24.5714315784
23.11402446,0,0,0,0,0.1021747,0.3339086,0.2471522,0.0269244,0.005638,0,0,0,0.284202,0,0,0,0,0,4,3,"Group_03",24.330341418
23.11402446,0,0,0,0,0.108264,0.2132637,0.1429193,0.0261683,0.0047876,0,0,0,0.5045971,0,0,0,0,0,4,3,"Group_03",24.8577573892
23.11402446,0,0,0,0,0.0409184,0.1445957,0.0901914,0.0189461,0.006118,0,0,0,0.6992303,0,0,0,0,0,4,3,"Group_03",24.3004129176
23.11402446,0,0,0,0,0.1565318,0.0762135,0.0195319,0.0010608,0.002698,0,0,0,0.7243168,0.019578,0,6.92e-05,0,0,4,3,"Group_03",24.7897014192
23.11402446,0,0,0,0,0.1023802,0.0205604,0.0059417,4.22e-05,0,0,0,0,0.695883,0.1751925,0,0,0,0,4,3,"Group_03",24.761259538
23.11402446,0,0,0,0,0.1053866,0.2823155,0.3453129,0.0491748,0.0005026,0,0,0,0.2173075,0,0,0,0,0,4,3,"Group_03",24.66105838
23.11402446,0,0,0.0062067,0,0.0910321,0.4873876,0.197581,0.0280894,0.0013527,0,0,0,0.1876343,0.0002387,0,0.0004774,0,0,4,3,"Group_03",23.9979230216
23.11402446,0,0,0,0,0.0718279,0.2405586,0.091501,0.0075484,0.001203,0,0,0,0.5873612,0,0,0,0,0,4,3,"Group_03",24.656364864
23.11402446,0,0,9.03e-05,0,0.12972,0.3415537,0.0866757,0.0037489,0.000271,0,0,0,0.4379404,0,0,0,0,0,4,3,"Group_03",24.106535962
23.11402446,0,0,0,0,0.0604773,0.6297265,0.2129236,0.0047946,0,0,0,0,0.092078,0,0,0,0,0,4,3,"Group_03",24.348252504
23.11402446,0,0,0,0,0.0571983,0.4821457,0.281144,0.017935,0,0,0,0,0.161577,0,0,0,0,0,4,3,"Group_03",24.2977968648
23.11402446,0,0,0,0,0.0529398,0.1616138,0.08919,0.0144695,0,0,0,0,0.6817869,0,0,0,0,0,4,3,"Group_03",24.4404042548
23.11402446,3,0,0.0034289,0,0.0863862,0.2112424,0.0457924,0.0023117,0.0102093,0,0,0,0.6365808,0.001991,0,3.32e-05,0.0012167,0.0008075,4,3,"Group_03",24.6137002612
23.11402446,0,0,0.0001924,0,0.1024617,0.0167826,0.0010895,5.28e-05,0.0043206,0,0,0,0.5415871,0.0688034,0,0.2351333,0.0259856,0.0035912,4,3,"Group_03",24.1098369636
23.11402446,0,0,0.0015247,0,0.0567462,0.0740789,0.0158613,0.0014908,0.0013795,0,0,0,0.8466244,0.0022942,0,0,0,0,4,3,"Group_03",24.285811568
23.11402446,0,0,3.81e-05,0,0.047482,0.0885585,0.0226988,0.001595,0.0013281,0,0,0,0.8355734,0.002669,0,5.72e-05,0,0,4,3,"Group_03",24.2937623228
23.11402446,0,0,8.35e-05,0,0.1045914,0.0326989,0.0022706,5.84e-05,0.0331205,0,0,0,0.8267176,0.000409,0,0,2.09e-05,2.92e-05,4,3,"Group_03",25.092936016
23.11402446,0,0,0.0021024,0,0.0231515,0.0070319,0.0010691,0.0003561,0.0047287,0,0,0,0.8986529,0.0615833,4.95e-05,0.0009256,0.0001339,0.0002154,4,3,"Group_03",24.240678268
23.11402446,1,0,0.0008346,0,0.0169076,0.0025266,0.0003144,8.25e-05,0.0181415,0,0,0,0.8405108,0.0870382,0,0.0257221,0.0070817,0.0008401,4,3,"Group_03",24.934040612
23.11402446,0,0,0.0040716,0,0.0831088,0.2235195,0.172804,0.0534699,0.0031735,0,0,0,0.4389558,0.0082031,0,0.0016167,0.0052093,0.0058679,4,3,"Group_03",24.6320285372
23.11402446,0,0,0,0,0.1275518,0.17341,0.0823568,0.0057852,0.007904,0,0,0,0.5770138,0.0214459,0,0.0003501,0.0022478,0.0019346,4,3,"Group_03",24.4960468028
23.11402446,0,0,0,0,0.0282173,0.0324243,0.0067371,0.0002388,0,0,0,0,0.9317225,0.00066,0,0,0,0,4,3,"Group_03",24.3350918376
23.11402446,0,0,0,0,0.1096963,0.1894269,0.0829839,0.0051595,0.0001779,0,0,0,0.6124031,0,0,0.0001525,0,0,4,3,"Group_03",24.20506081
23.11402446,0,0,0.0001448,0,0.0554297,0.0195388,0.004661,0.0009622,0.0004811,0,0,0,0.5016709,0.0356943,0,0.3718987,0.007144,0.0023744,4,3,"Group_03",24.2523775372
23.11402446,3,0,0.005411,0,0.081438,0.0498272,0.0154569,0.0046421,0.0020049,0,0,0,0.5654889,0.0378411,0,0.2332047,0.0030684,0.0016168,4,3,"Group_03",25.0938263984
23.11402446,1,0,0.0053308,0,0.1261721,0.3133911,0.2404945,0.0961143,0.0050739,0,0,0,0.2108863,0.00228,0,0.0002248,0,3.21e-05,4,3,"Group_03",24.6341912108
23.11402446,0,0,0,0,0.0591725,0.3288056,0.4630757,0.1306792,0,0,0,0,0.0154567,0,0,0.0028103,0,0,4,3,"Group_03",25.2822822648
23.11402446,0,0,0,0,0.1246591,0.4435647,0.1999648,0.0188264,0.0335181,0,0,0,0.1765637,0.0018475,0,0.0010557,0,0,4,3,"Group_03",25.5742102988
23.11402446,0,0,0,0,0.0567334,0.3158618,0.3822144,0.2015116,0,0,0,0,0.0436788,0,0,0,0,0,4,3,"Group_03",25.6724274008
23.11402446,0,0,0,0,0.0427515,0.1909354,0.4297653,0.2377049,0,0,0,0,0.0988428,0,0,0,0,0,4,3,"Group_03",25.6178733052
23.11402446,0,0,0,0,0.0830552,0.4621802,0.3539118,0.1002966,0,0,0,0,0.0005562,0,0,0,0,0,4,3,"Group_03",26.7311852604
23.11402446,0,0,0,0,0.1137665,0.394905,0.2803917,0.0745166,0.0114513,0,0,0,0.1249689,0,0,0,0,0,4,3,"Group_03",24.5484311284
23.11402446,0,0,0,0,0.0561709,0.3615506,0.4778481,0.0775316,0.0150316,0,0,0,0.0118671,0,0,0,0,0,4,3,"Group_03",27.395717248
23.11402446,0,0,0,0,0.1636773,0.4210452,0.1604417,0.0124499,0.0065415,0,0,0,0.230358,0.0016881,0,0.0037983,0,0,4,3,"Group_03",24.0501705312
23.11402446,0,0,0.0013472,0,0.0934553,0.2793023,0.2885202,0.1023187,0.0112033,0,0,0,0.2236404,0.0002127,0,0,0,0,4,3,"Group_03",24.7992626504
23.11402446,0,0,0,0,0.0940379,0.4848239,0.2006504,0.0259621,0.0002168,0,0,0,0.194309,0,0,0,0,0,4,3,"Group_03",23.8939211584
23.11402446,0,0,0.0005082,0,0.1108476,0.5019482,0.1525213,0.0145124,0.0016941,0,0,0,0.2179683,0,0,0,0,0,4,3,"Group_03",24.0767392236
23.11402446,0,0,0.0002065,0,0.1396517,0.3517792,0.1881754,0.040402,0.0051621,0,0,0,0.2744167,0.0002065,0,0,0,0,4,3,"Group_03",24.0880489324
23.11402446,0,0,0,0,0.1460708,0.3561331,0.2392461,0.0358717,0,0,0,0,0.2226782,0,0,0,0,0,4,3,"Group_03",24.288755092
23.11402446,0,0,0,0,0.1489919,0.3561142,0.1957755,0.0343022,0.0039277,0,0,0,0.2603648,0,0,0.0005237,0,0,4,3,"Group_03",24.0311577028
23.11402446,0,0,0,0,0.1800676,0.3073211,0.0865903,0.0126332,0.0017108,0,0,0,0.4107558,0,0,0,0.0009212,0,4,3,"Group_03",24.6652803208
23.11402446,0,0,0,0,0.1973141,0.263693,0.058705,0.0122782,0.0014388,0,0,0,0.4665707,0,0,0,0,0,4,3,"Group_03",24.5501291716
23.11402446,0,0,0,0,0.112761,0.3471022,0.0827034,0.0048596,0.0013499,0,0,0,0.4512239,0,0,0,0,0,4,3,"Group_03",24.4416295944
23.11402446,0,0,0,0,0.097494,0.4889289,0.1295915,0.0097837,0.0033471,0,0,0,0.2708548,0,0,0,0,0,4,3,"Group_03",23.9621823944
23.11402446,0,0,0.0043204,0,0.217546,0.3062926,0.1282911,0.012453,0.0016773,0,0,0,0.3286571,0.0007624,0,0,0,0,4,3,"Group_03",24.816759836
23.11402446,0,0,0,0,0.0707156,0.4891714,0.3198682,0.0212806,0.0011299,0,0,0,0.0978343,0,0,0,0,0,4,3,"Group_03",24.2883194912
23.11402446,0,0,0.0020325,0,0.2287263,0.2292683,0.1105691,0.0226287,0.0036585,0,0.000271,0,0.3841463,0,0,0.0162602,0.002439,0,4,3,"Group_03",24.9233685408
23.11402446,0,0,0,0,0.1126461,0.2771874,0.3338647,0.1284095,0,0,0,0,0.147361,0,0,0.0005313,0,0,4,3,"Group_03",25.1197765624
23.11402446,0,0,0,0,0.0795562,0.5292729,0.3243626,0.0144004,0,0,0,0,0.0524079,0,0,0,0,0,4,3,"Group_03",24.2496712132
23.11402446,0,0,0,0,0.0727543,0.5530809,0.1578817,0.010146,0.001361,0,0,0,0.204776,0,0,0,0,0,4,3,"Group_03",24.0011947172
23.11402446,0,0,0,0,0.2932138,0.0762332,0.0289387,0.0087294,0.0043049,0,0,0,0.58858,0,0,0,0,0,4,3,"Group_03",24.7259319236
23.11402446,0,0,0,0,0.2213457,0.257618,0.0859242,0.003635,0.000464,0,0,0,0.4310131,0,0,0,0,0,4,3,"Group_03",24.537722392
23.11402446,0,0,0,0,0.2106201,0.1581395,0.0796124,0.0033333,0,0,0,0,0.5482946,0,0,0,0,0,4,3,"Group_03",24.449004294
23.11402446,0,0,0,0,0.1690584,0.2059945,0.0473509,0.0027853,0.0125341,0,0,0,0.5622767,0,0,0,0,0,4,3,"Group_03",24.5184073464
23.11402446,0,0,0,0,0.2251491,0.0542591,0.0144118,0.0069196,0.0007158,0,0,0,0.6971129,0.0003579,0,0.0010737,0,0,4,3,"Group_03",25.2183382852
23.11402446,0,0,0,0,0.2581362,0.2960397,0.1349715,0.0098898,0.0022219,0,0,0,0.2987409,0,0,0,0,0,4,3,"Group_03",24.585926216
23.11402446,0,0,0,0,0.1567006,0.3092256,0.1325534,0.0072875,0.0274167,0,0,0,0.3668163,0,0,0,0,0,4,3,"Group_03",24.7714167892
23.11402446,0,0,1.6e-05,0,0.049584,0.0132031,0.0036698,0.0003342,0.0009674,0,2.4e-05,0,0.9252027,0.0031325,0,0.0037561,3.36e-05,7.68e-05,4,3,"Group_03",24.325312724
23.11402446,0,0,0,0,0.091079,0.0283535,0.0075717,0.0006633,0.0042227,0,0,0,0.8344254,0.0026452,0,0.0310392,0,0,4,3,"Group_03",24.6362450672
23.11402446,0,0,0.0005103,0,0.1345043,0.0745307,0.0279591,0.0010206,0.0075739,0,0,0,0.7450246,0.0088631,0,0,0,1.34e-05,4,3,"Group_03",24.7724890404
23.11402446,0,0,0,0,0.2238683,0.2165844,0.0548971,0.001893,0.0013992,0,0,0,0.501358,0,0,0,0,0,4,3,"Group_03",24.4379823564
23.11402446,1,0,0,0,0.0781412,0.1020543,0.0570901,0.0080589,0.0016005,0,0,0,0.7527726,0.0002824,0,0,0,0,4,3,"Group_03",24.3433541184
23.11402446,0,0,0,0,0.0542215,0.0724483,0.0316356,0.0019629,3.82e-05,0,0,0,0.8378581,0.0018354,0,0,0,0,4,3,"Group_03",24.2725561712
23.11402446,0,0,0.0053405,0,0.2028737,0.1645368,0.0656749,0.0139869,0.0040053,0,0,0,0.5409117,0.0003815,0,0.0022888,0,0,4,3,"Group_03",24.449004294
23.11402446,0,0,0,0,0.1207623,0.4007159,0.1464519,0.0106338,0.0047378,0,0,0,0.3166983,0,0,0,0,0,4,3,"Group_03",23.9847952816
23.11402446,0,0,0,0,0.3666538,0.2349769,0.0810863,0.0061633,0,0,0,0,0.3097714,0,0,0,0.0012198,0.0001284,4,3,"Group_03",24.7325493976
23.11402446,0,0,0,0,0.1008361,0.5317609,0.2512168,0.0376888,0,0,0,0,0.0784974,0,0,0,0,0,4,3,"Group_03",24.4616265188
23.11402446,0,0,0.0002107,0,0.1418335,0.2151739,0.2094837,0.0682824,0.0294345,0,0,0,0.3320688,0.002248,0,0.0012645,0,0,4,3,"Group_03",25.2648222428
23.11402446,0,0,0,0,0.2344625,0.3171065,0.0812796,0.0076054,0.0008709,0,0,0,0.3586752,0,0,0,0,0,4,3,"Group_03",24.8560400584
23.11402446,0,0,0,0,0.1726511,0.3077637,0.0721006,0.0071045,0.0017281,0,0,0,0.4386521,0,0,0,0,0,4,3,"Group_03",24.74133109
23.11402446,0,0,0,0,0.1496889,0.3019168,0.1007505,0.0133367,0.0010323,0,0,0,0.4332747,0,0,0,0,0,4,3,"Group_03",24.348868502
23.11402446,0,0,0,0,0.105948,0.3911335,0.1240284,0.008428,0.0011104,0,0,0,0.3693517,0,0,0,0,0,4,3,"Group_03",24.1486059464
23.11402446,0,0,0,0,0.1748236,0.1125957,0.0190412,0.0028524,0.0009008,0,0,0,0.6892608,0.0005254,0,0,0,0,4,3,"Group_03",24.7810406468
23.11402446,0,0,1.94e-05,0,0.0113805,0.007482,0.0021165,0.0003802,0.0001082,1.85e-05,0.2318465,0.0002482,0.7199749,0.0263593,0,0,6.25e-05,3.52e-06,4,3,"Group_03",25.0729530248
23.11402446,0,0,0,0,0.1612121,0.3867821,0.1186147,0.0032323,0,0,0,0,0.3301587,0,0,0,0,0,4,3,"Group_03",24.2830108792
23.11402446,0,0,0,0,0.1330055,0.4292896,0.2025137,0.0131148,0,0,0,0,0.2220765,0,0,0,0,0,4,3,"Group_03",24.0124918244
23.11402446,0,0,0.0002309,0,0.1389899,0.2343049,0.0509091,0.0020587,0.0018086,0.0004618,0.001847,0,0.5693892,0,0,0,0,0,4,3,"Group_03",24.3657014384
23.11402446,0,0,0,0,0.1080784,0.4211158,0.1553689,0.0023995,0,0,0,0,0.3130374,0,0,0,0,0,4,3,"Group_03",24.0401323248
23.11402446,0,0,0,0,0.1100391,0.4036019,0.1218309,0.0048775,0.0053063,0,0,0,0.3543442,0,0,0,0,0,4,3,"Group_03",23.9795550744
23.11402446,0,0,0,0,0.1158024,0.3045697,0.0769231,0.0035625,0.0009236,0,0,0,0.4982187,0,0,0,0,0,4,3,"Group_03",24.4743587436
23.11402446,0,0,0,0,0.1416965,0.3593787,0.1380327,0.0080446,0.0011947,0.0006372,0.0003186,0,0.3506969,0,0,0,0,0,4,3,"Group_03",24.5556697164
23.11402446,0,0,8.45e-05,0,0.154145,0.3867984,0.1081127,0.0077284,0.0008869,0,0,0,0.3419908,0.0002112,0,0,0,4.22e-05,4,3,"Group_03",24.3860233856
23.11402446,0,0,0,0,0.1375166,0.2839974,0.1175299,0.0250996,0.0040505,0,0,0,0.4318061,0,0,0,0,0,4,3,"Group_03",24.509182528
23.11402446,0,0,0,0,0.1302278,0.4294851,0.1132075,0.0062182,0.0003909,0,0,0,0.3204705,0,0,0,0,0,4,3,"Group_03",24.1038116256
23.11402446,0,0,0.0009361,0,0.1218504,0.2450074,0.1798502,0.07641,0.0374249,0,0,0,0.313675,0.0248459,0,0,0,0,4,3,"Group_03",26.2205756692
23.11402446,1,0,0.0005936,0,0.105153,0.0785352,0.0603038,0.0446732,0.0744955,0,0,0,0.6276028,0.0086429,0,0,0,0,4,3,"Group_03",25.4327612284
23.11402446,0,0,0,0,0.074808,0.0827544,0.0587934,0.0277392,0.0119683,0,0,0,0.7357709,0.0073614,0,0,0.0008044,0,4,3,"Group_03",24.0005846128
23.11402446,0,0.0003083,7.83e-05,0,0.0016893,0.0018756,0.0005098,4.5e-05,0.0187295,0,0,0,0.8051862,0.1712125,0,6.56e-06,0.0002754,8.35e-05,4,3,"Group_03",24.9041835772
23.11402446,0,0,0.0009673,0,0.1052912,0.0920068,0.0250371,0.001725,0.005965,0.0031599,0.0020475,6.45e-05,0.7600116,0,0,0,0.0030631,0.000661,4,3,"Group_03",24.4799970872
23.11402446,0,0,6.92e-06,0,0.0024917,0.000393,1.71e-05,3.64e-06,0.0035237,0,0,0,0.9312082,0.0560724,0,0,0.0054491,0.0008343,4,3,"Group_03",24.1681910444
23.11402446,0,0,0.000132,0,0.0016403,0.0004269,4.53e-06,1.63e-06,0.0039266,0,1.3e-05,0,0.8893379,0.0867611,3.89e-06,0,0.0173401,0.0004119,4,3,"Group_03",24.0424862064
23.11402446,0,1.33e-06,3.38e-05,0,0.0012993,0.0002243,2.94e-05,1.01e-05,0.0029449,9.51e-07,0.009203,2.94e-05,0.9008216,0.0692845,0,0.002209,0.0130611,0.0008473,4,3,"Group_03",24.2477655236
23.11402446,0,0,0.0003676,0,0.0100681,0.0047615,0.0015795,0.0003666,0.051754,0,0,0,0.8979313,0.0278802,0,0.0052662,2.49e-05,0,4,3,"Group_03",24.8225313436
23.11402446,0,0,0,0,0.1650316,0.12173,0.0571203,0.0129747,0.0011076,0,0,0,0.5337553,0.1082806,0,0,0,0,4,3,"Group_03",24.284034598
34.52660546,1,0,0,0,0.2846633,0.3989813,0.229202,0.0865874,0,0,0,0,0,0,0,0.0005659,0,0,4,3,"Group_03",26.8327085656
34.52660546,0,0,0,0,0.2493909,0.3826135,0.2090808,0.1181617,0,0.0011074,0,0,0,0.0110742,0,0.0150609,0.0126246,0.0008859,4,3,"Group_03",26.5984184044
34.52660546,0,0,0,0,0.2740517,0.3172067,0.1962321,0.1266014,0,0.0001507,0,0.0016076,0,0,0.0001507,0.0799297,0.0039186,0.0001507,4,3,"Group_03",27.033397602
34.52660546,0,0,0.0078601,0,0.1718533,0.3344562,0.1686985,0.0302641,0,0,0,0,0,0,0,0.2191744,0.061865,0.0058283,4,3,"Group_03",26.3877310404
34.52660546,0,0,0,0,0.1380822,0.1358484,0.0563829,0.0123273,0,0,0,0.0004964,0,0,0,0.6183917,0.0371887,0.0012824,4,3,"Group_03",28.5783006596
34.52660546,3,0,0,0,0.2246578,0.24963,0.3066963,0.1146874,0,0,0,0,0,0,0,0.0820385,0.0220126,0.0002775,4,3,"Group_03",27.3522191268
34.52660546,0,0,0,0,0.3440703,0.4377745,0.1625183,0.0366032,0,0,0,0,0,0,0,0.0058565,0.0131772,0,4,3,"Group_03",27.047518812
34.52660546,0,0,0,0,0.3837505,0.4018861,0.135292,0.0373595,0,0,0,0,0,0.0362713,0,0.0043526,0.0010881,0,4,3,"Group_03",27.0692672592
34.52660546,4,0,0.1009922,0,0.02684,0.0088465,0.0042726,0.0021026,0.0043321,0.0006061,1.62e-05,0.0011117,3.31e-05,0.0126495,0.0013547,0.6880953,0.1411858,0.0075616,4,3,"Group_03",27.0696274016
34.52660546,0,0,0.0045634,0,0.0292456,0.0057225,0.0011698,9.91e-05,7.85e-05,6.86e-06,0,1.83e-05,0,3.43e-05,0,0.8982925,0.0534657,0.0073034,4,3,"Group_03",28.0681869104
34.52660546,0,0,0.0018546,0,0.0416775,0.0183102,0.0116692,0.0042507,0.0001901,0.0003974,0,0,0,0.0004493,0,0.8390096,0.0759537,0.0062378,4,3,"Group_03",29.6346712352
