"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.98886729,0,0,9.33e-05,0,0.2055566,0.2805986,0.0415967,0.003609,0.0006222,0.3170307,0.0169249,0.0227117,0.0127559,0.0151204,0.050028,0.0318586,0.0013689,0.0001244,0,900,0,1982100,2705700,401100,34800,6000,3057000,163200,219000,123000,145800,482400,307200,13200,1200,4,3,"Group_10",26.8904593904
27.98886729,0,0,0,0,0.300716,0.3082737,0.0202864,0,0,0.3241846,0.017502,0.0266508,0,0,0.0023866,0,0,0,0,0,0,680400,697500,45900,0,0,733500,39600,60300,0,0,5400,0,0,0,4,3,"Group_10",27.4579740988
27.98886729,0,0,0,0,0.1443152,0.692248,0.1351421,0.0263566,0.0015504,0,0,0,0,0,0.0003876,0,0,0,0,0,0,335100,1607400,313800,61200,3600,0,0,0,0,0,900,0,0,0,4,3,"Group_10",25.802362766
27.98886729,0,0,0,0,0.1977843,0.4856088,0.2089714,0.1063321,0.0013034,0,0,0,0,0,0,0,0,0,0,0,0,546300,1341300,577200,293700,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.337751868
27.98886729,0,0,0,0,0.12274,0.3714031,0.2916985,0.1832187,0,0.000382,0.0049656,0.0026738,0.0015279,0,0.0106952,0,0.0099312,0.0007639,0,0,0,289200,875100,687300,431700,0,900,11700,6300,3600,0,25200,0,23400,1800,4,3,"Group_10",26.9422668624
27.98886729,0,0,0,0,0.4076846,0.3890968,0.1193862,0.068488,0,0,0,0,0.0011228,0.0033683,0.0108533,0,0,0,0,0,0,980400,935700,287100,164700,0,0,0,0,2700,8100,26100,0,0,0,4,3,"Group_10",26.7774288152
27.98886729,0,0,0.0003367,0,0.1772391,0.1925926,0.0721212,0.016229,0.0014815,0.1131987,0.0355556,0.0485522,0.0144108,0.0026936,0.2082828,0.0847811,0.0303704,0.0021549,0,1500,0,789600,858000,321300,72300,6600,504300,158400,216300,64200,12000,927900,377700,135300,9600,4,3,"Group_10",25.7784815376
27.98886729,4,0,0.0113009,0,0.2052369,0.2657317,0.1780186,0.0927957,0.0005388,0.0288494,0.0079369,0.0084611,0.0027524,0.0039175,0.1052907,0.0497036,0.0372377,0.0022281,0,232800,0,4227900,5474100,3667200,1911600,11100,594300,163500,174300,56700,80700,2169000,1023900,767100,45900,4,3,"Group_10",26.7840697692
27.98886729,0,0,0.0028933,0,0.237613,0.4894515,0.1732369,0.0506932,0,0.0072333,0.0135624,0.0086799,0.0003617,0,0.016094,0,0,0.0001808,0,14400,0,1182600,2436000,862200,252300,0,36000,67500,43200,1800,0,80100,0,0,900,4,3,"Group_10",27.2321389772
27.98886729,0,0,0,0,0.4530566,0.4770577,0.0135536,0.0021177,0,0.0088945,0.01313,0.0237188,0.0025413,0,0.0059297,0,0,0,0,0,0,962700,1013700,28800,4500,0,18900,27900,50400,5400,0,12600,0,0,0,4,3,"Group_10",26.7388714424
27.98886729,0,0,0,0,0.2377422,0.1221056,0.0026653,0,8.33e-05,0.5940086,0.0080515,0.03104,0.0008329,0.0003332,0.0031373,0,0,0,0,0,0,2568900,1319400,28800,0,900,6418500,87000,335400,9000,3600,33900,0,0,0,4,3,"Group_10",26.34662437
27.98886729,0,0,0,0,0.2855211,0.2761035,0.0487781,0.0198493,0.0001449,0.3214527,0.0099971,0.0162755,0.0052642,0.0040568,0.0125567,0,0,0,0,0,0,1773600,1715100,303000,123300,900,1996800,62100,101100,32700,25200,78000,0,0,0,4,3,"Group_10",27.3554984108
27.98886729,0,0,0.0006787,0,0.1235313,0.0967795,0.0223049,0.015892,0.0001404,0.4606797,0.0028788,0.00653,0.0012639,0.0015915,0.2676122,9.36e-05,0,2.34e-05,0,8700,0,1583400,1240500,285900,203700,1800,5904900,36900,83700,16200,20400,3430200,1200,0,300,4,3,"Group_10",26.19921785
27.98886729,0,0,0,0,0.3326339,0.2396032,0.0511891,0.0092204,0.0003815,0.2336258,0.0303319,0.0363729,0.0048964,0.0048328,0.0569121,0,0,0,0,0,0,1569300,1130400,241500,43500,1800,1102200,143100,171600,23100,22800,268500,0,0,0,4,3,"Group_10",26.0483081908
27.98886729,2,0,0,0,0.1211515,0.5824337,0.1805944,0.1107557,0.0019992,0,0,0,0,0,0.0030654,0,0,0,0,0,0,272700,1311000,406500,249300,4500,0,0,0,0,0,6900,0,0,0,4,3,"Group_10",28.126177486
27.98886729,0,0,0,0,0.1111992,0.4276281,0.2829723,0.1771439,0.0007924,0,0,0,0,0,0.0002641,0,0,0,0,0,0,378900,1457100,964200,603600,2700,0,0,0,0,0,900,0,0,0,4,3,"Group_10",26.22576204
27.98886729,0,0,0,0,0.1657208,0.5908059,0.1855846,0.0556186,0,0,0.0005675,0,0,0,0.0017026,0,0,0,0,0,0,262800,936900,294300,88200,0,0,900,0,0,0,2700,0,0,0,4,3,"Group_10",27.953333858
27.98886729,0,0,0,0,0.1676353,0.7210256,0.0819373,0.0294017,0,0,0,0,0,0,0,0,0,0,0,0,0,441300,1898100,215700,77400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.7749281668
27.98886729,1,0,0,0,0.2517553,0.595453,0.0682046,0.0033434,0,0.0123704,0.0036777,0,0,0.0090271,0.0033434,0.0280843,0.0234035,0.0013373,0,0,0,677700,1602900,183600,9000,0,33300,9900,0,0,24300,9000,75600,63000,3600,4,3,"Group_10",27.4198911328
27.98886729,0,0,0.021146,0,0.1914507,0.2899045,0.2617099,0.1633129,0.0040928,0.0022169,0.0083561,0,0.0046044,0.0002274,0.0391087,0.0006253,0.0127331,0.0005116,0,111600,0,1010400,1530000,1381200,861900,21600,11700,44100,0,24300,1200,206400,3300,67200,2700,4,3,"Group_10",26.8036916184
27.98886729,1,0,0.0068907,0,0.2415229,0.221743,0.1398969,0.0615209,0.0014872,0.0370315,0.0081301,0.0081301,0.0055523,0.0047591,0.1570494,0.0518045,0.0524489,0.0020325,0,41700,0,1461600,1341900,846600,372300,9000,224100,49200,49200,33600,28800,950400,313500,317400,12300,4,3,"Group_10",25.797706394
27.98886729,0,0,0,0,0.1811326,0.5300558,0.1941846,0.075194,0.0052208,0,0,0,0.0021753,0,0.0120368,0,0,0,0,0,0,749400,2193000,803400,311100,21600,0,0,0,9000,0,49800,0,0,0,4,3,"Group_10",26.7098169744
27.98886729,0,0,0,0,0.5157263,0.3493397,0.1020408,0.0230492,0,0.0002401,0.0016807,0.0019208,0,0,0.0060024,0,0,0,0,0,0,1933200,1309500,382500,86400,0,900,6300,7200,0,0,22500,0,0,0,4,3,"Group_10",26.017784984
27.98886729,0,0,0,0,0.4093286,0.4922262,0.0514537,0.0133166,0,0.0092031,0.0148504,0.0014641,0,0,0.0081573,0,0,0,0,0,0,1761300,2118000,221400,57300,0,39600,63900,6300,0,0,35100,0,0,0,4,3,"Group_10",27.0167733508
27.98886729,0,0,0,0,0.1615784,0.2454829,0.0422638,0.00919,0.0001038,0.5083073,0.0065421,0.0088785,0.0028557,0.0024922,0.0123053,0,0,0,0,0,0,933600,1418400,244200,53100,600,2937000,37800,51300,16500,14400,71100,0,0,0,4,3,"Group_10",27.4600733064
27.98886729,0,0,0.0079056,0,0.1680629,0.2715044,0.1218486,0.0626155,0.00059,0.0425959,0.013648,0.0071583,0.007473,0.0055064,0.106116,0.0788594,0.0995477,0.0065683,0,60300,0,1281900,2070900,929400,477600,4500,324900,104100,54600,57000,42000,809400,601500,759300,50100,4,3,"Group_10",26.5310398412
27.98886729,2,0,0.0532954,0,0.1513159,0.3217442,0.0789326,0.0205975,0.0013634,0.0863097,0.0175785,0.0182358,0.0027512,0.0038712,0.1342731,0.040148,0.066954,0.0026295,0,656700,0,1864500,3964500,972600,253800,16800,1063500,216600,224700,33900,47700,1654500,494700,825000,32400,4,3,"Group_10",25.9850624576
27.98886729,0,0,0,0,0.33049,0.4428917,0.046582,0.0255293,0,0.1205082,0.0087114,0.0098004,0.0013309,0,0.0139746,0.0001815,0,0,0,0,0,1638900,2196300,231000,126600,0,597600,43200,48600,6600,0,69300,900,0,0,4,3,"Group_10",26.8026495524
27.98886729,0,0,0,0,0.1833301,0.3262897,0.0197613,0.0060653,0,0.4282919,0.0088698,0.0117394,0.0022174,0.0020218,0.0112176,0,0.0001957,0,0,0,0,843300,1500900,90900,27900,0,1970100,40800,54000,10200,9300,51600,0,900,0,4,3,"Group_10",27.4002610272
27.98886729,1,0,0.0051778,0,0.1858148,0.315846,0.0863619,0.0222092,0,0.1598932,0.0323694,0.0337697,0.0126351,0.0044614,0.1130976,0.0007164,0.0233164,0.0043311,0,47700,0,1711800,2909700,795600,204600,0,1473000,298200,311100,116400,41100,1041900,6600,214800,39900,4,3,"Group_10",26.1884944892
27.98886729,0,0,0.0004064,0,0.1621512,0.3267407,0.0205906,0.0023029,0.0001355,0.4487041,0.0082182,0.0050122,0.0017159,0.0018965,0.0153527,0,0.0061862,0.000587,0,2700,0,1077300,2170800,136800,15300,900,2981100,54600,33300,11400,12600,102000,0,41100,3900,4,3,"Group_10",27.2667462272
27.98886729,0,0,0,0,0.1544235,0.3959518,0.2662421,0.1673868,0.0022743,0.0050034,0,0.0050034,0.0013646,0,0.0023501,0,0,0,0,0,0,611100,1566900,1053600,662400,9000,19800,0,19800,5400,0,9300,0,0,0,4,3,"Group_10",26.3180141724
27.98886729,0,0,0,0,0.0782807,0.3313954,0.3648256,0.2184385,0.0014535,0,0,0.0053987,0,0,0,0.0002076,0,0,0,0,0,339300,1436400,1581300,946800,6300,0,0,23400,0,0,0,900,0,0,4,3,"Group_10",24.7005968436
27.98886729,0,0,0.0026482,0,0.0376308,0.009927,0.0015976,0.000235,3.37e-05,0.5060858,0.0087509,0.0195378,0.0095666,0.0072555,0.2231303,0.1546131,0.0183301,0.0006576,0,753900,0,10700000,2826000,454800,66900,9600,1.44e+08,2491200,5562000,2723400,2065500,63500000,4.4e+07,5218200,187200,4,3,"Group_10",26.9259744208
27.98886729,0,0,0.0040625,0,0.0570403,0.0199429,0.0027028,0.0003971,0.0001076,0.4139928,0.0200559,0.0323565,0.004672,0.0043714,0.2901022,0.1342164,0.0152571,0.0007226,0,441900,0,6204600,2169300,294000,43200,11700,4.5e+07,2181600,3519600,508200,475500,31600000,14600000,1659600,78600,4,3,"Group_10",26.7891782528
27.98886729,0,0,0.0013372,0,0.0983406,0.039686,0.0060972,0.0011296,3.4e-06,0.0775109,0.0054405,0.0123134,0.0043109,0.0053452,0.2679249,0.3692359,0.1032912,0.0080332,0,117900,0,8670900,3499200,537600,99600,300,6834300,479700,1085700,380100,471300,23600000,32600000,9107400,708300,4,3,"Group_10",26.2296800908
27.98886729,0,0,0.00186,0,0.0570062,0.0130749,0.0015451,0.0002393,0.0001512,0.1167416,0.0076711,0.0156571,0.0061008,0.0054835,0.3240751,0.352551,0.0947528,0.0030903,0,132900,0,4073100,934200,110400,17100,10800,8341200,548100,1118700,435900,391800,23200000,25200000,6770100,220800,4,3,"Group_10",27.098811844
27.98886729,0,0,0.0012775,0,0.0593196,0.0108727,0.0017086,0.0001543,3.96e-06,0.1004177,0.0064192,0.008029,0.0060514,0.0036348,0.4959697,0.2226876,0.080274,0.00318,0,96900,0,4499400,824700,129600,11700,300,7616700,486900,609000,459000,275700,37600000,16900000,6088800,241200,4,3,"Group_10",26.1721551372
27.98886729,0,0,0.0039187,0,0.0723209,0.0157886,0.0024137,0.0002345,0.0001531,0.1639418,0.0252807,0.0182838,0.0058145,0.0099807,0.303704,0.2788109,0.0924874,0.0068666,0,360900,0,6660600,1454100,222300,21600,14100,15100000,2328300,1683900,535500,919200,2.8e+07,25700000,8517900,632400,4,3,"Group_10",27.3286426732
27.98886729,0,0,0.0011241,0,0.1546188,0.0937807,0.0159177,0.0013209,0.0004609,0.1243684,0.0285698,0.0218025,0.0083411,0.0214147,0.3853694,0.1257342,0.0150353,0.0021415,0,60000,0,8252700,5005500,849600,70500,24600,6638100,1524900,1163700,445200,1143000,20600000,6711000,802500,114300,4,3,"Group_10",25.975617676
27.98886729,0,0,0.0042935,0,0.0667028,0.0212041,0.007053,0.001376,0.000376,0.1603092,0.0343326,0.0221515,0.009414,0.0067297,0.2484191,0.3042566,0.0989451,0.0144368,0,171300,0,2661300,846000,281400,54900,15000,6396000,1369800,883800,375600,268500,9911400,12100000,3947700,576000,4,3,"Group_10",25.501598062
27.98886729,0,0,0.0034586,0,0.1933804,0.1513744,0.0553176,0.0153023,2.01e-05,0.0835495,0.0100541,0.0118638,0.0077014,0.0121252,0.2493012,0.1921739,0.012829,0.0015483,0,51600,0,2885100,2258400,825300,228300,300,1246500,150000,177000,114900,180900,3719400,2867100,191400,23100,4,3,"Group_10",25.9582712908
27.98886729,0,0,0.0009018,0,0.2276557,0.1593577,0.0235288,0.0007134,0.0002288,0.100778,0.0208367,0.0177408,0.0050611,0.0070129,0.1973968,0.1669897,0.069173,0.0026248,0,20100,0,5073900,3551700,524400,15900,5100,2246100,464400,395400,112800,156300,4399500,3721800,1541700,58500,4,3,"Group_10",28.2376427364
27.98886729,0,0,0.0028829,0,0.185357,0.1926548,0.1142169,0.0408345,0.0006407,0.1256093,0.0441631,0.0309462,0.012242,0.0111139,0.1599398,0.0478538,0.0257235,0.0058216,0,62100,0,3992700,4149900,2460300,879600,13800,2705700,951300,666600,263700,239400,3445200,1030800,554100,125400,4,3,"Group_10",25.6547756292
27.98886729,0,0,0.0027332,0,0.3261761,0.2110578,0.0564473,0.0034512,9.27e-05,0.0213791,0.0322192,0.0196187,0.0020383,0.0006486,0.2695203,0.0407199,0.0129942,0.0009033,0,35400,0,4224600,2733600,731100,44700,1200,276900,417300,254100,26400,8400,3490800,527400,168300,11700,4,3,"Group_10",26.4930151076
27.98886729,0,0,0.0041425,0,0.3222556,0.3250017,0.0334893,0.002304,0,0.0738672,0.0175475,0.0255766,0.0017687,0.0050036,0.1722172,0.0161977,0.0005585,6.98e-05,0,53400,0,4154100,4189500,431700,29700,0,952200,226200,329700,22800,64500,2220000,208800,7200,900,4,3,"Group_10",25.8961044112
27.98886729,0,0,0.0016783,0,0.1007873,0.047449,0.0121208,0.0030853,0.0003526,0.0508496,0.0126972,0.0155722,0.0061197,0.0071572,0.1924407,0.4732122,0.0739825,0.0024954,0,148500,0,8918100,4198500,1072500,273000,31200,4499400,1123500,1377900,541500,633300,1.7e+07,41900000,6546300,220800,4,3,"Group_10",24.8242653156
27.98886729,0,0,0.0074136,0,0.152553,0.0956084,0.0122603,0.0022291,7.6e-05,0.0965879,0.0363165,0.0485684,0.0088406,0.0098285,0.2565122,0.2350483,0.0359365,0.0022207,0,263400,0,5420100,3396900,435600,79200,2700,3431700,1290300,1725600,314100,349200,9113700,8351100,1276800,78900,4,3,"Group_10",26.5513688616
27.98886729,0,0,0.0051855,0,0.1424183,0.0909303,0.0181517,0.0072464,7.16e-05,0.3568423,0.0267291,0.0329689,0.0067884,0.0048134,0.2129261,0.0837794,0.0109006,0.0002481,0,326100,0,8956200,5718300,1141500,455700,4500,22400000,1680900,2073300,426900,302700,13400000,5268600,685500,15600,4,3,"Group_10",27.2968491108
27.98886729,0,0,0.0112572,0,0.1191917,0.0783631,0.0305262,0.0032978,0.0005281,0.4289301,0.0130022,0.0166707,0.0043819,0.0054485,0.1555336,0.0753066,0.053107,0.0044553,0,965700,0,10200000,6722400,2618700,282900,45300,36800000,1115400,1430100,375900,467400,13300000,6460200,4555800,382200,4,3,"Group_10",28.7421277916
27.98886729,1,0,0.003798,0,0.0510714,0.0181575,0.0033056,0.0004004,0.0001736,0.4435682,0.0156669,0.0355994,0.0083011,0.0131089,0.1904575,0.1806294,0.0335268,0.0022356,0,321600,0,4324500,1537500,279900,33900,14700,37600000,1326600,3014400,702900,1110000,16100000,15300000,2838900,189300,4,3,"Group_10",26.9007702104
27.98886729,0,0,0.0008377,0,0.2558366,0.3944823,0.107166,0.0107815,0.0005134,0.0750108,0.0078091,0.0044315,0.0028102,0.0040262,0.1087603,0.0192661,0.0079442,0.0003243,0,9300,0,2840400,4379700,1189800,119700,5700,832800,86700,49200,31200,44700,1207500,213900,88200,3600,4,3,"Group_10",26.84940405
27.98886729,0,0,0.0016903,0,0.2857223,0.3071896,0.0478645,0.004423,8.45e-05,0.2366182,0.0081418,0.0127902,0.0071839,0.0085362,0.0771355,0.00262,0,0,0,18000,0,3042600,3271200,509700,47100,900,2519700,86700,136200,76500,90900,821400,27900,0,0,4,3,"Group_10",26.9260764752
27.98886729,0,0,0,0,0.36924,0.4783962,0.0499701,0.0057451,0,0.0400359,0.0123279,0.0244764,0.0023339,0.0055057,0.0116098,0.0003591,0,0,0,0,0,1851000,2398200,250500,28800,0,200700,61800,122700,11700,27600,58200,1800,0,0,4,3,"Group_10",27.3133757432
27.98886729,0,0,0.003596,0,0.2308051,0.3491724,0.0749403,0.0056274,0.0022235,0.0972302,0.0394191,0.0206429,0.0043921,0.0060391,0.1187515,0.0137253,0.0310741,0.0023608,0,39300,0,2522400,3816000,819000,61500,24300,1062600,430800,225600,48000,66000,1297800,150000,339600,25800,4,3,"Group_10",27.3273337796
27.98886729,3,0,0.0047227,0,0.2004907,0.1960055,0.1141101,0.0335866,0.0004749,0.0800485,0.0164899,0.0091024,0.0067279,0.0022954,0.122975,0.167036,0.0418975,0.0040367,0,53700,0,2279700,2228700,1297500,381900,5400,910200,187500,103500,76500,26100,1398300,1899300,476400,45900,4,3,"Group_10",26.364129498
27.98886729,0,0,0.0008364,0,0.2379805,0.3140286,0.1474121,0.0505872,0.0004349,0.0636689,0.0446653,0.013249,0.0074944,0.0130148,0.0595537,0.0414534,0.0055873,3.35e-05,0,7500,0,2133900,2815800,1321800,453600,3900,570900,400500,118800,67200,116700,534000,371700,50100,300,4,3,"Group_10",26.929911222
27.98886729,3,0,0.0373353,0,0.1031276,0.0602565,0.0284875,0.0098539,0.0004501,0.1550222,0.1068809,0.0365624,0.0067551,0.0082202,0.1751102,0.0036887,0.2586287,0.0096207,0,6246000,0,17300000,10100000,4765800,1648500,75300,25900000,17900000,6116700,1130100,1375200,29300000,617100,43300000,1609500,4,3,"Group_10",28.0434074004
27.98886729,4,0,0.0425689,0,0.1257486,0.1032705,0.0551719,0.0298289,0.0007773,0.0577406,0.0365357,0.0204646,0.0058962,0.0093828,0.1078342,0.2234671,0.1644977,0.0168151,0,3450300,0,10200000,8370300,4471800,2417700,63000,4680000,2961300,1658700,477900,760500,8740200,18100000,13300000,1362900,4,3,"Group_10",26.9481678472
27.98886729,0,0,0.029289,0,0.0422056,0.0163453,0.0041602,0.0006018,0.0005279,0.3434266,0.0333357,0.0349879,0.0122842,0.0088321,0.2213466,0.1471998,0.0996395,0.0058178,0,4876800,0,7027500,2721600,692700,100200,87900,57200000,5550600,5825700,2045400,1470600,36900000,24500000,16600000,968700,4,3,"Group_10",26.7228341812
27.98886729,0,0,0.0054916,0,0.0421617,0.0188729,0.0026551,0.0005718,0.0022571,0.1973111,0.0317705,0.0348538,0.0115978,0.0137869,0.2584767,0.2589754,0.1061964,0.0150212,0,654000,0,5021100,2247600,316200,68100,268800,23500000,3783600,4150800,1381200,1641900,30800000,30800000,12600000,1788900,4,3,"Group_10",26.4219340304
30.31442306,0,0,0.0357026,0,0.0468107,0.0380439,0.0133749,0.0046911,0.0176767,0.0196488,0.092425,0.0761536,0.0334845,0.0164345,0.513415,0.0218183,0.0648681,0.0054524,0,3742200,0,4906500,3987600,1401900,491700,1852800,2059500,9687600,7982100,3509700,1722600,53800000,2286900,6799200,571500,4,3,"Group_10",26.1417143732
30.31442306,1,0,0.0115703,0,0.0234209,0.0023223,0.0007517,0.0002472,0.0006314,0.0592001,0.2255232,0.1486033,0.0781935,0.0696105,0.1203833,0.0096556,0.2334713,0.0164151,0,7960500,0,16100000,1597800,517200,170100,434400,40700000,1.55e+08,1.02e+08,53800000,47900000,82800000,6643200,1.61e+08,11300000,4,3,"Group_10",31.605220984
30.31442306,0,0,0.0100869,0,0.0232958,0.0023438,0.0002772,1.92e-05,0.0002014,0.0411933,0.2377417,0.122593,0.0652073,0.0604257,0.2882896,0.0201636,0.1195942,0.0085673,0,6310800,0,14600000,1466400,173400,12000,126000,25800000,1.49e+08,76700000,40800000,37800000,1.8e+08,12600000,74800000,5360100,4,3,"Group_10",28.314234536
30.31442306,0,0,0.0017891,0,0.0348221,0.0014151,0.0001739,6.28e-06,5.24e-05,0.055473,0.2878501,0.2371242,0.0960447,0.0907183,0.0742625,5.03e-05,0.113219,0.0069992,0,512400,0,9973200,405300,49800,1800,15000,15900000,82400000,67900000,27500000,2.6e+07,21300000,14400,32400000,2004600,4,3,"Group_10",31.1265503612
30.31442306,0,0,0.0076954,0,0.023791,0.0009778,0.0001584,1.64e-05,0.0002827,0.0451342,0.3038835,0.181419,0.073694,0.0808569,0.0370581,0.0068376,0.2164131,0.0217819,0,3789600,0,11700000,481500,78000,8100,139200,22200000,1.5e+08,89300000,36300000,39800000,18200000,3367200,1.07e+08,10700000,4,3,"Group_10",31.615191772
30.31442306,2,0,0.0203253,0,0.0331393,0.0108403,0.0046153,0.001677,0.0049759,0.0326122,0.1447925,0.1216609,0.0418272,0.0297516,0.1143921,0.0107393,0.4017445,0.0269066,0,7068300,0,11500000,3769800,1605000,583200,1730400,11300000,50400000,42300000,14500000,10300000,39800000,3734700,1.4e+08,9357000,4,3,"Group_10",28.0712375304
31.48642509,1,0,0,0,0.0433666,0.2414627,0.4288305,0.2781807,0.0036265,0,0,0,0.0018132,0.0009066,0.0018132,0,0,0,0,0,0,86100,479400,851400,552300,7200,0,0,0,3600,1800,3600,0,0,0,4,3,"Group_10",25.8561989268
31.48642509,0,0,0,0,0.2012297,0.463201,0.1604248,0.0331656,0,0,0.0022359,0,0.0011179,0.0083846,0,0,0.1123533,0.0178871,0,0,0,324000,745800,258300,53400,0,0,3600,0,1800,13500,0,0,180900,28800,4,3,"Group_10",26.9581616968
31.48642509,0,0,0,0,0.0797758,0.3074601,0.2130229,0.0206986,0,0,0,0,0,0,0,0,0.352307,0.0267357,0,0,0,55500,213900,148200,14400,0,0,0,0,0,0,0,0,245100,18600,4,3,"Group_10",26.9387485648
31.48642509,0,0,0.0285642,0,0.2181955,0.2417264,0.0515918,0.0109475,0.002265,0,0.0003775,0,0.000755,0.00151,0,0,0.3952435,0.0488235,0,68100,0,520200,576300,123000,26100,5400,0,900,0,1800,3600,0,0,942300,116400,4,3,"Group_10",25.7321301484
31.48642509,1,0,0.0076142,0,0.4201918,0.2543711,0.0755781,0.0114213,0,0.00141,0.036802,0.0029611,0.0038071,0.000423,0.0076142,0,0.1738579,0.0039481,0,16200,0,894000,541200,160800,24300,0,3000,78300,6300,8100,900,16200,0,369900,8400,4,3,"Group_10",26.8499838452
31.48642509,0,0,0,0,0.5069445,0.4020833,0.068287,0.0212963,0,0,0.0006944,0,0.0006944,0,0,0,0,0,0,0,0,657000,521100,88500,27600,0,0,900,0,900,0,0,0,0,0,4,3,"Group_10",26.0408402096
31.48642509,2,0,0,0,0.5206479,0.4537988,0.0241843,0.0006845,0,0,0,0,0.0006845,0,0,0,0,0,0,0,0,684600,596700,31800,900,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",28.0992599272
31.48642509,0,0,0.0048118,0,0.5103312,0.383055,0.0790641,0.0162279,0.0016983,0,0.0008491,0,0,0.0005661,0.0025474,0,0.0008491,0,0,15300,0,1622700,1218000,251400,51600,5400,0,2700,0,0,1800,8100,0,2700,0,4,3,"Group_10",26.03507717
31.48642509,0,0,0,0,0.2928459,0.372445,0.2498035,0.0666274,0,0,0.0088443,0.0029481,0,0,0,0,0.0064858,0,0,0,0,447000,568500,381300,101700,0,0,13500,4500,0,0,0,0,9900,0,4,3,"Group_10",27.4326189192
31.48642509,0,0,0,0,0.3855422,0.5062919,0.0923695,0.0157965,0,0,0,0,0,0,0,0,0,0,0,0,0,432000,567300,103500,17700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.0394972284
31.48642509,0,0,0,0,0.3042777,0.6000807,0.0859564,0.0096852,0,0,0,0,0,0,0,0,0,0,0,0,0,226200,446100,63900,7200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.8955243452
31.48642509,0,0,0,0,0.291019,0.4867588,0.1931491,0.027346,0.0017271,0,0,0,0,0,0,0,0,0,0,0,0,303300,507300,201300,28500,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.0363008368
31.48642509,0,0,0,0,0.5144747,0.4321754,0.0490074,0.0043424,0,0,0,0,0,0,0,0,0,0,0,0,0,746400,627000,71100,6300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.9167306928
31.48642509,0,0,0,0,0.1217993,0.6662053,0.188466,0.0214533,0.0013841,0,0,0,0.000692,0,0,0,0,0,0,0,0,158400,866400,245100,27900,1800,0,0,0,900,0,0,0,0,0,4,3,"Group_10",27.6118179332
31.48642509,3,0,0.2950331,0,0.0592907,0.0959179,0.1435571,0.0768012,0.0908246,0.000171,0.0031155,0.0004684,0.0015168,0.0064317,0,0,0.0245966,0.2022753,0,11900000,0,2392200,3870000,5792100,3098700,3664500,6900,125700,18900,61200,259500,0,0,992400,8161200,4,3,"Group_10",26.6778933436
31.48642509,0,0,0,0,0.3046139,0.4932517,0.1599184,0.0412743,0,0,0,0,0.0009416,0,0,0,0,0,0,0,0,582300,942900,305700,78900,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_10",27.1414618208
31.48642509,0,0,0,0,0.2507756,0.4922441,0.1997587,0.0567046,0,0,0,0,0.0005171,0,0,0,0,0,0,0,0,436500,856800,347700,98700,0,0,0,0,900,0,0,0,0,0,4,3,"Group_10",26.61337957
