"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.45200275,0,0,1301700,0,3190500,2027700,516000,301500,47100,11400000,2785500,3574500,517800,1749300,15100000,0,507000,4500,4,3,"Group_08",27.1997381114
23.45200275,0,0,191100,0,3126900,669000,83700,2700,62100,19800000,3329700,3654000,642000,1619700,9046500,1800,83100,1200,4,3,"Group_08",26.278249072
23.45200275,1,0,1742700,0,5762700,6022200,1680000,724800,618900,7040400,14100000,5584200,3024600,2024700,5253900,45000,9771000,511200,4,3,"Group_08",27.2986130346
25.48323425,2,0,8720100,0,26200000,5737200,459000,51300,2169900,94200000,1.33e+08,7.7e+07,54500000,70800000,85800000,1800,1.4e+07,520500,4,3,"Group_08",27.9027103788
25.48323425,0,0,6111600,0,13100000,3972900,710400,186300,497400,52900000,58700000,63500000,14300000,15500000,1.11e+08,42300,81100000,1977300,4,3,"Group_08",28.0546339532
25.48323425,0,0,50400,0,1631100,3876600,1312500,489000,69000,1722600,1245900,1959900,215100,512100,5620200,0,250200,19200,4,3,"Group_08",26.5973576146
25.48323425,0,0,28300000,0,13200000,3218400,548400,145200,655500,65100000,74200000,44200000,24700000,24400000,1.09e+08,1533600,97900000,2120400,4,3,"Group_08",28.6440293176
36.48125367,1,0,20200000,0,8816100,15500000,1258200,213000,563100,18400000,3.5e+08,12600000,29300000,33600000,5055000,1031400,2.7e+08,10600000,4,3,"Group_08",28.399761789
36.48125367,4,0,5858100,0,7420500,10600000,2245500,701100,743100,6534600,1.31e+08,8271300,13700000,14100000,2555100,1141800,7.7e+07,1329600,4,3,"Group_08",27.3159235986
36.48125367,0,0,381600,0,3001200,5025000,967500,243600,30300,1337100,35600000,1840200,3081900,2135700,2779200,164100,26100000,327000,4,3,"Group_08",27.9265793186
36.48125367,5,0,1952400,0,18200000,17100000,2181300,590400,484200,25300000,5.44e+08,18700000,37600000,43400000,1.8e+07,37800,1.96e+08,4576200,4,3,"Group_08",28.875288915
36.48125367,3,0,2007300,0,12800000,14900000,2380800,559800,248400,15500000,3.08e+08,13800000,28800000,40400000,13100000,256800,1.42e+08,1799100,4,3,"Group_08",28.7013150512
36.48125367,0,0,179100,0,2571000,5175900,1480500,312600,32400,148200,6484200,328200,392700,811500,3300,3000,2166900,32700,4,3,"Group_08",27.54034997
36.48125367,0,0,29700,0,1278300,3715200,1020900,369600,0,44100,1404600,81000,195000,160200,83400,0,2521200,32700,4,3,"Group_08",27.5837424832
36.48125367,0,0,151200,0,897600,2794200,1325700,612000,14400,315600,5926200,203100,897300,581700,70800,0,921600,1800,4,3,"Group_08",26.0336545312
36.48125367,1,0,69300,0,870000,3184800,2283600,792600,6900,62100,1250400,88800,169800,130500,1200,0,453000,19500,4,3,"Group_08",25.5999977296
36.48125367,1,0,49200,0,1115400,4600500,1978500,644400,1800,52500,1875600,96600,143100,307800,15000,0,1291200,17100,4,3,"Group_08",26.4265890574
27.58105777,1,0,462600,0,350700,495300,1227900,474000,14400,0,0,900,13500,4500,22500,0,0,0,4,3,"Group_08",25.7652434416
27.58105777,1,0,1054500,0,3024600,1565700,1018200,566700,173700,750300,4303800,1704300,582600,4219800,650100,73800,1459200,3020400,4,3,"Group_08",27.3442785942
27.58105777,0,0,0,0,610800,398100,527100,211800,300,0,54000,0,15300,165000,26400,0,0,0,4,3,"Group_08",26.2245514468
27.58105777,0,0,1166400,0,4167300,2322000,2107500,275700,1544100,186600,3472200,1493100,2600100,6334200,486600,0,1751100,7039200,4,3,"Group_08",24.6078118516
27.58105777,0,0,11800000,0,6642000,1292400,784200,280800,2107200,652800,30800000,7444500,2661900,12100000,1.7e+07,44100,1985100,8421900,4,3,"Group_08",25.7320878918
27.58105777,0,0,3153900,0,81600000,5819700,1189800,215100,4140900,28700000,1.48e+09,1.42e+08,2.15e+08,1.04e+08,15700000,39600,654300,1877700,4,3,"Group_08",26.9195781924
27.58105777,0,0,5011200,0,27400000,1331400,411900,53100,3099300,20200000,1.82e+08,1.02e+08,15700000,5252400,1948200,0,1830600,6034200,4,3,"Group_08",27.409164756
26.47564643,0,0,4270500,0,75400000,914100,153000,30600,1643700,60900000,7.67e+08,1.59e+08,8.1e+08,97400000,37800000,0,1330500,368700,4,3,"Group_08",26.929090843
26.47564643,0,0,4833000,0,81100000,2876700,561600,34200,5370900,74100000,1.26e+09,83400000,2.86e+08,1.1e+08,554400,17100,3736500,2055300,4,3,"Group_08",26.8664358328
26.47564643,0,0,431700,0,26200000,2046600,396900,30900,1437600,4690500,3.88e+08,8749500,23800000,13300000,228600,35100,4692000,2632200,4,3,"Group_08",26.0729363728
26.47564643,0,0,351300,0,1800300,1164000,1847700,345900,62100,0,319500,5400,60900,1009500,900,2700,148500,78600,4,3,"Group_08",24.7225887992
26.47564643,0,0,497400,0,958800,856200,1165500,122700,8400,0,48300,11400,88500,304500,73800,0,28800,39600,4,3,"Group_08",25.1595800476
26.47564643,0,0,1220700,0,36700000,774600,139800,32400,34500,16200000,3.9e+08,90200000,1.79e+08,14300000,1.2e+07,0,821700,979500,4,3,"Group_08",27.6793881436
26.47564643,0,0,13500,0,2781900,1793100,707100,341400,1200,407700,6307500,2338500,7854300,1453800,2019000,0,474000,264000,4,3,"Group_08",27.1638902368
26.47564643,0,0,161100,0,9210600,1593300,276300,48300,17100,4290600,43800000,23600000,74900000,22900000,450000,1281000,96300,1200,4,3,"Group_08",26.5297305156
26.47564643,0,0,393900,0,10500000,447300,70500,16200,127800,5739900,1.01e+08,28900000,1.16e+08,29200000,16100000,2087400,418200,85800,4,3,"Group_08",27.2630792574
26.47564643,2,0,2791200,0,17900000,2116800,1112700,303900,60600,6241500,1.82e+08,26500000,9e+07,1.9e+07,4200,284700,89700,21300,4,3,"Group_08",26.9421431638
26.47564643,0,0,4087200,0,12100000,1084200,252600,100800,66300,1932300,1.46e+08,2610900,17800000,8373900,44100,0,8495400,1073400,4,3,"Group_08",25.5566107516
26.47564643,0,0,4805700,0,20200000,2322300,491400,57900,135600,3253800,1.99e+08,4092600,8880900,6559800,6300,79200,8830500,650700,4,3,"Group_08",26.0153124956
26.47564643,0,0,1484700,0,3.1e+07,1911000,699600,129000,92400,14800000,6.05e+08,34600000,1.04e+08,20900000,2811900,859500,6770400,5884200,4,3,"Group_08",26.5960133256
26.47564643,0,0,521400,0,29600000,1008000,199500,17100,137100,9027600,4.51e+08,22700000,78600000,54700000,172800,752400,2166300,423600,4,3,"Group_08",26.4520872916
26.47564643,1,0,55500,0,11400000,2053800,1233900,375300,49800,6283800,1.25e+08,25400000,73900000,14800000,1972200,854400,350700,134700,4,3,"Group_08",27.5645084282
26.47564643,0,0,0,0,1449900,1071600,358500,51000,0,523800,3873300,1253700,2352600,143700,28800,0,0,0,4,3,"Group_08",26.1300958302
26.47564643,0,0,6300,0,696600,1440000,1332900,282600,3600,0,8100,4500,9000,614700,542700,222300,26100,5400,4,3,"Group_08",25.5154342252
26.47564643,0,0,0,0,492000,1107300,1462200,319500,6300,0,0,0,7200,425100,0,0,0,0,4,3,"Group_08",25.3078616334
26.47564643,0,0,4486200,0,9333000,1420500,411300,100200,50700,4259700,29400000,23800000,81800000,13700000,8977500,3021900,509400,108000,4,3,"Group_08",26.6099287018
26.47564643,0,0,653700,0,28400000,2081100,407100,47400,156600,1.4e+07,1.48e+08,74900000,3.16e+08,62500000,7386300,1616100,813900,161700,4,3,"Group_08",27.5743976766667
26.47564643,0,0,130500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.8355402806
17.44838837,0,0,29900000,1118700,20300000,9554100,2379900,227400,2.65e+08,10300000,7.63e+08,6572100,2.82e+09,1.74e+08,16600000,12700000,19900000,27900000,2,2,"Group_08",24.957593591
17.44838837,1,0,2.08e+08,1691100,15300000,7351500,1746900,141000,1.57e+08,12200000,6.15e+08,1764300,2.43e+09,2.01e+08,34800000,678600,28500000,5.2e+07,2,2,"Group_08",25.4863968064
17.44838837,0,0,1425000,26100,5025600,3788400,2481300,665700,8017500,117900,92500000,206100,55900000,1401000,0,0,152100,222600,2,2,"Group_08",25.4615691546
22.61748408,0,0,0,0,115800,590700,943500,88800,0,0,0,0,0,9000,0,0,0,0,4,3,"Group_08",25.875921512
22.61748408,0,0,0,0,48600,204300,675900,77400,0,0,0,0,0,10800,1800,0,0,0,4,3,"Group_08",25.4189186668
22.61748408,0,0,0,0,117900,313200,747300,106800,0,0,0,0,4500,47700,6300,0,0,0,4,3,"Group_08",26.3242425772
22.61748408,1,0,0,0,33600,156300,633600,48600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1220621944
22.61748408,0,0,0,0,30300,161400,582900,84300,0,0,0,0,4500,20400,8100,0,0,0,4,3,"Group_08",25.55655996
22.61748408,0,0,0,0,93300,445800,1138200,237000,0,0,0,0,2700,16200,900,0,0,0,4,3,"Group_08",25.6752474484
22.61748408,0,0,0,0,47100,246000,726000,144600,0,0,0,0,7200,25200,0,0,0,0,4,3,"Group_08",26.2442291252
22.61748408,0,0,0,0,34200,116100,668400,400800,0,0,0,0,9000,4500,0,0,0,0,4,3,"Group_08",25.3488309334
22.61748408,0,0,0,0,128700,481800,835200,144600,0,0,0,0,0,7200,0,0,0,0,4,3,"Group_08",26.1980872612
22.61748408,0,0,0,0,39900,254400,876600,62100,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_08",25.710872535
22.61748408,1,0,0,0,67800,247800,935100,34500,0,0,0,0,900,34200,900,0,0,0,4,3,"Group_08",25.7142354092
22.61748408,0,0,0,0,135300,243000,1484700,1062000,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.5988165354
22.61748408,4,0,0,0,337800,592200,1701900,566400,0,0,0,0,14400,13800,0,0,0,0,4,3,"Group_08",26.0591887474
22.61748408,1,0,0,0,297300,509700,1664400,568200,900,0,0,0,18000,60900,900,0,0,0,4,3,"Group_08",25.0200236154
22.61748408,1,0,0,0,56400,303300,1379100,293400,0,0,0,0,0,9000,2700,0,0,0,4,3,"Group_08",24.795715625
22.61748408,0,0,2100,0,452700,765300,1704300,81300,6300,0,0,0,77400,62700,5400,0,14400,600,4,3,"Group_08",24.9575215796078
22.61748408,0,0,0,0,1618200,981300,869400,50700,0,0,0,0,991200,31200,900,0,0,300,4,3,"Group_08",24.8379024022
22.61748408,0,0,0,0,93000,216600,1080300,494700,0,0,0,0,7200,17100,3600,0,0,0,4,3,"Group_08",25.6236269712
22.61748408,0,0,0,0,1253400,1662900,1733400,157200,0,0,0,5400,104400,63000,0,0,27000,12600,4,3,"Group_08",24.4881429372
22.61748408,0,0,0,0,1248000,1614300,975000,36900,5400,0,0,11700,270900,45000,2100,0,0,0,4,3,"Group_08",24.4294809136
22.61748408,0,0,0,0,284400,1042800,1431000,188100,0,0,0,0,14700,50400,0,0,0,0,4,3,"Group_08",24.8347819868
22.61748408,0,0,0,0,191400,661800,674400,48300,0,0,0,5400,8100,0,0,0,0,0,4,3,"Group_08",25.4133648744
22.61748408,0,0,5100,0,990900,1935300,681300,73500,0,0,12600,6300,104400,41400,900,0,3600,1200,4,3,"Group_08",25.4316825508
22.61748408,0,0,16200,0,1629600,1331700,1539600,202200,16200,0,0,24300,345600,50100,12300,0,0,0,4,3,"Group_08",24.5854371248
22.61748408,0,0,0,0,399300,686700,1055700,80400,0,0,0,0,631800,142200,900,2700,0,0,4,3,"Group_08",25.6288585784
22.61748408,0,0,0,0,60300,163500,855600,681900,0,0,0,0,10800,0,0,0,0,0,4,3,"Group_08",26.0381353492
22.61748408,0,0,0,0,17100,249000,674100,236700,0,0,0,0,1200,0,0,0,0,0,4,3,"Group_08",25.8113269476
22.61748408,0,0,0,0,2100,163800,557700,100800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.3330993956
22.61748408,0,0,0,0,27300,123900,622200,79800,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_08",25.2929672514
22.61748408,0,0,0,0,34200,112500,659700,81000,0,0,0,0,17100,16200,0,0,0,0,4,3,"Group_08",25.2023300154
22.61748408,0,0,0,0,163500,869700,1168200,830700,5400,0,0,4500,4500,1800,0,0,0,0,4,3,"Group_08",25.9397386542
22.61748408,0,0,0,0,29700,149700,720900,121200,0,0,0,0,3600,4500,0,0,0,0,4,3,"Group_08",25.6100980938
22.61748408,0,0,0,0,0,160200,825300,117000,0,0,0,0,4500,0,0,0,0,0,4,3,"Group_08",25.7775204318
22.61748408,0,0,0,0,85500,543000,663300,341700,0,0,0,0,25200,13500,0,1800,0,0,4,3,"Group_08",27.2343397688
22.61748408,0,0,0,0,57600,433500,809400,437400,0,0,0,0,14400,0,0,0,0,0,4,3,"Group_08",26.1223097392
22.61748408,0,0,0,0,184200,568200,482100,169500,0,0,0,0,32400,4500,0,0,0,0,4,3,"Group_08",26.5348399404
22.61748408,0,0,0,0,102900,554700,429600,16800,0,0,0,5400,7500,3600,0,0,0,0,4,3,"Group_08",25.3909620288
22.61748408,1,0,0,0,900,302700,843300,327300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.8046210404
22.61748408,5,0,0,0,62100,218400,748500,309300,0,0,0,0,3600,5400,900,0,0,0,4,3,"Group_08",26.7010882662
22.61748408,0,0,0,0,89700,320400,428100,37500,0,0,0,0,7200,0,0,0,0,0,4,3,"Group_08",26.8718846412
22.61748408,0,0,0,0,168000,293700,1056900,405600,1800,0,0,0,17100,13500,900,0,0,0,4,3,"Group_08",25.3294898972
22.61748408,2,0,0,0,40800,164400,712800,235800,0,0,0,0,5400,5400,4500,900,0,0,4,3,"Group_08",26.1879722276
22.61748408,5,0,0,0,32100,219600,1686000,3734100,0,0,0,0,5400,900,0,0,0,0,4,3,"Group_08",25.5124063988
22.61748408,0,0,0,0,99600,701100,1148700,143100,0,0,0,10800,14400,4500,900,0,0,0,4,3,"Group_08",25.129368824
22.61748408,0,0,0,0,33300,250500,587700,24900,0,0,0,0,900,7200,0,0,0,0,4,3,"Group_08",25.183797524
22.61748408,0,0,26100,0,119100,294000,1424400,183900,0,0,0,2700,16200,21600,7200,0,0,0,4,3,"Group_08",24.778505383
22.61748408,0,0,0,0,96300,269100,966900,60000,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_08",25.7423090964
22.61748408,0,0,0,0,26400,208200,744000,139200,0,0,0,0,0,2700,2700,0,0,0,4,3,"Group_08",26.181481226
22.61748408,0,0,0,0,131700,298500,880200,88200,0,0,0,0,9000,18000,0,0,0,0,4,3,"Group_08",25.6002625496
22.61748408,7,0,242700,0,117000,344700,1711200,3734700,40500,0,0,0,20400,95100,0,0,0,0,4,3,"Group_08",25.82267103
22.61748408,0,0,0,0,313800,532800,1515300,38400,0,0,0,0,5400,44100,2700,17100,0,0,4,3,"Group_08",24.756977445
22.61748408,0,0,0,0,236700,351300,840300,84600,7200,0,0,0,2700,26100,0,0,0,0,4,3,"Group_08",25.3239217222
22.61748408,0,0,0,0,58500,208800,776100,22200,0,0,0,0,900,9000,5400,0,0,0,4,3,"Group_08",24.4568593538
22.61748408,0,0,0,0,33300,378300,852000,7200,0,0,0,0,2700,18000,1800,0,0,0,4,3,"Group_08",25.190273168
22.61748408,0,0,0,0,10200,60600,685200,612900,0,0,0,0,9000,6300,0,0,0,0,4,3,"Group_08",26.054436254
22.61748408,0,0,0,0,28800,134400,446100,111600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1726938292
22.61748408,0,0,0,0,1800,76200,720300,589500,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_08",25.730703242
22.61748408,0,0,0,0,582900,1611000,1869000,169800,0,0,0,0,45900,35100,900,0,0,0,4,3,"Group_08",24.6892292386
22.61748408,0,0,46200,0,253500,439500,1147200,58800,0,0,0,0,50400,43200,0,130200,2700,12600,4,3,"Group_08",24.9910768468
22.61748408,0,0,0,0,120000,567600,924300,20700,7200,0,0,0,0,2700,0,0,0,0,4,3,"Group_08",24.7533924418
22.61748408,0,0,0,0,58500,423600,969600,95400,0,0,0,0,5400,13500,1800,0,0,0,4,3,"Group_08",25.9519226004
22.61748408,1,0,0,0,650400,937200,1266000,59700,0,0,0,0,41400,47700,0,0,0,20700,4,3,"Group_08",24.9334637418
22.61748408,1,0,494100,0,177300,307500,1687800,1788300,46500,0,0,0,131100,51000,0,0,8100,0,4,3,"Group_08",27.160677719
22.61748408,0,0,0,0,704700,876900,2202900,511800,0,0,0,0,84900,111000,1800,16800,0,0,4,3,"Group_08",25.1956565328
22.61748408,0,0,11700,0,4879200,1959900,2416200,474000,21000,0,27000,66000,2505900,25400000,12300,3000,216000,133500,4,3,"Group_08",24.409868848
22.61748408,0,0,0,0,693000,1005900,1119300,16200,0,0,0,0,18000,29700,9600,0,0,0,4,3,"Group_08",24.5156915832
22.61748408,0,0,0,0,105600,377400,612300,5400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_08",25.6304003682
22.61748408,0,0,0,0,174600,654900,1077600,25200,8100,0,0,0,18000,25200,0,0,0,0,4,3,"Group_08",25.2791824604
22.61748408,0,0,0,0,129300,334500,1220100,481800,4500,0,0,0,18000,10500,0,0,0,0,4,3,"Group_08",25.8123733774
22.61748408,0,0,0,0,2392500,1753500,1609800,69300,19500,0,900,0,619500,4141800,11400,0,0,0,4,3,"Group_08",24.862504756
22.61748408,0,0,0,0,334500,502200,757200,8700,0,0,0,1500,84600,57600,600,0,0,0,4,3,"Group_08",25.430454816
22.61748408,0,0,0,0,383700,878700,307200,23400,0,0,0,0,6300,7200,900,0,0,0,4,3,"Group_08",27.1229910236
22.61748408,0,0,5400,0,961800,980100,618000,24300,0,0,0,900,206400,3941400,7200,0,0,0,4,3,"Group_08",25.1378985116
22.61748408,0,0,0,0,455700,361800,893100,173400,16500,0,8100,900,110700,200700,37200,0,358200,651600,4,3,"Group_08",25.511737582
22.61748408,0,0,0,0,853500,890100,375000,0,0,0,0,900,117900,5902200,0,0,0,0,4,3,"Group_08",25.6799811868
22.61748408,0,0,4500,0,972900,1122300,665100,6300,0,0,0,1800,156600,2226600,0,0,15300,0,4,3,"Group_08",25.0520445748
22.61748408,0,0,15300,0,255600,944400,1350900,25800,0,0,0,9000,0,0,0,0,0,0,4,3,"Group_08",25.1097279728
22.61748408,0,0,0,0,607500,1359000,1170000,13200,2700,0,0,0,16200,35400,8100,0,0,0,4,3,"Group_08",24.8409517564
22.61748408,0,0,63300,0,238800,543600,1482600,233400,1800,0,0,0,18000,56100,900,0,0,300,4,3,"Group_08",24.7640614738
22.61748408,0,0,2400,0,300900,723600,2107800,291600,0,0,0,0,42600,62400,2700,0,21000,8100,4,3,"Group_08",25.3760196264
22.61748408,0,0,105000,0,2242800,1723200,1565700,24900,48000,0,18900,15300,10100000,3176700,51300,0,589800,658800,4,3,"Group_08",25.0330766356
22.61748408,0,0,508800,0,83700,304200,1585200,42900,6300,0,0,0,193500,64500,9900,0,9900,5400,4,3,"Group_08",24.6421983288
22.61748408,0,0,0,0,309600,660000,672000,29700,0,0,0,0,2700,32400,0,0,0,0,4,3,"Group_08",24.8897029572
22.61748408,0,0,0,0,907500,1391100,1114200,75600,0,0,0,13500,71100,10800,0,0,0,0,4,3,"Group_08",24.7789406262
22.61748408,0,0,0,0,645600,984300,396000,0,0,0,0,900,125100,0,0,0,0,0,4,3,"Group_08",25.4932986546
22.61748408,0,0,2700,0,1455000,1818000,1094400,12000,0,0,0,0,242100,133200,0,0,0,0,4,3,"Group_08",24.9817347188
22.61748408,0,0,0,0,380100,654600,885900,47700,0,0,0,0,499500,40500,0,0,0,0,4,3,"Group_08",25.2371122936
22.61748408,0,0,0,0,744300,769500,543600,18000,0,0,0,14400,71100,36900,0,0,0,0,4,3,"Group_08",25.1687962258
22.61748408,0,0,95400,0,1553100,1527600,575700,29100,18000,0,13500,27900,1032300,46800,1800,0,10800,0,4,3,"Group_08",25.7157341614
22.61748408,0,0,0,0,1272600,1321500,720600,7200,0,0,0,9900,638100,22500,0,0,0,0,4,3,"Group_08",24.8822736378
22.61748408,0,0,0,0,375600,575400,973500,98700,0,0,0,0,68400,27900,0,0,0,0,4,3,"Group_08",26.0209814236
22.61748408,0,0,2700,0,1267800,1360800,777900,2700,4800,0,22500,9900,5033100,2524800,3600,0,0,0,4,3,"Group_08",24.6483093032
22.61748408,0,0,1638000,0,2509800,1711500,1792500,468600,65400,0,132600,281400,32800000,35900000,286800,4500,755400,1017000,4,3,"Group_08",24.2885264472
22.61748408,0,0,0,0,157500,1264500,723000,8700,0,0,0,0,900,13500,4500,0,0,0,4,3,"Group_08",25.1763000362
22.61748408,0,0,0,0,282300,974400,959100,28800,0,0,0,0,4500,18000,0,0,0,0,4,3,"Group_08",24.8455353348
22.61748408,0,0,53700,0,4753800,547200,24300,900,0,0,6495000,3951000,70100000,31800000,6300,0,409800,91500,4,3,"Group_08",25.0805439676
22.61748408,0,0,0,0,544800,753900,865800,51300,0,0,0,0,5400,108900,0,0,0,0,4,3,"Group_08",25.2156178994
22.61748408,0,0,0,0,733200,969600,813600,90900,0,0,17100,35100,16200,32400,2700,0,0,0,4,3,"Group_08",24.7986161594
22.61748408,0,0,0,0,96000,148200,968100,488700,0,0,0,0,7200,34200,3600,0,0,1800,4,3,"Group_08",25.5822562696
22.61748408,0,0,0,0,166800,629700,1520100,122400,0,0,0,0,10800,73800,0,0,0,0,4,3,"Group_08",24.6063848214
22.61748408,0,0,0,0,435900,1285200,586200,22500,0,0,1800,15300,195300,86700,18000,0,900,0,4,3,"Group_08",25.0477009744
22.61748408,0,0,5400,0,691500,1187100,1602600,378900,0,0,900,2700,340200,189000,2700,0,13500,41400,4,3,"Group_08",24.285727777
22.61748408,0,0,108900,0,5061000,3640500,3465900,322500,621900,1200,1426800,2092500,80200000,9837900,242100,108000,991200,140400,4,3,"Group_08",24.866655535
22.61748408,0,0,0,0,243300,570900,694500,99300,0,0,0,0,49500,80400,12600,0,0,0,4,3,"Group_08",25.940122589
22.61748408,0,0,4500,0,240600,599700,927900,273000,0,0,0,0,21900,40200,7200,0,0,0,4,3,"Group_08",25.8059677756
22.61748408,0,0,0,0,218100,488100,454200,5100,0,0,0,0,155700,3600,3600,0,0,0,4,3,"Group_08",24.7544306008
22.61748408,0,0,0,0,476400,705900,453600,31800,0,0,6300,0,229500,36900,0,0,2700,0,4,3,"Group_08",25.1249433086
22.61748408,0,0,0,0,480600,723300,249900,22200,0,0,0,1800,92700,5400,4500,0,0,0,4,3,"Group_08",27.105620239
22.61748408,0,0,0,0,633000,721800,178200,5100,0,0,21600,0,256500,16200,0,0,0,0,4,3,"Group_08",26.8769433836
22.61748408,0,0,0,0,186300,423900,260400,7800,0,0,0,0,27000,30600,17100,0,0,0,4,3,"Group_08",26.80120519
22.61748408,0,0,0,0,604500,1416000,432000,7200,0,0,0,0,6300,48600,0,0,0,0,4,3,"Group_08",25.1092539532
22.61748408,0,0,425400,0,249900,747300,242100,11700,300,0,5400,0,7200,1800,0,0,0,0,4,3,"Group_08",26.3839674724
22.61748408,0,0,0,0,368100,879000,336000,9900,0,0,0,0,19800,63000,5400,0,0,0,4,3,"Group_08",25.6603680302
22.61748408,0,0,0,0,1431300,1435800,645600,11700,0,0,900,8100,646200,135900,10800,0,74700,26100,4,3,"Group_08",25.287341997
