"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.36818158,0,0,900,0,2491800,1667100,860400,294600,0,1249200,18900000,3643800,5777700,7445100,0,0,7200,0,3,3,"Group_05",26.4301722077778
25.36818158,0,0,51300,0,2755200,860700,196200,44100,0,1841100,49200000,6825900,8285400,3201000,0,0,8100,0,3,3,"Group_05",26.3119626237778
25.36818158,0,0,4662600,0,1263600,1013700,375000,132600,4500,3704400,35900000,722700,41700000,23500000,0,67500,22500,600,3,3,"Group_05",26.7354312904444
23.00028362,0,0,13800000,0,8012400,1512900,455400,41400,1493700,33300000,16100000,26700000,1.32e+08,2.06e+08,0,706500,26400,13800,2,3,"Group_05",23.9782741557778
23.00028362,0,0,11900000,0,4128000,1888200,589800,289500,99000,19500000,17700000,11300000,52500000,36500000,0,50400,10800,0,2,3,"Group_05",24.4451851677778
23.00028362,0,0,1657800,0,4360200,1323300,349200,97200,16800,7365000,5.5e+07,6343200,70800000,14400000,17100,18000,566100,190800,2,3,"Group_05",23.6406662724444
23.00028362,1,0,1.8e+07,0,10500000,3472800,1145100,171300,541500,9223200,8518200,4391700,85100000,1.2e+08,177600,3682800,299100,106500,2,3,"Group_05",25.1345401304444
23.00028362,0,0,7773300,0,4500000,1931400,132000,10800,8100,21400000,28700000,22100000,1e+08,77100000,72000,1145700,166800,45300,2,3,"Group_05",23.3185018248889
23.00028362,0,0,378900,0,8766300,2565900,796800,197400,28500,1.2e+07,2.6e+08,11700000,1.19e+08,42300000,0,87300,19800,14400,2,3,"Group_05",23.6833861355556
23.00028362,0,0,826800,0,6914100,377400,33600,4200,0,6878400,3.39e+08,21500000,79400000,9157800,0,0,121500,91800,2,3,"Group_05",22.827131806
23.00028362,0,0,69900,0,3269700,1256400,139500,30600,0,228300,34900000,1902900,20900000,211800,0,0,862200,283500,2,3,"Group_05",23.461051348
23.00028362,0,0,102900,0,3195000,1955100,89700,13500,0,49800,32500000,148200,8667900,59400,0,0,0,0,2,3,"Group_05",23.8725097742222
23.00028362,0,0,1804800,0,5503500,1887000,117900,12000,15300,72000,2.9e+08,783900,54600000,7297500,0,0,18900,187200,2,3,"Group_05",23.0666481946667
23.22210495,1,0,0,0,8400,20100,128400,641400,0,0,0,0,0,0,0,46800,0,0,4,3,"Group_05",26.4749961848889
23.22210495,1,0,0,0,61800,262200,934800,717600,0,0,0,0,0,900,0,7200,0,0,4,3,"Group_05",26.7562076602222
23.22210495,0,0,0,0,36900,421500,988800,427500,900,0,0,0,0,0,0,3600,0,0,4,3,"Group_05",25.1798370904444
23.22210495,1,0,0,0,54600,433200,1540800,1382400,0,0,0,0,0,900,0,5400,0,0,4,3,"Group_05",26.425189304
23.22210495,0,0,0,0,20100,119100,399600,131700,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_05",26.1654474626667
23.22210495,0,0,0,0,8400,101400,627600,420000,0,0,0,0,0,0,0,6300,0,0,4,3,"Group_05",24.9531321944444
23.22210495,0,0,0,0,16800,152700,1117800,1177800,0,0,0,0,0,0,0,18900,0,0,4,3,"Group_05",26.4085057573333
23.22210495,0,0,92700,0,1353000,1907700,1886100,960300,15600,0,0,0,0,578400,273000,1227600,0,0,4,3,"Group_05",25.743104534
23.22210495,0,0,86400,0,426900,549000,324300,122400,43200,0,0,0,0,68400,731700,5324700,0,0,4,3,"Group_05",27.0000927548889
23.22210495,0,0,0,0,416100,460800,332700,41100,0,0,0,0,0,10800,89100,606000,0,0,4,3,"Group_05",26.4521904922222
23.22210495,0,0,0,0,291900,618600,731700,128100,0,0,0,0,0,38700,102600,65700,0,0,4,3,"Group_05",25.1154427524444
23.22210495,1,0,0,0,703200,764700,706500,189000,0,0,0,0,0,4500,0,2527200,0,0,4,3,"Group_05",26.4410160768889
23.22210495,3,0,0,0,298800,687300,1331700,1410600,0,0,0,0,0,0,0,12900,0,0,4,3,"Group_05",26.4527410315555
23.22210495,2,0,0,0,637200,975300,2262300,1894200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.5995248108889
23.22210495,1,0,0,0,563100,716400,1356600,771300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9358645822222
23.22210495,0,0,0,0,119400,475800,992700,374100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.6112183268889
23.22210495,0,0,0,0,45000,142500,398700,57300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9097434242222
23.22210495,0,0,0,0,155100,361200,638100,152400,0,0,0,0,0,0,0,900,0,0,4,3,"Group_05",26.3577068075556
23.22210495,0,0,0,0,103200,214200,612900,360300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.4389880031111
23.22210495,0,0,0,0,130800,460200,429900,29400,0,0,0,0,0,0,0,167400,0,0,4,3,"Group_05",25.7701550408889
23.22210495,0,0,0,0,471600,1043400,491100,105600,0,0,0,0,0,39300,56700,278100,0,0,4,3,"Group_05",26.8163609004445
23.22210495,0,0,59100,0,834000,1251000,1877400,276300,34800,0,0,0,0,266700,153300,3183600,0,0,4,3,"Group_05",24.7742937571111
23.22210495,2,0,15300,0,595800,507600,794100,196200,5400,0,0,0,0,7200,15300,327300,0,0,4,3,"Group_05",25.8782377957778
23.22210495,0,0,0,0,557100,434400,541500,56100,4800,0,0,0,0,292800,741300,2174400,0,0,4,3,"Group_05",25.8598168442222
23.22210495,0,0,47100,0,615000,839100,936300,90000,60000,0,0,0,0,66900,543300,7315200,0,0,4,3,"Group_05",24.9251466786667
23.22210495,0,0,26100,0,1123800,1444200,1730100,174300,3600,0,0,0,0,78000,9600,1799400,0,0,4,3,"Group_05",24.498829006
23.22210495,3,0,62700,0,2480100,2654700,3886200,4051500,30300,0,0,0,0,144000,442500,24500000,0,0,4,3,"Group_05",25.2605114388889
23.22210495,0,0,92700,0,2327700,1362600,1334700,348900,27900,0,0,0,0,0,79800,45600000,0,0,4,3,"Group_05",25.1949972642222
23.22210495,0,0,96600,0,4473600,2544600,2080200,594000,64800,0,0,0,0,55200,167100,63400000,0,900,4,3,"Group_05",24.9181036675556
23.22210495,0,0,74100,0,3616500,2802300,1424700,827100,14700,0,0,0,0,75600,323400,4.8e+07,0,0,4,3,"Group_05",26.6540961464444
23.22210495,1,0,3002400,0,3333600,2131200,742500,145800,1296000,0,0,0,0,527100,706200,54600000,4200,7500,4,3,"Group_05",26.0471189646667
23.22210495,0,0,12300,0,1266300,1301700,1795800,909900,0,0,0,0,0,102900,0,102000,0,0,4,3,"Group_05",25.8635854915556
23.22210495,0,0,0,0,7200,594000,1098000,132300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.3840139811111
23.22210495,0,0,0,0,6600,365100,763800,178500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.2940647122222
23.22210495,0,0,0,0,22200,322500,831300,318900,0,0,0,0,0,0,0,7200,0,0,4,3,"Group_05",25.5331375753333
23.22210495,0,0,0,0,185700,477600,1079700,697800,0,0,0,0,0,0,0,6300,0,0,4,3,"Group_05",26.2474010986667
23.22210495,0,0,0,0,129600,356400,639900,180900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.559619508
23.22210495,0,0,0,0,103200,320100,690300,186000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.1189983344444
23.22210495,0,0,0,0,16500,325800,817200,146400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.2733268317778
23.22210495,0,0,0,0,17400,417600,718800,149400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.2715517682222
23.22210495,0,0,0,0,18000,450000,684900,146700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.1662077426667
23.22210495,0,0,0,0,58500,255300,770400,220800,0,0,0,0,0,0,0,900,0,0,4,3,"Group_05",26.1111780422222
23.22210495,0,0,0,0,84600,496200,1172400,884700,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_05",25.970868956
23.22210495,0,0,0,0,217800,355500,518700,207600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.0105184793333
23.22210495,0,0,0,0,185700,594600,505800,23400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.315442162
23.22210495,0,0,0,0,228000,400200,566400,75300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.2912353328889
23.22210495,1,0,0,0,79800,349200,835500,97200,0,0,0,0,0,0,0,900,0,0,4,3,"Group_05",25.3287841644444
23.22210495,0,0,14400,0,399600,519000,883500,653700,10800,0,0,0,0,19500,73500,56700,0,0,4,3,"Group_05",26.4572182488889
23.22210495,0,0,0,0,336600,481500,436800,60900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.7251244662222
23.22210495,0,0,0,0,323400,459000,456600,67800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.8449764482222
23.22210495,1,0,0,0,152400,203100,1208700,661500,0,0,0,0,0,0,64800,0,0,0,4,3,"Group_05",25.5299729511111
23.22210495,1,0,0,0,80100,154500,1180200,178200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.6053022131111
23.22210495,0,0,0,0,2703000,2034000,2768700,2530800,0,0,0,0,0,300,0,0,0,0,4,3,"Group_05",25.374603202
23.22210495,0,0,0,0,92100,562500,852300,127500,0,0,0,0,0,0,900,1800,0,0,4,3,"Group_05",26.0120751388889
23.22210495,0,0,0,0,135000,376500,908700,180000,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_05",25.3492462388889
23.22210495,0,0,0,0,72900,288300,775500,174600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.5073415875556
23.22210495,0,0,0,0,12000,344700,852000,89100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.1339668911111
23.22210495,0,0,0,0,63600,551100,1103400,198900,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_05",24.5763713715556
23.22210495,0,0,0,0,81300,695700,1296900,491100,0,0,0,0,0,0,0,22500,0,0,4,3,"Group_05",24.980007226
23.22210495,0,0,0,0,131700,823200,927300,63600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.9715313482222
23.22210495,0,0,0,0,29100,332700,656400,100500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.1941672997778
23.22210495,0,0,0,0,36900,485700,825600,115200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.6793991986667
23.22210495,0,0,600,0,2787600,1743600,1236000,201000,27600,0,0,0,0,552300,724500,19400000,0,0,4,3,"Group_05",25.0739580486667
23.22210495,0,0,0,0,444900,611700,741300,49500,0,0,0,0,0,142500,8100,594900,0,0,4,3,"Group_05",25.1416892748889
23.22210495,0,0,0,0,489300,429300,862500,258000,0,0,0,0,0,207300,3600,8100,0,0,4,3,"Group_05",25.8809949468889
23.22210495,0,0,50100,0,590100,9e+05,631800,120000,21000,0,0,0,0,635400,701100,871200,0,0,4,3,"Group_05",26.0805278486667
23.22210495,0,0,27000,0,597900,733800,704700,68400,0,0,0,0,0,111600,313200,2016300,0,0,4,3,"Group_05",24.834797766
23.22210495,1,0,0,0,390000,657000,974400,286500,6600,0,0,0,0,93000,7200,372600,0,0,4,3,"Group_05",26.2311099651111
23.22210495,0,0,5400,0,355200,553200,847200,65400,6300,0,0,0,0,18900,50100,711900,0,0,4,3,"Group_05",25.1119551328889
23.22210495,0,0,2152500,0,1.6e+07,7969500,1881900,148200,1557000,0,0,0,0,22900000,218100,4.05e+08,122400,646800,4,3,"Group_05",25.4848859888889
23.22210495,1,0,75600,0,1155300,1444500,1702500,252600,31200,0,0,0,0,0,51600,16200000,0,0,4,3,"Group_05",25.318610758
23.22210495,0,0,26400,0,964200,1311300,1339500,243600,1800,0,0,0,0,0,900,16800000,0,0,4,3,"Group_05",24.9089350482222
23.22210495,1,0,237600,0,3251100,2198700,777900,131700,28500,0,0,0,4800,30300,0,71400000,67800,35700,4,3,"Group_05",25.6103395286667
23.22210495,0,0,9900,0,328800,778800,2335200,1568400,6300,0,0,0,0,45900,0,2700,0,0,4,3,"Group_05",25.8823130946667
23.22210495,0,0,96600,0,1795200,1809600,2362500,482100,22800,0,0,0,2700,962700,604500,9042300,4500,9000,4,3,"Group_05",24.6886745097778
23.22210495,0,0,1101000,0,665100,1006500,1982400,68400,23400,0,0,0,9000,541200,900,1015800,43800,11700,4,3,"Group_05",24.8005707317778
23.22210495,0,0,15600,0,276300,422100,648900,111000,5400,0,0,0,0,173100,27000,67500,0,0,4,3,"Group_05",26.0085373622222
23.22210495,0,0,300,0,313500,695400,1109700,74400,0,0,0,0,0,67500,4800,8700,0,0,4,3,"Group_05",25.0633798391111
23.22210495,0,0,57300,0,541200,819900,2190600,927000,9600,0,0,0,0,198300,1200,27600,0,0,4,3,"Group_05",24.3798836004444
23.22210495,0,0,0,0,42300,507300,574500,42300,2700,0,0,0,0,0,900,1800,0,0,4,3,"Group_05",25.531345086
23.22210495,0,0,49500,0,171600,1065600,1202400,23100,3300,0,0,0,0,0,0,0,0,0,4,3,"Group_05",24.5765401377778
23.22210495,0,0,0,0,523500,543000,693600,38400,0,0,0,0,0,1800,82500,785700,0,0,4,3,"Group_05",25.2572481835556
23.22210495,0,0,83700,0,839400,543000,445200,67200,13500,0,900,0,15600,531900,13500,980100,9300,1800,4,3,"Group_05",26.3131106004444
23.22210495,0,0,99900,0,1634400,1721400,1148400,109500,12000,0,0,0,6900,45000,18900,818700,59100,6600,4,3,"Group_05",24.9061436575556
23.22210495,0,0,900,0,607200,1871700,1402800,77400,0,0,0,0,0,900,900,1800,0,0,4,3,"Group_05",24.9522345386667
23.22210495,0,0,0,0,396600,1854600,1406700,159000,0,0,0,0,0,0,1800,900,0,0,4,3,"Group_05",24.7967983822222
23.22210495,0,0,900,0,159000,407700,1097400,1007100,0,0,0,0,0,1800,9000,2700,0,0,4,3,"Group_05",26.0930274233333
23.22210495,0,0,21600,0,297000,614100,1334400,27900,0,0,0,0,0,0,92700,61200,0,0,4,3,"Group_05",25.4581382364445
23.22210495,0,0,0,0,233100,303300,1441800,433800,0,0,0,0,0,27000,54900,9000,0,0,4,3,"Group_05",24.8643653586667
23.22210495,0,0,699000,0,592800,915900,965700,216900,46800,0,0,0,2100,1412100,900,376800,5400,13500,4,3,"Group_05",25.0612893168889
23.22210495,0,0,24300,0,331800,703200,1140300,557100,900,0,0,0,1800,90000,2700,54900,6300,14400,4,3,"Group_05",25.3225449246667
23.22210495,0,0,15300,0,224100,1011600,1114200,159000,0,0,0,0,0,4500,3000,900,0,0,4,3,"Group_05",24.83531629
23.22210495,0,0,22500,0,125400,540600,969900,841800,0,0,0,0,0,9000,5400,62100,0,0,4,3,"Group_05",25.8399669471111
23.22210495,0,0,18900,0,153000,460800,990300,943800,5400,0,0,0,0,0,4500,900,0,0,4,3,"Group_05",26.1989383035556
23.22210495,0,0,0,0,221400,1051500,1094100,211500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.1328940993333
23.22210495,0,0,0,0,94800,911700,670500,135600,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_05",25.5138038606667
23.22210495,0,0,0,0,698700,1290000,525600,63300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.4287307788889
23.22210495,0,0,0,0,65400,601200,1011300,186900,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_05",25.3449205928889
23.22210495,0,0,6300,0,69900,495000,663000,51900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.5641727348889
23.22210495,0,0,0,0,60600,529800,576300,92400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.3986406184444
23.22210495,0,0,0,0,54300,495900,554100,66600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.586327876
23.22210495,0,0,0,0,120300,591300,626100,117600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.4068879482222
23.22210495,0,0,0,0,85800,744900,687900,195000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.523915718
23.22210495,0,0,0,0,101700,597300,3e+05,2700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.9923564746667
23.22210495,0,0,6300,0,122100,794400,1090800,576600,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_05",25.2618885366667
23.22210495,0,0,0,0,84600,594000,1326600,574200,0,0,0,0,0,0,3600,8100,0,0,4,3,"Group_05",24.8600728413333
23.22210495,0,0,687600,0,354900,530400,846600,312600,140700,0,0,0,0,12600,76500,13500,0,0,4,3,"Group_05",25.7982480748889
23.22210495,0,0,0,0,67200,204600,707100,314400,0,0,0,0,0,0,1800,1800,0,0,4,3,"Group_05",26.5263180573333
23.22210495,0,0,0,0,48900,295500,858900,97200,0,0,0,0,0,1800,3600,3600,0,0,4,3,"Group_05",25.6701756186667
23.22210495,0,0,0,0,119400,492900,1133100,181500,0,0,0,0,0,0,7200,3600,0,0,4,3,"Group_05",24.5932205797778
23.22210495,0,0,0,0,96000,308700,987900,551400,0,0,0,0,0,0,900,1800,0,0,4,3,"Group_05",26.5734249391111
23.22210495,0,0,0,0,123600,424200,866700,192900,0,0,0,0,0,0,900,900,0,0,4,3,"Group_05",25.7611862188889
23.22210495,0,0,93600,0,220500,356100,846300,51300,0,0,0,0,0,0,1800,4500,0,0,4,3,"Group_05",24.9982535368889
23.22210495,0,0,0,0,140700,189300,649800,305400,0,0,0,0,0,900,4500,4500,0,0,4,3,"Group_05",25.8126570277778
23.22210495,0,0,20700,0,151200,360900,1275000,133500,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_05",24.5168592535555
23.22210495,0,0,26100,0,68100,324000,1257300,206400,0,0,0,0,0,6300,9000,1800,0,0,4,3,"Group_05",25.2730815282222
23.22210495,0,0,900,0,80700,192900,930600,87300,0,0,0,0,0,0,900,900,0,0,4,3,"Group_05",25.3959107875556
23.22210495,0,0,12000,0,542100,474000,797100,246000,2100,0,0,0,0,6300,153900,2720100,0,0,4,3,"Group_05",25.870848992
23.22210495,0,0,0,0,166200,366000,641400,125100,0,0,0,0,0,900,900,0,0,0,4,3,"Group_05",25.9414273511111
23.22210495,0,0,0,0,60600,255600,813000,169500,0,0,0,0,0,0,900,1800,0,0,4,3,"Group_05",25.140993018
23.22210495,1,0,1424400,0,1951200,1280700,1420500,176400,517200,1500,0,0,26100,5822700,624300,4022100,1391100,677400,4,3,"Group_05",24.4383616477778
23.22210495,0,0,3600,0,491700,311400,823500,123900,2400,0,0,0,0,87300,124500,548100,0,0,4,3,"Group_05",26.3853380806667
23.22210495,0,0,27900,0,159300,442800,1680600,114300,0,0,0,0,0,0,0,155400,0,0,4,3,"Group_05",24.8719577146667
23.22210495,0,0,0,0,421500,642600,1329000,193500,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_05",25.2077771793333
23.22210495,0,0,5400,0,299100,382500,1532400,169800,2700,0,0,0,0,6900,12600,185100,0,0,4,3,"Group_05",24.1915528422222
23.22210495,0,0,32700,0,382200,447900,1082100,154800,4800,0,0,0,0,11700,193800,291000,0,0,4,3,"Group_05",24.7005983948889
23.22210495,0,0,29700,0,311100,441300,1436700,321000,900,0,0,0,0,20700,32400,13500,0,0,4,3,"Group_05",24.9637755988889
23.22210495,0,0,6900,0,716400,653400,1378800,200400,12900,0,0,0,0,464700,729900,502200,0,0,4,3,"Group_05",25.0595376464444
23.22210495,0,0,309600,0,195000,318000,1073400,165000,51900,0,0,0,0,158100,262200,123600,0,0,4,3,"Group_05",25.1349756877778
23.22210495,0,0,0,0,324900,346200,1407600,405300,8100,0,0,0,0,27900,18300,123900,0,0,4,3,"Group_05",24.863566112
23.22210495,0,0,589800,0,1488600,587700,205500,23400,331800,0,0,0,1042500,5.2e+07,967200,3429000,1829400,1995000,4,3,"Group_05",26.8082452755556
23.22210495,0,0,0,0,289200,646500,1252200,185400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.5294249722222
23.22210495,0,0,11700,0,655500,734400,2456700,207300,0,0,0,0,0,54300,6600,93600,0,0,4,3,"Group_05",25.0490311595556
23.22210495,0,0,0,0,507900,396900,513900,16800,300,0,0,0,0,1209900,43200,475500,0,0,4,3,"Group_05",25.2554233375555
23.22210495,0,0,12600,0,242700,294900,751500,17100,900,0,0,0,0,693000,282000,328800,0,0,4,3,"Group_05",24.7376120604444
23.22210495,0,0,8100,0,448500,498600,1091400,139500,900,0,0,0,0,497100,1138500,1361400,0,0,4,3,"Group_05",24.5218324315555
23.22210495,0,0,0,0,341700,247200,1444500,293700,0,0,0,0,0,0,57600,303600,0,0,4,3,"Group_05",24.8127584982222
23.22210495,0,0,185700,0,1137600,408600,124800,45300,18600,0,0,0,0,9124500,2188500,7950300,290100,270900,4,3,"Group_05",27.1043265253333
23.22210495,0,0,0,0,507300,525300,1588500,610800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.17914329
23.22210495,0,0,0,0,64200,212700,431700,29100,0,0,0,0,0,0,600,217500,0,0,4,3,"Group_05",26.2698203348889
23.22210495,0,0,37800,0,316800,496200,1247100,112800,0,0,0,0,0,15300,17700,54000,0,0,4,3,"Group_05",24.9671673833333
23.22210495,0,0,0,0,110700,162000,562200,277800,900,0,0,0,0,1800,2700,225600,0,0,4,3,"Group_05",26.4843177351111
23.22210495,0,0,0,0,60900,110700,761400,552900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.1499595997778
23.22210495,0,0,0,0,245400,357600,1353000,494700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.0878768728889
23.22210495,0,0,900,0,358500,506700,1529700,74400,0,0,0,0,0,7200,41100,97800,0,0,4,3,"Group_05",24.3323088591111
23.22210495,0,0,4500,0,255300,524700,1644600,143100,0,0,0,0,0,0,6300,15300,0,0,4,3,"Group_05",25.0213106031111
23.22210495,0,0,27000,0,195600,386400,1520700,511200,19800,0,0,0,0,4200,1800,0,0,0,4,3,"Group_05",24.642073758
23.22210495,0,0,12600,0,199500,492000,1474800,370800,0,0,0,0,0,11700,45000,11700,0,0,4,3,"Group_05",25.0620564971111
23.22210495,0,0,0,0,555300,653400,1615200,123900,0,0,0,0,0,27300,22500,9300,0,0,4,3,"Group_05",24.8711351895556
23.22210495,1,0,0,0,241200,477300,1499700,311700,0,0,0,0,0,2700,7200,0,0,0,4,3,"Group_05",24.509489716
23.22210495,0,0,18300,0,1289400,925800,1398300,1073400,63900,0,0,0,0,233700,1919700,5763000,0,0,4,3,"Group_05",26.31406951
23.22210495,0,0,101100,0,3254100,1337700,641100,95100,263100,0,0,0,0,2077800,5673000,36300000,900,6000,4,3,"Group_05",25.5199269651111
23.22210495,0,0,842700,0,4479900,1370700,630900,75600,498000,0,0,0,4500,25100000,6912900,41200000,12900,8400,4,3,"Group_05",25.6780112222222
23.22210495,1,0,1201800,0,3116700,777300,181800,21600,341100,0,0,0,15600,16700000,3537900,44100000,664800,354600,4,3,"Group_05",26.5620191202222
23.22210495,0,0,4500,0,217200,285300,876900,83700,3600,0,0,0,0,432000,198300,568800,0,0,4,3,"Group_05",25.3264976953333
23.22210495,0,0,3600,0,291300,451200,1257900,69300,8400,0,0,0,0,0,123300,1033200,0,0,4,3,"Group_05",25.0434764358696
23.22210495,0,0,11700,0,637800,485100,1130700,120600,12600,0,0,0,0,30600,245700,971100,0,0,4,3,"Group_05",24.2355643582222
23.22210495,0,0,28200,0,2758200,954600,133500,17100,27000,0,0,0,0,9355500,4740000,9043800,1500,0,4,3,"Group_05",25.6085036966667
