"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.60605383,0,0,0.024075,0,0.0992684,0.0576139,0.0157185,0.0032247,0.0048652,0.4220459,0.0617461,0.0943673,0.0133653,0.0185382,0.1766355,0.005583,0.0024557,0.0004973,0,1408800,0,5808900,3371400,919800,188700,284700,24700000,3613200,5522100,782100,1084800,10300000,326700,143700,29100,4,3,"Group_02",26.3617135123333
28.60605383,0,0,0.0444053,0,0.1852142,0.0878895,0.0124448,0.0022409,0.0036696,0.171435,0.0796293,0.1250789,0.0189355,0.0129234,0.2370892,0.0051781,0.0125753,0.0012909,0,1836900,0,7661700,3635700,514800,92700,151800,7091700,3294000,5174100,783300,534600,9807600,214200,520200,53400,4,3,"Group_02",27.4250278636667
28.60605383,0,0,0.0231235,0,0.0393655,0.0104407,0.0004687,1.6e-05,0.0015613,0.259648,0.1443265,0.1186098,0.0437018,0.0387381,0.1989609,0.0845163,0.0325964,0.0039264,0,3892200,0,6626100,1757400,78900,2700,262800,43700000,24300000,2e+07,7356000,6520500,33500000,14200000,5486700,660900,4,3,"Group_02",28.2281939236667
28.60605383,0,0,0.0357738,0,0.083521,0.0191706,0.002956,0.000176,0.0005713,0.2565247,0.0979687,0.108753,0.0323296,0.0195426,0.2400577,0.0889845,0.0106747,0.0029958,0,3231300,0,7544100,1731600,267000,15900,51600,23200000,8849100,9823200,2920200,1765200,21700000,8037600,964200,270600,4,3,"Group_02",27.1008754616667
28.60605383,0,0,0.0040593,0,0.0514235,0.0076252,0.0011856,0.0005505,0.0005894,0.4329183,0.1365803,0.1386454,0.0426721,0.0279653,0.1477486,0.0011787,0.0064168,0.0004409,0,533100,0,6753300,1001400,155700,72300,77400,56900000,17900000,18200000,5604000,3672600,19400000,154800,842700,57900,4,3,"Group_02",27.072912131
28.60605383,0,0,0.0021527,0,0.0524002,0.0168515,0.001714,0.0001629,0.0005891,0.4053925,0.0787209,0.141076,0.0379865,0.0314752,0.2065237,0.0186063,0.0058062,0.0005421,0,206100,0,5016900,1613400,164100,15600,56400,38800000,7536900,13500000,3636900,3013500,19800000,1781400,555900,51900,4,3,"Group_02",26.219895677
28.60605383,0,0,0.0064968,0,0.0737202,0.022799,0.00452,0.0005732,0.0010983,0.2755344,0.0362389,0.0751754,0.0116655,0.029138,0.4364695,0.0253799,0.0008408,0.0003501,0,567900,0,6444000,1992900,395100,50100,96000,24100000,3167700,6571200,1019700,2547000,38200000,2218500,73500,30600,4,3,"Group_02",25.8096003216667
28.60605383,0,0,0.0066249,0,0.0614391,0.0271487,0.0029458,0.000688,0.0002423,0.3537926,0.0639004,0.0994344,0.0337155,0.0317613,0.3063171,0.0095061,0.0019154,0.0005685,0,615300,0,5706300,2521500,273600,63900,22500,32900000,5934900,9235200,3131400,2949900,28400000,882900,177900,52800,4,3,"Group_02",26.809568776
28.60605383,0,0,0.0055199,0,0.0495697,0.0139925,0.0028232,0.0006214,0.0021305,0.3623589,0.066678,0.0940678,0.0349151,0.035033,0.3097054,0.0066608,0.0122651,0.0036586,0,1137900,0,10200000,2884500,582000,128100,439200,74700000,13700000,19400000,7197600,7221900,63800000,1373100,2528400,754200,4,3,"Group_02",27.4448393433333
28.60605383,0,0,0,0,0.1546754,0.5708575,0.193314,0.0531734,0,0.0050872,0,0.0145349,0,0,0.0083576,0,0,0,0,0,0,383100,1413900,478800,131700,0,12600,0,36000,0,0,20700,0,0,0,4,3,"Group_02",26.18007487
25.86287964,0,0,0.0095256,0,0.0392639,0.0074156,0.0008406,0.0003259,0.0001921,0.0053138,0.3079138,0.0236725,0.0708769,0.0194937,0.0989266,0.1818158,0.2280479,0.0063753,0,4164600,0,17200000,3242100,367500,142500,84000,2323200,1.35e+08,10300000,3.1e+07,8522700,43300000,79500000,99700000,2787300,4,3,"Group_02",28.8666776186667
25.86287964,0,0,0.0134785,0,0.0415188,0.0046597,0.0003875,9.01e-05,0.0008828,0.0069439,0.2702637,0.0377405,0.0756543,0.0121276,0.1360986,0.2336776,0.16226,0.0042163,0,2963400,0,9128400,1024500,85200,19800,194100,1526700,59400000,8297700,16600000,2666400,29900000,51400000,35700000,927000,4,3,"Group_02",28.7424610613333
25.86287964,1,0,0.0138412,0,0.0567197,0.017572,0.0053079,0.0021924,8.76e-05,0.0056807,0.3324287,0.0240168,0.0674271,0.0416702,0.0961486,0.1789247,0.1524852,0.0054973,0,2037900,0,8351100,2587200,781500,322800,12900,836400,48900000,3536100,9927600,6135300,14200000,26300000,22500000,809400,4,3,"Group_02",29.639710037
25.86287964,0,0,0.010819,0,0.0457992,0.01125,0.0016822,0.0004468,0.0003576,0.0043682,0.2772415,0.0144588,0.0534548,0.0126035,0.0876053,0.3331497,0.1427179,0.0040455,0,3712200,0,15700000,3860100,577200,153300,122700,1498800,95100000,4961100,18300000,4324500,30100000,1.14e+08,4.9e+07,1388100,4,3,"Group_02",28.7660853476667
25.86287964,0,0,0.0073878,0,0.0487191,0.0094414,0.0012093,0.0004015,0.0001434,0.0093745,0.2061212,0.0244607,0.0613294,0.0118998,0.1435443,0.3329956,0.1374582,0.0055141,0,1391100,0,9173700,1777800,227700,75600,27000,1765200,38800000,4605900,11500000,2240700,2.7e+07,62700000,25900000,1038300,4,3,"Group_02",28.559086882
25.86287964,0,0,0.0033472,0,0.0521827,0.0082746,0.0003025,1.65e-05,5.5e-06,0.0060602,0.1544381,0.020032,0.0410906,0.0111544,0.1406551,0.3686919,0.1866785,0.0070702,0,547800,0,8540100,1354200,49500,2700,900,991800,25300000,3278400,6724800,1825500,2.3e+07,60300000,30600000,1157100,4,3,"Group_02",29.3105305936667
31.03656169,3,0,0.0398846,0,0.0295923,0.0051652,0.0010118,9.12e-05,0.0013996,0.3906153,0.0637316,0.0694554,0.067832,0.0579516,0.2201856,0.03031,0.01886,0.0039139,0,14400000,0,10700000,1869900,366300,33000,506700,1.41e+08,23100000,25100000,24600000,2.1e+07,79700000,1.1e+07,6827700,1416900,4,3,"Group_02",26.5137426963333
31.03656169,1,0,0.0352565,0,0.0621196,0.0404122,0.014013,0.0075597,0.0008964,0.3848437,0.0191844,0.0733525,0.0186986,0.0282359,0.241649,0.0376604,0.0310598,0.0050586,0,3374700,0,5946000,3868200,1341300,723600,85800,36800000,1836300,7021200,1789800,2702700,23100000,3604800,2973000,484200,4,3,"Group_02",27.0871904793333
31.03656169,1,0,0.0296075,0,0.02227,0.0092391,0.0034,0.0012263,0.0012838,0.5510525,0.0209966,0.0534719,0.0211962,0.0145037,0.1535807,0.0694662,0.0434713,0.0052343,0,1.7e+07,0,12800000,5307000,1953000,704400,737400,3.17e+08,12100000,30700000,12200000,8331000,88200000,39900000,2.5e+07,3006600,4,3,"Group_02",26.2219863456667
31.03656169,0,0,0.0002842,0,0.0136398,0.0011032,0.0001472,1.73e-05,4.11e-05,0.7698274,0.008636,0.0224035,0.0480093,0.0190009,0.0858833,0.0256946,0.0046709,0.0006414,0,157500,0,7559400,611400,81600,9600,22800,4.27e+08,4786200,12400000,26600000,10500000,47600000,14200000,2588700,355500,4,3,"Group_02",27.7087024353333
31.03656169,0,0,0.0020435,0,0.0199997,0.0079904,0.0009975,6.59e-05,0.0001607,0.5904568,0.011577,0.0416407,0.0148307,0.009278,0.1870478,0.0865535,0.0246566,0.0027012,0,530400,0,5190900,2073900,258900,17100,41700,1.53e+08,3004800,10800000,3849300,2408100,48500000,22500000,6399600,701100,4,3,"Group_02",26.9693962883333
31.03656169,0,0,0.0098886,0,0.0304774,0.0117411,0.0034864,0.001106,0.0010697,0.4382523,0.0286099,0.0701309,0.0182382,0.016086,0.2167415,0.0979068,0.048787,0.0074783,0,2781600,0,8573100,3302700,980700,311100,300900,1.23e+08,8047800,19700000,5130300,4524900,6.1e+07,27500000,13700000,2103600,4,3,"Group_02",27.2675517606667
31.03656169,3,0,0.1304689,0,0.0383765,0.0238831,0.0087224,0.0040379,0.0011862,0.3657941,0.0250824,0.0432734,0.0096566,0.0135385,0.1939297,0.0689969,0.0633311,0.0097224,0,20800000,0,6124500,3811500,1392000,644400,189300,58400000,4002900,6906000,1541100,2160600,30900000,1.1e+07,10100000,1551600,4,3,"Group_02",26.9064477656667
31.03656169,0,0,0,0,0.1878812,0.2321056,0.0896898,0.0476304,0.0002112,0.1070099,0.019934,0.0393927,0.0060726,0.0091617,0.1074851,0.0034851,0.1430495,0.0068911,0,0,0,2134800,2637300,1019100,541200,2400,1215900,226500,447600,69000,104100,1221300,39600,1625400,78300,4,3,"Group_02",26.891961973
31.03656169,1,0,0.2433097,0,0.0748964,0.045862,0.0138982,0.0061839,0.0004922,0.1959233,0.0516641,0.0872404,0.0109002,0.0207086,0.1457776,0.0625017,0.0363847,0.0042569,0,24500000,0,7532100,4612200,1397700,621900,49500,19700000,5195700,8773500,1096200,2082600,14700000,6285600,3659100,428100,4,3,"Group_02",26.6732737216667
31.03656169,0,0,0.0439477,0,0.0340234,0.010493,0.0016988,0.0005335,0.0004104,0.2804624,0.0434698,0.0750807,0.048273,0.0580565,0.3506784,0.0462444,0.0059185,0.0007094,0,8995200,0,6963900,2147700,347700,109200,84000,57400000,8897400,15400000,9880500,11900000,71800000,9465300,1211400,145200,4,3,"Group_02",27.237315182
31.03656169,0,0,0.1007672,0,0.0438421,0.0130507,0.0023483,0.0003537,9.32e-05,0.2184725,0.0427544,0.0917846,0.0162461,0.0237265,0.3520266,0.0924549,0.0016248,0.0004544,0,31800000,0,13800000,4118100,741000,111600,29400,68900000,13500000,2.9e+07,5126400,7486800,1.11e+08,29200000,512700,143400,4,3,"Group_02",26.46031552
22.13817268,1,0,0.0215146,0,0.0469814,0.0136469,0.0044308,0.0029913,0.0021931,0.2797436,0.1587176,0.0662854,0.0351498,0.0428606,0.203531,0.0657177,0.0517783,0.0044579,0,3331500,0,7275000,2113200,686100,463200,339600,43300000,24600000,10300000,5442900,6636900,31500000,10200000,8017800,690300,4,3,"Group_02",29.643505779
22.13817268,1,0,0.0229556,0,0.0326069,0.0131279,0.0041615,0.0004635,0.001996,0.1762661,0.1424796,0.0568216,0.0577729,0.0388785,0.2156289,0.1028746,0.1287671,0.0051993,0,1990800,0,2827800,1138500,360900,40200,173100,15300000,12400000,4927800,5010300,3371700,18700000,8921700,11200000,450900,4,3,"Group_02",28.4911036276667
22.13817268,0,0,0.0382772,0,0.0859968,0.019697,0.0073576,0.0006092,0.0004603,0.5922308,0.11848,0.1039611,0.0053744,0.0119604,0.0126575,2.03e-05,0.0028226,9.48e-05,0,1696500,0,3811500,873000,326100,27000,20400,26200000,5251200,4607700,238200,530100,561000,900,125100,4200,4,3,"Group_02",26.858677234
22.13817268,0,0,0.0322732,0,0.1414094,0.3051138,0.3105706,0.0595572,0.0026505,0.0503586,0.0406922,0.0444341,0.0007795,0.0121609,0,0,0,0,0,62100,0,272100,587100,597600,114600,5100,96900,78300,85500,1500,23400,0,0,0,0,4,3,"Group_02",26.004830936
22.13817268,0,0,0.0059402,0,0.1277767,0.2503558,0.0786152,0.0293299,0.0007425,0.3876926,0.0453561,0.0460058,0.0066209,0.0147268,0.0068374,0,0,0,0,57600,0,1239000,2427600,762300,284400,7200,3759300,439800,446100,64200,142800,66300,0,0,0,4,3,"Group_02",26.9686756326667
22.13817268,0,0,0.0189675,0,0.0909857,0.03981,0.0124677,0.001917,0.009907,0.3694212,0.1485143,0.0589628,0.0540583,0.0578819,0.0887818,0.0003078,0.0458899,0.0021269,0,1626600,0,7802700,3414000,1069200,164400,849600,31700000,12700000,5056500,4635900,4963800,7613700,26400,3935400,182400,4,3,"Group_02",27.6294690786667
22.13817268,0,0,0.0081572,0,0.0423071,0.0181286,0.0086925,0.000718,0.0057568,0.5287967,0.1021566,0.0608521,0.0814831,0.0749488,0.036716,6.37e-05,0.0306491,0.0005736,0,576000,0,2987400,1280100,613800,50700,406500,37300000,7213500,4296900,5753700,5292300,2592600,4500,2164200,40500,4,3,"Group_02",27.9335751793333
22.13817268,0,0,0.0244594,0,0.2544392,0.215959,0.0653789,0.0058456,0.0039557,0.309709,0.029382,0.0317115,0.0150097,0.0279096,0.0158228,0.0003736,4.4e-05,0,0,333900,0,3473400,2948100,892500,79800,54000,4227900,401100,432900,204900,381000,216000,5100,600,0,4,3,"Group_02",26.8239749833333
22.13817268,0,0,0.0694088,0,0.1690693,0.0979961,0.0229356,0.0010438,0.001514,0.4591174,0.0756058,0.062939,0.0140397,0.0108519,0.0143783,7.52e-05,0.0008181,0.0002069,0,2214300,0,5393700,3126300,731700,33300,48300,14600000,2412000,2007900,447900,346200,458700,2400,26100,6600,4,3,"Group_02",27.3094660136667
22.13817268,0,0,0.0353052,0,0.27501,0.242495,0.1408183,0.0175989,0.0032461,0.1602951,0.058833,0.0438364,0.0011536,0.0095506,0.0065459,0,0.0045607,0.0007512,0,394800,0,3075300,2711700,1574700,196800,36300,1792500,657900,490200,12900,106800,73200,0,51000,8400,4,3,"Group_02",26.719062717
22.13817268,0,0,0.0372182,0,0.305235,0.1922303,0.039944,0.007515,0.0022672,0.2217807,0.0611897,0.0736212,0.0098841,0.0097312,0.0366832,0,0.0024201,0.0002802,0,438300,0,3594600,2263800,470400,88500,26700,2611800,720600,867000,116400,114600,432000,0,28500,3300,4,3,"Group_02",26.0829746786667
22.13817268,0,0,0.0017036,0,0.2935724,0.1029106,0.0305498,0.0092111,0.0008374,0.3241799,0.0508201,0.0654597,0.0428794,0.0126761,0.0650266,8.66e-05,8.66e-05,0,0,17700,0,3050100,1069200,317400,95700,8700,3368100,528000,680100,445500,131700,675600,900,900,0,4,3,"Group_02",25.8800631676667
22.13817268,0,0,0.0021055,0,0.2619925,0.2747307,0.1212057,0.0749903,0.003088,0.1417693,0.0229849,0.0360389,0.0136857,0.0162473,0.0168088,0,0.0136857,0.0006667,0,18000,0,2239800,2348700,1036200,641100,26400,1212000,196500,308100,117000,138900,143700,0,117000,5700,4,3,"Group_02",27.812793575
22.13817268,0,0,0.0123758,0,0.2433914,0.2366064,0.1564892,0.0341421,0.0011942,0.1508983,0.0898876,0.0505347,0.006785,0.0037996,0.01319,0,0.0007056,0,0,68400,0,1345200,1307700,864900,188700,6600,834000,496800,279300,37500,21000,72900,0,3900,0,4,3,"Group_02",27.7193904506667
22.13817268,3,0,0.0001958,0,0.1742063,0.1859129,0.1978153,0.0956982,0.0048088,0.2714494,0.0181909,0.0166242,0.0092913,0.0095089,0.0159715,0,0.0003264,0,0,2700,0,2401800,2563200,2727300,1319400,66300,3742500,250800,229200,128100,131100,220200,0,4500,0,4,3,"Group_02",26.232925835
22.13817268,1,0,0.0062422,0,0.2453184,0.2362047,0.1510924,0.061985,0.0013421,0.2195381,0.0155431,0.0325843,0.0073346,0.0073034,0.0145755,0,0.0009363,0,0,60000,0,2358000,2270400,1452300,595800,12900,2110200,149400,313200,70500,70200,140100,0,9000,0,4,3,"Group_02",26.844071164
22.13817268,0,0,0.0050314,0,0.3174004,0.3537945,0.1162264,0.0181132,0.0002516,0.067673,0.0187002,0.0568553,0.0049476,0.007044,0.0211321,0,0.0110692,0.001761,0,18000,0,1135500,1265700,415800,64800,900,242100,66900,203400,17700,25200,75600,0,39600,6300,4,3,"Group_02",27.2518024383333
22.13817268,2,0,0.0013894,0,0.2582527,0.2177948,0.1064799,0.0600756,0.0025564,0.2453596,0.0369012,0.0449039,0.0066689,0.008614,0.0110037,0,0,0,0,7500,0,1394100,1175700,574800,324300,13800,1324500,199200,242400,36000,46500,59400,0,0,0,4,3,"Group_02",26.368603805
22.13817268,0,0,0.0019972,0,0.3616019,0.2989707,0.0451682,0.0030727,5.12e-05,0.119322,0.013571,0.0365135,0.0049163,0.011164,0.0371281,0,0.0660112,0.0005121,0,11700,0,2118300,1751400,264600,18000,300,699000,79500,213900,28800,65400,217500,0,386700,3000,4,3,"Group_02",26.3393140566667
22.13817268,0,0,0.0027452,0,0.3550869,0.2927377,0.088179,0.0178438,0.0005823,0.1387156,0.0381832,0.0549039,0.0009567,0.0012062,0.0087347,0,0.0001248,0,0,19800,0,2561100,2111400,636000,128700,4200,1000500,275400,396000,6900,8700,63000,0,900,0,4,3,"Group_02",28.0667642923333
22.13817268,0,0,0.0015377,0,0.2364926,0.1725379,0.0244635,0.0026211,0.0025512,0.3216957,0.0384078,0.0745439,0.0062557,0.0084574,0.103341,0.0019571,0.0051373,0,0,13200,0,2030100,1481100,210000,22500,21900,2761500,329700,639900,53700,72600,887100,16800,44100,0,4,3,"Group_02",24.9874486386667
22.13817268,0,0,0.0019628,0,0.1041842,0.0793532,0.0403465,0.003209,0.0044552,0.3980434,0.1666511,0.1343428,0.033648,0.0116522,0.0207496,0,0.0012774,0.0001246,0,18900,0,1003200,764100,388500,30900,42900,3832800,1604700,1293600,324000,112200,199800,0,12300,1200,4,3,"Group_02",26.841305434
22.13817268,0,0,0.0202204,0,0.3625902,0.1894805,0.0805576,0.0113056,0.0021882,0.167315,0.046195,0.0759786,0.0084286,0.0049032,0.0284869,0.0006078,0.0017019,4.05e-05,0,149700,0,2684400,1402800,596400,83700,16200,1238700,342000,562500,62400,36300,210900,4500,12600,300,4,3,"Group_02",27.3012513876667
22.13817268,0,0,0.0184445,0,0.0475331,0.0185509,0.0027775,0.0003155,0.0006604,0.3753041,0.2569686,0.1253325,0.067581,0.039784,0.0393584,1.1e-05,0.0072868,9.17e-05,0,1508100,0,3886500,1516800,227100,25800,54000,30700000,2.1e+07,10200000,5525700,3252900,3218100,900,595800,7500,4,3,"Group_02",29.4557739653333
22.13817268,0,0,0.0073508,0,0.1436731,0.1526953,0.0575244,0.0030344,0.0016065,0.2736832,0.2323208,0.0718203,0.0147989,0.0256061,0.0122675,0.0002596,0.003359,0,0,135900,0,2656200,2823000,1063500,56100,29700,5059800,4295100,1327800,273600,473400,226800,4800,62100,0,4,3,"Group_02",27.765924665
22.13817268,0,0,0.0040718,0,0.0365681,0.0168193,0.0030343,9.59e-05,0.0006539,0.2909495,0.3428198,0.0641468,0.0891098,0.1006103,0.0353736,0,0.0147005,0.0010463,0,140100,0,1258200,578700,104400,3300,22500,1e+07,11800000,2207100,3066000,3461700,1217100,0,505800,36000,4,3,"Group_02",27.6173524263333
22.13817268,0,0,0,0,0.3700211,0.4274403,0.0655183,0.0108794,0.0003626,0.0675128,0.006165,0.0135993,0.0024781,0.0053188,0.0296162,0.0001813,0.0009066,0,0,0,0,1836600,2121600,325200,54000,1800,335100,30600,67500,12300,26400,147000,900,4500,0,4,3,"Group_02",26.9170017006667
22.13817268,0,0,0.0088064,0,0.1117904,0.2230713,0.189738,0.0649927,0.0008734,0.2941048,0.0236536,0.03377,0.01754,0.0043668,0.019869,0.0002183,0.0069869,0.0002183,0,36300,0,460800,919500,782100,267900,3600,1212300,97500,139200,72300,18000,81900,900,28800,900,4,3,"Group_02",26.7578609473333
22.13817268,0,0,0.0110353,0,0.2262695,0.1117361,0.0225009,0.0012296,0.0036272,0.3743698,0.0358416,0.0415591,0.0150314,0.0145703,0.1375876,0,0.0045494,9.22e-05,0,107700,0,2208300,1090500,219600,12000,35400,3653700,349800,405600,146700,142200,1342800,0,44400,900,4,3,"Group_02",24.86575111
22.13817268,0,0,0.0109619,0,0.096332,0.0853876,0.0438302,0.0127802,0.0015735,0.5272212,0.0861569,0.1110004,0.0096857,0.0069933,0.007238,0.0001399,0.0005769,0.0001224,0,188100,0,1653000,1465200,752100,219300,27000,9046800,1478400,1904700,166200,120000,124200,2400,9900,2100,4,3,"Group_02",27.5073628773333
22.13817268,0,0,0.0075473,0,0.1584767,0.1054314,0.0385769,0.0115022,0.0032134,0.4403962,0.0537539,0.0484477,0.0286731,0.0310131,0.071963,0.0002142,0.000791,0,0,137400,0,2885100,1919400,702300,209400,58500,8017500,978600,882000,522000,564600,1310100,3900,14400,0,4,3,"Group_02",26.6051279033333
22.13817268,0,0,7.53e-05,0,0.0788153,0.0436747,0.0146335,0.0069026,0.0016566,0.1869227,0.1214106,0.0918173,0.130999,0.135492,0.164006,0.0235944,0,0,0,900,0,942000,522000,174900,82500,19800,2234100,1451100,1097400,1565700,1619400,1960200,282000,0,0,4,3,"Group_02",27.7754321193333
22.13817268,2,0,0.002514,0,0.0849288,0.0493135,0.0125164,0.0032338,0.0072412,0.261254,0.0847246,0.1047938,0.0325856,0.02167,0.3111584,0.0157825,0.0076065,0.0006769,0,70200,0,2371500,1377000,349500,90300,202200,7295100,2365800,2926200,909900,605100,8688600,440700,212400,18900,4,3,"Group_02",26.596996641
22.13817268,0,0,0.0234059,0,0.0651633,0.0474598,0.0195697,0.0050285,0.0011923,0.244479,0.1036547,0.1132193,0.0215915,0.0376361,0.3059098,0,0.0112753,0.0004147,0,270900,0,754200,549300,226500,58200,13800,2829600,1199700,1310400,249900,435600,3540600,0,130500,4800,4,3,"Group_02",26.1819677846667
22.13817268,0,0,0.0044474,0,0.0331687,0.0080725,0.0024038,0.0004938,0.0046741,0.2196626,0.4003577,0.0815089,0.0858632,0.0934929,0.0611308,0.0004797,0.0040855,0.0001581,0,759300,0,5662800,1378200,410400,84300,798000,37500000,68400000,13900000,14700000,1.6e+07,10400000,81900,697500,27000,4,3,"Group_02",28.745631036
22.13817268,2,0,0.0098962,0,0.0923205,0.0989515,0.0640047,0.0341623,0.055211,0.1750999,0.104215,0.0846929,0.048087,0.0527833,0.1578465,0.0102885,0.0120006,0.0004399,0,560100,0,5225100,5600400,3622500,1933500,3124800,9910200,5898300,4793400,2721600,2987400,8933700,582300,679200,24900,4,3,"Group_02",27.781409732
22.13817268,0,0,0.0085391,0,0.0432035,0.0237582,0.0089976,0.0024911,0.002804,0.279298,0.2805777,0.1032341,0.0862272,0.0702831,0.073369,0.0002881,0.016192,0.0007374,0,826800,0,4183200,2300400,871200,241200,271500,2.7e+07,27200000,9995700,8349000,6805200,7104000,27900,1567800,71400,4,3,"Group_02",26.980296301
22.13817268,0,0,0.008982,0,0.1193671,0.1128926,0.0261336,0.0021189,0.036693,0.2906837,0.0525263,0.0717145,0.0307835,0.0287941,0.2011466,3.53e-05,0.0166808,0.0014479,0,228900,0,3042000,2877000,666000,54000,935100,7407900,1338600,1827600,784500,733800,5126100,900,425100,36900,4,3,"Group_02",27.0609945816667
22.13817268,1,0,0.0006844,0,0.1574942,0.1327552,0.0472105,0.0168944,0.0069866,0.2040918,0.0318277,0.0518376,0.0313068,0.0573839,0.1918755,0.0061694,0.0581704,0.0053114,0,20100,0,4625700,3899100,1386600,496200,205200,5994300,934800,1522500,919500,1685400,5635500,181200,1708500,156000,4,3,"Group_02",27.3987426383333
22.13817268,0,0,0.0048007,0,0.2166648,0.2613226,0.0718246,0.0058427,0.0013769,0.3157679,0.0152581,0.05024,0.0113505,0.0116482,0.0250828,0,0.0088199,0,0,38700,0,1746600,2106600,579000,47100,11100,2545500,123000,405000,91500,93900,202200,0,71100,0,4,3,"Group_02",25.7392359193333
22.13817268,3,0,0.0113503,0,0.1254704,0.142157,0.1039436,0.0646652,0.0098498,0.2754686,0.0629954,0.0519355,0.0210065,0.0404763,0.0730993,3.63e-05,0.013238,0.0043078,0,281400,0,3110700,3524400,2577000,1603200,244200,6829500,1561800,1287600,520800,1003500,1812300,900,328200,106800,4,3,"Group_02",27.5604869556667
22.13817268,0,0,0.0175796,0,0.0705273,0.0323172,0.021254,0.0107822,0.019849,0.3699832,0.1753414,0.0553134,0.0720125,0.0765968,0.0630822,8.83e-05,0.01485,0.0004228,0,1970700,0,7906200,3622800,2382600,1208700,2225100,41500000,19700000,6200700,8072700,8586600,7071600,9900,1664700,47400,4,3,"Group_02",28.76873729
22.13817268,1,0,0.0065119,0,0.038622,0.0102967,0.0035852,0.0012908,0.0015613,0.2272531,0.2613609,0.0508847,0.1611434,0.1191209,0.0796931,0.0001063,0.0374132,0.0011565,0,1047300,0,6211500,1656000,576600,207600,251100,36500000,4.2e+07,8183700,25900000,19200000,12800000,17100,6017100,186000,4,3,"Group_02",28.7452800943333
22.13817268,0,0,0.0030951,0,0.0621866,0.0137534,0.0051753,0.0015659,0.0013179,0.3772019,0.2229616,0.0979868,0.0539208,0.0407965,0.106069,0.000124,0.0118615,0.0019838,0,202200,0,4062600,898500,338100,102300,86100,24600000,14600000,6401400,3522600,2665200,6929400,8100,774900,129600,4,3,"Group_02",28.4279750223333
