"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
34.53979694,0,0,0.0065469,0,0.3164313,0.2852803,0.1166453,0.0464698,0.0002567,0.0286264,0.0495507,0.1036371,0.0255456,0.0171588,0.0017972,0.0012837,0.0007702,0,0,45900,0,2218500,2000100,817800,325800,1800,200700,347400,726600,179100,120300,12600,9000,5400,0,4,3,"Group_05",28.196845653
34.53979694,0,0,0.0060012,0,0.332572,0.2527207,0.1353845,0.0541448,0.0003135,0.0394554,0.0289758,0.0591607,0.0456357,0.0089122,0.0202427,0.0005374,0.0159434,0,0,40200,0,2227800,1692900,906900,362700,2100,264300,194100,396300,305700,59700,135600,3600,106800,0,4,3,"Group_05",27.747222002
34.53979694,0,0,0.0033518,0,0.2561449,0.1899349,0.126348,0.0554746,0.0003886,0.0305062,0.0702905,0.172593,0.0418731,0.0226367,0.0022831,0,0.0279802,0.0001943,0,20700,0,1581900,1173000,780300,342600,2400,188400,434100,1065900,258600,139800,14100,0,172800,1200,4,3,"Group_05",29.0439360823333
34.53979694,2,0,0.006137,0,0.164347,0.1099366,0.0633662,0.0193652,0.0110994,0.2268029,0.0698996,0.1778982,0.0744656,0.0245478,0.0125529,0.0004405,0.0377467,0.0013948,0,125400,0,3358200,2246400,1294800,395700,226800,4634400,1428300,3635100,1521600,501600,256500,9000,771300,28500,4,3,"Group_05",26.6156679353333
34.53979694,0,0,0.0011901,0,0.3754959,0.2512184,0.1841777,0.0881786,0.0010201,0.0097473,0.0195512,0.0471495,0.0141675,0.0048736,0,0.00017,0.0030602,0,0,6300,0,1987800,1329900,975000,466800,5400,51600,103500,249600,75000,25800,0,900,16200,0,4,3,"Group_05",28.0577086213333
34.53979694,2,0,0.086602,0,0.1132034,0.1004989,0.0742812,0.0221336,0.0070855,0.0575611,0.0472138,0.1122578,0.0238193,0.032289,0.0462818,0.1358167,0.130458,0.010498,0,1895700,0,2478000,2199900,1626000,484500,155100,1260000,1033500,2457300,521400,706800,1013100,2973000,2855700,229800,4,3,"Group_05",25.7002512426667
34.53979694,0,0,0.0231289,0,0.1054385,0.0672606,0.0159738,0.0035513,0.0010153,0.1909801,0.1241247,0.1691907,0.0974921,0.0239154,0.0679375,0.0015063,0.1035032,0.0049814,0,1455600,0,6635700,4233000,1005300,223500,63900,1.2e+07,7811700,10600000,6135600,1505100,4275600,94800,6513900,313500,4,3,"Group_05",26.295346889
34.53979694,0,0,0.0366974,0,0.0434668,0.0197898,0.004602,0.0006398,0.0023235,0.1537213,0.1449393,0.1764234,0.1242227,0.0307827,0.068922,0.0785751,0.1112413,0.0036528,0,7329900,0,8682000,3952800,919200,127800,464100,30700000,2.9e+07,35200000,24800000,6148500,13800000,15700000,22200000,729600,4,3,"Group_05",28.5635235556667
34.53979694,0,0,0.0104461,0,0.0276779,0.0144948,0.0018466,0.0001628,0.0006648,0.0974739,0.2323988,0.1578251,0.0864287,0.0307282,0.1747505,0.0249423,0.137848,0.0023116,0,2291100,0,6070500,3179100,405000,35700,145800,21400000,5.1e+07,34600000,1.9e+07,6739500,38300000,5470500,30200000,507000,4,3,"Group_05",29.0939319413333
34.53979694,0,0,0.006947,0,0.0203998,0.0061743,0.0004741,8.97e-05,0.0002625,0.1280768,0.319069,0.147047,0.1021475,0.0429804,0.0570927,0.0173257,0.1471374,0.0047762,0,3112500,0,9139800,2766300,212400,40200,117600,57400000,1.43e+08,65900000,45800000,19300000,25600000,7762500,65900000,2139900,4,3,"Group_05",30.7384755403333
34.53979694,1,0,0.0123792,0,0.0243846,0.0073816,0.0019612,0.0007585,0.002656,0.1704341,0.2902976,0.1762017,0.091526,0.0563085,0.0483348,0.0431349,0.072645,0.0015963,0,8386800,0,16500000,5001000,1328700,513900,1799400,1.15e+08,1.97e+08,1.19e+08,6.2e+07,38100000,32700000,29200000,49200000,1081500,4,3,"Group_05",28.6182426196667
29.80063832,0,0,0.0092328,0,0.0339244,0.0023895,0.0002284,9.62e-05,0.0007626,0.3470574,0.3549565,0.0504267,0.0704785,0.0612058,0.0545245,0,0.0146157,0.0001009,0,3541200,0,1.3e+07,916500,87600,36900,292500,1.33e+08,1.36e+08,19300000,2.7e+07,23500000,20900000,0,5605800,38700,4,3,"Group_05",28.3488134756667
29.80063832,0,0,0.003964,0,0.0400874,0.0032295,0.0004007,8.72e-05,0.0019329,0.4053631,0.2275324,0.0689468,0.0735879,0.0747676,0.0849254,0,0.0144278,0.0007475,0,641100,0,6483300,522300,64800,14100,312600,65600000,36800000,11200000,11900000,12100000,13700000,0,2333400,120900,4,3,"Group_05",27.9550197423333
29.80063832,0,0,0.0042703,0,0.1076116,0.0467233,0.0309857,0.0085823,0.0038224,0.3562471,0.1059659,0.1040182,0.0559618,0.0586281,0.0912803,0,0.0219973,0.0039058,0,123000,0,3099600,1345800,892500,247200,110100,10300000,3052200,2996100,1611900,1688700,2629200,0,633600,112500,4,3,"Group_05",27.342728091
29.80063832,0,0,0.0471062,0,0.0686614,0.014697,0.0016658,0.0002056,0.0020401,0.3938239,0.2487731,0.0864369,0.039083,0.0552138,0.0391779,0,0.0025303,0.0005851,0,2680800,0,3907500,836400,94800,11700,116100,22400000,14200000,4919100,2224200,3142200,2229600,0,144000,33300,4,3,"Group_05",28.49905463
29.80063832,2,0,0.1840248,0,0.0558815,0.015693,0.0072304,0.0019809,0.0027896,0.3249103,0.2391342,0.0671118,0.0413768,0.0314227,0.0275137,0,0.0008381,9.23e-05,0,37700000,0,11400000,3213300,1480500,405600,571200,66500000,4.9e+07,13700000,8472300,6434100,5633700,0,171600,18900,4,3,"Group_05",28.181897572
29.80063832,0,0,0.0070146,0,0.0355493,0.0100675,0.0020781,0.000509,0.001295,0.3077059,0.3653169,0.0562201,0.0620663,0.0641961,0.0474179,0,0.0391352,0.0014282,0,2195400,0,11100000,3150900,650400,159300,405300,96300000,1.14e+08,17600000,19400000,20100000,14800000,0,12200000,447000,4,3,"Group_05",27.9869149623333
29.80063832,0,0,0.1946883,0,0.0479829,0.013575,0.0011094,6.37e-05,0.0016203,0.3280975,0.2360444,0.0584758,0.0485716,0.0462763,0.0184839,4.25e-06,0.004858,0.0001486,0,41300000,0,10200000,2877900,235200,13500,343500,69600000,5e+07,12400000,10300000,9810600,3918600,900,1029900,31500,4,3,"Group_05",26.320455673
29.80063832,0,0,0.1819534,0,0.0541833,0.0150055,0.001461,0.000203,0.0013761,0.3303948,0.2082355,0.0547807,0.0714785,0.058102,0.0159473,0,0.0068039,7.49e-05,0,32800000,0,9768900,2705400,263400,36600,248100,59600000,37500000,9876600,12900000,10500000,2875200,0,1226700,13500,4,3,"Group_05",26.490128277
29.80063832,0,0,0.0034591,0,0.035988,0.012769,0.0021231,8.48e-05,0.0003431,0.2965199,0.3099649,0.0801719,0.0590477,0.0800851,0.0716471,0,0.0456026,0.0021938,0,514200,0,5349600,1898100,315600,12600,51000,44100000,46100000,11900000,8777400,11900000,10700000,0,6778800,326100,4,3,"Group_05",27.0868655953333
29.80063832,0,0,0.0226858,0,0.0335581,0.0104097,0.0016906,0.0005002,0.0012453,0.2013039,0.2506565,0.1876808,0.0918504,0.0449142,0.121882,0.0152577,0.0160141,0.0003507,0,6694800,0,9903300,3072000,498900,147600,367500,59400000,7.4e+07,55400000,27100000,13300000,3.6e+07,4502700,4725900,103500,4,3,"Group_05",28.5245503453333
30.15848621,0,0,0.0040376,0,0.0229794,0.0021359,0.0003581,3.53e-05,0.0004662,0.0143569,0.2944789,0.24652,0.0734707,0.0665389,0.0789626,0.0008026,0.18425,0.0106068,0,1613400,0,9182400,853500,143100,14100,186300,5736900,1.18e+08,98500000,29400000,26600000,31600000,320700,73600000,4238400,4,3,"Group_05",31.7739271113333
30.15848621,1,0,0.0073065,0,0.0253777,0.0025766,0.0006429,0.000118,0.0015636,0.0075255,0.3532354,0.1947994,0.0736272,0.0840392,0.0304405,0.0006548,0.2062525,0.0118402,0,4773300,0,16600000,1683300,420000,77100,1021500,4916400,2.31e+08,1.27e+08,48100000,54900000,19900000,427800,1.35e+08,7735200,4,3,"Group_05",29.059875896
30.15848621,0,0,0.0180163,0,0.0179762,0.0034924,0.0008034,0.0002013,0.0053855,0.0043965,0.2343176,0.1002618,0.0788967,0.0623576,0.0278022,0.0158921,0.4031283,0.0270721,0,11100000,0,1.1e+07,2144100,493200,123600,3306300,2699100,1.44e+08,61600000,48400000,38300000,17100000,9756600,2.47e+08,16600000,4,3,"Group_05",26.805269373
30.15848621,3,0,0.0145722,0,0.0296976,0.0074583,0.0028475,0.002635,0.0049915,0.0031652,0.3156463,0.0927314,0.0760404,0.0530064,0.0171938,0.000311,0.3599191,0.0197844,0,5903100,0,1.2e+07,3021300,1153500,1067400,2022000,1282200,1.28e+08,37600000,30800000,21500000,6965100,126000,1.46e+08,8014500,4,3,"Group_05",30.4206225153333
30.15848621,0,0,0.0041826,0,0.0226076,0.0021314,7.98e-05,9.63e-06,0.0001577,0.0018675,0.339606,0.1266348,0.0943911,0.0660279,0.0279949,0.0045469,0.2853112,0.024451,0,3127800,0,16900000,1593900,59700,7200,117900,1396500,2.54e+08,94700000,70600000,49400000,20900000,3400200,2.13e+08,18300000,4,3,"Group_05",28.7355948153333
40.5540689,0,0,0.0465017,0,0.0246805,0.0012563,0.000174,1.49e-05,0.0006399,0.0622999,0.2907916,0.1688672,0.0693158,0.0974584,0.0470287,0.0011754,0.1769861,0.0128097,0,19600000,0,10400000,530700,73500,6300,270300,26300000,1.23e+08,71300000,29300000,41200000,19900000,496500,74800000,5411100,4,3,"Group_05",31.3230840896667
40.5540689,0,0,0.0528297,0,0.0300258,0.0050893,0.0010342,0.0002409,0.0023497,0.0700952,0.2586357,0.113167,0.0597541,0.0653284,0.1024688,0.0096294,0.2129592,0.0163926,0,24700000,0,1.4e+07,2376900,483000,112500,1097400,32700000,1.21e+08,52900000,27900000,30500000,47900000,4497300,99500000,7656000,4,3,"Group_05",29.5841772763333
40.5540689,1,0,0.0115742,0,0.0288763,0.0022777,0.000952,0.0005875,0.0030524,0.0602045,0.3176482,0.1542589,0.0508304,0.0803519,0.027739,0.0030939,0.2374531,0.0211001,0,5602500,0,1.4e+07,1102500,460800,284400,1477500,29100000,1.54e+08,74700000,24600000,38900000,13400000,1497600,1.15e+08,10200000,4,3,"Group_05",29.593477774
40.5540689,0,0,0.0057191,0,0.0236879,0.0014175,5.25e-05,9.22e-07,0.0002713,0.0998075,0.3333942,0.1362687,0.0843839,0.0563827,0.0788664,0.0135161,0.1508362,0.015395,0,5584800,0,23100000,1384200,51300,900,264900,97500000,3.26e+08,1.33e+08,82400000,55100000,7.7e+07,13200000,1.47e+08,1.5e+07,4,3,"Group_05",29.8446371243333
22.84487199,0,0,0,0,0.0717174,0.0937434,0.0969355,0.0048237,0,0,0.7162162,0,0.0122012,0.0043626,0,0,0,0,0,0,0,606600,792900,819900,40800,0,0,6057900,0,103200,36900,0,0,0,0,4,3,"Group_05",24.132187247
22.84487199,0,0,0.0006192,0,0.0920913,0.0736907,0.0881989,0.0396025,0,0,0.4707478,0,0.1699398,0.0504246,0,0,0,0.0146851,0,6300,0,936900,749700,897300,402900,0,0,4789200,0,1728900,513000,0,0,0,149400,4,3,"Group_05",24.72933694
22.84487199,0,0,0.0005995,0,0.0545564,0.1151079,0.2618106,0.0970024,0.0002398,0,0.3835132,0,0.0603117,0.0257794,0,0,0,0.0010791,0,3000,0,273000,576000,1310100,485400,1200,0,1919100,0,301800,129000,0,0,0,5400,4,3,"Group_05",24.5793729476667
22.84487199,0,0,0,0,0.0629424,0.2157247,0.5182402,0.1599695,0,0,0.0418164,0,0.0013068,0,0,0,0,0,0,0,0,173400,594300,1427700,440700,0,0,115200,0,3600,0,0,0,0,0,4,3,"Group_05",25.3962808813333
22.84487199,1,0,0,0,0.0408576,0.0988795,0.1710432,0.0725629,0.0016822,0,0.3589941,0,0.2369914,0.018989,0,0,0,0,0,0,0,429900,1040400,1799700,763500,17700,0,3777300,0,2493600,199800,0,0,0,0,4,3,"Group_05",24.5370237873333
22.84487199,0,0,0.0019685,0,0.0509936,0.0407498,0.0233579,0.0025018,0,0,0.7998856,0,0.0757481,0.0036235,0,0,0,0.0011712,0,107400,0,2782200,2223300,1274400,136500,0,0,43600000,0,4132800,197700,0,0,0,63900,4,3,"Group_05",24.2983048843333
22.84487199,0,0,0.0001859,0,0.1235067,0.1506066,0.1528378,0.0290987,0,0,0.4086831,0,0.0986845,0.0330498,0,0,0,0.0033468,0,1200,0,797100,972000,986400,187800,0,0,2637600,0,636900,213300,0,0,0,21600,4,3,"Group_05",23.9608484703333
22.84487199,0,0,0,0,0.0892117,0.1965953,0.3393739,0.1673906,0.0002496,0,0.1415806,0,0.0617543,0.003844,0,0,0,0,0,0,0,536100,1181400,2039400,1005900,1500,0,850800,0,371100,23100,0,0,0,0,4,3,"Group_05",25.59616776
22.84487199,0,0,0,0,0.1037285,0.0346959,0.0392227,0.0107447,0,0,0.7006292,0,0.0506633,0.0603156,0,0,0,0,0,0,0,4158900,1391100,1572600,430800,0,0,28100000,0,2031300,2418300,0,0,0,0,4,3,"Group_05",24.3793880513333
22.84487199,0,0,0,0,0.1495247,0.1707786,0.3152836,0.1865855,0,0,0.1059489,0,0.0528677,0.017409,0,0,0,0.0016021,0,0,0,420000,479700,885600,524100,0,0,297600,0,148500,48900,0,0,0,4500,4,3,"Group_05",24.9650120433333
22.84487199,1,0,0,0,0.1375933,0.1387205,0.1312578,0.033621,0,0,0.4528529,0,0.0340485,0.0719061,0,0,0,0,0,0,0,1062000,1070700,1013100,259500,0,0,3495300,0,262800,555000,0,0,0,0,4,3,"Group_05",23.839546456
22.84487199,0,0,9.61e-05,0,0.1060344,0.1398578,0.2374844,0.1117037,0,0,0.2691938,0,0.0496781,0.0859518,0,0,0,0,0,600,0,662100,873300,1482900,697500,0,0,1680900,0,310200,536700,0,0,0,0,4,3,"Group_05",24.6130027026667
22.84487199,0,0,0,0,0.033813,0.0507195,0.0723366,0.0381364,0,0,0.7593943,0,0.028199,0.0155944,0,0,0.0014196,0.0003872,0,0,0,471600,707400,1008900,531900,0,0,10600000,0,393300,217500,0,0,19800,5400,4,3,"Group_05",24.2834078323333
22.84487199,0,0,0,0,0.1215398,0.057693,0.0171479,0.0023021,0,0,0.4772597,0,0.260716,0.0633415,0,0,0,0,0,0,0,6493800,3082500,916200,123000,0,0,25500000,0,13900000,3384300,0,0,0,0,4,3,"Group_05",25.3305808273333
22.84487199,0,0,0.0002869,0,0.0101121,0.0086103,0.0027648,0.0001098,0.0102127,0,0.2600803,0,0.441245,0.2665459,0,0,1.26e-05,1.95e-05,0,225000,0,7930800,6753000,2168400,86100,8009700,0,2.04e+08,0,3.46e+08,2.09e+08,0,0,9900,15300,4,3,"Group_05",24.6365464583333
22.84487199,0,0,0.0022975,0,0.010248,0.0013029,0.0002176,1.63e-05,0.0004967,4.75e-07,0.5410504,0,0.3007899,0.1399703,0,0,0.0014229,0.0021872,0,1.6e+07,0,71200000,9056700,1512300,113100,3452400,3300,3.76e+09,0,2.09e+09,9.73e+08,0,0,9891000,15200000,4,3,"Group_05",25.2730360613333
22.84487199,0,0,0,0,0.0289991,0.0228363,0.0067385,0.0005106,0.0051991,0,0.5969436,0.0002328,0.2958485,0.0327639,0,0,0.0056621,0.0042654,0,0,0,3475500,2736900,807600,61200,623100,0,71500000,27900,35500000,3926700,0,0,678600,511200,4,3,"Group_05",24.385736527
22.84487199,0,0,0.0028323,0,0.031673,0.0138828,0.0062022,0.0014257,1.8e-05,0.0011887,0.7624888,0,0.1550799,0.0251978,0,0,5.99e-06,4.79e-06,0,709800,0,7937400,3479100,1554300,357300,4500,297900,1.91e+08,0,38900000,6314700,0,0,1500,1200,4,3,"Group_05",25.585784559
22.84487199,0,0,0.0029737,0,0.0024842,0.0005717,9.02e-05,8.93e-06,0.04115,0.0002887,0.297476,0.0001584,0.6244532,0.0294679,7.07e-05,1.12e-06,0.0006642,0.000141,0,21600000,0,1.8e+07,4150800,655200,64800,2.99e+08,2095800,2.16e+09,1149900,4.53e+09,2.14e+08,513300,8100,4822200,1023600,4,3,"Group_05",24.1237272783333
22.84487199,0,0,0.0601296,0,0.0673141,0.0427755,0.0301582,0.0004531,0.0142243,0,0.0006914,0,0.7624433,0.0127808,0.0008268,0,0.007035,0.0011678,0,3861600,0,4323000,2747100,1936800,29100,913500,0,44400,0,4.9e+07,820800,53100,0,451800,75000,4,3,"Group_05",25.333873806
22.84487199,3,0,0.0002419,0,0.0127121,0.0029963,0.0009757,0.0001676,0.0060541,0.0038272,0.4275869,0.0002536,0.3578526,0.1849249,0,0,0.0011127,0.0012943,0,1150800,0,60500000,14300000,4642500,797700,28800000,18200000,2.03e+09,1206600,1.7e+09,8.8e+08,0,0,5294400,6158700,4,3,"Group_05",25.8375123653333
22.84487199,1,0,0.0006734,0,0.0030504,0.0008884,0.0002021,3.18e-05,0.0307738,6.68e-06,0.249621,2.87e-07,0.659716,0.0547961,0,0,0.0001154,0.0001246,0,8437800,0,38200000,11100000,2532000,398400,3.86e+08,83700,3.13e+09,3600,8.27e+09,6.87e+08,0,0,1446600,1561200,4,3,"Group_05",25.5155126766667
22.84487199,0,0,0.0002259,0,0.0062187,0.0001699,5.66e-06,0,0.0034848,7.55e-07,0.0013673,0,0.9636355,0.0247343,2.26e-06,0,6.49e-05,9e-05,0,538500,0,14800000,405000,13500,0,8308500,1800,3259800,0,2.3e+09,5.9e+07,5400,0,154800,214500,4,3,"Group_05",24.3697754233333
22.84487199,1,0,0.003607,6.19e-07,0.0023323,0.0003106,8.84e-05,2.27e-06,0.0046523,1.3e-05,0.0086162,0,0.9713793,0.0069511,1.61e-05,3.4e-06,0.0011933,0.0008341,0,10500000,1800,6784500,903600,257100,6600,13500000,37800,25100000,0,2.83e+09,20200000,46800,9900,3471300,2426400,4,3,"Group_05",24.4358642226667
22.84487199,0,0,0.0002585,0,0.0092598,0.0049867,0.0011662,0.00011,0.0093019,0,0,0,0.9038785,0.0677489,0,0,0.0029314,0.0003579,0,66300,0,2374800,1278900,299100,28200,2385600,0,0,0,2.32e+08,17400000,0,0,751800,91800,4,3,"Group_05",24.4295375143333
22.84487199,0,0,0.0018123,0,0.0016305,0.0007715,0.0001055,6.82e-06,0.017537,0,0.0074916,0,0.8606522,0.1090068,0,0,0.0008923,9.35e-05,0,7174500,0,6454800,3054300,417600,27000,69400000,0,29700000,0,3.41e+09,4.32e+08,0,0,3532500,370200,4,3,"Group_05",24.6378386336667
22.84487199,0,0,4.78e-05,0,0.0019105,0.00074,7.79e-05,7.42e-06,0.0209851,0,0.0004537,0,0.6031388,0.3601665,0,0,0.0110226,0.0014496,0,280500,0,11200000,4341300,456900,43500,1.23e+08,0,2661300,0,3.54e+09,2.11e+09,0,0,64700000,8503500,4,3,"Group_05",24.9432496466667
22.84487199,0,0,0,0,0.1413633,0.0743317,0.0118378,0.0015784,0.0029595,0,0,0,0.7388527,0.0118378,0,0,0.0137121,0.0035267,0,0,0,1719600,904200,144000,19200,36000,0,0,0,8987700,144000,0,0,166800,42900,4,3,"Group_05",24.322236653
27.61809979,0,0,0.0055065,0,0.0373019,0.0081291,0.0022002,0.0002725,0.0016776,0.4533558,0.0399834,0.0460862,0.0069841,0.0319589,0.3653331,3.72e-06,0.0010459,0.000161,0,2667600,0,18100000,3938100,1065900,132000,812700,2.2e+08,19400000,22300000,3383400,15500000,1.77e+08,1800,506700,78000,4,3,"Group_05",26.565410618
27.61809979,1,0,0.0579694,0,0.0372811,0.0071051,0.0007112,0.0001096,0.0051906,0.4092622,0.0802513,0.0569243,0.01174,0.0333055,0.2993931,6.48e-05,0.0006107,8.1e-05,0,26800000,0,17300000,3287700,329100,50700,2401800,1.89e+08,37100000,26300000,5432400,15400000,1.39e+08,30000,282600,37500,4,3,"Group_05",26.3064771283333
27.61809979,0,0,0.0002907,0,0.0363946,0.0106617,0.0022277,0.0004377,0.0016958,0.2234075,0.0118669,0.0180089,0.0052297,0.0304088,0.6587175,0,0.0006101,4.25e-05,0,75900,0,9503400,2784000,581700,114300,442800,58300000,3098700,4702500,1365600,7940400,1.72e+08,0,159300,11100,4,3,"Group_05",26.702722253
27.61809979,0,0,0.0006386,0,0.0382343,0.0105716,0.0019008,0.0004371,0.0028241,0.499981,0.0165386,0.0177597,0.0061034,0.0200034,0.3845683,0,0.0004361,3.01e-06,0,191100,0,11400000,3163500,568800,130800,845100,1.5e+08,4949100,5314500,1826400,5985900,1.15e+08,0,130500,900,4,3,"Group_05",26.1224397466667
27.61809979,3,0,0.0004799,0,0.1736637,0.222719,0.1215267,0.0553451,0.0057846,0.0454936,0.0018693,0.0007325,0.0182631,0.0097757,0.3441447,0,0.0002021,0,0,5700,0,2062500,2645100,1443300,657300,68700,540300,22200,8700,216900,116100,4087200,0,2400,0,4,3,"Group_05",26.8120051136667
27.61809979,0,0,3.94e-05,0,0.082137,0.0882631,0.0542409,0.031038,0.0013541,0.3006126,0.0048378,0.0088605,0.0076379,0.0168139,0.4033365,0,0.0008282,0,0,900,0,1874400,2014200,1237800,708300,30900,6860100,110400,202200,174300,383700,9204300,0,18900,0,4,3,"Group_05",26.7496581846667
27.61809979,0,0,0.0008083,0,0.1014118,0.1513274,0.0460179,0.016417,0.001886,0.2327478,0.0047958,0.0113877,0.0053885,0.0160218,0.4112871,0,0.0005029,0,0,13500,0,1693800,2527500,768600,274200,31500,3887400,80100,190200,90000,267600,6869400,0,8400,0,4,3,"Group_05",27.228753656
25.93339773,0,0,0.0030975,0,0.0183666,0.0209029,0.0012443,0.000313,0.0001537,0.0424033,0.4678392,0.009405,0.0464758,0.0415193,0.0255855,0.0036424,0.3112603,0.0077911,0,2280000,0,13500000,15400000,915900,230400,113100,31200000,3.44e+08,6922800,34200000,30600000,18800000,2681100,2.29e+08,5734800,4,2,"Group_05",29.6692443083333
25.93339773,0,0,0.0037711,0,0.0168897,0.0177493,0.001008,0.0002018,0.000193,0.0307876,0.4529358,0.0055393,0.0441452,0.0378185,0.0482146,0.0007252,0.3344809,0.00554,0,3071700,0,13800000,14500000,821100,164400,157200,25100000,3.69e+08,4512000,3.6e+07,30800000,39300000,590700,2.72e+08,4512600,4,2,"Group_05",29.4388964606667
22.78283087,0,0,0.0979958,0,0.0424092,0.0077563,0.0013024,0.0003794,0.0025417,0.2230831,0.2117358,0.2861167,0.0264347,0.0187922,0.0779893,2.08e-06,0.0027408,0.0007206,0,42400000,0,18300000,3355200,563400,164100,1099500,96500000,91600000,1.24e+08,11400000,8129100,33700000,900,1185600,311700,4,2,"Group_05",28.902431188
22.78283087,0,0,0.0073957,0,0.0341729,0.0049733,0.000379,4.34e-05,0.0009907,0.1813267,0.209744,0.3811671,0.0284157,0.0221042,0.1286128,2.55e-06,0.000373,0.000299,0,5216100,0,24100000,3507600,267300,30600,698700,1.28e+08,1.48e+08,2.69e+08,2e+07,15600000,90700000,1800,263100,210900,4,2,"Group_05",27.6136090156667
22.78283087,1,0,0.0013358,0,0.0318254,0.0037553,0.0004589,7.7e-05,0.0014664,0.339932,0.158575,0.311215,0.0296851,0.0212267,0.1003083,9.63e-07,7.54e-05,6.29e-05,0,1248900,0,29800000,3510900,429000,72000,1371000,3.18e+08,1.48e+08,2.91e+08,27800000,19800000,93800000,900,70500,58800,4,2,"Group_05",26.7852435193333
27.19965444,0,0,0.0015562,0,0.024613,0.0014893,8.92e-05,1.44e-05,6.06e-05,0.6284752,0.2002747,0.0386665,0.0130064,0.0123052,0.0782294,0,0.0009355,0.0002842,0,1647900,0,26100000,1577100,94500,15300,64200,6.66e+08,2.12e+08,40900000,13800000,1.3e+07,82800000,0,990600,300900,4,3,"Group_05",26.376366259
27.19965444,0,0,0.0792528,0,0.0374849,0.0148751,0.0025721,0.001471,0.0016164,0.1866705,0.2769712,0.0786063,0.0363033,0.0312593,0.2491297,4.24e-06,0.0023138,0.0014696,0,16800000,0,7965900,3161100,546600,312600,343500,39700000,58900000,16700000,7714800,6642900,52900000,900,491700,312300,4,3,"Group_05",27.8687180696667
27.19965444,0,0,0.0092525,0,0.0577382,0.0227048,0.0030174,0.0005155,0.0018202,0.1454937,0.2692208,0.0464749,0.0283291,0.0243296,0.3891756,1.47e-05,0.0014439,0.0004691,0,1136100,0,7089600,2787900,370500,63300,223500,17900000,33100000,5706600,3478500,2987400,47800000,1800,177300,57600,4,3,"Group_05",27.6705488756667
27.19965444,0,0,0.0030599,0,0.0353618,0.008624,0.0006698,5.87e-05,0.0014392,0.1992215,0.2801589,0.0493418,0.0303501,0.0423618,0.3336455,0,0.0149287,0.0007783,0,829200,0,9582600,2337000,181500,15900,390000,5.4e+07,75900000,13400000,8224500,11500000,90400000,0,4045500,210900,4,3,"Group_05",28.3835145693333
27.19965444,0,0,0.0459066,0,0.0371931,0.0261899,0.0029251,0.0006998,0.0045644,0.1379151,0.039411,0.0203991,0.0054966,0.0097718,0.3506317,0.2505477,0.0596271,0.0087209,0,5569800,0,4512600,3177600,354900,84900,553800,16700000,4781700,2475000,666900,1185600,42500000,30400000,7234500,1058100,4,3,"Group_05",27.093399554
