"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.11402446,1,0,716700,0,4063500,2409600,784500,256200,45500000,0,0,0,55400000,549600,0,0,0,600,4,3,"Group_03",26.202699817
23.11402446,0,0,1629600,0,2398200,2137800,925800,119400,15700000,0,0,0,10400000,12900,0,0,0,0,4,3,"Group_03",25.9036203285
23.11402446,0,0,0,0,1569900,1587300,273000,13200,0,0,0,0,5148000,9900,0,0,0,0,4,3,"Group_03",26.53791306025
23.11402446,0,0,0,0,266400,870600,644400,70200,14700,0,0,0,741000,0,0,0,0,0,4,3,"Group_03",25.913660282
23.11402446,0,0,0,0,597000,1176000,788100,144300,26400,0,0,0,2782500,0,0,0,0,0,4,3,"Group_03",24.902093541
23.11402446,0,0,0,0,186600,659400,411300,86400,27900,0,0,0,3188700,0,0,0,0,0,4,3,"Group_03",27.24285678875
23.11402446,0,0,0,0,2036400,991500,254100,13800,35100,0,0,0,9423000,254700,0,900,0,0,4,3,"Group_03",26.35419438075
23.11402446,0,0,0,0,4368000,877200,253500,1800,0,0,0,0,29700000,7474500,0,0,0,0,4,3,"Group_03",25.54614404975
23.11402446,0,0,0,0,377400,1011000,1236600,176100,1800,0,0,0,778200,0,0,0,0,0,4,3,"Group_03",24.43822375725
23.11402446,0,0,23400,0,343200,1837500,744900,105900,5100,0,0,0,707400,900,0,1800,0,0,4,3,"Group_03",26.17816615175
23.11402446,0,0,0,0,913500,3059400,1163700,96000,15300,0,0,0,7470000,0,0,0,0,0,4,3,"Group_03",25.7404574535
23.11402446,0,0,600,0,861600,2268600,575700,24900,1800,0,0,0,2908800,0,0,0,0,0,4,3,"Group_03",25.064816169
23.11402446,0,0,0,0,166500,1733700,586200,13200,0,0,0,0,253500,0,0,0,0,0,4,3,"Group_03",26.06334920675
23.11402446,0,0,0,0,106200,895200,522000,33300,0,0,0,0,3e+05,0,0,0,0,0,4,3,"Group_03",25.9246871255
23.11402446,0,0,0,0,414900,1266600,699000,113400,0,0,0,0,5343300,0,0,0,0,0,4,3,"Group_03",25.93530682675
23.11402446,3,0,93000,0,2343000,5729400,1242000,62700,276900,0,0,0,17300000,54000,0,900,33000,21900,4,3,"Group_03",26.95801046625
23.11402446,0,0,18600,0,9903300,1622100,105300,5100,417600,0,0,0,52300000,6650100,0,22700000,2511600,347100,4,3,"Group_03",25.16612331825
23.11402446,0,0,94500,0,3517200,4591500,983100,92400,85500,0,0,0,52500000,142200,0,0,0,0,4,3,"Group_03",26.58228611775
23.11402446,0,0,1800,0,2241600,4180800,1071600,75300,62700,0,0,0,39400000,126000,0,2700,0,0,4,3,"Group_03",26.40179967775
23.11402446,0,0,6000,0,7517400,2350200,163200,4200,2380500,0,0,0,59400000,29400,0,0,1500,2100,4,3,"Group_03",25.81725553575
23.11402446,0,0,650100,0,7158900,2174400,330600,110100,1462200,0,0,0,2.78e+08,1.9e+07,15300,286200,41400,66600,4,3,"Group_03",25.72920007475
23.11402446,1,0,810000,0,16400000,2452200,305100,80100,17600000,0,0,0,8.16e+08,84500000,0,2.5e+07,6873300,815400,4,3,"Group_03",24.564987211
23.11402446,0,0,20400,0,416400,1119900,865800,267900,15900,0,0,0,2199300,41100,0,8100,26100,29400,4,3,"Group_03",25.21117715025
23.11402446,0,0,0,0,2076900,2823600,1341000,94200,128700,0,0,0,9395400,349200,0,5700,36600,31500,4,3,"Group_03",24.83934719725
23.11402446,0,0,0,0,3155100,3625500,753300,26700,0,0,0,0,1.04e+08,73800,0,0,0,0,4,3,"Group_03",25.833702732
23.11402446,0,0,0,0,1294800,2235900,979500,60900,2100,0,0,0,7228500,0,0,1800,0,0,4,3,"Group_03",25.06438108275
23.11402446,0,0,8400,0,3214500,1133100,270300,55800,27900,0,0,0,29100000,2070000,0,21600000,414300,137700,4,3,"Group_03",26.4607302045
23.11402446,3,0,225900,0,3399900,2080200,645300,193800,83700,0,0,0,23600000,1579800,0,9735900,128100,67500,4,3,"Group_03",27.4128704917073
23.11402446,1,0,49800,0,1178700,2927700,2246700,897900,47400,0,0,0,1970100,21300,0,2100,0,300,4,3,"Group_03",26.00699933375
23.11402446,0,0,0,0,113700,631800,889800,251100,0,0,0,0,29700,0,0,5400,0,0,4,3,"Group_03",25.7473510285
23.11402446,0,0,0,0,425100,1512600,681900,64200,114300,0,0,0,602100,6300,0,3600,0,0,4,3,"Group_03",25.262901709
23.11402446,0,0,0,0,173400,965400,1168200,615900,0,0,0,0,133500,0,0,0,0,0,4,3,"Group_03",26.388171451
23.11402446,0,0,0,0,79800,356400,802200,443700,0,0,0,0,184500,0,0,0,0,0,4,3,"Group_03",26.2312380045
23.11402446,0,0,0,0,134400,747900,572700,162300,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",26.42572208
23.11402446,0,0,0,0,411300,1427700,1013700,269400,41400,0,0,0,451800,0,0,0,0,0,4,3,"Group_03",25.78296590275
23.11402446,0,0,0,0,63900,411300,543600,88200,17100,0,0,0,13500,0,0,0,0,0,4,3,"Group_03",25.697312833
23.11402446,0,0,0,0,698100,1795800,684300,53100,27900,0,0,0,982500,7200,0,16200,0,0,4,3,"Group_03",25.88453153675
23.11402446,0,0,5700,0,395400,1181700,1220700,432900,47400,0,0,0,946200,900,0,0,0,0,4,3,"Group_03",25.7767414105
23.11402446,0,0,0,0,520500,2683500,1110600,143700,1200,0,0,0,1075500,0,0,0,0,0,4,3,"Group_03",26.11112557525
23.11402446,0,0,2700,0,588900,2666700,810300,77100,9000,0,0,0,1158000,0,0,0,0,0,4,3,"Group_03",26.20783062975
23.11402446,0,0,900,0,608700,1533300,820200,176100,22500,0,0,0,1196100,900,0,0,0,0,4,3,"Group_03",25.61019810225
23.11402446,0,0,0,0,288300,702900,472200,70800,0,0,0,0,439500,0,0,0,0,0,4,3,"Group_03",26.34220526675
23.11402446,0,0,0,0,512100,1224000,672900,117900,13500,0,0,0,894900,0,0,1800,0,0,4,3,"Group_03",25.55617111175
23.11402446,0,0,0,0,1231500,2101800,592200,86400,11700,0,0,0,2809200,0,0,0,6300,0,4,3,"Group_03",27.026359743
23.11402446,0,0,0,0,617100,824700,183600,38400,4500,0,0,0,1459200,0,0,0,0,0,4,3,"Group_03",27.519471837
23.11402446,0,0,0,0,375900,1157100,275700,16200,4500,0,0,0,1504200,0,0,0,0,0,4,3,"Group_03",25.703878378
23.11402446,0,0,0,0,340800,1709100,453000,34200,11700,0,0,0,946800,0,0,0,0,0,4,3,"Group_03",25.72306742125
23.11402446,0,0,25500,0,1284000,1807800,757200,73500,9900,0,0,0,1939800,4500,0,0,0,0,4,3,"Group_03",25.181004317
23.11402446,0,0,0,0,225300,1558500,1019100,67800,3600,0,0,0,311700,0,0,0,0,0,4,3,"Group_03",24.5809650455
23.11402446,0,0,4500,0,506400,507600,244800,50100,8100,0,600,0,850500,0,0,36000,5400,0,4,3,"Group_03",27.77659905325
23.11402446,0,0,0,0,190800,469500,565500,217500,0,0,0,0,249600,0,0,900,0,0,4,3,"Group_03",26.152222517
23.11402446,0,0,0,0,101100,672600,412200,18300,0,0,0,0,66600,0,0,0,0,0,4,3,"Group_03",25.800440304
23.11402446,0,0,0,0,176400,1341000,382800,24600,3300,0,0,0,496500,0,0,0,0,0,4,3,"Group_03",26.07986024125
23.11402446,0,0,0,0,1471200,382500,145200,43800,21600,0,0,0,2953200,0,0,0,0,0,4,3,"Group_03",26.9430948215
23.11402446,0,0,0,0,858600,999300,333300,14100,1800,0,0,0,1671900,0,0,0,0,0,4,3,"Group_03",25.96579210825
23.11402446,0,0,0,0,815100,612000,308100,12900,0,0,0,0,2121900,0,0,0,0,0,4,3,"Group_03",26.818274204
23.11402446,0,0,0,0,837600,1020600,234600,13800,62100,0,0,0,2785800,0,0,0,0,0,4,3,"Group_03",26.78695946975
23.11402446,0,0,0,0,2830800,682200,181200,87000,9000,0,0,0,8764800,4500,0,13500,0,0,4,3,"Group_03",26.83833846225
23.11402446,0,0,0,0,1777500,2038500,929400,68100,15300,0,0,0,2057100,0,0,0,0,0,4,3,"Group_03",25.38133525175
23.11402446,0,0,0,0,1193400,2355000,1009500,55500,208800,0,0,0,2793600,0,0,0,0,0,4,3,"Group_03",25.203431708
23.11402446,0,0,3000,0,9302700,2477100,688500,62700,181500,0,4500,0,1.74e+08,587700,0,704700,6300,14400,4,3,"Group_03",24.559343099
23.11402446,0,0,0,0,3377700,1051500,280800,24600,156600,0,0,0,30900000,98100,0,1151100,0,0,4,3,"Group_03",26.66046786425
23.11402446,0,0,11400,0,3004800,1665000,624600,22800,169200,0,0,0,16600000,198000,0,0,0,300,4,3,"Group_03",25.0828816605
23.11402446,0,0,0,0,1632000,1578900,400200,13800,10200,0,0,0,3654900,0,0,0,0,0,4,3,"Group_03",26.5238906835
23.11402446,1,0,0,0,1245000,1626000,909600,128400,25500,0,0,0,1.2e+07,4500,0,0,0,0,4,3,"Group_03",25.4316291615
23.11402446,0,0,0,0,1276200,1705200,744600,46200,900,0,0,0,19700000,43200,0,0,0,0,4,3,"Group_03",25.0688713405
23.11402446,0,0,25200,0,957300,776400,309900,66000,18900,0,0,0,2552400,1800,0,10800,0,0,4,3,"Group_03",27.18570435025
23.11402446,0,0,0,0,344100,1141800,417300,30300,13500,0,0,0,902400,0,0,0,0,0,4,3,"Group_03",25.25153219875
23.11402446,0,0,0,0,1713300,1098000,378900,28800,0,0,0,0,1447500,0,0,0,5700,600,4,3,"Group_03",25.0817752195
23.11402446,0,0,0,0,242400,1278300,603900,90600,0,0,0,0,188700,0,0,0,0,0,4,3,"Group_03",25.5428947985
23.11402446,0,0,900,0,605700,918900,894600,291600,125700,0,0,0,1418100,9600,0,5400,0,0,4,3,"Group_03",25.789481659
23.11402446,0,0,0,0,2423100,3277200,840000,78600,9000,0,0,0,3706800,0,0,0,0,0,4,3,"Group_03",26.0134885555
23.11402446,0,0,0,0,1618500,2885100,675900,66600,16200,0,0,0,4112100,0,0,0,0,0,4,3,"Group_03",25.083487695
23.11402446,0,0,0,0,1609500,3246300,1083300,143400,11100,0,0,0,4658700,0,0,0,0,0,4,3,"Group_03",25.597079131
23.11402446,0,0,0,0,1116300,4121100,1306800,88800,11700,0,0,0,3891600,0,0,0,0,0,4,3,"Group_03",26.106363587
23.11402446,0,0,0,0,2096100,1350000,228300,34200,10800,0,0,0,8264100,6300,0,0,0,0,4,3,"Group_03",26.404029476
23.11402446,0,0,6600,0,3879600,2550600,721500,129600,36900,6300,7.9e+07,84600,2.45e+08,8985900,0,0,21300,1200,4,3,"Group_03",25.72538693325
23.11402446,0,0,0,0,837900,2010300,616500,16800,0,0,0,0,1716000,0,0,0,0,0,4,3,"Group_03",26.27376433225
23.11402446,0,0,0,0,365100,1178400,555900,36000,0,0,0,0,609600,0,0,0,0,0,4,3,"Group_03",25.67813520925
23.11402446,0,0,3600,0,2167200,3653400,793800,32100,28200,7200,28800,0,8878200,0,0,0,0,0,4,3,"Group_03",26.61115692175
23.11402446,0,0,0,0,324300,1263600,466200,7200,0,0,0,0,939300,0,0,0,0,0,4,3,"Group_03",25.27478094025
23.11402446,0,0,0,0,615900,2259000,681900,27300,29700,0,0,0,1983300,0,0,0,0,0,4,3,"Group_03",26.10567357225
23.11402446,0,0,0,0,789900,2077500,524700,24300,6300,0,0,0,3398400,0,0,0,0,0,4,3,"Group_03",25.6119786355
23.11402446,0,0,0,0,533700,1353600,519900,30300,4500,2400,1200,0,1320900,0,0,0,0,0,4,3,"Group_03",25.35538301125
23.11402446,0,0,600,0,1095000,2747700,768000,54900,6300,0,0,0,2429400,1500,0,0,0,300,4,3,"Group_03",25.4498934075
23.11402446,0,0,0,0,621300,1283100,531000,113400,18300,0,0,0,1950900,0,0,0,0,0,4,3,"Group_03",26.328222437
23.11402446,0,0,0,0,1099500,3626100,955800,52500,3300,0,0,0,2705700,0,0,0,0,0,4,3,"Group_03",26.395057061
23.11402446,0,0,14400,0,1874400,3768900,2766600,1175400,575700,0,0,0,4825200,382200,0,0,0,0,4,3,"Group_03",26.0942609465
23.11402446,1,0,35400,0,6270600,4683300,3596100,2664000,4442400,0,0,0,37400000,515400,0,0,0,0,4,3,"Group_03",27.066377283
23.11402446,0,0,0,0,920700,1018500,723600,341400,147300,0,0,0,9055500,90600,0,0,9900,0,4,3,"Group_03",27.31905285775
23.11402446,0,1225800,311100,0,6716100,7456800,2026800,179100,74500000,0,0,0,3.2e+09,6.81e+08,0,26100,1094700,331800,4,3,"Group_03",25.10554802375
23.11402446,0,0,18000,0,1959300,1712100,465900,32100,111000,58800,38100,1200,14100000,0,0,0,57000,12300,4,3,"Group_03",26.3279876445
23.11402446,0,0,12000,0,4317900,681000,29700,6300,6106200,0,0,0,1.61e+09,97200000,0,0,9442800,1445700,4,3,"Group_03",24.703322739
23.11402446,0,0,437100,0,5433600,1414200,15000,5400,1.3e+07,0,43200,0,2.95e+09,2.87e+08,12900,0,57400000,1364400,4,3,"Group_03",24.603683005
23.11402446,0,6300,159900,0,6147000,1061100,138900,48000,13900000,4500,43500000,139200,4.26e+09,3.28e+08,0,10500000,61800000,4008300,4,3,"Group_03",24.47395944
23.11402446,0,0,106200,0,2908500,1375500,456300,105900,1.5e+07,0,0,0,2.59e+08,8054100,0,1521300,7200,0,4,3,"Group_03",25.298030068
23.11402446,0,0,0,0,938700,692400,324900,73800,6300,0,0,0,3036000,615900,0,0,0,0,4,3,"Group_03",26.98429925675
34.52660546,1,0,0,0,452700,634500,364500,137700,0,0,0,0,0,0,0,900,0,0,4,3,"Group_03",27.8856776655
34.52660546,0,0,0,0,675600,1036500,566400,320100,0,3000,0,0,0,30000,0,40800,34200,2400,4,3,"Group_03",26.74004969875
34.52660546,0,0,0,0,1636500,1894200,1171800,756000,0,900,0,9600,0,0,900,477300,23400,900,4,3,"Group_03",26.68783203175
34.52660546,0,0,44100,0,964200,1876500,946500,169800,0,0,0,0,0,0,0,1229700,347100,32700,4,3,"Group_03",25.82849581625
34.52660546,0,0,0,0,1001400,985200,408900,89400,0,0,0,3600,0,0,0,4484700,269700,9300,4,3,"Group_03",27.35471120325
34.52660546,3,0,0,0,728700,809700,994800,372000,0,0,0,0,0,0,0,266100,71400,900,4,3,"Group_03",26.5246070025
34.52660546,0,0,0,0,211500,269100,99900,22500,0,0,0,0,0,0,0,3600,8100,0,4,3,"Group_03",28.235230407
34.52660546,0,0,0,0,317400,332400,111900,30900,0,0,0,0,0,30000,0,3600,900,0,4,3,"Group_03",28.541554469
34.52660546,4,0,50400000,0,13400000,4413900,2131800,1049100,2161500,302400,8100,554700,16500,6311400,675900,3.43e+08,70400000,3772800,4,3,"Group_03",26.74398814575
34.52660546,0,0,1795200,0,11500000,2251200,460200,39000,30900,2700,0,7200,0,13500,0,3.53e+08,2.1e+07,2873100,4,3,"Group_03",26.99977002675
34.52660546,0,0,96600,0,2170800,953700,607800,221400,9900,20700,0,0,0,23400,0,43700000,3956100,324900,4,3,"Group_03",27.00307934975
34.52660546,0,0,548400,0,2127600,2076600,1942200,1704600,1200,27000,5400,32100,0,8100,0,36200000,839400,97200,4,3,"Group_03",26.07828802175
34.52660546,0,0,74100,0,1274400,1365300,977700,477000,0,5400,0,3600,0,83700,0,12500000,1058700,43800,4,3,"Group_03",26.3543385195
34.52660546,0,0,21300,0,923400,1082400,562200,73500,0,0,0,0,0,0,0,498900,6600,5100,4,3,"Group_03",25.14067695975
34.52660546,0,0,9600,0,997800,995100,646200,149400,0,0,0,5400,0,0,0,1502700,47100,2700,4,3,"Group_03",26.47741250725
34.52660546,0,0,4718700,0,4257600,1659900,493800,39300,94200,238800,0,45600,8100,455400,420300,49800000,13800000,421200,4,3,"Group_03",28.667641246
34.52660546,0,0,10700000,0,6018900,1962000,979500,73800,68400,288000,0,126000,0,2436600,228600,1.52e+08,54500000,1719300,4,3,"Group_03",28.48564347975
34.52660546,0,0,1247100,0,6305700,1709700,524700,38700,8100,0,0,24300,0,1800,0,1.84e+08,8637000,1059300,4,3,"Group_03",26.844684128
34.52660546,0,0,588000,0,3882300,1468500,337200,119100,9000,300,11700,14400,0,0,0,81400000,4396800,604500,4,3,"Group_03",26.98546773975
34.52660546,0,0,0,0,521700,558300,258900,105300,0,0,0,0,0,0,0,1200,19200,2400,4,3,"Group_03",27.59421481675
31.4605037,1,0,9513000,0,54800000,8299200,1359000,336300,4237200,1.71e+08,2.57e+08,1.49e+08,1.1e+08,1.53e+08,1.51e+08,9000,13100000,429900,4,3,"Group_03",27.7411576135
31.4605037,4,0,10100000,0,1.6e+07,4221000,1023300,221400,396000,50300000,58500000,28300000,1.4e+07,16600000,1.86e+08,0,47900000,3337200,4,3,"Group_03",27.446721054
31.4605037,2,0,359700,0,2279700,3725100,1344600,492000,64800,1157700,1829700,1557900,3e+05,227100,7223400,1800,331500,12900,4,3,"Group_03",26.66552275975
27.11223859,1,0,35100000,0,1.6e+07,4587000,854100,94500,2115600,1.2e+08,1.72e+08,1.05e+08,19400000,13300000,1.31e+08,39900,2079000,6975000,4,3,"Group_03",26.78804510825
27.11223859,2,0,6970200,0,9146400,5337600,831600,116400,1489200,59700000,69600000,40800000,5441400,8906700,1.37e+08,31200000,2027100,2676900,4,3,"Group_03",26.66129168225
27.11223859,0,0,771000,0,1514400,3286200,890100,253200,111600,3612000,5064600,4088700,338400,253200,17700000,259200,11100,12600,4,3,"Group_03",26.8147952635
27.11223859,0,0,1062300,0,9525000,4330500,750900,64800,1546800,69200000,51700000,59300000,10800000,14100000,97200000,0,40500,900,4,3,"Group_03",26.5419009365
27.11223859,0,0,41700,0,1672200,2856300,1010100,360000,84600,2189400,294600,993900,75300,35700,13400000,0,11700,1800,4,3,"Group_03",26.74019749975
27.11223859,0,0,6888300,0,13700000,4086600,383100,89400,1354200,68200000,1.23e+08,93400000,22300000,24600000,1.38e+08,0,7080000,474000,4,3,"Group_03",26.4895010455
27.45070065,0,0,5887800,0,16400000,3218100,861900,92400,159300,33300,900,13500,0,5400,0,3.55e+08,25500000,1519500,4,3,"Group_03",25.66386923075
27.45070065,0,0,8845200,0,12600000,2713500,402900,13200,75300,10800,0,25800,0,0,0,3.58e+08,79800000,1742700,4,3,"Group_03",31.73812158125
27.45070065,0,0,183900,0,2868000,1279500,598200,267900,1800,0,0,0,0,0,0,20600000,108600,6600,4,3,"Group_03",27.7454898705
27.45070065,0,0,53100,0,2633100,1692900,537000,224400,0,0,0,0,0,0,0,9035400,38400,10200,4,3,"Group_03",27.682383757
27.45070065,0,0,6834900,0,1.6e+07,2804700,694800,121500,2305500,10900000,1349100,64900000,499800,595800,26800000,2.59e+08,1.8e+07,776400,4,3,"Group_03",25.73385764125
27.45070065,0,0,12900000,0,17600000,3181500,875700,118200,500400,5100,0,5400,0,0,6300,5.15e+08,79300000,1260900,4,3,"Group_03",30.17925682325
27.45070065,0,0,682200,0,2463600,1320600,704400,174600,24300,1800,0,0,0,2700,0,15900000,1146000,88200,4,3,"Group_03",27.85660408375
24.84368366,0,0,2805000,0,27400000,3422100,134700,22500,2891400,5.04e+08,62200000,1.04e+08,7921500,23700000,1.27e+08,0,48900,47400,4,3,"Group_03",26.6538714725
24.84368366,0,0,3282900,0,7753200,1319400,103500,10800,488100,1.73e+08,10300000,27300000,3172800,7975200,4.4e+07,1428600,312000,20100,4,3,"Group_03",26.89733805725
24.84368366,0,0,2297400,0,15500000,4549800,898500,348300,1235400,2.55e+08,29400000,43900000,6174600,13500000,6e+07,0,53100,8700,4,3,"Group_03",26.22005047025
20.63691675,1,0,2016300,0,8371800,8620500,1034400,179700,54900000,0,0,0,8.5e+07,5091900,13200000,1.96e+08,2808000,2997900,4,3,"Group_03",26.09801542825
20.63691675,0,0,1.79e+08,0,6545400,8174400,1293300,132000,20100000,5400,0,0,25900000,1905900,5079000,1.64e+08,1957800,8980800,4,3,"Group_03",25.855548922
20.63691675,0,0,33800000,0,4941300,5571900,855900,57600,9840300,0,0,0,9299400,1362900,3361500,1.52e+08,598800,1455000,4,3,"Group_03",25.98289750125
20.63691675,2,0,2255400,0,12700000,14300000,2053500,56700,1249800,2400,11700,17100,8241600,173100,13900000,4.08e+08,3889800,1379700,4,3,"Group_03",26.0347080565
20.63691675,0,0,9900,0,520200,1492800,1200900,256200,69000,0,0,0,980400,7200,1800,1554600,26100,46800,4,3,"Group_03",25.21764182
20.63691675,0,0,3600,0,249000,912600,1242300,117900,0,0,0,0,495900,10800,5400,430200,62100,108900,4,3,"Group_03",24.32934609325
20.63691675,0,0,28200,0,425400,1599000,1453800,204900,8100,0,0,2700,813000,0,71700,3643500,243000,129600,4,3,"Group_03",24.764216341
20.63691675,0,0,900,0,255900,923100,869400,111000,3600,0,0,0,174000,5400,10200,3311100,0,0,4,3,"Group_03",25.56526574125
20.63691675,0,0,419400,0,8435700,10700000,928200,22800,52500,0,0,17100,3621600,98100,6731100,2.58e+08,973200,207600,4,3,"Group_03",26.992847835
20.63691675,0,0,900,0,690900,2221500,1591200,143100,30600,0,0,2700,1122300,27900,714600,9509400,138600,900,4,3,"Group_03",25.790919581
20.63691675,0,0,2496600,0,6337800,8936400,3414900,493800,1620900,0,9900,7200,13900000,342900,8158800,1.32e+08,1471500,861900,4,3,"Group_03",24.85368752575
20.63691675,1,0,586500,0,6448800,1.1e+07,2691900,640200,998100,5400,9900,6300,11300000,95400,18100000,1.44e+08,4686900,1142400,4,3,"Group_03",25.35992895
20.63691675,0,0,3000,0,823200,2680800,1355100,464400,11700,0,0,0,1677300,0,183000,7239300,0,0,4,3,"Group_03",26.42964779575
20.63691675,0,0,0,0,51300,438600,730200,371100,0,0,0,0,60300,0,0,0,0,0,4,3,"Group_03",26.88920766425
20.63691675,0,0,208800,0,4395000,7465800,2599500,441600,99900,0,0,1800,3517800,74700,5593200,1.04e+08,160200,7800,4,3,"Group_03",24.93746194475
20.63691675,0,0,0,0,690600,1214700,1358100,423000,0,0,0,0,175500,0,0,128700,0,0,4,3,"Group_03",25.7145021015
20.63691675,0,0,0,0,67800,444600,1119000,410700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.51163274975
20.63691675,0,0,0,0,48600,271200,1381200,350100,0,0,0,0,0,0,0,900,0,0,4,3,"Group_03",24.60360624325
20.63691675,0,0,0,0,75900,483300,1166700,228900,0,0,0,0,900,0,0,1800,0,0,4,3,"Group_03",25.4354330445
20.63691675,0,0,0,0,286200,1094100,916200,28800,0,0,0,0,3600,0,56400,857400,0,0,4,3,"Group_03",24.4490361705
20.63691675,0,0,0,0,31200,479700,985800,217800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",24.9907004105
20.63691675,0,0,5700,0,713400,1881000,1591200,266400,0,0,0,0,1090200,0,427200,6501600,0,0,4,3,"Group_03",25.25354577925
20.63691675,0,553500,1530300,0,5299800,7912500,2843400,580200,378900,5400,48300,4200,12900000,310500,11100000,1.79e+08,2200800,378600,4,3,"Group_03",24.42104754675
20.63691675,0,14400,0,0,0,43200,399600,120600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.789911425
20.63691675,0,12600,36900,0,266700,1410600,1517700,139800,900,0,0,0,125400,13500,19800,1362900,0,0,4,3,"Group_03",24.45278094025
20.63691675,0,9900,8100,0,127500,393900,1355400,639600,0,0,0,0,126000,0,0,0,0,0,4,3,"Group_03",25.5909755755
20.63691675,0,63900,47700,0,419100,828000,1592100,243900,140400,0,0,0,1781400,0,0,14400,73500,47100,4,3,"Group_03",24.84644288575
20.63691675,0,532800,209400,0,1.3e+07,11100000,4447200,552600,1.98e+09,0,0,5400,3.13e+08,233400,815700,46200000,1150800,241800,4,3,"Group_03",23.6014020275
20.63691675,0,0,3.4e+08,0,10300000,1e+07,2876700,172500,1.04e+08,0,0,0,29100000,1450500,72000,14600000,417600,920100,4,3,"Group_03",26.6056088895
20.63691675,1,757800,2.13e+08,0,23300000,13500000,2671500,225300,1.76e+09,33600,54000,21000,3.37e+09,5.09e+08,1868100,48200000,41800000,7019400,4,3,"Group_03",23.91520764275
20.63691675,0,0,3261900,0,7187400,6323100,1400100,77400,1172700,44700,12900,13800,8221500,273600,2172000,75100000,9974400,1714200,4,3,"Group_03",24.88317565775
28.22679685,0,0,0,0,527400,1035600,453000,78300,8100,0,0,0,852300,14400,0,0,15300,0,4,3,"Group_03",26.67364247775
28.22679685,0,0,0,0,749400,1341600,451200,20100,0,0,0,0,1425600,8100,1800,0,0,5400,4,3,"Group_03",25.31364370375
28.22679685,0,0,0,0,1368900,1569300,1089300,115800,0,0,0,0,954000,143400,308700,244800,0,0,4,3,"Group_03",25.0099197695
28.22679685,0,0,0,0,134100,593700,588000,82800,0,0,0,0,15300,0,9000,0,0,0,4,3,"Group_03",26.0807383155
28.22679685,0,0,0,0,571200,932400,281100,3600,0,0,23400,3600,755100,295200,0,0,0,0,4,3,"Group_03",26.226358979
28.22679685,0,0,0,0,747300,1755000,603300,3000,0,0,10800,7200,70200,8100,0,0,0,0,4,3,"Group_03",25.8638716765
28.22679685,0,0,0,0,2214600,659700,93000,1800,34200,0,134700,147900,2466900,5079600,0,900,0,0,4,3,"Group_03",26.5639160805
28.22679685,2,0,50100,0,1957500,1427700,1749600,142800,13500,0,0,0,247200,14100,249600,4200,0,0,4,3,"Group_03",25.041546029
28.22679685,0,0,900,0,3328800,1339200,2201400,1031400,6900,0,0,0,963900,305400,2248200,109200,9900,837900,4,3,"Group_03",24.7758699615
28.22679685,0,0,9000,0,1372200,1324500,1570500,23700,0,0,14100,2100,8539800,41600000,1200,15300,302400,102600,4,3,"Group_03",24.8648618115
