"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
33.26754371,0,0,0.0018185,0,0.4706563,0.2068661,0.0299223,0.0012123,0.0001653,0.1619551,0.0296468,0.0262853,0.0386841,0.0265058,0.006282,0,0,0,4,3,"Group_04",25.666454755
33.26754371,0,0,0.007676,0,0.2622422,0.1284443,0.0179106,0.0011416,0.0003936,0.4048575,0.0491655,0.0581011,0.0277909,0.0264525,0.0151157,0,0.0007085,0,4,3,"Group_04",27.5005938776667
33.26754371,3,0,0,0,0.3961783,0.2399858,0.0672328,0.0077141,0.0004246,0.1879689,0.0417551,0.0399858,0.0050248,0.0054494,0.0082803,0,0,0,4,3,"Group_04",27.7865821153333
33.26754371,0,0,0.0008027,0,0.1856312,0.1788414,0.0807412,0.0345174,0.0144491,0.2705198,0.0345843,0.0848552,0.032243,0.0072915,0.0698709,0,0.005385,0.0002676,4,3,"Group_04",26.3372683736667
33.26754371,0,0,0.0027217,0,0.0600073,0.0108821,0.0015594,0.0001961,0.0010045,0.3393173,0.2013413,0.139258,0.0849429,0.0303409,0.1277014,0.0002966,0.0003635,6.7e-05,4,3,"Group_04",28.8247562573333
33.26754371,1,0,0.0076371,0,0.0998492,0.0443443,0.0077248,0.000596,0.0019809,0.2447265,0.1866914,0.1702836,0.0585376,0.046518,0.1295621,0.000894,0.0005668,8.76e-05,4,3,"Group_04",28.8773254933333
33.26754371,0,0,0.0131827,0,0.06109,0.0180036,0.0051435,0.0010181,0.0044216,0.289755,0.15165,0.1730941,0.063909,0.0702452,0.1429338,4.76e-05,0.0053762,0.0001296,4,3,"Group_04",28.662090338
33.26754371,0,0,0.013645,0,0.0738203,0.0207252,0.0052119,0.0004574,0.0027992,0.227884,0.1229694,0.1864142,0.0632451,0.0655483,0.2060507,3.87e-05,0.0108587,0.0003318,4,3,"Group_04",27.7659277766667
33.26754371,0,0,0.0067622,0,0.0643512,0.0141651,0.0015692,5.93e-05,0.0076259,0.2730066,0.335577,0.1360264,0.0956675,0.0430344,0.0171511,1.69e-05,0.0049616,2.54e-05,4,3,"Group_04",27.5340207696667
33.26754371,0,0,0.0006498,0,0.2029538,0.1363068,0.0611037,0.0114311,0.0011618,0.269453,0.1198543,0.1319352,0.022429,0.0181066,0.0221927,2.95e-05,0.0022646,0.000128,4,3,"Group_04",27.9383575856667
33.26754371,0,0,0.0091604,0,0.0626947,0.0395283,0.0041139,0.0003079,0.0151126,0.402712,0.2231191,0.1292489,0.0424107,0.034174,0.0348656,4.02e-05,0.0024987,1.34e-05,4,3,"Group_04",26.8166536236667
33.26754371,0,0,0.0005372,0,0.1511882,0.0789927,0.0121246,0.0023876,0.0020369,0.4305391,0.1278642,0.1411379,0.0106323,0.0113934,0.0274874,0.0004775,0.0028651,0.0003358,4,3,"Group_04",26.8708601603333
33.26754371,0,0,0.0034458,0,0.0423363,0.0106325,0.003349,0.0005807,0.0014761,0.4905798,0.1917234,0.1330584,0.0280936,0.0215166,0.0716737,0.0001161,0.0012922,0.0001258,4,3,"Group_04",26.56584648
33.26754371,0,0,0.0013715,0,0.5189983,0.2660266,0.0794981,0.0161536,0,0.0432795,0.0224017,0.0377934,0.0028955,0.0024383,0.0071625,0,0.0018287,0.0001524,4,3,"Group_04",28.484128759
33.26754371,0,0,0,0,0.5751276,0.2116366,0.0747849,0.0271876,0.0002285,0.0881883,0.0105095,0.0121088,0,0,0.0002285,0,0,0,4,3,"Group_04",26.5456533383333
33.26754371,0,0,0,0,0.4973817,0.2429003,0.0983887,0.0404834,0,0.0975831,0,0.0154079,0.0003021,0.0039275,0.0036254,0,0,0,4,3,"Group_04",27.1043043333333
33.26754371,1,0,0.0065797,0,0.1412112,0.1143598,0.0820633,0.0451205,0.0020913,0.3065708,0.1192527,0.1134918,0.0244246,0.0218599,0.0204492,0,0.0024957,2.96e-05,4,3,"Group_04",26.925299577
33.26754371,0,0,0.0048245,0,0.3468585,0.1214758,0.0865613,0.0301458,0.0046014,0.2418361,0.0481609,0.0707214,0.0089238,0.0085055,0.0248473,0.0003346,0.0020915,0.0001115,4,3,"Group_04",26.8737412806667
33.26754371,0,0,0.0010849,0,0.1358538,0.0832497,0.0234838,0.0039153,0.0003834,0.2873771,0.1984094,0.1761736,0.0500591,0.0150496,0.0187691,0,0.0061666,2.45e-05,4,3,"Group_04",27.317769316
33.26754371,0,0,0.0008543,0,0.2025077,0.1395011,0.075887,0.0154811,0.0022116,0.169144,0.1693623,0.1701786,0.0161646,0.0299941,0.0087135,0,0,0,4,3,"Group_04",27.8697105543333
33.26754371,0,0,0.0005813,0,0.2158523,0.1028036,0.036984,0.0042558,0.0044011,0.278641,0.0981845,0.1593228,0.0751409,0.0125079,0.0080756,0.0009031,0.0023459,0,4,3,"Group_04",27.127537161
33.26754371,1,0,0.0149171,0,0.0719028,0.0417971,0.0210708,0.0087321,0.0653889,0.2844691,0.1457942,0.1506691,0.0710572,0.109159,0.0114149,1.57e-05,0.0034761,0.0001357,4,3,"Group_04",25.8565674813333
33.26754371,0,0,0.0496943,0,0.0468422,0.0037181,0.0008759,0.000148,0.0097306,0.2763534,0.2868365,0.1439092,0.083828,0.0695331,0.0166487,7.4e-06,0.0111912,0.0006834,4,3,"Group_04",28.133978812
33.26754371,0,0,0.0109263,0,0.0514044,0.0076147,0.0029575,0.0008279,0.0206953,0.3103358,0.3334108,0.1234424,0.0584484,0.0573458,0.0161842,3.17e-05,0.0061721,0.0002026,4,3,"Group_04",26.4616282453333
33.26754371,0,0,0,0,0.2353291,0.1428401,0.0161885,0.0060707,0,0.1601,0.1853351,0.217117,0.0195612,0.0044836,0.0129746,0,0,0,4,3,"Group_04",27.9342673013333
33.26754371,0,0,0.0002098,0,0.2842049,0.2642751,0.0165923,0.0022314,0,0.2664492,0.0255369,0.0792234,0.0089446,0.0390968,0.0069993,5.72e-05,0.0061792,0,4,3,"Group_04",27.1696688966667
33.26754371,0,0,0,0,0.4264464,0.3335865,0.0563995,0.0164578,0,0.0262058,0.0527915,0.0841246,0,0.0032283,0.0007596,0,0,0,4,3,"Group_04",28.270244372
33.26754371,0,0,0.0001819,0,0.2516487,0.1081093,0.0430936,0.0132578,0.0001592,0.1496793,0.1632101,0.225747,0.0108701,0.0071861,0.016487,0.0002729,0.0100969,0,4,3,"Group_04",27.8402963213333
33.26754371,0,0,0.0207399,0,0.1351712,0.0543469,0.0074588,0.0005832,0.0004797,0.253111,0.2754404,0.1256996,0.0484306,0.0584573,0.0109578,0.0004797,0.0086063,3.76e-05,4,3,"Group_04",27.8566819406667
33.26754371,0,0,0.0211029,0,0.1716501,0.149493,0.0342131,0.006603,0.0003642,0.1156633,0.2074636,0.2224235,0.0139823,0.0223583,0.0184674,0.0007763,0.0153432,9.58e-05,4,3,"Group_04",26.664507313
33.26754371,2,0,0.00078,0,0.1514288,0.1519393,0.1105155,0.0522442,0.0022548,0.310941,0.0858399,0.0753882,0.0187478,0.0170886,0.0183082,0.000468,0.0040559,0,4,3,"Group_04",27.0185039103333
33.26754371,0,0,0.0055574,0,0.1630661,0.1156547,0.0676171,0.0158224,0.0026725,0.3682433,0.1085206,0.1004808,0.0056692,0.0122442,0.0323605,0.0004137,0.0012636,0.0004137,4,3,"Group_04",26.565976574
33.26754371,0,0,0.0485146,0,0.1192091,0.0982058,0.0419057,0.0027208,0.0007813,0.4849805,0.0834436,0.0781583,0.009918,0.0197625,0.0110946,0.0003309,0.0009192,5.52e-05,4,3,"Group_04",26.600138055
33.26754371,0,0,0.0100961,0,0.0749361,0.0289125,0.0109746,0.0026548,0.0017634,0.4656422,0.1734232,0.1070912,0.0113428,0.0164522,0.0923249,7.75e-05,0.0042309,7.75e-05,4,3,"Group_04",26.9256085333333
33.26754371,0,0,0,0,0.5194957,0.2431659,0.1181394,0.0203433,0.0003179,0.0196016,0.0181182,0.0549905,0.0015893,0.0032846,0.0009536,0,0,0,4,3,"Group_04",28.297558579
33.26754371,0,0,0.0118905,0,0.2778322,0.1602683,0.097263,0.0219685,0.0074678,0.2578213,0.0566975,0.0776509,0.0060903,0.0134856,0.0077578,0,0.0033351,0.0004713,4,3,"Group_04",26.808669102
33.26754371,0,0,0.0118494,0,0.4232884,0.3021221,0.075666,0.0225372,0.0054988,0.0952989,0.0122367,0.0319083,0.0025558,0.0034464,0.0130112,0,0.0005809,0,4,3,"Group_04",26.672823464
33.26754371,0,0,0,0,0.4266584,0.2627524,0.0775443,0.0203131,0.0007005,0.1049032,0.0391018,0.0598681,0.0021838,0.0025958,0.002019,0.0001236,0.0012361,0,4,3,"Group_04",26.2500900263333
33.26754371,0,0,0.0107407,0,0.2695885,0.2164198,0.1052263,0.0097531,0.0007407,0.1433333,0.0703704,0.1393827,0.0031687,0.0055967,0.0232099,0.0001235,0.0023457,0,4,3,"Group_04",27.653797529
33.26754371,0,0,0.0018881,0,0.2848714,0.3317599,0.274408,0.0964519,0.000472,0.0044843,0.0014161,0.0040123,0.000236,0,0,0,0,0,4,3,"Group_04",25.925261666
33.26754371,0,0,0.0174489,0,0.2724706,0.1929557,0.1401463,0.0257336,0.0022679,0.1486624,0.0616033,0.0660465,0.018282,0.0175877,0.0366102,0,0.0001851,0,4,3,"Group_04",26.0429614623333
33.26754371,0,0,0.0018941,0,0.3204824,0.164401,0.0329186,0.0031408,0.0016064,0.190942,0.1047256,0.1383394,0.0111247,0.0193004,0.0111247,0,0,0,4,3,"Group_04",27.6210178396667
33.26754371,0,0,0.0112554,0,0.2284271,0.3616162,0.2662338,0.0670996,0.0008658,0.0138528,0.038961,0.0082251,0,0.0034632,0,0,0,0,4,3,"Group_04",26.6062628006667
33.26754371,0,0,0.0116016,0,0.1272401,0.2661762,0.2902282,0.0690436,0.0065082,0.0824373,0.054801,0.0797963,0.0013205,0.0034899,0.0073571,0,0,0,4,3,"Group_04",25.315519018
33.26754371,0,0,0.0009536,0,0.2763297,0.2048103,0.1117822,0.0072049,0.0015893,0.2863954,0.0576393,0.0413223,0.0031786,0.0011655,0.0076287,0,0,0,4,3,"Group_04",26.6047064246667
33.26754371,0,0,0,0,0.3559671,0.3637755,0.1264113,0.0338715,0.0014245,0.0565052,0.0075973,0.0496993,0.0003166,0.0033238,0.0011079,0,0,0,4,3,"Group_04",27.095096053
33.26754371,0,0,0,0,0.3823187,0.4450045,0.0350265,0.0065917,0,0.0058162,0.0217138,0.0744475,0.0042652,0.0011632,0.0236526,0,0,0,4,3,"Group_04",27.388975889
33.26754371,0,0,0,0,0.3365964,0.4063755,0.102259,0.036747,0.0008534,0.0104418,0.0273594,0.0688755,0.0045181,0.0006526,0.0053213,0,0,0,4,3,"Group_04",27.7895208536667
33.26754371,0,0,0,0,0.327504,0.336248,0.0943296,0.1062533,0.000265,0.0074192,0.0259671,0.0773715,0.0013249,0,0.0010599,0,0.0222576,0,4,3,"Group_04",28.5646978783333
33.26754371,0,0,0,0,0.329408,0.3415005,0.0845837,0.0307059,0,0.011396,0.0417854,0.1323204,0.0017094,0.0018993,0.0117759,0.0037987,0.0086103,0.0005065,4,3,"Group_04",28.3525211006667
33.26754371,1,0,0,0,0.392602,0.4213585,0.0854825,0.043165,0.0001816,0.0081729,0.0188885,0.0245187,0.0030875,0,0.0025427,0,0,0,4,3,"Group_04",26.9443560186667
33.26754371,0,0,0,0,0.4247384,0.4407324,0.0668161,0.0154709,0,0.0049327,0.0065022,0.0352018,0.0002242,0,0.0053812,0,0,0,4,3,"Group_04",28.3086450573333
33.26754371,0,0,0.0020584,0,0.2365863,0.2806574,0.1394007,0.0841601,0.0004049,0.0174799,0.0400553,0.1451036,0.003307,0.0059391,0.0303368,0.0022272,0.0122157,6.75e-05,4,3,"Group_04",27.6605727433333
33.26754371,1,0,0.0020543,0,0.1730199,0.2142078,0.1593751,0.2066499,0.001471,0.035025,0.0602602,0.1147125,0.0093332,0.0045652,0.0173476,7.61e-05,0.00175,0.0001522,4,3,"Group_04",27.5629421556667
33.26754371,0,0,0.0087026,0,0.3664277,0.2922719,0.1450021,0.0671079,0.003432,0.0054544,0.0242079,0.0229822,0.0015934,0.0581602,0.0026353,0.0020224,0,0,4,3,"Group_04",26.9017526663333
33.26754371,1,0,0.0037324,0,0.1315844,0.0263408,0.0070297,0.0024777,0.0140152,0.2503956,0.2730987,0.1278773,0.0580406,0.0538291,0.0456709,7.57e-05,0.0056174,0.0002144,4,3,"Group_04",28.9131099176667
33.26754371,1,0,0.0099183,0,0.1408392,0.0357377,0.0102302,0.0016317,0.0014797,0.3341492,0.1798323,0.1313369,0.0429844,0.0662283,0.0384972,0,0.0071027,3.2e-05,4,3,"Group_04",28.2854521743333
33.26754371,1,0,0.0230134,0,0.0352394,0.0029675,0.0012279,0.000264,0.0158169,0.2620749,0.3889535,0.1132758,0.062185,0.0689317,0.0141028,0,0.0114241,0.0005231,4,3,"Group_04",27.7266338953333
33.26754371,1,0,0.0169324,0,0.1398727,0.093852,0.0418541,0.0196128,0.0078075,0.215014,0.1132896,0.1164762,0.0653868,0.0508168,0.0946568,1.3e-05,0.0237599,0.0006555,4,3,"Group_04",28.232180762
33.26754371,1,0,0.0005721,0,0.3162512,0.2229124,0.1038278,0.0462062,0.0007901,0.0401035,0.0363711,0.0832312,0.0064569,0.0099441,0.1210734,8.17e-05,0.0111974,0.0009808,4,3,"Group_04",26.6716498093333
33.26754371,0,0,0.0084962,0,0.1379402,0.0492652,0.0143554,0.0029705,0.0016772,0.3774757,0.0939237,0.1280217,0.0329715,0.0271909,0.1007521,8.5e-05,0.0235564,0.0013185,4,3,"Group_04",26.882382207
33.26754371,2,0,0.004864,0,0.2340361,0.1451507,0.052812,0.0124111,0.0008395,0.1581503,0.0981202,0.1277977,0.0107234,0.0097454,0.0769937,6.92e-05,0.0670406,0.0012463,4,3,"Group_04",27.3955933166667
33.26754371,1,0,0.0030047,0,0.3780618,0.1215769,0.0414385,0.0104975,0.0010269,0.0948007,0.1182679,0.1506542,0.0129887,0.0078541,0.0151377,0,0.0446333,5.71e-05,4,3,"Group_04",27.6330829386667
33.26754371,1,0,0.003638,0,0.1831363,0.0954991,0.0471343,0.0125067,0.0006552,0.2618675,0.1460211,0.1853787,0.0125812,0.0163417,0.0081922,0,0.0266805,0.0003675,4,3,"Group_04",27.2299191973333
33.26754371,0,0,0.0006621,0,0.3552944,0.2805275,0.1042322,0.0141257,0.0018209,0.0460741,0.0453015,0.1423605,0.0017657,0.0050212,0.0028141,0,0,0,4,3,"Group_04",29.1372954496667
33.26754371,0,0,0,0,0.4166864,0.3052856,0.0570435,0.0011061,0.0015011,0.0561744,0.0254405,0.1310737,0.000158,0.0045824,0.0009481,0,0,0,4,3,"Group_04",27.8666627463333
33.26754371,0,0,0,0,0.4671983,0.3153609,0.0282665,0.0017719,0.0017719,0.0604987,0.0151458,0.0809602,0.0040501,0.0066236,0.0182255,0.0001266,0,0,4,3,"Group_04",26.7901287256667
33.26754371,0,0,0.0155445,0,0.1265392,0.2260065,0.3726312,0.1259279,0.0222688,0.0446249,0.0115274,0.0400838,0.0008733,0.0016592,0.0096935,0,0.0026199,0,4,3,"Group_04",26.339329638
33.26754371,0,0,0.0020479,0,0.5011263,0.2195372,0.1127039,0.0383644,0.0008192,0.0383644,0.0330398,0.046283,0.0038228,0.0002048,0.0036863,0,0,0,4,3,"Group_04",27.3878657353333
33.26754371,0,0,0.0090065,0,0.17322,0.2109046,0.1193652,0.0247852,0.0019119,0.2792712,0.0695644,0.0783406,0.0087531,0.0108954,0.0115864,0.0007371,0.0016585,0,4,3,"Group_04",26.1114790603333
33.26754371,0,0,0,0,0.5405388,0.2567354,0.0415168,0.0058048,0.0001893,0.0068143,0.0400656,0.1025932,0.0018929,0.0004417,0.0034072,0,0,0,4,3,"Group_04",27.144039776
33.26754371,0,0,0.0016937,0,0.1981978,0.2303126,0.065611,0.009077,0.0012168,0.2646638,0.0512719,0.1367964,0.0100308,0.0237943,0.0044234,0,0.0028119,9.87e-05,4,3,"Group_04",27.1517230056667
34.85779751,1,0,0.0148965,0,0.027315,0.0086814,0.0017112,0.0006622,0.001821,0.125517,0.0914978,0.0435986,0.0337076,0.0226336,0.4872932,0.0120442,0.1220481,0.0065724,4,3,"Group_04",27.4151784313333
34.85779751,0,0,0.0235782,0,0.0256367,0.004461,0.000471,6.98e-05,0.0016404,0.1477079,0.1295573,0.0539877,0.0430031,0.0247477,0.276598,0.0516919,0.1950128,0.0218367,4,3,"Group_04",28.2763091643333
34.85779751,0,0,0.0069237,0,0.0214318,0.0023991,0.0001573,1.32e-05,0.0001024,0.2121507,0.2738611,0.1014381,0.0857988,0.0426638,0.1444553,0.0008597,0.1040406,0.0037044,4,3,"Group_04",28.8001551333333
34.85779751,0,0,0.0056034,0,0.0223105,0.0040011,0.0007713,0.0002115,0.0002166,0.2041316,0.2777008,0.1221383,0.0757111,0.0641,0.1430366,0.0030252,0.0738418,0.0032002,4,3,"Group_04",29.2991207963333
28.21467067,4,0,0.0169601,0,0.0423666,0.0131687,0.0038025,0.0019924,0.0006512,0.3001252,0.2026015,0.1071067,0.0525378,0.0504414,0.1765957,0.0158224,0.0151932,0.0006347,4,3,"Group_04",28.7928658716667
28.21467067,1,0,0.0019081,0,0.0388514,0.0130916,0.0038972,0.001944,0.0006648,0.3286837,0.1637494,0.1312898,0.0491405,0.0611519,0.2028768,0.0012022,0.0014543,9.42e-05,4,3,"Group_04",29.1824291356667
28.21467067,0,0,0.001084,0,0.0378381,0.0076473,0.0021515,0.0001812,0.000212,0.2969187,0.1814298,0.1136042,0.0980976,0.0727283,0.1022875,0.0137604,0.0684527,0.0036068,4,3,"Group_04",28.3455429296667
28.21467067,1,0,0.0017343,0,0.0465836,0.0150861,0.0034203,0.0010939,0.0004038,0.3749557,0.1596699,0.1194002,0.0784914,0.0780549,0.1001436,0.0133897,0.0072248,0.0003476,4,3,"Group_04",28.4765993433333
28.21467067,2,0,0.0032795,0,0.0460889,0.0179071,0.0085993,0.0024766,0.0013776,0.3162686,0.1627786,0.134594,0.073213,0.0473254,0.1132296,0.0200702,0.0498698,0.002922,4,3,"Group_04",28.2236955466667
28.21467067,0,0,0.0050267,0,0.0313494,0.0074779,0.0014563,0.0001925,0.0034054,0.2684673,0.3002312,0.1277309,0.0802647,0.0744162,0.0786089,0.0029237,0.0180007,0.0004481,4,3,"Group_04",27.898623157
28.21467067,1,0,0.002291,0,0.0510211,0.0157555,0.0072657,0.002138,0.0021219,0.3112684,0.1425281,0.1699543,0.0836877,0.0477738,0.1081604,0.0003805,0.0510936,0.0045599,4,3,"Group_04",27.727461553
28.21467067,0,0,0.0052356,0,0.0737368,0.0332862,0.0123205,0.0038051,0.0119968,0.2467508,0.1196362,0.1599356,0.0942994,0.0907385,0.11398,0.0034445,0.029076,0.0017581,4,3,"Group_04",28.911024314
23.09096403,0,0,0.0101438,0,0.1071281,0.0496099,0.0113586,0.0011008,0.0035936,0.4220676,0.1112405,0.0838163,0.0692227,0.0403897,0.0800624,0.0005525,0.0091822,0.0005314,4,3,"Group_04",27.537783586
23.09096403,1,0,7.79e-05,0,0.168706,0.1587821,0.0784558,0.0312524,0.0019224,0.2886239,0.086821,0.0834957,0.020731,0.0300055,0.0461902,0.0006495,0.0041306,0.0001559,4,3,"Group_04",26.93689156
23.09096403,1,0,0.0108229,0,0.0528764,0.0125717,0.0056331,0.0027328,0.0016759,0.5657442,0.123336,0.0612071,0.0428293,0.0324038,0.0721111,0.0001054,0.0148342,0.0011163,4,3,"Group_04",27.4237381066667
23.09096403,0,0,0.0062904,0,0.0725829,0.0219492,0.0098486,0.002005,0.0031381,0.4788415,0.0591867,0.0448233,0.039366,0.0427583,0.1719757,0.0002824,0.0401179,0.006834,4,3,"Group_04",25.6874820873333
23.09096403,3,0,0.0411017,0,0.0809352,0.018974,0.0051828,0.0017205,0.0065579,0.3131095,0.1507409,0.0650049,0.0849079,0.0476505,0.1595694,0.0003117,0.022201,0.0020322,4,3,"Group_04",28.4770084496667
23.09096403,0,0,0.0067753,0,0.0762285,0.0246592,0.0113442,0.0036742,0.0053394,0.2570953,0.2361358,0.0619902,0.0759292,0.0542725,0.1568699,0.0098382,0.0189441,0.0009042,4,3,"Group_04",30.2069370143333
23.09096403,4,0,0.1060755,0,0.15039,0.0543122,0.0314287,0.0097321,0.0047643,0.2119419,0.102012,0.0598791,0.0380016,0.038708,0.1665706,0.0047135,0.0180231,0.0034475,4,3,"Group_04",28.0360345726667
23.09096403,0,0,0.2526433,0,0.1259255,0.0270192,0.0056791,0.0011904,0.0039352,0.1736214,0.1339589,0.0407241,0.0356706,0.0333011,0.0987015,0.0343058,0.0320311,0.0012928,4,3,"Group_04",26.3118664293333
23.09096403,1,0,0.0337088,0,0.0328247,0.0033091,0.0009865,0.0003099,0.0035699,0.3612005,0.1939347,0.0618678,0.1018952,0.0729951,0.1135295,0.0002712,0.0161253,0.0034718,4,3,"Group_04",29.109527359
23.09096403,1,0,0.0334554,0,0.04219,0.0090937,0.0024886,0.0009985,0.0038561,0.2864296,0.1775047,0.0842717,0.0587129,0.0333695,0.1966583,0.0013675,0.0673362,0.0022674,4,3,"Group_04",31.0586788466667
23.09096403,1,0,0.0132524,0,0.0413808,0.0154828,0.0023022,0.0006067,0.0027294,0.4336987,0.0658432,0.0770464,0.0310732,0.0216287,0.2724909,0.0085028,0.0129448,0.0010169,4,3,"Group_04",26.239219605
23.09096403,1,0,0.0063706,0,0.0633105,0.012933,0.0032928,0.0006568,0.0007978,0.5193152,0.0986189,0.0645369,0.0364899,0.0270226,0.1490444,0.0001206,0.0172662,0.0002238,4,3,"Group_04",26.7402742326667
23.09096403,0,0,0.0041277,0,0.0570511,0.0168349,0.0031388,0.000398,0.0030383,0.38734,0.1545483,0.0598966,0.106249,0.0529645,0.125798,0.0004554,0.0271664,0.0009929,4,3,"Group_04",27.7284573546667
26.27383667,3,0,0.003016,0,0.0262386,0.003187,0.0016407,0.0008381,0.0004186,0.4399152,0.2262152,0.136269,0.0141157,0.0136467,0.1294157,0.0009418,0.0040213,0.0001205,4,3,"Group_04",27.944877535
26.27383667,0,0,0.0959569,0,0.049104,0.0069849,0.0019219,0.000377,0.0021922,0.3262565,0.2092529,0.0912488,0.0411186,0.0438644,0.1284373,9.93e-05,0.0018134,0.001372,4,3,"Group_04",27.924348362
26.27383667,0,0,0.0888676,0,0.0503824,0.0043001,0.0011907,0.0002019,0.0009134,0.3331234,0.1476158,0.0743258,0.0337487,0.0334204,0.2269716,6.12e-06,0.0038291,0.0011031,4,3,"Group_04",27.4686186196667
26.27383667,1,0,0.0257632,0,0.0362126,0.0061863,0.0013793,0.000427,0.0023763,0.3608602,0.2569886,0.1142578,0.0402658,0.0573495,0.0904797,0.0001033,0.0069264,0.0004239,4,3,"Group_04",27.895713804
26.27383667,2,0,0.0116513,0,0.0970904,0.0350713,0.0115421,0.0066186,0.0018448,0.2907088,0.1303493,0.0968315,0.0183913,0.0324336,0.2487034,0.0131401,0.0053726,0.0002508,4,3,"Group_04",27.195092292
26.27383667,0,0,0.0025999,0,0.0456316,0.014909,0.0067543,0.0034606,0.0016274,0.3078301,0.2499445,0.1258338,0.0420364,0.0356939,0.1515299,5.35e-05,0.0118131,0.000282,4,3,"Group_04",29.2179804416667
26.27383667,1,0,0.002667,0,0.0347243,0.007954,0.0013352,0.0003731,0.0018748,0.2757987,0.2967928,0.1002681,0.0746505,0.0885299,0.0644715,0.0002675,0.0495187,0.0007738,4,3,"Group_04",28.512744392
23.15885616,0,0,3.79e-05,0,0.0060524,0.0034926,0.001063,8.68e-05,0.0005389,3.79e-07,0.0509317,0.0004903,0.9108357,0.0257275,0,0,0.0006041,0.0001388,2,3,"Group_04",23.318794778
23.15885616,0,0,0.0004977,0,0.1296189,0.0395304,0.022508,0.0036646,0.0040718,0,0,0,0.4686528,0.1026093,0.0015609,0.2272856,0,0,2,3,"Group_04",24.295572856
23.15885616,0,0,0,0,0.1732334,0.2961994,0.2811483,0.0180149,0,0,0,0,0.1612041,0,0,0.0696188,0.0004068,0.0001743,2,3,"Group_04",24.0001178446667
23.15885616,0,0,0.0018211,0,0.1636592,0.045208,0.0232773,0.0029882,0,0,0,0,0.1612866,0.0015133,0,0.6002463,0,0,2,3,"Group_04",25.3166827016667
23.15885616,0,0,0.0012928,0,0.0128161,0.0049032,0.003168,0.0001324,0.018306,0,0,0,0.6392282,0.2982025,0.0002777,0.0166676,0.0043811,0.0006243,2,3,"Group_04",23.6388063483333
23.15885616,0,0,0.0024427,0,0.0420848,0.0087101,0.0012097,0.0001442,0.0151217,0,0,0,0.209489,0.1527245,0.0302062,0.5369179,0.0007724,0.0001768,2,3,"Group_04",25.2660186303333
23.15885616,0,0,0,0,0.3793578,0.1299611,0.0984178,0.0023465,0,0,0,0,0.1476938,0.0245374,0.0005028,0.2171829,0,0,2,3,"Group_04",23.7704497833333
23.15885616,0,0,0,0,0.1394281,0.1001096,0.0830463,0.0063922,0,0,0,0,0.0881601,0.030526,0,0.5523377,0,0,2,3,"Group_04",24.9495871356667
23.15885616,0,0,0.0002764,0,0.087245,0.1424227,0.0687787,0.0081827,0,0,0,0,0.0526898,0,0,0.6404047,0,0,2,3,"Group_04",25.222384745
23.15885616,0,0,0,0,0.0730187,0.0644566,0.0535131,0.002194,0.001204,0,0,0,0.1216621,0.0333119,0,0.6506395,0,0,2,3,"Group_04",25.241885309
23.15885616,0,0,0,0,0.1980615,0.0922372,0.1320469,0.0121773,0.0086175,0,0,0,0.4173231,0.1390431,0,0.0004934,0,0,2,3,"Group_04",24.2926408053333
23.15885616,0,0,0,0,0.2644523,0.1476522,0.1566233,0.0205243,0.0097151,0,0,0,0.3696556,0.0307208,0,0.0006564,0,0,2,3,"Group_04",24.4936793643333
23.15885616,0,0,0,0,0.0932986,0.0103866,0.0014933,0.0003585,0.0059252,0,0,0,0.8698529,0.0186849,0,0,0,0,2,3,"Group_04",24.614902777
23.15885616,0,0,0,0,0.215326,0.0293305,0.0034837,0.0006181,0.0033039,0,0,0,0.7449711,0.0029668,0,0,0,0,2,3,"Group_04",24.8437098223333
23.15885616,0,0,0,0,0.2897846,0.281291,0.23836,0.0659409,0,0,0,0,0.1246236,0,0,0,0,0,2,3,"Group_04",24.1870118773333
23.15885616,0,0,0,0,0.4413809,0.2031974,0.1426475,0.0699722,0,0,0,0,0.142802,0,0,0,0,0,2,3,"Group_04",23.7933257936667
23.15885616,0,0,0,0,0.2498947,0.207877,0.053777,0.0139357,0.0005265,0,0,0,0.473989,0,0,0,0,0,2,3,"Group_04",24.4621608803333
23.15885616,0,0,0,0,0.1568286,0.1161721,0.0051093,0.0003261,0.0008697,0,0,0,0.7203681,0.0003261,0,0,0,0,2,3,"Group_04",24.4917270526667
23.15885616,0,0,0,0,0.0705743,0.4052102,0.2993487,0.1309651,0,0,0,0,0.0939017,0,0,0,0,0,2,3,"Group_04",24.353353511
23.15885616,0,0,0,0,0.087445,0.411281,0.3112115,0.0356729,0,0,0,0,0.1435024,0.0107714,0,0.0001158,0,0,2,3,"Group_04",23.9922031433333
23.15885616,0,0,0,0,0.0723018,0.4568634,0.3069042,0.0858074,0,0,0,0,0.0781232,0,0,0,0,0,2,3,"Group_04",24.823553261
