"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
29.38183006,0,0,0.0003177,0,0.0023897,0.0012036,0.0001304,5.94e-06,0.0002657,0,0.2916821,4.78e-07,0.6443623,0.0477893,6.35e-06,1.64e-05,0.0097201,0.0021099,0,1396200,0,10500000,5289900,573000,26100,1167900,0,1.28e+09,2100,2.83e+09,2.1e+08,27900,72000,42700000,9272700,"Group_06",24.0848190293333
29.38183006,0,0,0.0004053,0,0.0056099,0.0035297,0.0002257,2.13e-05,0.0046731,0.000202,0.0678067,0.0002791,0.8155043,0.0389983,3.46e-05,0.0482092,0.0143619,0.0001389,0,600600,0,8313900,5231100,334500,31500,6925500,299400,1e+08,413700,1.21e+09,57800000,51300,71400000,21300000,205800,"Group_06",24.5228837
29.38183006,0,0,0.0086229,0,0.060426,0.0865719,0.0284699,0.0073288,3.96e-05,0,0,0,0.1453208,0.0003829,0,0.6208057,0.0411995,0.0008319,0,195900,0,1372800,1966800,646800,166500,900,0,0,0,3301500,8700,0,14100000,936000,18900,"Group_06",24.4929829986667
29.38183006,0,0,0.0006324,0,0.0333544,0.0262656,0.0083306,0.0008615,0.0023095,0,0.0002887,0,0.7713442,0.0891895,0,0.0673824,0,4.12e-05,0,41400,0,2183700,1719600,545400,56400,151200,0,18900,0,50500000,5839200,0,4411500,0,2700,"Group_06",24.7820621323333
29.38183006,0,0,0,0,0.0795115,0.3943068,0.2801792,0.1109647,0,0,0,0,0.0296082,0,0,0.1054296,0,0,0,0,0,271500,1346400,956700,378900,0,0,0,0,101100,0,0,360000,0,0,"Group_06",25.246052622
29.38183006,0,0,0,0,0.1294355,0.3898466,0.114389,0.0055092,0,0,0,0,0.249452,0,0,0.1113678,0,0,0,0,0,655500,1974300,579300,27900,0,0,0,0,1263300,0,0,564000,0,0,"Group_06",23.9850112616667
29.38183006,0,0,0.0001335,0,0.0036116,0.0015403,0.000204,4.22e-05,0.0129354,0,0.0004491,0,0.8826227,0.0893979,1.2e-05,0.0061505,0.002217,0.0006836,0,240000,0,6494100,2769600,366900,75900,23300000,0,807600,0,1.59e+09,1.61e+08,21600,11100000,3986400,1229100,"Group_06",23.7073955476667
29.38183006,0,0,2.9e-05,0,0.003781,0.0001963,0.0002394,7.2e-05,0.0002875,4.61e-05,0.1688142,7.44e-05,0.6965732,0.105071,8.43e-05,0.0236871,0.0006651,0.0003792,0,96000,0,12500000,649800,792300,238200,951600,152700,5.59e+08,246300,2.31e+09,3.48e+08,279000,78400000,2201100,1254900,"Group_06",23.68912948
29.38183006,1,0,0.0008208,0,0.0088495,0.0043547,0.0011759,0.0002518,0.0012086,0,0.0235858,0,0.908218,0.0157877,0,0.0314581,0.0038117,0.0004774,0,769500,0,8296800,4082700,1102500,236100,1133100,0,22100000,0,8.51e+08,14800000,0,29500000,3573600,447600,"Group_06",24.3903017546667
24.03976482,0,0,0.000845,0,0.1320388,0.0418572,0.016364,0.0011046,1.66e-05,0,0,0,0.8043939,0.0005799,0,0.0018888,0.0008726,3.87e-05,0,45900,0,7172400,2273700,888900,60000,900,0,0,0,43700000,31500,0,102600,47400,2100,"Group_06",24.874768398
24.03976482,0,0,0.0108819,0,0.0071843,0.0027983,0.0004491,4.46e-05,0.0021536,0,0.0359896,0.0001481,0.7601843,0.1754478,1.43e-05,7.23e-06,0.0038815,0.0008154,0,29800000,0,19700000,7665900,1230300,122100,5899800,0,98600000,405600,2.08e+09,4.81e+08,39300,19800,10600000,2233800,"Group_06",24.686729187
24.03976482,0,0,0.0001356,0,0.1890878,0.2686579,0.0742926,0.0061816,0,0,0,0,0.4616445,0,0,0,0,0,0,3600,0,5019600,7131900,1972200,164100,0,0,0,0,12300000,0,0,0,0,0,"Group_06",24.5642206193333
24.03976482,0,0,0,0,0.0856012,0.0938685,0.0312758,0.0017112,0,0,0.0002783,0.0001237,0.773895,0.012834,0,3.09e-05,0.0003299,5.15e-05,0,0,0,4982400,5463600,1820400,99600,0,0,16200,7200,4.5e+07,747000,0,1800,19200,3000,"Group_06",24.8206951146667
24.03976482,0,0,0,0,0.1029223,0.1206282,0.0512057,0.0114731,0.0046856,0,0,0,0.6840223,0.0009634,0.007313,0.0063934,0.0092252,0.0011677,0,0,0,2115300,2479200,1052400,235800,96300,0,0,0,14100000,19800,150300,131400,189600,24000,"Group_06",24.076155843
24.03976482,0,0,0.0196218,0,0.1646336,0.2328132,0.4731915,0.0918676,0,0,0,0,0.0079433,0,0,0.0069976,0.0028369,9.46e-05,0,124500,0,1044600,1477200,3002400,582900,0,0,0,0,50400,0,0,44400,18000,600,"Group_06",25.4816554503333
24.03976482,0,0,0.002375,0,0.1176028,0.376044,0.3591814,0.0905672,0,0,0,0,0.0540316,0,0,0.0001979,0,0,0,18000,0,891300,2850000,2722200,686400,0,0,0,0,409500,0,0,1500,0,0,"Group_06",26.0656351873333
24.03976482,0,0,0.0063463,0,0.2035358,0.4755213,0.2192505,0.0077063,0,0,0,0,0.0871865,0,0,0,0.0004533,0,0,12600,0,404100,944100,435300,15300,0,0,0,0,173100,0,0,0,900,0,"Group_06",24.2687018166667
24.03976482,0,0,0.0059368,0,0.2335946,0.4580068,0.2208502,0.0214518,0,0,0,0,0.0542231,0,0,0.0033246,0.0026122,0,0,22500,0,885300,1735800,837000,81300,0,0,0,0,205500,0,0,12600,9900,0,"Group_06",25.216083697
24.03976482,0,0,0.0022967,0,0.1587046,0.3735262,0.4051447,0.0350635,0,0,0,0,0.0201347,0,0,0.0051294,0,0,0,9000,0,621900,1463700,1587600,137400,0,0,0,0,78900,0,0,20100,0,0,"Group_06",25.9378078606667
24.03976482,0,0,1.2e-06,0,0.0064412,0.0013308,0.0002433,8.64e-05,0.000702,0,0.0007191,0,0.9031482,0.0467798,0.0001132,0.0356881,0.0016996,0.0030472,0,2700,0,14500000,3004500,549300,195000,1584900,0,1623600,0,2.04e+09,1.06e+08,255600,80600000,3837300,6879900,"Group_06",23.7987164913333
24.03976482,0,0,0.0002899,0,0.0099906,0.0031409,0.0026483,6.81e-05,0.005973,0,0,0,0.7316287,0.2449926,3.09e-05,3.48e-05,0.0007476,0.0004546,0,109800,0,3784500,1189800,1003200,25800,2262600,0,0,0,2.77e+08,92800000,11700,13200,283200,172200,"Group_06",24.460272122
24.03976482,0,0,0.0006209,0,0.0633477,0.0118762,0.0024642,0.0002742,0.0034142,0,0,0,0.7691531,0.1443716,4.7e-05,0,0.0022487,0.0021821,0,95100,0,9702000,1818900,377400,42000,522900,0,0,0,1.18e+08,22100000,7200,0,344400,334200,"Group_06",24.770410727
24.03976482,0,0,0.0005833,0,0.0220934,0.0041126,0.0007724,0.00012,0.0019199,0,0,0,0.9494399,0.0197781,6.72e-05,0.0002135,0.0007006,0.000199,0,265500,0,10100000,1872000,351600,54600,873900,0,0,0,4.32e+08,9002700,30600,97200,318900,90600,"Group_06",24.1161109036667
24.03976482,0,0,0.0342508,0,0.011951,0.0073401,0.0069249,0.0008971,0.0001463,0,0,0,0.9328721,0.0039332,0,0.0005341,0.0010656,8.49e-05,0,7868700,0,2745600,1686300,1590900,206100,33600,0,0,0,2.14e+08,903600,0,122700,244800,19500,"Group_06",24.3740971743333
24.03976482,0,0,0.0013608,0,0.0661385,0.059941,0.0458483,0.0055508,0.0005254,0,0,0,0.7901998,0.0302332,0,0.0002021,0,0,0,30300,0,1472700,1334700,1020900,123600,11700,0,0,0,17600000,673200,0,4500,0,0,"Group_06",24.6228455573333
24.03976482,1,0,0.0078353,0,0.0703213,0.0546062,0.0335695,0.0034497,0.0123902,0,0,0,0.6949325,0.1060124,0,0.0167224,0.0001604,0,0,263700,0,2366700,1837800,1129800,116100,417000,0,0,0,23400000,3567900,0,562800,5400,0,"Group_06",24.627542325
24.03976482,0,0,0.0037344,0,0.1700493,0.3674298,0.1805488,0.0061157,0.0029226,0,0,0,0.1584132,0.1066732,0,0.0039509,0.0001624,0,0,20700,0,942600,2036700,1000800,33900,16200,0,0,0,878100,591300,0,21900,900,0,"Group_06",24.2173400636667
24.03976482,0,0,0.0006144,0,0.4792819,0.2794047,0.1019865,0.004642,0,0,0,0,0.0763192,0.051198,0,0.0055294,0.001024,0,0,2700,0,2106300,1227900,448200,20400,0,0,0,0,335400,225000,0,24300,4500,0,"Group_06",25.9692722746667
24.03976482,0,0,0,0,0.1162202,0.3136079,0.2088498,0.0045315,0,0,0,0,0.280821,0.0451819,0,0.0307877,0,0,0,0,0,261600,705900,470100,10200,0,0,0,0,632100,101700,0,69300,0,0,"Group_06",24.277969249
24.03976482,0,0,0,0,0.1666247,0.4508024,0.2622469,0.0054617,0,0,0,0,0.0941097,0,0,0.0207546,0,0,0,0,0,594900,1609500,936300,19500,0,0,0,0,336000,0,0,74100,0,0,"Group_06",24.2900258476667
24.03976482,0,0,0.004298,0,0.2675501,0.4084288,0.1961557,0.0220869,0,0,0,0,0.0876313,0.0010745,0,0.0124164,0.0003582,0,0,10800,0,672300,1026300,492900,55500,0,0,0,0,220200,2700,0,31200,900,0,"Group_06",24.460918037
24.03976482,0,0,0.0036029,0,0.1141757,0.2843831,0.3702323,0.1538079,0,0,0,0,0.0667164,0,0,0.0047211,0.0018636,0.000497,0,8700,0,275700,686700,894000,371400,0,0,0,0,161100,0,0,11400,4500,1200,"Group_06",25.7661145153333
24.03976482,0,0,0.0020957,0,0.172391,0.4947802,0.2517173,0.0157954,0.0009314,0,0,0,0.0620949,0,0,7.76e-05,0.0001164,0,0,16200,0,1332600,3824700,1945800,122100,7200,0,0,0,480000,0,0,600,900,0,"Group_06",25.9163899876667
24.03976482,0,0,0.0015453,0,0.197351,0.4719647,0.2340692,0.015011,0,0,0,0,0.077557,0,0,0.0016188,0.000883,0,0,6300,0,804600,1924200,954300,61200,0,0,0,0,316200,0,0,6600,3600,0,"Group_06",25.1296031426667
24.03976482,0,0,0.0005491,0,0.1089145,0.4706205,0.328391,0.0314845,0,0,0,0,0.0313015,0,0,0.0287388,0,0,0,900,0,178500,771300,538200,51600,0,0,0,0,51300,0,0,47100,0,0,"Group_06",25.495137496
24.03976482,0,0,0.0068164,0,0.1006816,0.3410437,0.325623,0.1126383,0,0,0,0,0.1123031,0,0,0.0005587,0.0003352,0,0,18300,0,270300,915600,874200,302400,0,0,0,0,301500,0,0,1500,900,0,"Group_06",24.7202416653333
24.03976482,0,0,0.0012326,0,0.0086985,0.001823,0.0004811,0.0002712,0.0787576,0,8.69e-08,0,0.7264828,0.1171833,0.0006083,0.0586901,0.0034327,0.0023386,0,4254900,0,3e+07,6292800,1660800,936300,2.72e+08,0,300,0,2.51e+09,4.05e+08,2099700,2.03e+08,11800000,8072400,"Group_06",24.8895002983333
24.03976482,0,0,0.0040382,0,0.0340509,0.0073076,0.0016753,0.0018322,0.0153404,0,0,0,0.4200517,0.2381221,0.0029343,0.2138326,0.0588798,0.0019349,0,1251000,0,10500000,2263800,519000,567600,4752300,0,0,0,1.3e+08,73800000,909000,66200000,18200000,599400,"Group_06",24.0224244353333
24.03976482,0,0,0.0002299,0,0.0113934,0.0039748,0.0012211,7.12e-05,0.0072767,0,0,0,0.8944526,0.0806227,0.0001796,0.0005577,2.04e-05,0,0,152100,0,7538100,2629800,807900,47100,4814400,0,0,0,5.92e+08,53300000,118800,369000,13500,0,"Group_06",24.0129881156667
24.03976482,0,0,0.0001557,0,0.2583408,0.0735018,0.0283906,0.0048393,0.0139505,0,0,0,0.5663207,0.0360445,0,0.0184561,0,0,0,4200,0,6966600,1982100,765600,130500,376200,0,0,0,15300000,972000,0,497700,0,0,"Group_06",24.560961823
24.03976482,0,0,0.0069957,0,0.0488938,0.0283147,0.0107389,0.0011984,0.0017002,0,0,0,0.1553123,0.0249829,0.0002924,0.6472751,0.0733678,0.0009277,0,581400,0,4063500,2353200,892500,99600,141300,0,0,0,12900000,2076300,24300,53800000,6097500,77100,"Group_06",25.4233465633333
24.03976482,0,0,0,0,0.1721563,0.1417377,0.0959018,0.0264198,0.0079745,0,0,0,0.3256825,0.0345792,0,0.1955482,0,0,0,0,0,2234400,1839600,1244700,342900,103500,0,0,0,4227000,448800,0,2538000,0,0,"Group_06",24.6718406783333
24.03976482,0,0,0.0001098,0,0.1733092,0.0935441,0.0761967,0.0049133,0.0054348,0,0,0,0.6126757,0.0337615,0,0,0,5.49e-05,0,1200,0,1894200,1022400,832800,53700,59400,0,0,0,6696300,369000,0,0,0,600,"Group_06",24.4550422793333
24.03976482,0,0,0.000235,0,0.1648595,0.0624656,0.0224643,0.0029174,0.0047651,0,0,0,0.3020763,0.0342475,0,0.405856,8.91e-05,2.43e-05,0,8700,0,6102900,2312400,831600,108000,176400,0,0,0,11200000,1267800,0,1.5e+07,3300,900,"Group_06",24.5204766046667
24.03976482,2,0,0.0051018,0,0.0429982,0.0242184,0.0069691,0.0005255,0.0004694,0,0,0,0.1040672,0.000199,0.0011836,0.756214,0.0573293,0.0007245,0,3e+05,0,2528400,1424100,409800,30900,27600,0,0,0,6119400,11700,69600,44500000,3371100,42600,"Group_06",26.9562873236667
24.03976482,2,0,0,0,0.1785218,0.1717357,0.0661025,0.0575587,0,0,0,0,0.1520317,0,0,0.3715968,0.0024528,0,0,0,0,1310100,1260300,485100,422400,0,0,0,0,1115700,0,0,2727000,18000,0,"Group_06",25.945903351
24.03976482,0,0,0,0,0.1242509,0.2041318,0.0923879,0.0248651,0,0,0,0,0.1354551,0,0.0011167,0.4177927,0,0,0,0,0,1001400,1645200,744600,200400,0,0,0,0,1091700,0,9000,3367200,0,0,"Group_06",23.9936897166667
24.03976482,0,0,0,0,0.0613992,0.366683,0.2439661,0.1089367,0,0,0,0,0.2182811,0,0,0.0007339,0,0,0,0,0,225900,1349100,897600,400800,0,0,0,0,803100,0,0,2700,0,0,"Group_06",24.784591108
24.03976482,1,0,0.0017391,0,0.0621014,0.188913,0.141087,0.066087,0,0,0,0,0.5373913,0.0019565,0,0.0007246,0,0,0,7200,0,257100,782100,584100,273600,0,0,0,0,2224800,8100,0,3000,0,0,"Group_06",24.7032897426667
24.03976482,0,0,0,0,0.0883978,0.2939227,0.4569061,0.0773481,0,0,0,0,0.0686924,0,0,0.014733,0,0,0,0,0,144000,478800,744300,126000,0,0,0,0,111900,0,0,24000,0,0,"Group_06",25.0882692053333
24.03976482,0,0,0,0,0.0646828,0.4562926,0.3742509,0.0704691,0,0,0,0,0.0293449,0,0,0.0049597,0,0,0,0,0,93900,662400,543300,102300,0,0,0,0,42600,0,0,7200,0,0,"Group_06",25.421913601
24.03976482,0,0,0,0,0.0465009,0.5306169,0.3107735,0.0207182,0,0,0,0,0.0906998,0,0,0.0006906,0,0,0,0,0,60600,691500,405000,27000,0,0,0,0,118200,0,0,900,0,0,"Group_06",24.6912032276667
24.03976482,0,0,0,0,0.0681342,0.3763103,0.2471698,0.0174004,0,0,0,0,0.2909853,0,0,0,0,0,0,0,0,97500,538500,353700,24900,0,0,0,0,416400,0,0,0,0,0,"Group_06",24.1939162506667
24.03976482,0,0,0.0022855,0,0.1593963,0.1575245,0.1028096,0.0222051,3.94e-05,0,0,0,0.1515152,0.0001576,0,0.4040076,0,5.91e-05,0,34800,0,2427000,2398500,1565400,338100,600,0,0,0,2307000,2400,0,6151500,0,900,"Group_06",23.5145746233333
24.03976482,0,0,0.0045415,0,0.2644301,0.4089755,0.2370837,0.0184588,0,0,0,0,0.0399453,0,0,0.0265651,0,0,0,27900,0,1624500,2512500,1456500,113400,0,0,0,0,245400,0,0,163200,0,0,"Group_06",25.898980452
24.03976482,2,0,0.0065493,0,0.0557537,0.1129985,0.0809127,0.0391446,0,0,0,0,0.6484533,0.0014344,0,0.0516392,0.0026801,0.0004341,0,104100,0,886200,1796100,1286100,622200,0,0,0,0,10300000,22800,0,820800,42600,6900,"Group_06",25.5092027326667
24.03976482,0,0,0.0006488,0,0.1761184,0.2903359,0.2045475,0.0605149,0,0,0,0,0.1292282,0,0,0.1386063,0,0,0,6600,0,1791600,2953500,2080800,615600,0,0,0,0,1314600,0,0,1410000,0,0,"Group_06",26.046249167
24.03976482,0,0,0.0554054,0,0.0710425,0.2258687,0.2293436,0.0205277,0,0,0,0,0.3940155,0,0,0.0037967,0,0,0,258300,0,331200,1053000,1069200,95700,0,0,0,0,1836900,0,0,17700,0,0,"Group_06",25.0925142636667
24.03976482,0,0,0.0015555,0,0.0619848,0.1719552,0.2397729,0.0243428,0,0,0,0,0.4531031,0.0003111,0,0.0377197,0.007855,0.0013999,0,6000,0,239100,663300,924900,93900,0,0,0,0,1747800,1200,0,145500,30300,5400,"Group_06",25.1918749876667
24.03976482,0,0,0,0,0.0771891,0.3649192,0.237361,0.023923,0.0112139,0,0,0,0.2458649,0.0145781,0,0.0249509,0,0,0,0,0,247800,1171500,762000,76800,36000,0,0,0,789300,46800,0,80100,0,0,"Group_06",24.3989164896667
24.03976482,0,0,0.0002529,0,0.0854128,0.0618923,0.0324425,0.0036391,0,0,0,0,0.0699151,0,0,0.7457708,0.0003372,0.0003372,0,5400,0,1823700,1321500,692700,77700,0,0,0,0,1492800,0,0,15900000,7200,7200,"Group_06",25.0901425496667
24.03976482,0,0,0,0,0.0729703,0.0633071,0.0250158,0.0150817,0,0,0,0,0.1406123,0,0,0.6830127,0,0,0,0,0,242400,210300,83100,50100,0,0,0,0,467100,0,0,2268900,0,0,"Group_06",26.4069105853333
24.03976482,0,0,0.0002322,0,0.2458014,0.2492454,0.1814875,0.0073524,0,0,0,0,0.0347883,0,0,0.2810928,0,0,0,1800,0,1905600,1932300,1407000,57000,0,0,0,0,269700,0,0,2179200,0,0,"Group_06",25.636388173
24.03976482,4,0,0.005338,0,0.0806037,0.0408807,0.0150712,0.0061907,0.0055252,0,0,0,0.2943521,0.0015113,0.010267,0.5007452,0.037158,0.002357,0,231000,0,3488100,1769100,652200,267900,239100,0,0,0,12700000,65400,444300,21700000,1608000,102000,"Group_06",26.7035132216667
24.03976482,0,0,0,0,0.073856,0.4392099,0.3356643,0.0332475,0,0,0,0,0.0618329,0,0,0.0561894,0,0,0,0,0,180600,1074000,820800,81300,0,0,0,0,151200,0,0,137400,0,0,"Group_06",24.1201714056667
24.03976482,0,0,0,0,0.0874825,0.2779588,0.2126571,0.0228013,0,0,0,0,0.2366992,0,0,0.1624011,0,0,0,0,0,169200,537600,411300,44100,0,0,0,0,457800,0,0,314100,0,0,"Group_06",24.7450488916667
24.03976482,0,0,0.0007018,0,0.105575,0.268694,0.1707602,0.0178558,0,0,0,0,0.0897466,0,0,0.3458479,0.0008187,0,0,5400,0,812400,2067600,1314000,137400,0,0,0,0,690600,0,0,2661300,6300,0,"Group_06",25.7176588533333
24.03976482,0,0,0,0,0.2251208,0.2833237,0.1628599,0.0035942,0,0,0,0,0.1191498,0,0,0.2059517,0,0,0,0,0,1747500,2199300,1264200,27900,0,0,0,0,924900,0,0,1598700,0,0,"Group_06",24.348056804
24.03976482,1,0,0.0057539,0,0.1147884,0.0992859,0.0695643,0.0476664,0.0003105,0,0,0,0.3215978,0,0,0.3407224,0.0003105,0,0,83400,0,1663800,1439100,1008300,690900,4500,0,0,0,4661400,0,0,4938600,4500,0,"Group_06",24.3324193493333
24.03976482,0,0,0.0001911,0,0.1709336,0.258311,0.2492039,0.0192332,0,0,0,0,0.250414,0.0003821,0,0.051331,0,0,0,900,0,805200,1216800,1173900,90600,0,0,0,0,1179600,1800,0,241800,0,0,"Group_06",25.4637600993333
24.03976482,0,0,0.0004604,0,0.1005985,0.3348297,0.3497928,0.0232505,0,0,0,0,0.1508978,0,0,0.0346455,0.0055249,0,0,1200,0,262200,872700,911700,60600,0,0,0,0,393300,0,0,90300,14400,0,"Group_06",24.8629972363333
24.03976482,0,0,0,0,0.0691387,0.4136733,0.3892108,0.01854,0,0,0,0,0.0487962,0,0,0.0606412,0,0,0,0,0,161100,963900,906900,43200,0,0,0,0,113700,0,0,141300,0,0,"Group_06",24.6154219476667
24.03976482,0,0,0.0003949,0,0.2368703,0.1498844,0.1266994,0.0368929,0,0,0,0,0.3869239,0,0,0.0623343,0,0,0,2100,0,1259700,797100,673800,196200,0,0,0,0,2057700,0,0,331500,0,0,"Group_06",24.9748122573333
24.03976482,0,0,0.0035818,0,0.0819342,0.4100067,0.3112828,0.0883143,0,0,0,0,0.0983882,0,0,0.0064921,0,0,0,9600,0,219600,1098900,834300,236700,0,0,0,0,263700,0,0,17400,0,0,"Group_06",24.452940728
24.03976482,0,0,0.0004909,0,0.1274751,0.3597611,0.2859597,0.0128457,0,0,0,0,0.0917199,0,0,0.1217477,0,0,0,1800,0,467400,1319100,1048500,47100,0,0,0,0,336300,0,0,446400,0,0,"Group_06",24.745922921
24.03976482,0,0,0.0002598,0,0.0906718,0.0400301,0.0225998,0.0035328,0.0001948,0,0,0,0.2490129,0.0061565,0,0.5801382,0.0063123,0.001091,0,6000,0,2094300,924600,522000,81600,4500,0,0,0,5751600,142200,0,13400000,145800,25200,"Group_06",24.1982148063333
24.03976482,0,0,0,0,0.0970399,0.567825,0.2200772,0.0047619,0,0,0,0,0.0404118,0,0,0.0698842,0,0,0,0,0,226200,1323600,513000,11100,0,0,0,0,94200,0,0,162900,0,0,"Group_06",25.4973225343333
24.03976482,0,0,0,0,0.0842375,0.53296,0.3027651,0.0143507,0,0,0,0,0.0484191,0,0,0.0172675,0,0,0,0,0,216600,1370400,778500,36900,0,0,0,0,124500,0,0,44400,0,0,"Group_06",26.0035778483333
24.03976482,0,0,0,0,0.1478914,0.3062969,0.3013287,0.0317735,0,0,0,0,0.127903,0,0,0.0804159,0.0043905,0,0,0,0,384000,795300,782400,82500,0,0,0,0,332100,0,0,208800,11400,0,"Group_06",24.162121287
24.03976482,0,0,0,0,0.0688444,0.5237092,0.3567498,0.0140499,0,0,0,0,0.0229481,0,0,0.0136986,0,0,0,0,0,176400,1341900,914100,36000,0,0,0,0,58800,0,0,35100,0,0,"Group_06",25.889163806
24.03976482,0,0,0,0,0.3208238,0.1818297,0.1532727,0.0072024,0,0,0,0,0.0531969,0,0,0.2836745,0,0,0,0,0,761700,431700,363900,17100,0,0,0,0,126300,0,0,673500,0,0,"Group_06",27.9699132626667
24.03976482,0,0,0,0,0.1540869,0.2717681,0.259942,0.0107826,0,0,0,0,0.1902609,0,0,0.1131594,0,0,0,0,0,398700,703200,672600,27900,0,0,0,0,492300,0,0,292800,0,0,"Group_06",24.6156827623333
24.03976482,0,0,0,0,0.1029735,0.3764896,0.2256161,0.0260326,0,0,0,0,0.104709,0,0,0.1641791,0,0,0,0,0,267000,976200,585000,67500,0,0,0,0,271500,0,0,425700,0,0,"Group_06",24.314477259
24.03976482,0,0,0.0029437,0,0.1563638,0.1034071,0.0659847,0.0150972,0.003002,0,0,0,0.2779575,0,0,0.3751858,5.83e-05,0,0,30300,0,1609500,1064400,679200,155400,30900,0,0,0,2861100,0,0,3861900,600,0,"Group_06",24.4872574046667
24.03976482,0,0,0,0,0.0681265,0.3131387,0.5610706,0.0087591,0,0,0,0,0.0452555,0,0,0.0036496,0,0,0,0,0,84000,386100,691800,10800,0,0,0,0,55800,0,0,4500,0,0,"Group_06",25.039329177
24.03976482,0,0,0,0,0.0884262,0.5101858,0.3060219,0.0199239,0,0,0,0,0.0646967,0,0,0.0107455,0,0,0,0,0,118500,683700,410100,26700,0,0,0,0,86700,0,0,14400,0,0,"Group_06",24.958875923
24.03976482,0,0,0.0007113,0,0.2506758,0.2111253,0.2060037,0.0275999,0,0,0,0,0.2959169,0,0,0.007967,0,0,0,1500,0,528600,445200,434400,58200,0,0,0,0,624000,0,0,16800,0,0,"Group_06",25.4609241066667
24.03976482,0,0,0.0007891,0,0.1194711,0.0892941,0.0380038,0.0157816,0,0,0,0,0.3342504,0.0003199,0,0.40209,0,0,0,11100,0,1680600,1256100,534600,222000,0,0,0,0,4701900,4500,0,5656200,0,0,"Group_06",24.2100997453333
24.03976482,0,0,0.0003209,0,0.0762142,0.0406043,0.0213923,0.0011766,0.0006911,0,0,0,0.1840397,0.0071088,0,0.6669464,0.0015057,0,0,11700,0,2778900,1480500,780000,42900,25200,0,0,0,6710400,259200,0,24300000,54900,0,"Group_06",24.4094459793333
24.03976482,0,0,6.58e-05,0,0.100852,0.0417964,0.0112675,0.0008549,0.0010522,0,0,0,0.2893302,0.0121443,0,0.5401011,0.0020533,0.0004823,0,2700,0,4140600,1716000,462600,35100,43200,0,0,0,11900000,498600,0,22200000,84300,19800,"Group_06",24.214574545
24.03976482,0,0,0,0,0.1070218,0.3357869,0.2756163,0.0379717,0.000701,0,0,0,0.2355415,0,0,0.0073607,0,0,0,0,0,274800,862200,707700,97500,1800,0,0,0,604800,0,0,18900,0,0,"Group_06",24.183141776
24.03976482,0,0,0,0,0.129917,0.3543847,0.263924,0.0080597,0.0003609,0,0,0,0.1814026,0,0,0.0619512,0,0,0,0,0,324000,883800,658200,20100,900,0,0,0,452400,0,0,154500,0,0,"Group_06",24.2155012173333
24.03976482,0,0,0,0,0.2899693,0.2635199,0.17629,0.1012516,0,0,0,0,0.1579584,0,0,0.0110107,0,0,0,0,0,2946900,2678100,1791600,1029000,0,0,0,0,1605300,0,0,111900,0,0,"Group_06",25.6648426876667
24.03976482,0,0,0,0,0.0699625,0.253633,0.3238202,0.1301873,0,0,0,0,0.1744569,0,0.0166292,0.0313109,0,0,0,0,0,280200,1015800,1296900,521400,0,0,0,0,698700,0,66600,125400,0,0,"Group_06",24.686871758
24.03976482,0,0,0,0,0.0544694,0.1414434,0.1460294,0.041194,0,0,0,0,0.1239038,0,0,0.49296,0,0,0,0,0,203100,527400,544500,153600,0,0,0,0,462000,0,0,1838100,0,0,"Group_06",24.2874677726667
24.03976482,0,0,0,0,0.1096278,0.40089,0.3377832,0.065534,0,0,0,0,0.0849515,0,0,0.0012136,0,0,0,0,0,81300,297300,250500,48600,0,0,0,0,63000,0,0,900,0,0,"Group_06",24.794152776
