"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
35.04985907,3,0,0.0019172,0,0.0217227,0.0112149,0.0014719,0.0003023,0.0009955,0.0504284,0.6237642,0.0181805,0.0709267,0.0503021,0.019364,2.53e-05,0.1263979,0.0029866,0,1480200,0,16800000,8658600,1136400,233400,768600,38900000,4.82e+08,1.4e+07,54800000,38800000,1.5e+07,19500,97600000,2305800,"Group_07",29.359472426
35.04985907,2,0,0.0033243,0,0.0245025,0.0191361,0.0023728,0.0003603,0.0005719,0.061608,0.6124322,0.0219048,0.0864249,0.0480609,0.044852,2.22e-06,0.0730768,0.0013703,0,1347900,0,9935100,7759200,962100,146100,231900,2.5e+07,2.48e+08,8881800,3.5e+07,19500000,18200000,900,29600000,555600,"Group_07",27.9242702682857
35.04985907,4,0,0.012926,0,0.0212105,0.0128309,0.0018808,0.0007996,0.0005812,0.0479303,0.537878,0.0278338,0.0868271,0.0506528,0.0428351,1.16e-06,0.1465733,0.0092395,0,1e+07,0,16500000,9954900,1459200,620400,450900,37200000,4.17e+08,21600000,67400000,39300000,33200000,900,1.14e+08,7168500,"Group_07",29.7475917365714
35.04985907,2,0,0.0023433,0,0.0762137,0.3117146,0.1184307,0.0316911,0.0013039,0.0245857,0.2224049,0.0066897,0.0543871,0.0373037,0.0495493,0,0.0629854,0.0003968,0,37200,0,1209900,4948500,1880100,503100,20700,390300,3530700,106200,863400,592200,786600,0,999900,6300,"Group_07",28.5801394602857
35.04985907,0,0,0.0072363,0,0.071523,0.2289165,0.1015044,0.049975,0.0017689,0.0926422,0.2160699,0.0102023,0.0484205,0.0217803,0.0390759,0,0.1012722,0.0096126,0,121500,0,1200900,3843600,1704300,839100,29700,1555500,3627900,171300,813000,365700,656100,0,1700400,161400,"Group_07",28.9078537428571
27.19282712,0,0,0,0,0.3069148,0.2945062,0.239968,0.1568098,0,0,0,0,0,0,0,0.0018013,0,0,0,0,0,920100,882900,719400,470100,0,0,0,0,0,0,0,5400,0,0,"Group_07",26.9080354345714
27.19282712,2,0,0,0,0.4409066,0.2344546,0.1721533,0.1240031,0,0.001619,0,0.0088145,0,0.0001799,0.0028782,0.0149907,0,0,0,0,0,2205900,1173000,861300,620400,0,8100,0,44100,0,900,14400,75000,0,0,"Group_07",27.3610214022857
27.19282712,0,0,0,0,0.4010396,0.2349727,0.110889,0.0350526,0,0.05831,0,0.1008263,0.0029322,0.0085966,0.0081967,0.0237905,0.0153938,0,0,0,0,1805400,1057800,499200,157800,0,262500,0,453900,13200,38700,36900,107100,69300,0,"Group_07",28.5401349697222
27.19282712,0,0,0,0,0.5029778,0.3229574,0.0939885,0.0355016,0,0.0038154,0,0.0368509,0,0.0015355,0.0009771,0.0006049,0.000791,0,0,0,0,3243000,2082300,606000,228900,0,24600,0,237600,0,9900,6300,3900,5100,0,"Group_07",27.7152439868571
27.19282712,2,0,0.0057555,0,0.0782257,0.0394809,0.0250512,0.010044,0.0031129,0.0129575,0.0004447,0.0649564,0.0002658,0.0002658,0.0255011,0.6959707,0.0351361,0.0028317,0,337800,0,4591200,2317200,1470300,589500,182700,760500,26100,3812400,15600,15600,1496700,40800000,2062200,166200,"Group_07",26.5361621837143
27.19282712,0,0,0.0017563,0,0.2746895,0.215562,0.1904907,0.0815516,2.55e-05,0.0110466,7.64e-05,0.0186062,0.0008145,0,0.0462228,0.1378284,0.0208461,0.0004836,0,20700,0,3237600,2540700,2245200,961200,300,130200,900,219300,9600,0,544800,1624500,245700,5700,"Group_07",26.6111226914286
27.19282712,0,0,0.0043431,0,0.1322487,0.0441882,0.01397,0.0020209,0.0004409,0.0325331,0.0016755,0.1191017,0.0018519,0.00097,0.1871955,0.4274345,0.0312911,0.0007349,0,177300,0,5398800,1803900,570300,82500,18000,1328100,68400,4862100,75600,39600,7641900,17400000,1277400,30000,"Group_07",26.27275561
27.19282712,4,0,0.0020567,0,0.0858531,0.0567394,0.0443902,0.023681,0.0002088,0.002381,0.000844,0.0065433,1.33e-05,0,0.0138728,0.7359462,0.0265018,0.0009684,0,138900,0,5798100,3831900,2997900,1599300,14100,160800,57000,441900,900,0,936900,49700000,1789800,65400,"Group_07",25.2012422877143
27.19282712,0,0,0.0086173,0,0.1278843,0.0262485,0.0096322,0.0012917,0.017253,0.0919298,0.0072518,0.2186332,0.0034691,0.0075009,0.374067,0.08394,0.0206482,0.001633,0,280200,0,4158300,853500,313200,42000,561000,2989200,235800,7109100,112800,243900,12200000,2729400,671400,53100,"Group_07",26.2129698062857
27.19282712,0,0,0.0030782,0,0.290786,0.2425611,0.2675286,0.0808537,0.0002052,0.0090977,0,0.0197004,0.0008208,0.0007524,0.0209317,0.0452151,0.0184691,0,0,13500,0,1275300,1063800,1173300,354600,900,39900,0,86400,3600,3300,91800,198300,81000,0,"Group_07",27.1565476088571
27.19282712,1,0,0.0140468,0,0.0966619,0.0247039,0.0178847,0.0072854,0.0004409,0.0433114,0.0047558,0.2070527,0.000983,0.001413,0.2562076,0.2761269,0.0484936,0.0006324,0,1166100,0,8024400,2050800,1484700,604800,36600,3595500,394800,17200000,81600,117300,21300000,22900000,4025700,52500,"Group_07",26.6031497905714
27.19282712,0,0,0.0178778,0,0.1604884,0.0679822,0.0233563,0.0038126,0.0115493,0.129756,0.019372,0.2585332,0.001975,0.0045424,0.0948762,0.1845488,0.021158,0.0001717,0,624600,0,5607000,2375100,816000,133200,403500,4533300,676800,9032400,69000,158700,3314700,6447600,739200,6000,"Group_07",26.8848850351429
27.19282712,0,0,0.0171131,0,0.092088,0.0360878,0.0144859,0.0036056,0.0062283,0.02268,0.0015763,0.1059896,0.0012638,0.0052906,0.0446987,0.6252565,0.0231602,0.0004756,0,1133400,0,6099000,2390100,959400,238800,412500,1502100,104400,7019700,83700,350400,2960400,41400000,1533900,31500,"Group_07",26.6070544425714
27.19282712,0,0,0.006885,0,0.0405305,0.013333,0.0030807,0.0004211,8.66e-05,0.0011713,0.0001159,0.00323,0,0,0.0023199,0.8274217,0.0990644,0.0023399,0,1550100,0,9125100,3001800,693600,94800,19500,263700,26100,727200,0,0,522300,1.86e+08,22300000,526800,"Group_07",27.9287039265714
27.19282712,0,0,0.0067745,0,0.0361281,0.0045984,0.001409,0.0004493,8.83e-05,4.3e-05,0,0,0,0,0,0.7917026,0.1563693,0.0024374,0,2691600,0,14400000,1827000,559800,178500,35100,17100,0,0,0,0,0,3.15e+08,62100000,968400,"Group_07",31.964915446
27.19282712,0,0,0.0058638,0,0.0473721,0.006661,0.0018531,0.0001884,0.0015593,0.0402502,0.0046983,0.0976085,0.0015721,0.0017286,0.130707,0.6292286,0.0292901,0.0014188,0,1652700,0,13400000,1877400,522300,53100,439500,11300000,1324200,27500000,443100,487200,36800000,1.77e+08,8255400,399900,"Group_07",26.4450943411429
27.19282712,0,0,0.0101157,0,0.0305482,0.0074065,0.0014938,0.0002428,0.0005707,0.0066183,0.0005443,0.0216616,0.0002807,0.0010012,0.0141305,0.8622628,0.0409177,0.0022051,0,5286000,0,1.6e+07,3870300,780600,126900,298200,3458400,284400,11300000,146700,523200,7383900,4.51e+08,21400000,1152300,"Group_07",25.0066153634286
22.49582249,1,0,0.004418,0,0.036014,0.0142832,0.0039573,0.0023034,0.0066259,0.1881672,0.1069359,0.1347448,0.0134801,0.0260139,0.4629339,0.0001058,1.66e-05,0,0,638700,0,5206500,2064900,572100,333000,957900,27200000,15500000,19500000,1948800,3760800,66900000,15300,2400,0,"Group_07",26.3405137197143
22.49582249,0,0,0.0027063,0,0.0484533,0.0216737,0.006492,0.0030674,0.0030286,0.2029416,0.0540134,0.0619033,0.0048729,0.0098739,0.4608984,3.49e-05,0.1177261,0.0023141,0,209100,0,3743700,1674600,501600,237000,234000,15700000,4173300,4782900,376500,762900,35600000,2700,9096000,178800,"Group_07",26.9099140642857
22.49582249,0,0,0.0103413,0,0.0606314,0.0202206,0.0035689,0.0009595,0.0037263,0.1520736,0.0833803,0.054052,0.004828,0.0132655,0.4753042,0.062982,0.051143,0.0035233,0,611100,0,3582900,1194900,210900,56700,220200,8986500,4927200,3194100,285300,783900,28100000,3721800,3022200,208200,"Group_07",25.7952863117143
22.49582249,0,0,0.0018239,0,0.0514089,0.0188313,0.0033734,0.0016493,0.0041279,0.2123451,0.0866959,0.080451,0.0115794,0.0255533,0.4617107,0.0181828,0.0208517,0.0014155,0,175500,0,4946700,1812000,324600,158700,397200,20400000,8342100,7741200,1114200,2458800,44400000,1749600,2006400,136200,"Group_07",26.1606802611429
22.49582249,0,0,0.0029379,0,0.0330793,0.0059628,0.0009116,0.0008176,0.0019685,0.256183,0.0657553,0.0819243,0.0081834,0.0131144,0.5163024,0.0028959,0.0098969,6.65e-05,0,1510200,0,1.7e+07,3065100,468600,420300,1011900,1.32e+08,33800000,42100000,4206600,6741300,2.65e+08,1488600,5087400,34200,"Group_07",26.3149444854286
22.49582249,0,0,0.0018497,0,0.0598162,0.031421,0.0069624,0.0023619,0.0011288,0.2064445,0.0118096,0.0370318,0.0048946,0.0144466,0.5729063,0.0027461,0.0455119,0.0006687,0,117000,0,3783600,1987500,440400,149400,71400,13100000,747000,2342400,309600,913800,36200000,173700,2878800,42300,"Group_07",26.3272504722857
22.49582249,0,0,0.0032485,0,0.0590864,0.0253585,0.0054356,0.0017626,0.0014707,0.1915722,0.0528889,0.0313172,0.0113715,0.0197372,0.5335441,4.55e-05,0.0619558,0.0012054,0,257100,0,4676400,2007000,430200,139500,116400,15200000,4185900,2478600,9e+05,1562100,42200000,3600,4903500,95400,"Group_07",26.0617142374286
22.49582249,0,0,0.0039702,0,0.0447048,0.0041089,0.0001372,3.54e-05,0.0011759,0.4848348,0.0465992,0.0433445,0.0192446,0.0346045,0.298034,5.75e-05,0.0156521,0.0034966,0,807300,0,9090300,835500,27900,7200,239100,98600000,9475500,8813700,3913200,7036500,60600000,11700,3182700,711000,"Group_07",26.895675596
22.49582249,0,0,0.0827909,0,0.0554219,0.0316424,0.0052069,0.0011571,0.0025377,0.1814195,0.0668021,0.0663616,0.0063969,0.009855,0.1955347,0.2737893,0.0152196,0.0058643,0,3777900,0,2529000,1443900,237600,52800,115800,8278500,3048300,3028200,291900,449700,8922600,12500000,694500,267600,"Group_07",24.9383191391429
22.49582249,0,0,0.0030206,0,0.0607757,0.0189696,0.0034353,0.0010592,0.0032447,0.4665411,0.0480321,0.0705884,0.01503,0.0214018,0.2549385,0.0009863,0.031461,0.0005156,0,161700,0,3253500,1015500,183900,56700,173700,2.5e+07,2571300,3778800,804600,1145700,13600000,52800,1684200,27600,"Group_07",26.1475860248571
22.49582249,0,0,0.0015104,0,0.1025221,0.0987735,0.0502784,0.0306802,0.001292,0.120337,0.0165593,0.0155949,0.0009644,0.0117553,0.538323,0.0111366,0.000273,0,0,24900,0,1690200,1628400,828900,505800,21300,1983900,273000,257100,15900,193800,8874900,183600,4500,0,"Group_07",26.0541841508571
22.49582249,2,0,0.0274532,0,0.081773,0.1503121,0.0905721,0.0862546,0.0020883,0.0796612,0.0162842,0.0221268,0.0017598,0.0083298,0.4122202,0.0011028,0.0174574,0.0026045,0,351000,0,1045500,1921800,1158000,1102800,26700,1018500,208200,282900,22500,106500,5270400,14100,223200,33300,"Group_07",26.9956452954286
22.49582249,0,0,0.0576223,0,0.1338343,0.1562317,0.0586445,0.0042683,0.0136586,0.1110325,0.1102911,0.0832659,0.0101766,0.0144786,0.2325673,0.0030665,0.009132,0.0017298,0,1539000,0,3574500,4172700,1566300,114000,364800,2965500,2945700,2223900,271800,386700,6211500,81900,243900,46200,"Group_07",27.2979966083333
22.49582249,0,0,0,0,0.1503601,0.4035875,0.1940481,0.0961408,0.0033972,0.0207229,0.032817,0.0262264,0.0022422,0.0252072,0.0452507,0,0,0,0,0,0,663900,1782000,856800,424500,15000,91500,144900,115800,9900,111300,199800,0,0,0,"Group_07",27.1873452768571
22.49582249,0,0,0,0,0.2502238,0.5703235,0.1096407,0.0345864,0.0021097,0.004603,0.0130418,0.0099731,0.0005754,0.0043473,0.0005754,0,0,0,0,0,0,1174200,2676300,514500,162300,9900,21600,61200,46800,2700,20400,2700,0,0,0,"Group_07",26.5852120905714
22.49582249,0,0,0,0,0.0958888,0.4956251,0.2521875,0.1548604,0.0007192,0,0,0,0,0,0.0007192,0,0,0,0,0,0,240000,1240500,631200,387600,1800,0,0,0,0,0,1800,0,0,0,"Group_07",26.7840575894286
22.49582249,1,0,0,0,0.1971936,0.4584146,0.1855775,0.1574203,0,0,0,0.0011151,0,0,0,0,0.0002788,0,0,0,0,636600,1479900,599100,508200,0,0,0,3600,0,0,0,0,900,0,"Group_07",27.1864308094444
22.49582249,0,0,0.0010739,0,0.2756121,0.3903028,0.2012994,0.0667955,0.0017719,0.0200816,0.0159472,0.0174506,0.0014497,0.0011276,0.0056916,0,0,0.001396,0,6000,0,1539900,2180700,1124700,373200,9900,112200,89100,97500,8100,6300,31800,0,0,7800,"Group_07",26.4391921214286
22.49582249,1,0,0,0,0.2346064,0.3208996,0.2189528,0.225244,0.0001486,0,0,0,0,0,0.0001486,0,0,0,0,0,0,1420800,1943400,1326000,1364100,900,0,0,0,0,0,900,0,0,0,"Group_07",27.2554548657143
22.49582249,0,0,0.0041289,0,0.1555883,0.2716867,0.0774671,0.0144305,0.0022484,0.0642629,0.0576404,0.0499142,0.0006541,0.0161066,0.2622435,0.0035157,0.0181506,0.0019622,0,30300,0,1141800,1993800,568500,105900,16500,471600,423000,366300,4800,118200,1924500,25800,133200,14400,"Group_07",26.281168496
22.49582249,0,0,0.0128895,0,0.0499016,0.0511785,0.0206543,0.0092315,0.0008973,0.1005108,0.0913138,0.0509887,0.0030024,0.0094213,0.3690686,0.1511026,0.0761639,0.0036753,0,224100,0,867600,889800,359100,160500,15600,1747500,1587600,886500,52200,163800,6416700,2627100,1324200,63900,"Group_07",28.0874233228571
22.49582249,0,0,0.0021425,0,0.0822329,0.0562892,0.0188267,0.0032668,0.0041048,0.2599251,0.140654,0.1761967,0.0167266,0.0347684,0.2043572,8.49e-05,0.0003288,9.55e-05,0,60600,0,2325900,1592100,532500,92400,116100,7351800,3978300,4983600,473100,983400,5780100,2400,9300,2700,"Group_07",27.1964135905714
22.49582249,1,0,0.0222051,0,0.0920502,0.1531418,0.0667621,0.0385194,0.007836,0.1170447,0.0532005,0.0670741,0.0031564,0.0071754,0.3610438,0.0007341,0.0075424,0.0025141,0,363000,0,1504800,2503500,1091400,629700,128100,1913400,869700,1096500,51600,117300,5902200,12000,123300,41100,"Group_07",26.0253877534286
22.49582249,0,0,0.2682579,0,0.0523862,0.0303385,0.0033426,0.0003426,0.0076733,0.2630149,0.028733,0.039701,0.0046056,0.0154302,0.1717842,0.002757,0.1029199,0.0087131,0,20200000,0,3944700,2284500,251700,25800,577800,19800000,2163600,2989500,346800,1161900,12900000,207600,7749900,656100,"Group_07",25.4938883762857
22.49582249,0,0,0.0787342,0,0.0408156,0.0188674,0.0035345,0.0012886,0.0067091,0.2126347,0.0512392,0.0866381,0.0128112,0.0230798,0.2117846,0.1620561,0.0805551,0.0092518,0,12300000,0,6395100,2956200,553800,201900,1051200,33300000,8028300,13600000,2007300,3616200,33200000,25400000,12600000,1449600,"Group_07",25.353860716
24.92677197,0,0,0.25044,0,0.0143965,0.0093355,0.0069881,0.0022884,0.0003171,0,0,0,0,0.0116189,0.0286233,0.6358631,0.0154165,0.0247127,0,30600000,0,1757100,1139400,852900,279300,38700,0,0,0,0,1418100,3493500,77600000,1881600,3016200,"Group_07",26.4947439497143
24.92677197,2,0,0,0,0.2077111,0.1183667,0.4297646,0.1100143,0.0002531,0,0,0,0,0,0.0293597,0.1009871,0,0.0035434,0,0,0,738600,420900,1528200,391200,900,0,0,0,0,0,104400,359100,0,12600,"Group_07",25.7024407768571
24.92677197,0,0,0.5570645,0,0.0299351,0.0347748,0.0836306,0.0251789,0.001794,0,0,0,0,0.0146442,0.0273484,0.0781025,0.034295,0.1132319,0,8011200,0,430500,500100,1202700,362100,25800,0,0,0,0,210600,393300,1123200,493200,1628400,"Group_07",25.7414442982857
24.92677197,0,0,0,0,0.1559869,0.1484033,0.3346553,0.0331177,0.0025047,0,0,0,0,0.0846031,0.1484033,0.091978,0,0.0003479,0,0,0,672600,639900,1443000,142800,10800,0,0,0,0,364800,639900,396600,0,1500,"Group_07",24.4291125302857
24.92677197,0,0,0.0208236,0,0.0577383,0.0565435,0.0707724,0.0056326,0,0,0,0,0,0.0888341,0.114049,0.54368,0.000419,0.0415076,0,402600,0,1116300,1093200,1368300,108900,0,0,0,0,0,1717500,2205000,10500000,8100,802500,"Group_07",23.544419108
24.92677197,0,0,0,0,0.1230532,0.2462205,0.3820526,0.0546523,0.0003423,0,0,0,0,0.1741115,0.0010269,0.0185407,0,0,0,0,0,647100,1294800,2009100,287400,1800,0,0,0,0,915600,5400,97500,0,0,"Group_07",24.2812546854286
24.92677197,0,0,0,0,0.3005758,0.2053564,0.4112798,0.0293989,0.0005234,0,0,0,0,0.0128239,0.0069354,0.0314054,0,0.0017011,0,0,0,2067300,1412400,2828700,202200,3600,0,0,0,0,88200,47700,216000,0,11700,"Group_07",24.8004487205714
24.92677197,0,0,0,0,0.2605089,0.2049687,0.3131453,0.0499631,0,0,0,0,0,0.0107393,0.0992349,0.0607485,0,0.0006914,0,0,0,1695600,1334100,2038200,325200,0,0,0,0,0,69900,645900,395400,0,4500,"Group_07",23.8390110197143
24.92677197,0,0,0.001711,0,0.0923787,0.0540762,0.0787082,0.0196592,0.0003565,0,0,0,0,0.0604748,0.0724789,0.6193544,0,0.0008021,0,57600,0,3109800,1820400,2649600,661800,12000,0,0,0,0,2035800,2439900,20800000,0,27000,"Group_07",24.1273694074286
24.92677197,0,0,0.0016926,0,0.0800722,0.126292,0.1842474,0.0204243,0.0146017,0,0,0,0.0004739,0.4890318,0.0058677,0.0760776,0,0.0012187,0,22500,0,1064400,1678800,2449200,271500,194100,0,0,0,6300,6500700,78000,1011300,0,16200,"Group_07",24.6610814714286
24.92677197,0,0,0,0,0.1434981,0.268233,0.5184369,0.005629,0,0,0,0,0,0.041116,0.0026921,0.016479,0.0039158,0,0,0,0,527700,986400,1906500,20700,0,0,0,0,0,151200,9900,60600,14400,0,"Group_07",24.7188780797143
24.92677197,0,0,4.74e-05,0,0.1842467,0.2295136,0.4022776,0.0637722,0.0001423,0,0,0,0,0.0397153,0.0180783,0.0621115,0,9.49e-05,0,300,0,1164900,1451100,2543400,403200,900,0,0,0,0,251100,114300,392700,0,600,"Group_07",24.6771426748572
24.92677197,0,0,0,0,0.0941073,0.3233656,0.447083,0.0527704,0,0,0,0,0,0,0.0672823,0.0153914,0,0,0,0,0,192600,661800,915000,108000,0,0,0,0,0,0,137700,31500,0,0,"Group_07",25.0848803351429
24.92677197,0,0,0.0003287,0,0.1173416,0.1423876,0.1854238,0.0055658,0,0,0,0,0,0.0442852,0.0039662,0.5007012,0,0,0,4500,0,1606500,1949400,2538600,76200,0,0,0,0,0,606300,54300,6855000,0,0,"Group_07",24.0052380382857
24.92677197,0,0,0.0037181,0,0.0631147,0.0340551,0.0326011,0.0043828,0.0020356,0,9.35e-05,0.002181,0.0461131,0.7628187,0.0013709,0.0372436,0.0010178,0.0092538,0,107400,0,1823100,983700,941700,126600,58800,0,2700,63000,1332000,2.2e+07,39600,1075800,29400,267300,"Group_07",24.8876197834286
24.92677197,0,0,0.117481,0,0.0204241,0.0115078,0.0051923,0.0011859,0.002535,0,0,0.0005082,0.0351633,0.3482294,0.0128945,0.4271744,0.000433,0.0172711,0,11200000,0,1953000,1100400,496500,113400,242400,0,0,48600,3362400,33300000,1233000,40800000,41400,1651500,"Group_07",24.2388212291429
24.92677197,0,0,0.1367165,0,0.0498959,0.0992552,0.1424288,0.0272991,0.0008521,0,0,0,0,0,0.0009468,0.5343685,0,0.0082371,0,1299600,0,474300,943500,1353900,259500,8100,0,0,0,0,0,9000,5079600,0,78300,"Group_07",24.9628353877143
24.92677197,0,0,0.1782928,0,0.0530464,0.1643414,0.3511468,0.1380941,0.0011823,0,0,0,0,0.0953732,0,0.0003941,0,0.0181288,0,678600,0,201900,625500,1336500,525600,4500,0,0,0,0,363000,0,1500,0,69000,"Group_07",24.936980238
24.92677197,0,0,0.0468407,0,0.0292129,0.0228073,0.0365317,0.0036907,0.0003378,0,0,0,0,0.0435816,0.0119103,0.772715,0.0018391,0.0305328,0,2246400,0,1401000,1093800,1752000,177000,16200,0,0,0,0,2090100,571200,37100000,88200,1464300,"Group_07",24.4715416285714
24.92677197,5,0,0.1594899,0,0.0823518,0.1207952,0.3372907,0.1426866,0.0005653,9.42e-05,0.0002827,0,0,0.0628475,0,0.0197871,0.0024184,0.0713904,0,1523400,0,786600,1153800,3221700,1362900,5400,900,2700,0,0,600300,0,189000,23100,681900,"Group_07",25.022302606
24.92677197,2,0,0.1920583,0,0.2923087,0.1437147,0.1974191,0.1339882,0.000642,0,0,0,0,0.0371084,0,0.0003852,0.0002568,0.0021186,0,1794900,0,2731800,1343100,1845000,1252200,6000,0,0,0,0,346800,0,3600,2400,19800,"Group_07",26.876072978
24.92677197,0,0,0,0,0.0717151,0.2933801,0.5626881,0.0712136,0.0005015,0,0,0,0,0,0,0.0005015,0,0,0,0,0,128700,526500,1009800,127800,900,0,0,0,0,0,0,900,0,0,"Group_07",24.4187444222857
24.92677197,0,0,0.0187891,0,0.1892832,0.1753653,0.447634,0.1689283,0,0,0,0,0,0,0,0,0,0,0,32400,0,326400,302400,771900,291300,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0947075831429
24.92677197,0,0,0,0,0.152969,0.3230427,0.4888054,0.0218328,0,0,0,0,0,0.01335,0,0,0,0,0,0,0,330000,696900,1054500,47100,0,0,0,0,0,28800,0,0,0,0,"Group_07",24.5665369102857
24.92677197,0,0,0,0,0.0215054,0.2548576,0.6625165,0.0401811,0,0,0,0,0,0,0,0.0209394,0,0,0,0,0,34200,405300,1053600,63900,0,0,0,0,0,0,0,33300,0,0,"Group_07",24.8455006297143
24.92677197,0,0,0,0,0.0624031,0.1947674,0.578876,0.1622093,0.0011628,0,0,0,0,0,0,0.0005814,0,0,0,0,0,96600,301500,896100,251100,1800,0,0,0,0,0,0,900,0,0,"Group_07",25.4161799917143
24.92677197,0,0,0,0,0.0328218,0.2173913,0.6730605,0.0754476,0.0012788,0,0,0,0,0,0,0,0,0,0,0,0,23100,153000,473700,53100,900,0,0,0,0,0,0,0,0,0,"Group_07",25.5338266565714
24.92677197,0,0,0,0,0.0533412,0.2854631,0.6512309,0.0087925,0,0,0,0,0,0,0,0.0011723,0,0,0,0,0,81900,438300,999900,13500,0,0,0,0,0,0,0,1800,0,0,"Group_07",24.8015855237143
24.92677197,0,0,0,0,0.1691321,0.2293885,0.4713018,0.0748521,0,0,0,0,0,0.0553254,0,0,0,0,0,0,0,514500,697800,1433700,227700,0,0,0,0,0,168300,0,0,0,0,"Group_07",24.5805178005714
24.92677197,0,0,0,0,0.0535423,0.3028893,0.588557,0.0474208,0.0002449,0,0,0,0.0024486,0.0044074,0,0.0004897,0,0,0,0,0,196800,1113300,2163300,174300,900,0,0,0,9000,16200,0,1800,0,0,"Group_07",24.4714967837143
24.92677197,0,0,0,0,0.2366735,0.2726382,0.3257182,0.0112343,0.0004524,0,0,0,0,0.1530574,0,0.0002262,0,0,0,0,0,941700,1084800,1296000,44700,1800,0,0,0,0,609000,0,900,0,0,"Group_07",24.9227418422857
24.92677197,1,0,0.4845814,0,0.0278989,0.0395886,0.1066929,0.1067248,0.0012456,0,0,0,0,0.0006228,0,0.0016129,0.002076,0.2289561,0,9103200,0,524100,743700,2004300,2004900,23400,0,0,0,0,11700,0,30300,39000,4301100,"Group_07",26.7171509171428
24.92677197,0,0,0,0,0.1093798,0.210663,0.5307057,0.1373358,0,0,0,0,0,0,0,0.0004583,0,0.0114574,0,0,0,214800,413700,1042200,269700,0,0,0,0,0,0,0,900,0,22500,"Group_07",25.2582747657143
24.92677197,0,0,0,0,0.1016824,0.1935663,0.6237752,0.0606397,0.0005546,0,0,0,0,0.0144204,0,0.001479,0,0.0038824,0,0,0,165000,314100,1012200,98400,900,0,0,0,0,23400,0,2400,0,6300,"Group_07",24.2834635474286
24.92677197,0,0,0,0,0.0463862,0.2226537,0.5242718,0.2002157,0.0006472,0,0,0,0,0.0032362,0,0.002589,0,0,0,0,0,64500,309600,729000,278400,900,0,0,0,0,4500,0,3600,0,0,"Group_07",26.061604724
24.92677197,0,0,0,0,0.0717898,0.1967172,0.5422366,0.1882616,0,0,0,0,0,0,0,0.0009948,0,0,0,0,0,259800,711900,1962300,681300,0,0,0,0,0,0,0,3600,0,0,"Group_07",24.3605008714286
24.92677197,0,0,0.0063781,0,0.0517844,0.3064541,0.5170843,0.1014427,0,0,0,0,0,0.0123007,0.0004556,0.0041002,0,0,0,12600,0,102300,605400,1021500,200400,0,0,0,0,0,24300,900,8100,0,0,"Group_07",24.518646994
24.92677197,0,0,0,0,0.0766793,0.0795486,0.1063146,0.0075587,4.28e-05,0,0,0.0251815,0.1987538,0.5059206,0,0,0,0,0,0,0,1074300,1114500,1489500,105900,600,0,0,352800,2784600,7088100,0,0,0,0,"Group_07",24.1382896057143
