"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.0905494,5,0,5287500,0,3717300,4665000,2154000,1846500,143700,3924000,9605700,1746300,1438500,278400,10200000,25700000,1.7e+07,243000,4,3,"Group_01",27.1094467552
28.0905494,2,0,48600,0,1776600,2442600,2138100,1227000,83700,2404500,2345400,1326900,58200,247800,566100,36600,1100700,24600,4,3,"Group_01",26.3617320936
28.0905494,0,0,46200,0,1020900,961200,452400,255000,147600,3176100,3507600,1218600,243600,448200,2215500,3600,113400,84300,4,3,"Group_01",27.9057703238
28.0905494,0,0,10200,0,1780200,1869900,515100,253500,21600,1156500,1863600,716100,54000,120300,85200,600,48600,600,4,3,"Group_01",27.6076823518
28.0905494,0,0,0,0,1291800,1804800,356700,158700,2700,546900,787800,200100,8400,23700,98700,900,200700,0,4,3,"Group_01",28.0441921328
28.0905494,0,0,14700,0,698400,1262700,724200,667200,2700,158400,178200,160200,18000,16200,9900,0,748800,6000,4,3,"Group_01",26.5295610122
28.0905494,0,0,900,0,758400,1556700,330900,126300,0,322200,323700,125700,14100,45600,65700,0,951300,9000,4,3,"Group_01",26.7775852406
28.0905494,0,0,43400000,0,4726200,1029600,70800,15300,593100,36300000,40600000,25700000,15400000,10300000,12600000,1e+07,6888900,1228500,4,3,"Group_01",24.9427516608
28.0905494,0,0,1638900,0,7702800,1150200,174600,39000,430500,57600000,55800000,24800000,5545200,13100000,11200000,0,370500,5100,4,3,"Group_01",26.326881082
28.0905494,0,0,5810700,0,2280900,2302500,966300,293100,169200,7110900,5351100,5720400,102900,363300,7024500,186600,2777700,496200,4,3,"Group_01",25.4941355224
28.0905494,0,0,634500,0,3187800,2444100,835500,170700,232800,24100000,3989700,5718300,732300,1380300,4664100,1800,30300,600,4,3,"Group_01",26.8762178328
28.0905494,0,0,2100,0,1476300,2741400,1326300,228600,24300,1168200,2507100,1184700,40200,46800,77400,0,0,0,4,3,"Group_01",26.157001794
28.0905494,0,0,36900,0,2359800,2458800,1050300,152700,34200,4997400,4263900,4121700,297000,581100,534300,3600,0,0,4,3,"Group_01",25.3746555426
28.0905494,0,0,0,0,396000,1198200,339300,66300,900,27000,193500,136800,0,0,900,0,0,0,4,3,"Group_01",25.8448984664
28.0905494,0,0,16200,0,1948800,2259300,474600,165600,1800,26100,305100,110700,900,0,6300,0,0,0,4,3,"Group_01",27.6169920094
28.0905494,0,0,46800,0,595500,1888200,1069500,435300,15900,366900,284400,213300,45300,79500,85800,0,0,0,4,3,"Group_01",26.1438876808
28.0905494,0,0,0,0,493500,1302600,437100,293100,3000,220500,207300,198900,2700,19800,21900,0,0,0,4,3,"Group_01",27.7658699138
28.0905494,0,0,5400,0,742500,2287200,818100,59100,13500,618300,825900,488100,9300,22200,7200,0,3900,600,4,3,"Group_01",26.1987301118
28.0905494,0,0,5400,0,986100,1854300,1067400,217800,19800,327900,865200,368400,37500,9600,309600,3300,72000,900,4,3,"Group_01",26.0660198416
28.0905494,0,0,450600,0,2804100,1527300,567600,142800,293700,25400000,6416400,6100200,1986000,1107900,4003200,1800,140400,900,4,3,"Group_01",26.1251413212
28.0905494,1,0,489300,0,7780500,5520000,1799400,742500,267900,70600000,19200000,13700000,2267400,3698400,1.3e+07,1629300,1203000,114600,4,3,"Group_01",27.1518210338
28.0905494,3,0,4678800,0,4437000,6241500,3745200,2156700,340200,11500000,2444100,2075100,300300,1415100,4088100,163200,4968000,206100,4,3,"Group_01",26.8505187998
28.0905494,0,0,2784600,0,2081400,3321000,1258500,57000,108000,6033900,1718400,2402700,262200,1513500,1574100,5409000,2323800,75000,4,3,"Group_01",24.3792106998
28.0905494,0,0,190800,0,533100,2031900,783300,170700,18600,708000,282000,461400,18300,164100,135600,3000,0,0,4,3,"Group_01",26.2138156504
28.0905494,0,0,292500,0,30900,309600,926400,1760700,11700,8100,4500,4500,0,7200,1800,0,3600,900,4,3,"Group_01",28.0671420046
28.0905494,0,0,0,0,125400,1026300,1027800,587100,9000,0,0,0,0,0,5400,0,0,0,4,3,"Group_01",25.3461507708
28.0905494,0,0,0,0,246000,1304100,1072200,354000,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.3299286856
28.0905494,0,0,0,0,50400,871200,1041900,203700,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.0981730474
28.0905494,0,0,0,0,335100,1366800,977400,541800,1800,0,0,0,0,0,900,0,0,0,4,3,"Group_01",26.2559130324
28.0905494,0,0,850500,0,1530600,2306400,383400,106500,32700,883800,1177500,1119900,8400,13800,64500,0,0,0,4,3,"Group_01",26.6411707772
25.95650931,1,0,2067900,0,26200000,2096700,148800,8700,1179000,5.28e+08,17300000,2.3e+07,7950900,29600000,1.74e+08,0,242400,31200,4,3,"Group_01",26.9361468586
25.95650931,0,0,844200,0,17900000,2336400,434400,126600,1724400,2.42e+08,3834000,23500000,3321300,9581100,99100000,4500,97200,10500,4,3,"Group_01",26.625386807
25.95650931,1,0,200400,0,1.8e+07,2351100,140400,23100,1725300,3.18e+08,7337400,1.9e+07,7538400,19500000,1.2e+08,8100,50700,2400,4,3,"Group_01",26.6550606962
26.70534553,0,0,7669800,0,24500000,3701100,777600,200400,300900,804000,4255500,1878000,4200,5700,0,6.99e+08,1.75e+08,3726300,4,2,"Group_01",24.2047714882
26.70534553,1,0,19700000,0,17200000,1758000,584400,228600,130200,1707600,4973100,1202100,117300,23100,29400,4.19e+08,1.47e+08,3352800,4,2,"Group_01",24.7572304916
20.31795949,0,0,2e+07,1674900,10400000,1218600,137100,10800,50300000,2813400,9.58e+08,2747400,5.67e+08,1.69e+08,0,3744900,1335000,2220600,4,3,"Group_01",23.8219253794
20.31795949,0,0,3048000,703800,5378100,1499400,470400,266400,36600000,1610100,4.15e+08,2262300,1.81e+08,11700000,0,0,898200,1641300,4,3,"Group_01",23.5647317452
20.31795949,0,0,41700,0,2778000,1316700,351300,155700,0,224100,37200000,137700,5347800,284400,0,0,14400,23400,4,3,"Group_01",27.110552588
20.31795949,0,0,45600,0,2962800,567000,45000,5400,0,830700,16900000,232200,24600000,10800000,0,0,0,0,4,3,"Group_01",26.232736275
20.31795949,0,0,254100,0,6546300,881700,174600,47100,600,4300800,1.7e+08,3127200,77700000,24200000,0,231900,10800,4500,4,3,"Group_01",24.5434844626
20.31795949,0,0,9038100,0,9159300,713700,185400,19800,202800,37600000,1.01e+08,3519300,78600000,4.73e+08,932700,11400000,1048800,1389000,4,3,"Group_01",24.2445686272
20.31795949,0,0,177300,0,4463400,1736400,772200,180000,96000,0,0,0,34500,11400000,432300,85900000,10500,10200,4,3,"Group_01",25.894124087
20.31795949,1,0,823800,0,14800000,4803900,1374600,215700,112500,0,2700,2700,1096200,14200000,541200,2.52e+08,76800,132300,4,3,"Group_01",25.5170606452
20.31795949,0,0,900,0,1452300,1857900,2220300,321600,5400,0,0,0,0,872700,164400,2914500,0,0,4,3,"Group_01",25.1473141656
20.31795949,0,0,1075200,0,8833800,3205200,681000,105300,1368900,0,0,0,14400,1.27e+08,5348400,4.96e+08,126300,1413000,4,3,"Group_01",24.5483949316
20.31795949,0,0,17100,0,929400,1366200,1917300,424500,29400,0,0,0,0,165600,99300,5799000,0,0,4,3,"Group_01",24.6722662468
20.31795949,5,0,638700,0,9039000,3472800,2442900,905700,201000,0,0,0,0,2846400,236700,1.33e+08,29700,7800,4,3,"Group_01",25.901962962
20.31795949,0,0,3600,0,4417200,1601100,396900,50400,29700,0,0,0,0,6401100,275400,29100000,0,0,4,3,"Group_01",26.9164886098
20.31795949,0,0,923400,0,7819500,1680900,644100,95700,52200,0,0,0,163800,75400000,1060800,7.2e+07,852300,1001700,4,3,"Group_01",26.0669341872
20.31795949,0,0,5100,0,6600000,1647900,689400,176100,55800,0,0,0,56100,46300000,549900,52800000,0,0,4,3,"Group_01",26.4998210592
20.31795949,0,0,21600,0,6251100,1538100,319500,42600,14400,0,0,0,10800,54800000,164100,1.9e+07,0,0,4,3,"Group_01",25.8304260942
20.31795949,0,0,0,0,133200,506400,591300,117300,0,0,0,0,0,36900,15300,29700,0,0,4,3,"Group_01",25.2131849792
20.31795949,0,0,0,0,130500,389100,470400,20700,11400,0,0,0,0,167700,900,23400,0,0,4,3,"Group_01",24.9683753594
20.31795949,0,0,0,0,321000,419400,498900,87300,0,0,0,0,0,415800,0,20700,0,0,4,3,"Group_01",26.2705250416
20.31795949,0,0,0,0,1052400,2416800,2852100,536700,4200,0,0,0,0,105900,37800,1388400,0,0,4,3,"Group_01",24.4764688438
20.31795949,0,0,0,0,103800,6e+05,1432200,615300,0,0,0,0,0,13500,0,13500,0,0,4,3,"Group_01",25.1109182504
20.31795949,0,0,900,0,725400,944400,1117800,132600,0,0,0,0,0,343800,101100,478800,0,0,4,3,"Group_01",25.390404686
20.31795949,0,0,2328000,0,14900000,5836800,1683000,364200,491400,1800,300,0,337500,31900000,821400,3.14e+08,1083000,350100,4,3,"Group_01",24.61697198
23.52915002,0,0,46800,0,5758200,504900,15000,0,0,1074900,10200000,999900,952500,500400,0,0,14400,6300,4,3,"Group_01",25.4497787826
23.52915002,0,0,1306500,0,5948700,1413000,153600,16500,900,7458900,4.3e+07,3249300,6427800,3621300,0,0,13500,900,4,3,"Group_01",25.5681824652
23.52915002,0,0,9000,0,2082600,472500,187200,18000,0,678300,7160400,858000,387900,566100,0,0,0,900,4,3,"Group_01",26.235834259
23.52915002,0,0,25200,0,4359600,175500,33600,12000,0,5776200,22900000,238500,6157500,4326000,0,0,24300,8100,4,3,"Group_01",25.3100937728
23.52915002,0,0,483000,0,2949300,35100,0,0,0,39200000,58400000,613800,48900000,45300000,0,0,65400,129000,4,3,"Group_01",26.2911333322
23.52915002,0,0,34800,0,3085200,420300,32100,600,600,2213100,3.5e+07,1935600,12700000,3161100,0,0,9900,0,4,3,"Group_01",25.0816877826
23.52915002,0,0,1090200,0,3260100,1621800,91500,1800,0,371700,9787500,293400,1062300,2092800,0,0,0,1800,4,3,"Group_01",26.1823108048
23.52915002,0,0,1390800,0,8017200,517800,126600,36000,10800,5362800,76500000,1755600,18900000,2.9e+07,0,0,6300,32700,4,3,"Group_01",24.9340681744
23.52915002,0,0,3900,0,1515600,2137800,935700,435300,0,546600,3668100,703800,553200,278400,0,0,0,0,4,3,"Group_01",27.5533012244
23.52915002,0,0,0,0,1081200,1631700,470700,195000,0,626700,4983600,636300,580500,877800,0,0,0,0,4,3,"Group_01",26.6515940842
23.52915002,0,0,9300,0,1403100,1854000,1022100,416700,0,479700,7477500,672300,1164600,261000,0,0,0,600,4,3,"Group_01",26.25390269
23.52915002,0,0,2070900,0,10800000,764100,571500,178500,0,3420000,1.77e+08,10800000,18800000,1769100,0,0,77400,198900,4,3,"Group_01",25.3496374762
23.52915002,0,0,34200,0,5495400,238800,77400,44700,0,4197600,29700000,5018100,3602700,670200,0,0,36900,26100,4,3,"Group_01",25.1822858916
23.52915002,0,0,2889300,0,4498200,346500,31200,2700,600,2991300,1.33e+08,10200000,4605300,224700,0,0,16200,0,4,3,"Group_01",24.2615687388
23.52915002,0,0,16200,0,3240300,2095500,441000,112200,0,1033800,18100000,1247400,2677800,92400,0,0,8100,900,4,3,"Group_01",26.612946098
23.52915002,0,0,25500000,0,16600000,3315900,2037600,244800,572700,9857700,8.93e+08,19100000,3.4e+08,14500000,0,0,1520400,3125700,4,3,"Group_01",24.9349784312
23.52915002,1,0,0,0,1778700,3927000,498900,64800,0,0,13900000,0,701700,69900,0,0,18000,160200,4,3,"Group_01",27.7202672906
23.52915002,0,0,3516900,0,1978200,3136500,1151100,195300,0,0,13200000,24300,8286900,137100,0,0,6300,35100,4,3,"Group_01",25.7006952444
23.52915002,1,0,560400,0,1721400,2264700,1079100,323700,0,0,27200000,0,2.6e+07,576000,0,0,33300,32100,4,3,"Group_01",25.5957166494
23.52915002,0,0,37200,0,1977300,3157200,1361700,724200,2700,0,5594100,0,2561700,115200,0,0,17100,110700,4,3,"Group_01",27.2561126984
25.12419131,0,0,682500,0,881100,1021200,118200,8100,0,0,19400000,0,920100,18900,0,0,253800,154200,4,3,"Group_01",27.3219395104
25.12419131,0,0,989400,0,1353900,1117500,98100,10800,0,0,22900000,0,1839300,23100,0,0,131400,0,4,3,"Group_01",26.5356473352
25.12419131,0,0,353400,0,2164800,1143900,223200,30300,2700,0,16800000,0,1671600,91800,0,0,52200,11100,4,3,"Group_01",26.2006199832
25.12419131,0,0,248100,0,1106100,700800,173400,39300,0,0,4855800,0,635400,900,0,0,0,0,4,3,"Group_01",27.7791424138
25.12419131,0,0,10100000,0,17100000,1578300,314100,81600,656100,17900000,1.09e+09,67800000,2.19e+08,37700000,0,0,409200,771600,4,3,"Group_01",25.1739676412
25.12419131,0,0,0,0,569700,1861800,794100,449100,0,274500,1178100,4500,46800,289800,0,0,0,0,4,3,"Group_01",26.6614533806
25.12419131,0,0,0,0,193500,871800,452400,272400,0,66600,525600,14400,114300,86400,0,0,0,0,4,3,"Group_01",26.8604291344
25.12419131,0,0,161400,0,518700,1554600,427200,56400,0,293400,3385800,54900,768600,1191900,0,0,0,8400,4,3,"Group_01",26.1564852796
25.12419131,0,0,27000,0,2661600,557700,329400,91800,0,3706200,6089700,450000,1e+07,3044700,0,0,0,0,4,3,"Group_01",26.7662030836
25.12419131,0,0,627000,0,2085300,1153500,657900,85200,900,2702100,8786400,75600,7944900,3284100,0,0,900,300,4,3,"Group_01",25.0606390418
25.12419131,0,0,19200000,0,4182300,1833000,620700,107700,415200,4827900,5961000,117900,4425600,4437300,0,0,38700,6900,4,3,"Group_01",25.8138257382
25.12419131,0,0,202500,0,6555900,1205100,549300,96300,0,3753300,6022200,270900,18800000,11200000,67200,3600,196800,79800,4,3,"Group_01",25.8528637898
25.12419131,0,0,33300,0,2620800,2054100,882900,109800,0,633900,1305300,71100,1028700,2596800,3000,94800,72000,2700,4,3,"Group_01",25.367043419
25.12419131,0,0,51300,0,3297300,2103300,1549800,208200,2700,186600,174600,18900,33600,2790300,6000,57300,28800,1500,4,3,"Group_01",25.4995119032
25.12419131,0,0,0,0,1684800,1120200,1210800,65700,0,0,0,0,0,61200,0,0,0,0,4,3,"Group_01",24.856624963
25.12419131,0,0,0,0,1688100,1152600,808800,81900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",24.9545291094
25.12419131,0,0,0,0,841200,658500,971700,235800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.2441286132
25.12419131,0,0,0,0,260700,392400,949800,179100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.4129962724
25.12419131,0,0,0,0,276600,358200,723600,204000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.933144623
25.12419131,0,0,0,0,423600,930900,829200,145500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.3257842076
25.12419131,0,0,0,0,237900,528900,644700,51000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8457220984
25.12419131,0,0,0,0,1586100,619500,2256300,1757100,1800,6300,0,0,0,115200,0,0,0,0,4,3,"Group_01",26.2510781616
25.12419131,0,0,0,0,302700,494100,1035000,276000,1800,0,0,0,0,1800,0,2700,0,0,4,3,"Group_01",24.5887099012
25.12419131,0,0,0,0,383400,558000,886500,254700,900,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.5734642222
25.12419131,0,0,0,0,249900,363000,716100,445800,1800,0,0,0,0,0,0,900,0,0,4,3,"Group_01",26.6468617666
25.12419131,0,0,0,0,1705500,1438500,2371200,1270200,19800,4500,0,0,0,3190200,253500,167700,203700,25800,4,3,"Group_01",25.163820317
25.12419131,0,0,28200,0,3240000,1182600,2095500,1012800,33900,0,0,0,0,2100,0,2700,0,0,4,3,"Group_01",24.6786139238
25.12419131,2,0,0,0,424500,400200,1255200,450600,2700,0,0,0,0,282000,0,0,0,0,4,3,"Group_01",25.622065589
25.12419131,0,0,0,0,860700,507300,1827000,173700,6300,0,0,0,0,194400,1800,8100,0,0,4,3,"Group_01",25.1437853766
25.12419131,0,0,0,0,279300,222600,477600,38400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.959764545
25.12419131,0,0,0,0,363300,1027200,1251000,148500,0,0,0,0,0,0,0,900,0,0,4,3,"Group_01",24.6868299306
25.12419131,0,0,0,0,727500,301800,795900,22500,0,0,0,0,0,0,0,900,0,0,4,3,"Group_01",25.462536347
25.12419131,0,0,0,0,858300,527700,1547400,63300,10500,0,0,0,0,24900,0,1800,0,0,4,3,"Group_01",24.5453019104
25.12419131,1,0,0,0,2025300,771600,1359600,565800,2700,0,0,0,0,1120500,0,900,0,4500,4,3,"Group_01",25.7488107566667
25.12419131,0,0,0,0,451200,383400,1337400,117600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",24.7621902954
25.12419131,0,0,0,0,327900,426300,666600,125400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7230398512
25.12419131,0,0,0,0,344100,310800,871200,155100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7682259862
25.12419131,1,0,0,0,1257000,924900,1353300,618300,900,50400,3600,0,165600,423900,900,13500,6300,0,4,3,"Group_01",25.679300951
25.12419131,0,0,0,0,1097100,582600,437400,25800,0,0,0,0,0,5400,0,0,1800,0,4,3,"Group_01",25.2693509358
25.12419131,0,0,0,0,536700,388500,622500,232500,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_01",26.7418041694
25.12419131,0,0,3300,0,1445400,1117500,1556100,139800,9000,224100,264000,5400,88200,858600,2700,0,163800,65700,4,3,"Group_01",24.589898949
25.12419131,0,0,0,0,1432800,632400,942000,33000,0,1800,0,0,23400,41400,0,0,0,0,4,3,"Group_01",25.435987585
25.12419131,0,0,32400,0,1634100,1614600,1760400,154200,0,462000,738300,140400,2822400,2393400,1800,900,69300,53100,4,3,"Group_01",24.6117273356
25.12419131,0,0,0,0,160800,322800,548700,119700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4782030138
25.12419131,0,0,0,0,450900,467700,745500,211500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.4884309148
25.12419131,0,0,0,0,359400,197400,297300,84600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4627069846
25.12419131,0,0,0,0,469200,452700,737100,121200,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_01",26.0920487026
25.12419131,0,0,2700,0,2435400,1627800,1652100,483600,3600,314100,932400,23400,3367200,3795300,31500,15600,164700,79800,4,3,"Group_01",24.449951462
25.12419131,0,0,53700,0,2807400,322500,84300,12900,0,2376600,2823300,1171500,12900000,8685900,46800,0,7500,16500,4,3,"Group_01",25.7386908338
25.12419131,2,0,3278100,0,8506200,533100,223800,22200,577800,5965800,5726400,180000,29600000,1.21e+08,7837500,18300000,1806000,475800,4,3,"Group_01",25.8922210438
25.12419131,0,0,0,0,2250000,1472400,2689500,622500,23700,16200,0,0,449100,5549100,0,14400,2700,7200,4,3,"Group_01",24.5710812098
25.12419131,1,0,956700,0,7615800,2059500,2458800,869100,526500,0,0,0,780300,90100000,4301700,1.48e+08,388800,1305600,4,3,"Group_01",25.6872706056
25.12419131,0,0,0,0,614700,668100,581700,147900,3000,0,0,0,77400,584700,132300,54000,40500,36000,4,3,"Group_01",26.883766162
25.12419131,0,0,0,0,435300,788100,1035600,145500,5700,0,0,0,0,124200,0,87600,17100,600,4,3,"Group_01",25.3634144338
25.12419131,0,0,27000,0,2428200,1215900,842400,384900,0,2529300,6864000,320400,8385600,4681200,0,0,0,600,4,3,"Group_01",27.6851991914
25.12419131,0,0,4500,0,608700,1667700,528300,301800,0,205200,3271800,65700,272400,449400,0,0,0,0,4,3,"Group_01",27.2727298514
25.12419131,0,0,7200,0,426300,977400,462900,154500,0,301500,663900,13500,1139400,149100,0,0,0,0,4,3,"Group_01",26.7275288642
25.12419131,0,0,210900,0,3979200,221100,40500,5400,0,18200000,24800000,930600,32600000,13200000,13500,4500,13500,6600,4,3,"Group_01",26.2647911144
25.12419131,0,0,142500,0,3840000,579300,80700,2700,0,3255300,16600000,888600,5855400,2612100,0,0,4500,0,4,3,"Group_01",26.0852988144
25.12419131,0,0,157800,0,2544600,2632500,1455900,711600,0,1710300,8127600,378900,2261100,1497300,0,0,0,0,4,3,"Group_01",27.7253426928
25.12419131,0,0,539100,0,3961200,570300,208200,7200,108000,1885500,30400000,2465100,1765500,1149900,0,0,10800,14400,4,3,"Group_01",25.9000342422
25.12419131,0,0,496800,0,3323700,232200,98100,14400,2700,1162200,1.6e+07,1865400,1015200,804900,0,0,44100,0,4,3,"Group_01",25.7652682194
25.12419131,0,0,113700,0,6415800,1013700,407100,62700,8100,3108900,3.8e+07,4698600,10300000,1163100,0,0,27000,3300,4,3,"Group_01",25.3728310818
25.12419131,0,0,75600,0,3682200,3054300,606600,70500,0,17100,1e+08,0,21900000,760200,0,0,108000,498300,4,3,"Group_01",25.4574949648
25.12419131,0,0,2812800,0,7362600,2417700,1170000,129000,0,3132000,2.5e+08,9501300,37300000,13400000,0,0,359700,89100,4,3,"Group_01",24.528020848
25.12419131,0,0,1470000,0,2930100,2043300,867600,61200,375300,1487700,2.02e+08,1304100,1.05e+08,600600,0,0,174900,1650900,4,3,"Group_01",24.1195207986
25.12419131,0,0,612000,0,1521900,619200,55800,4500,142800,63900,44800000,5400,11500000,153600,0,0,369900,200100,4,3,"Group_01",25.4647392534
25.12419131,0,0,714300,0,1253100,729300,233400,72600,0,0,19500000,0,1438500,55200,0,0,47100,3600,4,3,"Group_01",28.426507979
25.12419131,0,0,1296300,0,1216800,624900,88800,10800,0,9000,20800000,0,4041900,62400,0,0,203400,38700,4,3,"Group_01",27.0583572666
25.12419131,0,0,0,0,730800,696000,1279200,289800,25500,9900,900,0,13500,101700,0,0,63900,0,4,3,"Group_01",25.0893327568
25.12419131,0,0,300,0,2122200,1249500,734400,59400,19800,17100,0,0,16200,5624700,266400,2914500,469200,43200,4,3,"Group_01",24.9994076112
25.12419131,0,0,0,0,583500,512100,1158000,318600,8400,0,0,0,0,463200,0,7200,0,0,4,3,"Group_01",24.9946120506
25.12419131,0,0,0,0,441900,621900,1227900,700800,900,0,0,0,0,9000,0,900,0,0,4,3,"Group_01",25.9042830314
25.12419131,0,0,0,0,274200,471300,864300,147600,1200,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7277211018
25.12419131,0,0,4200,0,993000,776100,1441500,692100,12900,0,0,0,18000,870000,0,9900,0,0,4,3,"Group_01",25.8047094668
25.12419131,0,0,900,0,683100,773100,1540800,335100,46800,0,0,0,11700,376200,122400,330000,69300,30600,4,3,"Group_01",24.6471501912
25.12419131,0,0,178200,0,577200,619800,1046400,343800,7500,0,0,0,77400,8926200,623400,509700,7200,34200,4,3,"Group_01",25.7064936738
25.12419131,0,0,1800,0,435300,550200,929700,87900,120900,0,0,0,10800,2956500,18300,207300,4800,0,4,3,"Group_01",25.4609038976
