"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
23.11402446,0,0,0,0,0.0182388,0.3961061,0.4790198,0.105964,0,0,0,0,0.0006714,0,0,0,0,0,0,0,0,48900,1062000,1284300,284100,0,0,0,0,1800,0,0,0,0,0,"Group_03",24.6167537276667
23.11402446,0,0,0,0,0.0536028,0.3531049,0.4579672,0.1353251,0,0,0,0,0,0,0,0,0,0,0,0,0,109800,723300,938100,277200,0,0,0,0,0,0,0,0,0,0,"Group_03",25.732341827
23.11402446,0,0,0.000956,0,0.1209369,0.2877629,0.2472913,0.040153,0.000956,0,0,0,0.3005099,0.000478,0,0.000956,0,0,0,1800,0,227700,541800,465600,75600,1800,0,0,0,565800,900,0,1800,0,0,"Group_03",24.4122452363333
23.11402446,0,0,0,0,0.0178547,0.3623305,0.477111,0.1427037,0,0,0,0,0,0,0,0,0,0,0,0,0,39900,809700,1066200,318900,0,0,0,0,0,0,0,0,0,0,"Group_03",25.8725695163333
23.11402446,0,0,0,0,0.0370863,0.419474,0.4364657,0.106974,0,0,0,0,0,0,0,0,0,0,0,0,0,75300,851700,886200,217200,0,0,0,0,0,0,0,0,0,0,"Group_03",25.7258885543333
23.11402446,0,0,0,0,0.0319415,0.5891659,0.3334335,0.0451587,0,0,0,0,0.0003004,0,0,0,0,0,0,0,0,95700,1765200,999000,135300,0,0,0,0,900,0,0,0,0,0,"Group_03",25.7427384873333
23.11402446,0,0,0,0,0.0464253,0.5525766,0.3270659,0.0637187,0,0,0,0,0.009169,0,0,0.0010446,0,0,0,0,0,120000,1428300,845400,164700,0,0,0,0,23700,0,0,2700,0,0,"Group_03",25.8695620666667
23.11402446,0,0,0.0005995,0,0.0829337,0.3580136,0.4151679,0.1423861,0,0,0,0,0.0008993,0,0,0,0,0,0,1800,0,249000,1074900,1246500,427500,0,0,0,0,2700,0,0,0,0,0,"Group_03",25.64229449
23.11402446,0,0,0,0,0.0614367,0.3101764,0.4475425,0.1770636,0,0,0,0,0.0037807,0,0,0,0,0,0,0,0,117000,590700,852300,337200,0,0,0,0,7200,0,0,0,0,0,"Group_03",26.4463533683333
23.11402446,0,0,0,0,0.049151,0.6200179,0.2745308,0.0536193,0,0,0,0,0.0021448,0,0,0.0005362,0,0,0,0,0,165000,2081400,921600,180000,0,0,0,0,7200,0,0,1800,0,0,"Group_03",26.251611738
23.11402446,0,0,0,0,0.0827509,0.4818749,0.3234554,0.1032523,0,0,0,0,0.0086665,0,0,0,0,0,0,0,0,266400,1551300,1041300,332400,0,0,0,0,27900,0,0,0,0,0,"Group_03",26.3348121243333
23.11402446,0,0,0,0,0.1184999,0.4787922,0.3251857,0.0771627,0,0,0,0,0.0003595,0,0,0,0,0,0,0,0,296700,1198800,814200,193200,0,0,0,0,900,0,0,0,0,0,"Group_03",24.9729587743333
23.11402446,0,0,0,0,0.0478791,0.6233388,0.2528673,0.0660841,0,0,0,0,0.0098307,0,0,0,0,0,0,0,0,78900,1027200,416700,108900,0,0,0,0,16200,0,0,0,0,0,"Group_03",26.030458323
23.11402446,0,0,0,0,0.042122,0.5897086,0.3385701,0.0295993,0,0,0,0,0,0,0,0,0,0,0,0,0,55500,777000,446100,39000,0,0,0,0,0,0,0,0,0,0,"Group_03",25.8275696893333
23.11402446,6,0,0,0,0.2858928,0.118615,0.0626191,0.0422308,0.0334364,0,0,0,0.4543177,0.0026014,0,0.0001434,0.0001229,2.05e-05,0,0,0,12600000,5211600,2751300,1855500,1469100,0,0,0,2e+07,114300,0,6300,5400,900,"Group_03",25.9336139253333
23.11402446,0,0,0,0,0.1393826,0.4929841,0.1759692,0.0361709,0.0195406,0,0,0,0.1340817,0.0018709,0,0,0,0,0,0,0,402300,1422900,507900,104400,56400,0,0,0,387000,5400,0,0,0,0,"Group_03",23.9109737713333
23.11402446,0,0,0,0,0.119951,0.5183598,0.2819257,0.0332517,0.005508,0,0,0,0.0410037,0,0,0,0,0,0,0,0,176400,762300,414600,48900,8100,0,0,0,60300,0,0,0,0,0,"Group_03",25.1510315206667
23.11402446,0,0,0,0,0.1055114,0.4217006,0.2113681,0.0401565,0.0484409,0,0,0,0.1728225,0,0,0,0,0,0,0,0,275100,1099500,551100,104700,126300,0,0,0,450600,0,0,0,0,0,"Group_03",26.3921452783333
23.11402446,0,0,0,0,0.075389,0.3125137,0.4628534,0.0558843,0.0359413,0,0,0,0.0574184,0,0,0,0,0,0,0,0,103200,427800,633600,76500,49200,0,0,0,78600,0,0,0,0,0,"Group_03",26.5964822736667
23.11402446,0,0,0,0,0.1873278,0.418536,0.174144,0.0112161,0.0543093,0,0,0,0.1544667,0,0,0,0,0,0,0,0,285600,638100,265500,17100,82800,0,0,0,235500,0,0,0,0,0,"Group_03",26.4307188433333
23.11402446,0,0,0,0,0.0621118,0.7316253,0.1664079,0.0227743,0,0,0,0,0.0170807,0,0,0,0,0,0,0,0,72000,848100,192900,26400,0,0,0,0,19800,0,0,0,0,0,"Group_03",27.3963869373333
23.11402446,0,0,0,0,0.1282131,0.4561567,0.1989013,0.0614635,0.011505,0,0,0,0.1412728,0,0,0.0024876,0,0,0,0,0,371100,1320300,575700,177900,33300,0,0,0,408900,0,0,7200,0,0,"Group_03",23.8037279753333
23.11402446,0,0,0,0,0.0946717,0.3292103,0.1980653,0.103235,0.0245798,0,0,0,0.2502379,0,0,0,0,0,0,0,0,179100,622800,374700,195300,46500,0,0,0,473400,0,0,0,0,0,"Group_03",24.784506372
23.11402446,0,0,0,0,0.1233458,0.4257178,0.1141074,0.0250936,0.0149813,0,0,0,0.296005,0,0,0.0007491,0,0,0,0,0,296400,1023000,274200,60300,36000,0,0,0,711300,0,0,1800,0,0,"Group_03",23.9896881286667
23.11402446,0,0,0,0,0.0937831,0.5067461,0.1537037,0.0231481,0.0199735,0,0,0,0.1958995,0.006746,0,0,0,0,0,0,0,212700,1149300,348600,52500,45300,0,0,0,444300,15300,0,0,0,0,"Group_03",23.6076749893333
23.11402446,0,0,0,0,0.0419068,0.4833093,0.4016571,0.0650816,0.006244,0,0,0,0.0018012,0,0,0,0,0,0,0,0,104700,1207500,1003500,162600,15600,0,0,0,4500,0,0,0,0,0,"Group_03",25.476569164
23.11402446,0,0,0,0,0.0531401,0.3236715,0.415157,0.1061292,0.0199275,0,0,0,0.0819746,0,0,0,0,0,0,0,0,105600,643200,825000,210900,39600,0,0,0,162900,0,0,0,0,0,"Group_03",26.387990279
23.11402446,0,0,0,0,0.0490603,0.3515581,0.4364169,0.1157758,0.0122041,0,0,0,0.0318119,0.0031731,0,0,0,0,0,0,0,180900,1296300,1609200,426900,45000,0,0,0,117300,11700,0,0,0,0,"Group_03",25.3678774076667
23.11402446,0,0,0,0,0.1031371,0.3422146,0.4418421,0.0512821,0.0171895,0,0,0,0.0432603,0,0,0.0010743,0,0,0,0,0,432000,1433400,1850700,214800,72000,0,0,0,181200,0,0,4500,0,0,"Group_03",24.8950342663333
23.11402446,0,0,0,0,0.130011,0.3209925,0.1184038,0.0058429,0.015878,0,5.24e-05,0,0.406173,0,0,0,0.0023319,0.0003144,0,0,0,1488600,3675300,1355700,66900,181800,0,600,0,4650600,0,0,0,26700,3600,"Group_03",25.2774656043333
23.11402446,0,0,0.0001137,0,0.1315286,0.1760981,0.0594514,0.0048153,0.0066542,0,0,0,0.6213388,0,0,0,0,0,0,1800,0,2081400,2786700,940800,76200,105300,0,0,0,9832500,0,0,0,0,0,"Group_03",23.9471772883333
23.11402446,0,0,0.0006656,0,0.1115918,0.4239601,0.2523572,0.0167499,0.0136439,0,0,0,0.1707155,0.0103161,0,0,0,0,0,1800,0,301800,1146600,682500,45300,36900,0,0,0,461700,27900,0,0,0,0,"Group_03",23.954693386
23.11402446,0,0,0,0,0.1976534,0.3070096,0.15892,0.0084236,0.0031588,0,0,0,0.3248346,0,0,0,0,0,0,0,0,788400,1224600,633900,33600,12600,0,0,0,1295700,0,0,0,0,0,"Group_03",24.6109904036667
23.11402446,0,0,0,0,0.1073446,0.3971883,0.3330706,0.041913,0.0126133,0,0,0,0.105111,0.0027592,0,0,0,0,0,0,0,245100,906900,760500,95700,28800,0,0,0,240000,6300,0,0,0,0,"Group_03",24.5242779856667
23.11402446,0,0,0,0,0.0570996,0.2264386,0.3384108,0.0581685,0.1010155,0,0,0,0.2049706,0.0106895,0,0.0032068,0,0,0,0,0,192300,762600,1139700,195900,340200,0,0,0,690300,36000,0,10800,0,0,"Group_03",27.570729614
23.11402446,0,0,0,0,0.0538085,0.4924296,0.378989,0.067086,0,0,0,0,0.0076869,0,0,0,0,0,0,0,0,69300,634200,488100,86400,0,0,0,0,9900,0,0,0,0,0,"Group_03",25.8040537036667
23.11402446,0,0,0,0,0.0764674,0.5670436,0.3096392,0.0169628,0.0048465,0,0,0,0.0250404,0,0,0,0,0,0,0,0,85200,631800,345000,18900,5400,0,0,0,27900,0,0,0,0,0,"Group_03",26.1503597523333
23.11402446,0,0,0.0036044,0,0.1120242,0.2857555,0.2880623,0.0844867,0.0145617,0,0,0,0.2110727,0.0004325,0,0,0,0,0,7500,0,233100,594600,599400,175800,30300,0,0,0,439200,900,0,0,0,0,"Group_03",24.577136845
23.11402446,0,0,0,0,0.070163,0.5636664,0.2766359,0.0125207,0.0111032,0,0,0,0.0659107,0,0,0,0,0,0,0,0,89100,715800,351300,15900,14100,0,0,0,83700,0,0,0,0,0,"Group_03",25.3666955426667
23.11402446,0,0,0,0,0.0396496,0.4481328,0.4366067,0.0500231,0,0,0,0,0.0255878,0,0,0,0,0,0,0,0,51600,583200,568200,65100,0,0,0,0,33300,0,0,0,0,0,"Group_03",25.6137747846667
23.11402446,0,0,0,0,0.0633933,0.5002306,0.3651452,0.0248963,0.0272015,0,0,0,0.0191332,0,0,0,0,0,0,0,0,82500,651000,475200,32400,35400,0,0,0,24900,0,0,0,0,0,"Group_03",27.6063682723333
23.11402446,0,0,0,0,0.0124536,0.2143614,0.5405405,0.1436142,0.0103339,0,0,0,0.0786963,0,0,0,0,0,0,0,0,14100,242700,612000,162600,11700,0,0,0,89100,0,0,0,0,0,"Group_03",26.625483793
23.11402446,0,0,0,0,0.0686512,0.4837891,0.3162571,0.0342679,0.0040383,0,0,0,0.0929964,0,0,0,0,0,0,0,0,178500,1257900,822300,89100,10500,0,0,0,241800,0,0,0,0,0,"Group_03",24.196258027
23.11402446,0,0,0,0,0.1332405,0.4366295,0.2019499,0.0249536,0.005455,0,0,0,0.1977716,0,0,0,0,0,0,0,0,344400,1128600,522000,64500,14100,0,0,0,511200,0,0,0,0,0,"Group_03",23.775440254
23.11402446,0,0,0,0,0.129811,0.2317583,0.0576174,0.0062142,0.0021191,0,0,0,0.57248,0,0,0,0,0,0,0,0,1359900,2427900,603600,65100,22200,0,0,0,5997300,0,0,0,0,0,"Group_03",24.0688840753333
23.11402446,0,0,0,0,0.1044454,0.4664077,0.2841318,0.0207164,0.0008632,0,0,0,0.1234355,0,0,0,0,0,0,0,0,217800,972600,592500,43200,1800,0,0,0,257400,0,0,0,0,0,"Group_03",24.227169755
23.11402446,0,0,0,0,0.0907723,0.2976728,0.3138821,0.0311451,0.0128517,0,0,0,0.2536761,0,0,0,0,0,0,0,0,235200,771300,813300,80700,33300,0,0,0,657300,0,0,0,0,0,"Group_03",24.5923923326667
23.11402446,0,0,0,0,0.052256,0.3782229,0.4628223,0.0400552,0.0051796,0,0,0,0.0614641,0,0,0,0,0,0,0,0,136200,985800,1206300,104400,13500,0,0,0,160200,0,0,0,0,0,"Group_03",24.709607109
23.11402446,0,0,0,0,0.1474002,0.3491179,0.2808728,0.045961,0,0,0,0,0.1766481,0,0,0,0,0,0,0,0,381000,902400,726000,118800,0,0,0,0,456600,0,0,0,0,0,"Group_03",24.0921808596667
23.11402446,0,0,0,0,0.1756695,0.1922265,0.0325758,0.0002484,0.0011176,0,0,0,0.5981622,0,0,0,0,0,0,0,0,1273200,1393200,236100,1800,8100,0,0,0,4335300,0,0,0,0,0,"Group_03",24.1180682023333
23.11402446,0,0,0.0003091,0,0.112102,0.0896289,0.0159457,0.0001545,0.0057274,5.45e-05,9.09e-05,0,0.775805,4.55e-05,0,0,0.0001364,0,0,10200,0,3699300,2957700,526200,5100,189000,1800,3000,0,25600000,1500,0,0,4500,0,"Group_03",24.9994810406667
23.11402446,0,0,3.63e-05,0,0.007607,0.0018567,0.0003493,3.77e-05,0.0001242,2.2e-05,0.1171409,0.0001605,0.8245715,0.0428363,5.51e-05,0.0005457,0.004529,0.0001278,0,24300,0,5089800,1242300,233700,25200,83100,14700,78400000,107400,5.52e+08,28700000,36900,365100,3030300,85500,"Group_03",23.6364935666667
23.11402446,0,0,0.000744,0,0.1131639,0.2558793,0.0766687,0.0059516,0.0088035,0.0006613,0,0.000248,0.5235792,0,0,0,0.0122339,0.0020665,0,5400,0,821400,1857300,556500,43200,63900,4800,0,1800,3800400,0,0,0,88800,15000,"Group_03",24.41436177
23.11402446,0,0,0,0,0.1799247,0.3144276,0.0526316,0.0002403,0.0004005,0,0,0,0.4523752,0,0,0,0,0,0,0,0,673800,1177500,197100,900,1500,0,0,0,1694100,0,0,0,0,0,"Group_03",24.0562037806667
23.11402446,0,0,0.00349,0,0.1463627,0.2116916,0.0601665,0.0073436,0.0079616,0.000509,0,0,0.5564402,0.0002545,0,0.001745,0.00349,0.0005453,0,28800,0,1207800,1746900,496500,60600,65700,4200,0,0,4591800,2100,0,14400,28800,4500,"Group_03",24.252040834
23.11402446,0,0,0,0,0.0705247,0.2631173,0.2669753,0.0171296,0.012963,0,0,0,0.3665123,0.0027778,0,0,0,0,0,0,0,137100,511500,519000,33300,25200,0,0,0,712500,5400,0,0,0,0,"Group_03",24.5408986866667
23.11402446,0,0,0,0,0.0886665,0.3989992,0.2221052,0.0231762,0.0084277,0,0,0,0.2586252,0,0,0,0,0,0,0,0,303000,1363500,759000,79200,28800,0,0,0,883800,0,0,0,0,0,"Group_03",24.0519825426667
23.11402446,0,0,4.42e-05,0,0.1793274,0.2236069,0.0938177,0.0236422,0.0094127,0,0,0,0.4681603,0.001856,0,0.0001326,0,0,0,300,0,1217400,1518000,636900,160500,63900,0,0,0,3178200,12600,0,900,0,0,"Group_03",24.4820611456667
23.11402446,1,0,3.09e-06,0,0.0105298,0.0018458,0.0004145,3.19e-05,0.00034,3.57e-05,0.114081,0.0012239,0.8345726,0.0341371,0,0,0.0027593,2.54e-05,0,2700,0,9198900,1612500,362100,27900,297000,31200,99700000,1069200,7.29e+08,29800000,0,0,2410500,22200,"Group_03",24.4116375913333
23.11402446,0,0,0,0,0.0623632,0.027943,0.0178254,0.0020559,0.0076563,0,0,0,0.8605579,0.0215983,0,0,0,0,0,0,0,2538900,1137600,725700,83700,311700,0,0,0,3.5e+07,879300,0,0,0,0,"Group_03",24.7096695373333
23.11402446,0,0,0,0,0.0453534,0.0659155,0.0184633,0.0005839,0.0098155,0,0,0,0.8500686,0.0097997,0,0,0,0,0,0,0,862200,1253100,351000,11100,186600,0,0,0,16200000,186300,0,0,0,0,"Group_03",24.7194262576667
23.11402446,0,0,0.0004367,0,0.1334828,0.0588843,0.0351828,0.0009071,0.0220302,0,0,0,0.7195626,0.0295135,0,0,0,0,0,15600,0,4767900,2103300,1256700,32400,786900,0,0,0,25700000,1054200,0,0,0,0,"Group_03",25.0239237686667
23.11402446,0,0,0,0,0.1986288,0.4674329,0.1867312,0.005848,0.0270216,0,0,0,0.1101028,0,0,0.0042347,0,0,0,0,0,295500,695400,277800,8700,40200,0,0,0,163800,0,0,6300,0,0,"Group_03",25.3548400693333
23.11402446,0,0,0,0,0.1001712,0.5722032,0.2890982,0.0145548,0.0119863,0,0,0,0.0119863,0,0,0,0,0,0,0,0,105300,601500,303900,15300,12600,0,0,0,12600,0,0,0,0,0,"Group_03",26.0508980493333
23.11402446,0,0,0,0,0.0856957,0.2904855,0.4349951,0.1541219,0.0039101,0,0,0,0.0307918,0,0,0,0,0,0,0,0,157800,534900,801000,283800,7200,0,0,0,56700,0,0,0,0,0,"Group_03",26.5151546733333
23.11402446,0,0,0,0,0.0726373,0.2958694,0.3768566,0.0983522,0.016626,0,0,0,0.1396586,0,0,0,0,0,0,0,0,294900,1201200,1530000,399300,67500,0,0,0,567000,0,0,0,0,0,"Group_03",24.2363375686667
23.11402446,0,0,0.0004363,0,0.0705352,0.3868528,0.3448226,0.0882781,0.0056719,0,0,0,0.1034031,0,0,0,0,0,0,900,0,145500,798000,711300,182100,11700,0,0,0,213300,0,0,0,0,0,"Group_03",24.258146772
23.11402446,0,0,0,0,0.0257827,0.3438569,0.4690871,0.0965535,0.0099974,0,0,0,0.0547224,0,0,0,0,0,0,0,0,29400,392100,534900,110100,11400,0,0,0,62400,0,0,0,0,0,"Group_03",26.3520361403226
23.11402446,0,0,0,0,0.0625841,0.3362494,0.4674742,0.0845671,0,0,0,0,0.0491252,0,0,0,0,0,0,0,0,83700,449700,625200,113100,0,0,0,0,65700,0,0,0,0,0,"Group_03",25.4394120373333
23.11402446,0,0,0,0,0.0490548,0.3137114,0.5348169,0.0890165,0.0004786,0,0,0,0.0129218,0,0,0,0,0,0,0,0,61500,393300,670500,111600,600,0,0,0,16200,0,0,0,0,0,"Group_03",26.388064776
23.11402446,1,0,0.0002969,0,0.0969834,0.089596,0.0477039,0.024046,0.0115435,0,0,0,0.7243497,0.0049668,0,0.0005138,0,0,0,7800,0,2548200,2354100,1253400,631800,303300,0,0,0,1.9e+07,130500,0,13500,0,0,"Group_03",24.4336534393333
23.11402446,0,0,0,0,0.0657444,0.0641061,0.0333728,0.0209945,0.0105883,0,0,0,0.794363,0.010831,0,0,0,0,0,0,0,650100,633900,330000,207600,104700,0,0,0,7854900,107100,0,0,0,0,"Group_03",24.867031282
23.11402446,0,0,1.6e-05,0,0.0216534,0.0026786,0.001198,6.94e-05,0.0009566,2.46e-06,0.0965751,0.00184,0.7564899,0.118314,0,0,0.0001935,1.29e-05,0,7800,0,10600000,1308000,585000,33900,467100,1200,47200000,898500,3.69e+08,57800000,0,0,94500,6300,"Group_03",24.397465348
23.11402446,1,0,1.54e-05,0,0.0145015,0.0035177,0.0007834,6.24e-05,0.00061,1.73e-05,0.0194079,4.51e-05,0.7675733,0.190439,1.16e-06,0.0001179,0.0018334,0.0010747,0,12000,0,11300000,2738700,609900,48600,474900,13500,15100000,35100,5.98e+08,1.48e+08,900,91800,1427400,836700,"Group_03",24.921632722
23.11402446,0,0,0,0,0.0388192,0.4909345,0.3835425,0.0448629,0.0237099,0,0,0,0.0174338,0,0,0.0006974,0,0,0,0,0,50100,633600,495000,57900,30600,0,0,0,22500,0,0,900,0,0,"Group_03",27.5436784883333
23.11402446,1,0,0,0,0.165692,0.5126706,0.142161,0.0154553,0.0121136,0,0,0,0.1519075,0,0,0,0,0,0,0,0,357000,1104600,306300,33300,26100,0,0,0,327300,0,0,0,0,0,"Group_03",23.9271785556667
23.11402446,0,0,0.0007857,0,0.0491063,0.069338,0.0494991,0.0266156,0.1976036,0,0,0,0.5964447,0.010607,0,0,0,0,0,2400,0,150000,211800,151200,81300,603600,0,0,0,1821900,32400,0,0,0,0,"Group_03",25.4931464723333
23.11402446,1,0,0.0007277,0,0.0476391,0.0072521,0.0007827,0.0002351,0.0058892,9e-05,0,0,0.8782941,0.0274106,0.0209187,0.0102205,0.0005202,2e-05,0,87300,0,5715000,870000,93900,28200,706500,10800,0,0,1.05e+08,3288300,2509500,1226100,62400,2400,"Group_03",24.0287415806667
23.11402446,0,0,0.0001897,0,0.1076339,0.4348032,0.2609768,0.105358,0.0156472,0,0,0,0.0753912,0,0,0,0,0,0,600,0,340500,1375500,825600,333300,49500,0,0,0,238500,0,0,0,0,0,"Group_03",24.661268985
23.11402446,0,0,0,0,0.1793594,0.2412811,0.2168446,0.0427046,0.0120996,0,0,0,0.3060498,0.0016607,0,0,0,0,0,0,0,226800,305100,274200,54000,15300,0,0,0,387000,2100,0,0,0,0,"Group_03",24.9371554133333
23.11402446,0,0,0,0,0.1118259,0.3204036,0.2145065,0.0732892,0.0259224,0,0,0,0.2233996,0.0306528,0,0,0,0,0,0,0,531900,1524000,1020300,348600,123300,0,0,0,1062600,145800,0,0,0,0,"Group_03",24.4969980776667
23.11402446,0,0,0.0002005,0,0.0433095,0.0118462,0.0030224,0.0001361,0.0008093,0.0004011,0,0,0.896328,0.0051997,0.0028601,0.0351948,0.0006756,1.67e-05,0,25200,0,5442300,1488600,379800,17100,101700,50400,0,0,1.13e+08,653400,359400,4422600,84900,2100,"Group_03",24.2954920176667
23.11402446,0,0,6.66e-06,0,0.0106428,0.0007255,6.66e-05,0,0,0,0.0223416,8.87e-06,0.8461493,0.1172967,0,0.0009651,0.0017971,0,0,900,0,1439100,98100,9000,0,0,0,3021000,1200,1.14e+08,15900000,0,130500,243000,0,"Group_03",23.464232705
23.11402446,1,0,0.0002702,0,0.1701342,0.267135,0.1844546,0.0967306,0.009637,0,0,0,0.258939,0.0118887,0,0.0008106,0,0,0,900,0,566700,889800,614400,322200,32100,0,0,0,862500,39600,0,2700,0,0,"Group_03",24.7317663546667
23.11402446,0,0,0,0,0.3056383,0.3503161,0.1712912,0.0121231,0,0,0,0,0.1582798,0,0,0.0023515,0,0,0,0,0,1754700,2011200,983400,69600,0,0,0,0,908700,0,0,13500,0,0,"Group_03",24.4344231136667
23.11402446,0,0,0,0,0.0930342,0.1554341,0.0277123,0.0007227,9.43e-05,0,0,0,0.7230025,0,0,0,0,0,0,0,0,888300,1484100,264600,6900,900,0,0,0,6903300,0,0,0,0,0,"Group_03",24.8777727436667
23.11402446,0,0,0.0004944,0,0.1241932,0.2757958,0.0670676,0.0017302,0.0039548,0,0,0,0.5267639,0,0,0,0,0,0,5400,0,1356600,3012600,732600,18900,43200,0,0,0,5754000,0,0,0,0,0,"Group_03",24.4187713846667
23.11402446,0,0,0,0,0.1080495,0.5288379,0.1535741,0.0172286,0.0026813,0,0,0,0.1896286,0,0,0,0,0,0,0,0,568200,2781000,807600,90600,14100,0,0,0,997200,0,0,0,0,0,"Group_03",24.0970063123333
23.11402446,0,0,0,0,0.0748191,0.0015549,5.78e-05,1.16e-05,0.0010578,0,0,0,0.8992971,0.0232018,0,0,0,0,0,0,0,11600000,242100,9000,1800,164700,0,0,0,1.4e+08,3612600,0,0,0,0,"Group_03",23.9552594233333
23.11402446,1,0,0.0001203,0,0.0049767,0.000366,0.0001051,6.48e-05,0.0042174,1.09e-05,0.0116294,8.87e-05,0.776494,0.1995554,6.16e-05,0.0002155,0.0006206,0.0014737,0,311100,0,12900000,946200,271800,167400,10900000,28200,30100000,229200,2.01e+09,5.16e+08,159300,557100,1604400,3810000,"Group_03",24.4580181093333
23.11402446,0,0,0.0002399,0,0.1408011,0.4032142,0.3252578,0.0608459,0,0,0,0,0.069641,0,0,0,0,0,0,900,0,528300,1512900,1220400,228300,0,0,0,0,261300,0,0,0,0,0,"Group_03",24.883426847
23.11402446,0,0,0,0,0.2699017,0.1702435,0.0168094,0.0031011,0.0022201,0,0,0,0.5292667,0.0075061,0,0.0002114,0.00074,0,0,0,0,2297700,1449300,143100,26400,18900,0,0,0,4505700,63900,0,1800,6300,0,"Group_03",23.7514511793333
23.11402446,0,0,0,0,0.1327817,0.5287628,0.1376412,0.0017074,0.0010507,0,0,0,0.1980562,0,0,0,0,0,0,0,0,303300,1207800,314400,3900,2400,0,0,0,452400,0,0,0,0,0,"Group_03",23.5934928973333
23.11402446,0,0,0,0,0.2405961,0.3764334,0.0666445,0.0026037,0.0039887,0,0,0,0.3060772,0.0031577,0,0.0004986,0,0,0,0,0,1302900,2038500,360900,14100,21600,0,0,0,1657500,17100,0,2700,0,0,"Group_03",24.1839042066667
23.11402446,0,0,0.0010725,0,0.133178,0.0761123,0.0289212,0.0052887,0.0026628,0.0147195,0,0,0.4993898,0.0015533,0.1642442,0.0714154,0.0014424,0,0,8700,0,1080300,617400,234600,42900,21600,119400,0,0,4050900,12600,1332300,579300,11700,0,"Group_03",24.237655525
23.11402446,0,0,0.0009285,0,0.1155652,0.0757068,0.0280301,0.0054499,0.0015341,0.0056383,0,2.69e-05,0.582563,0.0673637,0.0023818,0.1059303,0.0082758,0.0006055,0,20700,0,2576400,1687800,624900,121500,34200,125700,0,600,1.3e+07,1501800,53100,2361600,184500,13500,"Group_03",24.647938758
23.11402446,0,0,0.0008192,0,0.0294064,0.0091145,0.0036946,0.0001672,0.1062975,0,0,0,0.8211645,0.0293295,0,0,0,6.69e-06,0,73500,0,2638500,817800,331500,15000,9537600,0,0,0,73700000,2631600,0,0,0,600,"Group_03",25.2751827386667
23.11402446,0,0,7.94e-05,0,0.0878968,0.0692063,0.0184524,0.0046429,0.0020635,0.0005159,0,0,0.6665277,0.0025,0.0085714,0.1387103,0.0008333,0,0,1200,0,1329000,1046400,279000,70200,31200,7800,0,0,10100000,37800,129600,2097300,12600,0,"Group_03",24.1410291543333
23.11402446,1,0,0.0065318,0,0.0370334,0.0219603,0.0071497,0.0023349,0.4148697,0,0,0,0.5051059,0.0050089,0,0,0,5.47e-06,0,716700,0,4063500,2409600,784500,256200,45500000,0,0,0,55400000,549600,0,0,0,600,"Group_03",25.703445102
23.11402446,0,0,0.0488669,0,0.071915,0.0641064,0.027762,0.0035805,0.4706681,0,0,0,0.3127142,0.0003868,0,0,0,0,0,1629600,0,2398200,2137800,925800,119400,15700000,0,0,0,10400000,12900,0,0,0,0,"Group_03",25.35823827
23.11402446,0,0,0,0,0.1825189,0.1845419,0.0317394,0.0015347,0,0,0,0,0.5985141,0.001151,0,0,0,0,0,0,0,1569900,1587300,273000,13200,0,0,0,0,5148000,9900,0,0,0,0,"Group_03",24.1525231233333
23.11402446,0,0,0,0,0.1021747,0.3339086,0.2471522,0.0269244,0.005638,0,0,0,0.284202,0,0,0,0,0,0,0,0,266400,870600,644400,70200,14700,0,0,0,741000,0,0,0,0,0,"Group_03",24.1191089756667
23.11402446,0,0,0,0,0.108264,0.2132637,0.1429193,0.0261683,0.0047876,0,0,0,0.5045971,0,0,0,0,0,0,0,0,597000,1176000,788100,144300,26400,0,0,0,2782500,0,0,0,0,0,"Group_03",24.894941291
23.11402446,0,0,0,0,0.0409184,0.1445957,0.0901914,0.0189461,0.006118,0,0,0,0.6992303,0,0,0,0,0,0,0,0,186600,659400,411300,86400,27900,0,0,0,3188700,0,0,0,0,0,"Group_03",24.196958447
23.11402446,0,0,0,0,0.1565318,0.0762135,0.0195319,0.0010608,0.002698,0,0,0,0.7243168,0.019578,0,6.92e-05,0,0,0,0,0,2036400,991500,254100,13800,35100,0,0,0,9423000,254700,0,900,0,0,"Group_03",24.6644846636667
23.11402446,0,0,0,0,0.1023802,0.0205604,0.0059417,4.22e-05,0,0,0,0,0.695883,0.1751925,0,0,0,0,0,0,0,4368000,877200,253500,1800,0,0,0,0,29700000,7474500,0,0,0,0,"Group_03",24.5412488373333
