"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.5401758661035,0,0,0,0.0027933,0.0782123,0.5782123,0.3296089,0.0027933,0,0,0,0,0,0,0.0083799,0,0,"Group_09",26.6750437450821
24.5401758661035,0,0,0,0.0135747,0.0090498,0.5113122,0.4434389,0.0022624,0,0,0,0,0,0,0.020362,0,0,"Group_09",24.4909043097971
24.5401758661035,0,0,0,0.0022727,0.0045455,0.1166667,0.8265151,0.0181818,0,0,0,0,0,0,0.0318182,0,0,"Group_09",25.5167558319492
24.5401758661035,0,0,0,0.0225443,0.0193237,0.1256039,0.8325282,0,0,0,0,0,0,0,0,0,0,"Group_09",27.8391709566516
24.5401758661035,0,0,0,0,0.002551,0.1377551,0.8443878,0.005102,0,0,0,0,0,0,0.0102041,0,0,"Group_09",25.2879842899849
24.5401758661035,0,0,0,0.0053191,0.0248227,0.2136525,0.7349291,0.0132979,0,0,0,0,0,0,0.0079787,0,0,"Group_09",26.9348828598725
24.5401758661035,0,0.085244,0,0.0155791,0.0408583,0.2510288,0.5614344,0.0144033,0,0,0,0,0.0020576,0,0.0293945,0,0,"Group_09",26.5956324092571
24.5401758661035,0,0.4043419,0,0.1255088,0.0678426,0.1309362,0.1580733,0.0101764,0,0,0,0.0122117,0.0312076,0,0.0495251,0.0067843,0.0033921,"Group_09",27.7885008593158
24.5401758661035,0,0,0,0.0164835,0.0769231,0.4299451,0.4739011,0.0027473,0,0,0,0,0,0,0,0,0,"Group_09",26.3876405179992
24.5401758661035,0,0,0,0.0051813,0.0414508,0.7150259,0.2331606,0.0051813,0,0,0,0,0,0,0,0,0,"Group_09",25.9207584875778
24.5401758661035,0,0,0,0,0.0480549,0.7368421,0.215103,0,0,0,0,0,0,0,0,0,0,"Group_09",25.0616145472741
24.5401758661035,0,0,0,0.0059172,0.0295858,0.4911243,0.4733728,0,0,0,0,0,0,0,0,0,0,"Group_09",26.0080060488285
24.5401758661035,0,0,0,0.0633484,0.0452489,0.4072398,0.4705882,0.0045249,0,0,0,0,0,0,0.0090498,0,0,"Group_09",25.1569161805466
24.5401758661035,0,0,0,0.0333797,0.1961057,0.6091794,0.1585535,0.0027816,0,0,0,0,0,0,0,0,0,"Group_09",25.3040723175677
24.5401758661035,0,0,0,0.0363636,0.1351515,0.6848485,0.1036364,0,0,0,0,0.0109091,0.0290909,0,0,0,0,"Group_09",23.8629968300103
24.5401758661035,0,0,0,0.0055955,0.0959233,0.6179057,0.2757794,0.0047962,0,0,0,0,0,0,0,0,0,"Group_09",27.8149976865136
24.5401758661035,0,0,0,0.0061069,0.1129771,0.708397,0.1725191,0,0,0,0,0,0,0,0,0,0,"Group_09",26.8696947510985
24.5401758661035,0,0,0,0.0079365,0.1521164,0.5992063,0.2407407,0,0,0,0,0,0,0,0,0,0,"Group_09",27.7721488796107
24.5401758661035,0,0.0093171,0,0.5036721,0.245314,0.1534583,0.0255398,0.0013154,0,0.0174285,0.0240053,0.0105229,0.0085498,0,0,0,0.0008769,"Group_09",26.4013610232216
24.5401758661035,0,0.0222868,0,0.2648579,0.3590116,0.2898902,0.0184109,0.0024225,0,0.0088824,0.0198643,0.006137,0.0082364,0,0,0,0,"Group_09",25.4649724373001
24.5401758661035,0,0,0,0.4271675,0.1594235,0.0769455,0.0099003,0,0,0.174565,0.0968916,0.0430225,0.0120842,0,0,0,0,"Group_09",29.771160736932
24.5401758661035,0,0,0,0.5187929,0.3467764,0.0447188,0.0016461,0,0,0.0798354,0.0057613,0.0016461,0.000823,0,0,0,0,"Group_09",28.4822724774283
24.5401758661035,0,0,0,0.6169183,0.1629888,0.0549748,0.011808,0.0002904,0,0.1149826,0.0270035,0.0069686,0.004065,0,0,0,0,"Group_09",26.7284462375767
24.5401758661035,0,0,0,0.4125668,0.0662736,0.0332903,0.0028868,0,0,0.3611572,0.0947116,0.0208218,0.0082919,0,0,0,0,"Group_09",26.9181447686591
24.5401758661035,0,0,0,0.391996,0.2945563,0.1292568,0.0059657,0,0,0.098434,0.0618941,0.0044743,0.0111857,0,0,0.0022371,0,"Group_09",29.8159691650168
24.5401758661035,0,0,0,0.1342857,0.2357143,0.5057143,0.0742857,0,0,0.0114286,0.0242857,0.0042857,0.01,0,0,0,0,"Group_09",27.8833823705108
24.5401758661035,0,0,0,0.0603372,0.1188997,0.7089618,0.1020408,0.0017746,0,0,0.0053239,0,0.0026619,0,0,0,0,"Group_09",25.004503007773
24.5401758661035,0,0,0,0.1294498,0.2556634,0.5156419,0.0668824,0.0010787,0,0.0226537,0.0053937,0.0021575,0.0010787,0,0,0,0,"Group_09",26.7280600999116
24.5401758661035,0,0,0,0.1844523,0.5540636,0.2424028,0.004947,0,0,0.0141343,0,0,0,0,0,0,0,"Group_09",24.7941034413617
24.5401758661035,0,0,0,0.0134497,0.1330425,0.7182842,0.1286805,0.0065431,0,0,0,0,0,0,0,0,0,"Group_09",27.0104344171146
24.5401758661035,0,0.0039841,0,0.0239044,0.0571049,0.4488712,0.4661355,0,0,0,0,0,0,0,0,0,0,"Group_09",27.294872230566
24.5401758661035,0,0,0,0.0093458,0.0140187,0.3738318,0.6028038,0,0,0,0,0,0,0,0,0,0,"Group_09",27.2096395366214
24.5401758661035,0,0,0,0,0.0173913,0.5188406,0.4637681,0,0,0,0,0,0,0,0,0,0,"Group_09",25.1628985392077
24.5401758661035,0,0,0,0.0094637,0.0347003,0.5772871,0.3753943,0,0,0,0,0,0,0,0.0031546,0,0,"Group_09",26.2163013684003
24.5401758661035,0,0,0,0.0022371,0.0917226,0.7404922,0.1655481,0,0,0,0,0,0,0,0,0,0,"Group_09",27.2130027154952
24.5401758661035,0,0,0,0.0205761,0.1028807,0.7757202,0.0843621,0.0082305,0,0,0,0,0.0082305,0,0,0,0,"Group_09",26.8775345122617
24.5401758661035,0,0,0,0.0066667,0.0866667,0.755,0.1483333,0.0033333,0,0,0,0,0,0,0,0,0,"Group_09",27.0026642787812
24.5401758661035,0,0,0,0.0070423,0.1285211,0.7887324,0.0633803,0.0088028,0,0,0,0.0017606,0.0017606,0,0,0,0,"Group_09",24.6607621864879
24.5401758661035,0,0,0,0.0039683,0.0337302,0.6785714,0.2718254,0.0059524,0,0,0,0,0,0,0.0059524,0,0,"Group_09",24.7545636867069
24.5401758661035,0,0,0,0.0271739,0.0543478,0.5887681,0.2771739,0.0018116,0,0,0,0,0.0507246,0,0,0,0,"Group_09",25.9923191045307
24.5401758661035,0,0.1677332,0,0.0163916,0.0291905,0.2071405,0.5640507,0.0086449,0,0,0,0,0.0013473,0,0.0055013,0,0,"Group_09",25.8736977777778
24.5401758661035,0,0.046083,0,0.0038402,0.0095238,0.2741936,0.6543779,0.0087558,0,0,0,0,0,0,0.0032258,0,0,"Group_09",26.5164938587795
24.5401758661035,0,0,0,0,0.0421286,0.6696231,0.2882483,0,0,0,0,0,0,0,0,0,0,"Group_09",25.0338180543692
24.5401758661035,0,0,0,0.0068966,0.0597701,0.5770115,0.3471264,0,0,0,0,0,0,0,0.0091954,0,0,"Group_09",24.9906679063336
24.5401758661035,0,0,0,0.0198556,0.1191336,0.7815884,0.0794224,0,0,0,0,0,0,0,0,0,0,"Group_09",24.2430437953158
24.5401758661035,0,0,0,0.1020734,0.1562998,0.539075,0.1706539,0.0031898,0.0015949,0,0,0.0031898,0.0239234,0,0,0,0,"Group_09",24.0510235808993
24.5401758661035,0,0,0,0.0158151,0.0928629,0.755069,0.136253,0,0,0,0,0,0,0,0,0,0,"Group_09",27.5088262664835
24.5401758661035,0,0,0,0.002445,0.0867971,0.8080685,0.1026895,0,0,0,0,0,0,0,0,0,0,"Group_09",26.0936226747331
24.5401758661035,0,0,0,0.0187891,0.0626305,0.7056367,0.2087683,0,0,0,0,0,0.0041754,0,0,0,0,"Group_09",25.2647045987264
24.5401758661035,0,0,0,0.1906985,0.2266597,0.5309474,0.0309474,0,0,0.0160788,0,0.0020747,0.0025934,0,0,0,0,"Group_09",24.3210438208516
24.5401758661035,0,0,0,0.072523,0.2216547,0.6680286,0.0357508,0,0,0,0,0,0.0020429,0,0,0,0,"Group_09",23.7183092986618
24.5401758661035,0,0,0,0.113951,0.2452964,0.5623003,0.0731274,0,0,0,0,0,0.0053248,0,0,0,0,"Group_09",25.6129363054933
24.5401758661035,0,0,0,0.008342,0.0500521,0.7497393,0.1918665,0,0,0,0,0,0,0,0,0,0,"Group_09",25.6283444743388
24.5401758661035,0,0,0,0.0204082,0.1096939,0.7729592,0.0918367,0.002551,0,0,0,0,0.002551,0,0,0,0,"Group_09",24.5802154900176
24.5401758661035,0,0,0,0.0066489,0.0735816,0.8333333,0.0744681,0,0,0,0,0.0026596,0.0093085,0,0,0,0,"Group_09",25.5449164850848
24.5401758661035,0,0,0,0.0038265,0.0369898,0.5854592,0.3737245,0,0,0,0,0,0,0,0,0,0,"Group_09",26.9825036099248
24.5401758661035,0,0.0692149,0,0.0072314,0.0288108,0.2591827,0.6293618,0.0051653,0,0,0,0,0,0,0.0010331,0,0,"Group_09",26.212316471445
24.5401758661035,0,0,0,0,0.0123457,0.6084656,0.3791887,0,0,0,0,0,0,0,0,0,0,"Group_09",26.0558267887986
24.5401758661035,0,0,0,0.0018248,0.0291971,0.75,0.2116788,0.0018248,0,0,0,0,0,0,0.0054745,0,0,"Group_09",24.6095689832526
24.5401758661035,0,0,0,0.0105634,0.1258803,0.7605634,0.0933099,0.0008803,0,0.0026408,0,0.0035211,0.0017606,0,0.0008803,0,0,"Group_09",25.8268687496587
24.5401758661035,0,0,0,0.0048591,0.0699708,0.8960155,0.0291545,0,0,0,0,0,0,0,0,0,0,"Group_09",24.8924216370394
24.5401758661035,0,0,0,0.3083213,0.2787398,0.3056758,0.0733526,0,0,0.0238095,0,0.001443,0.002886,0,0.0021645,0.0036075,0,"Group_09",27.4942000561886
24.5401758661035,0,0,0,0.1875519,0.2677732,0.4970954,0.0318119,0,0,0.0074689,0.0041494,0,0.0041494,0,0,0,0,"Group_09",24.2876991179667
24.5401758661035,0,0,0,0.4341631,0.3489901,0.1182089,0.0056364,0,0,0.0375763,0.0474401,0.0042273,0.0037576,0,0,0,0,"Group_09",28.1411007969738
24.5401758661035,0,0,0,0.4417419,0.170977,0.0754652,0.0040025,0,0.001642,0.0392036,0.2127463,0.0356459,0.0185755,0,0,0,0,"Group_09",27.1385161952214
24.5401758661035,0,0,0,0.1601643,0.2638604,0.5441478,0.0205339,0,0,0.0051335,0,0,0.0061602,0,0,0,0,"Group_09",26.3823655917909
24.5401758661035,0,0,0,0.1546994,0.3485114,0.4567036,0.0336641,0,0,0.0005838,0,0.0017513,0.0040864,0,0,0,0,"Group_09",25.4564259930955
24.5401758661035,0,0,0,0,0.0399334,0.875208,0.0848586,0,0,0,0,0,0,0,0,0,0,"Group_09",25.2535413586604
24.5401758661035,0,0,0,0.0368364,0.063922,0.7833153,0.084507,0,0,0,0,0,0,0,0.0314193,0,0,"Group_09",23.3465169549466
24.5401758661035,0,0,0,0.0665548,0.0514541,0.6946309,0.1873602,0,0,0,0,0,0,0,0,0,0,"Group_09",25.2792912804291
24.5401758661035,0,0,0,0.0079808,0.0311253,0.821229,0.1356744,0,0,0,0,0,0.0023943,0,0.0015962,0,0,"Group_09",25.9951752085631
24.5401758661035,0,0,0,0.0077929,0.0336853,0.6078432,0.3378582,0.0022624,0,0,0,0,0.0045249,0,0.0060332,0,0,"Group_09",24.4359486083625
24.5401758661035,0,0,0,0,0.0354767,0.5513673,0.4120473,0.0011086,0,0,0,0,0,0,0,0,0,"Group_09",24.8198463169855
24.5401758661035,0,0.1435741,0,0.0827101,0.1466739,0.2750935,0.2444073,0.0123991,0,0,0,0,0.0039854,0,0.0701962,0,0.0209604,"Group_09",26.6660944249463
24.5401758661035,0,0,0,0.0037807,0.0642722,0.7977316,0.1323251,0,0,0,0,0,0,0,0.0018904,0,0,"Group_09",27.5077680758291
24.5401758661035,0,0,0,0.0477941,0.1805556,0.6654412,0.0976307,0,0,0,0,0,0.0061275,0,0.002451,0,0,"Group_09",25.4520783296081
24.5401758661035,0,0,0,0.0042123,0.0345409,0.6944678,0.2659365,0.0008425,0,0,0,0,0,0,0,0,0,"Group_09",26.9773099891323
24.5401758661035,0,0,0,0.0029028,0.0619255,0.4550073,0.4779874,0,0,0,0,0,0,0,0.0021771,0,0,"Group_09",25.1408532261201
24.5401758661035,0,0,0,0.0032017,0.0373533,0.5635005,0.3959445,0,0,0,0,0,0,0,0,0,0,"Group_09",25.5137922137911
24.5401758661035,0,0,0,0,0.0546318,0.8634204,0.0819477,0,0,0,0,0,0,0,0,0,0,"Group_09",26.8407797531485
24.5401758661035,0,0,0,0.0122631,0.0958751,0.819398,0.0724638,0,0,0,0,0,0,0,0,0,0,"Group_09",24.45730097151
24.5401758661035,0,0,0,0.3237615,0.2811083,0.3009236,0.0342569,0,0,0,0,0,0.0599496,0,0,0,0,"Group_09",24.799750054435
24.5401758661035,0,0,0,0.4214766,0.263298,0.1506557,0.0053925,0,0,0.0161774,0.0880767,0.017176,0.0377472,0,0,0,0,"Group_09",26.5896087462779
24.5401758661035,0,0.0170285,0,0.4359374,0.1530396,0.0789029,0.010919,0,0,0.0518653,0.166645,0.0475757,0.0350968,0,0,0.0029897,0,"Group_09",28.1571708343363
24.5401758661035,0,0,0,0.0170455,0.1568182,0.7261364,0.0977273,0.0022727,0,0,0,0,0,0,0,0,0,"Group_09",27.3070860161042
24.5401758661035,0,0,0,0,0.0508475,0.8736517,0.0755008,0,0,0,0,0,0,0,0,0,0,"Group_09",25.4128374996357
24.5401758661035,0,0,0,0.0298815,0.0793405,0.8124678,0.0705822,0,0,0,0,0,0,0,0.007728,0,0,"Group_09",23.1681507750382
24.5401758661035,0,0,0,0,0.0191327,0.8265306,0.1543367,0,0,0,0,0,0,0,0,0,0,"Group_09",26.3710384468157
24.5401758661035,0,0,0,0.0210657,0.0483271,0.4064436,0.5006196,0.0012392,0,0,0,0,0,0,0.0223048,0,0,"Group_09",25.6351488455502
24.5401758661035,0,0,0,0.0245098,0.1443355,0.7478213,0.0702614,0,0,0,0,0,0,0,0.0130719,0,0,"Group_09",23.5527882076776
24.5401758661035,0,0,0,0,0.0133333,0.7885714,0.1980952,0,0,0,0,0,0,0,0,0,0,"Group_09",25.9402198346727
24.5401758661035,0,0.2131148,0,0.1124929,0.1498021,0.3244771,0.1221029,0.0022612,0,0.0570944,0.0056529,0,0.0113058,0,0.0005653,0,0.0011306,"Group_09",23.7573157353158
24.5401758661035,0,0.266587,0,0.1556087,0.1283124,0.2717673,0.1496314,0.0089659,0,0,0,0,0.0071727,0,0.0077705,0.0029886,0.0011955,"Group_09",26.192404831921
24.5401758661035,0,0,0,0.0021505,0.0795699,0.7526882,0.1655914,0,0,0,0,0,0,0,0,0,0,"Group_09",25.5224098346727
24.5401758661035,0,0,0,0.0277136,0.1547344,0.7690532,0.0404157,0,0,0,0,0,0.0080831,0,0,0,0,"Group_09",24.0732056824153
24.5401758661035,0,0,0,0.4801865,0.4452215,0.0524476,0,0,0,0.0151515,0.002331,0.0034965,0.0011655,0,0,0,0,"Group_09",26.5771829955076
24.5401758661035,0,0,0,0.3908505,0.4354874,0.137686,0.0019987,0,0.0006662,0.0139907,0.0039973,0.0033311,0.011992,0,0,0,0,"Group_09",26.1940531788738
24.5401758661035,0,0,0,0.0603654,0.4725973,0.4344718,0.0325655,0,0,0,0,0,0,0,0,0,0,"Group_09",25.2464552466365
24.5401758661035,0,0,0,0.2054264,0.5174419,0.251938,0.001938,0,0,0,0,0.003876,0.0193798,0,0,0,0,"Group_09",25.6601409715928
24.5401758661035,0,0,0,0.6181398,0.2680531,0.0329289,0,0,0,0.0658579,0.0017331,0.0092432,0.0040439,0,0,0,0,"Group_09",26.5639476653811
24.5401758661035,0,0,0,0.5388521,0.3300221,0.0748344,0.0013245,0,0,0.0298013,0.018543,0.0033113,0.0033113,0,0,0,0,"Group_09",28.3754113395591
24.5401758661035,0,0,0,0.073132,0.2358241,0.5930048,0.0710122,0,0,0,0,0.0158983,0.0111288,0,0,0,0,"Group_09",25.6671202000432
24.5401758661035,0,0,0,0.0865874,0.3089983,0.5772496,0.0220713,0,0,0,0,0,0.0050934,0,0,0,0,"Group_09",25.1676883536827
24.5401758661035,0,0,0,0.0189274,0.190326,0.7497371,0.0294427,0,0,0,0,0,0.0031546,0,0.0084122,0,0,"Group_09",24.7038377032388
24.5401758661035,0,0.258705,0,0.0422535,0.072721,0.1921948,0.3170481,0.0081182,0,0,0,0.0262617,0.0673416,0,0.0148181,0,0.0005379,"Group_09",25.9216766847541
24.5401758661035,0,0,0,0.0113452,0.1345219,0.7633712,0.0794165,0,0,0,0,0,0,0,0.0113452,0,0,"Group_09",25.6756025464614
24.5401758661035,0,0,0,0.0053548,0.1405623,0.7215528,0.0950469,0.0013387,0,0,0,0,0.0080321,0,0.0281125,0,0,"Group_09",26.2669143420163
24.5401758661035,0,0,0,0.0448718,0.2147436,0.6586539,0.0689103,0,0,0,0,0,0.0096154,0,0.0032051,0,0,"Group_09",26.3233457457664
24.5401758661035,0,0,0,0.0056926,0.0898166,0.5692599,0.3352309,0,0,0,0,0,0,0,0,0,0,"Group_09",26.3307540947633
24.5401758661035,0,0,0,0.1601816,0.2470817,0.5226978,0.0428016,0,0,0.0136187,0.0097276,0.0019455,0.0019455,0,0,0,0,"Group_09",25.3145080684827
24.5401758661035,0,0,0,0.2720946,0.1550104,0.2221642,0.0635003,0.0167015,0,0.0511482,0.0485386,0.0182672,0.1468337,0,0.0057411,0,0,"Group_09",25.6984281798338
24.5401758661035,0,0,0,0.3058511,0.162234,0.4228723,0.0159574,0,0,0.0398936,0.0452128,0.0053191,0.0026596,0,0,0,0,"Group_09",25.8003220034261
24.5401758661035,0,0,0,0.0241758,0.0615385,0.5384616,0.2879121,0.0505495,0,0,0,0,0.0373626,0,0,0,0,"Group_09",27.8314692598755
24.5401758661035,0,0,0,0.0005528,0.0154782,0.3604201,0.6053068,0.0066335,0,0,0,0,0.0033167,0,0.0082919,0,0,"Group_09",27.796576471445
24.5401758661035,0,0,0,0.0074257,0.2685643,0.6596535,0.0618812,0,0,0,0,0,0,0,0.0024752,0,0,"Group_09",28.6030557561335
24.5401758661035,0,0,0,0.0107784,0.1640719,0.7005988,0.102994,0.0035928,0,0,0,0,0,0,0.0179641,0,0,"Group_09",24.5706287594222
24.5401758661035,0,0,0,0.0118343,0.2077581,0.6390532,0.1413544,0,0,0,0,0,0,0,0,0,0,"Group_09",26.1125007488322
24.5401758661035,0,0,0,0.0248447,0.1627329,0.7354037,0.0409938,0,0,0,0,0,0,0,0.0360248,0,0,"Group_09",23.991724604892
24.5401758661035,0,0,0,0.0142349,0.1897983,0.7366548,0.0521945,0,0,0,0,0,0,0,0.0071174,0,0,"Group_09",24.1618655059539
24.5401758661035,0,0,0,0.0042735,0.1215575,0.6467236,0.2245964,0.0014245,0,0,0,0,0,0,0.0014245,0,0,"Group_09",26.9878337450821
24.5401758661035,0,0,0,0.0294118,0.2733564,0.615917,0.0657439,0,0,0,0,0,0.0155709,0,0,0,0,"Group_09",23.5105153583392
24.5401758661035,0,0,0,0.0110132,0.1806167,0.6497797,0.1497797,0.0022026,0,0,0,0.0044053,0.0022026,0,0,0,0,"Group_09",25.929892823566
24.5401758661035,0,0,0,0.2360775,0.4007264,0.31477,0.0230024,0,0,0.0181598,0.003632,0,0.003632,0,0,0,0,"Group_09",24.4002239937309
24.5401758661035,0,0,0,0.3036589,0.4569288,0.1970614,0.011236,0,0,0.0129646,0.0077787,0.0043215,0.0043215,0,0.0017286,0,0,"Group_09",24.7386307240156
24.5401758661035,0,0,0,0.002381,0.0960317,0.7,0.1944444,0,0,0,0,0,0,0,0.0071429,0,0,"Group_09",27.8132065346404
24.5401758661035,0,0,0,0.0056657,0.1359773,0.713881,0.1331445,0.0028329,0,0,0,0,0,0,0.0084986,0,0,"Group_09",26.20238075169
24.5401758661035,0,0,0,0.0017301,0.1885813,0.7006921,0.1089965,0,0,0,0,0,0,0,0,0,0,"Group_09",25.4344425107547
24.5401758661035,0,0,0,0,0.1263441,0.8306451,0.0403226,0,0,0,0,0,0,0,0.0026882,0,0,"Group_09",28.5464067406298
24.5401758661035,0,0.5269923,0,0.0460583,0.143102,0.2095116,0.0679092,0.001928,0,0,0,0,0.0006427,0,0,0,0.003856,"Group_09",27.487911580462
24.5401758661035,0,0,0,0.0151888,0.0246305,0.252463,0.7003284,0.0024631,0,0,0,0,0,0,0.0049261,0,0,"Group_09",27.2398762032881
24.5401758661035,0,0,0,0,0.0132924,0.2382413,0.7331288,0.00409,0,0,0,0,0,0,0.0112474,0,0,"Group_09",26.6484348038556
24.5401758661035,0,0.0017065,0,0.0159272,0.0472127,0.263083,0.6712173,0,0,0,0,0,0,0,0.0008532,0,0,"Group_09",27.1408060488285
24.5401758661035,0,0.0009025,0,0.383574,0.4125552,0.1431007,0.0009025,0,0,0.0460289,0.0027076,0.0018051,0.0084236,0,0,0,0,"Group_09",28.5518761005719
24.5401758661035,0,0,0,0.1449764,0.5367498,0.2939987,0.0080917,0,0,0.0107889,0,0.0020229,0.0033715,0,0,0,0,"Group_09",26.4003242801281
24.5401758661035,0,0.0701048,0,0.0102068,0.1431641,0.6185872,0.1579372,0,0,0,0,0,0,0,0,0,0,"Group_09",27.2203701265646
24.5401758661035,0,0.2531945,0,0.0315507,0.0705159,0.360467,0.2833255,0.0009465,0,0,0,0,0,0,0,0,0,"Group_09",25.026201410866
24.5401758661035,0,0.2265424,0,0.0281705,0.0838689,0.4557627,0.1976221,0.0032134,0,0,0,0,0,0,0.001928,0,0.002892,"Group_09",25.7472391886438
24.5401758661035,0,0,0,0.006015,0.0546366,0.6466165,0.2746867,0.0030075,0,0,0,0,0,0,0.0150376,0,0,"Group_09",26.1944287182655
24.5401758661035,0,0.0485036,0,0.0340557,0.1052632,0.6749226,0.1362229,0,0,0,0,0,0,0,0.001032,0,0,"Group_09",25.4075028562117
24.5401758661035,0,0.0021692,0,0.0140998,0.2592191,0.5986985,0.1182213,0.0021692,0,0,0,0.0010846,0,0,0.0043384,0,0,"Group_09",28.1915162119931
24.5401758661035,0,0,0,0.01427,0.2722283,0.6586169,0.0493963,0,0,0,0,0,0,0,0.0054885,0,0,"Group_09",24.4375960886746
24.5401758661035,0,0,0,0.0152542,0.0898305,0.5310735,0.3638418,0,0,0,0,0,0,0,0,0,0,"Group_09",24.6956367535472
24.5401758661035,0,0.0414508,0,0.0172712,0.1502591,0.664076,0.1183074,0.0008636,0,0,0,0,0,0,0.007772,0,0,"Group_09",25.7375770161938
24.5401758661035,0,0.2536958,0,0.0316325,0.0996662,0.5472898,0.051979,0.0004769,0,0,0,0,0,0,0.0119218,0,0.0033381,"Group_09",25.3127777669741
24.5401758661035,0,0.0601481,0,0.2915756,0.2208667,0.3395241,0.0538966,0.0025492,0,0,0,0,0.0230638,0,0.0074654,0,0.0009104,"Group_09",24.573461643841
24.5401758661035,0,0.0660246,0,0.0928252,0.5750977,0.2308766,0.0094919,0,0,0,0,0,0.0062814,0,0.0083752,0.0002792,0.0107482,"Group_09",26.5278002290006
24.5401758661035,0,0.023913,0,0.0047101,0.0586957,0.5996377,0.2978261,0.0108696,0,0,0,0,0,0,0.0043478,0,0,"Group_09",27.5309077583211
24.5401758661035,0,0.051114,0,0.0830057,0.204893,0.4941022,0.1550896,0.0104849,0,0,0,0,0,0,0.0013106,0,0,"Group_09",24.7382051154664
24.5401758661035,0,0.0638704,0,0.1182078,0.0937401,0.5363839,0.0743565,0.0085796,0,0,0,0.0009533,0.013346,0,0.0905624,0,0,"Group_09",23.9044846454212
24.5401758661035,0,0.1687271,0,0.1015396,0.1084298,0.3065968,0.3100584,0.003066,0,0,0,0,0.0006923,0,0.0008901,0,0,"Group_09",26.0985036402081
24.5401758661035,0,3.53e-05,0,0.071906,0.0534647,0.0419315,0.0032599,0,0.0002118,0.0251377,0.2510592,0.2621805,0.2892953,0,0,0.001271,0.0002471,"Group_09",22.1591242011198
24.5401758661035,0,0.0401703,0,0.0487748,0.0115683,0.0055549,0.000261,7.83e-05,0.0013719,0.0972923,0.5067199,0.1249101,0.1531765,0,3.36e-05,0.0083808,0.0017075,"Group_09",23.8763899535356
24.5401758661035,0,0.0001696,0,0.175516,0.1819621,0.2427481,0.0067289,0,0,0.0152672,0.3272265,0.0072943,0.0410517,0,0,0.001866,0.0001696,"Group_09",26.5226864241619
24.5401758661035,0,0.0025175,0,0.1617716,0.2059674,0.2392541,0.001958,0,0,0.0483916,0.1888112,0.0151049,0.1227972,0,0,0.0134266,0,"Group_09",24.8085150151645
24.5401758661035,0,0.085354,0,0.2320293,0.1283544,0.1662895,0.0003233,0,0,0.0433236,0.251859,0.028128,0.0643388,0,0,0,0,"Group_09",25.2226155255579
24.5401758661035,0,0,0,0.0950252,0.2980284,0.5238423,0.0428702,0.0010316,0,0,0.0048143,0,0.0343879,0,0,0,0,"Group_09",25.6692895129706
24.5401758661035,0,0,0,0.1538154,0.2933813,0.4918098,0.01385,0,0,0,0,0,0.0471434,0,0,0,0,"Group_09",25.0753041910251
24.5401758661035,0,0,0,0.0678845,0.2428958,0.642535,0.02977,0.0013532,0,0,0,0,0.0155616,0,0,0,0,"Group_09",24.4401130749392
24.5401758661035,0,0,0,0.0884732,0.2640715,0.5857769,0.0611729,0,0,0.0005056,0,0,0,0,0,0,0,"Group_09",26.98462928571
24.5401758661035,0,0,0,0.0073892,0.0831965,0.6291735,0.2785988,0.001642,0,0,0,0,0,0,0,0,0,"Group_09",27.0510110596092
24.5401758661035,0,0,0,0.0104862,0.0667302,0.5367016,0.3765491,0.0057197,0,0,0,0,0.0009533,0,0.0028599,0,0,"Group_09",26.309494760479
24.5401758661035,0,0,0,0.076224,0.1691586,0.5315157,0.2134272,0,0,0.0096746,0,0,0,0,0,0,0,"Group_09",26.6927193776747
24.5401758661035,0,0,0,0.1135159,0.2719376,0.5073616,0.0974676,0.0004417,0,0.0039753,0.0035336,0.0017668,0,0,0,0,0,"Group_09",26.936144740724
24.5401758661035,0,0,0,0.0302521,0.2201681,0.6882353,0.0554622,0,0,0,0,0,0.0008403,0,0.0033613,0.0016807,0,"Group_09",25.4506439043111
24.5401758661035,0,0,0,0.0264317,0.2607929,0.631718,0.076652,0,0,0,0,0,0,0,0.0044053,0,0,"Group_09",26.5578488987866
24.5401758661035,0,0,0,0.0112263,0.084053,0.7962003,0.1050662,0,0,0,0,0,0,0,0.0034542,0,0,"Group_09",24.5131083523298
24.5401758661035,0,0.1573668,0,0.040581,0.0843133,0.2544385,0.3875567,0.0012682,0,0,0,0,0.0735531,0,0.0001153,0.0006917,0.0001153,"Group_09",26.7531775212673
24.5401758661035,0,0,0,0.0469858,0.0884309,0.6484929,0.1894947,0.0013298,0,0,0,0,0.012633,0,0.012633,0,0,"Group_09",27.0400779719308
24.5401758661035,0,0,0,0.0113678,0.1265126,0.7895123,0.0726073,0,0,0,0,0,0,0,0,0,0,"Group_09",23.7407409209172
24.5401758661035,0,0,0,0.0091202,0.0806509,0.5962089,0.3027539,0.0005365,0,0,0,0,0,0,0.0107296,0,0,"Group_09",25.5395452373583
24.5401758661035,0,0,0,0.0352984,0.1844978,0.6917759,0.0818777,0,0,0,0,0,0,0,0.0010917,0.0054585,0,"Group_09",26.1711265122071
