"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
32.13275235,1,0,111300,0,3216900,806400,191700,78000,43500,10900000,9052500,3368700,3027600,2455800,14200000,3906600,3066900,288300,4,3,"Group_02",25.9367955096
32.13275235,2,0,10100000,0,1.2e+07,3047700,842700,267600,3966300,70200000,60300000,13600000,23100000,9607500,41100000,1320900,5151900,474600,4,3,"Group_02",27.385873047
32.13275235,0,0,834000,0,5712300,1448400,247800,26400,83700,38200000,1.6e+07,5294100,3325800,3591900,7565100,560700,1772100,61500,4,3,"Group_02",27.006235514
32.13275235,0,0,23700,0,3976800,1688400,373200,134100,17400,5698800,3188400,2208600,550500,623100,2387400,15600,33600,900,4,3,"Group_02",26.7855191794
32.13275235,1,0,0,0,910200,1149900,781500,524100,0,22200,26100,69000,0,1800,3600,0,0,0,4,3,"Group_02",25.594661168
32.13275235,1,0,108300,0,2163600,2295000,1076700,598500,786300,332400,1017600,677700,139800,130500,805200,0,282000,67800,4,3,"Group_02",27.5819727914
32.13275235,0,0,0,0,1959900,863400,75300,3000,16200,3482100,440700,945600,105900,87000,111000,0,4500,0,4,3,"Group_02",26.3577763232
22.64573272,0,0,39300,0,6423300,1594800,509100,91200,11700,51800000,457500,2685300,337500,650700,53300000,0,900,0,4,3,"Group_02",26.597776087
22.64573272,0,0,9300,0,5802300,1366200,484800,49500,28800,25400000,11100,656700,167400,366300,25900000,0,4500,0,4,3,"Group_02",26.6869210144
22.64573272,1,0,1800,0,2864700,2113800,1436700,705600,42900,4118100,0,165600,19200,136500,3143400,0,0,0,4,3,"Group_02",25.768043397
22.64573272,1,0,129900,0,1938900,953400,213000,79200,1800,9146100,7800,320400,43500,136800,939600,0,0,0,4,3,"Group_02",27.739635655
22.64573272,0,0,900,0,2295300,1290600,425400,40800,7200,7454700,10800,145800,42900,256200,2381700,0,0,0,4,3,"Group_02",25.7365403668
22.64573272,1,0,0,0,1392600,1701000,1396500,492300,43500,607200,34200,102000,2400,91800,2093400,0,900,0,4,3,"Group_02",25.09508487
22.64573272,2,0,9000,0,869700,1334700,934800,581700,0,61200,0,27900,0,0,605400,0,0,0,4,3,"Group_02",27.1361577512
22.64573272,0,0,900,0,407100,1101900,477900,220200,12900,129300,0,40500,6900,20400,531300,2700,0,0,4,3,"Group_02",26.9772426524
22.64573272,0,0,7200,0,1201200,840300,541500,148500,0,944100,0,75600,21000,25200,2191200,0,0,0,4,3,"Group_02",26.843086708
22.64573272,0,0,0,0,458400,1395900,841500,462600,300,93600,0,69000,2700,9900,1204800,0,0,0,4,3,"Group_02",26.2856564216
22.64573272,0,0,0,0,1985400,2674200,996900,330900,14100,1237800,0,68700,4200,38100,2002500,0,0,0,4,3,"Group_02",26.9689782342
22.64573272,0,0,0,0,1245600,1876500,528300,252900,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_02",27.4120079696
22.64573272,0,0,0,0,880500,1294500,584700,205500,0,72600,0,54000,0,0,1622400,0,0,0,4,3,"Group_02",26.482162377
22.64573272,0,0,12600,0,1759800,1699500,1292700,639000,204900,702300,1500,113400,0,195900,6143100,0,0,0,4,3,"Group_02",25.9296813292
22.64573272,1,0,6300,0,2187300,2127000,1207800,604200,21600,5541900,300,203100,56100,168900,2802900,0,0,0,4,3,"Group_02",27.0972374268
22.64573272,0,0,50100,0,771600,1445700,1525800,871200,8100,252000,0,54300,17100,9300,1385100,2400,0,0,4,3,"Group_02",25.8512906728
22.64573272,0,0,0,0,792300,1359300,938700,667800,0,60300,0,0,0,0,455700,0,0,0,4,3,"Group_02",27.2824182808
22.64573272,0,0,10800,0,2088300,1398300,1047000,103800,5100,986100,0,16200,3000,43800,8519700,0,45000,3300,4,3,"Group_02",25.5420671974
22.64573272,0,0,36600,0,1833900,1764900,1331100,736500,5700,460200,0,66600,42000,5400,1725300,0,11100,600,4,3,"Group_02",27.2331883324
22.64573272,0,0,1800,0,987300,1602300,493200,128700,33600,3076500,0,112500,4500,150900,1443900,0,3600,0,4,3,"Group_02",27.211128044
22.64573272,0,0,0,0,1103400,1516800,462300,106500,2700,4115100,0,77700,15900,66600,1889100,300,0,0,4,3,"Group_02",27.1392490802
22.64573272,0,0,548700,0,6146400,779400,253800,49500,4500,17800000,290700,1564200,10800,123900,4460100,0,8100,900,4,3,"Group_02",25.6049446892
22.64573272,0,0,292800,0,3523200,750000,178500,44700,9000,8204100,60300,675900,9300,91500,1506600,0,7200,0,4,3,"Group_02",26.1292615838
22.64573272,0,0,90000,0,3608400,681300,167700,24900,1800,17600000,10800,367500,53400,381000,9534000,0,1500,0,4,3,"Group_02",25.881608724
22.64573272,0,0,1880100,0,8239500,961500,132000,7800,41400,18500000,64800,165600,25800,54000,501900,0,45000,1800,4,3,"Group_02",25.5250462818
22.64573272,0,0,292500,0,3717300,838200,131100,10500,3900,7880700,84600,621000,32100,33300,587400,0,11400,300,4,3,"Group_02",26.3299935736
22.64573272,0,0,876900,0,4077000,1063500,243000,47700,7200,10700000,27000,90000,28200,51900,1028700,0,11700,0,4,3,"Group_02",25.8124858086
22.64573272,0,0,900,0,7057800,1290000,443100,123000,15900,30500000,45900,257100,114000,638100,9732000,0,0,0,4,3,"Group_02",26.1462541584
22.64573272,0,0,22200,0,1735200,1858200,1006500,39600,1500,762000,0,18000,15900,90000,4335600,0,4500,0,4,3,"Group_02",25.0880147212
22.64573272,1,0,251700,0,9215100,2215500,934800,239100,503400,1.01e+08,21300,1276500,495300,3582600,71400000,0,900,0,4,3,"Group_02",26.9487476272
22.64573272,0,0,173100,0,10500000,2045100,994500,568500,44100,94200000,186000,3051600,573900,5117700,1.47e+08,0,90900,0,4,3,"Group_02",27.2503101232
22.64573272,2,0,2127000,0,6708000,2781600,1260900,491100,325500,30300000,2100,803400,144300,1062600,75200000,0,102900,1500,4,3,"Group_02",26.7169727618
22.64573272,3,0,11700,0,1630200,1819200,1080300,530700,1800,600300,0,113400,0,19200,9742500,0,4500,5400,4,3,"Group_02",26.7775194426
22.64573272,0,0,27000,0,1413600,1154700,769500,511200,4500,6563700,0,336600,11400,58500,4237800,0,0,0,4,3,"Group_02",26.8513883644
22.64573272,0,0,1800,0,1321500,1177200,405600,81300,8400,1818900,0,67500,0,25500,2624400,0,0,0,4,3,"Group_02",27.119000194
22.64573272,0,0,276600,0,1075500,1277700,654600,313500,18000,1848600,0,30600,2700,6600,1260000,0,0,0,4,3,"Group_02",27.0237502588
22.64573272,0,0,614400,0,12100000,2888700,1491000,405000,67200,1.18e+08,1234500,5773500,439500,3361200,1.44e+08,0,1951200,39900,4,3,"Group_02",27.1410572752
22.64573272,0,0,148200,0,2246400,1520100,898200,357600,36900,1747500,2400,73800,19200,261900,20500000,1500,4800,0,4,3,"Group_02",26.1893766328
22.64573272,0,0,99000,0,10600000,1799700,1271400,670200,94200,39400000,169200,881700,150900,2871000,1.03e+08,0,15000,300,4,3,"Group_02",27.2039395352
22.64573272,0,0,39000,0,2368800,1307400,784500,131700,22500,2376300,1800,188400,48300,184200,5512500,0,900,0,4,3,"Group_02",25.4980885806
22.64573272,0,0,4500,0,1527300,1088700,606000,9000,3000,653400,0,54900,2100,36600,4937100,0,0,0,4,3,"Group_02",25.369949393
22.64573272,0,0,69900,0,2760300,3698400,1875600,569700,238800,3196500,1800,183600,35100,265800,13700000,0,5100,900,4,3,"Group_02",25.4050324862
22.64573272,0,0,34200,0,6183900,1694400,586800,79800,671400,13300000,33900,367500,35400,658500,31600000,0,22500,0,4,3,"Group_02",25.654901987
22.64573272,0,0,2104200,0,5085300,890700,263700,21000,684900,43500000,87000,1320600,245700,1281600,22300000,0,8100,0,4,3,"Group_02",26.3857370436
22.64573272,0,0,37900000,0,7427100,1309500,95400,5400,663900,87600000,2041800,8464500,484200,790500,6123600,0,21300,9600,4,3,"Group_02",25.2918804006
22.64573272,2,0,26700,0,1715100,2124300,1350300,615000,16800,2347800,0,50400,13200,165900,9583800,0,1500,0,4,3,"Group_02",26.831308941
22.64573272,0,0,12400000,0,3997200,1571400,270300,35700,222300,26600000,793200,2537700,135300,435900,2670000,0,8100,40200,4,3,"Group_02",25.3457723062
22.64573272,0,0,4288200,0,3151800,1545900,570600,99000,375600,16400000,74700,1458900,117300,678300,17400000,0,1200,600,4,3,"Group_02",25.8580930894
22.64573272,0,0,32800000,0,9183600,1328400,70200,900,602700,9e+07,10900000,29400000,309900,1171200,14200000,0,97200,32700,4,3,"Group_02",26.558125643
26.21643234,0,0,0,0,778200,1797000,687300,201600,13500,234000,1594800,479100,34800,65100,142800,9000,0,0,4,3,"Group_02",25.4152652868
26.21643234,0,0,18100000,0,5256600,2400300,1235400,432000,1110000,9580800,59400000,12300000,3710400,5333100,1.1e+07,2605200,4616100,53100,4,3,"Group_02",25.3206750178
26.21643234,1,0,23600000,0,36100000,5489400,493800,67500,1311600,1.26e+08,4.87e+08,1.09e+08,66100000,83800000,1e+08,6770700,13400000,324900,4,3,"Group_02",28.3310272808
26.21643234,1,0,466800,0,2288100,2968800,1225200,418800,205800,3030600,8193600,2547900,698100,1304100,6502200,5933100,3542400,67500,4,3,"Group_02",25.3475442116
26.21643234,3,0,6188400,0,26500000,8509800,1253700,302700,477900,79900000,4.01e+08,35200000,3.3e+07,63300000,80600000,33900000,2.72e+08,2368800,4,3,"Group_02",27.8952349008
24.87061683,0,0,6014400,0,18300000,3836100,1537500,919800,1302000,1.15e+08,96900000,50100000,15100000,32300000,1.93e+08,2713500,3597000,142500,4,3,"Group_02",26.6855525848
24.87061683,0,0,4692300,0,1.3e+07,2519400,950400,402000,489600,71100000,95400000,35400000,12300000,19100000,1.12e+08,369900,17500000,2018400,4,3,"Group_02",26.688288791
24.87061683,0,0,2888100,0,4590000,4935900,1368600,499800,149400,7782300,4734600,1784100,441600,939000,21800000,1.8e+07,11600000,2022300,4,3,"Group_02",26.1900738198
24.87061683,0,0,4176000,0,1723800,1805400,292800,81300,167700,2005500,1983300,873000,192300,589800,1.7e+07,15500000,3348900,173400,4,3,"Group_02",25.9707108954
24.87061683,2,0,7702800,0,7552500,3897600,768000,157200,985500,2.8e+07,1.5e+07,8297100,1371900,2285700,50700000,49100000,19100000,707100,4,3,"Group_02",26.6090644118
24.87061683,1,0,9799800,0,7414200,1773000,222300,138600,1032600,36900000,42500000,19800000,5785200,6282300,59200000,11700000,7179300,929400,4,3,"Group_02",26.230775082
31.34395549,0,0,672600,0,21300000,17300000,611400,69300,138600,46300000,5.23e+08,12200000,88200000,81300000,15700000,285300,1.32e+08,3400500,4,2,"Group_02",28.9395316396
31.34395549,0,0,2081100,0,17700000,11100000,609300,74700,257100,22900000,3.68e+08,4127100,46800000,54400000,17300000,595800,1.74e+08,5831700,4,2,"Group_02",29.185752602
31.34395549,0,0,306000,0,3588900,7500600,1617900,377700,7500,2123100,2.5e+07,452100,3441300,1611000,932100,1800,15700000,117600,4,2,"Group_02",27.8682954114
23.52795982,1,0,693300,0,9551400,2293500,1023300,324300,103800,24300,0,3600,0,0,11700,2.58e+08,9589800,1095000,4,3,"Group_02",25.5944360572
23.52795982,1,0,8094300,0,14300000,4364400,578700,128700,3253200,2.1e+08,3531000,54500000,1678500,6462000,1.03e+08,29300000,6893700,276600,4,3,"Group_02",25.8349494588
23.52795982,0,0,3537000,0,7531500,2340000,284400,73800,1235400,52700000,1605600,30300000,675300,2346600,8.7e+07,57700000,4.1e+07,499200,4,3,"Group_02",27.3983479672
23.52795982,0,0,5106300,0,11100000,2402400,459300,32400,41400,284400,1800,117000,0,0,900,4.04e+08,34900000,1825200,4,3,"Group_02",27.7595320718
23.52795982,0,0,122400,0,2696100,1577400,852900,156900,0,0,0,0,0,0,0,28500000,368100,74700,4,3,"Group_02",26.3611038042
23.52795982,0,0,41400,0,3599100,1927500,1059900,302100,0,0,0,0,0,0,33300,1.3e+07,521100,34200,4,3,"Group_02",26.2211866788
28.35647731,0,0,2250900,0,12800000,11100000,778500,37200,315300,44700000,3.4e+08,18300000,54700000,59800000,48700000,1258800,1.27e+08,7799700,4,2,"Group_02",28.8165935052
28.35647731,1,0,1973700,0,11600000,8459100,1458300,505500,783000,2.9e+07,1.08e+08,11600000,11100000,15200000,1.03e+08,3600,67400000,3330000,4,2,"Group_02",27.2232381126
28.35647731,0,0,1266000,0,1.1e+07,5571600,201900,6900,61800,42100000,2.91e+08,22100000,38100000,34700000,34600000,0,22600000,1034400,4,2,"Group_02",27.4289104216
38.60181989,0,0,16200000,0,4814400,1028100,245700,66600,879000,3029700,240300,43100000,206700,144900,678000,13700000,26400000,269700,4,3,"Group_02",26.4235631172
38.60181989,2,0,1436400,0,22100000,2356500,740400,155700,27000,162600,2193900,1249800,5400,72600,6300,5.8e+08,1.04e+08,3533400,4,3,"Group_02",29.9552142634
38.60181989,1,0,49800,0,4652100,1991700,891000,399000,0,185400,274500,2749800,14400,4500,805800,1.5e+07,1612800,99900,4,3,"Group_02",27.0689693514
38.60181989,1,0,1516200,0,1877700,1051200,743100,277200,8100,320400,139800,7345800,152400,96900,391200,6199500,964200,16800,4,3,"Group_02",26.644778432
38.60181989,0,0,19800,0,1636800,1182600,483300,132600,0,79200,104400,749700,2100,23400,138600,11100000,740700,7800,4,3,"Group_02",27.8875322254
38.60181989,0,0,74300000,0,2.1e+07,2539200,622200,117900,2724300,75000,82800,174300,6300,259200,9900,7.25e+08,1.57e+08,5160600,4,3,"Group_02",32.3205585058
27.01199945,0,0,699600,0,10600000,607500,35100,900,882900,2.2e+08,488700,12800000,2230800,4136400,43700000,0,28800,4500,4,3,"Group_02",26.9373882116
27.01199945,0,0,3296700,0,13700000,2686800,637200,229200,711300,52800000,281400,12400000,535800,1134000,5790900,1800,264600,15000,4,3,"Group_02",26.996670305
27.01199945,0,0,1721400,0,17400000,3276900,529500,182400,2407500,3.29e+08,5119200,86600000,7001700,7236900,1.19e+08,10800,568200,38700,4,3,"Group_02",25.8896848924
27.01199945,0,0,1713600,0,18200000,5437500,844200,250500,3940800,2.26e+08,17900000,1.23e+08,8291100,17700000,1.76e+08,29700,507900,32700,4,3,"Group_02",26.4241565316
27.47862762,1,0,6083100,0,4749300,1937400,567600,109200,822000,37200000,143100,2198400,220800,1691700,38300000,0,12600,3300,4,3,"Group_02",26.4103835688
27.47862762,0,0,4254300,0,6915900,3284400,1005900,93900,525000,38500000,521700,4632600,321600,1816500,58200000,0,237900,26700,4,3,"Group_02",27.3051004826
27.47862762,0,0,19800,0,3575100,1795200,339300,51600,1500,2219700,7200,137400,21900,46500,367200,0,0,0,4,3,"Group_02",26.614541041
27.47862762,0,0,2526900,0,7490400,3891300,653700,109200,72000,70100000,1772400,10100000,406800,1965000,72200000,0,1439100,57600,4,3,"Group_02",27.5680191118
27.47862762,0,0,353700,0,1973100,2099400,1023600,356400,3000,1658700,39900,259800,20400,32700,760800,0,14400,0,4,3,"Group_02",26.7442660574
27.47862762,0,0,15600,0,1953000,2289300,340800,215100,2100,1395600,6300,218700,1200,78300,16500,0,1500,0,4,3,"Group_02",27.3769567234
27.47862762,6,0,900,0,1613400,2024100,1846200,1128000,13800,1261800,6000,111000,5100,22200,2110500,0,0,0,4,3,"Group_02",26.7480702544
27.47862762,4,0,316800,0,1740900,2395200,1671300,734400,4500,756600,0,209400,2400,31500,995700,0,8100,0,4,3,"Group_02",26.0712288006
27.47862762,2,0,4500,0,1840200,2740200,2136600,669600,43200,141300,0,32700,7800,29400,3025800,0,0,0,4,3,"Group_02",25.1143098326
27.47862762,0,0,0,0,825300,1863000,407100,146100,0,659700,600,24300,2400,20700,915300,0,0,0,4,3,"Group_02",26.951044911
27.47862762,0,0,0,0,750300,1666200,425700,223200,900,0,0,0,0,0,3600,0,0,0,4,3,"Group_02",26.5317965156
27.47862762,1,0,900,0,1505100,2319300,1428600,725700,5700,857100,0,86400,12000,51900,3073800,0,0,0,4,3,"Group_02",26.2994369832
27.47862762,0,0,74400,0,5778600,1620900,1046700,360600,604800,31100000,131400,997500,54600,1454100,64900000,0,269100,0,4,3,"Group_02",26.638004795
27.47862762,0,0,50400,0,2918100,4079700,2046000,938700,117900,4985100,12900,338100,33900,436200,11800000,2400,0,0,4,3,"Group_02",27.051625544
27.47862762,2,0,1685700,0,1.3e+07,2771100,1401000,711300,48600,1.13e+08,1269000,5068800,396900,4103700,1.94e+08,0,752400,37500,4,3,"Group_02",27.313759776
27.47862762,1,0,8700,0,4681500,2750700,1216800,246300,42000,18200000,0,492000,44700,639600,36700000,300,134100,1800,4,3,"Group_02",26.843464462
27.47862762,0,0,15000,0,2039100,1923000,1166700,155700,6600,1927200,0,128700,59400,94500,5383800,0,900,0,4,3,"Group_02",25.9711638408
27.47862762,0,0,46800,0,3271500,1298100,502800,8400,217200,19300000,95400,507300,95700,716100,1.2e+07,0,42300,2100,4,3,"Group_02",26.5561542364
27.47862762,0,0,591300,0,2732700,2603400,1682100,565500,27000,1762800,8100,145800,6900,88800,9591000,0,1500,300,4,3,"Group_02",25.8867391644
27.47862762,0,0,0,0,536700,1745700,826500,342900,0,282000,0,20700,0,15300,1096500,0,0,0,4,3,"Group_02",26.9195718396
27.47862762,0,0,0,0,1395900,1796100,863700,136500,4500,1878900,22500,563400,0,40800,1999800,0,0,0,4,3,"Group_02",25.8738312828
27.47862762,0,0,10800,0,440400,1026600,788100,207300,2700,220200,300,4500,0,7800,1860600,0,0,0,4,3,"Group_02",25.4730245062
27.47862762,0,0,0,0,1209600,1900800,1298100,459000,0,351900,0,91800,0,0,15900,0,0,0,4,3,"Group_02",25.8907907392
27.47862762,1,0,197400,0,7295100,3042900,1432200,304200,34200,36100000,578700,3708900,44100,687600,46200000,3900,227400,0,4,3,"Group_02",26.8129556442
27.47862762,0,0,517800,0,6771600,1621800,618000,200100,47100,74700000,586200,5282400,296700,2520900,8.1e+07,0,175800,5100,4,3,"Group_02",26.9455036788
27.47862762,0,0,290100,0,5975700,2285100,1290300,76500,1493100,76900000,432900,5316000,355200,2400600,45100000,0,437700,42600,4,3,"Group_02",27.6252420662
27.47862762,0,0,230400,0,12900000,1340400,813600,150300,741600,3.16e+08,2029200,13400000,1268400,5520900,84600000,0,351300,30900,4,3,"Group_02",27.482274695
27.47862762,2,0,11100,0,4012200,2875800,1827000,813600,9900,4736400,28800,863100,43200,102300,2999700,0,274500,900,4,3,"Group_02",25.540130462
27.47862762,1,0,480600,0,5814300,2804700,1055100,401100,90900,62200000,594300,4633800,271200,1684800,39300000,0,1002600,5100,4,3,"Group_02",27.0281714944
27.47862762,0,0,397500,0,10800000,1528500,167100,19800,51300,2.82e+08,1425300,8770800,1539000,4848900,62500000,0,167100,11700,4,3,"Group_02",27.7048873222
27.47862762,0,0,0,0,207600,658200,502200,478800,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.5568199962
27.47862762,0,0,0,0,617400,1179000,1070100,627300,900,0,0,0,0,0,1800,0,0,0,4,3,"Group_02",26.255791235
26.64223906,1,0,7353300,0,2379900,2168400,408600,115500,811200,9940800,1938000,2562600,373200,1227300,41700000,33900000,9090300,1188900,4,3,"Group_02",26.0575238716
26.64223906,0,0,13800000,0,2388000,1880400,426900,125100,351000,2608500,4609200,1679400,1004400,235500,3621300,17100,48600,50100,4,3,"Group_02",25.8691294958
26.64223906,1,0,5026200,0,7500300,2767800,519300,68100,420600,32200000,35100000,27100000,8482800,6435900,93800000,3723000,2514900,470100,4,3,"Group_02",26.8505672244
26.64223906,0,0,2140500,0,12100000,3421200,349500,109800,1011600,87700000,88900000,59800000,11200000,7761900,1.36e+08,8216100,35900000,2016300,4,3,"Group_02",26.642504901
26.64223906,0,0,5490600,0,13500000,3387900,934200,252600,420000,72300000,1.55e+08,72400000,12300000,12500000,98100000,49500,35400000,1992900,4,3,"Group_02",27.4407210938
26.64223906,0,0,13800000,0,29600000,4189200,296700,67200,648900,1.68e+08,4.12e+08,2.96e+08,55200000,36200000,1.06e+08,18000,19100000,1198200,4,3,"Group_02",26.0305812558
22.56585474,0,0,1395600,0,645600,2299800,549300,246900,1800,0,3593700,0,1766400,51000,0,0,125100,287700,4,3,"Group_02",26.9170619316
22.56585474,0,0,0,0,168300,706500,122400,34200,0,0,51300,0,0,0,0,0,17100,75600,4,3,"Group_02",28.2794458588
22.56585474,0,0,15000,0,241200,1216800,192600,41400,0,0,332100,0,55200,900,0,0,147300,987600,4,3,"Group_02",26.8039842094
22.56585474,0,0,524100,0,466200,1961700,473100,154200,0,0,564000,0,434100,21000,0,0,217500,481500,4,3,"Group_02",27.4090636964
22.56585474,0,0,900,0,966000,2229900,843600,353400,0,0,3644700,0,2483400,13500,0,0,73800,339300,4,3,"Group_02",27.1412023948
22.56585474,0,0,39900,0,2013300,2329800,254100,31500,0,0,7212600,0,1383600,3380700,0,0,230400,385200,4,3,"Group_02",26.731408316
