"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.92677197,0,0,1879200,0,1038600,807600,642300,72900,1800,4500,230400,3197700,3125700,2844000,0,5400,0,0,4,3,"Group_07",25.554458121
24.92677197,0,0,0,0,564000,1175100,1166700,77700,0,0,0,72000,0,62100,0,0,0,0,4,3,"Group_07",25.2251989286
24.92677197,1,0,1744800,0,1895100,2541000,2957700,1772700,90900,0,0,4500,7200,1861200,0,621000,0,3415800,4,3,"Group_07",26.2991276394
24.92677197,0,0,0,0,65100,371700,690000,111600,900,0,0,0,0,6300,0,900,0,0,4,3,"Group_07",25.7495511542
24.92677197,0,0,52500,0,1683900,2037000,1863900,428400,2100,0,0,71100,23400,930000,0,1800,900,66300,4,3,"Group_07",24.6742913114
24.92677197,0,0,0,0,954600,1208100,1640100,108600,1800,0,0,56700,9900,365400,0,0,0,0,4,3,"Group_07",24.2171826082
24.92677197,0,0,2100,0,2274600,1650000,735600,7200,0,0,8700,61200,27900,578700,0,0,0,0,4,3,"Group_07",25.347352594
24.92677197,0,0,0,0,927900,1115100,573000,21600,0,0,54900,1084500,443700,951600,0,1800,0,0,4,3,"Group_07",25.425300782
24.92677197,0,0,0,0,149400,747000,1002000,411900,8100,0,0,0,0,6300,0,900,0,0,4,3,"Group_07",25.1905553748
24.92677197,0,0,0,0,1020900,1928700,1125300,123600,0,0,0,42300,0,106200,0,0,0,0,4,3,"Group_07",24.8709357232
24.92677197,0,0,0,0,270000,1187700,444000,38700,0,0,0,0,1800,900,0,900,0,0,4,3,"Group_07",25.2839667964
24.92677197,0,0,2700,0,55800,450900,663300,342000,0,0,0,0,0,0,0,22500,0,0,4,3,"Group_07",25.8419116724
24.92677197,0,0,0,0,202500,679200,730800,367500,0,0,0,0,0,4500,0,7200,0,0,4,3,"Group_07",26.6828394192
24.92677197,0,0,0,0,975900,1344600,509400,88800,0,0,0,0,0,4500,0,2700,0,14400,4,3,"Group_07",26.063711268
24.92677197,0,0,0,0,877500,1153800,326100,6000,0,6300,0,0,900,43200,0,0,0,0,4,3,"Group_07",25.6907997794
24.92677197,1,0,900,0,965100,1332300,3438600,2250300,23400,0,0,0,900,141300,0,46200,0,92700,4,3,"Group_07",25.8792318288
24.92677197,0,0,0,0,18000,85800,6e+05,419400,900,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",25.4491151006
24.92677197,0,0,0,0,180900,962100,1412100,153000,1800,0,0,0,0,0,0,6300,0,0,4,3,"Group_07",24.5044389588
24.92677197,0,0,0,0,198600,1094700,841800,28500,0,0,0,0,0,12600,0,900,0,0,4,3,"Group_07",25.0902852718
24.92677197,0,0,0,0,235500,1444800,1020000,117600,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.9235829208
24.92677197,0,0,0,0,307500,1496700,1140900,67200,0,0,0,0,0,76500,0,0,0,0,4,3,"Group_07",24.9622274494
24.92677197,0,0,0,0,330000,1014600,547200,8100,0,0,0,0,0,19800,0,1800,0,0,4,3,"Group_07",25.562739482
24.92677197,0,0,0,0,258000,717600,877800,33000,0,0,0,0,0,25200,0,0,0,0,4,3,"Group_07",24.8935124034
24.92677197,0,0,0,0,115200,1175700,993600,78000,0,0,0,0,0,1800,0,1800,0,0,4,3,"Group_07",25.1901299682
24.92677197,0,0,0,0,148500,648000,467100,28800,900,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4906025776
24.92677197,0,0,0,0,424500,724500,1252800,140700,0,0,0,0,0,83700,0,0,0,10800,4,3,"Group_07",24.2538198474
24.92677197,0,0,0,0,237900,651600,852900,0,0,0,0,0,4500,8100,0,0,0,0,4,3,"Group_07",25.2306196712
24.92677197,0,0,0,0,3512400,1723200,646200,138300,900,0,4500,506700,34200,122400,0,2700,0,0,4,3,"Group_07",27.0849271944
24.92677197,1,0,0,0,215700,773700,622500,144000,0,0,0,0,0,19800,0,900,0,0,4,3,"Group_07",26.5286970318
24.92677197,0,0,21600,0,29100,164700,393900,71100,0,0,0,0,0,0,0,900,0,900,4,3,"Group_07",26.9476709714
24.92677197,0,0,0,0,41700,145500,359400,118500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.5055852086
24.92677197,0,0,0,0,108000,676200,435300,45900,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",25.3459592558
24.92677197,0,0,0,0,50400,194700,288900,141900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.7594762358
24.92677197,0,0,0,0,1015500,1020600,439800,14400,0,0,0,0,0,287100,0,0,0,0,4,3,"Group_07",25.5730716794
24.92677197,0,0,0,0,243300,1086300,1238100,604800,0,0,0,0,0,0,0,0,0,11700,4,3,"Group_07",26.159507845
24.92677197,0,0,0,0,666300,1719300,768300,47400,0,0,0,0,0,1174500,0,0,0,0,4,3,"Group_07",25.2956062766
24.92677197,0,0,0,0,134100,552600,404100,59400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.3997658942
24.92677197,0,0,0,0,228000,959100,425700,37800,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",25.5744285302
24.92677197,0,0,0,0,399600,1562400,1470000,254400,0,0,0,0,0,9000,0,0,0,0,4,3,"Group_07",24.938013458
24.92677197,0,0,0,0,480600,609300,438000,58800,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",26.6716695346
24.92677197,0,0,17100,0,714600,1018800,737400,30300,0,0,0,0,0,120600,0,0,0,0,4,3,"Group_07",25.7012360256
24.92677197,0,0,0,0,279000,1093800,546300,39300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4020038022
24.92677197,0,0,0,0,1842900,2057700,816300,50400,0,0,900,886500,522000,581400,0,0,0,19800,4,3,"Group_07",25.8136934172
24.92677197,0,0,0,0,57300,165000,506700,403200,14400,0,0,0,900,14400,0,7200,0,0,4,3,"Group_07",26.625351203
24.92677197,0,0,0,0,112500,352800,954600,774300,2700,0,0,0,0,1800,0,900,0,0,4,3,"Group_07",25.6839977816
24.92677197,0,0,0,0,364800,1202700,825900,303900,2700,0,0,0,0,0,0,5400,0,0,4,3,"Group_07",26.0750457792
24.92677197,0,0,0,0,2677500,2030700,701400,124500,6300,0,4500,333000,1800,744300,0,2700,0,0,4,3,"Group_07",27.0347746634
24.92677197,0,0,0,0,1625100,1069800,386700,86400,900,0,22500,242100,7200,329400,0,3600,2700,0,4,3,"Group_07",26.9034658518
24.92677197,0,0,0,0,1167300,1089900,317700,18900,1800,0,0,4500,0,5400,0,0,0,0,4,3,"Group_07",25.8893440994
24.92677197,0,0,14400,0,1429800,1045800,335700,19800,0,0,0,84600,72000,391800,0,0,0,0,4,3,"Group_07",25.89759053
24.92677197,0,0,0,0,1702800,1212000,258900,14100,0,0,0,574200,753300,1319400,0,0,0,0,4,3,"Group_07",26.3147337552
24.92677197,0,0,0,0,273000,624000,1150800,54600,0,0,0,0,0,60300,0,0,0,0,4,3,"Group_07",24.8779773872
24.92677197,0,0,0,0,183300,515100,1036800,43200,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_07",25.2256051396
24.92677197,0,0,0,0,894300,694500,1338000,32400,0,0,0,0,0,270000,0,0,0,0,4,3,"Group_07",24.8608892428
24.92677197,0,0,0,0,1018200,1349400,1067400,221700,0,0,0,0,0,19800,0,0,0,0,4,3,"Group_07",25.205938531
24.92677197,0,0,45900,0,2022300,1627200,2088300,607200,0,0,0,23400,0,659700,0,157500,0,13500,4,3,"Group_07",25.3073448382
24.92677197,0,0,0,0,267600,723600,1171800,147600,0,0,0,0,0,18600,0,50400,0,0,4,3,"Group_07",24.5852174902
24.92677197,0,0,0,0,1372200,1360200,1638300,17700,0,0,0,0,275400,3325500,0,356400,900,6300,4,3,"Group_07",24.8909057466
24.92677197,0,0,0,0,1423200,954300,695100,10800,0,0,0,83700,1241100,1005300,0,0,0,7200,4,3,"Group_07",25.0126200734
24.92677197,0,0,0,0,2032500,1540800,895800,39900,0,0,0,46800,454500,677700,0,0,0,0,4,3,"Group_07",25.309718607
24.92677197,0,0,0,0,1168200,1253400,1128300,145800,0,0,212400,5337000,3946500,2793300,0,0,0,0,4,3,"Group_07",24.9248481998
24.92677197,0,0,0,0,151800,502200,504600,53700,0,0,0,0,0,18000,0,0,0,0,4,3,"Group_07",25.3951513746
24.92677197,0,0,0,0,895800,1215600,1470600,393300,0,0,18000,383400,1050300,1880100,0,0,0,0,4,3,"Group_07",24.8025196574
24.92677197,0,0,0,0,3999600,1723200,993900,187800,0,9000,566700,8982000,5616300,3621000,0,0,0,4500,4,3,"Group_07",26.7882479906
24.92677197,0,0,0,0,3399600,993300,244200,46500,0,4500,813600,7341300,1308600,611100,0,1800,0,0,4,3,"Group_07",26.8956938688
24.92677197,0,0,0,0,1029600,1032000,549300,13500,0,0,0,1583100,2233800,2237400,0,0,0,9000,4,3,"Group_07",25.303749293
24.92677197,0,0,0,0,3533100,2581800,669600,37500,0,0,175500,5790600,4275000,3497400,0,0,0,0,4,3,"Group_07",25.8965597614
24.92677197,0,0,1800,0,5887500,2935200,763500,57600,0,0,81900,2244600,2354400,1616100,0,0,5400,0,4,3,"Group_07",26.0249768978
24.92677197,0,0,0,0,993300,1228800,552600,57600,0,0,900,3600,0,37800,0,0,0,0,4,3,"Group_07",25.344829851
24.92677197,0,0,0,0,2775600,1812300,1321500,24300,0,0,0,1439100,2732400,2931300,0,0,0,0,4,3,"Group_07",24.9956448012
24.92677197,0,0,0,0,4730700,1845000,474000,6300,0,0,1396800,11700000,2766600,3552300,0,0,29700,0,4,3,"Group_07",26.7524064936
24.92677197,0,0,0,0,4841700,1299600,521400,142200,0,0,213300,1972800,217800,537300,0,0,7200,0,4,3,"Group_07",26.2267177258
24.92677197,0,0,0,0,1887300,863400,570600,175200,1800,0,9000,57600,6300,32400,0,0,8100,0,4,3,"Group_07",26.5006072542
24.92677197,0,0,435000,0,1887300,1099200,676200,127800,25200,600,61800,3510900,339900,800400,0,0,49200,6300,4,3,"Group_07",25.9988653584
24.92677197,0,0,0,0,944100,579900,190500,2700,0,0,0,693000,44100,81900,0,0,0,0,4,3,"Group_07",26.7047805374
24.92677197,0,0,0,0,878100,606900,475200,10800,0,0,0,227700,28800,261000,0,0,0,0,4,3,"Group_07",25.084265485
24.92677197,0,0,0,0,1212900,534000,261000,11700,0,0,6300,549000,94500,353700,0,0,0,0,4,3,"Group_07",26.6885787852
24.92677197,0,0,0,0,2870400,1329600,224400,12600,0,0,40500,1547100,959400,1790100,0,0,161100,4500,4,3,"Group_07",26.169561296
24.92677197,0,0,0,0,1653600,889200,151200,14700,0,0,350100,4599900,1700400,2579400,0,0,59400,0,4,3,"Group_07",27.0111444856
24.92677197,0,0,154800,0,1665000,1640100,323400,16500,14100,6300,1152900,9369300,4961100,3925500,0,0,214200,95400,4,3,"Group_07",26.7117721554
24.92677197,0,0,0,0,2452800,1402200,430200,50400,0,0,34200,1349400,631800,511500,0,0,35100,15300,4,3,"Group_07",25.7299186582
24.92677197,0,0,0,0,1645800,655200,288900,31800,0,0,3946800,5013900,1454100,704700,0,0,36900,11700,4,3,"Group_07",27.635990623
24.92677197,0,0,900,0,2773800,675900,198300,25800,1800,0,894300,5912100,1602300,1632300,0,0,28800,1200,4,3,"Group_07",26.2504112682
24.92677197,0,0,0,0,2403000,797700,109500,20700,0,0,73800,1559700,16200,66600,0,0,4500,0,4,3,"Group_07",26.2010720564
24.92677197,0,0,0,0,2425500,285900,169800,20700,600,0,1316100,6555000,1330500,1619100,0,0,0,0,4,3,"Group_07",26.0639467892
24.92677197,0,0,28800,0,8043300,1092900,518100,102600,0,600,402300,3274800,505500,658800,0,0,27900,900,4,3,"Group_07",25.685606564
24.92677197,0,0,344700,0,2298300,1233300,922200,12000,2700,45000,15300,18800000,19900000,38800000,5400,106200,0,18000,4,3,"Group_07",24.3424480026
24.92677197,0,0,0,0,1003500,1566000,2857200,93900,1800,4500,5400,902700,1866600,13500000,1800,1800,0,80100,4,3,"Group_07",25.0710078764
24.92677197,0,0,900,0,239100,936600,1770900,58500,0,0,0,0,0,18000,0,0,0,0,4,3,"Group_07",24.6327622332
24.92677197,0,0,0,0,276900,538800,810300,87600,0,0,0,0,0,102600,0,0,0,0,4,3,"Group_07",25.5161960804
24.92677197,0,0,0,0,359400,757800,1314000,2400,0,0,0,0,0,24300,0,0,0,0,4,3,"Group_07",25.052065952
24.92677197,0,0,5303400,0,7290300,2052000,255900,19200,318300,29700,4522200,56100000,7.1e+07,1.13e+08,9000,188100,35100,486900,4,3,"Group_07",25.3742249658
24.92677197,0,0,0,0,1875900,1237800,614700,9000,300,0,0,297900,637200,650700,0,0,0,0,4,3,"Group_07",25.5272917782
24.92677197,0,0,900,0,1042500,1183800,2478000,185700,14400,0,0,18900,1450800,1495500,0,0,18000,34200,4,3,"Group_07",24.9168373218
24.92677197,0,0,0,0,367500,373800,1112100,127800,6300,0,0,0,0,355200,0,0,0,4500,4,3,"Group_07",24.5926291398
24.92677197,0,0,0,0,847800,708000,2123400,188100,6300,0,0,207900,4138500,6639900,0,0,0,10800,4,3,"Group_07",24.727448184
24.92677197,0,0,600,0,385500,366600,1640100,202200,73800,0,0,0,1096200,4012800,0,49500,0,51300,4,3,"Group_07",24.3683498898
24.92677197,0,0,0,0,4515000,2476800,2158800,378300,78600,0,37800,36900,2734200,1.8e+07,0,27000,0,38700,4,3,"Group_07",24.605473145
24.92677197,0,0,0,0,1590000,1676100,1950900,75600,10200,0,0,370800,924300,2765700,0,0,0,2700,4,3,"Group_07",24.6452116662
24.92677197,0,0,0,0,1205700,1245300,803100,3000,0,5400,0,262800,1297800,2566800,0,900,0,0,4,3,"Group_07",25.028763938
24.92677197,0,0,0,0,1431600,1675500,1922400,81600,0,8100,0,428400,9e+05,3326400,0,0,0,0,4,3,"Group_07",24.866504997
24.92677197,0,0,27900,0,2035800,1650900,1056600,85800,292200,55800,1503900,27800000,20400000,12200000,0,0,0,9000,4,3,"Group_07",24.6663961626
24.92677197,2,0,9300,0,1154700,948000,967200,105300,9900,0,0,1731600,4704900,6183900,0,900,6300,13500,4,3,"Group_07",25.719350792
24.92677197,0,0,5462100,0,5540700,1814400,853500,15300,3000,37800,6323700,42900000,22400000,25400000,0,3600,503100,564300,4,3,"Group_07",24.393193604
24.92677197,1,0,2361300,0,1390200,906300,617700,216900,23100,17100,110400,2374200,2498100,3044700,0,900,300,4500,4,3,"Group_07",26.6019572112
24.92677197,2,0,2676300,0,1065600,1167000,1965000,1332900,15600,20700,19800,59400,662400,412200,0,0,7200,9000,4,3,"Group_07",26.3665426564
24.92677197,0,0,66600,0,366300,513000,1005000,103800,1800,0,0,0,7200,8100,0,0,0,0,4,3,"Group_07",24.9978852758
24.92677197,0,0,376200,0,614700,780900,899100,112500,2100,0,4500,16200,0,58500,0,7200,900,2700,4,3,"Group_07",25.1092577844
24.92677197,1,0,0,0,120600,190800,294300,24300,900,0,9900,0,0,3600,0,1800,0,0,4,3,"Group_07",26.96810698
24.92677197,0,0,1800,0,408900,531000,501900,96900,0,0,7200,0,0,19200,0,24300,0,48600,4,3,"Group_07",26.6407405238
24.92677197,0,0,0,0,1676700,1204800,797700,23400,3600,5400,41400,1306800,1993500,2919600,0,0,44100,54000,4,3,"Group_07",25.1942988048
24.92677197,0,0,0,0,1083000,1069500,1152900,81600,900,0,11700,6300,47700,173700,0,2400,0,0,4,3,"Group_07",25.1837331196
24.92677197,0,0,0,0,979500,761400,660000,54300,0,0,31500,296100,90900,260100,0,0,0,0,4,3,"Group_07",25.4498717898
24.92677197,0,0,0,0,1576200,874800,753900,94500,1800,0,150900,357300,36300,154800,0,0,0,0,4,3,"Group_07",25.2316680058
24.92677197,0,0,0,0,1272900,958500,681900,13500,0,0,165600,1976400,468000,599400,0,0,4500,0,4,3,"Group_07",25.1258909834
24.92677197,0,0,0,0,664800,702300,771900,75900,0,0,0,0,6300,15300,0,0,9000,0,4,3,"Group_07",24.8045122408
24.92677197,0,0,0,0,1003500,637200,565200,31500,0,12600,461700,7653600,4308300,1176300,0,0,0,0,4,3,"Group_07",25.2330265474
24.92677197,0,0,0,0,308700,238800,605700,19500,0,0,102600,60300,5400,900,0,0,0,0,4,3,"Group_07",24.5491012766
24.92677197,0,0,0,0,1259700,1192800,1378800,319500,3600,0,4500,35100,116100,86400,0,0,0,0,4,3,"Group_07",25.1171244896
24.92677197,0,0,0,0,194700,546000,1143900,87300,0,0,0,4500,0,13500,0,0,0,0,4,3,"Group_07",24.4035806526
24.92677197,0,0,48900,0,580500,895500,1751100,599700,900,0,0,0,0,0,0,2700,0,948300,4,3,"Group_07",24.8028638198
24.92677197,0,0,11700,0,464400,575400,1075500,478200,4800,0,0,0,25200,27000,0,0,5400,0,4,3,"Group_07",25.104494898
24.92677197,0,0,0,0,83100,187500,668400,60000,0,0,0,0,0,10800,0,0,0,0,4,3,"Group_07",24.61966767
24.92677197,0,0,0,0,38700,123900,736500,134100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.8752151332
24.92677197,0,0,0,0,244500,489900,978000,73200,3600,0,7200,0,0,9900,0,900,0,0,4,3,"Group_07",25.0470129726
24.92677197,0,0,0,0,133200,228600,720600,247800,1800,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",25.3792893668
24.92677197,0,0,0,0,0,33300,601200,134100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.6511120774
24.92677197,0,0,0,0,68700,91500,369600,125400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.763172704
24.92677197,0,0,0,0,219600,255600,717900,426900,1800,0,0,0,0,9900,0,3600,0,0,4,3,"Group_07",25.226304224
24.92677197,0,0,0,0,511200,327900,498600,122100,4500,0,10800,13500,17100,12600,0,0,0,0,4,3,"Group_07",26.1890155872
24.92677197,0,0,0,0,16500,159300,749400,93600,2700,0,0,0,0,1800,0,2700,0,0,4,3,"Group_07",25.0294787846
24.92677197,0,0,0,0,900,102600,1008000,171000,900,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.1001277004
24.92677197,0,0,0,0,65700,126000,1247100,127200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.6388690008
24.92677197,0,0,0,0,13500,47700,608400,161100,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",25.0293368692
24.92677197,0,0,0,0,0,47100,798600,150600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.9813716904
24.92677197,0,0,0,0,3600,17100,496800,129600,900,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",25.7730860156
24.92677197,1,0,0,0,39600,135000,835200,209700,900,0,0,0,0,0,0,4500,0,0,4,3,"Group_07",25.1123961392
24.92677197,4,0,0,0,27900,171300,734400,318300,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",26.6980430052
24.92677197,7,0,3215700,0,3059700,3015900,4143000,4758300,16500,56700,46800,195300,873000,301500,0,8100,7200,108600,4,3,"Group_07",25.8761453312
24.92677197,0,0,0,0,50100,164700,1196700,273300,0,0,0,0,0,900,0,4500,0,0,4,3,"Group_07",25.183192531
24.92677197,1,0,747000,0,481500,1022100,2541300,1845600,9900,0,0,0,0,36000,0,21600,10800,47700,4,3,"Group_07",26.3369802136
24.92677197,0,0,0,0,70500,188400,1237200,440400,4500,0,0,0,0,0,0,7500,0,0,4,3,"Group_07",24.375380124
24.92677197,0,0,0,0,140700,252300,1277700,226500,3600,0,0,0,0,0,0,12600,0,0,4,3,"Group_07",25.0331125962
24.92677197,0,0,0,0,5100,224100,929400,178800,1800,0,0,0,0,2700,0,1800,0,0,4,3,"Group_07",24.9895408766
24.92677197,0,0,0,0,199500,355500,826500,6300,0,0,0,15300,0,153900,0,0,0,0,4,3,"Group_07",25.0709406124
24.92677197,0,0,0,0,1186500,699900,244800,6300,0,0,135900,98100,14400,70200,0,0,0,0,4,3,"Group_07",26.9884791538
24.92677197,0,0,0,0,119700,124200,342000,900,0,0,0,39600,0,18000,0,0,0,0,4,3,"Group_07",25.4130857166
24.92677197,0,0,0,0,3600,62400,691500,272100,12600,0,0,0,0,0,0,4500,0,0,4,3,"Group_07",25.0278019836
24.92677197,0,0,0,0,14400,85500,594900,116100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.9749374468
24.92677197,0,0,0,0,6300,96300,521100,42300,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",25.4508076482
24.92677197,0,0,0,0,26400,77400,434400,119700,1800,0,0,0,0,900,0,6300,0,0,4,3,"Group_07",25.1469490478
24.92677197,0,0,0,0,3600,9900,141300,80100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.8234334612
24.92677197,0,0,0,0,279300,397800,310200,3600,0,0,8100,0,0,0,0,0,0,0,4,3,"Group_07",27.0292483626
24.92677197,0,0,0,0,35100,159900,378000,41700,0,0,0,0,900,3600,0,0,0,0,4,3,"Group_07",26.4968032382
24.92677197,0,0,0,0,594600,470700,228900,14400,0,0,34200,14400,3600,7200,0,0,0,0,4,3,"Group_07",27.5592355516
24.92677197,0,0,0,0,334800,521100,152100,3600,0,0,1800,44100,7200,900,0,0,0,0,4,3,"Group_07",27.2764762926
24.92677197,0,0,1554900,0,2386500,1842600,2896200,978300,1800,9900,19800,397800,939000,929700,0,22500,17400,708900,4,3,"Group_07",24.5485565952
24.92677197,0,0,79200,0,390300,530400,767400,150900,4500,0,0,0,0,208200,0,0,0,15600,4,3,"Group_07",25.5943397416
28.75440138,0,0,2083200,0,114900,300300,1716300,599700,20700,0,0,0,72900,153600,81900,0,6300,855900,4,3,"Group_07",24.8431935126
28.75440138,0,0,625200,0,144300,416700,2060100,228000,1800,0,0,0,8400,33600,900,0,0,184500,4,3,"Group_07",24.858900873
28.75440138,0,0,8700,0,482700,739500,1205400,16800,9600,7200,167100,58500,74700,74700,177300,0,15300,44100,4,3,"Group_07",25.0234793154
28.75440138,0,0,54900,0,1162200,1073400,845100,141300,6300,34200,1176900,177900,512400,402900,695100,0,41100,777300,4,3,"Group_07",25.0486426002
28.75440138,0,0,126300,0,402900,328200,1318200,172200,24300,0,0,900,21600,34200,23400,0,18000,127200,4,3,"Group_07",24.4232351028
28.75440138,0,0,2400,0,854100,875100,1278300,41700,17700,0,9600,8100,21000,14100,5400,0,93600,110700,4,3,"Group_07",24.898018324
28.75440138,0,0,14700,0,1537800,1093200,850200,29700,19800,31200,2008200,102000,120900,172500,116100,0,63000,133500,4,3,"Group_07",24.927122977
28.75440138,0,0,8751300,0,1977900,1665600,1868700,228000,17700,0,481800,63600,253200,79200,6751800,0,156900,2500200,4,3,"Group_07",24.1656990144
28.75440138,0,0,16800,0,5929800,896400,316200,13500,5100,470700,45100000,1700400,3484800,2183700,3492900,0,82800,753300,4,3,"Group_07",25.306590602
28.75440138,0,0,900,0,766200,950400,1441500,138600,24000,0,916200,4200,7200,26700,627300,0,0,583200,4,3,"Group_07",24.2695683714
28.75440138,1,0,15600,0,1099500,1475100,1972200,293400,5400,0,0,0,0,53700,4409700,0,8700,282300,4,3,"Group_07",24.6141124496
28.75440138,1,0,1339500,0,3e+07,1530300,1494900,166800,661500,31800000,4.19e+08,36300000,88200000,41400000,810900,0,370800,1258200,4,3,"Group_07",27.3778238956
28.75440138,0,0,31100000,0,2115300,2627700,1546200,314100,4879800,0,350400,41100,1995300,2553900,13300000,0,1633800,10400000,4,3,"Group_07",25.6152066876
28.75440138,0,0,10700000,0,1.07e+08,3574200,784500,199500,4324200,49200000,1.5e+09,1.33e+08,1.8e+08,42800000,168300,0,1950900,1678800,4,3,"Group_07",26.7397067238
28.75440138,0,0,12100000,0,37700000,2138100,700200,131100,5287800,17600000,3.86e+08,96100000,37400000,25600000,3866400,93600,2527200,6875400,4,3,"Group_07",27.1694807548
28.75440138,1,0,1425000,0,41200000,2480700,846300,106200,915300,15900000,4.09e+08,57200000,68300000,45500000,2284500,0,1257000,3440700,4,3,"Group_07",27.0885523294
28.75440138,0,0,76800,0,6477600,1368300,561900,29700,1511400,612000,10800000,5355300,2664000,3262800,2915700,0,182700,882300,4,3,"Group_07",25.584595643
