"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.5020603156533,0,0.1105336,0,0.051527,0.0043388,0.0003597,8.59e-05,0.0015232,0.1924124,0.3019511,0.2459923,0.0457182,0.0293522,0.0146579,4.2e-06,0.0010855,0.0004578,"Group_08",25.9082416391231
28.5020603156533,0,0.0076311,0,0.2333798,0.0364777,0.0081809,0.0027207,0.0052043,0.1895837,0.2517893,0.1394363,0.0181346,0.0521381,0.0550294,0,0.0002749,1.9e-05,"Group_08",30.6644617768541
32.6677003507867,0,0.0036193,0,0.0217789,0.0088904,0.0047977,0.0006944,3.16e-05,0.0004735,0.0001578,0.0003156,0,0,0,0.9414704,0.0169602,0.0008101,"Group_08",25.8885422956317
32.6677003507867,0,0.0025266,0,0.0423012,0.0468314,0.0096178,0.0011976,0.0068711,0.1602443,0.455075,0.0499869,0.1242769,0.0563063,0.029788,1.71e-05,0.0146425,0.0003173,"Group_08",27.478066318946
32.6677003507867,0,0.0034176,0,0.1338695,0.1690736,0.0329599,0.0086939,5.14e-05,0.1209785,0.2596019,0.0348528,0.0340134,0.0289941,0.0218248,0.0010022,0.1429061,0.0077603,"Group_08",30.8648929310723
32.6677003507867,0,0.0079045,0,0.1546607,0.3520955,0.1135869,0.0493363,8.95e-05,0.0454884,0.2130947,0.00695,0.0058166,0.0057867,0.0035794,0,0.0416107,0,"Group_08",26.6881116281023
32.6677003507867,0,0.0894517,0,0.0528727,0.1206056,0.0483285,0.0207256,0.0014804,0.0177086,0.0946893,0.0114684,0.0149071,0.000787,0.0044693,0.1983641,0.3206094,0.0035323,"Group_08",29.3379
32.6677003507867,0,0,0,0.0515954,0.3613617,0.3186888,0.1471244,0,0,0,0,0,0,0,0.1212298,0,0,"Group_08",25.4462640049767
32.6677003507867,0,0,0,0.0366637,0.3170274,0.3348157,0.3043779,0,0,0,0,0,0,0,0.0071153,0,0,"Group_08",28.7280116049806
32.6677003507867,0,0,0,0.0337411,0.3643221,0.4472987,0.1540265,0,0,0,0,0,0,0,0.0006116,0,0,"Group_08",26.399269359383
32.6677003507867,0,0,0,0.1098458,0.5056937,0.2315439,0.1343249,0,0,0.0137114,0.0048803,0,0,0,0,0,0,"Group_08",27.6370388888889
32.6677003507867,0,0.0014337,0,0.1169255,0.3283154,0.1259259,0.0703305,0,0.0525687,0.226603,0.0207885,0.014098,0,0,0.0011947,0.041816,0,"Group_08",28.6556234542872
32.6677003507867,0,0,0,0.1879118,0.4834129,0.1242331,0.0386276,0.0001704,0.0158487,0.135651,0.0047716,0.0080095,0,0.0011929,0.0001704,0,0,"Group_08",25.8578557730839
32.6677003507867,0,0.00062,0,0.1354274,0.3629538,0.1898464,0.0577943,0,0.0183922,0.0977475,0.0330647,0.003582,0.0039953,0.0002067,0,0.0911345,0.0052352,"Group_08",27.8391421614763
32.6677003507867,0,0,0,0.0843232,0.4258689,0.2076551,0.1292711,0,0.0213374,0.0186978,0.0398152,0,0,0.0015398,0.0321161,0.0393753,0,"Group_08",26.0166920038594
32.6677003507867,0,0,0,0.049467,0.5041933,0.4089552,0.0361052,0,0,0.0004264,0,0,0,0,0.0008529,0,0,"Group_08",26.5374368855955
32.6677003507867,0,0,0,0.1891175,0.4809328,0.1804298,0.0888889,0,0.0065844,0.0186557,0.0320988,0,0,0,0,0.0032922,0,"Group_08",28.3964996749221
32.6677003507867,0,0.0001956,0,0.2157246,0.4749332,0.1286916,0.0308364,0,0.0031293,0.0459613,0.0019558,0.0009779,0,0,0,0.0975292,6.52e-05,"Group_08",26.6726582962592
32.6677003507867,0,0.0105641,0,0.0296454,0.0157139,0.010619,0.0064128,0.0007788,0.0323239,0.1018342,0.0191861,0.0077608,0.0031128,0.0020045,0.5244982,0.2299764,0.0055691,"Group_08",27.8779593557195
32.6677003507867,0,0.0137276,0,0.1008048,0.1702323,0.0459199,0.012989,0.0010952,0.0345864,0.0572789,0.0386868,0.0078443,0.0002802,0,0.2979319,0.2105491,0.0080736,"Group_08",31.0312488888889
32.6677003507867,0,0.0067213,0,0.0396493,0.0388723,0.0100859,0.0029605,0.0002383,0.1566779,0.4465208,0.0315967,0.0440421,0.0372664,0.0578189,0.0052605,0.1193649,0.0029242,"Group_08",29.7990575546868
32.6677003507867,0,0.0040039,0,0.042906,0.0401598,0.0070327,0.001875,0.0008856,0.1288881,0.518088,0.0258174,0.0649878,0.0681494,0.049555,0.0029683,0.0422194,0.0024635,"Group_08",29.2687177112973
32.6677003507867,0,0.002725,0,0.0305033,0.0234495,0.0026815,0.0011687,0.0001088,0.1361762,0.5183129,0.0221127,0.052964,0.042849,0.0270664,0.0013487,0.1359547,0.0025787,"Group_08",30.7861092174455
32.6677003507867,0,0.0426477,0,0.0202697,0.0035282,0.0008177,0.0001452,0.0020252,0.0040143,0.0004004,0.000999,5.96e-05,8.01e-05,0.0007512,0.7469329,0.1727784,0.0045502,"Group_08",33.8121502486154
32.6677003507867,0,0.0420948,0,0.0602662,0.0709161,0.0205173,0.0067611,0.0016979,0.1452339,0.3646247,0.0418359,0.0465876,0.0310735,0.0166387,0.0232521,0.1254508,0.0030493,"Group_08",30.5708764848662
32.6677003507867,0,0.0969759,0,0.0278982,0.0172432,0.0080731,0.0077766,0.0007893,0.0093016,0.0020166,0.0032484,0.0003355,0.0002241,0.0001438,0.6845264,0.1378276,0.0036197,"Group_08",35.0682825803769
23.4520027479862,0,0,0,0.1875622,0.4349502,0.2363806,0.1399876,0,0.0003731,0,0,0,0,0.0007463,0,0,0,"Group_08",26.2719976357637
23.4520027479862,0,0.0009207,0,0.2692726,0.3224519,0.140649,0.0327837,0.0015904,0.0428559,0.0648419,0.0415725,0.0101839,0.0225998,0.0464831,0,0.0037387,5.58e-05,"Group_08",26.740988824139
23.4520027479862,0,0.0188588,0,0.1310694,0.1581358,0.0754024,0.0322167,0.0050078,0.0479744,0.2973799,0.0571025,0.0431419,0.0240639,0.0952037,0,0.0131716,0.0012711,"Group_08",25.1766148102978
23.4520027479862,0,0.0151892,0,0.1881041,0.1785764,0.0394573,0.0104943,0.0022784,0.1461268,0.1163353,0.0721486,0.0104598,0.0179508,0.202879,0,0,0,"Group_08",29.630911864389
23.4520027479862,0,0.001212,0,0.1328889,0.148876,0.0397657,0.0175742,0.0044152,0.3393068,0.1022999,0.0920555,0.0136208,0.0338499,0.074135,0,0,0,"Group_08",26.9164492425599
23.4520027479862,0,0.0181295,0,0.113198,0.1524539,0.024776,0.0040057,0.0032936,0.3109608,0.0584832,0.135897,0.005697,0.0095247,0.1373509,0,0.0258738,0.0003561,"Group_08",26.6278287982788
23.4520027479862,0,0.0213202,0,0.0940959,0.1020569,0.0347991,0.0102757,0.0296057,0.1785226,0.1617979,0.0649002,0.0667111,0.0370712,0.1947092,0.0004015,0.0036388,9.4e-05,"Group_08",26.5322093306608
23.4520027479862,0,0.0121667,0,0.0620965,0.0497427,0.0064954,0.0009464,0.0005398,0.1173702,0.4678866,0.0396668,0.0442441,0.018824,0.0497931,6.48e-05,0.1284357,0.0017273,"Group_08",30.9373343990344
23.4520027479862,0,0.0085949,0,0.0900516,0.0552506,0.0037186,0.0009763,0.0013498,0.1746133,0.330447,0.0435613,0.0825557,0.0560135,0.096171,0,0.0520228,0.0046736,"Group_08",29.8865168125788
23.4520027479862,0,0.0148725,0,0.040329,0.0235454,0.0023622,0.0005753,0.0125256,0.1332553,0.4391339,0.0487186,0.1129024,0.0717148,0.0546458,0.0002593,0.0425212,0.0026389,"Group_08",30.5221034128532
23.4520027479862,0,0.0049538,0,0.1169755,0.0594969,0.0083379,0.0011926,0.0014984,0.2653864,0.2417691,0.0736143,0.0544615,0.0344118,0.1159664,0.0001529,0.0213035,0.0004791,"Group_08",30.7374656319106
23.4520027479862,0,0.0136821,0,0.1169236,0.0570717,0.006972,0.0022561,0.0058949,0.2913119,0.1694977,0.0719765,0.0910586,0.0584691,0.0712633,0,0.0419487,0.0016739,"Group_08",29.2536499192325
23.4520027479862,0,0.007298,0,0.0499908,0.0321557,0.0070447,0.0018906,0.0017817,0.1197762,0.2721523,0.0302073,0.0226982,0.0238868,0.1417368,0.0012797,0.2731031,0.0149981,"Group_08",27.6901583417667
23.4520027479862,0,0.0176373,0,0.0661624,0.010389,0.0017701,0.0001476,0.0014225,0.2187047,0.368287,0.1755385,0.043371,0.0632318,0.032898,0,0.0004289,1.12e-05,"Group_08",29.7473489325112
23.4520027479862,0,0.0045641,0,0.0392874,0.0039615,0.0003246,2.5e-06,0.0011835,0.3564591,0.2973017,0.1092815,0.0629325,0.0760039,0.0475616,0,0.0009829,0.0001531,"Group_08",27.8284102079599
23.4520027479862,0,0.0084908,0,0.0453254,0.0075589,0.0015567,0.000483,0.0032596,0.3903855,0.166296,0.1035399,0.0354034,0.0548102,0.1781291,0,0.0046435,0.0001182,"Group_08",27.5490962779656
23.4520027479862,0,0.0050659,0,0.0888723,0.0363021,0.0085928,0.0019212,0.0038137,0.4316109,0.1028082,0.0927912,0.0268586,0.057378,0.1413756,0.0002294,0.0023513,2.87e-05,"Group_08",26.8703885890281
23.4520027479862,0,0.0188522,0,0.180354,0.1967965,0.1096051,0.0399901,0.0064672,0.1441734,0.0991867,0.0526232,0.0101348,0.0297489,0.1093924,0,0.0024983,0.0001772,"Group_08",30.1231118367787
23.4520027479862,0,0.0302555,0,0.074157,0.0471299,0.0119934,0.0070078,0.0010947,0.2642317,0.0647435,0.0830823,0.0120353,0.0406591,0.3517209,0,0.0117842,0.0001046,"Group_08",26.5041101874833
23.4520027479862,0,0.0045117,0,0.073823,0.0157944,0.0019761,6.37e-05,0.0014661,0.4684784,0.0786109,0.0862673,0.015157,0.0382395,0.213579,4.25e-05,0.0019619,2.83e-05,"Group_08",26.4377724434842
23.4520027479862,0,0.0272673,0,0.0901666,0.0942269,0.0262863,0.0113406,0.0096837,0.1101582,0.2207014,0.0873737,0.0473247,0.0316796,0.0822056,0.0007041,0.1528828,0.0079985,"Group_08",26.8124998369573
25.4832342531714,0,0.0152111,0,0.0456607,0.0100078,0.0008007,8.95e-05,0.0037851,0.1642597,0.2323161,0.1343026,0.0950227,0.1235789,0.1496179,3.14e-06,0.0244361,0.0009079,"Group_08",29.3960838968719
25.4832342531714,0,0.0144208,0,0.0309453,0.0093743,0.0016762,0.0004396,0.0011737,0.1247575,0.1385843,0.1498282,0.0337719,0.0364766,0.2623267,9.98e-05,0.1914595,0.0046656,"Group_08",30.3850845319651
25.4832342531714,0,0.0026563,0,0.0859659,0.2043133,0.0691743,0.0257724,0.0036366,0.0907883,0.0656642,0.1032951,0.0113367,0.0269898,0.2962085,0,0.0131866,0.0010119,"Group_08",24.9972205760841
25.4832342531714,0,0.0578074,0,0.0269961,0.0065759,0.0011205,0.0002967,0.0013393,0.1331008,0.1515872,0.0903656,0.0504959,0.0499234,0.2229092,0.0031335,0.2000162,0.0043324,"Group_08",30.0888220428802
36.4812536677307,0,0.0259606,0,0.0113522,0.0199652,0.0016201,0.0002743,0.0007251,0.0237456,0.4504221,0.0161632,0.03772,0.0432797,0.0065092,0.0013281,0.3472452,0.0136894,"Group_08",28.3686594327064
36.4812536677307,0,0.0206739,0,0.0261877,0.0375776,0.0079246,0.0024743,0.0026225,0.0230613,0.4627422,0.0291903,0.0483036,0.0496747,0.0090172,0.0040295,0.2718284,0.0046923,"Group_08",29.2517432408303
36.4812536677307,0,0.0045973,0,0.0361568,0.0605384,0.0116559,0.0029348,0.000365,0.0161086,0.4284419,0.0221697,0.037129,0.0257297,0.0334822,0.001977,0.3147743,0.0039395,"Group_08",28.9325394030442
36.4812536677307,0,0.0021053,0,0.0196372,0.0184778,0.0023521,0.0006366,0.0005221,0.0272888,0.586159,0.0201438,0.0405164,0.0468258,0.0194266,4.08e-05,0.2109331,0.0049345,"Group_08",28.7575264165574
36.4812536677307,0,0.0033669,0,0.0215417,0.0249604,0.0039933,0.000939,0.0004166,0.0260815,0.5163661,0.0231438,0.0483588,0.0676945,0.0218969,0.0004307,0.2377922,0.0030176,"Group_08",30.0268996274117
36.4812536677307,0,0.0089006,0,0.1277693,0.2572234,0.0735755,0.0155351,0.0016102,0.007365,0.3222411,0.0163103,0.0195158,0.0403286,0.000164,0.0001491,0.107687,0.0016251,"Group_08",29.3004118763267
36.4812536677307,0,0.0027158,0,0.1168902,0.3397251,0.0933531,0.0337969,0,0.0040326,0.1284394,0.0074068,0.0178312,0.014649,0.0076263,0,0.2305434,0.0029902,"Group_08",27.9305436111367
36.4812536677307,0,0.0102765,0,0.0610064,0.1899111,0.0901028,0.0415953,0.0009787,0.0214501,0.4027812,0.0138039,0.0609861,0.0395359,0.004812,0,0.0626376,0.0001223,"Group_08",29.4682066563633
36.4812536677307,0,0.0073861,0,0.0927258,0.3394404,0.2433893,0.0844764,0.0007354,0.0066187,0.1332694,0.0094644,0.0180975,0.0139089,0.0001279,0,0.0482814,0.0020783,"Group_08",26.8790483267393
36.4812536677307,0,0.0040365,0,0.091511,0.3774398,0.1623225,0.0528686,0.0001477,0.0043073,0.1538802,0.0079254,0.0117404,0.0252529,0.0012306,0,0.1059342,0.0014029,"Group_08",29.1029821931594
27.5810577721429,0,0.1508659,0,0.1143724,0.1615302,0.4004501,0.1545837,0.0046962,0,0,0.0002935,0.0044027,0.0014676,0.0073378,0,0,0,"Group_08",28.3976355555556
27.5810577721429,0,0.0436326,0,0.1251505,0.0647848,0.0421306,0.0234487,0.0071873,0.0310456,0.1780807,0.0705197,0.0241066,0.174605,0.0268995,0.0030537,0.0603781,0.1249767,"Group_08",24.9908588186983
27.5810577721429,0,0,0,0.3040621,0.198178,0.2623955,0.1054361,0.0001493,0,0.0268817,0,0.0076165,0.0821386,0.0131422,0,0,0,"Group_08",24.3818820977397
27.5810577721429,0,0.0333771,0,0.1192494,0.0664452,0.0603072,0.0078893,0.0441852,0.0053397,0.0993587,0.0427258,0.0744032,0.1812563,0.0139243,0,0.0501086,0.2014302,"Group_08",24.660692631107
27.5810577721429,0,0.1136638,0,0.063837,0.0124214,0.007537,0.0026988,0.0202525,0.0062741,0.2961499,0.0715499,0.0255838,0.1165183,0.1630668,0.0004238,0.019079,0.0809438,"Group_08",23.3848560408825
27.5810577721429,0,0.0015113,0,0.0391171,0.0027887,0.0005701,0.0001031,0.0019843,0.01376,0.7103266,0.0678989,0.1031274,0.0500722,0.0075079,1.9e-05,0.0003135,0.0008998,"Group_08",25.1753969017986
27.5810577721429,0,0.0134484,0,0.0735242,0.003573,0.0011054,0.0001425,0.0083175,0.0542589,0.4880744,0.2748645,0.0422605,0.0140957,0.0052283,0,0.0049127,0.0161938,"Group_08",26.5934422222222
26.4756464332581,0,0.0021176,0,0.0373919,0.0004533,7.59e-05,1.52e-05,0.0008151,0.0301911,0.3805428,0.0787978,0.4016844,0.0483058,0.0187666,0,0.0006597,0.0001828,"Group_08",25.2008862489349
26.4756464332581,0,0.002522,0,0.042303,0.0015011,0.0002931,1.78e-05,0.0028027,0.0386452,0.6583503,0.0435443,0.1491983,0.0575016,0.0002893,8.92e-06,0.0019498,0.0010725,"Group_08",25.615585191844
26.4756464332581,0,0.0009054,0,0.0549864,0.0042921,0.0008324,6.48e-05,0.0030149,0.0098369,0.8139452,0.0183493,0.0499198,0.0279396,0.0004794,7.36e-05,0.00984,0.0055202,"Group_08",24.1116773704107
26.4756464332581,0,0.04881,0,0.2501355,0.1617273,0.2567213,0.0480597,0.0086282,0,0.0443916,0.0007503,0.0084615,0.1402609,0.000125,0.0003751,0.0206327,0.0109208,"Group_08",25.7515898831691
26.4756464332581,0,0.1183187,0,0.2280739,0.203668,0.2772426,0.0291872,0.0019981,0,0.0114893,0.0027118,0.0210519,0.0724327,0.0175551,0,0.0068508,0.0094198,"Group_08",24.9540933528998
26.4756464332581,0,0.0016441,0,0.0493669,0.0010433,0.0001883,4.36e-05,4.65e-05,0.0218366,0.5258651,0.1214391,0.2405778,0.0193095,0.0162132,0,0.0011067,0.0013193,"Group_08",25.3222971380289
26.4756464332581,0,0.0005045,0,0.1039691,0.0670142,0.0264267,0.0127593,4.48e-05,0.0152371,0.2357327,0.0873977,0.2935419,0.0543334,0.0754569,0,0.017715,0.0098666,"Group_08",26.796082473355
26.4756464332581,0,0.0008826,0,0.050463,0.0087294,0.0015138,0.0002646,9.37e-05,0.0235073,0.2399418,0.1290471,0.4103034,0.1252355,0.0024655,0.0070183,0.0005276,6.57e-06,"Group_08",25.1488043216173
26.4756464332581,0,0.0012637,0,0.0337495,0.0014351,0.0002262,5.2e-05,0.00041,0.0184152,0.3251262,0.0928691,0.3728308,0.0936122,0.051696,0.006697,0.0013417,0.0002753,"Group_08",25.7451499653593
26.4756464332581,0,0.0080022,0,0.0512755,0.0060687,0.00319,0.0008713,0.0001737,0.017894,0.5227758,0.0759444,0.2581054,0.0545524,1.2e-05,0.0008162,0.0002572,6.11e-05,"Group_08",25.1091100743997
26.4756464332581,0,0.0200251,0,0.0590641,0.005312,0.0012376,0.0004939,0.0003248,0.0094672,0.7161371,0.012792,0.0870204,0.0410277,0.0002161,0,0.0416229,0.0052591,"Group_08",24.8542217356243
26.4756464332581,0,0.0184997,0,0.077915,0.0089398,0.0018917,0.0002229,0.000522,0.0125256,0.7674618,0.0157546,0.0341874,0.0252522,2.43e-05,0.0003049,0.0339933,0.0025049,"Group_08",24.3601006977306
26.4756464332581,0,0.0017862,0,0.0372622,0.002299,0.0008417,0.0001552,0.0001112,0.0177582,0.7281359,0.0416091,0.125248,0.0251523,0.0033829,0.001034,0.0081452,0.007079,"Group_08",25.8396648249018
26.4756464332581,0,0.0008011,0,0.0454458,0.0015487,0.0003065,2.63e-05,0.0002106,0.0138699,0.6927987,0.0348461,0.1207382,0.0840074,0.0002655,0.001156,0.0033283,0.0006508,"Group_08",25.0078556925634
26.4756464332581,0,0.0002107,0,0.043454,0.0077956,0.0046835,0.0014245,0.000189,0.0238512,0.472953,0.0962317,0.2804577,0.0561779,0.0074858,0.003243,0.0013311,0.0005113,"Group_08",25.7739569074832
26.4756464332581,0,0,0,0.1305405,0.0964806,0.0322772,0.0045917,0,0.0471599,0.3487292,0.1128758,0.2118143,0.0129379,0.002593,0,0,0,"Group_08",24.6771931543603
26.4756464332581,0,0.0012128,0,0.1340956,0.2772003,0.2565835,0.0544006,0.000693,0,0.0015593,0.0008663,0.0017325,0.1183299,0.1044699,0.0427928,0.0050243,0.0010395,"Group_08",25.0146947005524
26.4756464332581,0,0,0,0.1288093,0.2898995,0.3828149,0.0836475,0.0016494,0,0,0,0.001885,0.1112944,0,0,0,0,"Group_08",23.1299633614108
26.4756464332581,0,0.0247433,0,0.0514755,0.0078347,0.0022685,0.0005526,0.0002796,0.0234941,0.1620924,0.131184,0.4510602,0.0754279,0.0495148,0.0166671,0.0028096,0.0005957,"Group_08",24.6043837230066
26.4756464332581,0,0.0009952,0,0.0431623,0.0031684,0.0006198,7.22e-05,0.0002384,0.0212802,0.2246776,0.1139926,0.4813819,0.0952204,0.0112453,0.0024604,0.0012391,0.0002462,"Group_08",25.1963101241474
26.4756464332581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_08",26.0187594561914
17.4483883693221,0,0.0071445,0.0002677,0.0048626,0.0022867,0.0005696,5.44e-05,0.0634217,0.0024687,0.1825475,0.001573,0.6745992,0.0417236,0.0039701,0.0030502,0.0047721,0.0066885,"Group_08",25.1631743642879
17.4483883693221,0,0.0551811,0.0004496,0.0040721,0.0019544,0.0004644,3.75e-05,0.0416208,0.0032393,0.1635814,0.000469,0.6447737,0.0533621,0.0092387,0.0001804,0.0075637,0.0138119,"Group_08",24.1162707976302
17.4483883693221,0,0.0082861,0.0001518,0.0292227,0.0220287,0.0144282,0.0038709,0.04662,0.0006856,0.5380304,0.0011984,0.3251519,0.0081465,0,0,0.0008844,0.0012944,"Group_08",20.9172286416324
22.6174840827484,0,0,0,0.0662547,0.3379677,0.5398215,0.0508067,0,0,0,0,0,0.0051493,0,0,0,0,"Group_08",24.0735902655904
22.6174840827484,0,0,0,0.0477032,0.20053,0.6634276,0.0759717,0,0,0,0,0,0.0106007,0.0017668,0,0,0,"Group_08",26.2357015816534
22.6174840827484,0,0,0,0.0877428,0.2330877,0.5561509,0.079482,0,0,0,0,0.003349,0.035499,0.0046885,0,0,0,"Group_08",25.7726198567267
22.6174840827484,0,0,0,0.0385277,0.1792226,0.7265222,0.0557276,0,0,0,0,0,0,0,0,0,0,"Group_08",23.2422078342138
22.6174840827484,0,0,0,0.0339724,0.180962,0.6535486,0.0945173,0,0,0,0,0.0050454,0.0228725,0.0090817,0,0,0,"Group_08",25.4559371723402
22.6174840827484,0,0,0,0.0482395,0.2304948,0.5884908,0.1225376,0,0,0,0,0.001396,0.008376,0.0004653,0,0,0,"Group_08",25.8739223044997
22.6174840827484,0,0,0,0.039378,0.2056684,0.6069726,0.1208929,0,0,0,0,0.0060196,0.0210685,0,0,0,0,"Group_08",26.0588943405099
22.6174840827484,0,0,0,0.0277372,0.0941606,0.5420924,0.3250608,0,0,0,0,0.0072993,0.0036496,0,0,0,0,"Group_08",26.4141689964608
22.6174840827484,0,0,0,0.0805634,0.3015962,0.5228169,0.0905164,0,0,0,0,0,0.004507,0,0,0,0,"Group_08",26.4500754352944
22.6174840827484,0,0,0,0.0322424,0.2055757,0.7083637,0.0501818,0,0,0,0,0,0.0036364,0,0,0,0,"Group_08",24.1868661799741
22.6174840827484,0,0,0,0.051317,0.1875568,0.7077656,0.0261126,0,0,0,0,0.0006812,0.0258856,0.0006812,0,0,0,"Group_08",24.3233244110269
22.6174840827484,0,0,0,0.0461854,0.0829493,0.5068101,0.3625192,0.0015361,0,0,0,0,0,0,0,0,0,"Group_08",24.3042784204191
22.6174840827484,0,0,0,0.1046955,0.1835425,0.5274756,0.1755463,0,0,0,0,0.004463,0.0042771,0,0,0,0,"Group_08",26.2688127029714
22.6174840827484,0,0,0,0.0952793,0.1633497,0.5334103,0.1820979,0.0002884,0,0,0,0.0057687,0.0195174,0.0002884,0,0,0,"Group_08",25.7662040619925
22.6174840827484,0,0,0,0.0275943,0.1483928,0.6747395,0.1435491,0,0,0,0,0,0.0044033,0.001321,0,0,0,"Group_08",25.7380147670033
22.6174840827484,0,0.0006619,0,0.142695,0.2412293,0.5372104,0.0256265,0.0019858,0,0,0,0.0243972,0.0197636,0.0017021,0,0.004539,0.0001891,"Group_08",25.8060730495799
22.6174840827484,0,0,0,0.3561807,0.2159931,0.1913629,0.0111595,0,0,0,0,0.2181722,0.0068674,0.0001981,0,0,6.6e-05,"Group_08",25.3258432034721
22.6174840827484,0,0,0,0.0486275,0.1132549,0.5648627,0.2586667,0,0,0,0,0.0037647,0.0089412,0.0018824,0,0,0,"Group_08",26.2166623144992
22.6174840827484,0,0,0,0.2497161,0.3313012,0.345347,0.0313191,0,0,0,0.0010758,0.0207997,0.0125516,0,0,0.0053792,0.0025103,"Group_08",25.8848902768988
22.6174840827484,0,0,0,0.2964863,0.3835079,0.23163,0.0087663,0.0012829,0,0,0.0027796,0.0643575,0.0106906,0.0004989,0,0,0,"Group_08",24.9838430938226
22.6174840827484,0,0,0,0.0944411,0.3462841,0.4751943,0.0624626,0,0,0,0,0.0048815,0.0167364,0,0,0,0,"Group_08",25.8476666272498
22.6174840827484,0,0,0,0.1204228,0.4163836,0.4243111,0.0303888,0,0,0,0.0033975,0.0050963,0,0,0,0,0,"Group_08",25.3003741769457
22.6174840827484,0,0.0013224,0,0.2569428,0.5018281,0.1766628,0.0190587,0,0,0.0032672,0.0016336,0.0270712,0.0107351,0.0002334,0,0.0009335,0.0003112,"Group_08",25.4038190792768
22.6174840827484,0,0.0031348,0,0.3153373,0.2576919,0.2979217,0.0391269,0.0031348,0,0,0.0047022,0.0668757,0.0096946,0.0023801,0,0,0,"Group_08",25.002596636351
22.6174840827484,0,0,0,0.1331133,0.2289229,0.3519352,0.0268027,0,0,0,0,0.2106211,0.0474047,3e-04,0.0009001,0,0,"Group_08",25.7325022976549
22.6174840827484,0,0,0,0.0340274,0.0922634,0.482817,0.3847977,0,0,0,0,0.0060945,0,0,0,0,0,"Group_08",26.0978223850255
22.6174840827484,0,0,0,0.0145149,0.2113573,0.5721925,0.2009167,0,0,0,0,0.0010186,0,0,0,0,0,"Group_08",27.8989483855113
22.6174840827484,0,0,0,0.0025473,0.19869,0.676492,0.1222707,0,0,0,0,0,0,0,0,0,0,"Group_08",27.0473785737488
22.6174840827484,0,0,0,0.0319298,0.1449123,0.7277193,0.0933333,0,0,0,0,0.0021053,0,0,0,0,0,"Group_08",25.2966660898841
22.6174840827484,0,0,0,0.0371457,0.1221896,0.71652,0.0879765,0,0,0,0,0.0185728,0.0175953,0,0,0,0,"Group_08",25.2613263199124
22.6174840827484,0,0,0,0.0536365,0.2853066,0.38323,0.2725126,0.0017715,0,0,0.0014762,0.0014762,0.0005905,0,0,0,0,"Group_08",27.6343536189848
22.6174840827484,0,0,0,0.0288462,0.1453963,0.7001748,0.1177156,0,0,0,0,0.0034965,0.0043706,0,0,0,0,"Group_08",25.6633997290888
22.6174840827484,0,0,0,0,0.1447154,0.7455285,0.1056911,0,0,0,0,0.004065,0,0,0,0,0,"Group_08",26.2339883847482
22.6174840827484,0,0,0,0.0510753,0.3243727,0.3962366,0.2041219,0,0,0,0,0.0150538,0.0080645,0,0.0010753,0,0,"Group_08",26.6256673830956
22.6174840827484,0,0,0,0.0328711,0.2473892,0.4619072,0.2496148,0,0,0,0,0.0082178,0,0,0,0,0,"Group_08",26.9965323124515
22.6174840827484,0,0,0,0.1278368,0.3943369,0.3345825,0.1176348,0,0,0,0,0.0224859,0.003123,0,0,0,0,"Group_08",25.8681709158895
22.6174840827484,0,0,0,0.091834,0.4950469,0.3834003,0.0149933,0,0,0,0.0048193,0.0066934,0.0032129,0,0,0,0,"Group_08",25.0041545811598
22.6174840827484,0,0,0,0.0006105,0.2053317,0.5720391,0.2220187,0,0,0,0,0,0,0,0,0,0,"Group_08",27.8316540727631
22.6174840827484,0,0,0,0.0460614,0.1619938,0.5551847,0.229417,0,0,0,0,0.0026702,0.0040053,0.0006676,0,0,0,"Group_08",25.0288428070447
22.6174840827484,0,0,0,0.101597,0.362895,0.4848794,0.0424737,0,0,0,0,0.0081549,0,0,0,0,0,"Group_08",25.6249811410743
22.6174840827484,0,0,0,0.0858238,0.1500383,0.5399234,0.2072031,0.0009195,0,0,0,0.0087356,0.0068966,0.0004598,0,0,0,"Group_08",26.3152553722334
