"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.48642509,0,0,0,0,716700,1108500,1007700,351300,3600,0,8100,0,1800,0,0,0,5400,0,4,3,"Group_10",26.7200304786
31.48642509,0,0,0,0,1164600,1179000,587100,423600,0,0,2700,0,900,0,0,0,87300,0,4,3,"Group_10",26.4659520812
31.48642509,0,0,900,0,1396800,1030200,910200,791100,9900,900,36000,0,900,900,0,0,201600,0,4,3,"Group_10",27.0339151818
31.48642509,0,0,13200,0,2709900,2012700,1058100,212100,30600,1800,1144500,21900,64500,121500,43200,0,2212200,105300,4,3,"Group_10",25.7385054116
31.48642509,0,0,29700,0,3440700,907800,638700,336300,10800,0,701100,57600,3600,0,31500,0,44100,0,4,3,"Group_10",27.6942772952
31.48642509,0,0,0,0,1104300,425400,123000,22200,0,0,72000,10800,900,0,900,0,8100,0,4,3,"Group_10",27.716838328
31.48642509,0,0,0,0,1812900,534000,161700,81300,0,0,307200,16200,0,1800,0,0,37800,0,4,3,"Group_10",27.1605637224
31.48642509,0,0,0,0,381300,682800,1044000,638700,300,0,15300,0,1500,900,0,0,21000,2400,4,3,"Group_10",26.0036366064
31.48642509,0,0,0,0,704700,637200,341700,66900,10800,0,86400,4500,0,0,0,0,114300,0,4,3,"Group_10",26.9872987011765
31.48642509,0,0,3900,0,713400,579000,488100,234600,0,0,164400,0,3600,0,0,0,44100,0,4,3,"Group_10",27.3121059068
31.48642509,0,0,8100,0,2797800,887400,519900,97800,6000,0,753900,46500,38100,28500,6300,0,384900,5700,4,3,"Group_10",26.3777038684
31.48642509,1,0,52500,0,2417400,1047600,724200,185100,156300,25800,4772400,573000,222000,231600,109800,0,3540600,36600,4,3,"Group_10",27.2253920936
31.48642509,0,0,0,0,1314900,369000,42000,6300,0,0,544800,95400,25200,31500,14400,0,47700,0,4,3,"Group_10",27.3883984526
31.48642509,0,0,0,0,1411500,427500,45600,16200,0,0,126000,9900,4500,0,4500,0,0,0,4,3,"Group_10",27.427446493
31.48642509,0,0,0,0,1563600,516600,217800,54300,1800,1800,580800,99000,19500,56100,0,0,297000,0,4,3,"Group_10",26.8805941694
31.48642509,0,0,59400,0,6425700,1734600,644700,70800,273600,21000,7876200,906600,533100,432000,879600,6300,2104800,17700,4,3,"Group_10",25.912110582
31.48642509,0,0,0,0,2379900,797700,151500,56700,2700,6000,3315900,333300,98700,42000,40800,0,893400,6600,4,3,"Group_10",26.4491634048
31.48642509,0,0,106500,0,2915100,567000,214800,44400,3600,0,1106400,11700,56700,41400,5400,0,309600,53400,4,3,"Group_10",26.5757755816
31.48642509,0,0,0,0,2419500,594600,214500,94200,0,300,597300,0,7200,13500,24300,0,8100,0,4,3,"Group_10",27.331365381
31.48642509,0,0,1800,0,1217100,425400,97500,9300,2100,7200,719400,181200,13500,93600,8400,0,72300,2400,4,3,"Group_10",27.8075938952
31.48642509,0,0,6600,0,668100,564900,311700,63900,0,0,130800,10800,1500,7800,9000,0,87900,11700,4,3,"Group_10",26.601501748
31.48642509,0,0,0,0,1408800,528000,268200,51000,0,2100,467100,43200,5700,46500,0,0,20700,0,4,3,"Group_10",26.5048563814
31.48642509,0,0,0,0,620400,579600,219600,42000,0,0,39600,0,1800,10800,1800,0,59100,1200,4,3,"Group_10",27.429428715
31.48642509,0,0,900,0,691500,388800,81600,9900,0,0,549900,1800,9000,0,900,0,186000,1200,4,3,"Group_10",27.4702557436
31.48642509,0,0,12600,0,750900,803700,564000,167100,2700,0,1084800,73500,15000,102300,0,900,224700,5700,4,3,"Group_10",27.0630077302
31.48642509,0,0,0,0,1404900,986100,460200,221100,0,0,110700,5400,1200,16200,0,0,7200,0,4,3,"Group_10",28.2845299878
31.48642509,0,0,9000,0,1301700,1091100,266700,25500,10800,0,382800,17700,92100,91200,4500,0,453000,5100,4,3,"Group_10",26.3580371636
31.48642509,0,0,5100,0,1275900,899100,190800,55200,0,0,322800,12600,1500,0,0,0,0,3600,4,3,"Group_10",27.259913007
31.48642509,0,0,0,0,1490700,818100,223500,37200,5400,0,305100,11700,16500,18600,0,0,6300,0,4,3,"Group_10",27.2761260214
31.48642509,0,0,900,0,1160400,1179000,172200,18300,10800,1500,982500,81600,23100,36300,0,0,1122000,5700,4,3,"Group_10",26.1751046578
31.48642509,0,0,70800,0,2187900,1782900,376500,26100,12600,1800,1813800,156300,61500,75300,1800,0,999000,3600,4,3,"Group_10",27.085435176
31.48642509,0,0,0,0,2580900,945900,287100,96600,8100,0,875700,43500,40500,19500,2700,0,207000,1800,4,3,"Group_10",26.6371440554
31.48642509,5,0,1.2e+07,0,2471100,2112300,2457300,1036800,702600,51000,5432400,67800,990000,1248000,20700,900,73200000,9880200,4,3,"Group_10",26.8786603506
31.48642509,0,0,0,0,901200,1086000,471600,112200,300,600,600,300,0,3600,11700,0,266400,3900,4,3,"Group_10",26.7517495832
31.48642509,0,0,0,0,636300,566700,109200,34200,6300,0,6000,0,1800,1200,0,0,301500,13500,4,3,"Group_10",28.020799527
31.48642509,0,0,0,0,461700,1028700,222000,29100,0,0,0,0,0,900,0,0,0,0,4,3,"Group_10",26.6531915288
31.48642509,0,0,0,0,384900,356100,54600,8100,0,0,900,0,900,0,0,5400,0,0,4,3,"Group_10",28.1348074116
31.48642509,1,0,0,0,795300,781200,213000,50100,900,0,28800,9900,2700,0,0,0,48600,0,4,3,"Group_10",28.5554253396
31.48642509,0,0,0,0,2313000,1156200,538200,172200,0,0,275400,23400,23400,30600,0,0,646800,3000,4,3,"Group_10",26.8497067914
31.48642509,0,0,0,0,1330800,565800,81000,15900,9900,0,122400,26100,45000,600,3000,0,854100,6300,4,3,"Group_10",26.9868539124
31.48642509,0,0,0,0,381900,486900,116700,11700,0,0,0,0,900,900,0,0,0,0,4,3,"Group_10",27.269539573
31.48642509,0,0,0,0,704400,653700,269100,119700,0,0,20700,0,0,0,0,0,0,0,4,3,"Group_10",26.796592054
31.48642509,1,0,237900,0,1041300,786300,104700,8700,15300,0,382800,1800,5100,0,0,0,2588400,132300,4,3,"Group_10",28.6186940116
31.48642509,0,0,125400,0,3134400,1790700,889500,303300,35400,1500,714600,63600,60900,75000,32400,0,2621700,175800,4,3,"Group_10",26.9153290804
31.48642509,0,0,24600,0,1971300,751500,228300,111900,10800,0,559200,4500,26400,26100,0,0,844200,15900,4,3,"Group_10",27.7681993768
31.48642509,0,0,500400,0,5970300,1932300,601500,123300,62400,18000,2988900,43500,366600,298200,215700,300,8098200,230100,4,3,"Group_10",26.0335545832
31.48642509,9,0,8307000,0,9580800,3347700,1735800,824400,1037700,723900,70600000,4692600,15300000,1.4e+07,2645100,2700,1.04e+08,5339100,4,3,"Group_10",26.5526459528
31.48642509,1,0,6951300,0,9177600,4371300,1732200,761700,2133900,898200,1.15e+08,21900000,37500000,30400000,6832500,88200,53300000,3773700,4,3,"Group_10",28.1125638394
31.48642509,0,0,2289300,0,10100000,1164000,183600,17100,283500,1258800,2.33e+08,24100000,49500000,34300000,2.2e+07,848400,78600000,2918400,4,3,"Group_10",29.2097386592
31.48642509,1,0,1452000,0,7115100,1688100,558600,174600,189600,478800,60700000,23500000,21400000,13800000,15300000,259800,13900000,333900,4,3,"Group_10",27.8415191348
31.48642509,0,0,51300,0,2496900,660000,265500,50700,787500,115500,11800000,1512900,1674900,1459800,1988400,0,3091200,19500,4,3,"Group_10",27.1316985914
31.48642509,0,0,65700,0,5275200,1447800,444600,80100,155100,69600,6387300,765300,1831500,767700,304200,1800,3383100,31500,4,3,"Group_10",25.549905606
31.48642509,1,0,413400,0,4351800,588600,23100,900,216900,366600,64200000,5089500,10100000,1.2e+07,4432200,0,17500000,665400,4,3,"Group_10",26.2839639786
31.48642509,1,0,309600,0,7224000,2601900,624900,78900,639300,176100,32800000,2568300,4574400,3333600,2373000,5400,16700000,298200,4,3,"Group_10",27.4730512892
31.48642509,0,0,3320100,0,7324500,831900,195300,15300,320700,727200,1.08e+08,8551800,14200000,18200000,23600000,5272200,3e+07,875400,4,3,"Group_10",27.4606719798
31.48642509,0,0,7186800,0,9536100,2891400,519900,62100,349200,359100,3e+07,4072500,5607900,3854100,11600000,307200,9029100,322800,4,3,"Group_10",26.5187017482
31.48642509,0,0,111000,0,4892700,1948800,615600,147300,357900,158700,8522400,1713000,2252100,1519500,4035900,233400,3068400,85500,4,3,"Group_10",26.384354974
31.48642509,1,0,28800,0,4503000,1723500,886500,258000,148500,69000,3135300,930600,531600,495000,1765200,900,1393200,24900,4,3,"Group_10",26.7840895224
31.48642509,0,0,60900,0,3853500,1420800,1254900,588300,270000,24300,4575300,822000,464400,662400,835500,125100,2038800,21900,4,3,"Group_10",26.4379396132
31.48642509,0,0,42300,0,4088400,2946000,1125900,175800,20700,104100,3088800,613800,356100,414000,1734000,216000,1106700,18900,4,3,"Group_10",25.934099168
31.48642509,0,0,42900,0,2991300,2341200,812400,352200,32400,10800,1405500,58800,76800,162300,19800,900,702300,12900,4,3,"Group_10",27.6363777364
31.48642509,0,0,344400,0,3336000,1814100,259500,3600,15600,67500,9962700,1170900,1351500,1177200,3094200,2639700,5622000,136200,4,3,"Group_10",26.9822630322
31.48642509,0,0,5769900,0,5562300,1069500,205500,51000,62100,325200,68700000,4401600,5631600,7628700,24100000,18800000,27100000,1022400,4,3,"Group_10",26.203689138
31.48642509,0,0,299700,0,3068700,592500,66900,5100,256200,64500,6947400,1194300,1612200,1269900,11100000,9777900,4429500,145200,4,3,"Group_10",25.566080399
31.48642509,1,0,1290000,0,8478900,1812000,219300,35100,449400,256200,32700000,3090900,5368800,4957800,46400000,23500000,25200000,1185000,4,3,"Group_10",26.3110284
31.48642509,0,0,15400000,0,4568100,981900,190800,33600,179400,113400,10100000,996000,2834400,1000800,21600000,8219700,38200000,13600000,4,3,"Group_10",25.762294522549
31.48642509,0,0,106500,0,4568100,1091700,184200,11700,192900,125700,6987300,1265100,1758300,852600,15900000,6618900,6366900,138900,4,3,"Group_10",25.5081071292
31.48642509,1,0,163800,0,3715200,1553100,389700,58800,414000,77100,7916400,804600,2300700,1312500,8620800,10700000,6690600,236400,4,3,"Group_10",26.048997514
31.48642509,0,0,206700,0,5047800,2718000,658800,99000,64800,24000,8441100,313500,477000,562500,1414800,900,1648500,35100,4,3,"Group_10",26.3356209132
31.48642509,0,0,2700,0,2930400,1385400,719100,483000,93900,25800,4632900,191100,160200,193500,343500,10800,1254000,6300,4,3,"Group_10",27.2443887534
31.48642509,0,0,19800,0,5830800,1620300,579000,197100,84300,30600,3258900,707400,555900,522300,2332500,1800,1362000,45900,4,3,"Group_10",25.7724081468
31.48642509,0,0,0,0,2376600,880800,282600,72600,12000,12000,412200,77400,45300,33000,86100,0,428400,600,4,3,"Group_10",26.9621513412
31.48642509,5,0,3184800,0,5825100,4304400,2944800,690600,324600,41400,6036900,263700,396000,1441200,231900,0,11500000,3435900,4,3,"Group_10",25.5679830706
31.48642509,0,0,18000,0,3666900,1919700,763800,129300,240000,17400,4154700,953100,252900,321600,731700,1800,2058600,12900,4,3,"Group_10",26.8630527922
31.48642509,4,0,366600,0,3449100,2711100,1736100,807600,639000,69300,4402800,479700,766500,814200,897900,3532200,12700000,737700,4,3,"Group_10",26.1786347946
31.48642509,0,0,2382600,0,3333600,1383600,1105200,423600,469500,34200,9563400,473400,3101100,2378100,1267500,6645600,14200000,3350100,4,3,"Group_10",25.9105634004
31.48642509,0,0,732900,0,2549700,577500,236400,154500,207900,74400,12300000,374700,2290800,2640600,3819300,3095700,14200000,1665000,4,3,"Group_10",27.459589643
31.48642509,0,0,17500000,0,4091700,2967300,1589100,202200,4466700,22200,9952200,39600,461400,651900,57600,1800,20100000,27500000,4,3,"Group_10",25.3680732518
31.48642509,0,0,2641500,0,5013900,2757300,1284300,264900,485100,75300,13500000,283200,1491300,3899700,2357400,1914900,45800000,10700000,4,3,"Group_10",26.8536846792
31.48642509,0,0,735600,0,6408000,2562000,2351400,997500,29700,10800,262200,18900,23100,40500,0,0,917400,296700,4,3,"Group_10",26.2845814446
31.48642509,0,0,0,0,560400,735600,305400,123000,0,900,900,0,0,0,0,0,0,0,4,3,"Group_10",27.6016551668627
31.48642509,0,0,0,0,919800,1118400,689100,290400,6300,0,4500,0,0,0,0,0,107100,0,4,3,"Group_10",26.3722274064
31.48642509,0,0,0,0,665700,672000,300900,65100,0,900,1800,0,900,0,0,0,0,0,4,3,"Group_10",27.184452494
31.48642509,0,0,473100,0,0,0,0,0,731400,0,0,0,0,3600,0,0,0,4008300,4,3,"Group_10",26.3147320308
31.66969256,0,0,87000,0,171300,375900,793800,850800,1800,0,0,0,0,900,0,900,0,0,4,3,"Group_10",26.535078086
31.66969256,0,0,0,0,246300,419100,768600,335400,2700,0,0,0,0,0,0,900,0,0,4,3,"Group_10",26.616760828
31.66969256,2,0,4334400,0,1744200,2271600,2713500,1278300,1581600,1253400,2288100,749700,225000,157800,1868400,3137700,4379700,213600,4,3,"Group_10",25.7464481106
31.66969256,0,0,900,0,1623000,1376400,403200,122400,300,27900,155700,440100,79200,0,31500,0,756000,9900,4,3,"Group_10",28.2872400668
31.66969256,0,0,0,0,569100,756600,268800,88500,0,0,4500,0,0,0,0,0,0,0,4,3,"Group_10",27.6828429722
31.66969256,0,0,0,0,242400,509400,633300,317700,2700,0,0,8100,0,9900,900,0,0,0,4,3,"Group_10",26.6211200392
31.66969256,0,0,0,0,394500,529200,351000,79800,0,0,0,6300,0,0,0,0,0,0,4,3,"Group_10",26.9274099724
31.66969256,1,0,487500,0,3808800,1890000,1771500,722400,10800,33300,12000,70200,0,21600,396900,3600,123300,11700,4,3,"Group_10",25.3039999678
31.66969256,0,0,134100,0,1030200,1216800,867300,249300,900,42900,14700,75900,23700,1800,162300,1800,293700,21000,4,3,"Group_10",25.0920235872
31.66969256,0,0,0,0,1047900,1536900,578700,108900,4500,8100,67500,42300,55800,6300,13500,900,76500,6300,4,3,"Group_10",27.330837641
31.66969256,0,0,0,0,269700,654900,280200,35400,2700,0,0,0,0,0,900,0,0,0,4,3,"Group_10",26.5203292484
31.66969256,0,0,0,0,1111500,783900,204600,104100,0,0,4500,44100,0,0,0,0,6300,0,4,3,"Group_10",27.5317680376
31.66969256,0,0,0,0,1601400,810000,241500,61500,900,0,37200,74700,19500,0,5400,0,0,0,4,3,"Group_10",27.8244388416
31.66969256,0,0,0,0,775500,820500,556800,156600,3600,10800,6300,7200,0,4500,900,0,0,0,4,3,"Group_10",27.0797278864
31.66969256,0,0,0,0,876300,1023300,531300,243300,3000,12300,6300,56400,15600,1800,26400,1200,0,0,4,3,"Group_10",27.0722974246
31.66969256,0,0,5400,0,2304300,1749000,407100,174300,8400,68700,33000,173700,34200,7200,85800,8700,0,0,4,3,"Group_10",27.3940413404
31.66969256,0,0,0,0,1735500,1624500,712500,370800,0,5400,67500,33300,0,10800,0,0,0,0,4,3,"Group_10",27.3481201162
31.66969256,0,0,0,0,1230600,893700,120000,44400,0,20700,19800,42300,9000,0,0,0,0,0,4,3,"Group_10",27.2209399978
31.66969256,0,0,8100,0,2541000,2137500,543900,196500,900,17100,50400,62100,2700,0,108000,0,180900,10800,4,3,"Group_10",27.8088455122
31.66969256,0,0,0,0,1504200,1281000,255300,133800,900,0,20700,9900,0,0,0,0,13500,0,4,3,"Group_10",27.5423455968
31.66969256,0,0,0,0,1499700,1325100,208800,61500,1800,0,4500,4500,0,0,0,0,13500,0,4,3,"Group_10",26.2932772468
31.66969256,0,0,87600,0,408600,399600,331200,122400,1800,13800,10200,24900,7500,6000,73500,0,1311000,170100,4,3,"Group_10",27.277693056
31.66969256,0,0,95700,0,1210500,1185000,449100,116100,18900,13800,15300,22200,20100,9300,21600,1800,67200,21300,4,3,"Group_10",26.8167467566
31.66969256,0,0,28800,0,677400,1015800,778200,306000,2700,67500,83700,368100,25200,8100,37800,900,374400,9000,4,3,"Group_10",26.0919296108
31.66969256,0,0,23400,0,1212000,1259700,1139100,451200,7200,23400,5400,900,8100,5400,146700,900,217500,40500,4,3,"Group_10",25.983004812
31.66969256,2,0,0,0,1575000,2117100,995400,268800,1800,18000,8100,19800,0,3600,0,0,4500,0,4,3,"Group_10",26.049227008
31.66969256,0,0,3000,0,1751100,2053200,877800,275700,9000,531600,517800,843900,130500,28500,204000,1800,32400,0,4,3,"Group_10",26.8689868027451
31.66969256,0,0,2700,0,417900,1548300,887400,610500,900,5400,0,0,0,0,900,0,7200,900,4,3,"Group_10",27.1992047824
31.66969256,0,0,1800,0,1322400,1977000,616200,177600,0,84900,117900,72900,40800,50400,72900,900,324000,144300,4,3,"Group_10",27.2179362692
31.66969256,2,0,0,0,3041400,1848300,1248300,498900,11700,74700,346800,205800,111900,49200,622500,22500,2121900,325200,4,3,"Group_10",26.9297895414
31.66969256,0,0,3600,0,809700,1299900,271200,100500,0,39000,17100,51300,4500,3300,20400,0,100500,30300,4,3,"Group_10",27.0363196908
31.66969256,0,0,30900,0,1599000,1803300,454800,163500,3000,510900,501300,238800,189600,131100,1284300,1800,2511900,150900,4,3,"Group_10",27.383490312
31.66969256,0,0,0,0,998400,1707300,764100,173400,900,27900,27900,69300,0,0,0,0,0,0,4,3,"Group_10",25.606058238
31.66969256,0,0,0,0,1206900,2652300,2077500,682500,8700,105300,42300,44100,80700,1800,159300,1800,140400,0,4,3,"Group_10",25.812055684
31.66969256,3,0,4581300,0,4338600,2637900,1746300,375300,1502100,4395000,2627400,2865600,1075500,866400,19900000,6579900,21400000,2325900,4,3,"Group_10",26.048946278
31.66969256,0,0,104100,0,1556700,1725300,606900,60000,88500,198600,138000,220200,110400,31500,267300,70500,1664700,346500,4,3,"Group_10",25.9780208844
31.66969256,0,0,0,0,317400,626100,477300,89400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.6793130234
31.66969256,1,0,97500,0,1803000,1335000,1324200,603600,1500,52800,116100,32100,60000,11400,46200,900,311400,36300,4,3,"Group_10",25.6721192262
31.66969256,0,0,0,0,1153500,1717200,1151700,702900,5400,102300,17100,78300,53700,7200,6600,5400,334800,11700,4,3,"Group_10",26.4287262852
31.66969256,0,0,4200,0,1119600,797400,895800,573900,3600,57600,50100,65400,85200,26100,37200,900,600,300,4,3,"Group_10",25.6109886016
31.66969256,0,0,115200,0,4675500,4820700,2862900,697200,22200,356400,291600,165300,77700,24600,613800,24000,432900,35400,4,3,"Group_10",25.3323579236
31.66969256,0,0,600,0,2659200,1959900,1634700,317100,6300,455400,239700,311700,54300,13500,718800,101700,210000,18300,4,3,"Group_10",24.7361367552
31.66969256,0,0,1811100,0,5011800,3875100,1444800,206700,910500,2216400,692700,808800,316500,607800,3906000,2359200,11900000,1495500,4,3,"Group_10",25.1077838798
31.66969256,0,0,26400,0,589800,926700,643500,103200,1800,10800,24300,6900,21900,1800,70200,0,0,0,4,3,"Group_10",26.4795024162
31.66969256,0,0,2700,0,643800,1062600,1016400,251100,3600,106200,1800,27900,12000,12600,339900,13200,0,0,4,3,"Group_10",26.0835405414
31.66969256,2,0,3035400,0,2836500,1387500,551700,130200,3061500,1914600,2514300,779700,702600,1291500,7108200,5130300,19500000,2417700,4,3,"Group_10",26.4203226194
31.66969256,0,0,611100,0,1086000,946800,393300,23400,19500,1843800,1035600,354900,381300,247200,6943200,926400,1530600,77400,4,3,"Group_10",26.8192099204
31.66969256,0,0,130200,0,3811500,2359800,966900,164100,146700,898200,1183200,985200,508500,606900,2846700,148800,3738900,495300,4,3,"Group_10",26.4657544418
31.66969256,0,0,1486200,0,1198500,394200,162300,17700,820200,4308000,1435500,1109100,943200,752700,9728700,596400,9317400,623100,4,3,"Group_10",26.1772025952
31.66969256,1,0,57600,0,1968300,1689600,1048200,333600,44100,615300,467400,336300,122700,67800,1150200,1200,1932300,123900,4,3,"Group_10",25.810300027
31.66969256,0,0,6873900,0,8006700,1772700,160200,13500,105600,31500000,32100000,9786600,11800000,7127400,1.86e+08,7749600,85900000,4372800,4,3,"Group_10",27.6885937844
31.66969256,0,0,12600,0,1567500,1625400,831900,51000,1200,40500,36600,22800,52200,45600,969900,0,203100,26100,4,3,"Group_10",25.4350562278
31.66969256,0,0,0,0,352800,992400,765300,201300,0,15600,0,1800,9300,900,101400,900,98700,14700,4,3,"Group_10",25.4448671916
31.66969256,0,0,62100,0,1477800,1605900,1228500,52200,7500,114300,115800,46500,45600,56400,515100,25500,408900,51000,4,3,"Group_10",24.9609856974
31.66969256,0,0,373500,0,1477200,431100,71100,900,12900,2451300,3403500,1291800,362400,429900,16200000,12000,2730300,212100,4,3,"Group_10",25.9759510724
31.66969256,0,0,48600,0,1269000,1187100,729300,56100,6000,413100,140400,146400,263700,66000,2543700,900,819300,144900,4,3,"Group_10",25.8566965588
31.66969256,0,0,266400,0,1214700,557700,160200,40200,61200,1674000,1641300,982800,349800,645000,5166900,90900,1.5e+07,983700,4,3,"Group_10",27.8179245198
31.66969256,0,0,87000,0,548700,1004100,942300,73200,7500,737400,847800,298500,50700,80400,2582100,4800,1080900,88500,4,3,"Group_10",25.1876937544
31.66969256,0,0,123300,0,426000,468600,530700,29400,1200,964800,1122000,335700,272700,400800,3628800,128700,1582500,66600,4,3,"Group_10",25.2052745088
31.66969256,0,0,2560500,0,7533000,1156500,139500,6300,53100,57500000,1.09e+08,39300000,21800000,14400000,34800000,93000,34600000,950400,4,3,"Group_10",28.0994023424
31.66969256,0,0,3158400,0,7915800,891900,85800,3600,67800,6.8e+07,64300000,33200000,15100000,11500000,41600000,27900,20200000,1080900,4,3,"Group_10",26.8504596698
31.66969256,3,0,6744600,0,13300000,5266800,3596100,2153700,264900,27400000,23400000,11200000,9379500,5294700,2.05e+08,2841000,7.1e+07,5266200,4,3,"Group_10",27.3900677416
31.66969256,0,0,27000,0,879900,1453200,345600,113400,8700,225600,15600,128100,51900,9900,1205100,0,1022400,37800,4,3,"Group_10",27.465475611
31.66969256,0,0,7144800,0,5767200,3166500,1857900,371700,993600,8766000,6918000,5137500,1675200,1284900,42700000,5764200,27100000,2662200,4,3,"Group_10",26.1186939758
