"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
22.89873063,0,0,0.0143982,0,0.1135846,0.0454403,0.0291675,0.0084293,1.3e-05,0,0.6602161,0,0.1166634,0.0043481,0.000703,6.51e-06,0.001458,0.0055718,0,663600,0,5235000,2094300,1344300,388500,600,0,30400000,0,5376900,200400,32400,300,67200,256800,"Group_08",24.84629374
22.89873063,0,0,0.0032461,0,0.267599,0.0557694,0.0153814,0.0026611,0,0,0.5986676,0,0.036236,0.0014721,0,0,0.0011324,0.0178349,0,51600,0,4253700,886500,244500,42300,0,0,9516300,0,576000,23400,0,0,18000,283500,"Group_08",24.9890290483333
22.89873063,1,0,0.0019074,0,0.0108612,0.0028261,0.0011595,0.0003207,0.0025447,0,0.0024599,0,0.9039273,0.0703269,0.0035756,1.23e-06,7.33e-05,1.6e-05,0,1397100,0,7955400,2070000,849300,234900,1863900,0,1801800,0,6.62e+08,51500000,2619000,900,53700,11700,"Group_08",23.8984770543333
22.89873063,0,0,8.46e-05,0,0.0106961,0.0014176,0.0003516,3.5e-05,0.0001262,0,0.0032922,0,0.9205863,0.0545208,0.0061427,0,0.002385,0.000362,0,53700,0,6790500,9e+05,223200,22200,80100,0,2090100,0,5.84e+08,34600000,3899700,0,1514100,229800,"Group_08",23.434056635
22.89873063,0,0,0,0,0.2373968,0.032079,0.0039673,0.0011421,0,0,0.5724533,0,0.1372526,0.0157089,0,0,0,0,0,0,0,3554400,480300,59400,17100,0,0,8571000,0,2055000,235200,0,0,0,0,"Group_08",24.442780244
22.89873063,0,0,0.000625,0,0.0111332,0.0034846,0.0006976,5.58e-05,0.0003851,0,0.0550934,0,0.7979599,0.110886,0.0175101,0,0.0018081,0.0003611,0,235200,0,4189500,1311300,262500,21000,144900,0,20700000,0,3e+08,41700000,6589200,0,680400,135900,"Group_08",23.7580600193333
22.89873063,0,0,4e-05,0,0.1545451,0.0213479,0.0045364,0.0007605,0,0,0.5391666,0,0.2505037,0.0290998,0,0,0,0,0,900,0,3474900,480000,102000,17100,0,0,12100000,0,5632500,654300,0,0,0,0,"Group_08",24.0850237823333
22.89873063,0,0,7.61e-05,0,0.0105916,0.0002375,1.75e-05,0,4.43e-05,0,0.3643663,0,0.4841976,0.1404044,0,0,4.14e-05,2.35e-05,0,109800,0,15300000,342900,25200,0,63900,0,5.26e+08,0,6.99e+08,2.03e+08,0,0,59700,33900,"Group_08",22.9465678536667
22.89873063,0,0,0,0,0.0582168,0.0057963,0.0019427,0.0001779,0.0001321,0,0.3673733,0,0.502707,0.0636538,0,0,0,0,0,0,0,9916200,987300,330900,30300,22500,0,62600000,0,85600000,10800000,0,0,0,0,"Group_08",23.3073307063333
22.89873063,0,0,0.0008316,0,0.1995619,0.0458906,0.0043923,0.0001874,0,0,0.7427645,0,0.0034904,0.0009839,0,0,0.0004217,0.0014758,0,21300,0,5111400,1175400,112500,4800,0,0,1.9e+07,0,89400,25200,0,0,10800,37800,"Group_08",24.264267477
22.89873063,0,0,0.0106385,0,0.179779,0.1268212,0.0763665,0.0113816,0.0027574,0,0.2912291,0,0.2746456,0.0151951,0.0064339,5.87e-05,0.0007627,0.0039308,0,163200,0,2757900,1945500,1171500,174600,42300,0,4467600,0,4213200,233100,98700,900,11700,60300,"Group_08",24.1852164516667
22.89873063,0,0,0.0041049,0,0.0270929,0.0063714,0.0014865,0.0002532,6.17e-05,0,0.5761262,0,0.3605311,0.0234016,6.97e-05,1.7e-06,0.000311,0.0001881,0,2173800,0,14300000,3374100,787200,134100,32700,0,3.05e+08,0,1.91e+08,12400000,36900,900,164700,99600,"Group_08",24.125614722
27.03565595,0,0,0.0124063,0,0.028099,0.0090914,0.0035594,0.0003295,0.0004306,0.6959099,0.0290533,0.0614979,0.0076158,0.0109636,0.1403496,2.23e-05,0.0005597,0.0001117,0,5997900,0,13600000,4395300,1720800,159300,208200,3.36e+08,1.4e+07,29700000,3681900,5300400,67900000,10800,270600,54000,"Group_08",27.120239127
27.03565595,0,0,0.0023493,0,0.0305465,0.0039524,0.0004684,3.96e-05,3.6e-05,0.5868071,0.080749,0.1438115,0.0032399,0.0093965,0.1354718,0,0.0024158,0.0007161,0,1175100,0,15300000,1977000,234300,19800,18000,2.94e+08,40400000,71900000,1620600,4700100,67800000,0,1208400,358200,"Group_08",26.5947299756667
27.03565595,1,0,0.0407876,0,0.0606192,0.0443922,0.0098931,0.0015869,0.0003718,0.3105274,0.049783,0.2028863,0.0037088,0.0182402,0.2543288,1.36e-05,0.0020584,0.0008025,0,2698800,0,4011000,2937300,654600,105000,24600,20500000,3294000,13400000,245400,1206900,16800000,900,136200,53100,"Group_08",26.2146442046667
27.03565595,0,0,0.0088778,0,0.0497693,0.043488,0.0091901,0.0022797,0.0132052,0.2231814,0.0368854,0.1625623,0.0051438,0.0214495,0.4201754,0,0.0033994,0.0003926,0,597000,0,3346800,2924400,618000,153300,888000,1.5e+07,2480400,10900000,345900,1442400,28300000,0,228600,26400,"Group_08",26.3768586863333
27.03565595,0,0,0.0067544,0,0.265375,0.5181301,0.1040408,0.0330015,0.0001777,0.0293281,0.0039104,0.0382154,0,0.0005332,0.0005332,0,0,0,0,34200,0,1343700,2623500,526800,167100,900,148500,19800,193500,0,2700,2700,0,0,0,"Group_08",26.9080474043333
27.03565595,2,0,0.2018549,0,0.0815795,0.1338433,0.0245333,0.0074379,0.0019817,0.14646,0.003567,0.0288005,0.00144,0.0083099,0.1759079,0.0568745,0.1115691,0.0158403,0,4583700,0,1852500,3039300,557100,168900,45000,3325800,81000,654000,32700,188700,3994500,1291500,2533500,359700,"Group_08",25.8376495846667
27.03565595,0,0,0.0344118,0,0.0261078,0.0211653,0.0043536,0.0006071,0.00176,0.0732133,0.0056062,0.0573008,0.0014293,0.0063537,0.3915221,0.317636,0.0182795,0.0402535,0,4557600,0,3457800,2803200,576600,80400,233100,9696600,742500,7589100,189300,841500,51900000,42100000,2421000,5331300,"Group_08",26.1850743433333
27.03565595,0,0,0.0619987,0,0.0326305,0.0359831,0.0065948,0.0008592,0.0010901,0.0989595,0.0469563,0.0852601,0.0052196,0.0110274,0.3860292,0.1820334,0.0071207,0.0382375,0,9264900,0,4876200,5377200,985500,128400,162900,14800000,7017000,12700000,780000,1647900,57700000,27200000,1064100,5714100,"Group_08",25.4876264853333
27.03565595,2,0,0.155555,0,0.0314167,0.0730745,0.0383176,0.0212779,0.0034741,0.0572007,0.0009532,0.0389636,0.0005042,0.007862,0.4102207,0.0688992,0.0599028,0.0323778,0,5923800,0,1196400,2782800,1459200,810300,132300,2178300,36300,1483800,19200,299400,15600000,2623800,2281200,1233000,"Group_08",26.177529138
27.03565595,0,0,0.0498695,0,0.1074038,0.2892042,0.1492172,0.0795825,0.006621,0.0289954,0,0.0642531,0.0001305,9.78e-05,0.2157534,0,0.0084801,0.0003914,0,458700,0,987900,2660100,1372500,732000,60900,266700,0,591000,1200,900,1984500,0,78000,3600,"Group_08",25.5869427673333
27.03565595,0,0,0.01497,0,0.0413383,0.0663654,0.0235865,0.0054779,0.000489,0.0851579,0.0643335,0.131951,0.0038424,0.0094954,0.5236773,0.0130041,0.0089469,0.0073644,0,1359300,0,3753600,6026100,2141700,497400,44400,7732500,5841600,1.2e+07,348900,862200,47600000,1180800,812400,668700,"Group_08",25.6909586573333
31.06930123,1,0,0.1070913,0,0.0174481,0.001503,0.000366,0.0001128,0.010461,6.07e-05,0.000669,0.0002441,0.0001157,5.87e-05,4.34e-05,0.4169867,0.4336713,0.0111682,0,1.44e+08,0,23500000,2026800,493500,152100,14100000,81900,902100,329100,156000,79200,58500,5.62e+08,5.85e+08,15100000,"Group_08",29.6929028693333
31.06930123,2,0,0.0309961,0,0.0284725,0.0095044,0.0031485,0.0012581,0.0002014,4.83e-05,0.0009202,0.0008337,0.0001348,4.99e-06,1.25e-05,0.8410822,0.0799211,0.0034613,0,11200000,0,10300000,3426900,1135200,453600,72600,17400,331800,300600,48600,1800,4500,3.03e+08,28800000,1248000,"Group_08",26.762811701
31.06930123,0,0,0.0152967,0,0.034551,0.0106549,0.0033515,0.0015221,0.0001173,0.0002681,0.0026644,0.0025388,0.0002262,1.12e-05,0.000863,0.824882,0.0989666,0.004086,0,1643100,0,3711300,1144500,360000,163500,12600,28800,286200,272700,24300,1200,92700,88600000,10600000,438900,"Group_08",28.6421500216667
31.06930123,0,0,0.0183752,0,0.0349115,0.0117043,0.0043834,0.002072,0.000214,0.0001538,0.0007007,0.0009686,0.0001569,3.17e-06,0,0.833147,0.0879002,0.0053092,0,3477300,0,6606600,2214900,829500,392100,40500,29100,132600,183300,29700,600,0,1.58e+08,16600000,1004700,"Group_08",27.1320376116667
31.06930123,0,0,0.008727,0,0.030617,0.0131939,0.0036423,0.001109,2.59e-05,0.0003955,0.0014037,0.0034381,0.0001422,5.69e-05,8.53e-05,0.8474062,0.0878778,0.0018793,0,1012800,0,3553200,1531200,422700,128700,3000,45900,162900,399000,16500,6600,9900,98300000,10200000,218100,"Group_08",27.680928122
28.50206032,1,0,0.17613,0,0.0386741,0.0115938,0.0029606,0.0009014,0.0050917,0.22598,0.2436361,0.1916397,0.0122708,0.022122,0.0677573,2.69e-05,0.0009758,0.0002398,0,41200000,0,9048600,2712600,692700,210900,1191300,52900000,5.7e+07,44800000,2871000,5175900,15900000,6300,228300,56100,"Group_08",24.7742493166667
28.50206032,0,0,0.0156601,0,0.0916913,0.0155973,0.0042829,0.0014669,0.0079426,0.3044493,0.2119909,0.1556057,0.0491654,0.0532569,0.0888401,0,4.29e-05,7.66e-06,0,3068100,0,1.8e+07,3055800,839100,287400,1556100,59600000,41500000,30500000,9632400,10400000,17400000,0,8400,1500,"Group_08",28.486653694
28.50206032,1,0,0.0117716,0,0.066311,0.0167074,0.0058277,0.0021313,0.0055554,0.4589388,0.173848,0.1216506,0.0443874,0.0360522,0.0567364,0,7.39e-05,8.21e-06,0,2581500,0,14500000,3663900,1278000,467400,1218300,1.01e+08,38100000,26700000,9734100,7906200,12400000,0,16200,1800,"Group_08",26.9567278006667
28.50206032,0,0,0.0006835,0,0.1185956,0.1031794,0.0430842,0.0142011,0.007417,0.3499646,0.1129506,0.1466181,0.0103534,0.0488685,0.0439323,0,0.0001519,0,0,16200,0,2811000,2445600,1021200,336600,175800,8295000,2677200,3475200,245400,1158300,1041300,0,3600,0,"Group_08",27.5984847654839
28.50206032,0,0,0.0009896,0,0.1063332,0.0685498,0.0271081,0.0075267,0.0032985,0.2252009,0.2828655,0.2699412,0.0012594,0,0.006927,0,0,0,0,9900,0,1063800,685800,271200,75300,33000,2253000,2829900,2700600,12600,0,69300,0,0,0,"Group_08",26.5119724446667
28.50206032,0,0,0.002701,0,0.0951975,0.0671926,0.0320563,0.0128652,0.013647,0.2266923,0.3137394,0.2101547,0.0026299,0.0098088,0.0133153,0,0,0,0,34200,0,1205400,850800,405900,162900,172800,2870400,3972600,2661000,33300,124200,168600,0,0,0,"Group_08",27.985146244
28.50206032,0,0,0.0552761,0,0.0841149,0.1270107,0.0726042,0.0377823,0.0060659,0.2517028,0.2004016,0.1163696,0.0198952,0.0085295,0.0200609,0,0.0001863,0,0,801000,0,1218900,1840500,1052100,547500,87900,3647400,2904000,1686300,288300,123600,290700,0,2700,0,"Group_08",27.199765646
28.50206032,0,0,0.0832846,0,0.1263587,0.1127003,0.0561178,0.0188908,0.0064769,0.2180243,0.1019056,0.1238549,0.0157724,0.0228789,0.1119357,0,0.0014843,0.0003148,0,1666500,0,2528400,2255100,1122900,378000,129600,4362600,2039100,2478300,315600,457800,2239800,0,29700,6300,"Group_08",26.9002347816667
28.50206032,0,0,0.0092159,0,0.0489629,0.0092483,0.0017582,0.0004565,0.0025842,0.2675311,0.196617,0.1901509,0.0501909,0.0326184,0.1903397,2.12e-05,0.0002929,1.21e-05,0,2737800,0,14500000,2747400,522300,135600,767700,79500000,58400000,56500000,14900000,9690000,56500000,6300,87000,3600,"Group_08",26.4847819483333
28.50206032,0,0,0.1231473,0,0.1210341,0.0951619,0.0262405,0.005283,0.0075222,0.208383,0.1059606,0.0999506,0.0177586,0.027016,0.1586161,0.0002326,0.0032086,0.0004847,0,3811200,0,3745800,2945100,812100,163500,232800,6449100,3279300,3093300,549600,836100,4908900,7200,99300,15000,"Group_08",27.2546460846667
28.50206032,1,0,0.0328039,0,0.2729627,0.2821708,0.1224102,0.0597663,0.0032516,0.0714203,0.0749597,0.0545292,0.0056975,0.0075104,0.0113087,0,0.0010935,0.0001151,0,342000,0,2845800,2941800,1276200,623100,33900,744600,781500,568500,59400,78300,117900,0,11400,1200,"Group_08",27.35092248
28.50206032,0,0,0,0,0.1194991,0.4484561,0.2889618,0.1419888,0,0,0.0010941,0,0,0,0,0,0,0,0,0,0,294900,1106700,713100,350400,0,0,2700,0,0,0,0,0,0,0,"Group_08",25.7345864773333
28.50206032,0,0,0,0,0.0801991,0.2581108,0.270935,0.203273,0.0022969,0.0513925,0.0456503,0.063451,0.002584,0.0045937,0.0175136,0,0,0,0,0,0,251400,809100,849300,637200,7200,161100,143100,198900,8100,14400,54900,0,0,0,"Group_08",27.1543152566667
28.50206032,0,0,0.0003423,0,0.2004193,0.1575742,0.0461826,0.0131217,0.0064467,0.2414103,0.0771897,0.1107926,0.0133214,0.0299516,0.1032476,0,0,0,0,7200,0,4215600,3314400,971400,276000,135600,5077800,1623600,2330400,280200,630000,2171700,0,0,0,"Group_08",27.0729333893333
28.50206032,0,0,0.0879349,0,0.1122668,0.0895361,0.0262985,0.0037821,0.0086989,0.2345814,0.1743318,0.1267524,0.0090393,0.0285804,0.0976677,3.78e-05,0.000416,7.56e-05,0,2092500,0,2671500,2130600,625800,90000,207000,5582100,4148400,3016200,215100,680100,2324100,900,9900,1800,"Group_08",28.103738498
28.50206032,0,0,0.1652022,0,0.1338718,0.2159995,0.144907,0.1004112,0.0057691,0.0768912,0.0608266,0.0568918,0.0049999,0.0156504,0.0164492,0,0.0019822,0.0001479,0,1675200,0,1357500,2190300,1469400,1018200,58500,779700,616800,576900,50700,158700,166800,0,20100,1500,"Group_08",26.2964062096667
28.50206032,0,0,0.1472099,0,0.1270641,0.2197499,0.1310481,0.0540981,0.0069157,0.0924102,0.0864216,0.066376,0.0122529,0.0175148,0.0361322,0,0.0027563,5.01e-05,0,1762500,0,1521300,2631000,1569000,647700,82800,1106400,1034700,794700,146700,209700,432600,0,33000,600,"Group_08",25.0627843393333
28.50206032,0,0,0.1568475,0,0.0622341,0.0338358,0.0091182,0.0011769,0.005666,0.2778637,0.1355377,0.1187272,0.0109432,0.019287,0.1673711,1.02e-05,0.0012144,0.0001671,0,13800000,0,5473200,2975700,801900,103500,498300,24400000,11900000,10400000,962400,1696200,14700000,900,106800,14700,"Group_08",26.3459076996667
28.50206032,0,0,0.1105336,0,0.051527,0.0043388,0.0003597,8.59e-05,0.0015232,0.1924124,0.3019511,0.2459923,0.0457182,0.0293522,0.0146579,4.2e-06,0.0010855,0.0004578,0,7.1e+07,0,33100000,2786700,231000,55200,978300,1.24e+08,1.94e+08,1.58e+08,29400000,18900000,9414300,2700,697200,294000,"Group_08",26.6337132846667
28.50206032,0,0,0.0076311,0,0.2333798,0.0364777,0.0081809,0.0027207,0.0052043,0.1895837,0.2517893,0.1394363,0.0181346,0.0521381,0.0550294,0,0.0002749,1.9e-05,0,241500,0,7385700,1154400,258900,86100,164700,5999700,7968300,4412700,573900,1650000,1741500,0,8700,600,"Group_08",28.7186415396667
32.66770035,0,0,0.0036193,0,0.0217789,0.0088904,0.0047977,0.0006944,3.16e-05,0.0004735,0.0001578,0.0003156,0,0,0,0.9414704,0.0169602,0.0008101,0,103200,0,621000,253500,136800,19800,900,13500,4500,9000,0,0,0,26800000,483600,23100,"Group_08",26.886565469
32.66770035,0,0,0.0025266,0,0.0423012,0.0468314,0.0096178,0.0011976,0.0068711,0.1602443,0.455075,0.0499869,0.1242769,0.0563063,0.029788,1.71e-05,0.0146425,0.0003173,0,265200,0,4440000,4915500,1009500,125700,721200,16800000,47800000,5246700,1.3e+07,5910000,3126600,1800,1536900,33300,"Group_08",26.962849647
32.66770035,3,0,0.0034176,0,0.1338695,0.1690736,0.0329599,0.0086939,5.14e-05,0.1209785,0.2596019,0.0348528,0.0340134,0.0289941,0.0218248,0.0010022,0.1429061,0.0077603,0,119700,0,4688700,5921700,1154400,304500,1800,4237200,9092400,1220700,1191300,1015500,764400,35100,5005200,271800,"Group_08",28.412862346
32.66770035,3,0,0.0079045,0,0.1546607,0.3520955,0.1135869,0.0493363,8.95e-05,0.0454884,0.2130947,0.00695,0.0058166,0.0057867,0.0035794,0,0.0416107,0,0,79500,0,1555500,3541200,1142400,496200,900,457500,2143200,69900,58500,58200,36000,0,418500,0,"Group_08",27.784934988
32.66770035,2,0,0.0894517,0,0.0528727,0.1206056,0.0483285,0.0207256,0.0014804,0.0177086,0.0946893,0.0114684,0.0149071,0.000787,0.0044693,0.1983641,0.3206094,0.0035323,0,2864100,0,1692900,3861600,1547400,663600,47400,567000,3031800,367200,477300,25200,143100,6351300,10300000,113100,"Group_08",29.9047930963333
32.66770035,1,0,0,0,0.0515954,0.3613617,0.3186888,0.1471244,0,0,0,0,0,0,0,0.1212298,0,0,0,0,0,159600,1117800,985800,455100,0,0,0,0,0,0,0,375000,0,0,"Group_08",24.9618987563333
32.66770035,0,0,0,0,0.0366637,0.3170274,0.3348157,0.3043779,0,0,0,0,0,0,0,0.0071153,0,0,0,0,0,111300,962400,1016400,924000,0,0,0,0,0,0,0,21600,0,0,"Group_08",26.6951937686667
32.66770035,0,0,0,0,0.0337411,0.3643221,0.4472987,0.1540265,0,0,0,0,0,0,0,0.0006116,0,0,0,0,0,99300,1072200,1316400,453300,0,0,0,0,0,0,0,1800,0,0,"Group_08",24.5785924286667
32.66770035,0,0,0,0,0.1098458,0.5056937,0.2315439,0.1343249,0,0,0.0137114,0.0048803,0,0,0,0,0,0,0,0,0,425400,1958400,896700,520200,0,0,53100,18900,0,0,0,0,0,0,"Group_08",27.522361051
32.66770035,0,0,0.0014337,0,0.1169255,0.3283154,0.1259259,0.0703305,0,0.0525687,0.226603,0.0207885,0.014098,0,0,0.0011947,0.041816,0,0,5400,0,440400,1236600,474300,264900,0,198000,853500,78300,53100,0,0,4500,157500,0,"Group_08",26.6633545696667
32.66770035,0,0,0,0,0.1879118,0.4834129,0.1242331,0.0386276,0.0001704,0.0158487,0.135651,0.0047716,0.0080095,0,0.0011929,0.0001704,0,0,0,0,0,992400,2553000,656100,204000,900,83700,716400,25200,42300,0,6300,900,0,0,"Group_08",26.795081348
32.66770035,0,0,0.00062,0,0.1354274,0.3629538,0.1898464,0.0577943,0,0.0183922,0.0977475,0.0330647,0.003582,0.0039953,0.0002067,0,0.0911345,0.0052352,0,2700,0,589800,1580700,826800,251700,0,80100,425700,144000,15600,17400,900,0,396900,22800,"Group_08",27.2572939156667
32.66770035,0,0,0,0,0.0843232,0.4258689,0.2076551,0.1292711,0,0.0213374,0.0186978,0.0398152,0,0,0.0015398,0.0321161,0.0393753,0,0,0,0,345000,1742400,849600,528900,0,87300,76500,162900,0,0,6300,131400,161100,0,"Group_08",27.0618941173333
32.66770035,0,0,0,0,0.049467,0.5041933,0.4089552,0.0361052,0,0,0.0004264,0,0,0,0,0.0008529,0,0,0,0,0,104400,1064100,863100,76200,0,0,900,0,0,0,0,1800,0,0,"Group_08",25.7853379643333
32.66770035,0,0,0,0,0.1891175,0.4809328,0.1804298,0.0888889,0,0.0065844,0.0186557,0.0320988,0,0,0,0,0.0032922,0,0,0,0,620400,1577700,591900,291600,0,21600,61200,105300,0,0,0,0,10800,0,"Group_08",27.0805156533333
32.66770035,0,0,0.0001956,0,0.2157246,0.4749332,0.1286916,0.0308364,0,0.0031293,0.0459613,0.0019558,0.0009779,0,0,0,0.0975292,6.52e-05,0,900,0,992700,2185500,592200,141900,0,14400,211500,9000,4500,0,0,0,448800,300,"Group_08",27.3922012846667
32.66770035,0,0,0.0105641,0,0.0296454,0.0157139,0.010619,0.0064128,0.0007788,0.0323239,0.1018342,0.0191861,0.0077608,0.0031128,0.0020045,0.5244982,0.2299764,0.0055691,0,1269600,0,3562800,1888500,1276200,770700,93600,3884700,12200000,2305800,932700,374100,240900,6.3e+07,27600000,669300,"Group_08",30.2700016556667
32.66770035,0,0,0.0137276,0,0.1008048,0.1702323,0.0459199,0.012989,0.0010952,0.0345864,0.0572789,0.0386868,0.0078443,0.0002802,0,0.2979319,0.2105491,0.0080736,0,161700,0,1187400,2005200,540900,153000,12900,407400,674700,455700,92400,3300,0,3509400,2480100,95100,"Group_08",30.3385526826667
32.66770035,0,0,0.0067213,0,0.0396493,0.0388723,0.0100859,0.0029605,0.0002383,0.1566779,0.4465208,0.0315967,0.0440421,0.0372664,0.0578189,0.0052605,0.1193649,0.0029242,0,778500,0,4592400,4502400,1168200,342900,27600,18100000,51700000,3659700,5101200,4316400,6696900,609300,13800000,338700,"Group_08",28.829756641
32.66770035,0,0,0.0040039,0,0.042906,0.0401598,0.0070327,0.001875,0.0008856,0.1288881,0.518088,0.0258174,0.0649878,0.0681494,0.049555,0.0029683,0.0422194,0.0024635,0,416400,0,4462200,4176600,731400,195000,92100,13400000,53900000,2685000,6758700,7087500,5153700,308700,4390800,256200,"Group_08",26.7922938886667
32.66770035,0,0,0.002725,0,0.0305033,0.0234495,0.0026815,0.0011687,0.0001088,0.1361762,0.5183129,0.0221127,0.052964,0.042849,0.0270664,0.0013487,0.1359547,0.0025787,0,413400,0,4627500,3557400,406800,177300,16500,20700000,78600000,3354600,8034900,6500400,4106100,204600,20600000,391200,"Group_08",28.686440405
32.66770035,0,0,0.0426477,0,0.0202697,0.0035282,0.0008177,0.0001452,0.0020252,0.0040143,0.0004004,0.000999,5.96e-05,8.01e-05,0.0007512,0.7469329,0.1727784,0.0045502,0,48500000,0,23100000,4015500,930600,165300,2304900,4568700,455700,1137000,67800,91200,855000,8.5e+08,1.97e+08,5178600,"Group_08",33.7664309736667
32.66770035,1,0,0.0420948,0,0.0602662,0.0709161,0.0205173,0.0067611,0.0016979,0.1452339,0.3646247,0.0418359,0.0465876,0.0310735,0.0166387,0.0232521,0.1254508,0.0030493,0,8634900,0,12400000,14500000,4208700,1386900,348300,29800000,74800000,8581800,9556500,6374100,3413100,4769700,25700000,625500,"Group_08",27.9631080653333
32.66770035,2,0,0.0969759,0,0.0278982,0.0172432,0.0080731,0.0077766,0.0007893,0.0093016,0.0020166,0.0032484,0.0003355,0.0002241,0.0001438,0.6845264,0.1378276,0.0036197,0,26100000,0,7507800,4640400,2172600,2092800,212400,2503200,542700,874200,90300,60300,38700,1.84e+08,37100000,974100,"Group_08",25.7499595206667
23.45200275,0,0,0,0,0.1875622,0.4349502,0.2363806,0.1399876,0,0.0003731,0,0,0,0,0.0007463,0,0,0,0,0,0,904800,2098200,1140300,675300,0,1800,0,0,0,0,3600,0,0,0,"Group_08",26.4138922633333
23.45200275,2,0,0.0009207,0,0.2692726,0.3224519,0.140649,0.0327837,0.0015904,0.0428559,0.0648419,0.0415725,0.0101839,0.0225998,0.0464831,0,0.0037387,5.58e-05,0,9900,0,2895300,3467100,1512300,352500,17100,460800,697200,447000,109500,243000,499800,0,40200,600,"Group_08",28.5552004836667
23.45200275,1,0,0.0188588,0,0.1310694,0.1581358,0.0754024,0.0322167,0.0050078,0.0479744,0.2973799,0.0571025,0.0431419,0.0240639,0.0952037,0,0.0131716,0.0012711,0,516300,0,3588300,4329300,2064300,882000,137100,1313400,8141400,1563300,1181100,658800,2606400,0,360600,34800,"Group_08",28.658263226
23.45200275,0,0,0.0151892,0,0.1881041,0.1785764,0.0394573,0.0104943,0.0022784,0.1461268,0.1163353,0.0721486,0.0104598,0.0179508,0.202879,0,0,0,0,132000,0,1634700,1551900,342900,91200,19800,1269900,1011000,627000,90900,156000,1763100,0,0,0,"Group_08",27.9840378786667
23.45200275,0,0,0.001212,0,0.1328889,0.148876,0.0397657,0.0175742,0.0044152,0.3393068,0.1022999,0.0920555,0.0136208,0.0338499,0.074135,0,0,0,0,12600,0,1381500,1547700,413400,182700,45900,3527400,1063500,957000,141600,351900,770700,0,0,0,"Group_08",26.3165848666667
23.45200275,0,0,0.0181295,0,0.113198,0.1524539,0.024776,0.0040057,0.0032936,0.3109608,0.0584832,0.135897,0.005697,0.0095247,0.1373509,0,0.0258738,0.0003561,0,183300,0,1144500,1541400,250500,40500,33300,3144000,591300,1374000,57600,96300,1388700,0,261600,3600,"Group_08",25.580484124
23.45200275,1,0,0.0213202,0,0.0940959,0.1020569,0.0347991,0.0102757,0.0296057,0.1785226,0.1617979,0.0649002,0.0667111,0.0370712,0.1947092,0.0004015,0.0036388,9.4e-05,0,748800,0,3304800,3584400,1222200,360900,1039800,6270000,5682600,2279400,2343000,1302000,6838500,14100,127800,3300,"Group_08",28.0829575563333
23.45200275,0,0,0.0121667,0,0.0620965,0.0497427,0.0064954,0.0009464,0.0005398,0.1173702,0.4678866,0.0396668,0.0442441,0.018824,0.0497931,6.48e-05,0.1284357,0.0017273,0,1014300,0,5176800,4146900,541500,78900,45000,9784800,3.9e+07,3306900,3688500,1569300,4151100,5400,10700000,144000,"Group_08",29.2997730513333
23.45200275,0,0,0.0085949,0,0.0900516,0.0552506,0.0037186,0.0009763,0.0013498,0.1746133,0.330447,0.0435613,0.0825557,0.0560135,0.096171,0,0.0520228,0.0046736,0,483300,0,5063700,3106800,209100,54900,75900,9818700,18600000,2449500,4642200,3149700,5407800,0,2925300,262800,"Group_08",28.7137046503333
