"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
28.50164255,0,0,0.0057197,0,0.0319125,0.0058761,0.0010342,0.000332,0.0012891,0.2916591,0.1227292,0.249942,0.0374526,0.0318862,0.2194395,2.63e-06,0.0004853,0.00024,0,3917400,0,21900000,4024500,708300,227400,882900,2e+08,84100000,1.71e+08,25700000,21800000,1.5e+08,1800,332400,164400,"Group_09",26.713887424
28.50164255,2,0,0.0032437,0,0.0307467,0.0109144,0.0027989,0.0012407,0.000322,0.4603587,0.212336,0.172465,0.0228485,0.0249879,0.0576857,0,2.27e-05,2.91e-05,0,1069800,0,10100000,3599700,923100,409200,106200,1.52e+08,7e+07,56900000,7535700,8241300,1.9e+07,0,7500,9600,"Group_09",26.4045422005
28.50164255,1,0,0.0032482,0,0.0332027,0.0070339,0.0014468,0.0004983,0.0003774,0.2334644,0.2727707,0.2256766,0.0459874,0.0469722,0.128874,2.73e-06,0.0003346,0.00011,0,1071600,0,1.1e+07,2320500,477300,164400,124500,7.7e+07,9e+07,74500000,15200000,15500000,42500000,900,110400,36300,"Group_09",28.57156110675
28.50164255,0,0,0.0117551,0,0.0853187,0.0590088,0.0212489,0.0086055,0.0024497,0.2248993,0.131361,0.1551942,0.0270995,0.0335783,0.2382696,2.69e-05,0.0011037,8.08e-05,0,393000,0,2852400,1972800,710400,287700,81900,7518900,4391700,5188500,906000,1122600,7965900,900,36900,2700,"Group_09",27.82772332775
28.50164255,0,0,0.0013464,0,0.0312578,0.0039941,0.0007181,0.0002789,0.0024381,0.3490771,0.2228126,0.2307965,0.0450391,0.045623,0.0666014,0,5.47e-06,1.15e-05,0,664800,0,15400000,1972200,354600,137700,1203900,1.72e+08,1.1e+08,1.14e+08,22200000,22500000,32900000,0,2700,5700,"Group_09",25.87766393275
28.50164255,1,0,0.0031643,0,0.0496446,0.0095392,0.0017879,0.0007279,0.00172,0.2066048,0.2893779,0.1584276,0.0643613,0.1041794,0.1103233,4.97e-06,3.64e-05,0.0001002,0,1146300,0,1.8e+07,3455700,647700,263700,623100,74800000,1.05e+08,57400000,23300000,37700000,4e+07,1800,13200,36300,"Group_09",28.58725641725
26.77048419,3,0,0.0709644,0,0.2095443,0.2842961,0.1047722,0.0556552,0.0052227,0.0884264,0,0.0175816,0.0037476,0.0016346,0.1193238,0.001515,0.0360005,0.0013156,0,534000,0,1576800,2139300,788400,418800,39300,665400,0,132300,28200,12300,897900,11400,270900,9900,"Group_09",27.05854342175
26.77048419,0,0,0.1503713,0,0.1002752,0.1749552,0.063275,0.020191,0.0110404,0.1115145,0.0004476,0.0312148,0.0010444,0.0027352,0.1800942,0.0584179,0.0855713,0.0088522,0,2721300,0,1814700,3166200,1145100,365400,199800,2018100,8100,564900,18900,49500,3259200,1057200,1548600,160200,"Group_09",26.13213786025
26.77048419,1,0,0.0199695,0,0.0831138,0.2796191,0.32774,0.2453196,0.0015254,0.0202468,0.0005547,0.0144224,0,0.000416,0.0031896,0,0.0037443,0.0001387,0,129600,0,539400,1814700,2127000,1592100,9900,131400,3600,93600,0,2700,20700,0,24300,900,"Group_09",27.450461543
26.77048419,0,0,0,0,0.1530432,0.5157923,0.2441372,0.0870272,0,0,0,0,0,0,0,0,0,0,0,0,0,338700,1141500,540300,192600,0,0,0,0,0,0,0,0,0,0,"Group_09",26.34587283925
26.77048419,0,0,0,0,0.2315197,0.5924013,0.1437098,0.0320248,0,0,0,0,0,0,0.0003444,0,0,0,0,0,0,605100,1548300,375600,83700,0,0,0,0,0,0,900,0,0,0,"Group_09",26.4479184155
26.77048419,0,0,0.0003069,0,0.417434,0.4251074,0.0879885,0.0198486,0,0.0204625,0,0.0248619,0,0.0018416,0.0021486,0,0,0,0,900,0,1224000,1246500,258000,58200,0,60000,0,72900,0,5400,6300,0,0,0,"Group_09",28.547339451
26.77048419,0,0,0.1262318,0,0.159276,0.1871895,0.0686742,0.0280357,0.0021378,0.0716874,0.0010384,0.0307843,0.0010384,0.0084901,0.0770014,0.1240533,0.0882808,0.0260811,0,1860000,0,2346900,2758200,1011900,413100,31500,1056300,15300,453600,15300,125100,1134600,1827900,1300800,384300,"Group_09",26.30598622175
26.77048419,0,0,0,0,0.2520304,0.491702,0.1545727,0.0444915,0,0.029661,0,0.0270127,0,0,0.0005297,0,0,0,0,0,0,856500,1671000,525300,151200,0,100800,0,91800,0,0,1800,0,0,0,"Group_09",27.78393016225
26.77048419,0,0,0,0,0.0602733,0.4566862,0.352611,0.1293314,0.0010981,0,0,0,0,0,0,0,0,0,0,0,0,148200,1122900,867000,318000,2700,0,0,0,0,0,0,0,0,0,"Group_09",25.8572625255
26.77048419,1,0,0,0,0.1911422,0.571655,0.1621445,0.0461538,9.32e-05,0.026014,0,0.0027972,0,0,0,0,0,0,0,0,0,615000,1839300,521700,148500,300,83700,0,9000,0,0,0,0,0,0,"Group_09",26.655087895
26.77048419,0,0,0.0017705,0,0.2111662,0.4448772,0.0807365,0.0334042,0,0.1533286,0.0007082,0.0720019,0,0.0020066,0,0,0,0,0,4500,0,536700,1130700,205200,84900,0,389700,1800,183000,0,5100,0,0,0,0,"Group_09",26.960868403
26.77048419,0,0,0.0078514,0,0.3204993,0.315416,0.1291962,0.0571745,0,0.1164628,0,0.0465046,0.0021138,0.0042277,0.0005536,0,0,0,0,46800,0,1910400,1880100,770100,340800,0,694200,0,277200,12600,25200,3300,0,0,0,"Group_09",27.122403422
26.77048419,4,0,0.0013399,0,0.3170663,0.2151622,0.1888811,0.0826986,0.0011989,0.0537612,0.0003996,0.0261871,0.001575,0.0163611,0.0907146,0.0003291,0.0025623,0.001763,0,17100,0,4046400,2745900,2410500,1055400,15300,686100,5100,334200,20100,208800,1157700,4200,32700,22500,"Group_09",26.385372033
26.77048419,3,0,0.0006719,0,0.2171605,0.3682053,0.162736,0.1027347,0.0002016,0.1163072,0,0.0189478,0.0001344,0.0116912,0.0012094,0,0,0,0,3000,0,969600,1644000,726600,458700,900,519300,0,84600,600,52200,5400,0,0,0,"Group_09",27.60043040375
26.77048419,3,0,0,0,0.1798209,0.3367769,0.2770661,0.1999311,0,0,0,0.006405,0,0,0,0,0,0,0,0,0,783300,1467000,1206900,870900,0,0,0,27900,0,0,0,0,0,0,"Group_09",27.4749776565
26.77048419,0,0,0.2242946,0,0.1562649,0.1948031,0.0922206,0.0590626,0.0009565,0.1181652,0,0.0447553,0.0015543,0.0095249,0.0206042,0,0.0299697,0.047824,0,1688400,0,1176300,1466400,694200,444600,7200,889500,0,336900,11700,71700,155100,0,225600,360000,"Group_09",25.73607282975
26.77048419,6,0,0.0449566,0,0.1096154,0.0950797,0.0462434,0.0184395,0.0149502,0.1249416,0.0175624,0.1014753,0.0089017,0.0542197,0.2510736,0.0072293,0.0688181,0.0364935,0,2798400,0,6823200,5918400,2878500,1147800,930600,7777200,1093200,6316500,554100,3375000,15600000,450000,4283700,2271600,"Group_09",26.5421423615
26.77048419,0,0,0.0004251,0,0.2375244,0.3069512,0.211794,0.1379183,0.0007084,0.0270056,0,0.0147355,0.0005384,0.0010768,0.0608972,0,0.000255,0.00017,0,4500,0,2514600,3249600,2242200,1460100,7500,285900,0,156000,5700,11400,644700,0,2700,1800,"Group_09",27.78403909525
26.77048419,0,0,0.0006698,0,0.1436937,0.2039918,0.0613698,0.0111755,0.000287,0.2585874,0.0222937,0.1073732,0.0073674,0.0191745,0.1629064,0,0.0009759,0.000134,0,10500,0,2252700,3198000,962100,175200,4500,4053900,349500,1683300,115500,300600,2553900,0,15300,2100,"Group_09",27.15968358125
26.77048419,0,0,0.102153,0,0.1742407,0.2589773,0.0517878,0.0111111,0.0004614,0.094579,0.0027682,0.0931565,0.0009227,0.0105344,0.1753172,0,0.0145329,0.0094579,0,797100,0,1359600,2020800,404100,86700,3600,738000,21600,726900,7200,82200,1368000,0,113400,73800,"Group_09",26.4861843555
26.77048419,0,0,0.0570612,0,0.0248202,0.0203556,0.0023853,0.0005745,0.0016613,0.1303355,0.0348575,0.097335,0.0067413,0.0121895,0.4399336,0.0878651,0.0369866,0.0468976,0,9624000,0,4186200,3433200,402300,96900,280200,2.2e+07,5879100,16400000,1137000,2055900,74200000,14800000,6238200,7909800,"Group_09",26.464048187
26.77048419,0,0,0.0081256,0,0.0388602,0.0120867,0.001924,0.0002961,0.0003606,0.3511054,0.0588029,0.119308,0.0534533,0.1314963,0.2199759,0,0.0039435,0.0002616,0,2758200,0,13200000,4102800,653100,100500,122400,1.19e+08,2e+07,40500000,18100000,44600000,74700000,0,1338600,88800,"Group_09",26.6948022185
26.77048419,1,0,0.0039066,0,0.0704509,0.0440817,0.0123168,0.0022119,0.0045496,0.3476541,0.0312887,0.1198533,0.0229172,0.1766555,0.126859,5.08e-05,0.0354176,0.0017865,0,484800,0,8742900,5470500,1528500,274500,564600,43100000,3882900,14900000,2844000,21900000,15700000,6300,4395300,221700,"Group_09",28.131453396
26.77048419,0,0,0.0175107,0,0.075094,0.064014,0.0242673,0.0067023,0.0005214,0.2613135,0.0452758,0.1284951,0.0110908,0.0547372,0.3092072,0,0.0011623,0.0006083,0,483600,0,2073900,1767900,670200,185100,14400,7216800,1250400,3548700,306300,1511700,8539500,0,32100,16800,"Group_09",26.4921922055
26.77048419,0,0,0.0076088,0,0.0515572,0.0183583,0.002532,0.0004687,0.0059275,0.2836153,0.0176655,0.0917865,0.0241738,0.0505688,0.4429585,7.64e-06,0.0026721,9.93e-05,0,896100,0,6072000,2162100,298200,55200,698100,33400000,2080500,10800000,2847000,5955600,52200000,900,314700,11700,"Group_09",25.971358666
26.77048419,0,0,0.008232,0,0.0311615,0.0066041,0.0012748,0.0002125,0.0008662,0.2433514,0.1825709,0.2198603,0.0204414,0.0535465,0.2294163,3.69e-05,0.0021895,0.0002357,0,3615000,0,13700000,2900100,559800,93300,380400,1.07e+08,80200000,96500000,8976600,23500000,1.01e+08,16200,961500,103500,"Group_09",27.0094599515
24.54017587,0,0,0,0,0.3025053,0.0919196,0.0283097,0.0049064,0,0.0009118,0.1503626,0.3481395,0.0561851,0.01676,0,0,0,0,0,0,0,2090100,635100,195600,33900,0,6300,1038900,2405400,388200,115800,0,0,0,0,"Group_09",26.00921448125
24.54017587,0,0,0,0,0.1088647,0.3359253,0.4479005,0.0995334,0,0,0,0,0,0.0015552,0,0.0062208,0,0,0,0,0,63000,194400,259200,57600,0,0,0,0,0,900,0,3600,0,0,"Group_09",28.35191193975
24.54017587,0,0,0,0,0.0040617,0.1039805,0.6937449,0.1811535,0.0016247,0,0,0,0,0.002437,0,0.0129976,0,0,0,0,0,4500,115200,768600,200700,1800,0,0,0,0,2700,0,14400,0,0,"Group_09",26.5028251053658
24.54017587,0,0,0,0,0.0127714,0.2796935,0.6398467,0.0651341,0,0,0,0,0,0,0,0.0025543,0,0,0,0,0,9000,197100,450900,45900,0,0,0,0,0,0,0,1800,0,0,"Group_09",26.60766271475
24.54017587,0,0,0,0,0.0451128,0.0932331,0.7203007,0.1413534,0,0,0,0,0,0,0,0,0,0,0,0,0,27000,55800,431100,84600,0,0,0,0,0,0,0,0,0,0,"Group_09",25.6362342995
24.54017587,0,0,0,0,0.0029674,0.1008902,0.7774481,0.1127596,0.0059347,0,0,0,0,0,0,0,0,0,0,0,0,900,30600,235800,34200,1800,0,0,0,0,0,0,0,0,0,"Group_09",26.42872447375
24.54017587,0,0,0,0,0.0040568,0.0598377,0.7515213,0.1795132,0.0010142,0,0,0,0,0,0,0.0040568,0,0,0,0,0,3600,53100,666900,159300,900,0,0,0,0,0,0,3600,0,0,"Group_09",25.38937506025
24.54017587,1,0,0,0,0.0091027,0.0819246,0.6618986,0.2444733,0,0,0,0,0,0,0,0.0026008,0,0,0,0,0,6300,56700,458100,169200,0,0,0,0,0,0,0,1800,0,0,"Group_09",25.82580068175
24.54017587,0,0,0,0,0.0020877,0.0647182,0.7661796,0.1670146,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27900,330300,72000,0,0,0,0,0,0,0,0,0,0,"Group_09",26.6189146795
24.54017587,0,0,0,0,0.0031104,0.0342146,0.622084,0.3203732,0.0178849,0,0,0,0,0.0007776,0,0.0015552,0,0,0,0,0,3600,39600,720000,370800,20700,0,0,0,0,900,0,1800,0,0,"Group_09",25.5242597335
24.54017587,0,0,0,0,0.0050968,0.038736,0.5259939,0.4169215,0.0061162,0,0,0,0,0,0,0.0071356,0,0,0,0,0,4500,34200,464400,368100,5400,0,0,0,0,0,0,6300,0,0,"Group_09",25.46527493625
24.54017587,0,0,0,0,0.0343407,0.0769231,0.6620879,0.2019231,0,0,0,0,0,0,0,0.0247253,0,0,0,0,0,22500,50400,433800,132300,0,0,0,0,0,0,0,16200,0,0,"Group_09",25.5071625635
24.54017587,0,0,0,0,0,0.015625,0.3489583,0.6354167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13500,301500,549000,0,0,0,0,0,0,0,0,0,0,"Group_09",27.01914667925
24.54017587,0,0,0,0,0.0083732,0.0263158,0.5083732,0.4342105,0.0167464,0,0,0,0,0,0,0.0059809,0,0,0,0,0,6300,19800,382500,326700,12600,0,0,0,0,0,0,4500,0,0,"Group_09",26.39028984325
24.54017587,0,0,0,0,0.0057803,0.0635838,0.4797688,0.4470135,0,0,0,0,0,0,0,0.0038536,0,0,0,0,0,2700,29700,224100,208800,0,0,0,0,0,0,0,1800,0,0,"Group_09",25.56507458975
24.54017587,0,0,0,0,0.0114286,0.017619,0.2652381,0.7057143,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,11100,167100,444600,0,0,0,0,0,0,0,0,0,0,"Group_09",27.26520576225
24.54017587,0,0,0.2573924,0,0.0120628,0.0534211,0.1929268,0.4768731,0.0010183,0,0,0,0,0,0,0.0009008,0,0.0054048,0,1971600,0,92400,409200,1477800,3652800,7800,0,0,0,0,0,0,6900,0,41400,"Group_09",26.5197304725
24.54017587,0,0,0,0,0.0030395,0.0668693,0.6382979,0.2674772,0,0,0,0,0,0,0,0.0243161,0,0,0,0,0,900,19800,189000,79200,0,0,0,0,0,0,0,7200,0,0,"Group_09",26.79188322825
24.54017587,0,0,0,0,0,0.0439276,0.4147287,0.5335917,0.002584,0,0,0,0,0,0,0.005168,0,0,0,0,0,0,30600,288900,371700,1800,0,0,0,0,0,0,3600,0,0,"Group_09",26.23299586425
24.54017587,0,0,0,0,0.0026525,0.0450928,0.66313,0.2891247,0,0,0,0,0,0,0,0,0,0,0,0,0,900,15300,225000,98100,0,0,0,0,0,0,0,0,0,0,"Group_09",25.554582592
24.54017587,0,0,0,0,0.0695444,0.0623501,0.4604317,0.3908873,0.0047962,0,0,0,0,0,0,0.0119904,0,0,0,0,0,26100,23400,172800,146700,1800,0,0,0,0,0,0,4500,0,0,"Group_09",26.312111162
24.54017587,0,0,0,0,0.0027933,0.0782123,0.5782123,0.3296089,0.0027933,0,0,0,0,0,0,0.0083799,0,0,0,0,0,900,25200,186300,106200,900,0,0,0,0,0,0,2700,0,0,"Group_09",26.625477712
24.54017587,0,0,0,0,0.0135747,0.0090498,0.5113122,0.4434389,0.0022624,0,0,0,0,0,0,0.020362,0,0,0,0,0,5400,3600,203400,176400,900,0,0,0,0,0,0,8100,0,0,"Group_09",24.845695224
24.54017587,0,0,0,0,0.0022727,0.0045455,0.1166667,0.8265151,0.0181818,0,0,0,0,0,0,0.0318182,0,0,0,0,0,900,1800,46200,327300,7200,0,0,0,0,0,0,12600,0,0,"Group_09",25.22865687725
24.54017587,0,0,0,0,0.0225443,0.0193237,0.1256039,0.8325282,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,7200,46800,310200,0,0,0,0,0,0,0,0,0,0,"Group_09",25.95371764575
24.54017587,0,0,0,0,0,0.002551,0.1377551,0.8443878,0.005102,0,0,0,0,0,0,0.0102041,0,0,0,0,0,0,900,48600,297900,1800,0,0,0,0,0,0,3600,0,0,"Group_09",25.86675983325
24.54017587,0,0,0,0,0.0053191,0.0248227,0.2136525,0.7349291,0.0132979,0,0,0,0,0,0,0.0079787,0,0,0,0,0,1800,8400,72300,248700,4500,0,0,0,0,0,0,2700,0,0,"Group_09",26.464430618
24.54017587,0,0,0.085244,0,0.0155791,0.0408583,0.2510288,0.5614344,0.0144033,0,0,0,0,0.0020576,0,0.0293945,0,0,0,87000,0,15900,41700,256200,573000,14700,0,0,0,0,2100,0,30000,0,0,"Group_09",26.13068759275
24.54017587,0,0,0.4043419,0,0.1255088,0.0678426,0.1309362,0.1580733,0.0101764,0,0,0,0.0122117,0.0312076,0,0.0495251,0.0067843,0.0033921,0,536400,0,166500,90000,173700,209700,13500,0,0,0,16200,41400,0,65700,9000,4500,"Group_09",25.1579368585
24.54017587,0,0,0,0,0.0164835,0.0769231,0.4299451,0.4739011,0.0027473,0,0,0,0,0,0,0,0,0,0,0,0,10800,50400,281700,310500,1800,0,0,0,0,0,0,0,0,0,"Group_09",27.0712026045
24.54017587,0,0,0,0,0.0051813,0.0414508,0.7150259,0.2331606,0.0051813,0,0,0,0,0,0,0,0,0,0,0,0,900,7200,124200,40500,900,0,0,0,0,0,0,0,0,0,"Group_09",25.11889201575
24.54017587,0,0,0,0,0,0.0480549,0.7368421,0.215103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18900,289800,84600,0,0,0,0,0,0,0,0,0,0,"Group_09",25.99369516
24.54017587,0,0,0,0,0.0059172,0.0295858,0.4911243,0.4733728,0,0,0,0,0,0,0,0,0,0,0,0,0,900,4500,74700,72000,0,0,0,0,0,0,0,0,0,0,"Group_09",25.82944626875
24.54017587,0,0,0,0,0.0633484,0.0452489,0.4072398,0.4705882,0.0045249,0,0,0,0,0,0,0.0090498,0,0,0,0,0,12600,9000,81000,93600,900,0,0,0,0,0,0,1800,0,0,"Group_09",25.8200120215
24.54017587,0,0,0,0,0.0333797,0.1961057,0.6091794,0.1585535,0.0027816,0,0,0,0,0,0,0,0,0,0,0,0,21600,126900,394200,102600,1800,0,0,0,0,0,0,0,0,0,"Group_09",25.6994660825
24.54017587,0,0,0,0,0.0363636,0.1351515,0.6848485,0.1036364,0,0,0,0,0.0109091,0.0290909,0,0,0,0,0,0,0,18000,66900,339000,51300,0,0,0,0,5400,14400,0,0,0,0,"Group_09",25.286233689
24.54017587,0,0,0,0,0.0055955,0.0959233,0.6179057,0.2757794,0.0047962,0,0,0,0,0,0,0,0,0,0,0,0,2100,36000,231900,103500,1800,0,0,0,0,0,0,0,0,0,"Group_09",26.77327784725
24.54017587,0,0,0,0,0.0061069,0.1129771,0.708397,0.1725191,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,66600,417600,101700,0,0,0,0,0,0,0,0,0,0,"Group_09",27.010838653
24.54017587,0,0,0,0,0.0079365,0.1521164,0.5992063,0.2407407,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,34500,135900,54600,0,0,0,0,0,0,0,0,0,0,"Group_09",26.6949546765
24.54017587,0,0,0.0093171,0,0.5036721,0.245314,0.1534583,0.0255398,0.0013154,0,0.0174285,0.0240053,0.0105229,0.0085498,0,0,0,0.0008769,0,25500,0,1378500,671400,420000,69900,3600,0,47700,65700,28800,23400,0,0,0,2400,"Group_09",28.14779202175
24.54017587,0,0,0.0222868,0,0.2648579,0.3590116,0.2898902,0.0184109,0.0024225,0,0.0088824,0.0198643,0.006137,0.0082364,0,0,0,0,0,41400,0,492000,666900,538500,34200,4500,0,16500,36900,11400,15300,0,0,0,0,"Group_09",26.287953316
24.54017587,0,0,0,0,0.4271675,0.1594235,0.0769455,0.0099003,0,0,0.174565,0.0968916,0.0430225,0.0120842,0,0,0,0,0,0,0,1760400,657000,317100,40800,0,0,719400,399300,177300,49800,0,0,0,0,"Group_09",29.91849989725
24.54017587,0,0,0,0,0.5187929,0.3467764,0.0447188,0.0016461,0,0,0.0798354,0.0057613,0.0016461,0.000823,0,0,0,0,0,0,0,567300,379200,48900,1800,0,0,87300,6300,1800,900,0,0,0,0,"Group_09",27.87836074175
24.54017587,0,0,0,0,0.6169183,0.1629888,0.0549748,0.011808,0.0002904,0,0.1149826,0.0270035,0.0069686,0.004065,0,0,0,0,0,0,0,1912200,505200,170400,36600,900,0,356400,83700,21600,12600,0,0,0,0,"Group_09",26.17389663375
24.54017587,0,0,0,0,0.4125668,0.0662736,0.0332903,0.0028868,0,0,0.3611572,0.0947116,0.0208218,0.0082919,0,0,0,0,0,0,0,2015100,323700,162600,14100,0,0,1764000,462600,101700,40500,0,0,0,0,"Group_09",27.55809190125
24.54017587,0,0,0,0,0.391996,0.2945563,0.1292568,0.0059657,0,0,0.098434,0.0618941,0.0044743,0.0111857,0,0,0.0022371,0,0,0,0,473100,355500,156000,7200,0,0,118800,74700,5400,13500,0,0,2700,0,"Group_09",28.7672622285
24.54017587,0,0,0,0,0.1342857,0.2357143,0.5057143,0.0742857,0,0,0.0114286,0.0242857,0.0042857,0.01,0,0,0,0,0,0,0,84600,148500,318600,46800,0,0,7200,15300,2700,6300,0,0,0,0,"Group_09",27.80189980225
24.54017587,0,0,0,0,0.0603372,0.1188997,0.7089618,0.1020408,0.0017746,0,0,0.0053239,0,0.0026619,0,0,0,0,0,0,0,61200,120600,719100,103500,1800,0,0,5400,0,2700,0,0,0,0,"Group_09",24.565461406
24.54017587,0,0,0,0,0.1294498,0.2556634,0.5156419,0.0668824,0.0010787,0,0.0226537,0.0053937,0.0021575,0.0010787,0,0,0,0,0,0,0,108000,213300,430200,55800,900,0,18900,4500,1800,900,0,0,0,0,"Group_09",26.61722742825
24.54017587,0,0,0,0,0.1844523,0.5540636,0.2424028,0.004947,0,0,0.0141343,0,0,0,0,0,0,0,0,0,0,234900,705600,308700,6300,0,0,18000,0,0,0,0,0,0,0,"Group_09",26.94876081425
24.54017587,0,0,0,0,0.0134497,0.1330425,0.7182842,0.1286805,0.0065431,0,0,0,0,0,0,0,0,0,0,0,0,11100,109800,592800,106200,5400,0,0,0,0,0,0,0,0,0,"Group_09",26.12538615825
24.54017587,0,0,0.0039841,0,0.0239044,0.0571049,0.4488712,0.4661355,0,0,0,0,0,0,0,0,0,0,0,900,0,5400,12900,101400,105300,0,0,0,0,0,0,0,0,0,0,"Group_09",26.0270387675
24.54017587,0,0,0,0,0.0093458,0.0140187,0.3738318,0.6028038,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,2700,72000,116100,0,0,0,0,0,0,0,0,0,0,"Group_09",26.0492354305
24.54017587,0,0,0,0,0,0.0173913,0.5188406,0.4637681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,161100,144000,0,0,0,0,0,0,0,0,0,0,"Group_09",25.27597006675
24.54017587,0,0,0,0,0.0094637,0.0347003,0.5772871,0.3753943,0,0,0,0,0,0,0,0.0031546,0,0,0,0,0,2700,9900,164700,107100,0,0,0,0,0,0,0,900,0,0,"Group_09",25.95350052375
24.54017587,0,0,0,0,0.0022371,0.0917226,0.7404922,0.1655481,0,0,0,0,0,0,0,0,0,0,0,0,0,900,36900,297900,66600,0,0,0,0,0,0,0,0,0,0,"Group_09",26.708480894
24.54017587,0,0,0,0,0.0205761,0.1028807,0.7757202,0.0843621,0.0082305,0,0,0,0,0.0082305,0,0,0,0,0,0,0,9000,45000,339300,36900,3600,0,0,0,0,3600,0,0,0,0,"Group_09",26.45132612625
24.54017587,0,0,0,0,0.0066667,0.0866667,0.755,0.1483333,0.0033333,0,0,0,0,0,0,0,0,0,0,0,0,3600,46800,407700,80100,1800,0,0,0,0,0,0,0,0,0,"Group_09",26.58498545875
24.54017587,0,0,0,0,0.0070423,0.1285211,0.7887324,0.0633803,0.0088028,0,0,0,0.0017606,0.0017606,0,0,0,0,0,0,0,3600,65700,403200,32400,4500,0,0,0,900,900,0,0,0,0,"Group_09",26.250582721
24.54017587,0,0,0,0,0.0039683,0.0337302,0.6785714,0.2718254,0.0059524,0,0,0,0,0,0,0.0059524,0,0,0,0,0,1800,15300,307800,123300,2700,0,0,0,0,0,0,2700,0,0,"Group_09",26.35319919375
24.54017587,0,0,0,0,0.0271739,0.0543478,0.5887681,0.2771739,0.0018116,0,0,0,0,0.0507246,0,0,0,0,0,0,0,13500,27000,292500,137700,900,0,0,0,0,25200,0,0,0,0,"Group_09",26.3712776365
24.54017587,2,0,0.1677332,0,0.0163916,0.0291905,0.2071405,0.5640507,0.0086449,0,0,0,0,0.0013473,0,0.0055013,0,0,0,448200,0,43800,78000,553500,1507200,23100,0,0,0,0,3600,0,14700,0,0,"Group_09",26.60919181075
24.54017587,4,0,0.046083,0,0.0038402,0.0095238,0.2741936,0.6543779,0.0087558,0,0,0,0,0,0,0.0032258,0,0,0,90000,0,7500,18600,535500,1278000,17100,0,0,0,0,0,0,6300,0,0,"Group_09",26.12287415575
24.54017587,0,0,0,0,0,0.0421286,0.6696231,0.2882483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17100,271800,117000,0,0,0,0,0,0,0,0,0,0,"Group_09",25.450549234
24.54017587,0,0,0,0,0.0068966,0.0597701,0.5770115,0.3471264,0,0,0,0,0,0,0,0.0091954,0,0,0,0,0,2700,23400,225900,135900,0,0,0,0,0,0,0,3600,0,0,"Group_09",26.35720939025
24.54017587,0,0,0,0,0.0198556,0.1191336,0.7815884,0.0794224,0,0,0,0,0,0,0,0,0,0,0,0,0,9900,59400,389700,39600,0,0,0,0,0,0,0,0,0,0,"Group_09",26.15522794125
24.54017587,0,0,0,0,0.1020734,0.1562998,0.539075,0.1706539,0.0031898,0.0015949,0,0,0.0031898,0.0239234,0,0,0,0,0,0,0,57600,88200,304200,96300,1800,900,0,0,1800,13500,0,0,0,0,"Group_09",27.57993468725
24.54017587,0,0,0,0,0.0158151,0.0928629,0.755069,0.136253,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,68700,558600,100800,0,0,0,0,0,0,0,0,0,0,"Group_09",25.95446405575
24.54017587,0,0,0,0,0.002445,0.0867971,0.8080685,0.1026895,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,63900,594900,75600,0,0,0,0,0,0,0,0,0,0,"Group_09",25.5538259458536
24.54017587,0,0,0,0,0.0187891,0.0626305,0.7056367,0.2087683,0,0,0,0,0,0.0041754,0,0,0,0,0,0,0,8100,27000,304200,90000,0,0,0,0,0,1800,0,0,0,0,"Group_09",25.8190594455
24.54017587,0,0,0,0,0.1906985,0.2266597,0.5309474,0.0309474,0,0,0.0160788,0,0.0020747,0.0025934,0,0,0,0,0,0,0,330900,393300,921300,53700,0,0,27900,0,3600,4500,0,0,0,0,"Group_09",25.653866582
24.54017587,0,0,0,0,0.072523,0.2216547,0.6680286,0.0357508,0,0,0,0,0,0.0020429,0,0,0,0,0,0,0,63900,195300,588600,31500,0,0,0,0,0,1800,0,0,0,0,"Group_09",24.721379653
24.54017587,0,0,0,0,0.113951,0.2452964,0.5623003,0.0731274,0,0,0,0,0,0.0053248,0,0,0,0,0,0,0,96300,207300,475200,61800,0,0,0,0,0,4500,0,0,0,0,"Group_09",26.7989403855
