"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
27.9888672878557,0,0.0112572,0,0.1191917,0.0783631,0.0305262,0.0032978,0.0005281,0.4289301,0.0130022,0.0166707,0.0043819,0.0054485,0.1555336,0.0753066,0.053107,0.0044553,"Group_10",26.723569085515
27.9888672878557,0,0.003798,0,0.0510714,0.0181575,0.0033056,0.0004004,0.0001736,0.4435682,0.0156669,0.0355994,0.0083011,0.0131089,0.1904575,0.1806294,0.0335268,0.0022356,"Group_10",27.094273913778
27.9888672878557,0,0.0008377,0,0.2558366,0.3944823,0.107166,0.0107815,0.0005134,0.0750108,0.0078091,0.0044315,0.0028102,0.0040262,0.1087603,0.0192661,0.0079442,0.0003243,"Group_10",27.4091136887541
27.9888672878557,0,0.0016903,0,0.2857223,0.3071896,0.0478645,0.004423,8.45e-05,0.2366182,0.0081418,0.0127902,0.0071839,0.0085362,0.0771355,0.00262,0,0,"Group_10",26.9548811111111
27.9888672878557,0,0,0,0.36924,0.4783962,0.0499701,0.0057451,0,0.0400359,0.0123279,0.0244764,0.0023339,0.0055057,0.0116098,0.0003591,0,0,"Group_10",28.5361059681929
27.9888672878557,0,0.003596,0,0.2308051,0.3491724,0.0749403,0.0056274,0.0022235,0.0972302,0.0394191,0.0206429,0.0043921,0.0060391,0.1187515,0.0137253,0.0310741,0.0023608,"Group_10",24.3966656957617
27.9888672878557,0,0.0047227,0,0.2004907,0.1960055,0.1141101,0.0335866,0.0004749,0.0800485,0.0164899,0.0091024,0.0067279,0.0022954,0.122975,0.167036,0.0418975,0.0040367,"Group_10",25.7194395280778
27.9888672878557,0,0.0008364,0,0.2379805,0.3140286,0.1474121,0.0505872,0.0004349,0.0636689,0.0446653,0.013249,0.0074944,0.0130148,0.0595537,0.0414534,0.0055873,3.35e-05,"Group_10",24.7316486718204
27.9888672878557,0,0.0373353,0,0.1031276,0.0602565,0.0284875,0.0098539,0.0004501,0.1550222,0.1068809,0.0365624,0.0067551,0.0082202,0.1751102,0.0036887,0.2586287,0.0096207,"Group_10",26.4399838710764
27.9888672878557,0,0.0425689,0,0.1257486,0.1032705,0.0551719,0.0298289,0.0007773,0.0577406,0.0365357,0.0204646,0.0058962,0.0093828,0.1078342,0.2234671,0.1644977,0.0168151,"Group_10",25.5136788888889
27.9888672878557,0,0.029289,0,0.0422056,0.0163453,0.0041602,0.0006018,0.0005279,0.3434266,0.0333357,0.0349879,0.0122842,0.0088321,0.2213466,0.1471998,0.0996395,0.0058178,"Group_10",28.8865077777778
27.9888672878557,0,0.0054916,0,0.0421617,0.0188729,0.0026551,0.0005718,0.0022571,0.1973111,0.0317705,0.0348538,0.0115978,0.0137869,0.2584767,0.2589754,0.1061964,0.0150212,"Group_10",26.3363197319557
30.3144230562304,0,0.0357026,0,0.0468107,0.0380439,0.0133749,0.0046911,0.0176767,0.0196488,0.092425,0.0761536,0.0334845,0.0164345,0.513415,0.0218183,0.0648681,0.0054524,"Group_10",26.5435267498152
30.3144230562304,0,0.0115703,0,0.0234209,0.0023223,0.0007517,0.0002472,0.0006314,0.0592001,0.2255232,0.1486033,0.0781935,0.0696105,0.1203833,0.0096556,0.2334713,0.0164151,"Group_10",29.8542332105634
30.3144230562304,0,0.0100869,0,0.0232958,0.0023438,0.0002772,1.92e-05,0.0002014,0.0411933,0.2377417,0.122593,0.0652073,0.0604257,0.2882896,0.0201636,0.1195942,0.0085673,"Group_10",25.7528680386447
30.3144230562304,0,0.0017891,0,0.0348221,0.0014151,0.0001739,6.28e-06,5.24e-05,0.055473,0.2878501,0.2371242,0.0960447,0.0907183,0.0742625,5.03e-05,0.113219,0.0069992,"Group_10",29.114905894124
30.3144230562304,0,0.0076954,0,0.023791,0.0009778,0.0001584,1.64e-05,0.0002827,0.0451342,0.3038835,0.181419,0.073694,0.0808569,0.0370581,0.0068376,0.2164131,0.0217819,"Group_10",31.4468734758074
30.3144230562304,0,0.0203253,0,0.0331393,0.0108403,0.0046153,0.001677,0.0049759,0.0326122,0.1447925,0.1216609,0.0418272,0.0297516,0.1143921,0.0107393,0.4017445,0.0269066,"Group_10",27.422330639262
31.4864250945989,0,0,0,0.0433666,0.2414627,0.4288305,0.2781807,0.0036265,0,0,0,0.0018132,0.0009066,0.0018132,0,0,0,"Group_10",29.9407615250765
31.4864250945989,0,0,0,0.2012297,0.463201,0.1604248,0.0331656,0,0,0.0022359,0,0.0011179,0.0083846,0,0,0.1123533,0.0178871,"Group_10",26.3966449124195
31.4864250945989,0,0,0,0.0797758,0.3074601,0.2130229,0.0206986,0,0,0,0,0,0,0,0,0.352307,0.0267357,"Group_10",25.0328557938318
31.4864250945989,0,0.0285642,0,0.2181955,0.2417264,0.0515918,0.0109475,0.002265,0,0.0003775,0,0.000755,0.00151,0,0,0.3952435,0.0488235,"Group_10",23.7502866831339
31.4864250945989,0,0.0076142,0,0.4201918,0.2543711,0.0755781,0.0114213,0,0.00141,0.036802,0.0029611,0.0038071,0.000423,0.0076142,0,0.1738579,0.0039481,"Group_10",25.5883983254644
31.4864250945989,0,0,0,0.5069445,0.4020833,0.068287,0.0212963,0,0,0.0006944,0,0.0006944,0,0,0,0,0,"Group_10",26.1790986593056
31.4864250945989,0,0,0,0.5206479,0.4537988,0.0241843,0.0006845,0,0,0,0,0.0006845,0,0,0,0,0,"Group_10",25.5590136854631
31.4864250945989,0,0.0048118,0,0.5103312,0.383055,0.0790641,0.0162279,0.0016983,0,0.0008491,0,0,0.0005661,0.0025474,0,0.0008491,0,"Group_10",25.7966205467948
31.4864250945989,0,0,0,0.2928459,0.372445,0.2498035,0.0666274,0,0,0.0088443,0.0029481,0,0,0,0,0.0064858,0,"Group_10",27.0089744444445
31.4864250945989,0,0,0,0.3855422,0.5062919,0.0923695,0.0157965,0,0,0,0,0,0,0,0,0,0,"Group_10",26.4718871565301
31.4864250945989,0,0,0,0.3042777,0.6000807,0.0859564,0.0096852,0,0,0,0,0,0,0,0,0,0,"Group_10",27.9738377917106
31.4864250945989,0,0,0,0.291019,0.4867588,0.1931491,0.027346,0.0017271,0,0,0,0,0,0,0,0,0,"Group_10",27.755583578636
31.4864250945989,0,0,0,0.5144747,0.4321754,0.0490074,0.0043424,0,0,0,0,0,0,0,0,0,0,"Group_10",25.7669774421479
31.4864250945989,0,0,0,0.1217993,0.6662053,0.188466,0.0214533,0.0013841,0,0,0,0.000692,0,0,0,0,0,"Group_10",26.4020407317121
31.4864250945989,0,0.2950331,0,0.0592907,0.0959179,0.1435571,0.0768012,0.0908246,0.000171,0.0031155,0.0004684,0.0015168,0.0064317,0,0,0.0245966,0.2022753,"Group_10",25.0353140957154
31.4864250945989,0,0,0,0.3046139,0.4932517,0.1599184,0.0412743,0,0,0,0,0.0009416,0,0,0,0,0,"Group_10",27.1011101287569
31.4864250945989,0,0,0,0.2507756,0.4922441,0.1997587,0.0567046,0,0,0,0,0.0005171,0,0,0,0,0,"Group_10",26.6604909356589
31.4864250945989,0,0,0,0.3271936,0.5328729,0.1284216,0.0115119,0,0,0,0,0,0,0,0,0,0,"Group_10",29.1489210900159
31.4864250945989,0,0,0,0.3165089,0.4679285,0.1777077,0.0336488,0,0,0.002103,0,0.0010515,0.0010515,0,0,0,0,"Group_10",26.8233614492077
31.4864250945989,0,0.0870948,0,0.2082197,0.1367767,0.0280723,0.0035848,0.0065132,0,0.1343532,0.0004544,0.0068161,0.0089872,0.0066142,0,0.3174796,0.0550338,"Group_10",25.5437812084565
31.4864250945989,0,0.1878536,0,0.2094807,0.0854604,0.0256088,0.0057421,0.0047781,0.0007125,0.1663104,0.0015089,0.0028501,0.0111069,0.0067899,0,0.2163963,0.0754013,"Group_10",25.8008147119091
31.4864250945989,0,0.1650671,0,0.3780261,0.0975505,0.0118894,0.0022919,0.0039631,0,0.0997947,0.0004297,0.0023397,0.0067326,0,0,0.2126247,0.0192905,"Group_10",24.3841158299858
31.4864250945989,0,0.1705036,0,0.1859339,0.0580081,0.010837,0.0016228,0.0041808,5.5e-05,0.1609869,0.0020629,0.0048959,0.0105619,0.0009077,0,0.3551998,0.0342438,"Group_10",26.443837937241
31.4864250945989,0,0,0,0.3786402,0.2415727,0.1037405,0.0396355,0.0046518,0.0005735,0.0646785,0.0024852,0.0035685,0.0023577,0.0001912,0,0.1559294,0.0019754,"Group_10",26.7198572488977
31.4864250945989,0,0.0003144,0,0.4891543,0.1797129,0.0782773,0.0239966,0,0,0.0198051,0.0028293,0.0031437,0,0,0,0.1942785,0.0084879,"Group_10",24.1012460102344
31.4864250945989,0,0.0151091,0,0.567618,0.2609588,0.0395449,0.0082074,0.0011192,0,0.0268607,0.0095132,0.0011192,0,0,0,0.0665921,0.0033576,"Group_10",24.6470389863059
31.4864250945989,0,0,0,0.4908257,0.3797146,0.1128101,0.0166497,0,0,0,0,0,0,0,0,0,0,"Group_10",26.6956237350626
31.4864250945989,0,0,0,0.4077741,0.4063073,0.1371471,0.039604,0.0003667,0,0.003667,0,0.0003667,0,0,0,0.0047671,0,"Group_10",26.6542047029604
31.4864250945989,0,0,0,0.5109361,0.3340988,0.0993001,0.0241689,0,0,0.0164042,0,0,0,0,0,0.0150919,0,"Group_10",26.6825113466007
31.4864250945989,0,0.0026913,0,0.5745226,0.2643855,0.0877867,0.0356273,0,0,0.0265283,0,0.0007689,0,0,0,0.0076894,0,"Group_10",24.3253816643095
31.4864250945989,0,0,0,0.3137621,0.3066453,0.2017614,0.0729472,0.0016013,0.0001779,0.0427008,0.0029357,0.0012454,0.0028467,0,0,0.0516858,0.0016902,"Group_10",27.8710138989257
31.4864250945989,0,0,0,0.223752,0.346071,0.3146015,0.109675,0.0011239,0,0.0025288,0,0.000562,0,0,0,0.0016859,0,"Group_10",28.1340077777778
31.4864250945989,0,0,0,0.3380355,0.3422152,0.170411,0.1229537,0,0,0.0007837,0,0.0002612,0,0,0,0.0253396,0,"Group_10",28.3121420348341
31.4864250945989,0,0.0002055,0,0.3189478,0.2352377,0.2078367,0.1806412,0.0022606,0.0002055,0.0082203,0,0.0002055,0.0002055,0,0,0.0460337,0,"Group_10",24.9028104926019
31.4864250945989,0,0.0013536,0,0.2778957,0.206399,0.1085064,0.0217505,0.003138,0.0001846,0.1173666,0.0022458,0.0066144,0.0124596,0.0044301,0,0.2268574,0.0107983,"Group_10",27.4034412258643
31.4864250945989,0,0.0047889,0,0.5547816,0.1463745,0.1029846,0.0542253,0.0017414,0,0.113046,0.0092875,0.0005805,0,0.0050791,0,0.0071107,0,"Group_10",26.2022203397439
31.4864250945989,0,0,0,0.6247454,0.2406653,0.0695859,0.0125594,0,0,0.0407332,0.00611,0.0005092,0,0.0005092,0,0.0045825,0,"Group_10",24.7651872282398
31.4864250945989,0,0,0,0.6139389,0.1808392,0.0547597,0.0275323,0,0,0.1040333,0.0054861,0,0.0006096,0,0,0.012801,0,"Group_10",25.7473400459433
31.4864250945989,0,0,0,0.1367549,0.2448892,0.3744351,0.2290725,0.0001076,0,0.0054874,0,0.000538,0.0003228,0,0,0.0075317,0.0008608,"Group_10",28.3017566666667
31.4864250945989,0,0,0,0.3583524,0.3240274,0.1737605,0.0340198,0.005492,0,0.0439359,0.0022883,0,0,0,0,0.0581236,0,"Group_10",28.2766899154654
31.4864250945989,0,0.001748,0,0.3197526,0.2595133,0.218771,0.1051499,0,0,0.0736856,0,0.0016136,0,0,0,0.019766,0,"Group_10",26.288186490591
31.4864250945989,0,0.0014514,0,0.501317,0.1590066,0.093157,0.0175241,0.0010751,0,0.1350857,0.008332,0.0068269,0.0051067,0.0011289,0,0.0689674,0.0010213,"Group_10",26.7483318589524
31.4864250945989,0,0.0037248,0,0.1715088,0.0743248,0.0513803,0.0131324,0.0110891,0.0018304,0.3385906,0.040653,0.0157504,0.0164315,0.0077901,0,0.2511972,0.0025967,"Group_10",27.3376478916235
31.4864250945989,0,0,0,0.5278179,0.1481214,0.0168593,0.0025289,0,0,0.2186898,0.0382948,0.0101156,0.0126445,0.0057803,0,0.0191474,0,"Group_10",25.6067209764198
31.4864250945989,0,0,0,0.6899838,0.2089749,0.0222907,0.007919,0,0,0.0615926,0.0048394,0.0021997,0,0.0021997,0,0,0,"Group_10",26.0490641148959
31.4864250945989,0,0,0,0.4587624,0.1515712,0.0639028,0.0159317,0.0005281,0.0005281,0.1704075,0.0290467,0.0057213,0.0164598,0,0,0.0871402,0,"Group_10",27.9801276246492
31.4864250945989,0,0.0027017,0,0.2922619,0.0788953,0.0293231,0.0032202,0.0124442,0.0009551,0.3582354,0.0412351,0.0242471,0.0196488,0.0400071,0.0002865,0.0957332,0.0008051,"Group_10",26.4370419104769
31.4864250945989,0,0,0,0.2929036,0.098176,0.0186457,0.0069783,0.0003323,0.0007384,0.4081007,0.0410205,0.0121474,0.0051691,0.0050214,0,0.1099542,0.0008123,"Group_10",26.5504910938281
31.4864250945989,0,0.0195916,0,0.5362583,0.1043046,0.0395143,0.0081678,0.0006623,0,0.203532,0.0021523,0.0104305,0.0076159,0.0009934,0,0.0569536,0.0098234,"Group_10",25.573383360741
31.4864250945989,0,0,0,0.608909,0.1496414,0.0539826,0.0237071,0,7.55e-05,0.1503209,0,0.001812,0.0033975,0.0061155,0,0.0020385,0,"Group_10",25.627494597365
31.4864250945989,0,0.0006313,0,0.4268729,0.1492003,0.0341961,0.0032618,0.0007365,0.0025253,0.2523148,0.0635522,0.0047348,0.0328283,0.0029461,0,0.0253577,0.0008418,"Group_10",26.0244103495051
31.4864250945989,0,0.0035206,0,0.356377,0.3013282,0.1662666,0.0340855,0,0,0.0697712,0.0057609,0.0008001,0.0041607,0.0048008,0,0.0468875,0.006241,"Group_10",25.7337911114131
31.4864250945989,0,0,0,0.4958294,0.1858304,0.0943934,0.0179495,0,0.0007391,0.1643966,0.0152043,0.0020061,0.0163657,0,0,0.0072854,0,"Group_10",26.9708468603362
31.4864250945989,0,0,0,0.3936798,0.3677898,0.139349,0.0266514,0,0,0.0251285,0,0.0011422,0.0068532,0.0011422,0,0.0375024,0.0007615,"Group_10",27.7467186638134
31.4864250945989,0,0.0004684,0,0.3598751,0.2023419,0.0424668,0.0051522,0,0,0.2861827,0.0009368,0.0046838,0,0.0004684,0,0.0967994,0.0006245,"Group_10",26.8925768750498
31.4864250945989,0,0.0033089,0,0.1971953,0.2110612,0.1481131,0.0438825,0.0007091,0,0.2848814,0.019302,0.0039392,0.0268652,0,0.0002364,0.0590089,0.0014969,"Group_10",28.1482875684255
31.4864250945989,0,0,0,0.4372549,0.3069094,0.1432306,0.0688142,0,0,0.0344538,0.0016807,0.0003735,0.005042,0,0,0.0022409,0,"Group_10",26.396891533911
31.4864250945989,0,0.0023992,0,0.3470089,0.2908669,0.0710972,0.0067978,0.0028791,0,0.1020473,0.0047185,0.0245521,0.0243122,0.0011996,0,0.1207614,0.0013596,"Group_10",29.1855646076155
31.4864250945989,0,0.0018434,0,0.4611798,0.3249837,0.0689655,0.0199523,0,0,0.1166775,0.0045543,0.0005422,0,0,0,0,0.0013012,"Group_10",28.110352362471
31.4864250945989,0,0,0,0.5082336,0.2789199,0.0761992,0.0126828,0.0018411,0,0.1040196,0.003989,0.0056254,0.0063414,0,0,0.0021479,0,"Group_10",28.1205228244484
31.4864250945989,0,0.0001877,0,0.2420374,0.245917,0.0359177,0.003817,0.0022527,0.0003129,0.2049309,0.0170202,0.0048182,0.0075715,0,0,0.2340279,0.0011889,"Group_10",27.092357735209
31.4864250945989,0,0.0093528,0,0.2890263,0.2355249,0.0497365,0.0034479,0.0016645,0.0002378,0.2396069,0.0206476,0.0081243,0.0099473,0.0002378,0,0.13197,0.0004756,"Group_10",25.9525095124282
31.4864250945989,0,0,0,0.5051377,0.185133,0.0561916,0.0189067,0.0015853,0,0.1713933,0.0085139,0.0079267,0.0038166,0.0005284,0,0.0405144,0.0003523,"Group_10",26.1842701061841
31.4864250945989,0,0.1072074,0,0.0221248,0.0189123,0.0220012,0.0092829,0.0062907,0.0004566,0.0486386,0.000607,0.0088639,0.0111739,0.0001853,8.06e-06,0.6557856,0.0884616,"Group_10",29.2993493979461
31.4864250945989,0,0,0,0.3152813,0.3799328,0.1649874,0.0392527,0.000105,0.0002099,0.0002099,0.000105,0,0.0012594,0.0040932,0,0.093199,0.0013644,"Group_10",27.5057305095744
31.4864250945989,0,0,0,0.3794954,0.3379853,0.0651279,0.0203972,0.0037574,0,0.0035785,0,0.0010735,0.0007157,0,0,0.1798175,0.0080515,"Group_10",27.5928113220991
31.4864250945989,0,0,0,0.2649793,0.5903926,0.1274105,0.0167011,0,0,0,0,0,0.0005165,0,0,0,0,"Group_10",26.8208375642838
31.4864250945989,0,0,0,0.4746578,0.4391417,0.0673326,0.0099889,0,0,0.0011099,0,0.0011099,0,0,0.0066593,0,0,"Group_10",26.2699532358577
31.4864250945989,0,0,0,0.4119658,0.404662,0.1103341,0.0259518,0.0004662,0,0.0149184,0.0051282,0.0013986,0,0,0,0.0251748,0,"Group_10",26.9761932807173
31.4864250945989,0,0,0,0.4463355,0.2231099,0.1038555,0.0332291,0,0,0.0531435,0.0045155,0.0045155,0.0059048,0,0,0.1248119,0.0005789,"Group_10",26.6021302170052
31.4864250945989,0,0,0,0.4347741,0.1848476,0.0264628,0.0051946,0.0032343,0,0.0399882,0.0085269,0.0147016,0.000196,0.0009801,0,0.2790356,0.0020582,"Group_10",24.2228631241076
31.4864250945989,0,0,0,0.3822823,0.4873874,0.1168168,0.0117117,0,0,0,0,0.0009009,0.0009009,0,0,0,0,"Group_10",27.0319166108218
31.4864250945989,0,0,0,0.3985065,0.3698235,0.1522403,0.0677189,0,0,0.0117108,0,0,0,0,0,0,0,"Group_10",27.2511718191792
31.4864250945989,0,0.0448479,0,0.1963013,0.1482298,0.0197376,0.0016401,0.0028843,0,0.0721638,0.0003393,0.0009614,0,0,0,0.4879538,0.0249406,"Group_10",26.2468083914276
31.4864250945989,0,0.0125097,0,0.3126833,0.1786377,0.0887353,0.0302568,0.0035315,0.0001496,0.0712875,0.0063446,0.0060753,0.0074819,0.0032322,0,0.2615371,0.0175376,"Group_10",26.1479093190663
31.4864250945989,0,0.0053774,0,0.4309135,0.1642731,0.0499049,0.0244606,0.0023608,0,0.1222375,0.0009837,0.0057709,0.0057053,0,0,0.1845367,0.0034756,"Group_10",26.9556243446324
31.4864250945989,0,0.023329,0,0.2783396,0.0900852,0.0280423,0.0057483,0.0029091,0.0008392,0.1393446,0.002028,0.0170911,0.0139023,0.0100561,1.4e-05,0.3775437,0.0107274,"Group_10",26.3567027218055
31.4864250945989,0,0.0343511,0,0.0396185,0.0138434,0.0071779,0.0034091,0.0042911,0.0029935,0.29205,0.0194048,0.0632884,0.0577269,0.010938,1.12e-05,0.428818,0.0220782,"Group_10",26.0665819417945
31.4864250945989,0,0.0235576,0,0.0311024,0.0148141,0.0058703,0.0025814,0.0072317,0.003044,0.3908045,0.0741133,0.1271334,0.1030054,0.023155,0.0002989,0.1804992,0.0127889,"Group_10",29.3416988888889
31.4864250945989,0,0.0049659,0,0.0218139,0.0025249,0.0003983,3.71e-05,0.000615,0.0027306,0.5064633,0.0522248,0.1072869,0.0744844,0.0476871,0.0018403,0.1705972,0.0063305,"Group_10",29.0206973455588
31.4864250945989,0,0.0090352,0,0.0442746,0.0105044,0.003476,0.0010865,0.0011798,0.0029794,0.37741,0.1463486,0.1329954,0.0857247,0.0950157,0.0016166,0.0862754,0.0020777,"Group_10",27.5584314465336
31.4864250945989,0,0.0019768,0,0.0962141,0.0254321,0.0102306,0.0019536,0.0303451,0.0044506,0.4538235,0.0582972,0.0645396,0.0562511,0.0766198,0,0.1191145,0.0007514,"Group_10",26.8111048069825
31.4864250945989,0,0.003127,0,0.2510745,0.0689084,0.0211608,0.0038124,0.007382,0.0033126,0.3040051,0.0364246,0.0871707,0.0365389,0.0144785,8.57e-05,0.1610195,0.0014993,"Group_10",26.5924039731411
31.4864250945989,0,0.0034454,0,0.0362689,0.0049055,0.0001925,7.5e-06,0.0018077,0.0030553,0.5349625,0.0424171,0.0845866,0.1002508,0.036939,0,0.1456156,0.0055456,"Group_10",30.1615927292108
31.4864250945989,0,0.0041623,0,0.0971199,0.0349801,0.0084012,0.0010607,0.0085948,0.0023675,0.4415042,0.0345284,0.0614985,0.0448171,0.0319028,7.26e-05,0.224981,0.004009,"Group_10",30.6656964620434
31.4864250945989,0,0.0150162,0,0.0331274,0.0037625,0.0008833,6.92e-05,0.0014505,0.003289,0.4869716,0.0386782,0.0642819,0.0822655,0.106918,0.0238452,0.1354823,0.0039593,"Group_10",27.4006800632376
31.4864250945989,0,0.0838584,0,0.111271,0.033738,0.0060664,0.0007246,0.0040746,0.0041901,0.3503809,0.0475195,0.0654352,0.0449712,0.135064,0.0035845,0.1053551,0.0037666,"Group_10",26.8242754128389
31.4864250945989,0,0.0037421,0,0.1649473,0.0656998,0.0207537,0.0049659,0.0120659,0.0053502,0.2873152,0.0577503,0.0759249,0.0512268,0.1360621,0.0078686,0.1034448,0.0028825,"Group_10",27.7720333931163
31.4864250945989,0,0.001812,0,0.2833144,0.1084371,0.0557758,0.0162325,0.0093431,0.0043413,0.1972631,0.0585504,0.0334466,0.0311438,0.1110608,5.66e-05,0.0876557,0.0015666,"Group_10",27.303610189852
31.4864250945989,0,0.0035785,0,0.2264354,0.0834876,0.0737391,0.0345691,0.0158655,0.0014279,0.268849,0.0483015,0.0272886,0.0389233,0.0490948,0.007351,0.1198019,0.0012869,"Group_10",26.8887652921248
31.4864250945989,0,0.0026353,0,0.2547052,0.1835342,0.070143,0.0109522,0.0012896,0.0064854,0.1924306,0.0382394,0.0221848,0.025792,0.1080273,0.0134567,0.0689468,0.0011775,"Group_10",26.4981130893186
31.4864250945989,0,0.0047548,0,0.3315378,0.2594846,0.0900416,0.0390357,0.003591,0.001197,0.1557772,0.006517,0.0085121,0.0179884,0.0021945,9.98e-05,0.0778387,0.0014298,"Group_10",28.5358641483886
31.4864250945989,0,0.0111114,0,0.1076299,0.0585286,0.0083723,0.0001161,0.0005033,0.0021778,0.3214282,0.0377769,0.0436037,0.0379802,0.0998287,0.0851651,0.1813835,0.0043942,"Group_10",28.8929281366604
31.4864250945989,0,0.0338588,0,0.0326406,0.006276,0.0012059,0.0002993,0.0003644,0.0019083,0.40316,0.0258294,0.0330473,0.0447666,0.1413135,0.1101886,0.1591416,0.0059996,"Group_10",27.2961775571597
31.4864250945989,0,0.007345,0,0.0752072,0.0145209,0.0016396,0.000125,0.0062789,0.0015808,0.1702656,0.0292697,0.0395115,0.0311225,0.2713825,0.239635,0.1085574,0.0035585,"Group_10",27.5650612312075
31.4864250945989,0,0.0083258,0,0.0547236,0.0116948,0.0014154,0.0002265,0.0029005,0.0016535,0.211016,0.019949,0.0346507,0.0319981,0.2995597,0.1514053,0.1628329,0.0076481,"Group_10",26.9822829686476
31.4864250945989,0,0.1300997,0,0.0386791,0.008314,0.0016155,0.0002845,0.001519,0.0009602,0.0859034,0.0084334,0.0239995,0.008474,0.1830164,0.069598,0.3238128,0.1152905,"Group_10",24.0541807967361
31.4864250945989,0,0.0023078,0,0.0989891,0.0236568,0.0039915,0.0002535,0.0041801,0.0027239,0.1514123,0.0274143,0.0381017,0.0184755,0.3440858,0.1434292,0.1379685,0.0030099,"Group_10",29.2891156383924
31.4864250945989,0,0.0036432,0,0.0826327,0.0345437,0.0086676,0.0013078,0.0092081,0.0017148,0.176075,0.0178957,0.0511717,0.0291924,0.1917421,0.2381362,0.148811,0.005258,"Group_10",26.5535153580604
31.4864250945989,0,0.0095199,0,0.2324836,0.1251813,0.030342,0.0045596,0.0029845,0.0011054,0.3887668,0.0144387,0.0219689,0.0259067,0.0651606,4.15e-05,0.075924,0.0016166,"Group_10",27.0866246383822
31.4864250945989,0,0.0002172,0,0.2357029,0.1114328,0.0578399,0.0388495,0.0075527,0.0020752,0.3726413,0.0153709,0.0128855,0.0155639,0.027629,0.0008687,0.1008639,0.0005067,"Group_10",26.3838066985054
31.4864250945989,0,0.0011546,0,0.3400161,0.0944858,0.0337637,0.0114936,0.0049159,0.0017844,0.1900388,0.0412512,0.0324166,0.0304573,0.1360169,0.000105,0.0794234,0.0026766,"Group_10",27.1495574241739
31.4864250945989,0,0,0,0.5035596,0.186626,0.059878,0.0153827,0.0025426,0.0025426,0.0873379,0.0163997,0.0095983,0.0069921,0.0182431,0,0.0907704,0.0001271,"Group_10",27.0790440599714
31.4864250945989,0,0.0783428,0,0.1432915,0.1058838,0.0724391,0.0169881,0.0079848,0.0010184,0.1485016,0.0064867,0.0097412,0.035452,0.0057045,0,0.2836459,0.0845196,"Group_10",26.2150267525459
31.4864250945989,0,0.0011809,0,0.2405723,0.1259447,0.0501102,0.0084829,0.0157456,0.0011416,0.2725752,0.0625295,0.0165919,0.021099,0.0480043,0.0001181,0.1350575,0.0008463,"Group_10",25.6172356435938
31.4864250945989,0,0.0107584,0,0.1012185,0.0795609,0.0509482,0.0237001,0.0187523,0.0020337,0.1292061,0.0140774,0.022494,0.0238938,0.0263501,0.1036571,0.3717007,0.0216488,"Group_10",27.7470789701356
31.4864250945989,0,0.047572,0,0.06656,0.0276255,0.0220669,0.0084578,0.0093742,0.0006829,0.1909468,0.0094521,0.0619179,0.0474821,0.0253074,0.1326888,0.282976,0.0668895,"Group_10",26.6091217424803
31.4864250945989,0,0.0163183,0,0.0567701,0.0128583,0.0052635,0.00344,0.004629,0.0016565,0.2746128,0.0083429,0.0510056,0.0587941,0.0850383,0.068927,0.3152716,0.0370719,"Group_10",27.668550652217
31.4864250945989,0,0.1950943,0,0.0457088,0.033148,0.017752,0.0022588,0.049898,0.000248,0.111177,0.0004424,0.0051543,0.0072824,0.0006435,2.01e-05,0.2244587,0.3067137,"Group_10",26.5939598363796
