"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.03976482,0,0,40500,0,1008600,1744500,1223100,436500,0,0,0,0,253800,0,0,93600,9000,0,4,3,"Group_06",25.8939015454
24.03976482,0,0,0,0,470400,1190700,791400,53100,0,0,0,0,47700,0,0,11700,34200,0,4,3,"Group_06",25.2969141336
24.03976482,0,0,0,0,139200,888900,868500,134700,0,0,0,0,325800,0,0,0,0,0,4,3,"Group_06",25.3619898706
24.03976482,0,0,300,0,117600,1013400,1289700,107700,0,0,0,0,48900,0,0,35100,0,0,4,3,"Group_06",24.3028459418
24.03976482,0,0,0,0,672600,1321200,378000,39600,0,0,0,0,203100,0,0,0,25200,0,4,3,"Group_06",25.9723721804
24.03976482,0,0,2700,0,91200,1144500,1223100,433200,0,0,0,0,79800,0,0,18000,0,0,4,3,"Group_06",25.7154552376
24.03976482,0,0,123600,0,165300,896400,921900,224100,0,0,0,0,167400,0,0,70800,0,0,4,3,"Group_06",25.351724803
24.03976482,0,0,0,0,133500,606900,897300,364200,0,0,0,0,426600,0,0,11400,4500,0,4,3,"Group_06",26.0985705838
24.03976482,0,0,0,0,116400,805800,989700,231600,0,0,0,0,156300,0,0,91500,0,0,4,3,"Group_06",26.35988456
24.03976482,0,0,900,0,75900,500400,999600,208800,0,0,0,0,867600,0,0,0,0,0,4,3,"Group_06",25.0521929266
24.03976482,0,0,0,0,144900,425700,457800,88500,0,0,0,0,866700,0,0,0,0,0,4,3,"Group_06",26.6765907918
24.03976482,0,0,12300,0,480600,757200,1952100,248100,0,0,0,0,2700,0,0,2700,3900,0,4,3,"Group_06",25.5846247178
24.03976482,0,0,25500,0,753900,1072500,2442000,549300,0,0,0,0,28800,900,0,0,3600,600,4,3,"Group_06",24.8261411278
24.03976482,0,0,9900,0,210000,590400,1707000,338100,0,0,0,0,67800,0,0,0,0,0,4,3,"Group_06",25.1416834624
24.03976482,0,0,1800,0,85500,1020000,1269000,216600,0,0,0,0,11700,0,0,3600,0,0,4,3,"Group_06",24.5605501552
24.03976482,0,0,0,0,133200,1100700,1161600,135000,0,0,0,0,71400,0,0,58500,0,0,4,3,"Group_06",25.3493747121569
24.03976482,0,0,0,0,93300,886800,971100,177300,0,0,0,0,154200,0,0,20400,0,0,4,3,"Group_06",25.23664841
24.03976482,0,0,0,0,168000,1057200,1118100,183600,0,0,0,0,34500,0,0,6300,0,0,4,3,"Group_06",24.9268922936
24.03976482,0,0,0,0,180300,915900,741000,207300,0,0,0,0,443400,0,0,107700,0,0,4,3,"Group_06",25.3876786218
24.03976482,0,0,0,0,68700,518100,607200,267300,0,0,0,0,240300,0,0,2100,0,0,4,3,"Group_06",26.9841338316
24.03976482,0,0,0,0,129000,759300,847800,261600,0,0,0,0,67800,0,0,93600,0,0,4,3,"Group_06",25.6604786482
24.03976482,0,0,0,0,68700,520200,535800,39600,0,0,0,0,54000,0,0,85800,0,0,4,3,"Group_06",25.6919655538
24.03976482,0,0,0,0,48900,557400,565500,127800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0696334704
24.03976482,0,0,8100,0,323700,1133400,814200,98700,0,0,0,0,70800,0,0,197100,0,0,4,3,"Group_06",24.780771491
24.03976482,0,0,0,0,61200,510900,639900,40800,0,0,0,0,38700,0,0,0,0,0,4,3,"Group_06",26.3226545192
24.03976482,0,0,0,0,23100,495300,729300,45300,0,0,0,0,6600,0,0,900,0,0,4,3,"Group_06",25.3681018
24.03976482,0,0,0,0,35400,516000,666600,52800,0,0,0,0,28800,0,0,0,0,0,4,3,"Group_06",26.0196040268
24.03976482,0,0,0,0,80700,467100,651900,55500,0,0,0,0,41700,0,0,900,0,0,4,3,"Group_06",26.0392995226
24.03976482,0,0,9900,0,147600,748200,627300,47700,0,0,0,0,1091100,0,0,212700,0,0,4,3,"Group_06",25.747760376
24.03976482,0,0,0,0,426900,851400,333600,32700,0,0,0,0,149400,900,0,3403500,0,0,4,3,"Group_06",26.5271343658
24.03976482,0,0,1800,0,254700,727500,615900,79500,0,0,0,0,245400,0,0,709500,0,0,4,3,"Group_06",25.578382945
24.03976482,0,0,0,0,93600,560400,477300,22800,0,0,0,0,65700,0,0,107700,0,0,4,3,"Group_06",24.5958238388
24.03976482,0,0,117900,0,165300,652800,360900,56100,33300,0,0,0,360600,1800,0,80100,4500,0,4,3,"Group_06",26.180163614
24.03976482,0,0,119700,0,172800,851700,416400,24300,4500,0,0,0,324000,4500,0,13500,3300,9300,4,3,"Group_06",25.4476178666
24.03976482,0,0,0,0,184500,690300,263400,54000,0,0,0,0,67800,0,0,1385100,9000,0,4,3,"Group_06",27.5863910876
24.03976482,0,0,21900,0,330600,849900,461400,27300,51000,0,0,0,1179600,14100,0,685800,7500,2400,4,3,"Group_06",25.1482868934
24.03976482,0,0,104100,0,279000,1099800,970200,65700,0,0,0,0,195900,900,0,438000,0,0,4,3,"Group_06",25.2843328882
24.03976482,0,0,8100,0,373200,857400,711900,148800,0,0,0,0,171300,0,0,897300,0,0,4,3,"Group_06",25.3132263118
24.03976482,0,0,0,0,342900,490800,485400,58800,0,0,0,0,1362900,0,93600,1017600,0,0,4,3,"Group_06",25.418056146
24.03976482,0,0,0,0,487500,762000,849900,51000,0,0,0,0,206400,0,0,167700,0,0,4,3,"Group_06",25.4977583942
24.03976482,0,0,1200,0,802200,907500,828300,412200,900,0,0,0,564000,0,0,2800800,0,0,4,3,"Group_06",26.0175031106
24.03976482,0,0,0,0,89700,590700,477000,45000,0,0,0,0,47700,0,0,25200,0,0,4,3,"Group_06",25.1559830892
24.03976482,1,0,0,0,554400,1262700,713100,33900,0,0,0,0,585900,0,0,1986300,0,0,4,3,"Group_06",25.9250810274
24.03976482,0,0,411000,0,581700,1002900,614400,46800,40500,0,0,0,1142400,2700,0,5232000,475200,4800,4,3,"Group_06",25.0654513148
24.03976482,1,0,0,0,169800,924600,588900,23100,0,0,0,0,66000,0,0,743100,0,0,4,3,"Group_06",25.6259179264
24.03976482,0,0,93300,0,451800,1025700,572400,147000,22500,0,0,0,1726200,28200,900,2166000,245400,21300,4,3,"Group_06",26.6065813374
24.03976482,0,0,140100,0,1399200,883800,151200,13200,0,0,0,0,1234500,0,6300,5884800,1098900,8700,4,3,"Group_06",26.5954238138
24.03976482,1,0,554700,0,1557600,1243200,253200,19200,144000,0,0,0,4378800,49500,52200,8618700,2065800,21600,4,3,"Group_06",26.862843762
24.03976482,0,0,0,0,83700,568500,243900,15600,0,0,0,0,33600,0,0,3300,0,0,4,3,"Group_06",26.3899828456
24.03976482,0,0,0,0,497700,743100,683700,48600,0,0,0,0,108600,0,0,112500,0,0,4,3,"Group_06",25.2154787252
24.03976482,0,0,900,0,582300,930600,775800,48900,6300,0,0,0,1242300,26100,14400,589800,1800,0,4,3,"Group_06",25.604862904
24.03976482,1,0,18600,0,1076100,2809200,2529300,2187900,0,0,0,0,1830000,0,0,2357700,0,0,4,3,"Group_06",26.3887683662
24.03976482,0,0,1800,0,222600,623400,1154400,256200,0,0,0,0,81600,0,0,144000,4500,0,4,3,"Group_06",25.6225837432
24.03976482,0,0,0,0,118500,823500,1450800,165900,0,0,0,0,2700,0,0,4500,0,0,4,3,"Group_06",25.3278588344
24.03976482,0,0,0,0,242400,666600,1472700,166800,0,0,0,0,4200,0,0,15900,0,0,4,3,"Group_06",24.9839139728
24.03976482,0,0,0,0,117900,531900,1637100,282600,0,0,0,0,900,0,0,900,0,0,4,3,"Group_06",25.5787425324
24.03976482,0,0,0,0,117900,516000,1653600,269400,0,0,0,0,1800,0,0,14400,0,0,4,3,"Group_06",25.5392549606
24.03976482,0,0,0,0,32400,183600,272400,108300,0,0,0,0,48600,0,0,0,0,0,4,3,"Group_06",26.8231877296
24.03976482,1,0,0,0,129300,411900,597600,258600,0,0,0,0,65100,0,0,367200,0,0,4,3,"Group_06",26.631131888
24.03976482,0,0,0,0,46500,232800,763800,227400,0,0,0,0,0,0,0,19200,0,0,4,3,"Group_06",25.6545450822
24.03976482,0,0,0,0,42300,284100,776700,204600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.6838045146
24.03976482,0,0,0,0,108900,901800,1200600,332100,0,0,0,0,50400,0,0,37800,0,0,4,3,"Group_06",25.5813874806
24.03976482,0,0,0,0,203100,860700,958500,288300,0,0,0,0,126300,0,0,77700,0,0,4,3,"Group_06",26.3192147416
24.03976482,1,0,1800,0,232800,813000,858000,193200,0,0,0,0,147000,0,0,348000,0,0,4,3,"Group_06",25.9035025394
24.03976482,0,0,0,0,228600,825600,604800,220800,0,0,0,0,464100,0,0,373200,13500,0,4,3,"Group_06",26.2748368322
24.03976482,0,0,9000,0,136500,980400,701400,60600,0,0,0,0,195300,0,0,497100,0,0,4,3,"Group_06",26.186954676
24.03976482,0,0,1800,0,201600,899400,797400,74400,0,0,0,0,191100,1800,17100,385800,0,0,4,3,"Group_06",25.6939308627451
24.03976482,0,0,3000,0,331800,747600,345600,25200,0,0,0,0,394200,9300,0,692400,14100,0,4,3,"Group_06",26.5435306558
24.03976482,0,0,0,0,370200,887700,620400,55200,0,0,0,0,424500,0,0,192600,0,0,4,3,"Group_06",25.1008268828
24.03976482,0,0,0,0,419400,1243500,625500,18000,0,0,0,0,115800,0,0,145500,4500,0,4,3,"Group_06",25.6830378722
24.03976482,0,0,0,0,81300,546900,539700,36900,0,0,0,0,38100,0,0,46800,0,0,4,3,"Group_06",25.6664503114
24.03976482,0,0,0,0,30600,339600,861000,58500,0,0,0,0,7200,0,0,0,0,0,4,3,"Group_06",25.0462460922
24.03976482,0,0,0,0,59100,498000,473400,34500,0,0,0,0,81600,0,0,150300,0,0,4,3,"Group_06",24.9322883882
24.03976482,0,0,0,0,97800,480600,448800,77700,0,0,0,0,64800,0,0,128100,0,0,4,3,"Group_06",26.9354761874
24.03976482,0,0,12600,0,238200,902400,441900,35100,0,0,0,0,198900,0,0,753000,0,0,4,3,"Group_06",25.5831878256
24.03976482,2,0,295800,0,1769400,3096000,2309400,980700,132000,0,0,0,8345100,5100,7200,6666900,78600,17100,4,3,"Group_06",25.928789568
24.03976482,0,0,1200,0,320700,846900,520200,127800,0,0,0,0,232500,0,0,490500,0,0,4,3,"Group_06",26.1048137562
24.03976482,0,0,1800,0,306300,754500,477900,52500,0,0,0,0,928800,0,0,66600,0,0,4,3,"Group_06",26.682747829
24.03976482,0,0,7200,0,210300,631200,792900,187500,0,0,0,0,571200,0,0,49500,0,0,4,3,"Group_06",26.045844752
24.03976482,0,0,0,0,89700,473700,532500,73200,0,0,0,0,79200,0,0,7200,0,0,4,3,"Group_06",25.6101456004
24.03976482,0,0,0,0,38100,322500,758100,124200,0,0,0,0,11700,0,0,3600,0,0,4,3,"Group_06",26.8668678856
24.03976482,2,0,0,0,122700,624300,1128300,740100,0,0,0,0,9000,0,0,8100,0,0,4,3,"Group_06",26.2367111932
24.03976482,0,0,0,0,47400,207300,800400,373200,0,0,0,0,5400,0,0,6300,0,0,4,3,"Group_06",25.6135595036
24.03976482,0,0,0,0,57000,225300,726000,116700,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_06",25.267070501
24.03976482,5,0,0,0,34800,204000,735900,292500,0,0,0,0,4500,0,0,3600,0,0,4,3,"Group_06",26.2701316142
24.03976482,1,0,0,0,252000,733500,1455600,1460400,0,0,0,0,3600,0,0,23400,0,0,4,3,"Group_06",27.1870121786
24.03976482,0,0,0,0,40800,317400,704100,177900,0,0,0,0,2700,0,0,10800,0,0,4,3,"Group_06",26.457193046
24.03976482,0,0,0,0,6000,228900,933300,87300,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_06",26.1615868992
24.03976482,0,0,3900,0,470400,1097400,940800,349200,0,0,0,0,335700,0,0,1998300,0,0,4,3,"Group_06",26.6089022054
24.03976482,0,0,0,0,349200,991800,1055100,160800,0,0,0,0,54000,0,0,21600,5400,0,4,3,"Group_06",24.8450251964
24.03976482,0,0,0,0,308700,1359600,803100,18000,0,0,0,0,68400,0,0,14400,0,0,4,3,"Group_06",25.3215407414
24.03976482,0,0,0,0,271200,1200000,837000,57000,0,0,0,0,83700,0,0,0,0,0,4,3,"Group_06",25.2842031176
24.03976482,0,0,2700,0,407400,977700,1087500,203100,0,0,0,0,90900,0,0,4500,0,0,4,3,"Group_06",24.712684091
24.03976482,0,0,25500,0,968100,3028500,1762500,263700,0,0,0,0,520200,0,0,900,6000,0,4,3,"Group_06",25.1773089442
24.03976482,0,0,900,0,69600,524400,1269000,450900,0,0,0,0,10800,0,0,13500,0,0,4,3,"Group_06",25.3334436312
24.03976482,0,0,0,0,172800,1198200,1224600,117000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.1155669446
24.03976482,0,0,0,0,124800,1093200,1301100,86400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.5960902408
24.03976482,0,0,0,0,280200,1185300,1048800,81300,0,0,0,0,3600,0,0,0,0,0,4,3,"Group_06",25.078645949
24.03976482,0,0,0,0,689700,1080000,796200,144900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.7663562506
24.03976482,0,0,0,0,176700,1209600,1044600,120600,0,0,0,0,20700,0,0,25200,0,0,4,3,"Group_06",24.6580217738
24.03976482,0,0,0,0,265500,1350600,896100,73500,0,0,0,0,900,0,0,0,0,0,4,3,"Group_06",25.4378599248
24.03976482,0,0,1800,0,424800,934200,1293000,192600,0,0,0,0,23700,0,0,0,0,0,4,3,"Group_06",24.629055439
24.03976482,0,0,0,0,135000,767700,984000,301800,0,0,0,0,4800,0,0,7200,0,0,4,3,"Group_06",25.7062101188
24.03976482,0,0,0,0,72600,839100,1412100,102600,0,0,0,0,66600,0,0,18000,0,0,4,3,"Group_06",25.1884303912
24.03976482,0,0,0,0,331800,828300,1042800,336900,0,0,0,0,8100,0,0,0,0,0,4,3,"Group_06",25.6033498798
24.03976482,0,0,0,0,81000,247500,455700,170700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8951400096
24.03976482,0,0,0,0,12000,198300,453000,152100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5934555668
24.03976482,0,0,0,0,64500,284700,309300,105600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9890853012
24.03976482,0,0,3300,0,118800,817500,1313700,153600,0,0,0,0,241500,0,0,62400,0,0,4,3,"Group_06",24.7729402844
24.03976482,0,0,0,0,204900,758400,787200,124800,0,0,0,0,131700,0,0,0,0,0,4,3,"Group_06",25.730006166
24.03976482,0,0,0,0,214500,1393200,1665900,186300,0,0,0,0,992400,0,0,0,0,0,4,3,"Group_06",24.1956284682
24.03976482,1,0,1800,0,333300,796200,1289400,487500,0,0,0,0,213000,0,0,900,0,0,4,3,"Group_06",25.7798980918
24.03976482,0,0,0,0,789300,2076300,2373300,180900,0,0,0,0,705600,0,0,0,0,0,4,3,"Group_06",24.9339995412
24.03976482,0,0,0,0,158100,999600,1101000,149700,0,0,0,0,15300,0,0,0,0,0,4,3,"Group_06",25.5201462336
24.03976482,0,0,0,0,137700,931200,1141200,72900,0,0,0,0,210000,0,0,0,0,0,4,3,"Group_06",25.0361451298
24.03976482,1,0,0,0,122100,633000,920100,377400,0,0,0,0,399600,0,0,300,0,0,4,3,"Group_06",25.788384311
24.03976482,0,0,0,0,463200,583500,948900,238200,0,0,0,0,240300,0,0,29700,0,0,4,3,"Group_06",25.6999211654
24.03976482,0,0,0,0,514800,1804800,1344000,186300,0,0,0,0,1379100,0,0,0,0,0,4,3,"Group_06",25.1167928968
24.03976482,0,0,0,0,153900,883500,727500,162000,0,0,0,0,23400,0,0,22500,0,0,4,3,"Group_06",25.4423678418
24.03976482,0,0,0,0,51600,696600,1101900,65100,0,0,0,0,290700,0,0,900,0,0,4,3,"Group_06",25.155812502
24.03976482,1,0,0,0,243900,533400,505500,125700,0,0,0,0,5662800,4500,0,0,0,0,4,3,"Group_06",27.2636274602
24.03976482,0,0,0,0,234900,1023600,876900,190500,0,0,0,0,247200,0,0,0,0,0,4,3,"Group_06",25.7801737502
24.03976482,0,0,0,0,231000,1064100,718800,97800,7200,0,0,0,2580000,0,0,0,21600,0,4,3,"Group_06",25.5032113846
24.03976482,0,0,0,0,40800,487500,1518900,139800,0,0,0,0,191700,0,0,131400,900,0,4,3,"Group_06",24.5818232142
24.03976482,0,0,0,0,54000,516000,1565700,408600,0,0,0,0,9000,0,0,11700,0,0,4,3,"Group_06",25.0978911428
24.03976482,0,0,0,0,46500,479700,1824000,195000,0,0,0,0,0,0,0,18000,0,0,4,3,"Group_06",25.4767066066
24.03976482,0,0,0,0,213300,650400,1531200,115200,0,0,0,0,54000,0,0,13500,0,0,4,3,"Group_06",24.6233424372
24.03976482,0,0,0,0,57600,592800,1699500,161100,0,0,0,0,13500,0,0,58500,0,0,4,3,"Group_06",25.4065314032
24.03976482,0,0,0,0,23700,282900,1080000,96600,0,0,0,0,3600,0,0,0,0,0,4,3,"Group_06",24.66656036
24.03976482,0,0,9000,0,54300,558000,1927200,885000,0,0,0,0,11700,0,0,49500,0,0,4,3,"Group_06",24.8018579164
24.03976482,0,0,0,0,27600,386700,1148100,72000,0,0,0,0,3600,0,0,1800,0,0,4,3,"Group_06",24.7583115044
24.03976482,0,0,0,0,68400,731400,1416600,391800,0,0,0,0,6300,0,0,36900,0,0,4,3,"Group_06",25.190150489
24.03976482,0,0,0,0,66600,846300,1426800,221700,0,0,0,0,6300,0,0,14400,0,0,4,3,"Group_06",24.6400502058
24.03976482,0,0,0,0,313200,667800,1064700,372600,0,0,0,0,25200,0,0,0,0,0,4,3,"Group_06",25.5180095248
24.03976482,0,0,0,0,180900,773400,1004700,238800,0,0,0,0,103500,0,0,8100,0,0,4,3,"Group_06",26.0846489052
24.03976482,0,0,0,0,210000,783300,1094100,108000,0,0,0,0,272700,0,0,25800,0,0,4,3,"Group_06",26.0174605896
24.03976482,0,0,900,0,75600,500100,1465800,331800,0,0,0,0,185400,0,0,16200,0,0,4,3,"Group_06",24.9433254812
24.03976482,0,0,3000,0,663600,939000,685800,145800,0,0,0,0,124200,0,0,0,4500,0,4,3,"Group_06",25.9949269736
24.03976482,0,0,0,0,101700,672300,1194300,137400,0,0,0,0,444900,0,0,0,7200,0,4,3,"Group_06",25.0325444374
24.03976482,0,0,0,0,170100,833700,1364400,168900,0,0,0,0,26100,0,0,8100,0,0,4,3,"Group_06",24.5273328916
24.03976482,0,0,0,0,168000,740400,1376700,174900,0,0,0,0,25800,0,0,6300,0,0,4,3,"Group_06",25.0053938204
24.03976482,0,0,0,0,576900,976500,745200,75900,0,0,0,0,96900,0,0,5400,5400,0,4,3,"Group_06",26.0056146582
24.03976482,0,0,0,0,306900,800700,1009200,270300,0,0,0,0,183300,0,0,0,0,0,4,3,"Group_06",26.0780874166
24.03976482,0,0,0,0,316800,945000,1026900,144900,0,0,0,0,39600,0,0,20700,0,0,4,3,"Group_06",25.3126024574
24.03976482,0,0,900,0,265200,909900,1080300,222300,0,0,0,0,83700,0,0,0,0,0,4,3,"Group_06",25.2261227528
24.03976482,0,0,0,0,49800,263400,655200,107100,0,0,0,0,4500,0,0,0,0,0,4,3,"Group_06",25.7582881866
24.03976482,0,0,0,0,17400,308400,1085700,68100,0,0,0,0,900,0,0,1800,0,0,4,3,"Group_06",24.7221787276
24.03976482,0,0,74700,0,17400,141000,644100,203700,0,0,0,0,3600,0,0,0,0,0,4,3,"Group_06",27.0087723236
24.03976482,0,0,0,0,58800,371400,1259700,658200,0,0,0,0,135600,0,0,66000,0,0,4,3,"Group_06",25.4028108362
24.03976482,0,0,0,0,24300,311700,1151700,830100,0,0,0,0,130800,0,0,131700,0,0,4,3,"Group_06",25.547830722
24.03976482,0,0,0,0,52500,314700,685200,196500,0,0,0,0,2100,0,0,0,0,0,4,3,"Group_06",25.8806489536
24.03976482,0,0,0,0,61500,413700,689700,116700,0,0,0,0,49500,0,0,900,0,0,4,3,"Group_06",27.0001150114
24.03976482,0,0,0,0,90000,558300,878400,190800,0,0,0,0,901500,0,0,12600,0,0,4,3,"Group_06",25.3550978718
24.03976482,0,0,0,0,19800,367800,561000,120600,0,0,0,0,9000,0,0,1800,0,0,4,3,"Group_06",26.8991351458
24.03976482,0,0,0,0,31200,510000,736500,150600,0,0,0,0,4500,0,0,4500,0,0,4,3,"Group_06",25.9960058628
24.03976482,0,0,0,0,108000,1116600,1546200,92100,0,0,0,0,2938500,21600,0,0,0,0,4,3,"Group_06",24.7842612904
24.03976482,0,0,0,0,201900,1109400,1726500,200700,0,0,0,0,105000,0,0,9900,0,0,4,3,"Group_06",24.6209073476
24.03976482,0,0,0,0,86400,783600,1526100,174300,0,0,0,0,8100,0,0,8100,0,0,4,3,"Group_06",25.1680665348
24.03976482,0,0,0,0,2031300,3371700,899400,76500,0,0,0,0,1542900,0,0,4500,0,0,4,3,"Group_06",26.1267929444
24.03976482,0,0,27300,0,3274200,5132700,1406100,60600,0,0,0,0,719400,0,0,1800,9000,600,4,3,"Group_06",25.8370972596
24.03976482,0,0,900,0,2589300,4375500,1239900,78600,0,0,0,0,4574700,0,0,7500,0,0,4,3,"Group_06",26.2266311012
24.03976482,0,0,0,0,412800,2392200,1956000,202800,0,0,0,0,1083300,0,0,0,0,0,4,3,"Group_06",24.9098599522
24.03976482,0,0,900,0,242400,1759800,2273400,315600,0,0,0,0,14600000,0,0,6300,0,0,4,3,"Group_06",25.0961887402
24.03976482,0,0,0,0,930000,4698600,1635900,47400,0,0,0,0,2542500,0,0,4200,2700,0,4,3,"Group_06",25.888166986
24.03976482,0,0,0,0,129900,918600,1591500,177900,0,0,0,0,1239300,0,0,5400,0,0,4,3,"Group_06",24.885629859
24.03976482,0,0,0,0,125100,820200,1480200,190500,0,0,0,0,14400,0,0,21000,0,0,4,3,"Group_06",24.934766997
24.03976482,0,0,0,0,234000,1116600,1107300,101700,0,0,0,0,1800,0,0,9000,0,0,4,3,"Group_06",25.1852534782
24.03976482,0,0,1800,0,30300,205500,681600,342600,0,0,0,0,3600,0,0,7200,0,0,4,3,"Group_06",26.0708467392
24.03976482,0,0,0,0,28800,81000,296100,212400,0,0,0,0,1800,0,0,19800,0,0,4,3,"Group_06",26.4798409824
24.03976482,0,0,0,0,105000,140700,293400,126000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.9267644616
24.03976482,0,0,0,0,20700,400800,791700,72000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.386844573
24.03976482,0,0,0,0,56700,264300,771300,196500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.2668269792
24.03976482,0,0,0,0,23400,219300,921000,101700,0,0,0,0,0,0,0,21600,0,0,4,3,"Group_06",25.9397677428
24.03976482,0,0,0,0,4500,249600,944100,89700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2250289508
24.03976482,0,0,0,0,30300,354600,1962000,237900,0,0,0,0,3600,0,0,0,0,0,4,3,"Group_06",25.450886419
24.03976482,0,0,0,0,325200,1010100,1089900,136200,0,0,0,0,1800,0,0,36000,0,0,4,3,"Group_06",25.3078527506
24.03976482,0,0,0,0,28800,278100,330600,62700,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_06",26.8167964278
24.03976482,0,0,0,0,63000,355200,422100,97500,0,0,0,0,2700,0,0,0,0,0,4,3,"Group_06",26.373428297
24.03976482,0,0,0,0,19200,207300,611400,101700,0,0,0,0,3600,0,0,0,0,0,4,3,"Group_06",26.6529011012
24.03976482,0,0,0,0,139500,991200,1252800,159000,0,0,0,0,6300,0,0,7200,0,0,4,3,"Group_06",24.8239668732
24.03976482,0,0,0,0,225300,1266000,1014900,84000,0,0,0,0,1800,0,0,4500,0,0,4,3,"Group_06",24.8675367838
24.03976482,0,0,0,0,66000,845700,1522800,242100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.7834572662
24.03976482,0,0,10200,0,135300,945900,1127100,281100,0,0,0,0,87900,0,0,21600,9900,0,4,3,"Group_06",25.297241274
24.03976482,0,0,0,0,27000,421200,714300,150600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7054157802
24.03976482,0,0,0,0,34200,458400,714900,102000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3917953762
24.03976482,0,0,0,0,257700,1144200,1046400,148200,0,0,0,0,2700,0,0,2700,0,0,4,3,"Group_06",24.6445198516
24.03976482,0,0,0,0,1200,64800,384900,180900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.2521179634
24.03976482,0,0,0,0,30300,248400,330600,42300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.5561650516
24.03976482,0,0,0,0,169200,444600,602100,79200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.888631125
24.03976482,0,0,3000,0,34500,109200,354900,199500,0,0,0,0,1800,0,0,900,0,0,4,3,"Group_06",27.099100675
24.03976482,0,0,900,0,104700,415500,987600,226500,0,0,0,0,31500,0,0,111600,0,0,4,3,"Group_06",25.5995808766
24.03976482,0,0,0,0,144600,570600,1620000,264900,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_06",25.3759329864
24.03976482,0,0,0,0,75900,645900,1595400,199200,0,0,0,0,900,0,0,54000,0,0,4,3,"Group_06",25.0234376206
24.03976482,0,0,0,0,2700,189600,962700,82500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7018443356
24.03976482,0,0,0,0,42900,288600,877200,137700,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_06",25.9757281528
