"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.1381726812462,0,0.0019972,0,0.3616019,0.2989707,0.0451682,0.0030727,5.12e-05,0.119322,0.013571,0.0365135,0.0049163,0.011164,0.0371281,0,0.0660112,0.0005121,"Group_02",26.3805016029701
22.1381726812462,0,0.0027452,0,0.3550869,0.2927377,0.088179,0.0178438,0.0005823,0.1387156,0.0381832,0.0549039,0.0009567,0.0012062,0.0087347,0,0.0001248,0,"Group_02",28.375445717445
22.1381726812462,0,0.0015377,0,0.2364926,0.1725379,0.0244635,0.0026211,0.0025512,0.3216957,0.0384078,0.0745439,0.0062557,0.0084574,0.103341,0.0019571,0.0051373,0,"Group_02",26.0613274253845
22.1381726812462,0,0.0019628,0,0.1041842,0.0793532,0.0403465,0.003209,0.0044552,0.3980434,0.1666511,0.1343428,0.033648,0.0116522,0.0207496,0,0.0012774,0.0001246,"Group_02",29.0815963912187
22.1381726812462,0,0.0202204,0,0.3625902,0.1894805,0.0805576,0.0113056,0.0021882,0.167315,0.046195,0.0759786,0.0084286,0.0049032,0.0284869,0.0006078,0.0017019,4.05e-05,"Group_02",27.8839541523279
22.1381726812462,0,0.0184445,0,0.0475331,0.0185509,0.0027775,0.0003155,0.0006604,0.3753041,0.2569686,0.1253325,0.067581,0.039784,0.0393584,1.1e-05,0.0072868,9.17e-05,"Group_02",28.7980414137631
22.1381726812462,0,0.0073508,0,0.1436731,0.1526953,0.0575244,0.0030344,0.0016065,0.2736832,0.2323208,0.0718203,0.0147989,0.0256061,0.0122675,0.0002596,0.003359,0,"Group_02",28.4596522622705
22.1381726812462,0,0.0040718,0,0.0365681,0.0168193,0.0030343,9.59e-05,0.0006539,0.2909495,0.3428198,0.0641468,0.0891098,0.1006103,0.0353736,0,0.0147005,0.0010463,"Group_02",28.9145411766213
22.1381726812462,0,0,0,0.3700211,0.4274403,0.0655183,0.0108794,0.0003626,0.0675128,0.006165,0.0135993,0.0024781,0.0053188,0.0296162,0.0001813,0.0009066,0,"Group_02",27.5991986373456
22.1381726812462,0,0.0088064,0,0.1117904,0.2230713,0.189738,0.0649927,0.0008734,0.2941048,0.0236536,0.03377,0.01754,0.0043668,0.019869,0.0002183,0.0069869,0.0002183,"Group_02",27.5405786025202
22.1381726812462,0,0.0110353,0,0.2262695,0.1117361,0.0225009,0.0012296,0.0036272,0.3743698,0.0358416,0.0415591,0.0150314,0.0145703,0.1375876,0,0.0045494,9.22e-05,"Group_02",26.45650375
22.1381726812462,0,0.0109619,0,0.096332,0.0853876,0.0438302,0.0127802,0.0015735,0.5272212,0.0861569,0.1110004,0.0096857,0.0069933,0.007238,0.0001399,0.0005769,0.0001224,"Group_02",28.1725428981797
22.1381726812462,0,0.0075473,0,0.1584767,0.1054314,0.0385769,0.0115022,0.0032134,0.4403962,0.0537539,0.0484477,0.0286731,0.0310131,0.071963,0.0002142,0.000791,0,"Group_02",26.3855560405607
22.1381726812462,0,7.53e-05,0,0.0788153,0.0436747,0.0146335,0.0069026,0.0016566,0.1869227,0.1214106,0.0918173,0.130999,0.135492,0.164006,0.0235944,0,0,"Group_02",28.2807187941755
22.1381726812462,0,0.002514,0,0.0849288,0.0493135,0.0125164,0.0032338,0.0072412,0.261254,0.0847246,0.1047938,0.0325856,0.02167,0.3111584,0.0157825,0.0076065,0.0006769,"Group_02",27.192166882561
22.1381726812462,0,0.0234059,0,0.0651633,0.0474598,0.0195697,0.0050285,0.0011923,0.244479,0.1036547,0.1132193,0.0215915,0.0376361,0.3059098,0,0.0112753,0.0004147,"Group_02",26.6815519291283
22.1381726812462,0,0.0044474,0,0.0331687,0.0080725,0.0024038,0.0004938,0.0046741,0.2196626,0.4003577,0.0815089,0.0858632,0.0934929,0.0611308,0.0004797,0.0040855,0.0001581,"Group_02",30.3999293427095
22.1381726812462,0,0.0098962,0,0.0923205,0.0989515,0.0640047,0.0341623,0.055211,0.1750999,0.104215,0.0846929,0.048087,0.0527833,0.1578465,0.0102885,0.0120006,0.0004399,"Group_02",26.3337945592602
22.1381726812462,0,0.0085391,0,0.0432035,0.0237582,0.0089976,0.0024911,0.002804,0.279298,0.2805777,0.1032341,0.0862272,0.0702831,0.073369,0.0002881,0.016192,0.0007374,"Group_02",28.3698377305421
22.1381726812462,0,0.008982,0,0.1193671,0.1128926,0.0261336,0.0021189,0.036693,0.2906837,0.0525263,0.0717145,0.0307835,0.0287941,0.2011466,3.53e-05,0.0166808,0.0014479,"Group_02",26.8231655696775
22.1381726812462,0,0.0006844,0,0.1574942,0.1327552,0.0472105,0.0168944,0.0069866,0.2040918,0.0318277,0.0518376,0.0313068,0.0573839,0.1918755,0.0061694,0.0581704,0.0053114,"Group_02",27.3263861913337
22.1381726812462,0,0.0048007,0,0.2166648,0.2613226,0.0718246,0.0058427,0.0013769,0.3157679,0.0152581,0.05024,0.0113505,0.0116482,0.0250828,0,0.0088199,0,"Group_02",26.8959239340085
22.1381726812462,0,0.0113503,0,0.1254704,0.142157,0.1039436,0.0646652,0.0098498,0.2754686,0.0629954,0.0519355,0.0210065,0.0404763,0.0730993,3.63e-05,0.013238,0.0043078,"Group_02",26.5677134648008
22.1381726812462,0,0.0175796,0,0.0705273,0.0323172,0.021254,0.0107822,0.019849,0.3699832,0.1753414,0.0553134,0.0720125,0.0765968,0.0630822,8.83e-05,0.01485,0.0004228,"Group_02",28.4818784383502
22.1381726812462,0,0.0065119,0,0.038622,0.0102967,0.0035852,0.0012908,0.0015613,0.2272531,0.2613609,0.0508847,0.1611434,0.1191209,0.0796931,0.0001063,0.0374132,0.0011565,"Group_02",27.5836053313957
22.1381726812462,0,0.0030951,0,0.0621866,0.0137534,0.0051753,0.0015659,0.0013179,0.3772019,0.2229616,0.0979868,0.0539208,0.0407965,0.106069,0.000124,0.0118615,0.0019838,"Group_02",28.8749882595724
22.1381726812462,0,0.0974783,0,0.0423493,0.0090072,0.0011694,0.0001749,0.0019984,0.1852953,0.2886034,0.0674314,0.1058029,0.0861798,0.099355,0.0060599,0.0085547,0.00054,"Group_02",27.621611506797
22.1381726812462,0,0.0391147,0,0.0414775,0.011597,0.0043626,0.0019998,0.0095881,0.2058008,0.1725873,0.0568389,0.07591,0.0691207,0.2366515,0.0083188,0.0635574,0.003075,"Group_02",29.9791406444837
22.1381726812462,0,0.0226961,0,0.0391295,0.0031728,0.0003372,1.11e-05,0.0014648,0.4350569,0.2119649,0.069485,0.0430099,0.0258837,0.0801255,0.0044552,0.0611789,0.0020286,"Group_02",27.0843932132877
22.1381726812462,0,0.0256143,0,0.0431703,0.0042442,0.0008273,2.48e-05,0.0014727,0.7317531,0.0735832,0.096459,0.002573,0.0034996,0.0145197,3.31e-05,0.0021676,5.79e-05,"Group_02",27.8619071283133
32.1327523501313,0,0.002448,0,0.096618,0.020183,0.0031317,0.0004558,0.0010035,0.4237579,0.2091075,0.0362897,0.0225795,0.0372416,0.1368921,0.0015658,0.0078438,0.0008822,"Group_02",29.3206088350597
32.1327523501313,0,0.0069294,0,0.073209,0.0127485,0.0031363,0.0007232,0.0016522,0.3044125,0.1761175,0.0520381,0.0413465,0.0523279,0.2078539,0.0575122,0.0090682,0.0009245,"Group_02",29.3210966937884
32.1327523501313,0,0.0486103,0,0.0733674,0.0162174,0.0110386,0.0088304,0.000943,0.2340982,0.1697498,0.0705514,0.0489142,0.0413674,0.2376084,0.0133752,0.0228841,0.002444,"Group_02",29.5227627744299
32.1327523501313,0,0.0781583,0,0.1120754,0.0415906,0.0215896,0.0088204,0.0100277,0.1494449,0.1171316,0.0494851,0.0465168,0.0518242,0.2499554,0.0262948,0.0332271,0.003858,"Group_02",28.8343382982557
32.1327523501313,0,0.0049612,0,0.0545368,0.0146327,0.0063192,0.0023823,0.0010579,0.3476504,0.1824775,0.0752559,0.0700412,0.0589523,0.1347151,0.030018,0.015419,0.0015804,"Group_02",28.1723658098499
32.1327523501313,0,0.1118504,0,0.070077,0.0085162,0.0008852,0.0003555,0.0016834,0.2729287,0.220513,0.0591663,0.0590018,0.032488,0.1234602,0.017509,0.0197656,0.0017995,"Group_02",28.2536304865163
32.1327523501313,0,0.0042602,0,0.0369915,0.0048325,0.0017155,0.0007953,0.0003152,0.4421753,0.2482827,0.0452404,0.0439941,0.0368751,0.0896455,0.0394611,0.005007,0.0004086,"Group_02",28.3365552583644
32.1327523501313,0,0.0001782,0,0.21443,0.1286758,0.0211192,0.0023169,0.0011584,0.2087566,0.1549338,0.0825462,0.0121191,0.0429216,0.0953781,0.0308323,0.0046338,0,"Group_02",28.1623948715927
32.1327523501313,0,0.0068411,0,0.367938,0.1904681,0.0310131,0.006442,0,0.098056,0.1070634,0.0938943,0.0441822,0.0375121,0.0162476,0,0.0003421,0,"Group_02",28.0817417972326
32.1327523501313,0,0,0,0.1914206,0.1039666,0.0289636,0.010287,0.0002075,0.1749081,0.1735741,0.1203605,0.0161568,0.0511977,0.1087395,0.011206,0.0072335,0.0017787,"Group_02",28.0227484664466
32.1327523501313,0,0,0,0.2992435,0.3306764,0.1358192,0.0733586,0.0001351,0.0263442,0.0229668,0.0450329,0.0022066,0.0217959,0.0412051,0.0012159,0,0,"Group_02",27.2267882077379
32.1327523501313,0,0.0003964,0,0.133914,0.0367489,0.0061498,0.0022928,0.00135,0.3418938,0.1524814,0.0968329,0.0313062,0.0433809,0.1272178,0.0142389,0.0104461,0.00135,"Group_02",27.414805326477
32.1327523501313,0,0.0038368,0,0.0404197,0.0064296,0.0009216,0.0002749,0.0005785,0.3373629,0.2202303,0.0539671,0.0513407,0.0427287,0.1450867,0.0752187,0.0204546,0.0011491,"Group_02",29.4262950747407
32.1327523501313,0,0.0362664,0,0.0437192,0.0091931,0.0047802,0.002315,0.0040407,0.2415587,0.2410346,0.051288,0.0714799,0.0764217,0.1329046,0.0417454,0.0408753,0.0023771,"Group_02",29.2792583787392
32.1327523501313,0,0.0606288,0,0.0840065,0.0453611,0.0146071,0.0045835,0.0065108,0.2092189,0.1765421,0.0670667,0.0258061,0.0354606,0.1601582,0.0564736,0.0519083,0.0016676,"Group_02",29.9141822589553
32.1327523501313,0,0.0020324,0,0.058741,0.014725,0.0035005,0.0014243,0.0007943,0.199576,0.1652999,0.0615129,0.0552844,0.0448432,0.2596646,0.0713351,0.056002,0.0052644,"Group_02",30.4347891971576
32.1327523501313,0,0.0397908,0,0.0470138,0.011949,0.0033039,0.0010492,0.0155505,0.2751374,0.2362864,0.0533041,0.0904496,0.0376677,0.1612591,0.0051788,0.0201988,0.0018607,"Group_02",30.0379616600664
32.1327523501313,0,0.009838,0,0.0673829,0.0170855,0.0029231,0.0003114,0.0009873,0.4511376,0.1888003,0.0624498,0.0392315,0.0423705,0.0892388,0.0066141,0.0209039,0.0007255,"Group_02",27.8998569806977
32.1327523501313,0,0.0011329,0,0.1900911,0.0807055,0.017839,0.00641,0.0008317,0.2724027,0.1524055,0.1055711,0.0263139,0.0297842,0.1141177,0.0007457,0.0016061,4.3e-05,"Group_02",28.06013268865
32.1327523501313,0,0,0,0.2609219,0.3296354,0.2240282,0.1502408,0,0.0063639,0.0074819,0.0197798,0,0.000516,0.001032,0,0,0,"Group_02",27.6914132348731
32.1327523501313,0,0.0103326,0,0.2064228,0.2189593,0.1027248,0.0571011,0.0750186,0.0317133,0.0970863,0.0646574,0.0133379,0.0124506,0.0768218,0,0.0269048,0.0064686,"Group_02",26.484541163917
32.1327523501313,0,0,0,0.2421244,0.1066637,0.0093025,0.0003706,0.0020013,0.4301757,0.0544437,0.1168186,0.0130828,0.0107479,0.0137128,0,0.0005559,0,"Group_02",27.5459268561112
22.6457327185125,0,0.0003332,0,0.0544601,0.0135216,0.0043164,0.0007732,9.92e-05,0.4392573,0.0038789,0.0227674,0.0028615,0.005517,0.4522066,0,7.63e-06,0,"Group_02",26.2042296278837
22.6457327185125,0,0.0001544,0,0.0963015,0.022675,0.0080463,0.0008216,0.000478,0.4211404,0.0001842,0.0108993,0.0027784,0.0060795,0.4303668,0,7.47e-05,0,"Group_02",26.4135858441668
22.6457327185125,0,0.000122,0,0.1942393,0.143325,0.0974146,0.0478428,0.0029088,0.2792254,0,0.0112284,0.0013018,0.0092553,0.2131364,0,0,0,"Group_02",28.0565501342527
22.6457327185125,0,0.0093383,0,0.1393849,0.0685386,0.0153123,0.0056936,0.0001294,0.6575009,0.0005607,0.0230331,0.0031272,0.0098344,0.0675466,0,0,0,"Group_02",27.6979836261133
22.6457327185125,0,6.27e-05,0,0.1599256,0.0899229,0.0296398,0.0028427,0.0005017,0.519408,0.0007525,0.0101587,0.0029891,0.0178508,0.1659455,0,0,0,"Group_02",27.3432836103362
22.6457327185125,0,0,0,0.1749981,0.2137526,0.1754882,0.0618638,0.0054663,0.0763025,0.0042977,0.0128176,0.0003016,0.0115359,0.2630627,0,0.0001131,0,"Group_02",26.5053710331612
22.6457327185125,0,0.0020342,0,0.196569,0.301668,0.2112829,0.1314754,0,0.0138324,0,0.0063059,0,0,0.1368321,0,0,0,"Group_02",27.0488440835999
22.6457327185125,0,0.0003049,0,0.1379065,0.3732724,0.1618902,0.0745935,0.0043699,0.0438008,0,0.0137195,0.0023374,0.0069106,0.1799797,0.0009146,0,0,"Group_02",27.2548901996129
22.6457327185125,0,0.0012008,0,0.2003402,0.1401481,0.0903132,0.0247673,0,0.1574602,0,0.0126088,0.0035025,0.0042029,0.3654558,0,0,0,"Group_02",27.0533321993559
22.6457327185125,0,0,0,0.1009981,0.307555,0.1854055,0.1019235,6.61e-05,0.0206226,0,0.0152026,0.0005949,0.0021812,0.2654504,0,0,0,"Group_02",26.918825834109
22.6457327185125,0,0,0,0.2122787,0.2859251,0.1065884,0.0353798,0.0015076,0.1323454,0,0.0073454,0.0004491,0.0040736,0.214107,0,0,0,"Group_02",27.0484808489783
22.6457327185125,0,0,0,0.3189675,0.4805255,0.1352846,0.0647615,0,0,0,0,0,0,0.0004609,0,0,0,"Group_02",28.1831535189837
22.6457327185125,0,0,0,0.1867761,0.2745959,0.1240295,0.0435917,0,0.0154003,0,0.0114548,0,0,0.3441517,0,0,0,"Group_02",26.7846149378678
22.6457327185125,0,0.0009871,0,0.1378646,0.1331406,0.1012715,0.0500599,0.0160521,0.0550189,0.0001175,0.0088839,0,0.015347,0.4812569,0,0,0,"Group_02",25.4091723016637
22.6457327185125,0,0.000422,0,0.1465292,0.1424897,0.0809116,0.0404759,0.001447,0.3712569,2.01e-05,0.0136059,0.0037582,0.0113148,0.1877688,0,0,0,"Group_02",27.1330340047363
22.6457327185125,0,0.0078371,0,0.1207002,0.2261486,0.2386785,0.1362804,0.0012671,0.03942,0,0.0084941,0.0026749,0.0014548,0.216669,0.0003754,0,0,"Group_02",26.4158810212251
22.6457327185125,0,0,0,0.1853724,0.3180318,0.2196252,0.1562434,0,0.0141082,0,0,0,0,0.1066189,0,0,0,"Group_02",26.3160676329141
22.6457327185125,0,0.0007568,0,0.1463379,0.097986,0.0733687,0.0072738,0.0003574,0.0691011,0,0.0011352,0.0002102,0.0030693,0.597019,0,0.0031534,0.0002312,"Group_02",26.5969952818193
22.6457327185125,0,0.0045636,0,0.2286687,0.2200651,0.1659746,0.0918341,0.0007107,0.0573823,0,0.0083043,0.005237,0.0006733,0.2151274,0,0.0013841,7.48e-05,"Group_02",27.2965482757209
22.6457327185125,0,0.0002239,0,0.1228168,0.1993208,0.0613524,0.0160099,0.0041797,0.3827064,0,0.0139946,0.0005598,0.0187715,0.1796164,0,0.0004478,0,"Group_02",26.9473665564895
22.6457327185125,0,0,0,0.11793,0.1621136,0.04941,0.0113826,0.0002886,0.4398166,0,0.0083045,0.0016994,0.0071181,0.2019046,3.21e-05,0,0,"Group_02",27.7804849175481
22.6457327185125,0,0.0171332,0,0.1919215,0.0243368,0.0079249,0.0015456,0.0001405,0.5553245,0.0090771,0.0488422,0.0003372,0.0038688,0.1392667,0,0.0002529,2.81e-05,"Group_02",25.5828332229246
22.6457327185125,0,0.0190711,0,0.2294781,0.0488501,0.0116263,0.0029115,0.0005862,0.5343612,0.0039275,0.0440237,0.0006057,0.0059597,0.09813,0,0.000469,0,"Group_02",26.1543958106246
22.6457327185125,0,0.0027704,0,0.1110742,0.0209719,0.0051622,0.0007665,5.54e-05,0.5406601,0.0003324,0.0113124,0.0016438,0.011728,0.2934767,0,4.62e-05,0,"Group_02",27.7410325906118
22.6457327185125,0,0.0614484,0,0.2692964,0.0314253,0.0043142,0.0002549,0.0013531,0.6038358,0.0021179,0.0054124,0.0008432,0.0017649,0.0164039,0,0.0014708,5.88e-05,"Group_02",27.0563574833178
22.6457327185125,0,0.0205345,0,0.2609676,0.0588446,0.0092037,0.0007371,0.0002738,0.5532529,0.0059392,0.0435964,0.0022535,0.0023378,0.0412375,0,0.0008003,2.11e-05,"Group_02",26.5967851197465
22.6457327185125,0,0.0480772,0,0.2235271,0.0583078,0.0133228,0.0026152,0.0003947,0.5859075,0.0014803,0.0049344,0.0015461,0.0028455,0.0563999,0,0.0006415,0,"Group_02",26.7886991569144
22.6457327185125,0,1.79e-05,0,0.1404043,0.0256626,0.0088148,0.0024469,0.0003163,0.6077441,0.0009131,0.0051146,0.0022679,0.012694,0.1936034,0,0,0,"Group_02",27.1622390332318
22.6457327185125,0,0.0022449,0,0.1754641,0.187902,0.1017777,0.0040044,0.0001517,0.0770538,0,0.0018202,0.0016078,0.0091008,0.4384177,0,0.000455,0,"Group_02",26.0580025085132
22.6457327185125,0,0.0013194,0,0.0483042,0.0116133,0.0049001,0.0012533,0.0026388,0.5277674,0.0001117,0.0066912,0.0025963,0.0187795,0.3740201,0,4.72e-06,0,"Group_02",27.187464911636
22.6457327185125,0,0.0006548,0,0.0398541,0.0077364,0.0037621,0.0021506,0.0001668,0.3563824,0.0007036,0.0115438,0.002171,0.0193596,0.5551708,0,0.0003439,0,"Group_02",27.4039885137406
22.6457327185125,0,0.0175337,0,0.0552967,0.0229298,0.0103941,0.0040483,0.0026832,0.2493718,1.73e-05,0.0066227,0.0011895,0.0087594,0.6202926,0,0.0008482,1.24e-05,"Group_02",27.074893545083
22.6457327185125,0,0.000752,0,0.104774,0.1169212,0.0694316,0.0341084,0.0001157,0.0385817,0,0.0072883,0,0.001234,0.6261569,0,0.0002892,0.0003471,"Group_02",26.5740377120306
22.6457327185125,0,0.0017894,0,0.0936872,0.0765285,0.0509991,0.0338801,0.0002982,0.4350134,0,0.0223084,0.0007555,0.0038771,0.2808629,0,0,0,"Group_02",27.2577054288
22.6457327185125,0,0.000239,0,0.1754491,0.1562911,0.0538495,0.0107938,0.0011152,0.2414864,0,0.0089616,0,0.0033855,0.3484287,0,0,0,"Group_02",27.8270779869216
22.6457327185125,0,0.0408905,0,0.1589942,0.1888859,0.0967713,0.0463456,0.002661,0.2732837,0,0.0045237,0.0003991,0.0009757,0.1862693,0,0,0,"Group_02",28.1202296382371
22.6457327185125,0,0.002102,0,0.0415322,0.0098827,0.005101,0.0013856,0.0002299,0.403866,0.0042234,0.0197521,0.0015036,0.0114992,0.4921104,0,0.0066754,0.0001365,"Group_02",26.6236391480516
22.6457327185125,0,0.0053237,0,0.0806957,0.0546054,0.0322654,0.0128458,0.0013255,0.0627741,8.62e-05,0.0026511,0.0006897,0.009408,0.737103,5.39e-05,0.0001724,0,"Group_02",27.1792105111654
22.6457327185125,0,0.0006132,0,0.0654714,0.0111476,0.0078752,0.0041513,0.0005835,0.2439946,0.001048,0.0054614,0.0009347,0.0177834,0.6408408,0,9.29e-05,1.86e-06,"Group_02",26.6368942517397
22.6457327185125,0,0.0030078,0,0.182689,0.1008306,0.060503,0.0101571,0.0017353,0.1832674,0.0001388,0.01453,0.003725,0.0142061,0.4251406,0,6.94e-05,0,"Group_02",26.9117076905395
22.6457327185125,0,0.0005043,0,0.1711721,0.122016,0.0679174,0.0010087,0.0003362,0.0732298,0,0.0061529,0.0002354,0.0041019,0.5533253,0,0,0,"Group_02",26.2212370132198
22.6457327185125,0,0.0026251,0,0.1036639,0.1388945,0.0704387,0.0213953,0.0089682,0.1200455,6.76e-05,0.0068952,0.0013182,0.0099822,0.5154803,0,0.0001915,3.38e-05,"Group_02",26.7608582267165
22.6457327185125,0,0.0006188,0,0.1118837,0.0306563,0.0106168,0.0014438,0.0121475,0.2410224,0.0006133,0.0066491,0.0006405,0.0119141,0.5713867,0,0.0004071,0,"Group_02",27.6499376644744
22.6457327185125,0,0.0270358,0,0.0653384,0.0114441,0.0033881,0.0002698,0.0087999,0.5594139,0.0011178,0.0169677,0.0031569,0.0164666,0.2864968,0,0.0001041,0,"Group_02",27.9736862753593
22.6457327185125,0,0.2477776,0,0.0485726,0.008564,0.0006239,3.53e-05,0.0043418,0.5727882,0.0133532,0.0553571,0.0031666,0.0051698,0.0400478,0,0.0001393,6.28e-05,"Group_02",26.1292760692161
22.6457327185125,0,0.0014824,0,0.0952262,0.1179459,0.0749717,0.0341462,0.0009328,0.1303551,0,0.0027983,0.0007329,0.0092111,0.532114,0,8.33e-05,0,"Group_02",26.9372062917997
22.6457327185125,0,0.2406737,0,0.0772782,0.03038,0.0052257,0.0006902,0.0042977,0.5134616,0.015335,0.0490616,0.0026158,0.0084273,0.0516193,0,0.0001566,0.0007772,"Group_02",25.6858898192161
22.6457327185125,0,0.0930054,0,0.0683584,0.0335285,0.0123756,0.0021472,0.0081463,0.355163,0.0016201,0.0316416,0.0025441,0.0147114,0.3767194,0,2.6e-05,1.3e-05,"Group_02",26.7505489878382
22.6457327185125,0,0.1724897,0,0.0482687,0.006982,0.000369,4.73e-06,0.0031678,0.4731756,0.0575497,0.1546689,0.0016288,0.0061558,0.0748565,0,0.0005109,0.0001719,"Group_02",25.7649778373845
26.2164323426958,0,0,0,0.1289008,0.2976545,0.1138442,0.033393,0.0022361,0.0387597,0.2641622,0.079358,0.0057643,0.0107831,0.0236533,0.0014908,0,0,"Group_02",27.0831940536436
26.2164323426958,0,0.1320768,0,0.0383294,0.0175022,0.0090081,0.00315,0.0080937,0.06986,0.4330024,0.0899609,0.027055,0.0388872,0.0800318,0.0189962,0.033659,0.0003872,"Group_02",27.2669024797604
26.2164323426958,0,0.0222538,0,0.0341099,0.0051805,0.000466,6.37e-05,0.0012378,0.118666,0.4596279,0.1030728,0.0623722,0.079109,0.0944641,0.0063897,0.0126802,0.0003066,"Group_02",31.5210592017495
26.2164323426958,0,0.0118498,0,0.0580839,0.0753636,0.031102,0.0106313,0.0052243,0.0769325,0.2079963,0.064679,0.0177214,0.0331049,0.1650598,0.1506131,0.0899246,0.0017135,"Group_02",28.5110431834722
26.2164323426958,0,0.0059238,0,0.0253354,0.008146,0.0012001,0.0002898,0.0004575,0.0765295,0.3842009,0.0336799,0.031578,0.0606272,0.0771432,0.0324717,0.2601494,0.0022675,"Group_02",29.4111667617948
24.8706168275681,0,0.0111324,0,0.0339557,0.0071004,0.0028458,0.0017025,0.0024099,0.2123678,0.1793244,0.0928232,0.0279236,0.0597404,0.3567297,0.0050226,0.0066579,0.0002638,"Group_02",27.2088063603
24.8706168275681,0,0.0121036,0,0.033505,0.0064987,0.0024515,0.0010369,0.0012629,0.1834443,0.246185,0.0913341,0.0318219,0.0491497,0.2898211,0.0009541,0.0452248,0.0052064,"Group_02",29.2616464992513
24.8706168275681,0,0.0345932,0,0.0549782,0.0591214,0.0163929,0.0059865,0.0017895,0.093215,0.0567102,0.0213696,0.0052894,0.0112472,0.2612795,0.2153745,0.1384301,0.0242228,"Group_02",27.5065461413612
24.8706168275681,0,0.0835855,0,0.0345031,0.0361363,0.0058606,0.0016273,0.0033566,0.0401415,0.0396971,0.0174737,0.003849,0.0118053,0.340611,0.3108517,0.0670306,0.0034707,"Group_02",28.0837550665159
24.8706168275681,0,0.0393826,0,0.0386142,0.0199275,0.0039266,0.0008037,0.0050386,0.1433471,0.076558,0.0424211,0.0070142,0.0116862,0.2592003,0.2510434,0.0974212,0.0036152,"Group_02",27.2638146675998
24.8706168275681,0,0.0465296,0,0.0352027,0.0084182,0.0010555,0.0006581,0.0049028,0.1749866,0.2016671,0.0940733,0.0274682,0.0298284,0.2812173,0.0554919,0.0340874,0.0044128,"Group_02",28.8720423875846
31.3439554902329,0,0.0007136,0,0.0225526,0.0183563,0.0006487,7.35e-05,0.000147,0.0491745,0.5552524,0.0129062,0.0935826,0.0863018,0.0166894,0.0003027,0.139691,0.0036078,"Group_02",30.2882976438978
31.3439554902329,0,0.0028709,0,0.0243669,0.0152524,0.0008405,0.000103,0.0003547,0.0316436,0.5069843,0.0056933,0.0645921,0.0749896,0.0239101,0.0008219,0.2395318,0.0080448,"Group_02",30.9207402273759
31.3439554902329,0,0.0048733,0,0.0571561,0.119453,0.0257664,0.0060152,0.0001194,0.0338121,0.3981768,0.0072001,0.0548055,0.0256565,0.0148444,2.87e-05,0.2502198,0.0018729,"Group_02",29.1669432939352
23.5279598154525,0,0.0024498,0,0.03375,0.0081041,0.0036158,0.0011459,0.0003668,8.59e-05,0,1.27e-05,0,0,4.13e-05,0.9126726,0.0338857,0.0038692,"Group_02",27.7711988532296
23.5279598154525,0,0.0181418,0,0.032131,0.009782,0.001297,0.0002885,0.0072914,0.470796,0.0079141,0.1222074,0.003762,0.0144833,0.2301103,0.0657244,0.0154509,0.0006199,"Group_02",26.4108519020595
23.5279598154525,0,0.0122472,0,0.0260786,0.0081025,0.0009848,0.0002555,0.0042777,0.182519,0.0055596,0.1048265,0.0023383,0.0081253,0.3013534,0.1997295,0.1418736,0.0017285,"Group_02",26.2554548211523
